"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"LPLZCyr_section4_9485";"2015-01-01";"N0004";"23222";"10";"57";"N";"375";"310649";"991567,73";"6851627,24";"0";"32";"57";"N";"882";"333871";"1011385,64";"6860427,26";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"LPLZCyr_section5_9485";"2015-01-01";"N0004";"2951";"33";"67";"N";"0";"333871";"1039307,89";"6843580,27";"0";"36";"67";"N";"551";"336822";"1042241,16";"6843828,62";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2015-45";"2015-01-01";"N0004";"1759";"36";"67";"N";"551";"336822";"1042241,16";"6843828,62";"0";"38";"67";"N";"315";"338581";"1043743,05";"6842929,88";"0";"I";"0";"ACCROCHE";"2015";"1100";"3";"8";"1";"Intersection D228   ";"Ech. A351           ";"Wolfisheim Ouest    ";"37";"0";"24708";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24688";"";"";"25628";"";"";"25082";"";"";"25048";"";"";"0";"";"";"67";"DIRE"
"CONTINUITE_475";"2015-01-01";"N0004";"2";"38";"67";"N";"315";"338581";"1043743,05";"6842929,88";"0";"38";"67";"N";"317";"338583";"1043744,75";"6842928,85";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"67";"DIRE"
"DIRE-2015-256";"2015-01-01";"N0004";"1523";"44";"67";"N";"0";"338583";"1048581,88";"6841047,22";"0";"45";"67";"N";"522";"340106";"1049625,41";"6840539,31";"0";"I";"0";"ACCROCHE";"2015";"501100";"3";"1";"5";"Ech. A35            ";"Fin (pl. etoile)    ";"SRDT N4CONT_SUD     ";"45";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"63759";"";"";"65752";"";"";"65490";"";"";"66967";"";"";"67";"DIRE"
"DIRE-2015-303";"2015-01-01";"N0005";"12893";"44";"39";"N";"0";"0";"905861,87";"6641819,69";"0";"57";"39";"N";"60";"12893";"915796,23";"6637570,52";"0";"I";"0";"ACCROCHE";"2015";"105";"3";"1";"1";"POLIGNY             ";"MONROND             ";"SRDT VAUX_POLIGNY   ";"47";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"5086";"";"";"0";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-302";"2015-01-01";"N0005";"6128";"57";"39";"N";"60";"12893";"915796,23";"6637570,52";"0";"63";"39";"N";"200";"19021";"920929,52";"6635153,15";"0";"I";"0";"ACCROCHE";"2015";"900";"3";"8";"1";"MONTROND            ";"PONT GRATTEROCHE    ";"Pont Gratteroche    ";"63";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"4687";"";"";"0";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-301";"2015-01-01";"N0005";"2621";"63";"39";"N";"200";"19021";"920929,52";"6635153,15";"0";"65";"39";"N";"936";"21642";"921852,46";"6632988,79";"0";"I";"0";"ACCROCHE";"2015";"1000";"3";"8";"1";"PONT GRATTEROCHE    ";"Ech. Champagnole Nor";"Pont Gratteroche    ";"63";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8018";"";"";"0";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-300";"2015-01-01";"N0005";"2179";"65";"39";"N";"936";"21642";"921852,46";"6632988,79";"0";"68";"39";"N";"115";"23821";"923307,22";"6631405,11";"0";"I";"0";"ACCROCHE";"2015";"1100";"3";"8";"1";"Ech. Champagnole Nor";"Ech. Champagnole cen";"devChampagnole      ";"67";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"6312";"";"";"0";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-218";"2015-01-01";"N0005";"2193";"68";"39";"N";"115";"23821";"923307,22";"6631405,11";"0";"70";"39";"N";"308";"26014";"923228,87";"6629417,87";"0";"I";"0";"ACCROCHE";"2015";"1500";"3";"8";"1";"Ech. Champagnole cen";"Ech. Champagnole Sud";"devChampagnole      ";"68";"500";"5073";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"5954";"";"";"0";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-215";"2015-01-01";"N0005";"18664";"70";"39";"N";"308";"26014";"923228,87";"6629417,87";"0";"90";"39";"N";"0";"44678";"926577,75";"6613243,92";"0";"I";"0";"ACCROCHE";"2015";"401";"3";"1";"1";"Ech. Champagnole Sud";"SAINT LAURENT       ";"SRDT SAINT_LAURENT  ";"88";"600";"5819";"6,1";"";"5265";"";"6646";"";"6174";"";"5615";"";"5683";"";"6000";"";"6099";"";"6071";"";"5760";"";"5657";"";"5280";"";"5642";"";"0";"";"";"0";"";"";"6829";"";"";"0";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-213";"2015-01-01";"N0005";"10046";"90";"39";"N";"0";"44678";"926577,75";"6613243,92";"0";"100";"39";"N";"910";"54724";"931624,88";"6607567,94";"0";"I";"0";"ACCROCHE";"2015";"1700";"3";"8";"1";"SAINT LAURENT       ";"MOREZ               ";"Saint Laurent       ";"90";"550";"6199";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"7276";"";"";"0";"";"";"0";"";"";"39";"DIRE"
"DIRE-2015-208";"2015-01-01";"N0005";"11311";"100";"39";"N";"910";"54724";"931624,88";"6607567,94";"0";"112";"39";"N";"500";"66035";"935365,13";"6600998,01";"0";"I";"0";"ACCROCHE";"2015";"2100";"3";"8";"1";"MOREZ               ";"LA CURE             ";"Les Rousses         ";"111";"220";"7601";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8921";"";"";"8541";"";"";"8531";"";"";"39";"DIRE"
"DIRE-2015-296";"2015-01-01";"N0019";"7936";"54";"52";"N";"0";"10946";"870919,39";"6762121,42";"0";"62";"52";"N";"860";"18882";"873586,03";"6755136,35";"0";"D";"0";"ACCROCHE";"2015";"820";"3";"8";"1";"ROLAMPONT-A31       ";"LANGRES Entrée Agglo";"Chanoy              ";"56";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-295";"2015-01-01";"N0019";"432";"62";"52";"N";"860";"18882";"873586,03";"6755136,35";"0";"63";"52";"N";"290";"19314";"873906,61";"6754892,87";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"8";"4";"LANGRES Entrée agglo";"LANGRES agglo-D135  ";"Bas de Langres      ";"63";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-294";"2015-01-01";"N0019";"1451";"63";"52";"N";"290";"19314";"873906,61";"6754892,87";"0";"64";"52";"N";"728";"20765";"874216,99";"6754033,49";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"4";"LANGRES Agglo-D135  ";"LANGRES Vers Buzon  ";"Langres Collinière  ";"64";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-293";"2015-01-01";"N0019";"998";"64";"52";"N";"728";"20765";"874216,99";"6754033,49";"0";"65";"52";"N";"719";"21763";"874429,13";"6753405,95";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"8";"3";"langres vers buzon  ";"langres porte moulin";"Langres Tour Navarre";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-219";"2015-01-01";"N0019";"1031";"65";"52";"N";"719";"21763";"874429,13";"6753405,95";"0";"66";"52";"N";"761";"22794";"874999,25";"6752870,71";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"4";"LANGRES porte Moulin";"LANGRES sortie agglo";"Langres Les Auges   ";"66";"100";"3997";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"3721";"";"";"3362";"";"";"4202";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-217";"2015-01-01";"N0019";"13339";"66";"52";"N";"761";"22794";"874999,25";"6752870,71";"0";"80";"52";"N";"8";"36133";"886369,43";"6749295,89";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"LANGRES Sortie Agglo";"CHAUDENAY  D26      ";"SRDT CHATENAY_LANGRE";"67";"777";"5133";"19,3";"";"4212";"";"4608";"";"4696";"";"5319";"";"5342";"";"5559";"";"5812";"";"5516";"";"5142";"";"5094";"";"";"";"";"";"0";"";"";"4778";"17,2";"";"4316";"";"";"5394";"19,7";"";"5299";"19,5";"";"52";"DIRE"
"DIRE-2015-216";"2015-01-01";"N0019";"16141";"80";"52";"N";"8";"36133";"886369,43";"6749295,89";"0";"0";"70";"N";"0";"52274";"900704,64";"6744482,6";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"8";"1";"CHAUDENAY  D26      ";"Limite Dépt 70      ";"Chaudenay           ";"82";"500";"5237";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"4875";"";"";"4404";"";"";"5504";"";"";"0";"";"";"52";"DIRE"
"DIRE-2015-237";"2015-01-01";"N0019";"17916";"0";"70";"N";"0";"52274";"900704,64";"6744482,6";"0";"17";"70";"N";"981";"70190";"916475,02";"6738618,55";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"8";"1";"Limite Dépt 52      ";"Combeaufontaine (int";"Gourgeon            ";"12";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-206";"2015-01-01";"N0019";"13036";"17";"70";"N";"981";"70190";"916475,02";"6738618,55";"0";"31";"70";"N";"100";"83226";"928785,5";"6736366,18";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"8";"1";"Combeaufontaine (int";"PORT S/ SAONE       ";"Port-sur-Saône      ";"29";"0";"8888";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"8274";"";"";"7474";"";"";"9342";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-198";"2015-01-01";"N0019";"4949";"31";"70";"N";"100";"83226";"928785,5";"6736366,18";"0";"36";"70";"N";"47";"88175";"932754,56";"6734065,49";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"8";"1";"PORT S /SAONE       ";"Ech. Charmoille     ";"Port-sur-Saône      ";"33";"0";"18889";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"17583";"";"";"15883";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-197";"2015-01-01";"N0019";"3975";"36";"70";"N";"47";"88175";"932754,56";"6734065,49";"0";"39";"70";"N";"1028";"92150";"935797,22";"6731855,81";"0";"D";"0";"ACCROCHE";"2015";"301";"3";"8";"1";"Ech. Charmoille     ";"Ech. Zone de l'Oasi ";"Pusey               ";"38";"0";"19444";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"23400";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-190";"2015-01-01";"N0019";"1702";"39";"70";"N";"1028";"92150";"935797,22";"6731855,81";"0";"41";"70";"N";"600";"93852";"937030,97";"6730737,95";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"5";"Ech. Zone de l'Oasi ";"VESOUL              ";"SRDT LA_VAUGINE     ";"40";"200";"25987";"11,6";"";"23415";"";"24706";"";"25164";"";"26803";"";"25381";"";"27264";"";"26066";"";"24463";"";"26617";"";"28157";"";"26614";"";"27175";"";"0";"";"";"0";"";"";"31274";"";"";"33316";"12,2";"";"0";"";"";"70";"DIRE"
"DIRE-2015-191";"2015-01-01";"N0019";"1544";"41";"70";"N";"600";"93852";"937030,97";"6730737,95";"0";"43";"70";"N";"138";"95396";"938417,91";"6730062,2";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"8";"1";"VESOUL              ";"Ech. Frotey-lès-Veso";"Vesoul              ";"43";"0";"24437";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"29409";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-202";"2015-01-01";"N0019";"2050";"43";"70";"N";"138";"95396";"938417,91";"6730062,2";"0";"45";"70";"N";"161";"97446";"940403,8";"6729732,7";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"8";"5";"Ech. Frotey-lès-Veso";"Ech. D919           ";"Frotey-lès-vesoul   ";"44";"0";"12436";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"14967";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-162";"2015-01-01";"N0019";"24144";"45";"70";"N";"161";"97446";"940403,8";"6729732,7";"0";"68";"70";"N";"1452";"121590";"960871,18";"6737668,86";"0";"D";"0";"ACCROCHE";"2015";"601";"3";"8";"1";"Ech. D919           ";"Giratoire Lure (D64)";"Bouhans-lès-Lure    ";"67";"0";"8566";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8248";"";"";"7595";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-163";"2015-01-01";"N0019";"5329";"69";"70";"N";"0";"121590";"960126,01";"6738484,17";"0";"74";"70";"N";"382";"126919";"963922,13";"6736536,37";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"Giratoire Lure (D64)";"Ech. Dév. Lure      ";"SRDT LURE           ";"73";"500";"16013";"17,8";"";"13551";"";"14839";"";"15514";"";"16770";"";"16333";"";"17332";"";"16726";"";"15575";"";"16809";"";"17029";"";"15826";"";"15820";"";"15418";"17,4";"";"14196";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-236";"2015-01-01";"N0019";"10291";"74";"70";"N";"382";"126919";"963922,13";"6736536,37";"0";"84";"70";"N";"300";"137210";"973097,37";"6739253,46";"0";"D";"0";"ACCROCHE";"2015";"801";"3";"8";"1";"Ech. Dév. Lure      ";"Romchamp (inter D4) ";"Roye                ";"75";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-160";"2015-01-01";"N0019";"8568";"84";"70";"N";"300";"137210";"973097,37";"6739253,46";"0";"92";"70";"N";"900";"145778";"980371,76";"6735794,8";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"8";"1";"Romchamp (inter D4) ";"Frahier (inter D16) ";"Ronchamp            ";"86";"0";"5537";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5332";"";"";"4910";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-161";"2015-01-01";"N0019";"5386";"92";"70";"N";"900";"145778";"980371,76";"6735794,8";"0";"98";"70";"N";"343";"151164";"985050,45";"6733580,39";"0";"D";"0";"ACCROCHE";"2015";"901";"3";"8";"1";"Frahier (inter D16) ";"Fin (D19)           ";"Frahier             ";"94";"0";"8233";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7928";"";"";"7300";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2015-278";"2015-01-01";"N0033";"900";"4";"57";"N";"0";"0";"970663,62";"6898976";"0";"5";"57";"N";"703";"900";"970494,76";"6899825,46";"0";"D";"0";"ACCROCHE";"2015";"2900";"3";"8";"5";"Début               ";"Giratoire ZI Nord   ";"Cité Huchet         ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-277";"2015-01-01";"N0033";"1375";"5";"57";"N";"703";"900";"970494,76";"6899825,46";"0";"7";"57";"N";"90";"2275";"970489,76";"6901179,63";"0";"D";"0";"ACCROCHE";"2015";"3000";"3";"8";"5";"Ech. A4             ";"Fin 2x2             ";"Carling             ";"7";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-276";"2015-01-01";"N0033";"4113";"7";"57";"N";"90";"2275";"970489,76";"6901179,63";"0";"11";"57";"N";"200";"6388";"970369,21";"6904989,23";"0";"D";"0";"ACCROCHE";"2015";"3010";"3";"8";"1";"Ech. Carling        ";"Giratoire Creutzwald";"Carling Nord        ";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-171";"2015-01-01";"N0033";"4400";"11";"57";"N";"200";"6388";"970369,21";"6904989,23";"0";"15";"57";"N";"590";"10788";"970900,84";"6908766,05";"0";"D";"0";"ACCROCHE";"2015";"3100";"3";"1";"1";"Giratoire Creutzwald";"Frontière           ";"SRDT CREUTZWALD_CONT";"11";"310";"6755";"";"";"5690";"";"6206";"";"6562";"";"";"";"6437";"";"7339";"";"7230";"";"7101";"";"7043";"";"7194";"";"6691";"";"6791";"";"6404";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"jr2A1TL_section1_5389";"2015-01-01";"N0044";"13630";"49";"51";"N";"0";"7015";"796891,63";"6883590,5";"0";"63";"51";"N";"881";"20645";"802031,04";"6872382,04";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"DIRE"
"DIRE-2015-22";"2015-01-01";"N0044";"16305";"63";"51";"N";"881";"20645";"802031,04";"6872382,04";"0";"80";"51";"N";"0";"36950";"812591,88";"6860297,43";"0";"I";"0";"ACCROCHE";"2015";"2700";"3";"1";"1";"Ech. D1             ";"LA CHAUSSEE SUR MARN";"SRDT CHEPY          ";"72";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15226";"23,1";"";"15136";"";"";"15431";"";"";"15708";"20,1";"";"0";"";"";"51";"DIRE"
"DIRE-2015-21";"2015-01-01";"N0044";"12218";"80";"51";"N";"0";"36950";"812591,88";"6860297,43";"0";"92";"51";"N";"290";"49168";"817036,9";"6850124,21";"0";"I";"0";"ACCROCHE";"2015";"2800";"3";"8";"1";"LA CHAUSSEE SUR MARN";"Giratoire N4        ";"La Chaussée sur Marn";"84";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14477";"";"";"14392";"";"";"14673";"";"";"14937";"";"";"0";"";"";"51";"DIRE"
"DIRE-2015-298";"2015-01-01";"N0044";"1341";"92";"51";"N";"290";"49168";"817036,9";"6850124,21";"0";"93";"51";"N";"607";"50509";"816738,69";"6848828,08";"0";"I";"0";"ACCROCHE";"2015";"2899";"3";"8";"5";"Giratoire N4        ";"Fin                 ";"Vitry le François   ";"93";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"18676";"";"";"19040";"";"";"0";"";"";"0";"";"";"51";"DIRE"
"DIRE-2015-275";"2015-01-01";"N0052";"4242";"6";"57";"N";"0";"0";"928097,9";"6905254,89";"0";"10";"57";"N";"400";"4242";"926354,06";"6908942,64";"0";"I";"0";"ACCROCHE";"2015";"3900";"3";"8";"1";"Ech. A4             ";"Giratoire D181      ";"Pierrevillers       ";"9";"750";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-274";"2015-01-01";"N0052";"783";"10";"57";"N";"400";"4242";"926354,06";"6908942,64";"0";"11";"57";"N";"156";"5025";"926171,29";"6909647,51";"0";"I";"0";"ACCROCHE";"2015";"4000";"3";"8";"4";"Giratoire D181      ";"Gir. Cité Leclerc   ";"Rombas Sud          ";"11";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-273";"2015-01-01";"N0052";"1358";"11";"57";"N";"156";"5025";"926171,29";"6909647,51";"0";"12";"57";"N";"350";"6383";"925625,5";"6910857,53";"0";"I";"0";"ACCROCHE";"2015";"4100";"3";"8";"4";"Gir. Cité Leclerc   ";"Ech. D9             ";"Rombas centre       ";"12";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-272";"2015-01-01";"N0052";"3649";"12";"57";"N";"350";"6383";"925625,5";"6910857,53";"0";"16";"57";"N";"0";"10032";"927383,43";"6913725,65";"0";"I";"0";"ACCROCHE";"2015";"4200";"3";"8";"4";"Ech. D9             ";"Giratoire D9 - D10  ";"Clouange            ";"13";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2015-271";"2015-01-01";"N0052";"2600";"16";"57";"N";"0";"10032";"927383,43";"6913725,65";"0";"18";"57";"N";"600";"12632";"927242,12";"6916277,51";"0";"I";"0";"ACCROCHE";"2015";"4300";"3";"8";"1";"Giratoire D9 - D10  ";"Ech. A30            ";"Fameck              ";"17";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_561";"2015-01-01";"N0052";"25189";"0";"54";"N";"0";"12632";"911771,96";"6927917,52";"0";"24";"54";"N";"1112";"37821";"903184,8";"6942618,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"6029";"2015-01-01";"N0057";"22000";"49";"54";"N";"0";"0";"934109,77";"6835327,29";"0";"70";"54";"N";"1000";"22000";"939221,77";"6815802,88";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
"EMk0rOR_section1_6029";"2015-01-01";"N0057";"64979";"0";"88";"N";"0";"22000";"939221,77";"6815802,88";"0";"64";"88";"N";"788";"86979";"960731,83";"6769960,45";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"88";"DIRE"
"DIRE-2015-229";"2015-01-01";"N0057";"6870";"64";"88";"N";"788";"86979";"960731,83";"6769960,45";"0";"0";"70";"N";"0";"93849";"956839,56";"6764655,08";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"8";"1";"Ech. Plombières     ";"Limite Dépt 70      ";"Plombières Sud      ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"88";"DIRE"
"DIRE-2015-235";"2015-01-01";"N0057";"9182";"0";"70";"N";"0";"93849";"956839,56";"6764655,08";"0";"9";"70";"N";"183";"103031";"952754,15";"6757088,64";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"1";"Limite Dépt 88      ";"Ech. de la Motte    ";"Fougerolles         ";"8";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
