objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6977;01/01/2015;N0059;38;4;67;N;77;71313;1024917.56;6807064.02;0;4;67;N;115;71351;1024943.84;6807043.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1601;3;8;1;Limite dépt 68      ;Giratoire D424      ;La Vancelle         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
izwRVFR_section1_6977;01/01/2015;N0059;39;4;67;N;115;71351;1024943.84;6807043.94;0;4;67;N;154;71390;1024970.25;6807065.13;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1700;3;8;3;Giratoire D424      ;Giratoire D1059     ;Châtenois           ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6978;01/01/2015;N0059;1507;4;67;N;154;71390;1024970.25;6807065.13;0;5;67;N;632;72897;1026319.11;6806428.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;8;3;Giratoire D424      ;Giratoire D1059     ;Châtenois           ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6986;01/01/2015;N0059;41;5;67;N;632;72897;1026319.11;6806428.72;0;5;67;N;673;72938;1026349.27;6806420.15;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1700;3;8;3;Giratoire D424      ;Giratoire D1059     ;Châtenois           ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6987;01/01/2015;N0059;1258;5;67;N;673;72938;1026349.27;6806420.15;0;6;67;N;928;74196;1027516.72;6805921.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;8;3;Giratoire D424      ;Giratoire D1059     ;Châtenois           ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6992;01/01/2015;N0059;45;6;67;N;928;74196;1027516.72;6805921.88;0;6;67;N;973;74241;1027555.05;6805903.81;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1700;3;8;3;Giratoire D424      ;Giratoire D1059     ;Châtenois           ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
7237;01/01/2015;N0059;4531;8;68;N;0;57001;1011913.54;6803225.01;0;12;68;N;550;61532;1015888.39;6804978.13;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;510;3;1;1;Début (Ste-Marie-aux;Giratoire D459      ;SRDT LIEPVRE        ;13;800;7206;8.7;;5806;;6494;;6662;;7173;;7189;;7651;;7871;;7945;;7915;;7564;;6801;;7360;;6989;8.5;;6729;;;6569;;;6514;;;6021;;;68;DIRE;
7238;01/01/2015;N0059;2174;12;68;N;550;61532;1015888.39;6804978.13;0;14;68;N;730;63706;1017998.74;6805150.94;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;510;3;1;1;Début (Ste-Marie-aux;Giratoire D459      ;SRDT LIEPVRE        ;13;800;7206;8.7;;5806;;6494;;6662;;7173;;7189;;7651;;7871;;7945;;7915;;7564;;6801;;7360;;6989;8.5;;6729;;;6569;;;6514;;;6021;;;68;DIRE;
izwRVFR_section1_7238;01/01/2015;N0059;3550;14;68;N;730;63706;1017998.74;6805150.94;0;0;67;N;0;67256;1021282.87;6805671.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;Giratoire D459      ;Limite Dépt 67      ;Bois l'Abbesse      ;17;0;11203;;;;;;;;;;;;;;;;;;;;;;;;;;;10866;;;10462;;;10214;;;10129;;;0;;;68;DIRE;
wpsM5kU_section1_7787;01/01/2015;N0059;123;24;88;N;630;53615;996483.83;6803085.85;0;24;88;N;753;53738;996598.58;6803131.38;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;88;DIRE;
izwRVFR_section2_7787;01/01/2015;N0059;102;24;88;N;753;53738;996598.58;6803131.38;0;24;88;N;855;53840;996674.06;6803191.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6988;;;6985;;;6827;;;88;DIRE;
7728;01/01/2015;N0059;138;24;88;N;855;53840;996674.06;6803191.74;0;25;88;N;0;53978;996796.72;6803247.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6988;;;6985;;;6827;;;88;DIRE;
izwRVFR_section1_7728;01/01/2015;N0059;558;25;88;N;0;53978;996796.72;6803247.34;0;25;88;N;558;54536;997317;6803375.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6988;;;6985;;;6827;;;88;DIRE;
7731;01/01/2015;N0059;1974;25;88;N;558;54536;997317;6803375.16;0;27;88;N;547;56510;999256.8;6803831.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6988;;;6985;;;6827;;;88;DIRE;
7735;01/01/2015;N0059;196;27;88;N;547;56510;999256.8;6803831.2;0;27;88;N;743;56706;999441.95;6803900.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6988;;;6985;;;6827;;;88;DIRE;
7736;01/01/2015;N0059;136;27;88;N;743;56706;999441.95;6803900.73;0;27;88;N;879;56842;999566.83;6803958;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6988;;;6985;;;6827;;;88;DIRE;
7737;01/01/2015;N0059;159;27;88;N;879;56842;999566.83;6803958;0;28;88;N;32;57001;999712.02;6804026.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;8;1;Ech. Fin 2x2        ;Fin (éch. N159)     ;Remomeix            ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6988;;;6985;;;6827;;;88;DIRE;
6124;01/01/2015;N0061;3452;16;57;N;0;0;994576.46;6890412.12;0;19;57;N;637;3452;993935.64;6893585.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;7200;3;1;1;Ech. A4             ;Giratoire D674      ;SRDT HAMBACH        ;17;970;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
vKZus62_section1_6124;01/01/2015;N0061;15;19;57;N;637;3452;993935.64;6893585.01;0;19;57;N;652;3467;993929.46;6893598.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2015;7200;3;1;1;Ech. A4             ;Giratoire D674      ;SRDT HAMBACH        ;17;970;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
vKZus62_section2_6124;01/01/2015;N0061;187;19;57;N;652;3467;993929.46;6893598.73;0;19;57;N;839;3654;993843.31;6893765.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;7200;3;1;1;Ech. A4             ;Giratoire D674      ;SRDT HAMBACH        ;17;970;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
vKZus62_section3_6124;01/01/2015;N0061;2110;19;57;N;839;3654;993843.31;6893765.44;0;21;57;N;550;5764;994999.57;6895398.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;7300;3;1;1;Giratoire D674      ;Ech. D99            ;SRDT WOUSTWILLER    ;20;920;22376;;;;;;;21923;;22539;;22222;;23947;;22880;;21248;;22866;;22859;;21693;;21630;;21955;7.2;;0;;;0;;;0;;;0;;;57;DIRE;
vKZus62_section4_6124;01/01/2015;N0061;7205;21;57;N;550;5764;994999.57;6895398.9;0;30;57;N;750;12969;994286.16;6901796.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;7401;3;1;1;Ech. D99            ;Fin 2x2             ;SRDT SARREGUEMINES  ;25;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17424;7.6;;17033;;;17102;;;16826;;;0;;;57;DIRE;
6114;01/01/2015;N0061;2491;31;57;N;0;12969;994171.47;6901915.65;0;33;57;N;860;15460;993265.25;6904081.43;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;7500;3;1;3;Fin 2x2             ;Frontière           ;SRDT GROSBLIED      ;35;0;6741;1.8;;;;5932;;6545;;6752;;6492;;6806;;6771;;7284;;7582;;6723;;6633;;6580;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6119;01/01/2015;N0061;80;33;57;N;860;15460;993265.25;6904081.43;0;33;57;N;940;15540;993266.33;6904160.49;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;7500;3;1;3;Fin 2x2             ;Frontière           ;SRDT GROSBLIED      ;35;0;6741;1.8;;;;5932;;6545;;6752;;6492;;6806;;6771;;7284;;7582;;6723;;6633;;6580;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
6120;01/01/2015;N0061;2562;33;57;N;940;15540;993266.33;6904160.49;0;35;57;N;1503;18102;993509.13;6906525.13;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;7500;3;1;3;Fin 2x2             ;Frontière           ;SRDT GROSBLIED      ;35;0;6741;1.8;;;;5932;;6545;;6752;;6492;;6806;;6771;;7284;;7582;;6723;;6633;;6580;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
7872;01/01/2015;N0066;2959;0;88;N;0;0;966849.77;6776195.8;0;2;88;N;957;2959;969069.03;6774373.11;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;88;DIRE;
7239;01/01/2015;N0066;1987;0;68;N;0;39659;991140.25;6761533.9;0;2;68;N;0;41646;992872.49;6760848.73;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2015;700;3;1;1;Limite Dépt 88      ;Sortie d'Urbès      ;SRDT COL_BUSSANG    ;6;102;3603;18.8;;2774;;3078;;3278;;3636;;3815;;3921;;4276;;4394;;3783;;3678;;3235;;3322;;3560;18.5;;0;16;;3701;20;;3911;20.1;;3898;15.7;;68;DIRE;
7240;01/01/2015;N0066;1982;2;68;N;0;41646;992872.49;6760848.73;0;4;68;N;0;43628;993345.15;6760748.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;700;3;1;1;Limite Dépt 88      ;Sortie d'Urbès      ;SRDT COL_BUSSANG    ;6;102;3603;18.8;;2774;;3078;;3278;;3636;;3815;;3921;;4276;;4394;;3783;;3678;;3235;;3322;;3560;18.5;;0;16;;3701;20;;3911;20.1;;3898;15.7;;68;DIRE;
NA09RW2_section1_7881;01/01/2015;N0066;6106;2;88;N;957;2959;969069.03;6774373.11;0;8;88;N;1062;9065;970762.69;6768662.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2015;2900;3;1;1;Ech. Accrues Noël   ;Fin voie expresse (S;SRDT LEPANGE        ;8;300;7929;11;;6986;;7601;;7906;;8103;;8004;;8088;;8484;;7978;;8268;;8196;;7668;;7847;;7838;11.3;;0;;;0;;;10861;;;0;;;88;DIRE;
7241;01/01/2015;N0066;1928;4;68;N;0;43628;993345.15;6760748.7;0;6;68;N;0;45556;995038.92;6760814.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2015;700;3;1;1;Limite Dépt 88      ;Sortie d'Urbès      ;SRDT COL_BUSSANG    ;6;102;3603;18.8;;2774;;3078;;3278;;3636;;3815;;3921;;4276;;4394;;3783;;3678;;3235;;3322;;3560;18.5;;0;16;;3701;20;;3911;20.1;;3898;15.7;;68;DIRE;
7242;01/01/2015;N0066;1022;6;68;N;0;45556;995038.92;6760814.38;0;7;68;N;76;46578;995963.12;6761205.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;700;3;1;1;Limite Dépt 88      ;Sortie d'Urbès      ;SRDT COL_BUSSANG    ;6;102;3603;18.8;;2774;;3078;;3278;;3636;;3815;;3921;;4276;;4394;;3783;;3678;;3235;;3322;;3560;18.5;;0;16;;3701;20;;3911;20.1;;3898;15.7;;68;DIRE;
gteBRpu_section1_7242;01/01/2015;N0066;3151;7;68;N;76;46578;995963.12;6761205.39;0;10;68;N;258;49729;998738.69;6761713.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;800;3;8;1;Urbès               ;Giratoire Wesserling;Wesserling          ;9;4;4976;;;;;;;;;;;;;;;;;;;;;;;;;;;4917;;;0;;;5112;;;5403;;;0;;;68;DIRE;
NA09RW2_section1_7900;01/01/2015;N0066;8168;8;88;N;1062;9065;970762.69;6768662.09;0;16;88;N;344;17233;974298.39;6762311.16;0;D;0;ACCROCHE;=2*1V;=2*1V;E512;4;Autre route nationale;2015;2900;3;1;1;Ech. Accrues Noël   ;Fin voie expresse (S;SRDT LEPANGE        ;8;300;7929;11;;6986;;7601;;7906;;8103;;8004;;8088;;8484;;7978;;8268;;8196;;7668;;7847;;7838;11.3;;0;;;0;;;10861;;;0;;;88;DIRE;
gteBRpu_section2_7242;01/01/2015;N0066;1863;10;68;N;258;49729;998738.69;6761713.78;0;12;68;N;127;51592;1000246.13;6760724.94;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;900;3;8;2;Giratoire Wesserling;Giratoire St-Amarin ;Ranspach            ;10;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10175;;;0;;;10911;;;11095;;;0;;;68;DIRE;
gteBRpu_section3_7242;01/01/2015;N0066;2067;12;68;N;127;51592;1000246.13;6760724.94;0;14;68;N;222;53659;1001838.77;6759479.07;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;905;3;8;3;Giratoire St-Amarin ;Giratoire St-Amarin ;Déviation St-Amarin ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10719;;;10899;;;0;;;68;DIRE;
gteBRpu_section4_7242;01/01/2015;N0066;1024;14;68;N;222;53659;1001838.77;6759479.07;0;15;68;N;246;54683;1002648.07;6758870.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;910;3;8;3;Giratoire St-Amarin ;Moosch (inter D13bVI;St-Amarin Moosch    ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14699;;;14946;;;0;;;68;DIRE;
gteBRpu_section5_7242;01/01/2015;N0066;2736;15;68;N;246;54683;1002648.07;6758870.26;0;17;68;N;985;57419;1004497.29;6756912.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;920;3;8;3;Moosch (inter D13bVI;Willer-sur-Thur (int;Moosch - Willer/Thur;16;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15492;;;15753;;;0;;;68;DIRE;
7906;01/01/2015;N0066;286;16;88;N;344;17233;974298.39;6762311.16;0;16;88;N;630;17519;974581.5;6762335.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2015;2900;3;1;1;Ech. Accrues Noël   ;Fin voie expresse (S;SRDT LEPANGE        ;8;300;7929;11;;6986;;7601;;7906;;8103;;8004;;8088;;8484;;7978;;8268;;8196;;7668;;7847;;7838;11.3;;0;;;0;;;10861;;;0;;;88;DIRE;
gteBRpu_section1_7906;01/01/2015;N0066;1490;16;88;N;630;17519;974581.5;6762335.07;0;17;88;N;1020;19009;976020.79;6762743.98;0;D;0;ACCROCHE;=2*1V;=2*1V;E512;4;Autre route nationale;2015;2900;3;1;1;Ech. Accrues Noël   ;Fin voie expresse (S;SRDT LEPANGE        ;8;300;7929;11;;6986;;7601;;7906;;8103;;8004;;8088;;8484;;7978;;8268;;8196;;7668;;7847;;7838;11.3;;0;;;0;;;10861;;;0;;;88;DIRE;
gteBRpu_section6_7242;01/01/2015;N0066;1600;17;68;N;985;57419;1004497.29;6756912.05;0;19;68;N;553;59019;1005129.89;6755480.92;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;1000;3;8;3;Willer-sur-Thur (int;Bitschwiller (inter ;Willer-Bitschwiller ;18;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17620;;;17916;;;0;;;68;DIRE;
7821;01/01/2015;N0066;334;17;88;N;1020;19009;976020.79;6762743.98;0;18;88;N;250;19343;975924.22;6762986.65;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;2900;3;1;1;Ech. Accrues Noël   ;Fin voie expresse (S;SRDT LEPANGE        ;8;300;7929;11;;6986;;7601;;7906;;8103;;8004;;8088;;8484;;7978;;8268;;8196;;7668;;7847;;7838;11.3;;0;;;0;;;10861;;;0;;;88;DIRE;
7822;01/01/2015;N0066;106;18;88;N;250;19343;975924.22;6762986.65;0;18;88;N;356;19449;976004.33;6763039.98;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2015;3000;3;8;1;Fin voie expresse (S;Saint-Maurice (inter;La Hardoye          ;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
7823;01/01/2015;N0066;12301;18;88;N;356;19449;976004.33;6763039.98;0;30;88;N;618;31750;985528.78;6757461.3;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;3000;3;8;1;Fin voie expresse (S;Saint-Maurice (inter;La Hardoye          ;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
gteBRpu_section7_7242;01/01/2015;N0066;1628;19;68;N;553;59019;1005129.89;6755480.92;0;21;68;N;217;60647;1005749.57;6754038.83;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;1100;3;1;3;Bitschwiller (inter ;Giratoire Thann Fbg.;SRDT BITSCHWILLER   ;20;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;20253;;;20593;;;20608;;;68;DIRE;
gteBRpu_section8_7242;01/01/2015;N0066;2256;21;68;N;217;60647;1005749.57;6754038.83;0;23;68;N;469;62903;1007685.14;6753100.47;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;1200;3;8;4;Giratoire Thann Fbg.;Thann Est (inter D10;Thann               ;21;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;17298;;;17589;;;0;;;68;DIRE;
gteBRpu_section9_7242;01/01/2015;N0066;1403;23;68;N;469;62903;1007685.14;6753100.47;0;24;68;N;896;64306;1009053.59;6752742.09;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
7247;01/01/2015;N0066;124.1;24;68;N;896;64306;1009053.59;6752742.09;0;24;68;N;1020.1;64430.1;1009173.2;6752686.31;0;D;0;ACCROCHE;=2*1V;=2*1V;E512;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
7248;01/01/2015;N0066;3849.9;24;68;N;1020.1;64430.1;1009173.2;6752686.31;0;28;68;N;811;68280;1012755.33;6751427.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
gteBRpu_section1_7248;01/01/2015;N0066;4222;28;68;N;811;68280;1012755.33;6751427.1;0;33;68;N;26;72502;1016568.64;6749795.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2015;1500;3;1;1;Ech. Cernay Sud (D83;Ech. Wittelsheim Sud;SRDT WITTELSHEIM    ;32;540;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;30687;;;30341;;;29947;;;68;DIRE;
7854;01/01/2015;N0066;4743;30;88;N;618;31750;985528.78;6757461.3;0;35;88;N;417;36493;988201.77;6761066.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;3100;3;8;1;Saint-Maurice (inter;Busanng (inter D89) ;Bussang Ouest       ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
gteBRpu_section2_7248;01/01/2015;N0066;4742;33;68;N;26;72502;1016568.64;6749795.16;0;37;68;N;800;77244;1020230.54;6747238.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
7862;01/01/2015;N0066;397;35;88;N;417;36493;988201.77;6761066.39;0;35;88;N;814;36890;988535.09;6761278.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;3200;3;8;1;Bussang (inter D89) ;Limite dépt 68      ;Bussang Est         ;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
7864;01/01/2015;N0066;1501;35;88;N;814;36890;988535.09;6761278.74;0;37;88;N;257;38391;989927.88;6761284.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2015;3200;3;8;1;Bussang (inter D89) ;Limite dépt 68      ;Bussang Est         ;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
7868;01/01/2015;N0066;326;37;88;N;257;38391;989927.88;6761284.95;0;37;88;N;583;38717;990244.18;6761316.01;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;3200;3;8;1;Bussang (inter D89) ;Limite dépt 68      ;Bussang Est         ;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
7869;01/01/2015;N0066;755;37;88;N;583;38717;990244.18;6761316.01;0;38;88;N;333;39472;990954.16;6761512.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2015;3200;3;8;1;Bussang (inter D89) ;Limite dépt 68      ;Bussang Est         ;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
gteBRpu_section3_7248;01/01/2015;N0066;55;37;68;N;800;77244;1020230.54;6747238.61;0;37;68;N;855;77299;1020263.21;6747194.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;68;DIRE;
7871;01/01/2015;N0066;187;38;88;N;333;39472;990954.16;6761512.8;0;0;68;N;0;39659;991140.25;6761533.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2015;3200;3;8;1;Bussang (inter D89) ;Limite dépt 68      ;Bussang Est         ;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
20677;01/01/2015;N0067;1094;0;52;N;0;0;846900.94;6837716.77;0;5;52;N;449;1094;847347.03;6836757.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7327;27.7;;6497;;7032;;7239;;7674;;7183;;7758;;7629;;7185;;7654;;7588;;7242;;7251;;7253;26.2;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;52;DIRE;
5418;01/01/2015;N0067;2448;5;52;N;449;1094;847347.03;6836757.06;0;7;52;N;884;3542;849540.51;6835752.87;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7327;27.7;;6497;;7032;;7239;;7674;;7183;;7758;;7629;;7185;;7654;;7588;;7242;;7251;;7253;26.2;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;52;DIRE;
20679;01/01/2015;N0067;1639;7;52;N;884;3542;849540.51;6835752.87;0;9;52;N;512;5181;849795.1;6834284.85;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7327;27.7;;6497;;7032;;7239;;7674;;7183;;7758;;7629;;7185;;7654;;7588;;7242;;7251;;7253;26.2;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;52;DIRE;
5401;01/01/2015;N0067;1365;9;52;N;512;5181;849795.1;6834284.85;0;10;52;N;876;6546;849775.84;6833009.35;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1600;3;1;1;Giratoire origine   ;Ech. Gourzon        ;SRDT PREZ_MARNE     ;13;600;7327;27.7;;6497;;7032;;7239;;7674;;7183;;7758;;7629;;7185;;7654;;7588;;7242;;7251;;7253;26.2;;6985;26.3;;7205;27.1;;7494;27.5;;0;;;52;DIRE;
