Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
300;003200;3;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;RD 982 MOUSSAC      ;019;0430;RD 8 BRIGNON        ;020;0770;MOUSSAC             ;019;0800;001338;000477;300;003400;3;000;000000;0;05;89;      ;017466; ;   ; ;   ; ;015597;   ;016505;   ;016788;   ;018188;   ;017974;   ;017821;   ;018824;   ;020108;   ;017553;   ;016741;   ;017033;   ;016394;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003200;2;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;RD 982              ;019;0430;RD 8 BRIGNON        ;020;0770;MOUSSAC             ;019;0800;001338;000477;300;003400;2;000;000000;0;05;89;      ;008699; ;   ; ;   ; ;007776;   ;008209;   ;008362;   ;009018;   ;008899;   ;008948;   ;009276;   ;010085;   ;008758;   ;008384;   ;008502;   ;008136;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003200;1;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;RD 982 MOUSSAC      ;019;0430;RD 8 BRIGNON        ;020;0770;MOUSSAC             ;019;0800;001338;000477;300;003400;1;000;000000;0;05;89;      ;008767; ;   ; ;   ; ;007821;   ;008296;   ;008426;   ;009170;   ;009075;   ;008873;   ;009548;   ;010023;   ;008795;   ;008357;   ;008531;   ;008258;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003201;3;1;00;14; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;020;0770;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;3;000;000000;0;03;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003201;2;1;00;14; ;0106;0;0;4;1;1;0;1;0;1;RD 8 BRIGNON        ;020;0730;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;2;000;000000;0;04;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003201;1;1;00;14; ;0106;0;0;4;1;1;0;1;0;1;RD 8 BRIGNON        ;020;0730;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;1;000;000000;0;04;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003300;3;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;RD 982 PONT DE NERS ;027;0300;EB10 ALES           ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003300;2;1;00;14; ;0106;0;0;4;1;1;0;2;0;1;RD 982 PONT DE NERS ;027;0300;EB 10 ALES          ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;2;000;000000;0;04;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003300;1;1;00;14; ;0106;0;0;4;1;1;0;2;0;1;RD 982 PONT DE NERS ;027;0300;EB 10 ALES          ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;1;000;000000;0;04;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003400;3;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004100;3;000;000000;0;02;90;      ;010440; ; 34;8;   ; ;009390;   ;009918;   ;009935;   ;010662;   ;010553;   ;010879;   ;011094;   ;011281;   ;010719;   ;010798;   ;009881;   ;010125;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003400;2;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;LA GRAND COMBE      ;047;0000;EB20 ALES           ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004100;2;000;000000;0;02;90;      ;005242; ; 35;8;   ; ;004708;   ;004982;   ;004991;   ;005350;   ;005289;   ;005446;   ;005561;   ;005677;   ;005382;   ;005443;   ;004939;   ;005112;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003400;1;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004100;1;000;000000;0;02;90;      ;005198; ; 31;8;   ; ;004682;   ;004936;   ;004944;   ;005312;   ;005264;   ;005433;   ;005533;   ;005604;   ;005337;   ;005355;   ;004942;   ;005013;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003500;3;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;LA GRAND COMBE      ;057;0400;LIMITE LOZERE       ;066;0871;SAINTE CECILE       ;065;0200;009457;006617;300;004100;3;000;002200;3;02;90;      ;003039; ;   ; ;   ; ;002082;   ;002150;   ;002496;   ;002846;   ;003125;   ;003257;   ;004376;   ;004686;   ;003224;   ;003221;   ;002501;   ;002405;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003500;2;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;LIMITE LOZERE       ;057;0400;LA GRAND COMBE      ;066;0871;SAINTE CECILE       ;065;0200;009457;006617;300;004100;2;000;002200;3;02;90;      ;001656; ;   ; ;   ; ;001147;   ;001176;   ;001377;   ;001561;   ;001703;   ;001779;   ;002343;   ;002525;   ;001755;   ;001745;   ;001382;   ;001324;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003500;1;1;00;14; ;0106;0; ;4;1;1;2;0;0;1;LA GRAND COMBE      ;057;0400;LIMITE LOZERE       ;066;0871;SAINTE CECILE       ;065;0200;009457;006617;300;004100;1;000;002200;3;02;90;      ;001383; ;   ; ;   ; ;000935;   ;000974;   ;001119;   ;001285;   ;001422;   ;001478;   ;002033;   ;002161;   ;001469;   ;001476;   ;001119;   ;001081;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004597;3;1;00;14; ;0113;0; ;4;8;5;2;0;0;1;EB 10 NIMES         ;024;0280;RN 86 BD SUD        ;026;0640;NIMES ENTREE SUD    ;025;0000;002405;000000;300;004601;3;000;000000;0;03;01;      ;033636; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004598;3;1;00;14; ;0113;0; ;4;8;5;7;0;0;1;RN 86 BD SUD        ;026;0640;A9 RN 106           ;029;0820;NIMES  PERIPHERIQUE ;028;0760;003143;000000;300;004601;3;000;000000;0;05;89;      ;033892; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004598;2;1;00;14; ;0113;0; ;4;1;5;7;0;0;1;RN 86 BD SUD        ;026;0040;A9 RN 106           ;029;0820;NIMES PERIPHERIQUE  ;028;0760;003143;000000;300;004601;2;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004598;1;1;00;14; ;0113;0; ;4;1;5;7;0;0;1;RN 86 BD SUD        ;026;0040;A9 RN 106           ;029;0820;NIMES PERIPHERIQUE  ;028;0760;003143;000000;300;004601;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004599;3;1;00;14; ;0113;0; ;4;8;5;7;0;0;1;A9 N106             ;029;0820;EB 20 NIMES         ;032;0195;NIMES PERIPH SUD OUE;031;0000;002408;000000;300;004601;3;000;000000;0;03;01;      ;033636; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004600;3;1;00;14; ;0113;0; ;4;8;1;2;0;0;1;EB20 NIMES          ;032;0195;RD 14 BERNIS        ;036;0391;DEVIATION DE MILHAUD;033;0000;005034;005034;300;004601;3;000;000000;0;05;89;      ;021786; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004601;3;1;00;14; ;0113;0; ;4;1;1;3;0;0;1;RD 14 BERNIS        ;036;0391;RD 139 VERGEZE      ;042;0395;BERNIS              ;036;0480;006662;006662;300;004700;3;000;000000;0;05;89;      ;017232; ;   ; ;   ; ;015439;   ;016457;   ;016601;   ;017429;   ;017373;   ;018392;   ;018674;   ;019106;   ;017937;   ;017131;   ;016044;   ;016159;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004601;2;1;00;14; ;0113;0; ;4;1;1;3;0;0;1;RD 139 VERGEZE      ;036;0391;RD 14 BERNIS        ;042;0395;BERNIS              ;036;0480;006662;006662;300;004700;2;000;000000;0;05;89;      ;008590; ;   ; ;   ; ;007654;   ;008121;   ;008291;   ;008640;   ;008680;   ;009176;   ;009302;   ;009611;   ;008938;   ;008587;   ;008010;   ;008038;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004601;1;1;00;14; ;0113;0; ;4;1;1;3;0;0;1;RD 14 BERNIS        ;036;0391;RD 139 VERGEZE      ;042;0395;BERNIS              ;036;0480;006662;006662;300;004700;1;000;000000;0;05;89;      ;008642; ;   ; ;   ; ;007785;   ;008336;   ;008310;   ;008789;   ;008693;   ;009216;   ;009372;   ;009495;   ;008999;   ;008544;   ;008034;   ;008121;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004700;3;1;00;14; ;0113;0; ;4;1;1;2;0;0;1;RD 139 VERGEZE      ;042;0395;A.9 RN 313          ;047;0480;CODOGNAN            ;043;0540;005085;004465;300;004700;3;000;000000;0;05;89;      ;011056; ;   ; ;   ; ;009522;   ;010381;   ;010670;   ;011365;   ;011330;   ;012128;   ;012211;   ;013459;   ;011572;   ;010369;   ;009798;   ;009828;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004700;2;1;00;14; ;0113;0; ;4;1;1;2;0;0;1;A.9 RN 313          ;042;0395;RD 139 VERGEZE      ;047;0480;CODOGNAN            ;043;0540;005085;004465;300;004700;2;000;000000;0;05;89;      ;005789; ;   ; ;   ; ;004666;   ;005076;   ;005269;   ;005583;   ;005644;   ;006040;   ;006006;   ;006752;   ;005760;   ;005406;   ;006549;   ;006676;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004700;1;1;00;14; ;0113;0; ;4;1;1;2;0;0;1;RD 139 VERGEZE      ;042;0395;A.9 RN 313          ;047;0480;CODOGNAN            ;043;0540;005085;004465;300;004700;1;000;000000;0;05;89;      ;005267; ;   ; ;   ; ;004856;   ;005305;   ;005401;   ;005782;   ;005686;   ;006088;   ;006205;   ;006707;   ;005812;   ;004963;   ;003249;   ;003152;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004801;3;1;00;14; ;0113;0; ;4;8;1;2;0;0;1;RN 572              ;049;0420;LIMITE HERAULT      ;049;0798;PONT / VIDOURLE     ;049;0798;000378;000378;300;004700;3;000;000000;0;01;89;      ;015178; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;004800;3;1;00;14; ;0113;0; ;4;8;1;2;0;0;1;A9 RN 313           ;047;0480;RN 572              ;049;0420;GALLARGUES          ;049;0000;001931;001931;300;004700;3;000;000100;3;05;89;      ;016306; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
340;003300;3;1;00;14; ;0113;0; ;4;1;1;3;0;0;1;LIMITE GARD         ;000;0000;EB10 LUNEL          ;001;0670;LUNEL               ;001;0200;001754;001754;340;003300;3;300;004800;3;04;90;      ;024568; ;   ; ;   ; ;020845;   ;023042;   ;023683;   ;025951;   ;025812;   ;026662;   ;026463;   ;029383;   ;025530;   ;023675;   ;021363;   ;022301;   ;            ;13;024203;1; ;   ; ;   ; ;12;024144;1; ;   ; ;   ; ;11;023865;1; ;   ;8;   ; ;10;023657;1; ;   ; ;   ; ;09;024873;1; ;   ; ;   ; ;020996;   ;021825;   ;022772;   ;024465;   ;025281;   ;026358;   ;028166;   ;028254;   ;024565;   ;023348;   ;022411;   ;021793;   ;                                   ;
