Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
150;001700;3;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;005925; ; 97;7;   ; ;004977;   ;006093;   ;006275;   ;005501;   ;005673;   ;005929;   ;006395;   ;007539;   ;006014;   ;005903;   ;005717;   ;005080;   ;            ;13;005800;1; ;103;7;   ; ;12;005843;1; ;106;7;   ; ;11;006014;1; ;106;7;   ; ;10;005957;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;004936;   ;005889;   ;006061;   ;005187;   ;005455;   ;005804;   ;006569;   ;007609;   ;005899;   ;005760;   ;005154;   ;005251;   ;                                   ;
150;001500;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;003877; ; 86;7;   ; ;003410;   ;003829;   ;003981;   ;003820;   ;003753;   ;004058;   ;004047;   ;004460;   ;004035;   ;003970;   ;003583;   ;003576;   ;            ;13;003751;1; ; 85;7;   ; ;12;003847;1; ; 87;7;   ; ;11;003946;1; ; 90;7;   ; ;10;003936;1; ; 85;7;   ; ;09;      ;1; ;   ; ;   ; ;003308;   ;003610;   ;003841;   ;003658;   ;003731;   ;003968;   ;004150;   ;003931;   ;003726;   ;003859;   ;003498;   ;003696;   ;                                   ;
150;001500;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;003869; ; 88;7;   ; ;003418;   ;003837;   ;003993;   ;003829;   ;003723;   ;004026;   ;004077;   ;004390;   ;004012;   ;003976;   ;003585;   ;003553;   ;            ;13;003754;1; ; 89;7;   ; ;12;003845;1; ; 90;7;   ; ;11;003939;1; ; 93;7;   ; ;10;003925;1; ; 88;7;   ; ;09;      ;1; ;   ; ;   ; ;003318;   ;003590;   ;003876;   ;003671;   ;003717;   ;003955;   ;004169;   ;003938;   ;003725;   ;003871;   ;003483;   ;003698;   ;                                   ;
150;001500;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;007746; ; 87;7;   ; ;006828;   ;007666;   ;007974;   ;007649;   ;007476;   ;008084;   ;008124;   ;008850;   ;008047;   ;007946;   ;007168;   ;007129;   ;            ;13;007505;1; ; 87;7;   ; ;12;007692;1; ; 89;7;   ; ;11;007885;1; ; 92;7;   ; ;10;007861;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;006626;   ;007200;   ;007717;   ;007329;   ;007448;   ;007923;   ;008319;   ;007869;   ;007451;   ;007730;   ;006981;   ;007394;   ;                                   ;
150;001200;1;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;001914; ; 99;7;   ; ;001715;   ;001768;   ;001912;   ;001950;   ;001967;   ;001944;   ;001955;   ;001957;   ;001949;   ;001962;   ;001937;   ;001938;   ;            ;13;001796;1; ; 97;7;   ; ;12;001798;1; ; 94;7;   ; ;11;001859;1; ; 96;7;   ; ;10;001899;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;001512;   ;001637;   ;001760;   ;001764;   ;001806;   ;001617;   ;002121;   ;002285;   ;001841;   ;001861;   ;001651;   ;001665;   ;                                   ;
150;001200;2;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;001914; ;135;7;   ; ;001694;   ;001755;   ;001897;   ;001954;   ;001972;   ;001948;   ;001959;   ;001962;   ;001953;   ;001969;   ;001947;   ;001947;   ;            ;13;001801;1; ;134;7;   ; ;12;001807;1; ;129;7;   ; ;11;001830;1; ;125;7;   ; ;10;001876;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;001495;   ;001625;   ;001718;   ;001738;   ;001858;   ;001872;   ;002063;   ;002261;   ;001809;   ;001858;   ;001633;   ;001657;   ;                                   ;
150;001200;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;003828; ;117;7;   ; ;003409;   ;003523;   ;003809;   ;003904;   ;003939;   ;003892;   ;003914;   ;003919;   ;003902;   ;003931;   ;003884;   ;003885;   ;            ;13;003597;1; ;115;7;   ; ;12;003605;1; ;112;7;   ; ;11;003689;1; ;110;7;   ; ;10;003775;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003007;   ;003262;   ;003478;   ;003502;   ;003664;   ;003489;   ;004184;   ;004546;   ;003650;   ;003719;   ;003284;   ;003322;   ;                                   ;
070;003300;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;002662; ;117;7;   ; ;001522;   ;001661;   ;001929;   ;002454;   ;002866;   ;003125;   ;003738;   ;005102;   ;002999;   ;002698;   ;002001;   ;001745;   ;            ;13;002914;1; ;125;7;   ; ;12;002688;1; ;119;7;   ; ;11;002701;1; ;119;7;   ; ;10;002646;1; ;117;7;   ; ;09;      ;1; ;   ; ;   ; ;001486;   ;001541;   ;001874;   ;002395;   ;002863;   ;002963;   ;003759;   ;005107;   ;003262;   ;005533;   ;001915;   ;002104;   ;                                   ;
070;003300;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;002668; ;113;7;   ; ;001552;   ;001682;   ;001951;   ;002513;   ;002882;   ;003130;   ;003901;   ;004917;   ;002966;   ;002661;   ;002035;   ;001731;   ;            ;13;002927;1; ;120;7;   ; ;12;002696;1; ;112;7;   ; ;11;002707;1; ;111;7;   ; ;10;002640;1; ;106;7;   ; ;09;      ;1; ;   ; ;   ; ;001514;   ;001556;   ;001881;   ;002482;   ;002831;   ;003051;   ;003956;   ;004920;   ;003211;   ;005456;   ;001953;   ;002144;   ;                                   ;
070;003300;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;005330; ;115;7;   ; ;003074;   ;003343;   ;003880;   ;004967;   ;005748;   ;006255;   ;007639;   ;010019;   ;005965;   ;005359;   ;004036;   ;003476;   ;            ;13;005841;1; ;122;7;   ; ;12;005384;1; ;116;7;   ; ;11;005408;1; ;115;7;   ; ;10;005286;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;003000;   ;003097;   ;003755;   ;004877;   ;005694;   ;006014;   ;007715;   ;010027;   ;006473;   ;010989;   ;003868;   ;004248;   ;                                   ;
070;003500;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD108             ;084;0161;LIMIT43             ;094;1069;PEREBEILLE          ;094;0000;011024;011024;   ;      ; ;000;000000;0;01;01;      ;001797; ;135;7;   ; ;000949;   ;001004;   ;001276;   ;001575;   ;001938;   ;002128;   ;002547;   ;003979;   ;001999;   ;001679;   ;001278;   ;001129;   ;            ;13;001577;1; ;144;7;   ; ;12;001853;1; ;135;7;   ; ;11;001613;1; ;146;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;000917;   ;000924;   ;001191;   ;001540;   ;001986;   ;001964;   ;002282;   ;002116;   ;001561;   ;001624;   ;001258;   ;001500;   ;                                   ;
070;003500;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD108             ;084;0161;LIMIT43             ;094;1069;PEREBEILLE          ;094;0000;011024;011024;   ;      ; ;000;000000;0;01;01;      ;001783; ;149;7;   ; ;000946;   ;001008;   ;001280;   ;001634;   ;001954;   ;002120;   ;002711;   ;003715;   ;001916;   ;001641;   ;001271;   ;001116;   ;            ;13;001623;1; ;158;7;   ; ;12;001853;1; ;147;7;   ; ;11;001581;1; ;155;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;000921;   ;000931;   ;001207;   ;001602;   ;001936;   ;002041;   ;002490;   ;002253;   ;001590;   ;001617;   ;001276;   ;001546;   ;                                   ;
070;003500;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD108           ;084;0161;LIMITE DEPT43       ;094;1069;PEYRABEILLE       B ;089;0400;011024;011024;   ;      ; ;000;000000;0;01;88;      ;003580; ;142;7;   ; ;001895;   ;002012;   ;002556;   ;003209;   ;003892;   ;004248;   ;005258;   ;007694;   ;003915;   ;003320;   ;002549;   ;002245;   ;            ;13;003200;1; ;151;7;   ; ;12;003706;1; ;141;7;   ; ;11;003194;1; ;150;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;001838;   ;001855;   ;002398;   ;003142;   ;003922;   ;004005;   ;004772;   ;004369;   ;003151;   ;003241;   ;002534;   ;003046;   ;                                   ;
070;003200;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;006246; ; 59;7;   ; ;004825;   ;005194;   ;005472;   ;006246;   ;006469;   ;006912;   ;007676;   ;008649;   ;005841;   ;005879;   ;005786;   ;005899;   ;            ;13;006209;1; ; 59;7;   ; ;12;006265;1; ; 62;7;   ; ;11;006272;1; ; 62;7;   ; ;10;005651;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;004767;   ;004871;   ;005341;   ;005902;   ;006477;   ;006716;   ;007923;   ;008941;   ;006000;   ;005991;   ;005518;   ;005909;   ;                                   ;
070;003200;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;006341; ; 61;7;   ; ;004874;   ;005206;   ;005505;   ;006298;   ;006498;   ;006984;   ;007855;   ;009159;   ;005891;   ;005913;   ;005834;   ;005951;   ;            ;13;006277;1; ; 61;7;   ; ;12;006294;1; ; 63;7;   ; ;11;006299;1; ; 64;7;   ; ;10;005679;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;004827;   ;004897;   ;005339;   ;006022;   ;006470;   ;006825;   ;008122;   ;008974;   ;006076;   ;006050;   ;005571;   ;005994;   ;                                   ;
070;003200;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;012587; ; 60;7;   ; ;009699;   ;010400;   ;010977;   ;012544;   ;012967;   ;013896;   ;015531;   ;017808;   ;011732;   ;011792;   ;011620;   ;011850;   ;            ;13;012486;1; ; 60;7;   ; ;12;012559;1; ; 62;7;   ; ;11;012571;1; ; 63;7;   ; ;10;011330;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;009594;   ;009768;   ;010680;   ;011924;   ;012947;   ;013541;   ;016045;   ;017915;   ;012076;   ;012041;   ;011089;   ;011903;   ;                                   ;
430;000600;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEUR.RD47      ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;11;00;      ;007328; ; 94;7;   ; ;006340;   ;006813;   ;007190;   ;007845;   ;007786;   ;008159;   ;008149;   ;007289;   ;007248;   ;007320;   ;007053;   ;006725;   ;            ;13;007311;1; ; 91;7;   ; ;12;007411;1; ; 94;7;   ; ;11;006777;1; ; 28;7;   ; ;10;007019;1; ; 27;7;   ; ;09;      ;1; ;   ; ;   ; ;006093;   ;006117;   ;006967;   ;007223;   ;007406;   ;007856;   ;008607;   ;008336;   ;007736;   ;007631;   ;006581;   ;007073;   ;                                   ;
430;002000;1;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;004395; ;139;7;   ; ;003466;   ;003699;   ;003998;   ;004320;   ;004451;   ;004677;   ;004957;   ;006126;   ;004797;   ;004514;   ;003977;   ;003701;   ;            ;13;004442;1; ;139;7;   ; ;12;004464;1; ;139;7;   ; ;11;004736;1; ;136;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003360;   ;003403;   ;003882;   ;004281;   ;004516;   ;004722;   ;005869;   ;006316;   ;004649;   ;004222;   ;004000;   ;003981;   ;                                   ;
430;002000;2;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;87;      ;004375; ;134;7;   ; ;003422;   ;003704;   ;003957;   ;004376;   ;004481;   ;004684;   ;005133;   ;005880;   ;004704;   ;004481;   ;003918;   ;003702;   ;            ;13;004411;1; ;135;7;   ; ;12;004413;1; ;137;7;   ; ;11;004654;1; ;131;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;003306;   ;003392;   ;003908;   ;004312;   ;004668;   ;004782;   ;005753;   ;005851;   ;004575;   ;004249;   ;004043;   ;003997;   ;                                   ;
430;002000;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;008770; ;136;7;   ; ;006888;   ;007403;   ;007955;   ;008696;   ;008932;   ;009361;   ;010090;   ;012006;   ;009501;   ;008995;   ;007895;   ;007403;   ;            ;13;008853;1; ;137;7;   ; ;12;008877;1; ;138;7;   ; ;11;009390;1; ;134;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;006666;   ;006795;   ;007790;   ;008593;   ;009184;   ;009504;   ;011622;   ;012167;   ;009224;   ;008471;   ;008043;   ;007978;   ;                                   ;
430;000600;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEUR.RD47      ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;11;87;      ;007222; ;100;7;   ; ;006336;   ;006722;   ;007149;   ;007613;   ;007602;   ;008322;   ;007785;   ;007150;   ;007169;   ;007183;   ;007007;   ;006614;   ;            ;13;007085;1; ;100;7;   ; ;12;007241;1; ; 99;7;   ; ;11;007410;1; ;102;7;   ; ;10;007191;1; ;102;7;   ; ;09;      ;1; ;   ; ;   ; ;006166;   ;006101;   ;006769;   ;007176;   ;007360;   ;007774;   ;008147;   ;007305;   ;007127;   ;007403;   ;006623;   ;006983;   ;                                   ;
430;000600;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEURD47        ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;05;00;      ;014550; ; 97;7;   ; ;012676;   ;013535;   ;014339;   ;015458;   ;015388;   ;016481;   ;015934;   ;014439;   ;014417;   ;014503;   ;014060;   ;013339;   ;            ;13;014396;1; ; 95;7;   ; ;12;014652;1; ; 97;7;   ; ;11;014187;1; ; 95;7;   ; ;10;014210;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;012259;   ;012218;   ;013736;   ;014399;   ;014766;   ;015630;   ;016754;   ;015641;   ;014863;   ;015034;   ;013204;   ;014056;   ;                                   ;
630;501000;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD 797C        ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;039378; ; 97;7;   ; ;031247;   ;036258;   ;032604;   ;038965;   ;037864;   ;041112;   ;051584;   ;053728;   ;038362;   ;028480;   ;019526;   ;019773;   ;            ;13;035091;1; ; 98;7;   ; ;12;037668;1; ;100;7;   ; ;11;038185;1; ;101;7;   ; ;10;033523;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;028024;   ;029048;   ;032269;   ;032963;   ;031604;   ;036385;   ;046213;   ;048197;   ;036291;   ;036952;   ;031040;   ;032678;   ;                                   ;
630;501000;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;Carf.RD797C         ;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;040598; ;105;7;   ; ;033118;   ;037777;   ;033727;   ;037691;   ;038252;   ;041646;   ;045317;   ;060346;   ;041945;   ;035333;   ;019754;   ;019971;   ;            ;13;036461;1; ;103;7;   ; ;12;037621;1; ;106;7;   ; ;11;037886;1; ;107;7;   ; ;10;034467;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;029297;   ;029087;   ;031817;   ;033887;   ;036678;   ;035215;   ;041001;   ;055971;   ;040645;   ;037560;   ;033241;   ;032883;   ;                                   ;
630;501000;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;ECHANGEUR COUDES Nø8;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;079976; ;101;7;   ; ;064365;   ;074035;   ;066331;   ;076656;   ;076116;   ;082758;   ;096901;   ;114074;   ;080307;   ;063813;   ;039280;   ;039744;   ;            ;13;071552;1; ;101;7;   ; ;12;075289;1; ;103;7;   ; ;11;076071;1; ;104;7;   ; ;10;067990;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;057321;   ;058135;   ;064086;   ;066850;   ;068282;   ;071600;   ;087214;   ;104168;   ;076936;   ;074512;   ;064281;   ;065561;   ;                                   ;
630;501800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf. RD76          ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;006858; ; 70;7;   ; ;003805;   ;007287;   ;001972;   ;003255;   ;003117;   ;003735;   ;008584;   ;018789;   ;010796;   ;007004;   ;007027;   ;006878;   ;            ;13;011066;1; ; 99;7;   ; ;12;010547;1; ; 97;7;   ; ;11;011124;1; ; 82;7;   ; ;10;011606;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;007951;   ;008410;   ;010268;   ;012126;   ;013192;   ;012445;   ;013105;   ;015939;   ;013296;   ;008459;   ;008864;   ;008565;   ;                                   ;
630;501800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;011451; ; 82;7;   ; ;007547;   ;008776;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;018818;   ;010787;   ;      ;   ;      ;   ;      ;   ;            ;13;012173;1; ;103;7;   ; ;12;011004;1; ; 94;7;   ; ;11;012725;1; ;111;7;   ; ;10;012395;1; ; 88;7;   ; ;09;      ;1; ;   ; ;   ; ;007950;   ;008409;   ;010266;   ;012116;   ;013192;   ;013362;   ;025631;   ;017706;   ;013287;   ;009013;   ;009300;   ;009009;   ;                                   ;
630;501800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD76           ;045;0600;LIMITE Hte LOIRE    ;049;0000;NORD DE LEMPDES     ;047;0000;003400;003400;   ;      ; ;430;000000;1;12;99;      ;013279; ; 47;7;   ; ;008973;   ;008971;   ;009811;   ;011811;   ;012784;   ;013870;   ;      ;   ;024379;   ;014076;   ;      ;   ;      ;   ;      ;   ;            ;13;012790;1; ; 48;7;   ; ;12;012496;1; ;109;7;   ; ;11;012816;1; ;110;7;   ; ;10;012602;1; ;127;7;   ; ;09;      ;1; ;   ; ;   ; ;008863;   ;008786;   ;009709;   ;011571;   ;011193;   ;012820;   ;019010;   ;023471;   ;015272;   ;011992;   ;012315;   ;012327;   ;                                   ;
630;501900;1;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.N89            ;000;0000;INTER A72           ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;040479; ; 60;7;   ; ;024647;   ;043028;   ;009993;   ;011777;   ;014569;   ;012628;   ;009898;   ;022726;   ;019781;   ;022059;   ;016959;   ;016480;   ;            ;13;045046;1; ; 53;7;   ; ;12;045267;1; ; 53;7;   ; ;11;044433;1; ; 53;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;043147;   ;043403;   ;044495;   ;044540;   ;042400;   ;048212;   ;045322;   ;040781;   ;047484;   ;050663;   ;045674;   ;044462;   ;                                   ;
630;501900;2;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf.A72            ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;054852; ; 88;7;   ; ;054386;   ;062648;   ;058760;   ;048678;   ;028467;   ;036689;   ;021853;   ;021376;   ;023085;   ;023493;   ;022116;   ;      ;   ;            ;13;042965;1; ; 51;7;   ; ;12;042179;1; ; 51;7;   ; ;11;040884;1; ; 53;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;041991;   ;042002;   ;043347;   ;043588;   ;040703;   ;044718;   ;043724;   ;037152;   ;044749;   ;047163;   ;042999;   ;043480;   ;                                   ;
630;501900;3;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf. A 72          ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;095331; ; 77;7;   ; ;079033;   ;105676;   ;068753;   ;060455;   ;043036;   ;049317;   ;031751;   ;044102;   ;042866;   ;045552;   ;039075;   ;006481;   ;            ;13;088011;1; ; 52;7;   ; ;12;087446;1; ; 52;7;   ; ;11;085317;1; ; 53;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;085138;   ;085405;   ;087842;   ;088128;   ;083103;   ;092930;   ;089046;   ;077933;   ;092233;   ;097826;   ;088673;   ;087942;   ;                                   ;
