Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
290;001300;3;1;00;14; ;0164;0; ;4;8;1;3;0;0;1;RD 764 Kerhenor     ;004;0853;RD 769 Lanoennec    ;006;0300;Kerhénor            ;005;0200;001447;000000;290;001400;3;000;000000;0;01;87;      ;007634; ;370;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001300;2;1;00;14; ;0164;0; ;4;8;1;3;0;0;1;RD 764 Kerhenor     ;004;0853;RD 769 Lanoennec    ;006;0300;Kerhénor            ;005;0200;001447;000000;290;001400;2;000;000000;0;01;87;      ;002492; ;180;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001300;1;1;00;14; ;0164;0; ;4;8;1;3;0;0;1;RD 764 Kerhenor     ;004;0853;RD 769 Lanoennec    ;006;0300;Kerhénor            ;005;0200;001447;000000;290;001400;1;000;000000;0;01;87;      ;005142; ;190;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;004966;8; ;   ;0;   ; ;12;004867;8; ;   ;0;   ; ;11;004859;8; ;   ;0;   ; ;10;004680;8; ;   ;0;   ; ;09;004467;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001100;3;1;00;14; ;0164;0; ;4;8;1;3;0;0;1;Inter RD 166-RD 266 ;002;0385;RD 764 Kerhenor     ;004;0853;Tronjoly            ;004;0800;002468;000000;290;001000;3;000;000000;0;01;87;      ;009138; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;008160;8; ;   ;0;   ; ;12;008680;8; ;   ;0;   ; ;11;008634;8; ;   ;0;   ; ;10;008441;8; ;   ;0;   ; ;09;008289;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001000;3;1;00;14; ;0164;0; ;4;1;1;3;0;0;1;Departement 22      ;000;0000;Inter RD 166-RD 266 ;002;0385;N164_29 CARHAIX     ;001;0350;000742;000000;290;001000;3;220;002200;3;01;87;      ;006051; ;147;7;   ; ;005148;   ;005488;   ;005516;   ;006092;   ;005820;   ;006452;   ;007289;   ;006719;   ;006323;   ;006131;   ;005760;   ;005837;   ;            ;13;005403;1; ;119;8;   ; ;12;005747;1; ;114;8;   ; ;11;005716;1; ;115;8;   ; ;10;005588;1; ;113;8;   ; ;09;005487;1; ;114;8;   ; ;004691;   ;004872;   ;004976;   ;005321;   ;005586;   ;005523;   ;006552;   ;005992;   ;005461;   ;005469;   ;005246;   ;005091;   ;                                   ;
290;001000;2;1;00;14; ;0164;0; ;4;1;1;3;0;0;1;Departement 22      ;000;0000;Inter RD 166-RD 266 ;002;0385;N164_29 CARHAIX     ;001;0350;000742;000000;290;001000;3;220;002200;3;01;87;      ;003169; ;140;7;   ; ;002693;   ;002848;   ;002877;   ;003158;   ;003045;   ;003388;   ;003777;   ;003593;   ;003342;   ;003216;   ;003050;   ;003020;   ;            ;13;002583;1; ;120;8;   ; ;12;003009;1; ;112;8;   ; ;11;002994;1; ;112;8;   ; ;10;002668;1; ;118;8;   ; ;09;002616;1; ;123;8;   ; ;002257;   ;002324;   ;002348;   ;002532;   ;002687;   ;002636;   ;003090;   ;002945;   ;002636;   ;002579;   ;002528;   ;002411;   ;                                   ;
290;001000;1;1;00;14; ;0164;0; ;4;1;1;0;2;0;1;Departement 22      ;000;0000;Inter RD 166-RD 266 ;002;0385;N164_29 CARHAIX     ;001;0350;000742;000000;290;001000;3;000;000000;0;03;06;      ;002882; ;161;7;   ; ;002455;   ;002640;   ;002639;   ;002934;   ;002775;   ;003064;   ;003512;   ;003126;   ;002981;   ;002915;   ;002710;   ;002817;   ;            ;13;002820;1; ;117;8;   ; ;12;002738;1; ;119;8;   ; ;11;002994;1; ;112;8;   ; ;10;002920;1; ;110;8;   ; ;09;002871;1; ;110;8;   ; ;002434;   ;002548;   ;002628;   ;002789;   ;002899;   ;002887;   ;003462;   ;003047;   ;002825;   ;002890;   ;002718;   ;002680;   ;                                   ;
290;000900;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 770 St Eloi      ;057;0095;RD 788 Kergaradec   ;070;0080;N12_29 GUIPAVAS     ;065;0800;012985;000000;290;001000;3;000;000000;0;01;87;      ;035849; ;070;7;   ; ;036291;   ;036054;   ;034990;   ;037352;   ;034538;   ;036832;   ;035096;   ;032024;   ;037679;   ;036662;   ;036174;   ;036663;   ;            ;13;035295;1; ;072;7;   ; ;12;035010;1; ;074;7;   ; ;11;035062;1; ;074;7;   ; ;10;034501;1; ;073;7;   ; ;09;033798;1; ;072;7;   ; ;034146;   ;035335;   ;035253;   ;036001;   ;034624;   ;036358;   ;034881;   ;031377;   ;036528;   ;037536;   ;035452;   ;036148;   ;                                   ;
290;000900;2;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 770 St Eloi      ;057;0095;RD 788 Kergaradec   ;070;0080;N12_29 GUIPAVAS     ;065;0800;012985;000000;290;001000;3;000;000000;0;01;87;      ;018121; ;069;7;   ; ;018421;   ;018229;   ;017661;   ;018892;   ;017427;   ;018737;   ;017697;   ;016118;   ;019004;   ;018488;   ;018320;   ;018547;   ;            ;13;017821;1; ;072;7;   ; ;12;017673;1; ;074;7;   ; ;11;017730;1; ;074;7;   ; ;10;017378;1; ;073;7;   ; ;09;017019;1; ;072;7;   ; ;017229;   ;017908;   ;017790;   ;018131;   ;017490;   ;018364;   ;017539;   ;015830;   ;018431;   ;019021;   ;017929;   ;018247;   ;                                   ;
290;000900;1;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 770 St Eloi      ;057;0095;RD 788 Kergaradec   ;070;0080;N12_29 GUIPAVAS     ;065;0800;012985;000000;290;001000;3;000;000000;0;01;87;      ;017728; ;071;7;   ; ;017870;   ;017825;   ;017329;   ;018460;   ;017111;   ;018095;   ;017399;   ;015906;   ;018675;   ;018174;   ;017854;   ;018116;   ;            ;13;017474;1; ;072;7;   ; ;12;017337;1; ;073;7;   ; ;11;017332;1; ;073;7;   ; ;10;017123;1; ;072;7;   ; ;09;016779;1; ;071;7;   ; ;016917;   ;017427;   ;017463;   ;017870;   ;017134;   ;017994;   ;017342;   ;015547;   ;018097;   ;018515;   ;017523;   ;017901;   ;                                   ;
290;000800;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0682;RD 770 St Eloi      ;057;0095;N12_29 ST SERVAISOL ;047;0800;014371;000000;290;001000;3;000;000000;0;01;87;      ;023299; ;093;7;   ; ;021794;   ;022589;   ;022568;   ;024363;   ;022718;   ;024231;   ;023488;   ;022123;   ;024187;   ;024756;   ;023334;   ;023464;   ;            ;13;023126;1; ;094;7;   ; ;12;023215;1; ;094;7;   ; ;11;023219;1; ;094;7;   ; ;10;023201;1; ;094;7;   ; ;09;022744;1; ;   ;0;   ; ;021620;   ;022911;   ;023062;   ;023628;   ;022995;   ;023916;   ;023577;   ;022038;   ;023906;   ;024161;   ;023040;   ;022701;   ;                                   ;
290;000800;2;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0682;RD 770 St Eloi      ;057;0095;N12_29 ST SERVAISOL ;047;0800;014371;000000;290;001000;3;000;000000;0;01;87;      ;011628; ;092;7;   ; ;010899;   ;011270;   ;011275;   ;012180;   ;011343;   ;012101;   ;011644;   ;011041;   ;012086;   ;012387;   ;011622;   ;011701;   ;            ;13;011555;1; ;092;7;   ; ;12;011581;1; ;093;7;   ; ;11;011566;1; ;093;7;   ; ;10;011556;1; ;094;7;   ; ;09;011267;1; ;   ;0;   ; ;010802;   ;011483;   ;011505;   ;011804;   ;011506;   ;011970;   ;011733;   ;011033;   ;011934;   ;012048;   ;011550;   ;011323;   ;                                   ;
290;000800;1;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0682;RD 770 St Eloi      ;057;0095;N12_29 ST SERVAISOL ;047;0800;014371;000000;290;001000;3;000;000000;0;01;87;      ;011671; ;095;7;   ; ;010895;   ;011319;   ;011293;   ;012183;   ;011375;   ;012130;   ;011844;   ;011082;   ;012101;   ;012369;   ;011712;   ;011763;   ;            ;13;011571;1; ;097;7;   ; ;12;011634;1; ;096;7;   ; ;11;011653;1; ;096;7;   ; ;10;011645;1; ;092;7;   ; ;09;011477;1; ;   ;0;   ; ;010818;   ;011428;   ;011557;   ;011824;   ;011489;   ;011946;   ;011844;   ;011005;   ;011972;   ;012113;   ;011490;   ;011378;   ;                                   ;
290;000700;3;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;RD 69 Landivisiau   ;038;0320;RD 32 Croix Malmouti;042;0690;Landivisiau         ;039;0565;004354;004354;290;000600;3;000;000000;0;01;87;      ;019890; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;019878;8; ;   ; ;   ; ;12;019829;8; ;   ; ;   ; ;11;021753;8; ;   ; ;   ; ;10;021529;8; ;   ; ;   ; ;09;021272;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000700;2;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;RD 69 Landivisiau   ;038;0320;RD 32 Croix Malmouti;042;0690;Landivisiau         ;039;0565;004354;004354;290;000600;2;000;000000;0;01;87;      ;009840; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009822;8; ;   ; ;   ; ;12;009802;8; ;   ; ;   ; ;11;010668;8; ;   ; ;   ; ;10;010535;8; ;   ; ;   ; ;09;010394;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000700;1;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;RD 69 Landivisiau   ;038;0320;RD 32 Croix Malmouti;042;0690;Landivisiau         ;039;0565;004354;004354;290;000600;1;000;000000;0;01;87;      ;010050; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010056;8; ;   ; ;   ; ;12;010027;8; ;   ; ;   ; ;11;011085;8; ;   ; ;   ; ;10;010994;8; ;   ; ;   ; ;09;010878;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000600;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;Echang RD 712-RD 31 ;034;0040;RD 69 Landivisiau   ;039;0110;N12_29 GUICLAN      ;035;0300;004267;000000;290;000600;1;000;000000;0;01;87;      ;023382; ;091;8;   ; ;021770;   ;022262;   ;022647;   ;024557;   ;022892;   ;024434;   ;023827;   ;022872;   ;024128;   ;024743;   ;023121;   ;023319;   ;            ;13;023366;1; ;104;7;   ; ;12;023308;1; ;103;7;   ; ;11;023384;1; ;096;8;   ; ;10;023141;1; ;096;8;   ; ;09;022863;1; ;095;8;   ; ;021805;   ;023037;   ;023072;   ;023848;   ;023261;   ;023648;   ;023902;   ;023134;   ;024308;   ;024407;   ;023205;   ;022788;   ;                                   ;
290;000600;2;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;Echang RD 712-RD 31 ;034;0040;RD 69 Landivisiau   ;039;0110;N12_29 GUICLAN      ;035;0300;004267;000000;290;000600;1;000;000000;0;01;87;      ;011677; ;091;8;   ; ;010918;   ;010971;   ;011342;   ;012274;   ;011417;   ;012231;   ;011789;   ;011491;   ;012107;   ;012381;   ;011550;   ;011638;   ;            ;13;011655;1; ;103;7;   ; ;12;011631;1; ;101;7;   ; ;11;011673;1; ;097;8;   ; ;10;011527;1; ;096;8;   ; ;09;011372;1; ;095;8;   ; ;010999;   ;011429;   ;011413;   ;011915;   ;011582;   ;011606;   ;011832;   ;011774;   ;012135;   ;012164;   ;011642;   ;011368;   ;                                   ;
290;000600;1;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;Ech RD 712-RD 31    ;034;0040;RD 69 Landivisiau   ;039;0110;N12_29 GUICLAN      ;035;0300;004267;000000;290;000600;1;000;000000;0;01;87;      ;011705; ;091;8;   ; ;010852;   ;011291;   ;011305;   ;012283;   ;011475;   ;012203;   ;012038;   ;011381;   ;012021;   ;012362;   ;011571;   ;011681;   ;            ;13;011711;1; ;106;7;   ; ;12;011677;1; ;107;7;   ; ;11;011711;1; ;096;8;   ; ;10;011614;1; ;095;8;   ; ;09;011491;1; ;094;8;   ; ;010806;   ;011608;   ;011659;   ;011933;   ;011679;   ;012042;   ;012070;   ;011360;   ;012173;   ;012243;   ;011563;   ;011420;   ;                                   ;
290;000500;3;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;Ech st thegonnec    ;030;0290;Ech rd 712-31       ;034;0040;Kermat              ;033;0000;003749;003749;290;000600;3;000;000000;0;01;87;      ;021861; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;021847;8; ;   ; ;   ; ;12;021793;8; ;   ; ;   ; ;11;021865;8; ;   ; ;   ; ;10;021640;8; ;   ; ;   ; ;09;021381;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000500;2;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;Ech st thegonnec    ;030;0290;Ech rd 712-31       ;034;0040;Kermat              ;033;0000;003749;003749;290;000600;2;000;000000;0;01;87;      ;010780; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;010760;8; ;   ; ;   ; ;12;010738;8; ;   ; ;   ; ;11;010777;8; ;   ; ;   ; ;10;010643;8; ;   ; ;   ; ;09;010500;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000500;1;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;Ech  st thegonnec   ;030;0290;Ech rd 712-31       ;034;0040;Kermat              ;033;0000;003749;003749;290;000600;1;000;000000;0;01;87;      ;011081; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;011087;8; ;   ; ;   ; ;12;011055;8; ;   ; ;   ; ;11;011088;8; ;   ; ;   ; ;10;010997;8; ;   ; ;   ; ;09;010881;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000400;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;Ech  rd 785         ;024;0920;Ech  st thegonnec   ;030;0395;N12_29 STTHEGONNEC  ;030;0000;005245;000000;290;000600;1;000;000000;0;01;87;      ;021937; ;   ;0;   ; ;020049;   ;020875;   ;020922;   ;022749;   ;021329;   ;022859;   ;022474;   ;021745;   ;022664;   ;023454;   ;021918;   ;022190;   ;            ;13;022262;1; ;086;7;   ; ;12;022266;1; ;088;7;   ; ;11;022183;1; ;089;7;   ; ;10;022504;1; ;   ;0;   ; ;09;022236;1; ;   ;0;   ; ;020538;   ;021777;   ;022083;   ;023264;   ;022663;   ;022771;   ;022882;   ;021883;   ;023360;   ;023013;   ;021840;   ;021086;   ;                                   ;
290;000400;2;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;Ech rd 785          ;024;0920;Ech st thegonnec    ;030;0395;N12_29 STTHEGONNEC  ;030;0000;005245;000000;290;000600;1;000;000000;0;01;87;      ;011073; ;   ;0;   ; ;010145;   ;010543;   ;010596;   ;011508;   ;010726;   ;011515;   ;011157;   ;010997;   ;011444;   ;011884;   ;011141;   ;011213;   ;            ;13;011014;1; ;085;7;   ; ;12;011017;1; ;088;7;   ; ;11;011010;1; ;089;7;   ; ;10;010851;1; ;   ;0;   ; ;09;010706;1; ;   ;0;   ; ;010182;   ;010885;   ;010946;   ;011277;   ;011127;   ;011325;   ;011291;   ;010862;   ;011536;   ;011230;   ;010936;   ;010585;   ;                                   ;
290;000400;1;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;Ech  rd 785         ;024;0920;Ech  st thegonnec   ;030;0395;N12_29 STTHEGONNEC  ;030;0000;005245;000000;290;000600;1;000;000000;0;01;87;      ;010864; ;   ;0;   ; ;009904;   ;010332;   ;010326;   ;011241;   ;010603;   ;011344;   ;011317;   ;010748;   ;011220;   ;011570;   ;010777;   ;010977;   ;            ;13;011248;1; ;087;7;   ; ;12;011249;1; ;087;7;   ; ;11;011173;1; ;088;7;   ; ;10;011653;1; ;   ;0;   ; ;09;011530;1; ;   ;0;   ; ;010356;   ;010892;   ;011137;   ;011987;   ;011536;   ;011446;   ;011591;   ;011021;   ;011824;   ;011783;   ;010904;   ;010501;   ;                                   ;
290;000300;3;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;RD 19 Le Carpont    ;021;0510;Ech rd 785          ;024;0924;Kérily              ;024;0000;003410;003410;290;000200;3;000;000000;0;01;87;      ;028672; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;028428;8; ;   ; ;   ; ;12;028588;8; ;   ; ;   ; ;11;028756;8; ;   ; ;   ; ;10;027791;8; ;   ; ;   ; ;09;027732;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000300;2;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;RD 19 Le Carpont    ;021;0510;Ech rd 785          ;024;0924;Kérily              ;024;0000;003410;003410;290;000200;2;000;000000;0;01;87;      ;014344; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014204;8; ;   ; ;   ; ;12;014252;8; ;   ; ;   ; ;11;014337;8; ;   ; ;   ; ;10;013614;8; ;   ; ;   ; ;09;013652;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000300;1;1;00;14; ;0012;0; ;4;8;1;0;2;0;1;RD 19 Le Carpont    ;021;0510;Ech rd 785          ;024;0924;Kérily              ;024;0000;003410;003410;290;000200;1;000;000000;0;01;87;      ;014328; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;014224;8; ;   ; ;   ; ;12;014336;8; ;   ; ;   ; ;11;014419;8; ;   ; ;   ; ;10;014177;8; ;   ; ;   ; ;09;014080;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000200;3;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 786 Coat Menguy  ;017;0715;RD 19 Le Carpont    ;022;0395;N12_29 ST MARTIN    ;020;0650;003773;000000;290;000200;1;000;000000;0;01;87;      ;029918; ;109;7;   ; ;026661;   ;027776;   ;028452;   ;031249;   ;029529;   ;031533;   ;032095;   ;032181;   ;030918;   ;031009;   ;028597;   ;028895;   ;            ;13;029662;1; ;110;7;   ; ;12;029827;1; ;111;7;   ; ;11;030001;1; ;113;7;   ; ;10;028985;1; ;112;7;   ; ;09;028925;1; ;107;7;   ; ;026313;   ;027773;   ;028473;   ;029851;   ;029901;   ;031007;   ;032292;   ;031913;   ;030768;   ;030643;   ;028620;   ;028256;   ;                                   ;
290;000200;2;1;00;14; ;0012;0; ;4;1;1;0;2;0;1;RD 786 Coat Menguy  ;017;0715;RD 19 Le Carpont    ;022;0395;N12_29 ST MARTIN    ;020;0650;003773;000000;290;000200;1;000;000000;0;01;87;      ;015200; ;109;7;   ; ;013557;   ;014100;   ;014480;   ;015831;   ;015021;   ;016021;   ;016125;   ;016385;   ;015738;   ;015783;   ;014595;   ;014703;   ;            ;13;015051;1; ;110;7;   ; ;12;015101;1; ;111;7;   ; ;11;015190;1; ;114;7;   ; ;10;014423;1; ;112;7;   ; ;09;014463;1; ;106;7;   ; ;013475;   ;014168;   ;014427;   ;015112;   ;015167;   ;015673;   ;016195;   ;016192;   ;015659;   ;015515;   ;014658;   ;014316;   ;                                   ;
