objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
243;N0020;null;92;N;0;0;null;null;null;null;null;92;N;5;0;null;null;null;null;true;L'objet 6VfPX8SKAW_243 est incorrect.-PLO de type PR 0 côté I département 92 non trouvé sur la route N0020 dans le référentiel cible.-PLO de type PR 5 côté I département 92 non trouvé sur la route N0020 dans le référentiel cible.|L'objet 6VfPX8SKAW_243 est incorrect.-PLO de type PR 0 côté I département 92 non trouvé sur la route N0020 dans le référentiel cible.-PLO de type PR 5 côté I département 92 non trouvé sur la route N0020 dans le référentiel cible.;false;        ;0.0;
244;A0006B;null;91;N;0;0;null;null;null;null;null;91;N;1;701;null;null;null;null;true;L'objet 6VfPX8SKAW_244 est incorrect.-PLO de type PR 1 côté I département 91 non trouvé sur la route A0006B dans le référentiel cible.|L'objet 6VfPX8SKAW_244 est incorrect.-PLO de type PR 1 côté I département 91 non trouvé sur la route A0006B dans le référentiel cible.;false;        ;0.0;
245;N0020;91PR3D;91;N;3;0.0;0.0;null;null;null;91PR3D;91;N;3;1270.0;1270.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_245 a été corrigé.-Localisation 3 + 1289 recalée à l'inter-PR.;1270.0;
246;A0010;91PR2D;91;N;2;746.0;2483.0;null;null;null;91PR4D;91;N;4;700.0;4434.0;null;null;null;false;        ;false;        ;1951.0;
247;A0010;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR2D;91;N;2;746.0;2483.0;null;null;null;false;        ;false;        ;2483.0;
248;A0126;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR2U;91;N;2;625.0;2370.0;null;null;null;false;        ;false;        ;2370.0;
249;A0010;91PR4D;91;N;4;700.0;4434.0;null;null;null;91PR5DC;91;C;5;740.0;19762.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_249 a été corrigé.-Code concession changé de N à C;15328.0;
250;A0010;91PR6D;91;N;6;457.0;6195.0;null;null;null;91PR5DC;91;C;5;740.0;19762.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_250 a été corrigé.-Code concession changé de N à C;13567.0;
251;A0126;91PR2U;91;N;2;625.0;2370.0;null;null;null;91PR5D;91;N;5;530.0;4340.0;null;null;null;false;        ;false;        ;1970.0;
252;A0126;91PR5D;91;N;5;530.0;4340.0;null;null;null;91PR6U;91;N;6;1200.0;6010.0;null;null;null;false;        ;false;        ;1670.0;
253;A0010;91PR11D;91;N;11;862.0;11852.0;null;null;null;91PR13D;91;N;13;1025.0;14017.0;null;null;null;false;        ;false;        ;2165.0;
254;A0010;91PR9D;91;N;9;567.0;9556.0;null;null;null;91PR11D;91;N;11;862.0;11852.0;null;null;null;false;        ;false;        ;2296.0;
255;A0010;91PR6D;91;N;6;457.0;6195.0;null;null;null;91PR9D;91;N;9;567.0;9556.0;null;null;null;false;        ;false;        ;3361.0;
256;A0006;91PR34D;91;N;34;903.0;26475.0;null;null;null;91PR38D;91;N;38;385.0;29942.0;null;null;null;false;        ;false;        ;3467.0;
257;A0006;91PR34D;91;N;34;156.0;25728.0;null;null;null;91PR34D;91;N;34;903.0;26475.0;null;null;null;false;        ;false;        ;747.0;
258;A0006;91PR32D;91;N;32;666.0;24232.0;null;null;null;91PR34D;91;N;34;156.0;25728.0;null;null;null;false;        ;false;        ;1496.0;
259;A0006;91PR28D;91;N;28;761.0;20326.0;null;null;null;91PR32D;91;N;32;666.0;24232.0;null;null;null;false;        ;false;        ;3906.0;
260;A0006;91PR27D;91;N;27;686.0;19254.0;null;null;null;91PR28D;91;N;28;761.0;20326.0;null;null;null;false;        ;false;        ;1072.0;
261;A0006;91PR25D;91;N;25;740.0;17321.0;null;null;null;91PR27D;91;N;27;686.0;19254.0;null;null;null;false;        ;false;        ;1933.0;
262;A0006;91PR24D;91;N;24;0.0;15580.0;null;null;null;91PR25D;91;N;25;740.0;17321.0;null;null;null;false;        ;false;        ;1741.0;
263;A0006;91PR21D;91;N;21;772.0;13347.0;null;null;null;91PR24D;91;N;24;0.0;15580.0;null;null;null;false;        ;false;        ;2233.0;
264;A0006;91PR20D;91;N;20;505.0;12080.0;null;null;null;91PR21D;91;N;21;772.0;13347.0;null;null;null;false;        ;false;        ;1267.0;
265;A0006;91PR17D;91;N;17;207.0;8792.0;null;null;null;91PR20D;91;N;20;505.0;12080.0;null;null;null;false;        ;false;        ;3288.0;
266;A0006;91PR13D;91;N;13;990.0;5574.0;null;null;null;91PR17D;91;N;17;207.0;8792.0;null;null;null;false;        ;false;        ;3218.0;
267;A0006;91PR13D;91;N;13;0.0;4584.0;null;null;null;91PR13D;91;N;13;1001.0;5585.0;null;null;null;false;        ;false;        ;1001.0;
268;A0006;91PR9D;91;N;9;950.0;1540.0;null;null;null;91PR12D;91;N;12;686.0;4271.0;null;null;null;false;        ;false;        ;2731.0;
269;A0006;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR9D;91;N;9;950.0;1540.0;null;null;null;false;        ;false;        ;1540.0;
270;N0104;91PR50D;91;N;50;881.0;77027.0;null;null;null;91PR59D;91;N;59;610.0;85802.0;null;null;null;false;        ;false;        ;8775.0;
271;N0104;91PR48D;91;N;48;710.0;74288.0;null;null;null;91PR50D;91;N;50;881.0;77027.0;null;null;null;false;        ;false;        ;2739.0;
272;N0104;91PR45D;91;N;45;435.0;71028.0;null;null;null;91PR48D;91;N;48;710.0;74288.0;null;null;null;false;        ;false;        ;3260.0;
273;N0104;91PR44D;91;N;44;471.0;70080.0;null;null;null;91PR45D;91;N;45;435.0;71028.0;null;null;null;false;        ;false;        ;948.0;
274;N0104;91PR41D;91;N;41;700.0;67424.0;null;null;null;91PR44D;91;N;44;471.0;70080.0;null;null;null;false;        ;false;        ;2656.0;
275;N0104;91PR40D;91;N;40;388.0;65507.0;null;null;null;91PR41D;91;N;41;700.0;67424.0;null;null;null;false;        ;false;        ;1917.0;
276;N0104;91PR38D;91;N;38;829.0;63662.0;null;null;null;91PR40D;91;N;40;388.0;65507.0;null;null;null;false;        ;false;        ;1845.0;
277;N0104;91PR36D;91;N;36;948.0;61814.0;null;null;null;91PR38D;91;N;38;829.0;63662.0;null;null;null;false;        ;false;        ;1848.0;
278;N0104;91PR34D;91;N;34;908.0;59781.0;null;null;null;91PR36D;91;N;36;948.0;61814.0;null;null;null;false;        ;false;        ;2033.0;
279;N0104;91PR33D;91;N;33;150.0;58022.0;null;null;null;91PR34D;91;N;34;908.0;59781.0;null;null;null;false;        ;false;        ;1759.0;
280;N0104;91PR31D;91;N;31;274.0;56243.0;null;null;null;91PR33D;91;N;33;150.0;58022.0;null;null;null;false;        ;false;        ;1779.0;
281;N0104;91PR30D;91;N;30;459.0;55418.0;null;null;null;91PR31D;91;N;31;274.0;56243.0;null;null;null;false;        ;false;        ;825.0;
282;N0104;91PR29D;91;N;29;0.0;53918.0;null;null;null;91PR30D;91;N;30;459.0;55418.0;null;null;null;false;        ;false;        ;1500.0;
283;N0449;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR0D;91;N;0;1450.0;1450.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_283 a été corrigé.-Localisation 0+1485 recalée à la longueur de la route;1450.0;
284;N0446;null;91;N;28;0;null;null;null;null;null;91;N;29;180;null;null;null;null;true;L'objet 6VfPX8SKAW_284 est incorrect.-PLO de type PR 29 côté I département 91 non trouvé sur la route N0446 dans le référentiel cible.|L'objet 6VfPX8SKAW_284 est incorrect.-PLO de type PR 29 côté I département 91 non trouvé sur la route N0446 dans le référentiel cible.;false;        ;0.0;
285;N0441;null;91;N;0;0;null;null;null;null;null;91;N;0;1460;null;null;null;null;true;L'objet 6VfPX8SKAW_285 est incorrect.-La localisation 0+1460 dépasse la longueur de la route|L'objet 6VfPX8SKAW_285 est incorrect.-La localisation 0+1460 dépasse la longueur de la route;false;        ;0.0;
286;N0440;null;91;N;0;0;null;null;null;null;null;91;N;1;1200;null;null;null;null;true;L'objet 6VfPX8SKAW_286 est incorrect.-La localisation 1+1200 dépasse la longueur de la route|L'objet 6VfPX8SKAW_286 est incorrect.-La localisation 1+1200 dépasse la longueur de la route;false;        ;0.0;
287;N0337;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR1D;91;N;1;707.0;1722.0;null;null;null;false;        ;false;        ;1722.0;
288;N0306;91PR0D;91;N;0;0.0;0.0;null;null;null;91PR0D;91;N;0;940.0;940.0;null;null;null;false;        ;false;        ;940.0;
289;N0188;91PR4D;91;N;4;0.0;0.0;null;null;null;91PR5D;91;N;5;270.0;1125.0;null;null;null;false;        ;false;        ;1125.0;
290;N0118;91PR14D;91;N;14;516.0;21525.0;null;null;null;91PR15D;91;N;15;370.0;22376.0;null;null;null;false;        ;false;        ;851.0;
291;N0118;91PR13D;91;N;13;512.0;20526.0;null;null;null;91PR14D;91;N;14;516.0;21525.0;null;null;null;false;        ;false;        ;999.0;
292;N0118;91PR12D;91;N;12;521.0;19459.0;null;null;null;91PR13D;91;N;13;512.0;20526.0;null;null;null;false;        ;false;        ;1067.0;
293;N0118;91PR11D;91;N;11;0.0;17957.0;null;null;null;91PR12D;91;N;12;521.0;19459.0;null;null;null;false;        ;false;        ;1502.0;
294;N0118;91PR9D;91;N;9;473.0;16349.0;null;null;null;91PR11D;91;N;11;0.0;17957.0;null;null;null;false;        ;false;        ;1608.0;
295;N0118;91PR7D;91;N;7;153.0;14084.0;null;null;null;91PR9D;91;N;9;473.0;16349.0;null;null;null;false;        ;false;        ;2265.0;
296;N0118;91PR5D;91;N;5;100.0;12086.0;null;null;null;91PR7D;91;N;7;153.0;14084.0;null;null;null;false;        ;false;        ;1998.0;
297;N0118;91PR2D;91;N;2;898.0;9898.0;null;null;null;91PR5D;91;N;5;100.0;12086.0;null;null;null;false;        ;false;        ;2188.0;
298;N0118;91PR0D;91;N;0;0.0;7054.0;null;null;null;91PR2D;91;N;2;898.0;9898.0;null;null;null;false;        ;false;        ;2844.0;
299;N0020;91PR3D;91;N;3;0.0;0.0;null;null;null;91PR3D;91;N;3;1270.0;1270.0;null;null;null;false;        ;false;        ;1270.0;
300;N0007;91PR2D;91;N;2;0.0;0.0;null;null;null;91PR4D;91;N;4;410.0;2339.0;null;null;null;false;        ;false;        ;2339.0;
301;N0006;91PR9D;91;N;9;633.0;16780.0;null;null;null;91PR11D;91;N;11;1340.0;19490.0;null;null;null;false;        ;false;        ;2710.0;
302;N0006;91PR6D;91;N;6;288.0;13120.0;null;null;null;91PR9D;91;N;9;633.0;16780.0;null;null;null;false;        ;false;        ;3660.0;
303;N0006;91PR0D;91;N;0;0.0;6900.0;null;null;null;91PR6D;91;N;6;288.0;13120.0;null;null;null;false;        ;false;        ;6220.0;
304;A0086;null;78;N;4;78;null;null;null;null;null;78;N;7;843;null;null;null;null;true;L'objet 6VfPX8SKAW_304 est incorrect.-PLO de type PR 4 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 7 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_304 est incorrect.-PLO de type PR 4 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 7 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
305;A0086;null;78;N;0;0;null;null;null;null;null;78;N;4;78;null;null;null;null;true;L'objet 6VfPX8SKAW_305 est incorrect.-PLO de type PR 0 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 4 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.|L'objet 6VfPX8SKAW_305 est incorrect.-PLO de type PR 0 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.-PLO de type PR 4 côté I département 78 non trouvé sur la route A0086 dans le référentiel cible.;false;        ;0.0;
306;A0013;78PR32DC;78;C;32;800.0;32902.0;null;null;null;78PR37DC;78;C;37;200.0;37302.0;null;null;null;false;        ;true;L'objet 6VfPX8SKAW_306 a été corrigé.-Code concession changé de N à C-Code concession changé de N à C;4400.0;
307;A0013;78PR12D;78;N;12;600.0;12675.0;null;null;null;78PR25D;78;N;25;515.0;25617.0;null;null;null;false;        ;false;        ;12942.0;
308;A0013;78PR9D;78;N;9;0.0;8882.0;null;null;null;78PR12D;78;N;12;600.0;12675.0;null;null;null;false;        ;false;        ;3793.0;
309;A0012;78PR6D;78;N;6;325.0;6752.0;null;null;null;78PR7D;78;N;7;1301.0;8727.0;null;null;null;false;        ;false;        ;1975.0;
310;A0012;78PR0D;78;N;0;0.0;0.0;null;null;null;78PR6D;78;N;6;325.0;6752.0;null;null;null;false;        ;false;        ;6752.0;
311;N2012;null;78;N;42;900;null;null;null;null;null;78;N;45;400;null;null;null;null;true;L'objet 6VfPX8SKAW_311 est incorrect.-PLO de type PR 42 côté I département 78 non trouvé sur la route N2012 dans le référentiel cible.-PLO de type PR 45 côté I département 78 non trouvé sur la route N2012 dans le référentiel cible.|L'objet 6VfPX8SKAW_311 est incorrect.-PLO de type PR 42 côté I département 78 non trouvé sur la route N2012 dans le référentiel cible.-PLO de type PR 45 côté I département 78 non trouvé sur la route N2012 dans le référentiel cible.;false;        ;0.0;
312;N2012;null;78;N;36;0;null;null;null;null;null;78;N;42;900;null;null;null;null;true;L'objet 6VfPX8SKAW_312 est incorrect.-PLO de type PR 36 côté I département 78 non trouvé sur la route N2012 dans le référentiel cible.-PLO de type PR 42 côté I département 78 non trouvé sur la route N2012 dans le référentiel cible.|L'objet 6VfPX8SKAW_312 est incorrect.-PLO de type PR 36 côté I département 78 non trouvé sur la route N2012 dans le référentiel cible.-PLO de type PR 42 côté I département 78 non trouvé sur la route N2012 dans le référentiel cible.;false;        ;0.0;
313;N0012;null;78;N;19;0;null;null;null;null;null;78;N;63;640;null;null;null;null;true;L'objet 6VfPX8SKAW_313 est incorrect.-La localisation 63 + 640 dépasse la distance inter-PR.|L'objet 6VfPX8SKAW_313 est incorrect.-La localisation 63 + 640 dépasse la distance inter-PR.;false;        ;0.0;
314;N0191;78PR61U;78;N;61;270.0;5742.0;null;null;null;78PR65U;78;N;65;707.0;10188.0;null;null;null;false;        ;false;        ;4446.0;
315;N0191;78PR55U;78;N;55;0.0;0.0;null;null;null;78PR61U;78;N;61;27.0;5499.0;null;null;null;false;        ;false;        ;5499.0;
316;N0186;78PR25U;78;N;25;585.0;6790.0;null;null;null;78PR27D;78;N;27;815.0;9019.0;null;null;null;false;        ;false;        ;2229.0;
317;N0186;78PR23D;78;N;23;140.0;4398.0;null;null;null;78PR25U;78;N;25;585.0;6790.0;null;null;null;false;        ;false;        ;2392.0;
318;N0186;78PR22D;78;N;22;0.0;3213.0;null;null;null;78PR23D;78;N;23;140.0;4398.0;null;null;null;false;        ;false;        ;1185.0;
319;N0184;78PR21D;78;N;21;640.0;10124.0;null;null;null;78PR24D;78;N;24;1182.0;13646.0;null;null;null;false;        ;false;        ;3522.0;
320;N0184;78PR16U;78;N;16;585.0;5084.0;null;null;null;78PR21D;78;N;21;640.0;10124.0;null;null;null;false;        ;false;        ;5040.0;
321;N0184;78PR12U;78;N;12;700.0;1218.0;null;null;null;78PR16U;78;N;16;585.0;5084.0;null;null;null;false;        ;false;        ;3866.0;
322;N0184;78PR11U;78;N;11;0.0;0.0;null;null;null;78PR12U;78;N;12;700.0;1218.0;null;null;null;false;        ;false;        ;1218.0;
323;N0118;78PR5D;78;N;5;0.0;5163.0;null;null;null;78PR7D;78;N;7;57.0;7054.0;null;null;null;false;        ;false;        ;1891.0;
324;N0013;78PR76U;78;N;76;0.0;9945.0;null;null;null;78PR78U;78;N;78;887.0;12387.0;null;null;null;false;        ;false;        ;2442.0;
325;N0013;78PR25U;78;N;25;514.0;9234.0;null;null;null;78PR26U;78;N;26;225.0;9945.0;null;null;null;false;        ;false;        ;711.0;
326;N0013;78PR24D;78;N;24;180.0;8388.0;null;null;null;78PR25U;78;N;25;514.0;9234.0;null;null;null;false;        ;false;        ;846.0;
327;N0013;78PR21D;78;N;21;476.0;5800.0;null;null;null;78PR24D;78;N;24;180.0;8388.0;null;null;null;false;        ;false;        ;2588.0;
328;N0013;78PR20D;78;N;20;0.0;4576.0;null;null;null;78PR21D;78;N;21;476.0;5800.0;null;null;null;false;        ;false;        ;1224.0;
329;N0012;null;78;N;58;750;null;null;null;null;null;78;N;63;640;null;null;null;null;true;L'objet 6VfPX8SKAW_329 est incorrect.-La localisation 63 + 640 dépasse la distance inter-PR.|L'objet 6VfPX8SKAW_329 est incorrect.-La localisation 63 + 640 dépasse la distance inter-PR.;false;        ;0.0;
330;N0012;78PR55D;78;N;55;705.0;38102.0;null;null;null;78PR58D;78;N;58;750.0;41142.0;null;null;null;false;        ;false;        ;3040.0;
331;N0012;78PR51D;78;N;51;295.0;33705.0;null;null;null;78PR55D;78;N;55;705.0;38102.0;null;null;null;false;        ;false;        ;4397.0;
332;N0012;78PR44D;78;N;44;875.0;27418.0;null;null;null;78PR51D;78;N;51;295.0;33705.0;null;null;null;false;        ;false;        ;6287.0;
333;N0012;78PR35D;78;N;35;915.0;18598.0;null;null;null;78PR44D;78;N;44;875.0;27418.0;null;null;null;false;        ;false;        ;8820.0;
334;N0012;78PR31D;78;N;31;500.0;14150.0;null;null;null;78PR35D;78;N;35;915.0;18598.0;null;null;null;false;        ;false;        ;4448.0;
335;N0012;78PR29D;78;N;29;0.0;11689.0;null;null;null;78PR31D;78;N;31;50.0;13700.0;null;null;null;false;        ;false;        ;2011.0;
336;N0012;78PR27D;78;N;27;628.0;10212.0;null;null;null;78PR28D;78;N;28;1105.0;11689.0;null;null;null;false;        ;false;        ;1477.0;
337;N0012;78PR26D;78;N;26;40.0;8624.0;null;null;null;78PR27D;78;N;27;628.0;10212.0;null;null;null;false;        ;false;        ;1588.0;
338;N0012;78PR25D;78;N;25;800.0;8384.0;null;null;null;78PR26D;78;N;26;400.0;8984.0;null;null;null;false;        ;false;        ;600.0;
339;N0012;78PR23D;78;N;23;993.0;6584.0;null;null;null;78PR25D;78;N;25;800.0;8384.0;null;null;null;false;        ;false;        ;1800.0;
340;N0012;78PR22D;78;N;22;320.0;4916.0;null;null;null;78PR23D;78;N;23;993.0;6584.0;null;null;null;false;        ;false;        ;1668.0;
341;N0012;78PR19D;78;N;19;0.0;1606.0;null;null;null;78PR22D;78;N;22;320.0;4916.0;null;null;null;false;        ;false;        ;3310.0;
342;N0010;78PR47D;78;N;47;555.0;36133.0;null;null;null;78PR49D;78;N;49;408.0;38000.0;null;null;null;false;        ;false;        ;1867.0;
343;N0010;78PR37D;78;N;37;620.0;26183.0;null;null;null;78PR47D;78;N;47;555.0;36133.0;null;null;null;false;        ;false;        ;9950.0;
344;N0010;78PR32D;78;N;32;425.0;20946.0;null;null;null;78PR37D;78;N;37;620.0;26183.0;null;null;null;false;        ;false;        ;5237.0;
345;N0010;78PR30D;78;N;30;644.0;19163.0;null;null;null;78PR32D;78;N;32;425.0;20946.0;null;null;null;false;        ;false;        ;1783.0;
346;N0010;78PR26D;78;N;26;692.0;14843.0;null;null;null;78PR30D;78;N;30;644.0;19163.0;null;null;null;false;        ;false;        ;4320.0;
347;N0010;78PR22D;78;N;22;725.0;10863.0;null;null;null;78PR26D;78;N;26;692.0;14843.0;null;null;null;false;        ;false;        ;3980.0;
348;N0010;78PR19D;78;N;19;362.0;7496.0;null;null;null;78PR22D;78;N;22;725.0;10863.0;null;null;null;false;        ;false;        ;3367.0;
349;N0010;78PR15D;78;N;15;120.0;3301.0;null;null;null;78PR19D;78;N;19;362.0;7496.0;null;null;null;false;        ;false;        ;4195.0;
350;N0010;78PR13D;78;N;13;730.0;1864.0;null;null;null;78PR15D;78;N;15;120.0;3301.0;null;null;null;false;        ;false;        ;1437.0;
351;N0010;78PR12D;78;N;12;0.0;0.0;null;null;null;78PR13D;78;N;13;730.0;1864.0;null;null;null;false;        ;false;        ;1864.0;
352;A0140;77PR5D;77;N;5;850.0;5878.0;null;null;null;77PR7D;77;N;7;572.0;7556.0;null;null;null;false;        ;false;        ;1678.0;
353;A0104;77PR27D;77;N;27;400.0;26001.0;null;null;null;77PR28D;77;N;28;500.0;27109.0;null;null;null;false;        ;false;        ;1108.0;
354;A0104;77PR25D;77;N;25;150.0;23748.0;null;null;null;77PR27D;77;N;27;400.0;26001.0;null;null;null;false;        ;false;        ;2253.0;
355;A0104;77PR24D;77;N;24;500.0;23114.0;null;null;null;77PR25D;77;N;25;150.0;23748.0;null;null;null;false;        ;false;        ;634.0;
356;A0104;77PR23D;77;N;23;100.0;21726.0;null;null;null;77PR24D;77;N;24;500.0;23114.0;null;null;null;false;        ;false;        ;1388.0;
357;A0104;77PR20D;77;N;20;900.0;19578.0;null;null;null;77PR23D;77;N;23;100.0;21726.0;null;null;null;false;        ;false;        ;2148.0;
358;A0104;77PR18D;77;N;18;500.0;17201.0;null;null;null;77PR20D;77;N;20;900.0;19578.0;null;null;null;false;        ;false;        ;2377.0;
359;A0104;77PR14D;77;N;14;950.0;13685.0;null;null;null;77PR18D;77;N;18;500.0;17201.0;null;null;null;false;        ;false;        ;3516.0;
360;A0104;77PR11D;77;N;11;700.0;10462.0;null;null;null;77PR14D;77;N;14;950.0;13685.0;null;null;null;false;        ;false;        ;3223.0;
361;A0104;77PR11D;77;N;11;100.0;9862.0;null;null;null;77PR11D;77;N;11;700.0;10462.0;null;null;null;false;        ;false;        ;600.0;
362;A0104;77PR8D;77;N;8;500.0;7572.0;null;null;null;77PR11D;77;N;11;100.0;9862.0;null;null;null;false;        ;false;        ;2290.0;
363;A0104;77PR8D;77;N;8;0.0;7072.0;null;null;null;77PR8D;77;N;8;500.0;7572.0;null;null;null;false;        ;false;        ;500.0;
364;A0199;null;77;N;3;200;null;null;null;null;null;77;N;5;330;null;null;null;null;true;L'objet 6VfPX8SKAW_364 est incorrect.-Route A0199 non trouvée dans le référentiel cible.-Route A0199 non trouvée dans le référentiel cible.|L'objet 6VfPX8SKAW_364 est incorrect.-Route A0199 non trouvée dans le référentiel cible.-Route A0199 non trouvée dans le référentiel cible.;false;        ;0.0;
365;A0199;null;77;N;0;0;null;null;null;null;null;77;N;3;200;null;null;null;null;true;L'objet 6VfPX8SKAW_365 est incorrect.-Route A0199 non trouvée dans le référentiel cible.-Route A0199 non trouvée dans le référentiel cible.|L'objet 6VfPX8SKAW_365 est incorrect.-Route A0199 non trouvée dans le référentiel cible.-Route A0199 non trouvée dans le référentiel cible.;false;        ;0.0;
366;N0002;77PR13D;77;N;13;232.0;14204.0;null;null;null;77PR15D;77;N;15;960.0;16908.0;null;null;null;false;        ;false;        ;2704.0;
367;N0002;77PR10D;77;N;10;858.0;11845.0;null;null;null;77PR13D;77;N;13;232.0;14204.0;null;null;null;false;        ;false;        ;2359.0;
368;N0002;77PR5D;77;N;5;232.0;6240.0;null;null;null;77PR10D;77;N;10;858.0;11845.0;null;null;null;false;        ;false;        ;5605.0;
369;N0002;77PR0D;77;N;0;0.0;998.0;null;null;null;77PR5D;77;N;5;232.0;6240.0;null;null;null;false;        ;false;        ;5242.0;
370;A0006;null;77;N;38;385;null;null;null;null;null;77;N;44;440;null;null;null;null;true;L'objet 6VfPX8SKAW_370 est incorrect.-PLO de type PR 38 côté I département 77 non trouvé sur la route A0006 dans le référentiel cible.|L'objet 6VfPX8SKAW_370 est incorrect.-PLO de type PR 38 côté I département 77 non trouvé sur la route A0006 dans le référentiel cible.;false;        ;0.0;
371;N1104;77PR7D;77;N;7;0.0;0.0;null;null;null;77PR13U;77;N;13;500.0;6599.0;null;null;null;false;        ;false;        ;6599.0;
372;N0499;null;77;N;0;0;null;null;null;null;null;77;N;1;1014;null;null;null;null;true;L'objet 6VfPX8SKAW_372 est incorrect.-Route N0499 non trouvée dans le référentiel cible.-Route N0499 non trouvée dans le référentiel cible.|L'objet 6VfPX8SKAW_372 est incorrect.-Route N0499 non trouvée dans le référentiel cible.-Route N0499 non trouvée dans le référentiel cible.;false;        ;0.0;
373;N0104;77PR0D;77;N;0;0.0;24468.0;null;null;null;77PR0D;77;N;0;800.0;25268.0;null;null;null;false;        ;false;        ;800.0;
374;N0104;77PR0D;77;N;0;800.0;25268.0;null;null;null;77PR3D;77;N;3;570.0;28014.0;null;null;null;false;        ;false;        ;2746.0;
375;N0104;77PR3D;77;N;3;570.0;28014.0;null;null;null;77PR4D;77;N;4;500.0;29078.0;null;null;null;false;        ;false;        ;1064.0;
376;N0104;77PR4D;77;N;4;500.0;29078.0;null;null;null;77PR6D;77;N;6;240.0;30727.0;null;null;null;false;        ;false;        ;1649.0;
377;N0104;77PR6D;77;N;6;240.0;30727.0;null;null;null;77PR6D;77;N;6;978.0;31465.0;null;null;null;false;        ;false;        ;738.0;
378;N0104;77PR6D;77;N;6;978.0;31465.0;null;null;null;77PR9D;77;N;9;930.0;34317.0;null;null;null;false;        ;false;        ;2852.0;
379;N0104;77PR10D;77;N;10;0.0;34317.0;null;null;null;77PR12D;77;N;12;670.0;36977.0;null;null;null;false;        ;false;        ;2660.0;
380;N0104;77PR12D;77;N;12;670.0;36977.0;null;null;null;77PR13D;77;N;13;1095.0;38384.0;null;null;null;false;        ;false;        ;1407.0;
381;N0104;77PR13D;77;N;13;1095.0;38384.0;null;null;null;77PR16D;77;N;16;1.0;39997.0;null;null;null;false;        ;false;        ;1613.0;
382;N0104;77PR16D;77;N;16;1.0;39997.0;null;null;null;77PR17D;77;N;17;1488.0;43162.0;null;null;null;false;        ;false;        ;3165.0;
383;N0104;77PR17D;77;N;17;1488.0;43162.0;null;null;null;77PR19D;77;N;19;250.0;44510.0;null;null;null;false;        ;false;        ;1348.0;
384;N0104;77PR19D;77;N;19;250.0;44510.0;null;null;null;77PR24D;77;N;24;955.0;49763.0;null;null;null;false;        ;false;        ;5253.0;
385;N0104;77PR24D;77;N;24;955.0;49763.0;null;null;null;77PR26D;77;N;26;228.0;51035.0;null;null;null;false;        ;false;        ;1272.0;
386;N0104;77PR26D;77;N;26;228.0;51035.0;null;null;null;77PR27D;77;N;27;345.0;52148.0;null;null;null;false;        ;false;        ;1113.0;
387;N0104;77PR27D;77;N;27;345.0;52148.0;null;null;null;77PR28D;77;N;28;1074.0;53918.0;null;null;null;false;        ;false;        ;1770.0;
388;N0330;77PR10U;77;N;10;555.0;13310.0;null;null;null;77PR14U;77;N;14;567.0;17290.0;null;null;null;false;        ;false;        ;3980.0;
389;N0330;77PR0D;77;N;0;0.0;0.0;null;null;null;77PR10U;77;N;10;555.0;13310.0;null;null;null;false;        ;false;        ;13310.0;
390;N0105;77PR14D;77;N;14;0.0;0.0;null;null;null;77PR15D;77;N;15;665.0;1872.0;null;null;null;false;        ;false;        ;1872.0;
391;N0037;77PR0D;77;N;0;0.0;0.0;null;null;null;77PR2D;77;N;2;700.0;3039.0;null;null;null;false;        ;false;        ;3039.0;
392;N0036;null;77;N;65;270;null;null;null;null;null;77;N;70;1159;null;null;null;null;true;L'objet 6VfPX8SKAW_392 est incorrect.-PLO de type PR 70 côté I département 77 non trouvé sur la route N0036 dans le référentiel cible.|L'objet 6VfPX8SKAW_392 est incorrect.-PLO de type PR 70 côté I département 77 non trouvé sur la route N0036 dans le référentiel cible.;false;        ;0.0;
393;N0036;77PR57U;77;N;57;415.0;25236.0;null;null;null;77PR65U;77;N;65;270.0;32949.0;null;null;null;false;        ;false;        ;7713.0;
394;N0036;77PR47U;77;N;47;13.0;15334.0;null;null;null;77PR57U;77;N;57;415.0;25236.0;null;null;null;false;        ;false;        ;9902.0;
395;N0036;77PR37U;77;N;37;981.0;6970.0;null;null;null;77PR47U;77;N;47;13.0;15334.0;null;null;null;false;        ;false;        ;8364.0;
