objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
325;A0026;62;C;18;380;62;C;32;356;2015;;3;1;10482;18.3;;10436;18.3;;10238;17.8;;10050;17.8;;10053;17.3;;10348;16.5;;8871;;10036;;9558;;11005;;10505;;11185;;11841;;13105;;10583;;10156;;9026;;9924;;1
326;A0026;62;C;32;356;62;C;40;600;2015;;3;1;14543;18.2;;14329;18.4;;14048;18.1;;13937;18.1;;14220;17.9;;14818;17.2;;11926;;13647;;13345;;15126;;14650;;15624;;16827;;17849;;14656;;14490;;12798;;13591;;1
327;A0026;62;C;40;600;62;C;61;672;2015;;3;1;17623;17.5;;17367;17.7;;17152;17.5;;17004;17.3;;17280;17.0;;18002;16.5;;14504;;16490;;16249;;18321;;17690;;19072;;20113;;21017;;17872;;17800;;15853;;16502;;1
328;A0026;62;C;61;672;62;C;73;612;2015;;3;1;22293;16.2;;21655;16.4;;21329;16.4;;21165;16.4;;21569;16.3;;22243;16.0;;18812;;21140;;20733;;23039;;21866;;24128;;25145;;25497;;22935;;22633;;20480;;21120;;1
329;A0026;62;C;73;612;62;C;79;157;2015;;3;1;26270;14.7;;25519;14.9;;25156;14.8;;25041;14.8;;25674;14.7;;26373;14.6;;22787;;25385;;24910;;27206;;25501;;28456;;28742;;28368;;27347;;26546;;24625;;25373;;1
330;A0026;62;C;79;157;62;C;85;42;2015;;3;1;26376;14.7;;25520;14.9;;;;;;;;;;;;;;22849;;25485;;25021;;27295;;25581;;28599;;28826;;28378;;27470;;26707;;24766;;25549;;1
331;A0026;62;C;85;42;62;C;97;492;2015;;3;1;18034;16.8;;17607;17.1;;17330;17.1;;17332;16.9;;17700;16.9;;17935;16.8;;15346;;17566;;16909;;18654;;17525;;19344;;19940;;20320;;18599;;18146;;16439;;17623;;1
332;A0026;62;C;97;492;62;C;106;275;2015;;3;1;15900;20.1;;15635;20.3;;15364;20.1;;15286;20.0;;15600;19.8;;15644;19.4;;13065;;15214;;14750;;16431;;15878;;16822;;18386;;19415;;16069;;15776;;13880;;15126;;1
333;A0026;62;C;106;275;62;C;126;360;2015;;3;1;17148;19.4;;16786;19.4;;16509;19.5;;16432;19.7;;16811;19.6;;16929;19.0;;14167;;16769;;16218;;17445;;16750;;17989;;20521;;20123;;17602;;16766;;15149;;16292;;1
334;A0026;62;C;126;360;62;C;133;38;2015;;3;1;16222;20.4;;15721;20.5;;15391;20.4;;15138;20.5;;15518;20.7;;15542;20.2;;13390;;15893;;15285;;16439;;15877;;16939;;19666;;19477;;16580;;15709;;14081;;15343;;1
335;A0026;62;C;133;38;59;C;142;369;2015;;3;1;19204;21.6;;18610;21.5;;18236;21.4;;17951;21.4;;18322;21.8;;18383;21.4;;15674;;18698;;17861;;19469;;18769;;19940;;23844;;23925;;19487;;18405;;16414;;17978;;1
336;A0026;59;C;142;369;02;C;167;67;2015;;3;1;18055;21.7;;17451;21.6;;17088;21.4;;16795;21.4;;17120;22.0;;17109;21.4;;14684;;17538;;16713;;18234;;17613;;18670;;22677;;22909;;18240;;17127;;15396;;16866;;1
337;A0026;02;C;167;67;02;C;169;0;2015;;3;1;18552;21.0;;17916;20.9;;17574;20.8;;17258;20.8;;17602;21.3;;17591;20.9;;15028;;17936;;17130;;18715;;18130;;19225;;23309;;23523;;18739;;17627;;15830;;17436;;1
338;A0026;02;C;169;0;02;C;175;573;2015;;3;1;21794;20.2;;20997;20.2;;20468;20.1;;20094;20.1;;20502;20.6;;20299;20.4;;17236;;20514;;19964;;22109;;21799;;22653;;27333;;28157;;21936;;20845;;18581;;20413;;1
339;A0026;02;C;175;573;02;C;194;40;2015;;3;1;18928;19.9;;18287;19.8;;17850;19.7;;17467;19.6;;17786;20.0;;17732;19.8;;14910;;17972;;17292;;19026;;18823;;19458;;24212;;25137;;18937;;17792;;15792;;17797;;1
340;A0026;02;C;194;40;02;C;210;448;2015;;3;1;19108;19.7;;18450;19.6;;18014;19.5;;17624;19.5;;17925;20.0;;17865;19.7;;15067;;18158;;17466;;19261;;18958;;19594;;24488;;25336;;19077;;17933;;15944;;18028;;1
341;A0026;02;C;210;448;02;C;240;924;2015;;3;1;18312;20.1;;17672;20.0;;17444;19.8;;16960;19.8;;17240;20.3;;17229;20.1;;14466;;17417;;16603;;18341;;18100;;18631;;23833;;24742;;18198;;16996;;15039;;17392;;1
342;A0026;02;C;240;924;51;C;256;429;2015;;3;1;18543;19.7;;17915;19.6;;17661;19.4;;17223;19.4;;17503;19.9;;17431;19.7;;14735;;17700;;16867;;18628;;18235;;18903;;24047;;24853;;18422;;17208;;15266;;17665;;1
343;A0026;51;C;256;429;51;C;258;544;2015;;3;1;20357;20.6;;19819;20.5;;19446;20.5;;19087;20.8;;19322;21.4;;19116;21.1;;16475;;19558;;18624;;20141;;19904;;20952;;25810;;26331;;20464;;19254;;17212;;19571;;1
344;A0026;51;C;258;544;51;C;262;0;2015;;3;1;31360;16.1;;30760;15.7;;30402;15.8;;28975;16.8;;;;;30300;;;26604;;31095;;29569;;33689;;29780;;31512;;36090;;35194;;31839;;31416;;28464;;31084;;1
345;A0026;51;C;297;833;51;C;307;793;2015;;3;1;16656;17.6;;16189;17.7;;15862;17.6;;15590;17.7;;15557;18.5;;15579;18.2;;13371;;15694;;14821;;16379;;16007;;16763;;23205;;24750;;16130;;14791;;12807;;15166;;1
346;A0026;51;C;307;793;51;C;314;963;2015;;3;1;15718;16.9;;15206;16.9;;14911;16.7;;14612;16.8;;14593;17.8;;14647;17.4;;12429;;14686;;13837;;15358;;15130;;15662;;22418;;24152;;14985;;14046;;11749;;14180;;1
347;A0026;51;C;314;963;51;C;331;800;2015;;3;1;15923;15.0;;15450;14.9;;15173;14.7;;14877;14.6;;14852;15.3;;14947;15.0;;12576;;14855;;14006;;15523;;15353;;15915;;22719;;24564;;15229;;14133;;11866;;14348;;1
348;A0026;51;C;331;800;51;C;336;218;2015;;3;1;15836;14.6;;15355;14.6;;15072;14.3;;14773;14.2;;14758;14.9;;14860;14.6;;12482;;14764;;13914;;15428;;15281;;15820;;22656;;24515;;15129;;14024;;11775;;14254;;1
349;A0026;51;C;336;218;10;C;360;503;2015;;3;1;15931;14.6;;15437;14.5;;15186;14.3;;14958;14.4;;14890;14.9;;14923;14.4;;12551;;14850;;13985;;15489;;15372;;15858;;22827;;24842;;15134;;14096;;11820;;14354;;1
350;A0026;10;C;360;503;10;C;373;343;2015;;3;1;15651;14.7;;15160;14.6;;14920;14.4;;14694;14.5;;14627;15.0;;14681;14.4;;12320;;14605;;13719;;15191;;15088;;15524;;22494;;24575;;14872;;13793;;11540;;14107;;1
351;A0026;10;C;373;343;10;C;387;142;2015;;3;1;12521;15.4;;12144;15.4;;11972;15.1;;11718;15.1;;11935;15.4;;11956;15.2;;9373;;11660;;10831;;12011;;12076;;12076;;19016;;21501;;11697;;10413;;8476;;11131;;1
352;A0026;10;C;387;142;10;C;394;267;2015;;3;1;13598;15.6;;13222;15.6;;13028;15.4;;12772;15.5;;12996;15.8;;12975;15.6;;10545;;12705;;11772;;13095;;13120;;13125;;20308;;22740;;12744;;11481;;9362;;12190;;1
353;A0028;37;C;35;0;72;C;59;700;2015;;3;1;11906;13.3;;11481;13.4;;11294;13.4;;11238;13.8;;11515;14.5;;11277;14.7;;8494;;10157;;9635;;11906;;12278;;12320;;15950;;18206;;11969;;11522;;9529;;10912;;1
354;A0028;72;C;59;700;72;C;75;596;2015;;3;1;12304;13.0;;11885;13.2;;11675;13.2;;11639;13.6;;11924;14.3;;11696;14.4;;8811;;10512;;10000;;12331;;12726;;12768;;16365;;18570;;12375;;11950;;9939;;11313;;1
355;A0028;72;C;75;596;72;C;91;172;2015;;3;1;12630;13.3;;12210;13.5;;11977;13.6;;11903;13.8;;12157;14.5;;11923;14.6;;9126;;10790;;10313;;12694;;13045;;13231;;16662;;18713;;12670;;12331;;10319;;11671;;1
356;A0028;72;C;91;172;72;C;96;532;2015;;3;1;12084;12.6;;11678;12.7;;11478;12.7;;11443;13.0;;11737;13.7;;11577;13.8;;8672;;10240;;9800;;12086;;12584;;12596;;16064;;18128;;12094;;11770;;9806;;11185;;1
357;A0028;72;C;96;532;72;C;102;729;2015;;3;1;15900;17.2;;15468;17.2;;15278;17.6;;15485;18.1;;15931;18.6;;16004;18.8;;11644;;13575;;13275;;16096;;16730;;17453;;20166;;21883;;16173;;15771;;13277;;14771;;1
358;A0028;72;C;111;640;72;C;128;969;2015;;3;1;15350;14.5;;14834;14.6;;14371;14.5;;14380;14.8;;14643;15.4;;14354;15.9;;11133;;12506;;12669;;15333;;16232;;16843;;20101;;21376;;15656;;15175;;13113;;14067;;1
359;A0028;72;C;128;969;72;C;142;926;2015;;3;1;14772;14.7;;14298;14.7;;13833;14.7;;13879;15.0;;14131;15.6;;13805;16.1;;10690;;12001;;12127;;14774;;15640;;16168;;19432;;20762;;15031;;14570;;12583;;13505;;1
360;A0028;72;C;142;926;72;C;153;286;2015;;3;1;14522;15.0;;14048;15.0;;13576;15.0;;13608;15.3;;13892;16.0;;13542;16.5;;10438;;11754;;11916;;14531;;15414;;15894;;19177;;20553;;14765;;14290;;12324;;13223;;1
361;A0028;72;C;153;286;61;C;159;236;2015;;3;1;14003;18.7;;13568;18.9;;13098;18.9;;13159;19.5;;13510;20.0;;13140;20.5;;10001;;11232;;11442;;14056;;14846;;15433;;18675;;20026;;14314;;13733;;11750;;12535;;1
362;A0028;61;C;159;236;61;C;182;9;2015;;3;1;11192;15.8;;10808;15.7;;10494;15.4;;10467;15.8;;10743;16.5;;10363;17.2;;7552;;8621;;8833;;11155;;11927;;12479;;15569;;16929;;11474;;10715;;9284;;9782;;1
363;A0028;61;C;182;9;61;C;200;423;2015;;3;1;7517;18.4;;7228;18.3;;7080;17.8;;7146;18.0;;7407;18.8;;7316;19.1;;4902;;5476;;5802;;7260;;8146;;8439;;11117;;11795;;7618;;7046;;6163;;6455;;1
364;A0028;61;C;200;423;27;C;232;209;2015;;3;1;7576;22.2;;7250;22.4;;7120;21.9;;7193;22.3;;7432;22.8;;7401;23.2;;4998;;5623;;5877;;7382;;8153;;8523;;11034;;11705;;7678;;7196;;6233;;6523;;1
365;A0028;27;C;232;209;27;C;248;731;2015;;3;1;7451;21.4;;7114;21.4;;7002;21.0;;7103;21.3;;7339;21.8;;7327;22.2;;4932;;5539;;5766;;7284;;8055;;8373;;10854;;11443;;7550;;7040;;6142;;6444;;1
366;A0028;27;C;248;731;27;C;270;981;2015;;3;1;7231;15.9;;6971;15.6;;6797;15.2;;6974;15.5;;7222;16.0;;7211;16.4;;4846;;5404;;5614;;7074;;7809;;8186;;10457;;10979;;7334;;6802;;6020;;6259;;1
367;A0028;27;C;270;981;27;C;285;900;2015;;3;1;7729;14.7;;7438;14.4;;7282;14.1;;7439;14.1;;7667;14.7;;7610;15.0;;5362;;5947;;6166;;7585;;8216;;8776;;10888;;11222;;7904;;7375;;6551;;6763;;1
368;A0029;14;C;10;493;14;C;13;439;2015;;3;1;10297;19.6;;10419;19.6;;10589;18.6;;9722;18.9;;9874;18.7;;;;;10297;;;;;;;;;;;;;;;;;;;;;;;;1
369;A0029;14;C;13;439;14;C;16;600;2015;;3;1;12300;18.4;;12333;18.5;;12383;17.7;;11530;17.9;;11702;17.8;;9580;18.8;;12300;;;;;;;;;;;;;;;;;;;;;;;;1
370;A0029;76;C;25;885;76;C;34;436;2015;;3;1;15583;13.4;;15289;13.5;;14961;13.3;;14470;12.6;;14822;12.2;;;;;11569;;12904;;13520;;16393;;16505;;17243;;19647;;18942;;16557;;15728;;14087;;13911;;1
371;A0029;76;C;34;436;76;C;43;166;2015;;3;1;14563;13.8;;14183;14.0;;13858;14.0;;13254;13.1;;13451;12.8;;14338;11.9;;10809;;12052;;12641;;15267;;15397;;16130;;18213;;17342;;15506;;14852;;13301;;13259;;1
372;A0029;76;C;43;166;76;C;60;34;2015;;3;1;14075;14.8;;13495;15.3;;13075;15.4;;12421;14.4;;12648;14.1;;13011;12.7;;9967;;11319;;12050;;14798;;15196;;15583;;18109;;17419;;14971;;14323;;12583;;12590;;1
373;A0029;76;C;60;34;76;C;68;935;2015;;3;1;15735;16.4;;14487;17.2;;13977;17.4;;13314;16.4;;13556;16.0;;12267;14.0;;10803;;12659;;13598;;16632;;16967;;17383;;20103;;19134;;16804;;16148;;14316;;14294;;1
374;A0029;76;C;68;935;76;C;75;199;2015;;3;1;11298;19.5;;12100;18.3;;11529;18.4;;10865;17.1;;11049;16.7;;13184;16.1;;8526;;9006;;9333;;11909;;12680;;12313;;15173;;15239;;11749;;10970;;9316;;9370;;1
375;A0029;76;C;75;199;76;C;91;312;2015;;3;1;11822;19.3;;12608;17.5;;11921;17.0;;11134;15.7;;11292;15.4;;10759;16.7;;8997;;9551;;9832;;12443;;13262;;12927;;15816;;15797;;12169;;11474;;9785;;9820;;1
376;A0029;76;C;91;312;76;C;106;351;2015;;3;1;11286;23.8;;13436;29.0;;13714;31.1;;10165;22.4;;9618;19.1;;11044;15.4;;8013;;9043;;9452;;11982;;12759;;12369;;15304;;15213;;11580;;10959;;9331;;9444;;1
377;A0029;76;C;127;0;76;C;130;560;2015;;3;1;11563;19.0;;11058;18.8;;10790;19.4;;;;;;;;11300;;;10100;;11060;;9310;;11476;;12810;;11648;;14400;;14230;;11905;;11339;;9984;;10504;;1
378;A0029;76;C;130;560;76;C;143;460;2015;;3;1;11805;17.9;;11339;17.7;;10825;18.1;;10764;18.1;;10986;18.8;;10713;19.2;;8318;;9282;;9627;;12412;;13254;;12565;;16066;;15599;;12201;;11602;;10226;;10522;;1
379;A0029;76;C;143;460;80;C;165;470;2015;;3;1;11570;18.0;;11070;17.9;;10588;18.3;;10527;18.2;;10756;18.9;;10511;19.4;;8103;;9046;;9398;;12225;;12960;;12348;;15859;;15318;;11936;;11360;;9996;;10302;;1
380;A0029;80;C;165;470;80;C;185;400;2015;;3;1;12187;17.6;;11612;17.5;;11101;17.9;;11029;17.9;;11262;18.6;;11000;19.1;;8642;;9606;;9963;;13185;;13476;;12996;;16490;;15778;;12587;;11998;;10629;;10909;;1
381;A0029;80;C;189;0;80;C;191;494;2015;;3;1;20561;12.6;;19804;12.7;;19316;12.8;;19140;13.0;;19481;13.5;;19044;13.8;;16185;;17762;;18188;;21482;;21526;;22291;;24827;;23452;;21500;;21035;;19365;;19134;;1
382;A0029;80;C;194;165;80;C;197;992;2015;;3;1;42408;7.8;;39905;8.0;;38921;8.2;;38780;8.2;;;;;38600;;;38440;;39000;;39858;;43837;;41366;;45019;;44610;;44600;;44789;;43809;;41819;;41764;;1
383;A0029;80;C;201;3;80;C;210;588;2015;;3;1;19608;13.0;;19125;13.2;;18168;13.2;;18097;13.1;;18589;13.7;;18272;14.0;;15057;;16844;;17186;;20683;;20729;;21305;;24049;;23153;;20385;;19886;;18147;;17883;;1
384;A0029;80;C;210;588;80;C;232;476;2015;;3;1;20049;13.0;;19299;13.1;;18584;13.3;;18514;13.2;;19007;13.8;;18674;14.1;;15362;;17205;;17607;;21087;;21159;;21732;;24653;;23754;;20836;;20365;;18560;;18285;;1
385;A0029;80;C;232;476;80;C;245;237;2015;;3;1;8085;9.0;;7830;9.2;;7519;9.2;;7454;9.0;;7617;9.4;;7402;9.8;;6473;;7251;;7542;;8496;;8460;;8801;;8943;;9180;;8241;;8346;;7569;;7723;;1
386;A0029;80;C;245;237;02;C;263;880;2015;;3;1;7505;9.0;;7271;9.3;;6967;9.2;;6894;9.0;;7050;9.4;;6826;9.8;;5987;;6716;;6982;;7894;;7916;;8040;;8369;;8596;;7614;;7753;;6986;;7212;;1
387;A0031;21;C;0;0;21;C;5;246;2015;;3;1;48808;18.1;;47631;18.0;;46749;18.0;;46512;18.0;;47635;18.5;;46324;17.9;;37683;;42093;;42096;;49200;;49171;;51718;;65479;;65391;;50308;;46974;;41001;;44595;;1
388;A0031;21;C;5;246;21;C;15;185;2015;;3;1;37487;16.9;;36515;16.9;;35744;17.0;;35606;17.1;;36249;17.5;;35469;17.2;;29379;;32367;;32638;;37897;;36941;;39995;;51255;;50003;;38607;;35736;;31623;;33412;;1
389;A0031;21;C;15;185;21;C;27;735;2015;;3;1;37705;16.3;;36726;16.4;;35892;16.6;;35694;16.6;;36258;17.0;;35574;16.7;;29803;;32671;;32900;;38104;;36972;;40163;;51350;;49958;;38861;;35990;;31938;;33761;;1
390;A0031;21;C;27;735;21;C;38;946;2015;;3;1;19548;23.6;;19022;23.4;;18901;23.0;;18823;22.9;;19219;23.5;;18818;23.2;;13266;;15233;;14807;;19286;;19570;;20527;;33038;;34049;;19589;;16568;;13096;;15556;;1
391;A0031;21;C;38;946;21;C;47;369;2015;;3;1;27983;22.6;;27327;22.5;;27251;22.0;;27121;22.1;;27688;22.6;;27551;22.4;;20760;;25863;;23067;;27750;;27083;;27938;;44487;;45899;;26847;;23613;;18889;;23600;;1
392;A0031;21;C;47;369;21;C;70;213;2015;;3;1;29804;21.7;;29044;21.6;;28830;21.3;;28638;21.3;;29191;21.9;;29005;21.7;;22263;;27561;;24772;;29615;;28856;;29884;;46639;;47930;;28746;;25552;;20552;;25289;;1
393;A0031;21;C;70;213;52;C;100;290;2015;;3;1;30304;21.6;;29612;21.6;;29458;21.2;;29286;21.4;;29877;22.0;;29738;21.8;;22680;;28009;;25226;;30173;;29449;;30401;;47134;;48429;;29178;;26118;;21044;;25814;;1
394;A0031;52;C;100;290;52;C;114;450;2015;;3;1;30990;22.2;;30285;22.2;;30127;21.9;;30001;22.0;;30560;22.6;;30441;22.4;;23222;;28706;;25884;;30886;;30183;;31111;;47955;;49125;;29802;;26858;;21668;;26489;;1
395;A0031;52;C;114;450;52;C;119;900;2015;;3;1;20996;21.6;;20600;21.8;;20435;21.8;;20581;22.0;;21134;22.6;;20749;22.5;;14888;;17919;;16325;;21431;;21057;;21959;;33059;;32413;;21158;;18920;;15092;;17745;;1
396;A0031;52;C;119;900;52;C;140;55;2015;;3;1;18726;21.0;;18329;21.1;;18203;21.0;;18345;21.3;;18637;21.7;;18318;21.6;;13025;;15806;;14284;;19042;;18615;;19690;;30504;;29825;;18965;;16493;;13038;;15438;;1
397;A0031;52;C;140;55;88;C;161;500;2015;;3;1;18428;21.5;;18088;21.6;;18012;21.4;;18098;21.5;;18556;22.1;;18201;21.9;;12905;;15614;;14106;;18717;;18255;;19444;;30041;;29316;;18722;;16173;;12785;;15075;;1
398;A0031;88;C;161;500;88;C;175;951;2015;;3;1;18563;21.4;;18223;21.5;;18148;21.3;;18232;21.4;;18703;22.1;;18353;21.9;;13032;;15734;;14250;;18856;;18381;;19593;;30166;;29426;;18869;;16328;;12927;;15205;;1
399;A0031;88;C;175;951;88;C;186;131;2015;;3;1;17600;22.4;;17260;22.4;;17196;22.2;;17294;22.3;;17728;23.0;;17420;22.7;;12436;;14633;;13552;;17924;;17376;;18767;;28876;;27810;;18017;;15419;;12281;;14117;;1
400;A0031;88;C;186;131;54;C;214;792;2015;;3;1;17543;22.4;;17205;22.5;;17159;22.3;;17276;22.4;;17697;23.1;;17336;22.9;;12459;;14614;;13567;;17876;;17324;;18772;;28687;;27554;;17944;;15346;;12284;;14101;;1
401;A0031;54;C;214;792;54;C;228;400;2015;;3;1;15526;23.4;;15312;23.3;;15288;23.0;;15422;23.1;;15921;23.7;;15749;23.5;;10995;;12885;;11899;;15674;;15253;;16715;;26082;;24837;;15922;;13362;;10602;;12094;;1
402;A0036;68;C;0;0;68;C;8;424;2015;;3;1;43937;24.6;;42618;24.5;;41425;24.8;;41117;24.7;;42410;24.8;;41346;24.9;;37209;;39782;;41064;;43865;;44505;;46637;;47944;;48600;;47048;;46067;;41492;;43041;;1
403;A0036;68;C;8;424;90;C;24;300;2015;;3;1;30500;27.5;;29277;27.5;;28326;27.5;;27971;27.6;;28953;28.1;;28337;28.5;;24336;;26405;;27353;;30215;;31570;;32608;;34606;;36301;;32906;;31385;;27811;;30516;;1
404;A0036;90;C;24;300;90;C;30;120;2015;;3;1;30500;27.5;;29277;27.5;;28326;27.5;;27971;27.6;;28953;28.1;;28337;28.5;;24336;;26405;;27353;;30215;;31570;;32608;;34606;;36301;;32906;;31385;;27811;;30516;;1
405;A0036;90;C;30;120;90;C;33;210;2015;;3;1;42937;24.0;;40879;24.2;;40746;25.6;;40202;25.8;;41118;26.4;;39901;26.3;;36853;;39138;;38295;;39703;;43345;;47660;;49026;;45928;;45317;;46687;;37518;;45789;;1
406;A0036;90;C;33;210;90;C;35;722;2015;;3;1;52231;23.1;;50266;23.3;;48733;23.7;;47017;24.2;;47556;24.8;;45516;25.3;;44039;;46935;;49041;;53038;;53039;;56407;;56850;;55335;;55795;;53883;;49778;;52638;;1
407;A0036;90;C;35;722;90;C;39;685;2015;;3;1;66815;18.4;;64252;18.3;;62183;18.5;;62180;18.7;;63713;19.0;;60706;19.2;;59042;;62686;;64500;;68329;;67148;;72384;;70417;;66460;;70741;;68652;;64260;;67174;;1
408;A0036;90;C;39;685;25;C;46;520;2015;;3;1;57543;19.9;;55731;19.9;;53679;20.1;;53573;20.5;;54570;20.5;;52001;21.6;;50666;;53700;;55608;;59338;;57888;;62273;;60675;;56927;;61358;;59165;;55312;;57611;;1
409;A0036;25;C;46;520;25;C;48;771;2015;;3;1;60016;20.0;;58721;19.9;;56746;20.3;;56310;20.4;;57630;20.6;;55710;20.6;;53412;;56541;;58540;;62586;;60737;;65546;;62677;;56101;;63064;;62205;;58398;;60390;;1
410;A0036;25;C;48;771;25;C;50;568;2015;;3;1;53619;17.3;;52569;20.6;;54175;16.0;;51641;16.7;;52462;20.5;;51924;16.0;;47404;;50307;;51985;;57348;;56326;;58695;;54477;;47535;;56767;;55686;;52350;;54562;;1
411;A0036;25;C;50;568;25;C;52;866;2015;;3;1;41721;12.7;;40996;13.8;;44381;15.3;;45347;10.1;;41119;20.0;;39560;17.6;;38599;;39517;;40257;;42321;;41780;;43641;;43263;;42640;;43867;;42555;;40605;;41623;;1
412;A0036;25;C;52;866;25;C;57;200;2015;;3;1;33110;27.7;;31850;27.8;;29784;18.6;;29996;10.0;;31087;18.7;;31594;27.2;;26768;;28732;;30286;;33511;;34479;;35675;;36953;;37122;;35748;;34039;;30837;;33186;;1
413;A0036;25;C;57;200;25;C;73;173;2015;;3;1;24049;27.0;;23186;26.7;;22564;26.2;;22407;26.1;;23436;26.0;;22994;26.2;;18623;;20230;;21233;;24112;;25579;;25983;;27813;;29529;;26120;;24187;;21489;;23702;;1
414;A0036;25;C;73;173;25;C;90;516;2015;;3;1;24770;26.2;;23869;25.8;;23258;25.4;;23041;25.3;;24093;25.3;;23623;25.5;;19198;;20832;;21874;;25004;;26392;;26717;;28570;;30332;;26832;;24938;;22166;;24387;;1
415;A0036;25;C;90;516;25;C;109;588;2015;;3;1;24856;26.0;;23943;25.6;;23240;25.2;;22934;25.1;;23981;25.1;;23528;25.3;;19301;;20907;;21917;;24887;;26370;;26864;;28791;;30423;;26988;;25039;;22374;;24427;;1
416;A0036;25;C;109;588;25;C;124;241;2015;;3;1;24621;26.2;;23825;25.8;;23239;25.3;;22864;25.3;;23801;25.3;;23268;25.5;;19154;;20735;;21700;;24584;;26128;;26549;;28602;;30270;;26706;;24788;;22091;;24158;;1
417;A0036;25;C;124;241;25;C;133;591;2015;;3;1;22320;26.2;;21504;25.8;;20931;25.5;;20840;25.2;;21874;25.3;;21384;24.7;;16741;;18245;;18971;;22059;;23902;;23823;;26966;;29195;;24177;;22415;;19508;;21851;;1
418;A0036;25;C;133;591;39;C;149;615;2015;;3;1;25722;23.5;;24703;23.2;;23942;23.0;;23795;22.7;;24867;22.9;;24175;22.3;;19591;;21636;;22122;;25570;;27338;;27272;;30681;;32794;;27615;;26093;;22735;;25224;;1
419;A0036;39;C;149;615;39;C;166;221;2015;;3;1;25902;23.4;;24888;23.0;;24159;23.0;;23994;22.6;;25050;22.8;;24356;22.2;;19741;;21794;;22292;;25751;;27519;;27417;;30894;;33099;;27782;;26308;;22880;;25355;;1
420;A0036;39;C;166;221;21;C;175;660;2015;;3;1;25191;23.7;;24252;23.4;;23656;23.4;;23383;22.9;;24460;23.2;;23636;21.8;;19044;;21060;;21554;;24981;;26822;;26592;;30307;;32698;;26939;;25542;;22121;;24644;;1
421;A0036;21;C;175;660;21;C;195;898;2015;;3;1;11411;22.1;;11203;21.5;;11078;21.1;;10971;21.1;;11450;21.8;;10912;20.1;;8339;;9768;;9539;;11385;;12324;;11816;;14328;;15568;;11813;;11345;;9455;;11271;;1
422;A0036;21;C;195;898;21;C;216;900;2015;;3;1;11320;22.2;;11115;21.6;;11004;21.1;;10905;21.1;;11384;21.9;;10854;20.2;;8304;;9725;;9457;;11302;;12228;;11721;;14224;;15387;;11701;;11237;;9377;;11181;;1
423;A0039;21;C;0;0;21;C;0;986;2015;;3;1;27712;10.2;;27339;10.7;;26174;11.4;;26095;11.2;;26418;10.9;;25872;10.8;;26231;;27936;;28537;;28606;;25847;;29703;;27000;;23820;;29472;;29339;;28536;;27530;;1
424;A0039;21;C;0;986;21;C;5;499;2015;;3;1;27712;10.2;;27339;10.7;;26174;11.4;;26095;11.2;;26418;10.9;;25872;10.8;;26231;;27936;;28537;;28606;;25847;;29703;;27000;;23820;;29472;;29339;;28536;;27530;;1
425;A0039;21;C;5;499;21;C;6;494;2015;;3;1;12591;8.9;;12202;8.9;;11591;9.2;;11481;9.2;;11598;9.2;;11453;9.3;;11490;;12512;;12735;;12807;;11995;;13319;;12713;;11656;;13133;;13388;;12675;;12689;;1
426;A0039;21;C;6;494;21;C;21;568;2015;;3;1;19611;12.5;;19080;12.6;;18599;12.6;;18431;12.8;;18706;13.2;;18785;13.2;;17843;;21860;;19730;;19819;;18097;;19193;;22440;;21766;;18901;;18976;;17242;;19477;;1
427;A0039;21;C;21;568;21;C;33;208;2015;;3;1;17315;13.9;;16787;14.0;;16444;14.0;;16243;14.2;;16579;14.5;;16757;14.5;;15549;;19567;;17373;;17391;;16037;;16694;;20349;;20106;;16427;;16523;;14730;;17045;;1
428;A0039;21;C;33;208;39;C;40;638;2015;;3;1;22500;21.4;;21783;21.1;;21627;20.9;;21111;20.8;;21721;21.3;;21742;20.6;;18630;;23174;;20875;;21864;;22103;;21981;;28353;;30410;;22221;;20725;;18027;;21642;;1
429;A0039;39;C;40;638;39;C;68;898;2015;;3;1;20180;23.2;;19530;22.9;;19283;22.4;;18929;22.4;;19461;23.1;;19405;21.9;;16535;;20980;;18658;;19594;;19963;;19582;;25876;;28036;;19692;;18228;;15750;;19282;;1
430;A0039;39;C;68;898;39;C;78;290;2015;;3;1;18401;27.9;;18037;27.8;;17836;26.8;;17528;26.7;;18300;27.8;;17903;25.1;;14851;;18185;;16678;;18106;;18467;;18020;;23797;;26169;;18330;;16646;;14280;;17291;;1
431;A0039;39;C;78;290;39;C;93;650;2015;;3;1;18161;28.1;;17806;28.0;;17617;26.9;;17327;26.8;;18109;27.9;;17736;25.2;;14632;;17950;;16431;;17858;;18236;;17760;;23555;;25974;;18081;;16378;;14036;;17055;;1
