"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"ClasseProfilTravSectionnee-2013-01-01-profil";"ClasseProfilTravSectionnee-2013-01-01-profil_lib";"ItiEuropeen-2011-01-01-ItiEuropeen";"sousReseauIndice-2013-01-01-sousReseauIndice";"sousReseauIndice-2013-01-01-sousReseauIndice_lib";"DARWIN_DISCONTINU-2013-01-01-anneemesuretrafic";"DARWIN_DISCONTINU-2013-01-01-numsectiontrafic";"DARWIN_DISCONTINU-2013-01-01-senssectiontrafic";"DARWIN_DISCONTINU-2013-01-01-typecomptagetrafic";"DARWIN_DISCONTINU-2013-01-01-tmja";"DARWIN_DISCONTINU-2013-01-01-pctpl";"DARWIN_DISCONTINU-2013-01-01-pctnuit";"DARWIN_DISCONTINU-2013-01-01-tmja1";"DARWIN_DISCONTINU-2013-01-01-pctpl1";"DARWIN_DISCONTINU-2013-01-01-pctnuit1";"DARWIN_DISCONTINU-2013-01-01-tmja2";"DARWIN_DISCONTINU-2013-01-01-pctpl2";"DARWIN_DISCONTINU-2013-01-01-pctnuit2";"DARWIN_DISCONTINU-2013-01-01-tmja3";"DARWIN_DISCONTINU-2013-01-01-pctpl3";"DARWIN_DISCONTINU-2013-01-01-pctnuit3";"DARWIN_DISCONTINU-2013-01-01-tmja4";"DARWIN_DISCONTINU-2013-01-01-pctpl4";"DARWIN_DISCONTINU-2013-01-01-pctnuit4";"DARWIN_DISCONTINU-2013-01-01-tmja5";"DARWIN_DISCONTINU-2013-01-01-pctpl5";"DARWIN_DISCONTINU-2013-01-01-pctnuit5";"DARWIN_DISCONTINU-2013-01-01-tmjm01";"DARWIN_DISCONTINU-2013-01-01-pctnuit01";"DARWIN_DISCONTINU-2013-01-01-tmjm02";"DARWIN_DISCONTINU-2013-01-01-pctnuit02";"DARWIN_DISCONTINU-2013-01-01-tmjm03";"DARWIN_DISCONTINU-2013-01-01-pctnuit03";"DARWIN_DISCONTINU-2013-01-01-tmjm04";"DARWIN_DISCONTINU-2013-01-01-pctnuit04";"DARWIN_DISCONTINU-2013-01-01-tmjm05";"DARWIN_DISCONTINU-2013-01-01-pctnuit05";"DARWIN_DISCONTINU-2013-01-01-tmjm06";"DARWIN_DISCONTINU-2013-01-01-pctnuit06";"DARWIN_DISCONTINU-2013-01-01-tmjm07";"DARWIN_DISCONTINU-2013-01-01-pctnuit07";"DARWIN_DISCONTINU-2013-01-01-tmjm08";"DARWIN_DISCONTINU-2013-01-01-pctnuit08";"DARWIN_DISCONTINU-2013-01-01-tmjm09";"DARWIN_DISCONTINU-2013-01-01-pctnuit09";"DARWIN_DISCONTINU-2013-01-01-tmjm10";"DARWIN_DISCONTINU-2013-01-01-pctnuit10";"DARWIN_DISCONTINU-2013-01-01-tmjm11";"DARWIN_DISCONTINU-2013-01-01-pctnuit11";"DARWIN_DISCONTINU-2013-01-01-tmjm12";"DARWIN_DISCONTINU-2013-01-01-pctnuit12";"sectionnement_departement";"sectionnement_gestionnaire"
"tu4ZLH0_section12_452";"2013-01-01";"A0064";"2199";"40";"64";"C";"815";"29695";"374173,7";"6275965,09";"0";"43";"40";"C";"14";"31894";"376227,35";"6276346,14";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"16404";"8,9";"";"16318";"9,2";"";"16710";"9,7";"";"17236";"9,5";"";"16805";"9";"";"16317";"10,4";"";"12871";"";"13400";"";"15456";"";"15554";"";"15277";"";"15994";"";"22899";"";"25704";"";"16975";"";"15278";"";"12941";"";"14511";"";"40";"ASF"
"tu4ZLH0_section13_452";"2013-01-01";"A0064";"7114";"43";"40";"C";"14";"31894";"376227,35";"6276346,14";"0";"50";"64";"C";"128";"39008";"382705,06";"6276076,79";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"16404";"8,9";"";"16318";"9,2";"";"16710";"9,7";"";"17236";"9,5";"";"16805";"9";"";"16317";"10,4";"";"12871";"";"13400";"";"15456";"";"15554";"";"15277";"";"15994";"";"22899";"";"25704";"";"16975";"";"15278";"";"12941";"";"14511";"";"64";"ASF"
"tu4ZLH0_section14_452";"2013-01-01";"A0064";"16357";"50";"64";"C";"128";"39008";"382705,06";"6276076,79";"0";"66";"64";"C";"485";"55365";"396727,69";"6270548,87";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"16682";"9,2";"";"16561";"9,5";"";"16952";"9,8";"";"17438";"9,6";"";"17051";"9,4";"";"16561";"10,8";"";"13211";"";"13698";"";"15712";"";"15933";"";"15590";"";"16299";"";"23011";"";"25692";"";"17322";"";"15670";"";"13281";"";"14774";"";"64";"ASF"
"tu4ZLH0_section15_452";"2013-01-01";"A0064";"18650";"66";"64";"C";"485";"55365";"396727,69";"6270548,87";"0";"85";"64";"C";"135";"74015";"412457,46";"6261769,39";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"18211";"8,4";"";"18097";"8,7";"";"18496";"9,1";"";"18956";"9,1";"";"18577";"8,9";"";"18067";"10,3";"";"14794";"";"15313";"";"17296";"";"17569";"";"16976";"";"17713";"";"24390";"";"27118";"";"18904";"";"17283";"";"14812";"";"16376";"";"64";"ASF"
"tu4ZLH0_section16_452";"2013-01-01";"A0064";"9665";"85";"64";"C";"135";"74015";"412457,46";"6261769,39";"0";"94";"64";"C";"800";"83680";"420358,66";"6256660,26";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"19047";"8";"";"18679";"8,3";"";"18717";"8,6";"";"17799";"8,5";"";"17336";"8,4";"";"17001";"9,8";"";"15630";"";"16171";"";"18050";"";"18433";"";"17740";"";"18628";"";"24853";"";"27340";"";"19930";"";"18418";"";"15987";"";"17393";"";"64";"ASF"
"tu4ZLH0_section17_452";"2013-01-01";"A0064";"2890";"94";"64";"C";"800";"83680";"420358,66";"6256660,26";"0";"97";"64";"C";"690";"86570";"423029,39";"6255604,56";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23209";"7,3";"";"22695";"7,5";"";"22715";"7,8";"";"18043";"8,4";"";"";"";"";"";"";"";"19604";"";"21313";"";"23613";"";"22108";"";"21389";"";"22206";"";"29109";"";"32137";"";"23681";"";"22104";"";"19339";"";"21909";"";"64";"ASF"
"tu4ZLH0_section18_452";"2013-01-01";"A0064";"5874";"97";"64";"C";"690";"86570";"423029,39";"6255604,56";"0";"103";"64";"C";"564";"92444";"428520,49";"6253688,65";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"20786";"8,2";"";"20476";"8,4";"";"20661";"8,6";"";"17958";"8,5";"";"";"";"";"";"";"";"17580";"";"19030";"";"21189";"";"19704";"";"19120";"";"19750";"";"26175";"";"29045";"";"21232";"";"19787";"";"17244";"";"19588";"";"64";"ASF"
"tu4ZLH0_section19_452";"2013-01-01";"A0064";"14026";"103";"64";"C";"564";"92444";"428520,49";"6253688,65";"0";"117";"64";"C";"590";"106470";"440427,3";"6247011,31";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"19789";"9";"";"19593";"9,2";"";"19739";"9,6";"";"18709";"10,1";"";"18198";"10,3";"";"17759";"11,7";"";"17041";"";"18283";"";"20496";"";"18573";"";"18195";"";"18599";"";"24250";"";"27451";"";"20217";"";"18928";"";"16514";"";"18936";"";"64";"ASF"
"tu4ZLH0_section20_452";"2013-01-01";"A0064";"6859";"117";"64";"C";"590";"106470";"440427,3";"6247011,31";"0";"124";"64";"C";"449";"113329";"446137,67";"6243770,64";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"18756";"9";"";"18406";"9,3";"";"18624";"9,7";"";"17983";"9,9";"";"17479";"9,9";"";"17081";"11,3";"";"15934";"";"16919";"";"19118";"";"17592";"";"17335";"";"17784";"";"22892";"";"25689";"";"19368";"";"18317";"";"16121";"";"18008";"";"64";"ASF"
"tu4ZLH0_section21_452";"2013-01-01";"A0064";"1858";"124";"64";"C";"449";"113329";"446137,67";"6243770,64";"0";"126";"65";"C";"307";"115187";"447869,14";"6243210,33";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"18756";"9";"";"18406";"9,3";"";"18624";"9,7";"";"17983";"9,9";"";"17479";"9,9";"";"17081";"11,3";"";"15934";"";"16919";"";"19118";"";"17592";"";"17335";"";"17784";"";"22892";"";"25689";"";"19368";"";"18317";"";"16121";"";"18008";"";"65";"ASF"
"tu4ZLH0_section22_452";"2013-01-01";"A0064";"5352";"126";"65";"C";"307";"115187";"447869,14";"6243210,33";"0";"131";"64";"C";"659";"120539";"452493,26";"6241754,51";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"18756";"9";"";"18406";"9,3";"";"18624";"9,7";"";"17983";"9,9";"";"17479";"9,9";"";"17081";"11,3";"";"15934";"";"16919";"";"19118";"";"17592";"";"17335";"";"17784";"";"22892";"";"25689";"";"19368";"";"18317";"";"16121";"";"18008";"";"64";"ASF"
"tu4ZLH0_section23_452";"2013-01-01";"A0064";"5954";"131";"64";"C";"659";"120539";"452493,26";"6241754,51";"0";"137";"65";"C";"613";"126493";"457835,02";"6239997,87";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"18756";"9";"";"18406";"9,3";"";"18624";"9,7";"";"17983";"9,9";"";"17479";"9,9";"";"17081";"11,3";"";"15934";"";"16919";"";"19118";"";"17592";"";"17335";"";"17784";"";"22892";"";"25689";"";"19368";"";"18317";"";"16121";"";"18008";"";"65";"ASF"
"tu4ZLH0_section24_452";"2013-01-01";"A0064";"7445";"137";"65";"C";"613";"126493";"457835,02";"6239997,87";"0";"145";"65";"C";"58";"133938";"464921,56";"6239542,71";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"17630";"10";"";"17512";"10,2";"";"17771";"10,6";"";"17412";"10,7";"";"16986";"10,5";"";"16721";"12";"";"14250";"";"15197";"";"17512";"";"16412";"";"16810";"";"16819";"";"21977";"";"26119";"";"18233";"";"16994";"";"14625";"";"16620";"";"65";"ASF"
"tu4ZLH0_section25_452";"2013-01-01";"A0064";"8318";"145";"65";"C";"58";"133938";"464921,56";"6239542,71";"0";"153";"65";"C";"376";"142256";"472448,78";"6237406,35";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23138";"8,3";"";"23182";"8,5";"";"23819";"8,9";"";"23646";"8,9";"";"23182";"8,6";"";"22837";"9,6";"";"19281";"";"20360";"";"23288";"";"22144";"";"22429";"";"22501";"";"27323";"";"31546";"";"23926";"";"22831";"";"19956";"";"22076";"";"65";"ASF"
"469";"2013-01-01";"A0064";"579";"153";"65";"C";"376";"142256";"472448,78";"6237406,35";"0";"153";"65";"C";"955";"142835";"473013,32";"6237344,75";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23138";"8,3";"";"23182";"8,5";"";"23819";"8,9";"";"23646";"8,9";"";"23182";"8,6";"";"22837";"9,6";"";"19281";"";"20360";"";"23288";"";"22144";"";"22429";"";"22501";"";"27323";"";"31546";"";"23926";"";"22831";"";"19956";"";"22076";"";"65";"ASF"
"tu4ZLH0_section1_469";"2013-01-01";"A0064";"4075";"153";"65";"C";"955";"142835";"473013,32";"6237344,75";"0";"158";"65";"C";"30";"146910";"475433,59";"6234526,52";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23138";"8,3";"";"23182";"8,5";"";"23819";"8,9";"";"23646";"8,9";"";"23182";"8,6";"";"22837";"9,6";"";"19281";"";"20360";"";"23288";"";"22144";"";"22429";"";"22501";"";"27323";"";"31546";"";"23926";"";"22831";"";"19956";"";"22076";"";"65";"ASF"
"480";"2013-01-01";"A0064";"11379";"158";"65";"C";"30";"146910";"475433,59";"6234526,52";"0";"169";"65";"C";"409";"158289";"482178,17";"6226778,27";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23186";"8,4";"";"23349";"8,6";"";"23970";"9";"";"23810";"9";"";"23386";"8,7";"";"23012";"9,7";"";"19232";"";"20297";"";"23303";"";"22180";"";"22537";"";"22558";"";"27520";"";"31865";"";"23960";"";"22819";"";"19909";"";"22060";"";"65";"ASF"
"502";"2013-01-01";"A0064";"746";"169";"65";"C";"409";"158289";"482178,17";"6226778,27";"0";"170";"65";"C";"155";"159035";"482864,94";"6226597,33";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23186";"8,4";"";"23349";"8,6";"";"23970";"9";"";"23810";"9";"";"23386";"8,7";"";"23012";"9,7";"";"19232";"";"20297";"";"23303";"";"22180";"";"22537";"";"22558";"";"27520";"";"31865";"";"23960";"";"22819";"";"19909";"";"22060";"";"65";"ASF"
"507";"2013-01-01";"A0064";"561";"170";"65";"C";"155";"159035";"482864,94";"6226597,33";"0";"170";"65";"C";"716";"159596";"483239,55";"6226182,07";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"23186";"8,4";"";"23349";"8,6";"";"23970";"9";"";"23810";"9";"";"23386";"8,7";"";"23012";"9,7";"";"19232";"";"20297";"";"23303";"";"22180";"";"22537";"";"22558";"";"27520";"";"31865";"";"23960";"";"22819";"";"19909";"";"22060";"";"65";"ASF"
"tu4ZLH0_section1_507";"2013-01-01";"A0064";"242";"170";"65";"C";"716";"159596";"483239,55";"6226182,07";"0";"170";"65";"C";"958";"159838";"483439,78";"6226046,52";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"17752";"10";"";"17916";"10,2";"";"18418";"10,7";"";"18376";"10,6";"";"18007";"10,3";"";"17661";"11,6";"";"14044";"";"14996";"";"17311";"";"16665";"";"17347";"";"17169";"";"22095";"";"26467";"";"18440";"";"17176";"";"14764";"";"16562";"";"65";"ASF"
"510";"2013-01-01";"A0064";"925";"170";"65";"C";"958";"159838";"483439,78";"6226046,52";"0";"171";"65";"C";"883";"160763";"484327,83";"6225812,81";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"17752";"10";"";"17916";"10,2";"";"18418";"10,7";"";"18376";"10,6";"";"18007";"10,3";"";"17661";"11,6";"";"14044";"";"14996";"";"17311";"";"16665";"";"17347";"";"17169";"";"22095";"";"26467";"";"18440";"";"17176";"";"14764";"";"16562";"";"65";"ASF"
"523";"2013-01-01";"A0064";"3118";"171";"65";"C";"883";"160763";"484327,83";"6225812,81";"0";"175";"65";"C";"1";"163881";"487436,56";"6225836,72";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"17752";"10";"";"17916";"10,2";"";"18418";"10,7";"";"18376";"10,6";"";"18007";"10,3";"";"17661";"11,6";"";"14044";"";"14996";"";"17311";"";"16665";"";"17347";"";"17169";"";"22095";"";"26467";"";"18440";"";"17176";"";"14764";"";"16562";"";"65";"ASF"
"tu4ZLH0_section1_523";"2013-01-01";"A0064";"11970";"175";"65";"C";"1";"163881";"487436,56";"6225836,72";"0";"186";"65";"C";"971";"175851";"498809,68";"6224497,35";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"17799";"10,2";"";"17987";"10,3";"";"18426";"10,9";"";"18534";"10,8";"";"18223";"10,5";"";"17849";"11,6";"";"14060";"";"15030";"";"17298";"";"16678";"";"17411";"";"17203";"";"22200";"";"26853";"";"18452";"";"17162";"";"14684";"";"16569";"";"65";"ASF"
"tu4ZLH0_section2_523";"2013-01-01";"A0064";"5465";"186";"65";"C";"971";"175851";"498809,68";"6224497,35";"0";"192";"31";"C";"436";"181316";"504047,82";"6225686,39";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"17799";"10,2";"";"17987";"10,3";"";"18426";"10,9";"";"18534";"10,8";"";"18223";"10,5";"";"17849";"11,6";"";"14060";"";"15030";"";"17298";"";"16678";"";"17411";"";"17203";"";"22200";"";"26853";"";"18452";"";"17162";"";"14684";"";"16569";"";"31";"ASF"
"616";"2013-01-01";"A0064";"13824";"192";"31";"C";"436";"181316";"504047,82";"6225686,39";"0";"206";"31";"C";"260";"195140";"517546,61";"6227677,24";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"18710";"9,5";"";"18861";"9,7";"";"19375";"10";"";"19707";"9,7";"";"19587";"9,4";"";"19255";"10,6";"";"14750";"";"16019";"";"18268";"";"17404";"";"18210";"";"18156";"";"23239";"";"28028";"";"19437";"";"18052";"";"15423";"";"17546";"";"31";"ASF"
"tu4ZLH0_section1_616";"2013-01-01";"A0064";"11989";"206";"31";"C";"260";"195140";"517546,61";"6227677,24";"0";"218";"31";"C";"249";"207129";"529020,68";"6226594,96";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"20829";"9";"";"20947";"9,2";"";"21441";"9,5";"";"21850";"9,3";"";"21654";"9";"";"21375";"10,2";"";"16802";"";"18141";"";"20421";"";"19543";"";"20232";"";"20374";"";"25298";"";"29715";"";"21693";"";"20366";"";"17624";"";"19748";"";"31";"ASF"
"tu4ZLH0_section2_616";"2013-01-01";"A0064";"3869";"218";"31";"C";"249";"207129";"529020,68";"6226594,96";"0";"222";"31";"C";"118";"210998";"532471,83";"6227679,18";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"20829";"9";"";"21863";"9,9";"";"22329";"10,2";"";"22740";"9,9";"";"22562";"9,6";"";"22290";"10,9";"";"16802";"";"18141";"";"20421";"";"19543";"";"20232";"";"20374";"";"25298";"";"29715";"";"21693";"";"20366";"";"17624";"";"19748";"";"31";"ASF"
"tu4ZLH0_section3_616";"2013-01-01";"A0064";"11952";"222";"31";"C";"118";"210998";"532471,83";"6227679,18";"0";"234";"31";"C";"70";"222950";"539590,28";"6236426,39";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"ASF"
"CONTINUITE_37";"2013-01-01";"A0064";"75";"234";"31";"C";"70";"222950";"539590,28";"6236426,39";"0";"234";"31";"C";"145";"223025";"539655,76";"6236466,5";"0";"D";"0";"ACCROCHE";"2V<7";"2V<7";"E80";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"ASF"
"tu4ZLH0_section1_CONTINUITE_37";"2013-01-01";"A0064";"125";"234";"31";"C";"145";"223025";"539655,76";"6236466,5";"0";"234";"31";"C";"270";"223150";"539760,32";"6236540,29";"0";"D";"0";"ACCROCHE";"";"";"";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"ASF"
"660";"2013-01-01";"A0064";"9031";"274";"31";"N";"89";"262912";"564068,55";"6265520,9";"0";"283";"31";"C";"120";"271943";"570006,37";"6272116,89";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"E80";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"ASF"
"RKC49yS_section1_671";"2013-01-01";"A0064";"2580";"283";"31";"C";"120";"271943";"570006,37";"6272116,89";"0";"285";"31";"C";"700";"274523";"571537,61";"6274190,78";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"2013";"";"3";"1";"103446";"3,9";"";"106697";"4";"";"106064";"4,1";"";"104175";"4";"";"94719";"3,9";"";"";"";"";"103446";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"ASF"
"tu4ZLH0_section2_671";"2013-01-01";"A0064";"280";"285";"31";"C";"700";"274523";"571537,61";"6274190,78";"0";"285";"31";"C";"980";"274803";"571700,94";"6274420,63";"0";"D";"0";"ACCROCHE";"=2*3V";"=2*3V";"E80";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"ASF"
"673";"2013-01-01";"A0064";"1718";"285";"31";"C";"980";"274803";"571700,94";"6274420,63";"0";"287";"31";"C";"698";"276521";"572571,05";"6275731,78";"0";"D";"0";"ACCROCHE";"=2*4V";"=2*4V";"E80";"5";"Autoroute concédée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"ASF"
"15";"2013-01-01";"A0065";"11180";"0";"33";"C";"0";"0";"446271,16";"6386389,26";"0";"11";"33";"C";"180";"11180";"441688,08";"6377205,69";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"6717";"6,9";"";"6240";"6,3";"";"5883";"5,9";"";"7316";"3,4";"";"";"";"";"";"";"";"5700";"";"6884";"";"7717";"";"6238";"";"6273";"";"6218";"";"7471";"";"8335";"";"6442";"";"6403";"";"5852";"";"7088";"";"33";"ALIENOR"
"GcYOEjW_section1_15";"2013-01-01";"A0065";"19170";"11";"33";"C";"180";"11180";"441688,08";"6377205,69";"0";"30";"33";"C";"350";"30350";"442146,83";"6359167,84";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"6189";"6,1";"";"5808";"5,6";"";"5508";"5,3";"";"7029";"3,3";"";"";"";"";"";"";"";"5283";"";"6413";"";"7299";"";"5746";"";"5798";"";"5681";"";"6915";"";"7738";"";"5820";"";"5759";"";"5284";"";"6548";"";"33";"ALIENOR"
"GcYOEjW_section2_15";"2013-01-01";"A0065";"9930";"30";"33";"C";"350";"30350";"442146,83";"6359167,84";"0";"40";"33";"C";"280";"40280";"439625,93";"6349616,96";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"6089";"6,1";"";"5715";"5,6";"";"5411";"5,3";"";"6901";"3,3";"";"";"";"";"";"";"";"5205";"";"6328";"";"7232";"";"5648";"";"5692";"";"5566";"";"6806";"";"7649";"";"5711";"";"5630";"";"5167";"";"6442";"";"33";"ALIENOR"
"GcYOEjW_section3_15";"2013-01-01";"A0065";"18620";"40";"33";"C";"280";"40280";"439625,93";"6349616,96";"0";"58";"40";"C";"900";"58900";"432680,6";"6333146,63";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"6089";"6,1";"";"5715";"5,6";"";"5411";"5,3";"";"6901";"3,3";"";"";"";"";"";"";"";"5205";"";"6328";"";"7232";"";"5648";"";"5692";"";"5566";"";"6806";"";"7649";"";"5711";"";"5630";"";"5167";"";"6442";"";"40";"ALIENOR"
"GcYOEjW_section4_15";"2013-01-01";"A0065";"11720";"58";"40";"C";"900";"58900";"432680,6";"6333146,63";"0";"70";"40";"C";"620";"70620";"427939,84";"6322745,04";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"5945";"6";"";"5582";"5,6";"";"5273";"5,2";"";"6763";"3,2";"";"";"";"";"";"";"";"5099";"";"6227";"";"7131";"";"5497";"";"5535";"";"5406";"";"6642";"";"7481";"";"5560";"";"5471";"";"5008";"";"6292";"";"40";"ALIENOR"
"GcYOEjW_section5_15";"2013-01-01";"A0065";"28830";"70";"40";"C";"620";"70620";"427939,84";"6322745,04";"0";"99";"40";"C";"450";"99450";"436266,4";"6296726,49";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"5263";"5,6";"";"5017";"5,1";"";"4908";"4,9";"";"6590";"3,1";"";"";"";"";"";"";"";"4578";"";"5694";"";"6555";"";"4776";"";"4819";"";"4695";"";"5775";"";"6621";"";"4884";"";"4814";"";"4333";"";"5629";"";"40";"ALIENOR"
"GcYOEjW_section6_15";"2013-01-01";"A0065";"6450";"99";"40";"C";"450";"99450";"436266,4";"6296726,49";"0";"105";"40";"C";"900";"105900";"435068,48";"6290738,1";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"6736";"10,3";"";"6481";"10,9";"";"6312";"11,2";"";"7624";"6,5";"";"";"";"";"";"";"";"5978";"";"7207";"";"8102";"";"6330";"";"6240";"";"6260";"";"7322";"";"7827";"";"6458";"";"6462";"";"5754";"";"6903";"";"40";"ALIENOR"
"GcYOEjW_section7_15";"2013-01-01";"A0065";"11310";"105";"40";"C";"900";"105900";"435068,48";"6290738,1";"0";"117";"40";"C";"210";"117210";"433881,11";"6279854,32";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"5609";"6,9";"";"5326";"6,5";"";"5165";"6,3";"";"6731";"3,7";"";"";"";"";"";"";"";"4982";"";"6118";"";"6960";"";"5150";"";"5121";"";"5093";"";"6103";"";"6698";"";"5271";"";"5245";"";"4686";"";"5901";"";"40";"ALIENOR"
"GcYOEjW_section8_15";"2013-01-01";"A0065";"790";"117";"40";"C";"210";"117210";"433881,11";"6279854,32";"0";"118";"64";"C";"0";"118000";"433556,35";"6279140,57";"0";"D";"0";"ACCROCHE";"=2*2V";"=2*2V";"";"5";"Autoroute concédée";"2013";"";"3";"1";"5609";"6,9";"";"5326";"6,5";"";"5165";"6,3";"";"6731";"3,7";"";"";"";"";"";"";"";"4982";"";"6118";"";"6960";"";"5150";"";"5121";"";"5093";"";"6103";"";"6698";"";"5271";"";"5245";"";"4686";"";"5901";"";"64";"ALIENOR"
