Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;500400;3;1;00;15; ;0001;0; ;1;1;1;0;7;3;1;Ronchin             ;208;0350;Lille               ;210;1325;RONCHIN             ;209;0300;002989;002989;590;500600;1;000;000000;0;02;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;180839;1; ;   ; ;   ; ;12;176079;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500400;3;1;00;15; ;0016;0; ;1;1;1;0;2;4;1;Inter RN 42         ;050;0000;Echang 35           ;062;0000;WIMILLE             ;054;0540;011036;011036;620;500700;1;000;000000;0;01;94;      ;031585; ;   ; ;   ; ;027886;   ;030253;   ;030525;   ;033280;   ;032506;   ;034855;   ;035350;   ;035777;   ;033272;   ;033158;   ;020299;   ;      ;   ;            ;14;032719;1; ;106;7;   ; ;13;031953;1; ;102;7;   ; ;12;032254;1; ;104;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;029139;   ;029810;   ;030744;   ;033749;   ;032178;   ;034519;   ;035799;   ;036355;   ;034318;   ;033666;   ;031291;   ;030871;   ;                                   ;
590;500500;3;1;00;15; ;0022;0; ;1;8;1;0;4;3;1;Babylone            ;009;0000;Wasquehal           ;010;0054;Echang.Babylone     ;009;0215;001046;001046;590;500600;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500500;3;1;00;15; ;0021;0; ;1;8;1;0;2;3;1;RD 937              ;000;0000;Echang Lievin       ;003;0500;Bully les Mines     ;003;0000;003498;003498;620;500700;1;000;000000;0;01;87;      ;020064; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;020013;8; ;   ; ;   ; ;12;019270;8; ;   ;0;   ; ;11;019426;8; ;   ;0;   ; ;10;020250;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;500600;3;1;00;15; ;0022;0; ;1;1;1;0;4;3;1;Wasquehal           ;010;0054;Echang RN 350       ;014;0055;PETIT WASQUEHAL     ;010;0655;003427;003427;590;501300;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;092475;1; ;   ; ;   ; ;12;101209;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;500700;3;1;00;15; ;0021;0; ;1;1;1;0;2;3;1;Echang Lievin       ;003;0500;RN 43 Loos en Gohell;006;0900;LOOS EN GOHELLE     ;006;0000;003406;003406;620;500700;3;000;000000;0;01;87;      ;049006; ; 84;7;   ; ;049777;   ;051660;   ;053081;   ;055302;   ;051908;   ;056062;   ;029359;   ;027864;   ;055735;   ;055139;   ;051811;   ;051374;   ;            ;14;053163;1; ; 77;7;   ; ;13;052069;1; ;   ;7;   ; ;12;050968;1; ;   ;7;   ; ;11;050645;1; ;   ;7;   ; ;10;052644;1; ;   ;7;   ; ;050750;   ;051793;   ;053301;   ;054870;   ;053336;   ;055514;   ;      ;   ;      ;   ;055465;   ;054802;   ;051458;   ;050353;   ;                                   ;
590;500800;3;1;00;15; ;0022;0; ;1;1;1;0;4;4;1;Echang RN 350       ;014;0055;Tourcoing Nord      ;022;0440;MOUVAUX             ;016;0050;008382;008382;590;501300;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;092682;1; ;142;7;   ; ;11;094184;1; ;144;7;   ; ;10;093857;1; ;144;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;500900;3;1;00;15; ;0043;0; ;4;1;1;0;2;0;1;Moulin Leblan       ;041;0000;Av De Gaulle        ;044;1175;LA CROISETTE        ;042;0775;004030;004030;510;001700;3;000;000000;0;01;04;      ;050226; ; 41;7;   ; ;047130;   ;049698;   ;049777;   ;051246;   ;048860;   ;054105;   ;049750;   ;044125;   ;053681;   ;052855;   ;051517;   ;      ;   ;            ;14;050130;1; ; 44;7;   ; ;13;048940;1; ;   ;7;   ; ;12;048884;1; ;   ;7;   ; ;11;049777;1; ;   ;7;   ; ;10;049260;1; ;   ;7;   ; ;049038;   ;049721;   ;050363;   ;050791;   ;050746;   ;052305;   ;049024;   ;044291;   ;052607;   ;052956;   ;049178;   ;050641;   ;                                   ;
620;500900;3;1;00;15; ;0021;0; ;1;8;1;0;2;3;1;RN 43 Loos en Gohell;006;0900;RN 47               ;009;0800;Lens                ;009;0300;002904;002904;620;500700;3;000;000000;0;01;87;      ;044320; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;047091;8; ;   ; ;   ; ;12;046094;8; ;   ;0;   ; ;11;071812;8; ;   ;0;   ; ;10;074641;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;501000;3;1;00;15; ;0021;0; ;1;8;1;0;2;3;1;RN 47               ;009;0800;RN 17               ;010;1004;Lens                ;010;0500;001207;001207;620;500700;3;000;000000;0;01;87;      ;052412; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;055688;8; ;   ; ;   ; ;12;054509;8; ;   ;0;   ; ;11;084921;8; ;   ;0;   ; ;10;088273;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;501100;3;1;00;15; ;0021;0; ;1;8;1;0;2;3;1;RN 17               ;010;1004;A 211               ;012;0300;Lens                ;011;0500;001315;001315;620;500700;3;000;000000;0;01;87;      ;055436; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;058901;8; ;   ; ;   ; ;12;057654;8; ;   ;0;   ; ;11;089822;8; ;   ;0;   ; ;10;093392;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501200;3;1;00;15; ;0022;0; ;1;1;1;0;2;4;1;Tourcoing Nord      ;022;0440;Belgique            ;024;0983;NEUVILLE/FERRAIN    ;024;0564;002543;002543;590;501300;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501210;3;1;00;15; ;0022;0; ;1;1;1;0;2;4;1;Tourcoing Nord      ;022;0440;Belgique            ;024;0983;NEUVILLE/FERRAIN    ;024;0564;002543;002543;590;501300;1;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;034122;1; ;254;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501300;3;1;00;15; ;0002;0; ;1;1;1;0;2;4;1;Hordain             ;043;0000;Neuville/Escaut     ;047;1001;LIEU SAINT AMAND    ;045;0510;005006;005006;590;501300;1;000;000000;0;01;87;      ;045596; ;178;7;   ; ;039623;   ;042122;   ;042022;   ;047712;   ;045607;   ;048403;   ;051148;   ;047774;   ;047086;   ;046399;   ;043467;   ;      ;   ;            ;14;044871;1; ;187;7;   ; ;13;043543;1; ;190;7;   ; ;12;043478;1; ;188;7;   ; ;11;044697;1; ;190;7;   ; ;10;043511;1; ;188;7;   ; ;039486;   ;041318;   ;042794;   ;046977;   ;043974;   ;048296;   ;049886;   ;046686;   ;046118;   ;046934;   ;043300;   ;042518;   ;                                   ;
590;501400;3;1;00;15; ;0002;0; ;1;8;1;0;2;4;1;Neuville/Escaut     ;047;1001;Denain              ;052;0775;Neuville/Escaut     ;050;0600;004777;004777;590;501300;1;000;000000;0;01;87;      ;030549; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;029194;8; ;   ; ;   ; ;12;029331;8; ;   ;0;   ; ;11;030143;8; ;   ;0;   ; ;10;029268;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;501500;3;1;00;15; ;0021;0; ;1;1;1;0;2;3;1;Noyelles/Lens       ;013;0700;Dourges A 1         ;021;0999;DOURGES             ;020;0700;008337;008337;620;520800;3;000;000000;0;01;87;      ;066110; ; 86;7;   ; ;068660;   ;069875;   ;070294;   ;046930;   ;037916;   ;080240;   ;073479;   ;064194;   ;077176;   ;077532;   ;061316;   ;      ;   ;            ;14;071256;1; ; 93;7;   ; ;13;072837;1; ;100;7;   ; ;12;074296;1; ;   ;7;   ; ;11;073227;1; ;100;7;   ; ;10;063521;1; ;   ;7;   ; ;068479;   ;069743;   ;071069;   ;059423;   ;056031;   ;081031;   ;074957;   ;069047;   ;082228;   ;081853;   ;078422;   ;063159;   ;                                   ;
590;501600;3;1;00;15; ;0002;0; ;1;8;1;0;2;4;1;Denain              ;052;0775;Rocade Ouest        ;059;0025;La Sentinelle       ;058;0585;006258;006258;590;501300;3;000;000000;0;01;87;      ;061351; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;058589;8; ;   ; ;   ; ;12;058481;8; ;   ;0;   ; ;11;060121;8; ;   ;0;   ; ;10;058524;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501700;3;1;00;15; ;0002;0; ;1;1;1;0;4;4;1;Rocade Ouest        ;059;0025;Valenciennes Sud    ;060;0973;TRITH-SAINT-LEGER   ;059;0400;001948;001948;590;502000;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;501800;3;1;00;15; ;0002;0; ;1;8;1;0;2;4;1;Valenciennes Sud    ;060;0973;Marly               ;064;0030;Aulnoy              ;062;0210;003061;003061;590;502000;3;000;000000;0;01;87;      ;094835; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;090321;8; ;   ;0;   ; ;11;091304;8; ;   ;0;   ; ;10;088436;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;501900;3;1;00;15; ;0021;0; ;1;1;1;0;2;3;1;Dourges A 1         ;021;0999;Limite Nord         ;026;0207;COURCELLES LES LENS ;025;0800;008337;008337;620;520800;3;000;000000;0;01;87;      ;064724; ;205;7;   ; ;069276;   ;076246;   ;067030;   ;065496;   ;059969;   ;067696;   ;062433;   ;052270;   ;066680;   ;066820;   ;065437;   ;058663;   ;            ;14;063232;1; ;   ; ;   ; ;13;059291;1; ;103;7;   ; ;12;056434;1; ;102;7;   ; ;11;059984;1; ;104;7;   ; ;10;053318;1; ;   ;7;   ; ;060479;   ;062255;   ;064098;   ;064187;   ;061099;   ;063680;   ;      ;   ;      ;   ;066084;   ;054030;   ;075094;   ;072989;   ;                                   ;
590;501901;3;1;00;15; ;0021;0; ;1;8;1;3;0;0;1;Limite Nord         ;026;0207;Echang 19           ;027;0557;Courcelles          ;027;0000;001347;001347;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502000;3;1;00;15; ;0002;0; ;1;1;1;0;2;4;1;Marly               ;064;0030;Frontière Belge     ;078;0456;ONNAING             ;072;0210;014451;014451;590;502400;3;000;000000;0;02;93;      ;038988; ;122;8;   ; ;033824;   ;036459;   ;036608;   ;041504;   ;040194;   ;040615;   ;045540;   ;042944;   ;039144;   ;039481;   ;036334;   ;035021;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;037132;1; ;   ;8;   ; ;11;037536;1; ;100;8;   ; ;10;036360;1; ;101;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;502000;3;1;00;15; ;0021;0; ;1;1;1;0;2;3;1;A 211               ;012;0300;Noyelles            ;013;0700;NOYELLES            ;013;0100;001409;001409;620;520800;3;000;000000;0;01;87;      ;082285; ; 66;7;   ; ;078324;   ;082273;   ;083275;   ;086033;   ;080351;   ;088295;   ;080730;   ;071370;   ;086970;   ;086828;   ;082818;   ;080632;   ;            ;14;081924;1; ; 67;7;   ; ;13;079876;1; ;   ;7;   ; ;12;078860;1; ;   ;7;   ; ;11;063570;1; ;   ;0;   ; ;10;066069;1; ;   ;0;   ; ;080414;   ;081481;   ;083426;   ;084851;   ;082207;   ;085090;   ;079331;   ;070484;   ;086184;   ;086992;   ;082851;   ;080102;   ;                                   ;
590;502200;3;1;00;15; ;0025;0; ;1;1;1;0;6;3;1;Porte Sud           ;000;0000;Porte D'Arras       ;001;0792;PORTE SUD           ;001;0000;001512;001512;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;207117;1; ;   ; ;   ; ;12;206206;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502300;3;1;00;15; ;0025;0; ;1;1;1;0;4;3;1;Porte D'Arras       ;001;0792;Porte Des Postes    ;002;0835;Pte ARRAS/POSTES    ;002;0320;001044;001044;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;114270;1; ;   ; ;   ; ;12;114787;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502400;3;1;00;15; ;0025;0; ;1;1;1;0;6;3;1;Porte Des Postes    ;002;0835;Porte De Bethune    ;003;0890;PORTE DES POSTES    ;003;0000;001056;001056;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;094964;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502500;3;1;00;15; ;0025;0; ;1;8;1;0;4;3;1;Porte de Bethune    ;003;0890;Porte Ouest         ;004;0488;Pt.Bethune/Ouest    ;004;0150;000595;000595;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502600;3;1;00;15; ;0025;0; ;1;1;1;0;4;3;1;Porte Ouest         ;004;0488;Sequedin            ;009;0098;LOOS                ;005;0450;004602;004602;590;503902;3;000;000000;0;09;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;105014;1; ;   ; ;   ; ;12;103990;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502800;3;1;00;15; ;0025;0; ;1;1;1;0;2;3;1;Sequedin            ;009;0098;La Chapelle         ;015;0680;ENNETIERES          ;011;0420;006589;006589;590;503902;3;000;000000;0;01;87;      ;083937; ;   ; ;   ; ;077770;   ;081803;   ;083060;   ;087955;   ;083420;   ;089497;   ;086613;   ;080736;   ;086940;   ;087463;   ;081621;   ;080489;   ;            ;14;083931;1; ;119;7;   ; ;13;082138;1; ;118;7;   ; ;12;082492;1; ;121;7;   ; ;11;083850;1; ;119;7;   ; ;10;078968;1; ;102;7;   ; ;078992;   ;082030;   ;084593;   ;086772;   ;084834;   ;087773;   ;085605;   ;078669;   ;087073;   ;087299;   ;082478;   ;081137;   ;                                   ;
590;502900;3;1;00;15; ;0025;0; ;1;1;1;0;2;3;1;La Chapelle         ;015;0680;Armentieres Ouest   ;020;0394;LA_CHAPELLE         ;016;0700;004719;004719;590;503902;3;000;000000;0;01;87;      ;067517; ;114;7;   ; ;061636;   ;065398;   ;066844;   ;070263;   ;066693;   ;070641;   ;068198;   ;066812;   ;069554;   ;069179;   ;      ;   ;      ;   ;            ;14;066945;1; ;112;7;   ; ;13;065154;1; ;113;7;   ; ;12;065202;1; ;116;7;   ; ;11;065937;1; ;112;7;   ; ;10;061061;1; ;   ;7;   ; ;061720;   ;064431;   ;066697;   ;068566;   ;067346;   ;070461;   ;068786;   ;064740;   ;069669;   ;070227;   ;066165;   ;064523;   ;                                   ;
590;503000;3;1;00;15; ;0025;0; ;1;1;1;0;2;4;1;Armentières Ouest   ;020;0394;Hazebrouck          ;032;0216;STEENWERCK          ;024;0190;011831;011831;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;054650;1; ;134;7;   ; ;13;052227;1; ;126;7;   ; ;12;052408;1; ;123;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;049932;   ;051711;   ;052858;   ;055491;   ;055813;   ;058193;   ;056376;   ;053537;   ;057381;   ;057517;   ;054312;   ;052610;   ;                                   ;
