Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;003802;3;1;00;15; ;0027;0; ;4;8;1;5;0;0;1;ech d108            ;039;0343;d54 st aubin s scie ;044;0570;st aubin s scie sud ;041;0000;005227;004000;760;003700;3;000;000000;0;01;02;      ;013737; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013466;8; ;   ; ;   ; ;13;013003;8; ;   ; ;   ; ;12;012967;8; ;   ; ;   ; ;11;013299;8; ;   ; ;   ; ;10;013016;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003900;3;1;00;15; ;0027;0; ;4;8;4;0;2;0;1;CD 915              ;047;0479;DIEPPE              ;049;0200;ST AUBIN SUR SCIE   ;047;0800;001721;000000;760;003700;3;000;000000;0;02;88;      ;030833; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;030224;8; ;   ; ;   ; ;13;029183;8; ;   ; ;   ; ;12;029102;8; ;   ; ;   ; ;11;029846;8; ;   ; ;   ; ;10;029211;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003800;3;1;00;15; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;3;000;000000;0;01;02;      ;013816; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;013543;8; ;   ; ;   ; ;13;013077;8; ;   ; ;   ; ;12;013041;8; ;   ; ;   ; ;11;013375;8; ;   ; ;   ; ;10;013091;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003700;3;1;00;15; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;016744; ;   ;7;   ; ;014436;   ;015470;   ;016290;   ;017587;   ;016771;   ;018613;   ;017726;   ;017269;   ;017553;   ;017062;   ;016709;   ;015432;   ;            ;14;016413;1; ;   ;7;   ; ;13;015847;1; ;   ;7;   ; ;12;015803;1; ;   ;7;   ; ;11;016206;1; ;   ;7;   ; ;10;015861;1; ;   ;7;   ; ;014774;   ;015407;   ;016330;   ;016524;   ;016459;   ;017751;   ;017232;   ;016191;   ;017650;   ;016721;   ;016552;   ;015365;   ;                                   ;
410;000300;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;RN 157              ;010;0266;Agglo de VENDOME    ;023;0535;NIOCHE              ;020;0000;013452;009671;410;000300;1;000;000000;0;02;95;      ;012596; ;192; ;   ; ;011682;   ;012405;   ;012296;   ;012890;   ;012336;   ;013119;   ;013499;   ;012214;   ;012750;   ;012805;   ;012293;   ;012866;   ;            ;14;012326;1; ;191;7;   ; ;13;012659;1; ;201;7;   ; ;12;012760;1; ;203;7;   ; ;11;013505;1; ;164;8;   ; ;10;000000;1; ;   ; ;   ; ;011871;   ;012404;   ;011961;   ;012566;   ;012352;   ;012239;   ;012757;   ;012195;   ;012631;   ;012496;   ;012195;   ;012259;   ;                                   ;
410;000399;3;1;00;15; ;0010;0; ;4;8;5;3;0;0;1;Agglo de VENDOME    ;023;0535;Agglo de VEN957     ;024;0670;VENDOME             ;023;0500;001159;000000;410;000300;3;000;000000;0;01;88;      ;012596; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012326;8; ;   ; ;   ; ;13;012659;8; ;   ; ;   ; ;12;012760;8; ;   ; ;   ; ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000400;3;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;VENDOME (lim.Agglo) ;024;0670;Echangeur957957     ;026;0298;LA CHAPPE           ;025;0000;001989;001989;410;000300;3;000;000000;0;08;89;      ;012596; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012326;8; ;   ; ;   ; ;13;012659;8; ;   ; ;   ; ;12;012760;8; ;   ; ;   ; ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001070;3;1;00;15; ;0013;0; ;4;1;1;3;0;0;1;ROND POINT AUCHAN   ;052;0390;RN 132              ;057;0399;LA GLACERIE         ;054;0250;004554;004554;500;001070;1;000;000000;0;03;92;      ;017052; ; 58;7;   ; ;015868;   ;016028;   ;016648;   ;017177;   ;016715;   ;017775;   ;017151;   ;016823;   ;017640;   ;017968;   ;017308;   ;017478;   ;            ;14;016641;1; ;   ;7;   ; ;13;016196;1; ;   ;7;   ; ;12;016643;1; ;   ;7;   ; ;11;016408;1; ;   ;7;   ; ;10;015872;1; ;   ;7;   ; ;015672;   ;015716;   ;015737;   ;016700;   ;016267;   ;017288;   ;016845;   ;015887;   ;016990;   ;017413;   ;016993;   ;018141;   ;                                   ;
500;001071;3;1;00;15; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;3;000;000000;0;03;92;      ;017052; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016641;8; ;   ; ;   ; ;13;016196;8; ;   ; ;   ; ;12;016643;8; ;   ; ;   ; ;11;016408;8; ;   ; ;   ; ;10;015872;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000600;3;1;00;15; ;0013;0; ;4;8;1;0;2;0;1;RD15                ;020;1060;RD 902 DEV. VALOGNES;038;0644;FREVILLE            ;026;0046;018000;018000;500;000500;3;000;000000;0;02;02;      ;017079; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;016666;8; ;   ; ;   ; ;13;015832;8; ;   ; ;   ; ;12;015842;8; ;   ; ;   ; ;11;016170;8; ;   ; ;   ; ;10;015625;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000500;3;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;RD 913              ;011;0000;RD 15               ;020;1060;ST COME DU MONT     ;012;0100;009442;009442;500;000500;1;000;000000;0;11;87;      ;019281; ; 94; ;   ; ;015670;   ;016845;   ;017854;   ;019512;   ;020378;   ;021375;   ;021312;   ;022150;   ;020483;   ;019971;   ;018338;   ;017328;   ;            ;14;018814;1; ;   ;7;   ; ;13;017872;1; ;   ;8;   ; ;12;017882;1; ;   ;8;   ; ;11;018251;1; ;   ;8;   ; ;10;017635;1; ;   ;8;   ; ;015600;   ;016564;   ;017139;   ;019602;   ;018958;   ;022361;   ;020838;   ;020829;   ;019823;   ;019274;   ;017504;   ;017186;   ;                                   ;
140;108401;3;1;00;15; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;028620; ;155;7;   ; ;020758;   ;023742;   ;024797;   ;030698;   ;032088;   ;029680;   ;034767;   ;037552;   ;029197;   ;029032;   ;024512;   ;026141;   ;            ;14;027925;1; ;147;7;   ; ;13;027163;1; ;132;7;   ; ;12;026883;1; ;137;7;   ; ;11;027545;1; ;149;7;   ; ;10;026947;1; ;156;7;   ; ;021038;   ;022505;   ;024248;   ;029894;   ;028949;   ;030359;   ;034525;   ;036742;   ;029024;   ;028157;   ;024442;   ;024762;   ;                                   ;
270;004701;3;1;00;15; ;0154;0; ;4;1;1;0;2;0;1;Nonancourt          ;000;0000;D833                ;013;0247;Petite vallée       ;010;0750;013247;013247;270;005100;1;000;000000;0;01;01;      ;013986; ;266;7;   ; ;011629;   ;012837;   ;013203;   ;014472;   ;014229;   ;015128;   ;016027;   ;015414;   ;014447;   ;014263;   ;013017;   ;013086;   ;            ;14;013607;1; ;262;7;   ; ;13;000000;1; ;   ; ;   ; ;12;013168;1; ;156;8;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;011699;   ;012355;   ;012757;   ;014119;   ;013242;   ;015030;   ;015433;   ;015295;   ;014236;   ;013982;   ;012621;   ;012447;   ;                                   ;
500;001450;3;1;00;15; ;0174;0; ;4;1;1;0;2;0;1;                    ;021;0827;                    ;023;0130;Saint Lô            ;022;0500;001303;001303;500;001520;1;000;000000;0;12;05;      ;026208; ; 69;7;   ; ;024050;   ;024462;   ;025733;   ;026655;   ;026075;   ;027871;   ;026858;   ;025975;   ;027140;   ;027145;   ;025667;   ;026774;   ;            ;14;025496;1; ;   ;7;   ; ;13;025212;1; ;   ;7;   ; ;12;024961;1; ;   ;7;   ; ;11;024986;1; ;   ;7;   ; ;10;024215;1; ;   ;7;   ; ;023968;   ;024749;   ;024478;   ;026751;   ;025024;   ;026129;   ;025968;   ;025140;   ;027192;   ;026621;   ;024897;   ;025059;   ;                                   ;
140;001500;3;1;00;15; ;0158;0; ;4;1;1;0;2;0;1;LIMITE DE L'ORNE    ;008;0000;ST AIGNAN-CRAMESNIL ;029;0766;POTIGNY             ;017;0181;030879;030879;500;100890;1;000;000000;0;01;94;      ;019283; ; 99;7;   ; ;016742;   ;017651;   ;018668;   ;019742;   ;019530;   ;020928;   ;020088;   ;019966;   ;020200;   ;019914;   ;018914;   ;018982;   ;            ;14;018759;1; ;119;7;   ; ;13;018193;1; ;119;7;   ; ;12;018068;1; ;120;7;   ; ;11;018086;1; ;120;7;   ; ;10;017323;1; ;123;7;   ; ;016692;   ;017524;   ;017798;   ;019332;   ;018681;   ;020212;   ;020040;   ;019116;   ;020373;   ;019792;   ;018288;   ;017242;   ;                                   ;
280;010000;3;1;00;15; ;1154;0; ;4;1;1;3;0;0;1;                    ;003;0485;                    ;007;0775;Mainvilliers        ;005;0950;004290;004290;410;000300;1;000;000000;0;01;88;      ;019843; ;186; ;   ; ;018010;   ;017612;   ;018775;   ;021489;   ;020201;   ;021533;   ;021303;   ;019365;   ;020819;   ;020359;   ;019420;   ;019138;   ;            ;14;019287;1; ;217;7;   ; ;13;019093;1; ;222;7;   ; ;12;019130;1; ;222;7;   ; ;11;019500;1; ;222; ;   ; ;10;016950;1; ;   ;0;   ; ;017105;   ;017963;   ;018961;   ;020345;   ;019449;   ;020944;   ;020481;   ;019461;   ;019940;   ;020090;   ;018551;   ;018113;   ;                                   ;
140;108402;3;1;00;15; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Echangeur RD 6      ;242;0236;MAISONCELLE         ;240;0628;004313;004313;270;000200;1;000;000000;0;01;96;      ;034486; ;138;8;   ; ;026067;   ;029255;   ;030668;   ;036753;   ;038218;   ;035893;   ;040198;   ;042914;   ;035524;   ;035316;   ;030548;   ;031999;   ;            ;14;033507;1; ;148;7;   ; ;13;032649;1; ;135;8;   ; ;12;032459;1; ;137;8;   ; ;11;033046;1; ;111;8;   ; ;10;032453;1; ;   ;0;   ; ;026354;   ;028032;   ;029851;   ;035854;   ;034697;   ;034661;   ;040208;   ;041981;   ;035170;   ;034236;   ;030193;   ;030374;   ;                                   ;
500;001400;3;1;00;15; ;0174;0; ;4;1;1;0;2;0;1;A 84                ;000;0000;RD 974              ;018;0000;CONDE SUR VIRE      ;015;0345;018000;018000;500;001400;1;000;000000;0;12;05;      ;021769; ; 80;7;   ; ;019931;   ;020580;   ;021545;   ;022263;   ;021886;   ;023209;   ;022210;   ;021368;   ;023059;   ;022704;   ;021549;   ;020894;   ;            ;14;021133;1; ;   ;7;   ; ;13;020635;1; ;   ;7;   ; ;12;020116;1; ;   ;7;   ; ;11;020402;1; ;   ;7;   ; ;10;019871;1; ;   ;7;   ; ;019095;   ;020520;   ;020114;   ;022072;   ;020433;   ;022971;   ;021824;   ;020514;   ;022751;   ;022249;   ;020492;   ;020623;   ;                                   ;
500;001401;3;1;00;15; ;0174;0; ;4;8;1;0;2;0;1;                    ;018;0000;                    ;021;0827;Cantepie            ;019;0000;003827;003827;500;001400;3;000;000000;0;12;05;      ;021769; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;021133;8; ;   ; ;   ; ;13;020635;8; ;   ; ;   ; ;12;020116;8; ;   ; ;   ; ;11;020402;8; ;   ; ;   ; ;10;019871;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;000700;3;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;BROUAY              ;079;0212;BAYEUX              ;087;0887;CARCAGNY            ;085;0196;008722;008722;500;100890;1;000;000000;0;02;93;      ;028011; ; 83;7;   ; ;023524;   ;024681;   ;026919;   ;029245;   ;028236;   ;029430;   ;030531;   ;029808;   ;029010;   ;029181;   ;027489;   ;027858;   ;            ;14;027151;1; ;   ;7;   ; ;13;025849;1; ;   ;7;   ; ;12;026730;1; ;   ;7;   ; ;11;027463;1; ;   ;7;   ; ;10;026825;1; ;   ; ;   ; ;023337;   ;023797;   ;024984;   ;028382;   ;027750;   ;030650;   ;030339;   ;029298;   ;028142;   ;027146;   ;026254;   ;025568;   ;                                   ;
500;100700;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;ECH.38              ;193;0650;ECH.39              ;207;0650;BESLON              ;197;0400;016645;016645;500;100890;1;000;000000;0;11;03;      ;026352; ;150;7;   ; ;018077;   ;020941;   ;022029;   ;028237;   ;030168;   ;027354;   ;033503;   ;037058;   ;026771;   ;026365;   ;021803;   ;023363;   ;            ;14;025508;1; ;151;7;   ; ;13;024774;1; ;152;7;   ; ;12;024616;1; ;156;7;   ; ;11;025121;1; ;157;7;   ; ;10;024385;1; ;156;7;   ; ;018052;   ;019487;   ;021469;   ;027327;   ;026801;   ;028246;   ;033059;   ;035845;   ;026473;   ;025157;   ;021693;   ;021966;   ;                                   ;
500;001000;3;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;RD 902 DEV. VALOG   ;038;0644;ROND POINT AUCHAN   ;052;0390;SAINT-JOSEPH        ;043;0352;014209;014209;500;001070;1;000;000000;0;11;87;      ;020855; ; 68;7;   ; ;021939;   ;021711;   ;021537;   ;013913;   ;013779;   ;016953;   ;      ;   ;027475;   ;025772;   ;022899;   ;021427;   ;021884;   ;            ;14;020178;1; ;   ;7;   ; ;13;022158;1; ;101;8;   ; ;12;022061;1; ;109;8;   ; ;11;022447;1; ;   ;8;   ; ;10;022111;1; ;   ;7;   ; ;013592;   ;012892;   ;012682;   ;013984;   ;013210;   ;027163;   ;027142;   ;024655;   ;025832;   ;025351;   ;022594;   ;022616;   ;                                   ;
140;000800;3;1;00;15; ;0013;0; ;4;1;1;0;2;0;1;BAYEUX              ;087;0887;CUSSY               ;098;0183;GUERON              ;092;0593;010439;010439;500;100890;1;000;000000;0;02;06;      ;019956; ; 97;7;   ; ;015988;   ;016736;   ;018425;   ;020645;   ;021029;   ;021523;   ;022298;   ;022783;   ;020973;   ;020555;   ;018659;   ;019615;   ;            ;14;019292;1; ;   ;7;   ; ;13;018302;1; ;   ;7;   ; ;12;018492;1; ;   ;7;   ; ;11;019013;1; ;102;7;   ; ;10;018598;1; ;102;7;   ; ;016034;   ;017017;   ;017491;   ;020020;   ;019595;   ;021871;   ;021913;   ;021417;   ;020407;   ;019931;   ;017952;   ;017743;   ;                                   ;
500;100500;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;RN 175              ;172;0000;ECH.37              ;189;0802;STE PIENCE          ;181;0840;017802;017802;500;100890;1;000;000000;0;11;03;      ;026114; ;129;8;   ; ;018002;   ;020817;   ;021746;   ;027854;   ;029608;   ;027417;   ;032752;   ;038036;   ;026309;   ;025879;   ;021383;   ;023013;   ;            ;14;025170;1; ;156;7;   ; ;13;024392;1; ;125;8;   ; ;12;024207;1; ;110;8;   ; ;11;024855;1; ;118;8;   ; ;10;023886;1; ;135;8;   ; ;017955;   ;019181;   ;021113;   ;026725;   ;026410;   ;027976;   ;032911;   ;035264;   ;025911;   ;024947;   ;021369;   ;021737;   ;                                   ;
500;100300;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;PI RN 176           ;162;0225;ECH RN 175          ;163;0435;POILLEY             ;163;0200;001212;001212;500;100890;1;000;000000;0;11;00;      ;024743; ;106;8;   ; ;019190;   ;021135;   ;021872;   ;025611;   ;025850;   ;025903;   ;027891;   ;030411;   ;025435;   ;024195;   ;018486;   ;030469;   ;            ;14;023780;1; ;151;7;   ; ;13;023137;1; ;116;8;   ; ;12;023006;1; ;119;8;   ; ;11;023416;1; ;120;8;   ; ;10;022762;1; ;118;8;   ; ;018962;   ;020114;   ;021355;   ;024441;   ;024210;   ;026102;   ;028379;   ;029343;   ;025222;   ;023713;   ;021461;   ;021771;   ;                                   ;
500;100200;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;PS 30 ST JAME       ;151;0495;PI RN 176           ;162;0225;ST AUBIN            ;158;0800;010762;010762;500;100890;1;000;000000;0;11;00;      ;020356; ;125;8;   ; ;015276;   ;017230;   ;017712;   ;021321;   ;021712;   ;021309;   ;023858;   ;026411;   ;021189;   ;020550;   ;018008;   ;019405;   ;            ;14;019485;1; ;168;7;   ; ;13;019114;1; ;134;8;   ; ;12;019031;1; ;137;8;   ; ;11;019424;1; ;133;8;   ; ;10;018756;1; ;134;8;   ; ;015168;   ;016109;   ;017433;   ;020196;   ;020246;   ;020329;   ;023062;   ;025272;   ;020874;   ;019573;   ;017540;   ;017720;   ;                                   ;
370;106350;3;1;00;15; ;0010;0; ;4;1;1;3;0;0;1;                    ;003;0000;                    ;011;1245;AUTRECHE            ;009;0770;002295;002295;410;000300;1;000;000000;0;04;02;      ;005980; ;309; ;   ; ;005083;   ;005508;   ;005654;   ;006218;   ;005984;   ;006347;   ;006140;   ;005797;   ;006147;   ;006808;   ;006417;   ;005647;   ;            ;14;005711;1; ;308;7;   ; ;13;005821;1; ;334;7;   ; ;12;005936;1; ;344;7;   ; ;11;006023;1; ;341;7;   ; ;10;005645;1; ;   ;0;   ; ;005232;   ;005573;   ;005757;   ;006091;   ;005692;   ;005801;   ;006099;   ;005503;   ;006015;   ;005972;   ;005448;   ;005358;   ;                                   ;
500;100100;3;1;00;15; ;0084;0; ;1;1;1;0;2;4;1;ILLE ET VILAINE     ;147;0000;ECH.32              ;151;0495;St JAMES            ;148;0900;004495;004495;500;100890;1;000;000000;0;11;03;      ;020088; ;162;7;   ; ;014960;   ;016906;   ;017413;   ;021077;   ;021556;   ;021074;   ;024083;   ;026571;   ;020885;   ;020235;   ;017528;   ;018459;   ;            ;14;019113;1; ;160;7;   ; ;13;018769;1; ;158;7;   ; ;12;018711;1; ;162;7;   ; ;11;018921;1; ;164;7;   ; ;10;018151;1; ;162;7;   ; ;014755;   ;015757;   ;017042;   ;019728;   ;019953;   ;020356;   ;023444;   ;024345;   ;019845;   ;019360;   ;017080;   ;017385;   ;                                   ;
270;006000;3;1;00;15; ;0031;0; ;4;8;1;4;0;0;1;limite 76/27        ;000;0000;limite 27/76        ;002;0843;Vascoeuil           ;001;0000;002843;002843;760;006700;3;760;006600;3;01;09;      ;005550; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005269;8; ;   ; ;   ; ;13;005191;8; ;   ; ;   ; ;12;005475;8; ;   ; ;   ; ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006600;3;1;00;15; ;0031;0; ;4;8;1;3;0;0;1;                    ;014;0600;                    ;018;1293;Martainville        ;015;0000;004693;004693;760;006700;3;000;000000;0;02;88;      ;005550; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005269;8; ;   ; ;   ; ;13;005191;8; ;   ; ;   ; ;12;005475;8; ;   ; ;   ; ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007000;3;1;00;15; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;048;0500;GOURNAY EN BRAY     ;049;0075;GOURNAY Est         ;048;0800;000575;000000;760;006700;3;000;000000;0;02;88;      ;010135; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009621;8; ;   ; ;   ; ;13;009477;8; ;   ; ;   ; ;12;009992;8; ;   ; ;   ; ;11;010476;8; ;   ; ;   ; ;10;010172;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
