Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;502200;3;1;00;15; ;0025;0; ;1;1;1;0;6;3;1;Porte Sud           ;000;0000;Porte D'Arras       ;001;0792;PORTE SUD           ;001;0000;001512;001512;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;207117;1; ;   ; ;   ; ;12;206206;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502200;2;1;00;15; ;0025;0; ;1;1;1;0;6;3;1;Porte d'Arras       ;000;0000;Porte Sud           ;001;0792;PORTE SUD           ;001;0000;001512;001512;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;094770;1; ;   ; ;   ; ;12;094306;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502200;1;1;00;15; ;0025;0; ;1;1;1;0;6;3;1;Porte Sud           ;000;0000;Porte D'Arras       ;001;0792;PORTE SUD           ;001;0000;001512;001512;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;112347;1; ;   ; ;   ; ;12;111900;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502300;3;1;00;15; ;0025;0; ;1;1;1;0;4;3;1;Porte D'Arras       ;001;0792;Porte Des Postes    ;002;0835;Pte ARRAS/POSTES    ;002;0320;001044;001044;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;114270;1; ;   ; ;   ; ;12;114787;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502300;2;1;00;15; ;0025;0; ;1;1;1;0;4;3;1;Porte Des Postes    ;001;0792;Porte D'Arras       ;002;0835;Pte ARRAS/POSTES    ;002;0320;001044;001044;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;057401;1; ;   ; ;   ; ;12;057393;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502300;1;1;00;15; ;0025;0; ;1;1;1;0;4;3;1;Porte D'Arras       ;001;0792;Porte Des Postes    ;002;0835;Pte ARRAS/POSTES    ;002;0320;001044;001044;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;056869;1; ;   ; ;   ; ;12;057394;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502400;3;1;00;15; ;0025;0; ;1;1;1;0;6;3;1;Porte Des Postes    ;002;0835;Porte De Bethune    ;003;0890;PORTE DES POSTES    ;003;0000;001056;001056;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;094964;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502400;2;1;00;15; ;0025;0; ;1;1;1;0;6;3;1;Porte De Bethune    ;002;0835;Porte Des Postes    ;003;0890;PORTE DES POSTES    ;003;0000;001056;001056;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;047334;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502400;1;1;00;15; ;0025;0; ;1;1;1;0;6;3;1;Porte Des Postes    ;002;0835;Porte De Bethune    ;003;0890;PORTE DES POSTES    ;003;0000;001056;001056;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;047630;1; ;   ; ;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502500;3;1;00;15; ;0025;0; ;1;8;1;0;4;3;1;Porte de Bethune    ;003;0890;Porte Ouest         ;004;0488;Pt.Bethune/Ouest    ;004;0150;000595;000595;590;502400;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502600;3;1;00;15; ;0025;0; ;1;1;1;0;4;3;1;Porte Ouest         ;004;0488;Sequedin            ;009;0098;LOOS                ;005;0450;004602;004602;590;503902;3;000;000000;0;09;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;105014;1; ;   ; ;   ; ;12;103990;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502600;2;1;00;15; ;0025;0; ;1;1;1;0;4;3;1;Sequedin            ;004;0488;Porte Ouest         ;009;0098;LOOS                ;005;0450;004602;004602;590;503902;3;000;000000;0;09;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;052213;1; ;   ; ;   ; ;12;051289;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502600;1;1;00;15; ;0025;0; ;1;1;1;0;4;3;1;Porte Ouest         ;004;0488;Sequedin            ;009;0098;LOOS                ;005;0450;004602;004602;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;052801;1; ;   ; ;   ; ;12;052701;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;502800;2;1;00;15; ;0025;0; ;1;1;1;0;2;3;1;La Chapelle         ;009;0098;Sequedin            ;015;0680;ENNETIERES          ;011;0420;006589;006589;590;503902;3;000;000000;0;01;87;      ;041147; ;   ; ;   ; ;038271;   ;040181;   ;040605;   ;042849;   ;041032;   ;043492;   ;042602;   ;040046;   ;042382;   ;042743;   ;039889;   ;039707;   ;            ;14;041273;1; ;122;7;   ; ;13;040416;1; ;121;7;   ; ;12;040703;1; ;124;7;   ; ;11;041261;1; ;122;7;   ; ;10;039397;1; ;118;7;   ; ;038907;   ;040397;   ;041584;   ;042697;   ;041667;   ;043052;   ;042626;   ;039109;   ;042504;   ;042584;   ;040334;   ;039843;   ;                                   ;
590;502800;3;1;00;15; ;0025;0; ;1;1;1;0;2;3;1;Sequedin            ;009;0098;La Chapelle         ;015;0680;ENNETIERES          ;011;0420;006589;006589;590;503902;3;000;000000;0;01;87;      ;083937; ;   ; ;   ; ;077770;   ;081803;   ;083060;   ;087955;   ;083420;   ;089497;   ;086613;   ;080736;   ;086940;   ;087463;   ;081621;   ;080489;   ;            ;14;083931;1; ;119;7;   ; ;13;082138;1; ;118;7;   ; ;12;082492;1; ;121;7;   ; ;11;083850;1; ;119;7;   ; ;10;078968;1; ;102;7;   ; ;078992;   ;082030;   ;084593;   ;086772;   ;084834;   ;087773;   ;085605;   ;078669;   ;087073;   ;087299;   ;082478;   ;081137;   ;                                   ;
590;502800;1;1;00;15; ;0025;0; ;1;1;1;0;2;3;1;Sequedin            ;009;0098;La Capelle          ;015;0680;ENNETIERES          ;011;0420;006589;006589;590;503902;3;000;000000;0;01;87;      ;042790; ;116;7;   ; ;039499;   ;041622;   ;042455;   ;045106;   ;042388;   ;046005;   ;044011;   ;040690;   ;044558;   ;044720;   ;041732;   ;040782;   ;            ;14;042658;1; ;114;7;   ; ;13;041722;1; ;114;7;   ; ;12;041789;1; ;116;7;   ; ;11;042589;1; ;113;7;   ; ;10;039571;1; ;   ;7;   ; ;040085;   ;041633;   ;043009;   ;044075;   ;043167;   ;044721;   ;042979;   ;039560;   ;044569;   ;044715;   ;042144;   ;041294;   ;                                   ;
590;502900;1;1;00;15; ;0025;0; ;1;1;1;0;2;3;1;La Capelle          ;015;0680;Armantieres Ouest   ;020;0394;LA_CHAPELLE         ;016;0700;004719;004719;590;503902;3;000;000000;0;01;87;      ;033990; ;113;7;   ; ;031066;   ;032912;   ;033663;   ;035749;   ;033567;   ;034997;   ;034087;   ;033317;   ;035312;   ;035258;   ;      ;   ;      ;   ;            ;14;033767;1; ;111;7;   ; ;13;032901;1; ;113;7;   ; ;12;032835;1; ;114;7;   ; ;11;033188;1; ;111;7;   ; ;10;030703;1; ;109;7;   ; ;031108;   ;032552;   ;033740;   ;034609;   ;034076;   ;035565;   ;034406;   ;032271;   ;035328;   ;035685;   ;033338;   ;032530;   ;                                   ;
590;502900;3;1;00;15; ;0025;0; ;1;1;1;0;2;3;1;La Chapelle         ;015;0680;Armentieres Ouest   ;020;0394;LA_CHAPELLE         ;016;0700;004719;004719;590;503902;3;000;000000;0;01;87;      ;067517; ;114;7;   ; ;061636;   ;065398;   ;066844;   ;070263;   ;066693;   ;070641;   ;068198;   ;066812;   ;069554;   ;069179;   ;      ;   ;      ;   ;            ;14;066945;1; ;112;7;   ; ;13;065154;1; ;113;7;   ; ;12;065202;1; ;116;7;   ; ;11;065937;1; ;112;7;   ; ;10;061061;1; ;   ;7;   ; ;061720;   ;064431;   ;066697;   ;068566;   ;067346;   ;070461;   ;068786;   ;064740;   ;069669;   ;070227;   ;066165;   ;064523;   ;                                   ;
590;502900;2;1;00;15; ;0025;0; ;1;1;1;0;2;3;1;Armentières Ouest   ;015;0680;La Chapelle         ;020;0394;LA_CHAPELLE         ;016;0700;004719;004719;590;503902;3;000;000000;0;01;87;      ;033527; ;114;7;   ; ;030570;   ;032486;   ;033181;   ;034514;   ;033126;   ;035644;   ;034111;   ;033495;   ;034242;   ;033921;   ;      ;   ;      ;   ;            ;14;033178;1; ;113;7;   ; ;13;032253;1; ;114;7;   ; ;12;032367;1; ;116;7;   ; ;11;032749;1; ;113;7;   ; ;10;030358;1; ;   ;7;   ; ;030612;   ;031879;   ;032957;   ;033957;   ;033270;   ;034896;   ;034380;   ;032469;   ;034341;   ;034542;   ;032827;   ;031993;   ;                                   ;
590;503000;3;1;00;15; ;0025;0; ;1;1;1;0;2;4;1;Armentières Ouest   ;020;0394;Hazebrouck          ;032;0216;STEENWERCK          ;024;0190;011831;011831;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;054650;1; ;134;7;   ; ;13;052227;1; ;126;7;   ; ;12;052408;1; ;123;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;049932;   ;051711;   ;052858;   ;055491;   ;055813;   ;058193;   ;056376;   ;053537;   ;057381;   ;057517;   ;054312;   ;052610;   ;                                   ;
590;503000;2;1;00;15; ;0025;0; ;1;1;1;0;2;4;1;Hazebrouck          ;020;0394;Armentieres Ouest   ;032;0216;STEENWERCK          ;024;0190;011831;011831;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027134;1; ;135;7;   ; ;13;026065;1; ;129;7;   ; ;12;026325;1; ;129;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;024750;   ;025662;   ;026336;   ;027607;   ;027605;   ;028952;   ;028143;   ;026731;   ;028321;   ;028328;   ;027023;   ;026114;   ;                                   ;
590;503000;1;1;00;15; ;0025;0; ;1;1;1;0;2;4;1;Armentieres Ouest   ;020;0394;Hazebrouck          ;032;0216;STEENWERCK          ;024;0190;011831;011831;590;503902;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027516;1; ;132;7;   ; ;13;026162;1; ;124;7;   ; ;12;026083;1; ;112;7;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;025182;   ;026049;   ;026522;   ;027884;   ;028208;   ;029241;   ;028233;   ;026806;   ;029060;   ;029189;   ;027289;   ;026496;   ;                                   ;
590;503502;2;1;00;15; ;0025;0; ;1;1;1;0;2;4;1;Bergues             ;032;0216;Hazebrouck          ;062;1068;QUAEDYPRE           ;059;0110;030892;030892;590;503902;3;000;000000;0;01;87;      ;008328; ; 91;7;   ; ;005392;   ;012349;   ;007681;   ;005775;   ;006123;   ;007832;   ;010173;   ;008325;   ;011431;   ;008976;   ;007931;   ;      ;   ;            ;14;011308;1; ; 80;7;   ; ;13;015094;1; ;   ;8;   ; ;12;014100;1; ;   ;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;013226;   ;015962;   ;015076;   ;015752;   ;016520;   ;018177;   ;      ;   ;      ;   ;004785;   ;005177;   ;004661;   ;004139;   ;                                   ;
590;503502;3;1;00;15; ;0025;0; ;1;1;1;0;2;4;1;Hazebrouck          ;032;0216;Bergues             ;062;1068;QUAEDYPRE           ;059;0110;030892;030892;590;503902;3;000;000000;0;01;87;      ;023957; ;120;7;   ; ;019089;   ;026716;   ;022888;   ;021726;   ;021871;   ;024801;   ;026685;   ;024866;   ;027133;   ;025238;   ;022800;   ;      ;   ;            ;14;026814;1; ;110;7;   ; ;13;030340;1; ;   ;8;   ; ;12;029006;1; ;   ;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;027108;   ;030665;   ;030546;   ;031750;   ;032249;   ;034956;   ;      ;   ;      ;   ;020650;   ;021522;   ;019700;   ;018494;   ;                                   ;
590;503502;1;1;00;15; ;0025;0; ;1;1;1;0;2;4;1;Hazebrouck          ;021;0316;Bergues             ;062;1068;QUAEDYPRE           ;059;0110;030892;030892;590;503902;3;000;000000;0;01;87;      ;015629; ;152;7;   ; ;013697;   ;014367;   ;015207;   ;015951;   ;015748;   ;016969;   ;016512;   ;016541;   ;015702;   ;016262;   ;014869;   ;      ;   ;            ;14;015506;1; ;154;7;   ; ;13;015246;1; ;   ;8;   ; ;12;014906;1; ;   ;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;013882;   ;014703;   ;015470;   ;015998;   ;015729;   ;016779;   ;016375;   ;015502;   ;015865;   ;016345;   ;015039;   ;014355;   ;                                   ;
590;503600;3;1;00;15; ;0022;0; ;1;1;1;0;6;4;1;Ronchin             ;000;0000;4 Cantons           ;002;0811;LESQUIN             ;002;0340;002402;002402;590;503902;3;000;000000;0;09;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;125931;1; ;   ; ;   ; ;12;127040;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503600;2;1;00;15; ;0022;0; ;1;1;1;0;6;4;1;4 Cantons           ;000;0000;Ronchin             ;002;0811;LESQUIN             ;002;0340;002402;002402;590;503902;3;000;000000;0;09;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;063000;1; ;   ; ;   ; ;12;064077;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503600;1;1;00;15; ;0022;0; ;1;1;1;0;6;4;1;Ronchin             ;000;0000;4 Cantons           ;002;0811;LESQUIN             ;002;0340;002402;002402;590;503902;3;000;000000;0;09;96;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;062931;1; ;   ; ;   ; ;12;062963;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;503700;1;1;00;15; ;0027;0; ;1;1;1;0;2;4;1;4 Cantons           ;000;0000;Frontière Belge     ;012;1287;ANSTAING            ;007;0974;010965;010965;590;503902;3;000;000000;0;01;87;      ;018509; ;165;8;   ; ;018025;   ;018923;   ;017925;   ;020186;   ;019553;   ;020444;   ;019964;   ;018851;   ;020432;   ;016557;   ;014991;   ;016356;   ;            ;14;019651;1; ;198;8;   ; ;13;018797;1; ;168;8;   ; ;12;018553;1; ;153;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;018424;   ;019127;   ;019446;   ;019030;   ;018826;   ;019462;   ;019591;   ;019182;   ;021364;   ;022108;   ;020061;   ;019183;   ;                                   ;
590;503700;3;1;00;15; ;0027;0; ;1;1;1;0;2;4;1;4 Cantons           ;000;0000;Frontière Belge     ;012;1287;ANSTAING            ;007;0974;010965;010965;590;503902;3;000;000000;0;01;87;      ;037111; ;140;8;   ; ;035296;   ;037257;   ;036363;   ;040124;   ;039069;   ;040777;   ;039411;   ;036146;   ;039996;   ;035519;   ;031911;   ;033611;   ;            ;14;038322;1; ;172;8;   ; ;13;036685;1; ;160;8;   ; ;12;036185;1; ;153;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;035779;   ;037204;   ;038142;   ;038620;   ;037996;   ;039286;   ;038804;   ;035993;   ;040893;   ;041751;   ;038784;   ;036645;   ;                                   ;
590;503700;2;1;00;15; ;0027;0; ;1;1;1;0;2;4;1;Frontiere Belge     ;000;0000;4 Cantons           ;012;1287;ANSTAING            ;007;0974;010965;010965;590;503902;3;000;000000;0;01;87;      ;018602; ;128;8;   ; ;017271;   ;018334;   ;018438;   ;019938;   ;019516;   ;020333;   ;019447;   ;017295;   ;019564;   ;018962;   ;016920;   ;017255;   ;            ;14;018671;1; ;158;8;   ; ;13;017888;1; ;153;8;   ; ;12;017632;1; ;153;8;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;017355;   ;018077;   ;018696;   ;019590;   ;019170;   ;019824;   ;019213;   ;016811;   ;019529;   ;019643;   ;018723;   ;017462;   ;                                   ;
