"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRCE-2013-143";"2013-01-01";"N0102";"2522";"0";"07";"N";"0";"3732";"834245,75";"6385176,76";"0";"4";"07";"N";"462";"6254";"832512,35";"6384086,96";"0";"I";"0";"ACCROCHE";"2013";"2500";"3";"1";"4";"Dpt. 26             ";"SORTIE AGGLO LE TEIL";"AGGLO LE TEIL       ";"0";"500";"13765";"5,6";"";"12291";"";"12501";"";"12973";"";"13880";"";"14170";"";"14875";"";"15522";"";"15221";"";"13746";"";"13560";"";"13088";"";"13253";"";"0";"";"";"5318";"";"";"0";"";"";"0";"";"";"15945";"";"";"07";"DIRCE"
"DIRCE-2013-142";"2013-01-01";"N0102";"8262";"4";"07";"N";"462";"6254";"832512,35";"6384086,96";"0";"12";"07";"N";"889";"14516";"826342,26";"6386666,89";"0";"I";"0";"ACCROCHE";"2013";"2600";"3";"8";"1";"SORTIE AGGLO LE TEIL";"Carf. CD107         ";"LE TEIL             ";"4";"462";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"8135";"";"";"8251";"";"";"8019";"";"";"07";"DIRCE"
"DIRCE-2013-58";"2013-01-01";"N0151";"21657";"0";"58";"N";"0";"104161";"700760,49";"6675007,26";"0";"20";"58";"N";"512";"125818";"717129,55";"6686915,81";"0";"I";"0";"ACCROCHE";"2013";"2300";"3";"8";"1";"Dpt. 18             ";"CHATEAUNEUF V.BARGIS";"La Charité          ";"1";"500";"2042";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"2179";"";"";"2160";"";"";"2150";"";"";"2181";"";"";"58";"DIRCE"
"DIRCE-2013-57";"2013-01-01";"N0151";"15462";"20";"58";"N";"512";"125818";"717129,55";"6686915,81";"0";"35";"58";"N";"958";"141280";"728964,64";"6694923,89";"0";"I";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"CHATEAUNEUF V.BARGIS";"VARZY               ";"LES_PONTOTS         ";"26";"0";"2110";"14,4";"";"1518";"";"1655";"";"1900";"";"2110";"";"2206";"";"2305";"";"2614";"";"2751";"";"2306";"";"2170";"";"1933";"";"1810";"";"0";"";"";"2251";"21,5";"";"2231";"14,7";"";"2220";"14,4";"";"2251";"13,6";"";"58";"DIRCE"
"DIRCE-2013-56";"2013-01-01";"N0151";"16798";"35";"58";"N";"958";"141280";"728964,64";"6694923,89";"0";"51";"58";"N";"878";"158078";"738157,79";"6707698,6";"0";"I";"0";"ACCROCHE";"2013";"2600";"3";"8";"1";"VARZY               ";"CLAMECY-NORD        ";"St-Pierre-du-Mont   ";"40";"0";"2129";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"2272";"";"";"2252";"";"";"2241";"";"";"0";"";"";"58";"DIRCE"
"DIRCE-2013-55";"2013-01-01";"N0151";"6720";"51";"58";"N";"878";"158078";"738157,79";"6707698,6";"0";"0";"89";"N";"0";"164798";"740290,47";"6713167,31";"0";"I";"0";"ACCROCHE";"2013";"2701";"3";"1";"1";"Sud Dev.            ";"Dpt. 89             ";"CLAMECY             ";"53";"532";"3104";"24,8";"";"2341";"";"2454";"";"2785";"";"3082";"";"3225";"";"3396";"";"3974";"";"3987";"";"3383";"";"3163";"";"2767";"";"2633";"";"0";"";"";"0";"";"";"3248";"";"";"3278";"";"";"3236";"";"";"58";"DIRCE"
"DIRCE-2013-2";"2013-01-01";"N0151";"11935";"0";"89";"N";"0";"164798";"740290,47";"6713167,31";"0";"12";"89";"N";"0";"176733";"737362,5";"6723986,79";"0";"I";"0";"ACCROCHE";"2013";"2900";"3";"8";"1";"Dpt. 58             ";"Courson             ";"Fretoy              ";"7";"0";"4508";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"4777";"";"";"4743";"";"";"4908";"";"";"4877";"";"";"89";"DIRCE"
"DIRCE-2013-1";"2013-01-01";"N0151";"21399";"12";"89";"N";"0";"176733";"737362,5";"6723986,79";"0";"33";"89";"N";"650";"198132";"742367,14";"6743014,79";"0";"I";"0";"ACCROCHE";"2013";"3000";"3";"1";"1";"COURSON             ";"AUXERRE             ";"VALLAN              ";"31";"485";"6107";"10,7";"";"5163";"";"5223";"";"5885";"";"6136";"";"6346";"";"6577";"";"6931";"";"6684";"";"6458";"";"6300";"";"5818";"";"5700";"";"0";"";"";"6471";"11,5";"";"6424";"11,1";"";"6647";"";"";"6605";"11";"";"89";"DIRCE"
"DIRCE-2013-10";"2013-01-01";"N0201";"4680";"0";"73";"N";"0";"0";"930017,98";"6499814,85";"0";"4";"73";"N";"600";"4680";"926849,29";"6502492,16";"0";"D";"0";"ACCROCHE";"2013";"2600";"3";"1";"1";"A43 SUD             ";"LA BOISSE           ";"MONTS               ";"3";"380";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"88791";"";"";"86953";"";"";"84769";"";"";"82898";"";"";"73";"DIRCE"
"DIRCE-2013-9";"2013-01-01";"N0201";"4149";"4";"73";"N";"600";"4680";"926849,29";"6502492,16";"0";"8";"73";"N";"720";"8829";"924808,93";"6505656,24";"0";"D";"0";"ACCROCHE";"2013";"2700";"3";"1";"1";"LA BOISSE           ";"VILLARCHER RN504    ";"CHAMBERY_VRU        ";"5";"400";"99593";"7,9";"";"97073";"";"102027";"";"108243";"";"101927";"";"94811";"";"100942";"";"102537";"";"98895";"";"99823";"";"100662";"";"93383";"";"94954";"";"0";"";"";"100016";"";"";"99665";"";"";"97892";"";"";"96916";"";"";"73";"DIRCE"
"DIRCE-2013-148";"2013-01-01";"N0209";"13964";"26";"03";"N";"0";"0";"734990,64";"6565044,34";"0";"40";"03";"N";"909";"13964";"732724,26";"6578383,44";"0";"I";"0";"ACCROCHE";"2013";"5300";"3";"1";"1";"RD907               ";"RN7                 ";"CRECHY              ";"34";"821";"7563";"8,6";"";"8043";"";"7987";"";"8807";"";"9263";"";"9158";"";"7895";"";"7317";"";"6336";"";"6665";"";"6845";"";"6293";"";"6180";"";"0";"";"";"6699";"";"";"6310";"10,6";"";"6579";"";"";"6594";"12,2";"";"03";"DIRCE"
"DIRCE-2013-138";"2013-01-01";"N0274";"12065";"0";"21";"N";"0";"0";"854246,22";"6687939,33";"0";"11";"21";"N";"1015";"12065";"855064,74";"6697388,9";"0";"D";"0";"ACCROCHE";"2013";"100200";"3";"1";"5";"LONGVIC             ";"TOISON D'OR         ";"MIRANDE             ";"4";"800";"67547";"8,5";"";"64709";"";"65178";"";"69418";"";"68770";"";"66791";"";"71216";"";"67879";"";"56387";"";"70235";"";"73333";"";"70461";"";"66299";"";"0";"";"";"0";"";"";"0";"";"";"62198";"";"";"58545";"";"";"21";"DIRCE"
"DIRCE-2013-46";"2013-01-01";"N0346";"6165";"25";"69";"N";"0";"0";"849399,6";"6524746,61";"0";"32";"69";"N";"0";"6165";"853498,45";"6521638,39";"0";"D";"0";"ACCROCHE";"2013";"6200";"3";"1";"1";"Ech. RIZE SUD RD55  ";"Ech. GD LARGE N RD51";"LAMARTINE           ";"31";"495";"72900";"19,2";"";"67753";"";"71155";"";"71533";"";"74150";"";"73848";"";"76874";"";"83742";"";"70235";"";"73371";"";"73415";"";"69440";"";"69181";"";"0";"";"";"74960";"18,6";"";"77149";"18,6";"";"77753";"20,4";"";"78757";"20,6";"";"69";"DIRCE"
"DIRCE-2013-45";"2013-01-01";"N0346";"9104";"32";"69";"N";"0";"6165";"853498,45";"6521638,39";"0";"40";"69";"N";"883";"15269";"852970,12";"6513422,66";"0";"D";"0";"ACCROCHE";"2013";"6800";"3";"1";"1";"Ech. GD LARGE N RD51";"Ech. MI_PLAINE N RN6";"ST_PRIEST           ";"39";"485";"78822";"18,3";"";"75201";"";"78465";"";"80336";"";"81086";"";"76772";"";"78268";"";"87747";"";"74076";"";"82099";"";"82104";"";"75836";"";"73906";"";"0";"";"";"79473";"18,7";"";"81620";"18,3";"";"0";"";"";"83341";"18,6";"";"69";"DIRCE"
"DIRCE-2013-97";"2013-01-01";"N0481";"1700";"96";"38";"N";"300";"2780";"912608,46";"6459931,47";"0";"97";"38";"N";"1000";"4480";"913428,4";"6458605,6";"0";"D";"0";"ACCROCHE";"2013";"500800";"3";"1";"5";"PICQUE_PIERRE       ";"PORTE DE FRANCE     ";"PICQUE-PIERRE       ";"97";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"29350";"";"";"0";"";"";"34258";"";"";"34602";"";"";"38";"DIRCE"
"DIRCE-2013-82";"2013-01-01";"N0488";"1326";"0";"42";"N";"0";"0";"812848,68";"6482882,16";"0";"1";"42";"N";"50";"1326";"811856,8";"6483496,1";"0";"D";"0";"ACCROCHE";"2013";"6000";"3";"1";"1";"Carf. RN88          ";"Bretelle A72        ";"TERRENOIRE_1        ";"0";"100";"46842";"11,6";"";"45948";"";"45560";"";"48070";"";"47950";"";"45992";"";"48531";"";"49915";"";"45184";"";"48077";"";"48145";"";"42830";"";"45773";"";"0";"";"";"51615";"11,8";"";"50946";"12,2";"";"0";"";"";"51340";"";"";"42";"DIRCE"
"DIRCE-2013-81";"2013-01-01";"N0488";"1392";"1";"42";"N";"50";"1326";"811856,8";"6483496,1";"0";"1";"42";"N";"1442";"2718";"810605,47";"6483674,8";"0";"D";"0";"ACCROCHE";"2013";"6100";"3";"8";"5";"A72                 ";"Agglo. ST_ETIENNE   ";"Compteur temporaire ";"1";"500";"17555";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"19071";"";"";"18733";"";"";"0";"";"";"18717";"";"";"42";"DIRCE"
"DIRCE-2013-44";"2013-01-01";"N0489";"2624";"0";"69";"N";"0";"0";"835708,85";"6527603,11";"0";"2";"69";"N";"624";"2624";"833904,25";"6525756,75";"0";"I";"0";"ACCROCHE";"2013";"20800";"3";"1";"1";"Ech. RN7            ";"Ech. RN6            ";"DARDILLY_DEV        ";"1";"500";"28107";"7,3";"";"23067";"";"26086";"";"28102";"";"29225";"";"27972";"";"29917";"";"30917";"";"27132";"";"26845";"";"30385";"";"28286";"";"29204";"";"0";"";"";"23356";"";"";"22987";"";"";"22824";"";"";"22473";"";"";"69";"DIRCE"
"DIRCE-2013-115";"2013-01-01";"N0532";"10593";"5";"26";"N";"0";"0";"852599,65";"6430234,13";"0";"15";"26";"N";"170";"10593";"859896,49";"6437422,97";"0";"D";"0";"ACCROCHE";"2013";"3200";"3";"1";"1";"BAYANNES            ";"BOURG_DE_PEAGE      ";"ALIXAN              ";"12";"950";"46489";"7,6";"";"42056";"";"43665";"";"45688";"";"46264";"";"46482";"";"48381";"";"52628";"";"50863";"";"47933";"";"46492";"";"42784";"";"44340";"";"0";"";"";"45907";"";"";"44997";"";"";"43088";"";"";"42225";"";"";"26";"DIRCE"
