objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
2011;01/01/2013;N0085;585;51;38;N;1358;4356;913605.73;6448287.31;0;52;38;N;97;4941;913918.35;6447808.27;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30354;6.6;;29268;;29960;;31102;;29958;;28446;;31677;;34308;;31746;;30146;;30495;;27711;;29333;;0;;;31217;;;30701;;;30831;;;30446;;;38;DIRCE;
2013;01/01/2013;N0085;316;52;38;N;97;4941;913918.35;6447808.27;0;52;38;N;413;5257;914074.06;6447555.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30354;6.6;;29268;;29960;;31102;;29958;;28446;;31677;;34308;;31746;;30146;;30495;;27711;;29333;;0;;;31217;;;30701;;;30831;;;30446;;;38;DIRCE;
2016;01/01/2013;N0085;3459;52;38;N;413;5257;914074.06;6447555.49;0;55;38;N;601;8716;916850.15;6446657.26;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30354;6.6;;29268;;29960;;31102;;29958;;28446;;31677;;34308;;31746;;30146;;30495;;27711;;29333;;0;;;31217;;;30701;;;30831;;;30446;;;38;DIRCE;
2020;01/01/2013;N0085;94;55;38;N;601;8716;916850.15;6446657.26;0;55;38;N;695;8810;916927.91;6446608.86;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30354;6.6;;29268;;29960;;31102;;29958;;28446;;31677;;34308;;31746;;30146;;30495;;27711;;29333;;0;;;31217;;;30701;;;30831;;;30446;;;38;DIRCE;
2021;01/01/2013;N0085;569;55;38;N;695;8810;916927.91;6446608.86;0;56;38;N;183;9379;917459.03;6446442.38;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2013;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30354;6.6;;29268;;29960;;31102;;29958;;28446;;31677;;34308;;31746;;30146;;30495;;27711;;29333;;0;;;31217;;;30701;;;30831;;;30446;;;38;DIRCE;
22472;01/01/2013;N0085;65;56;38;N;183;9379;917459.03;6446442.38;0;56;38;N;248;9444;917520.4;6446424.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2013;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30354;6.6;;29268;;29960;;31102;;29958;;28446;;31677;;34308;;31746;;30146;;30495;;27711;;29333;;0;;;31217;;;30701;;;30831;;;30446;;;38;DIRCE;
2026;01/01/2013;N0085;62;56;38;N;248;9444;917520.4;6446424.26;0;56;38;N;310;9506;917566.09;6446393.3;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2013;3600;3;1;1;JARRIE              ;CHAMP/DRAC          ;CHAMPAGNIER         ;53;0;30354;6.6;;29268;;29960;;31102;;29958;;28446;;31677;;34308;;31746;;30146;;30495;;27711;;29333;;0;;;31217;;;30701;;;30831;;;30446;;;38;DIRCE;
gq2Jeqv_section1_2026;01/01/2013;N0085;4;56;38;N;310;9506;917566.09;6446393.3;0;56;38;N;314;9510;917568.57;6446390.68;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38;DIRCE;
2070;01/01/2013;N0087;1241.8;0;38;N;0;0;912222.25;6455172.55;0;0;38;N;1241.8;1241.8;912674.08;6454685.39;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;2;Autoroute et voie rapide urbaine;2013;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95215;5;;92992;;92987;;94638;;96012;;95892;;99588;;99075;;86395;;98680;;99317;;94424;;92624;;0;;;95900;;;0;;;0;;;73673;;;38;DIRCE;
2075;01/01/2013;N0087;1238.2;0;38;N;1241.8;1241.8;912674.08;6454685.39;0;1;38;N;500;2480;913615.21;6453989.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;4010;3;1;5;Bif. A480/RN87      ;RONDEAU             ;RONDEAU             ;0;300;95215;5;;92992;;92987;;94638;;96012;;95892;;99588;;99075;;86395;;98680;;99317;;94424;;92624;;0;;;95900;;;0;;;0;;;73673;;;38;DIRCE;
Sx2cVU4_section1_2078;01/01/2013;N0087;997;1;38;N;500;2480;913615.21;6453989.41;0;2;38;N;500;3477;914591.43;6453859.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;4020;3;1;5;RONDEAU             ;ECHIROLLES          ;ETATS_GENERAUX      ;1;300;90815;5;;89327;;89099;;90822;;92324;;90075;;94838;;94223;;79272;;94636;;95609;;91080;;88613;;0;;;91580;;;89746;;;89035;;;88703;;;38;DIRCE;
Sx2cVU4_section1_2081;01/01/2013;N0087;997;2;38;N;500;3477;914591.43;6453859.25;0;3;38;N;500;4474;915504.28;6454213.91;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;4025;3;1;5;ECHIROLLES          ;ALPEXPO             ;ECHIROLLES          ;2;180;90000;5.2;;88354;;89405;;90742;;91387;;88987;;93075;;90142;;83122;;93368;;93723;;89987;;87908;;0;;;90436;;;0;;;86310;;;84618;;;38;DIRCE;
Sx2cVU4_section1_2083;01/01/2013;N0087;750;3;38;N;500;4474;915504.28;6454213.91;0;4;38;N;250;5224;916004.79;6454759.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;4030;3;1;1;ALPEXPO             ;EYBENS              ;EYBENS              ;3;600;90473;4.9;;88367;;88860;;90367;;92132;;89168;;94696;;93814;;81767;;94261;;94511;;90259;;87623;;0;;;91177;;;90026;;;89359;;;87986;;;38;DIRCE;
Sx2cVU4_section1_2085;01/01/2013;N0087;1762;4;38;N;250;5224;916004.79;6454759.86;0;6;38;N;0;6986;916963.41;6456219.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;4035;3;1;1;EYBENS              ;ST_MARTIN_D'HERES   ;POISAT              ;5;100;89143;5.5;;87326;;87599;;89172;;90839;;89408;;92815;;91734;;79606;;92827;;93142;;88638;;86741;;0;;;0;;;0;;;0;;;90126;;;38;DIRCE;
2089;01/01/2013;N0087;1997;6;38;N;0;6986;916963.41;6456219.71;0;8;38;N;0;8983;918310.47;6457650.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;4040;3;1;1;SMH                 ;ST_MARTIN_D'HERES P ;ST_MARTIN_D_HERES   ;7;300;82028;5.4;;80548;;80779;;82127;;83392;;81941;;85549;;84328;;72829;;85821;;85780;;81587;;79791;;0;;;0;;;80396;;;80228;;;80534;;;38;DIRCE;
Sx2cVU4_section2_2096;01/01/2013;N0087;3390;8;38;N;0;8983;918310.47;6457650.72;0;11;38;N;390;12373;919463.08;6460270;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2013;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;77424;;;0;;;75811;;;75575;;;38;DIRCE;
2107;01/01/2013;N0087;660;11;38;N;390;12373;919463.08;6460270;0;11;38;N;1050;13033;920075.82;6460572.51;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;4050;3;1;1;ST_MARTIN_D'HERES P ;A41                 ;MEYLAN              ;9;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;77424;;;0;;;75811;;;75575;;;38;DIRCE;
2497;01/01/2013;N0088;4258.5;30;42;N;0;0;816734;6486007.59;0;33;42;N;728.5;4258.5;813611.06;6483228.34;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2013;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;72319;10.3;;70128;;70215;;74527;;74917;;72323;;77072;;75666;;66045;;74500;;75326;;67110;;69930;;0;;;78216;10.1;;77649;10.4;;0;;;76991;;;42;DIRCE;
2498;01/01/2013;N0088;1108.5;33;42;N;728.5;4258.5;813611.06;6483228.34;0;34;42;N;840;5367;812592.51;6482943.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2013;7200;3;1;1;Fin contour. ST_CHAM;Bif. RN488          ;ST-CHAMOND_M 1      ;30;600;72319;10.3;;70128;;70215;;74527;;74917;;72323;;77072;;75666;;66045;;74500;;75326;;67110;;69930;;0;;;78216;10.1;;77649;10.4;;0;;;76991;;;42;DIRCE;
3pvHjpY_section1_2501;01/01/2013;N0088;659;34;42;N;840;5367;812592.51;6482943.24;0;35;42;N;500;6026;811974.32;6482812.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2013;7400;3;1;1;Bif. RN488          ;Demi-éch. A72       ;TERRENOIRE_2        ;34;900;29208;5.6;;27389;;27268;;29540;;29958;;28941;;31411;;30906;;25865;;31136;;31732;;27933;;28338;;0;;;29954;;;29508;;;0;;;31706;;;42;DIRCE;
3pvHjpY_section1_2504;01/01/2013;N0088;1277;35;42;N;500;6026;811974.32;6482812.89;0;36;42;N;782;7303;810838.52;6482560.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7500;3;1;1;Demi-éch. A72       ;Ech. MONTPLAISIR    ;JANON               ;35;700;68425;4.7;;67570;;66381;;70828;;70596;;67717;;73148;;65805;;57350;;72892;;74124;;66191;;68594;;0;;;70368;;;68805;;;0;;;80934;;;42;DIRCE;
2508;01/01/2013;N0088;1672;36;42;N;782;7303;810838.52;6482560.7;0;38;42;N;463;8975;810258.71;6481032.5;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7600;3;1;5;Ech. MONTPLAISIR    ;Ech. ROND POINT     ;CONVENTION          ;38;0;72222;4.9;;70597;;69276;;73915;;73407;;71204;;76625;;74634;;60556;;76186;;78608;;69619;;71976;;0;;;74436;;;74075;;;0;;;78608;;;42;DIRCE;
3pvHjpY_section1_2516;01/01/2013;N0088;899;38;42;N;463;8975;810258.71;6481032.5;0;39;42;N;365;9874;809689.71;6480340.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7700;3;8;1;Ech. ROND POINT     ;Ech. LA RIVIERE     ;Tunnel              ;38;950;95911;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;103763;;;102939;;;0;;;102119;;;42;DIRCE;
31mOBPq_section2_2516;01/01/2013;N0088;446;39;42;N;365;9874;809689.71;6480340.75;0;39;42;N;811;10320;809382;6480030.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7800;3;8;5;Ech. LA RIVIERE     ;Ech. DE LA DIGONNIER;Planfoy             ;39;370;66632;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;72087;;;71515;;;0;;;70945;;;42;DIRCE;
2517;01/01/2013;N0088;1183;39;42;N;811;10320;809382;6480030.52;0;41;42;N;0;11503;808314.56;6479633.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;7900;3;8;5;Ech. DE LA DIGONNIER;Ech. CROIX DE L'ORM ;République          ;39;880;60929;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;65948;;;65351;;;0;;;64883;;;42;DIRCE;
2521;01/01/2013;N0088;4225;41;42;N;0;11503;808314.56;6479633.73;0;45;42;N;224;15728;804476.1;6478196.23;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;8000;3;1;1;Ech. CROIX DE L'ORM ;Ech. CHAMBON FEUGERO;SILARDIERE          ;44;600;59218;4.8;;57325;;55520;;60442;;54489;;59104;;63800;;63085;;52739;;62687;;65093;;56936;;59069;;0;;;61972;;;0;;;61627;;;61449;;;42;DIRCE;
2541;01/01/2013;N0088;2487;45;42;N;224;15728;804476.1;6478196.23;0;47;42;N;720;18215;802141.07;6477369.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;8100;3;8;5;Ech. CHAMBON FEUGERO;Ech. FIRMINY EST    ;Chambon-Feugerolles ;46;0;40113;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;41986;;;0;;;41780;;;41664;;;42;DIRCE;
2546;01/01/2013;N0088;1624;47;42;N;720;18215;802141.07;6477369.53;0;49;42;N;350;19839;800675.63;6477700.37;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;8200;3;8;5;Ech. FIRMINY EST    ;Ech. FIRMINY CENTRE ;Firminy Ouest       ;48;200;30586;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;32011;;;0;;;31841;;;31751;;;42;DIRCE;
3pvHjpY_section1_2551;01/01/2013;N0088;1970;49;42;N;350;19839;800675.63;6477700.37;0;51;42;N;300;21809;799613.13;6476266.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;8300;3;1;5;Ech. FIRMINY CENTRE ;Ech. CHAZEAU        ;LA_TARDIVE          ;50;200;28841;;;26328;;25687;;28376;;28596;;28883;;30957;;31892;;27972;;31201;;31171;;26827;;27971;;0;;;29868;;;29277;;;29028;;;28526;;;42;DIRCE;
2556;01/01/2013;N0088;1080;51;42;N;300;21809;799613.13;6476266.28;0;0;43;N;0;22889;799442.22;6475222.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;8400;3;1;5;Ech. CHAZEAU        ;Dpt. 43             ;CHAZEAU             ;52;200;27005;6.4;;24506;;23898;;26535;;27029;;27343;;28923;;29740;;26680;;29026;;28906;;25109;;26129;;0;;;28086;;;0;;;0;;;24600;;;42;DIRCE;
22644;01/01/2013;N0090;4678;19;73;N;0;0;959543.74;6510434.71;0;23;73;N;980;4678;963674.09;6512679.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1800;3;1;1;BORNERY CAR. RD990  ;PIERRE_DU_ROY RN212 ;GILLY/ISERE         ;20;20;31470;7.1;;33240;;37265;;39331;;31546;;26359;;27314;;32191;;32581;;28702;;28803;;27346;;33175;;0;;;31453;;;30915;;;29826;;;29180;;;73;DIRCE;
4HDWOkA_section1_22644;01/01/2013;N0090;16546;23;73;N;980;4678;963674.09;6512679.61;0;40;73;N;500;21224;970497.22;6500279.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1900;3;1;1;PIERRE_DU_ROY       ;FEISSONS/ISERE      ;CEVINS              ;34;0;24477;5.8;;27126;;30955;;33013;;25078;;18922;;20482;;23660;;24482;;20778;;21116;;20570;;27820;;0;;;24010;;;23160;;;23320;;;23256;;;73;DIRCE;
4HDWOkA_section2_22644;01/01/2013;N0090;9538;40;73;N;500;21224;970497.22;6500279.77;0;50;73;N;0;30762;975568.41;6493026.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2000;3;1;1;FEISSONS/ISERE      ;MOUTIERS            ;LA_LECHERE          ;41;800;19768;5.5;;23021;;26212;;28835;;20789;;14071;;14924;;18607;;20225;;15678;;15497;;15757;;23848;;0;;;20162;;;19663;;;20046;;;0;;;73;DIRCE;
22643;01/01/2013;N0090;1863;50;73;N;0;30762;975568.41;6493026.8;0;52;73;N;0;32625;977038.47;6494027.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13667;7.7;;14497;;16644;;17925;;13972;;10508;;11728;;13916;;14590;;11798;;11982;;11557;;14994;;0;;;13820;;;13761;;;13840;;;13730;;;73;DIRCE;
3461;01/01/2013;N0090;1349;52;73;N;0;32625;977038.47;6494027.4;0;53;73;N;350;33974;977828.85;6495093.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13667;7.7;;14497;;16644;;17925;;13972;;10508;;11728;;13916;;14590;;11798;;11982;;11557;;14994;;0;;;13820;;;13761;;;13840;;;13730;;;73;DIRCE;
3467;01/01/2013;N0090;1361;53;73;N;350;33974;977828.85;6495093.57;0;54;73;N;700;35335;978278.15;6496325.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13667;7.7;;14497;;16644;;17925;;13972;;10508;;11728;;13916;;14590;;11798;;11982;;11557;;14994;;0;;;13820;;;13761;;;13840;;;13730;;;73;DIRCE;
3463;01/01/2013;N0090;537;54;73;N;700;35335;978278.15;6496325.73;0;55;73;N;250;35872;978418.73;6496821.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2100;3;1;1;MOUTIERS            ;ST_MARCEL           ;MOUTIERS_EST        ;50;865;13667;7.7;;14497;;16644;;17925;;13972;;10508;;11728;;13916;;14590;;11798;;11982;;11557;;14994;;0;;;13820;;;13761;;;13840;;;13730;;;73;DIRCE;
4HDWOkA_section1_3463;01/01/2013;N0090;2722;55;73;N;250;35872;978418.73;6496821.28;0;57;73;N;993;38594;980202.6;6498526.5;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;11362;5.6;;12351;;14455;;15654;;11556;;8480;;8918;;11838;;12369;;9414;;9529;;9264;;12620;;0;;;11375;;;11197;;;11296;;;0;;;73;DIRCE;
3468;01/01/2013;N0090;624;57;73;N;993;38594;980202.6;6498526.5;0;58;73;N;585;39218;980758.43;6498783.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2101;3;1;1;ST_MARCEL           ;MONTGIROD           ;TUNNEL_SIAIX        ;56;770;11362;5.6;;12351;;14455;;15654;;11556;;8480;;8918;;11838;;12369;;9414;;9529;;9264;;12620;;0;;;11375;;;11197;;;11296;;;0;;;73;DIRCE;
4HDWOkA_section1_3468;01/01/2013;N0090;1255;58;73;N;585;39218;980758.43;6498783.25;0;59;73;N;820;40473;981245.86;6499908.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12185;9.7;;13294;;14974;;16731;;12329;;9085;;10290;;12455;;13092;;10197;;10267;;10335;;13261;;0;;;12220;11.4;;12148;12;;12287;12.1;;12036;11.6;;73;DIRCE;
3465;01/01/2013;N0090;200;59;73;N;820;40473;981245.86;6499908.89;0;60;73;N;0;40673;981421.71;6499992.74;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12185;9.7;;13294;;14974;;16731;;12329;;9085;;10290;;12455;;13092;;10197;;10267;;10335;;13261;;0;;;12220;11.4;;12148;12;;12287;12.1;;12036;11.6;;73;DIRCE;
3466;01/01/2013;N0090;4621;60;73;N;0;40673;981421.71;6499992.74;0;64;73;N;690;45294;985056.45;6501626.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2102;3;1;1;MONGIROD            ;AIME                ;PT_DE_LA_TOUR       ;61;522;12185;9.7;;13294;;14974;;16731;;12329;;9085;;10290;;12455;;13092;;10197;;10267;;10335;;13261;;0;;;12220;11.4;;12148;12;;12287;12.1;;12036;11.6;;73;DIRCE;
4HDWOkA_section1_3466;01/01/2013;N0090;10596;64;73;N;690;45294;985056.45;6501626.77;0;75;73;N;550;55890;992720.93;6507604.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;AIME                ;BOURG_ST_MAURICE    ;BONCONSEIL          ;72;400;9654;6.6;;10180;;11392;;12266;;10254;;7393;;8412;;10570;;10728;;8038;;7917;;8184;;10560;;0;;;9739;;;9647;;;9771;;;9706;;;73;DIRCE;
1564;01/01/2013;N0102;1382;0;26;N;0;0;837391.47;6385632.47;0;1;26;N;480;1382;836509.81;6385507.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2700;3;8;4;MONTELIMAR          ;PRACOMPTAL          ;Montélimar          ;1;480;8513;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8387;;;8396;;;8468;;;8198;;;26;DIRCE;
1428;01/01/2013;N0102;2522;0;7;N;0;3732;834245.75;6385176.76;0;4;7;N;462;6254;832512.35;6384086.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;1;4;Dpt. 26             ;SORTIE AGGLO LE TEIL;AGGLO LE TEIL       ;0;500;13765;5.6;;12291;;12501;;12973;;13880;;14170;;14875;;15522;;15221;;13746;;13560;;13088;;13253;;0;;;5318;;;0;;;0;;;15945;;;7;DIRCE;
tBYDIhJ_section1_1564;01/01/2013;N0102;2350;1;26;N;480;1382;836509.81;6385507.16;0;0;7;N;0;3732;834245.75;6385176.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2800;3;8;1;PRACOMPTAL          ;Dpt. 07             ;Montélimar          ;1;500;8211;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8090;;;8099;;;8169;;;7908;;;26;DIRCE;
tBYDIhJ_section1_1428;01/01/2013;N0102;1980;4;7;N;462;6254;832512.35;6384086.96;0;6;7;N;470;8234;831408.4;6385526.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8135;;;8251;;;8019;;;7;DIRCE;
1430;01/01/2013;N0102;2817;6;7;N;470;8234;831408.4;6385526.82;0;9;7;N;400;11051;829514.15;6387367.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8135;;;8251;;;8019;;;7;DIRCE;
1431;01/01/2013;N0102;3465;9;7;N;400;11051;829514.15;6387367.83;0;12;7;N;889;14516;826342.26;6386666.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2600;3;8;1;SORTIE AGGLO LE TEIL;Carf. CD107         ;LE TEIL             ;4;462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;8135;;;8251;;;8019;;;7;DIRCE;
tBYDIhJ_section1_1431;01/01/2013;N0102;135;12;7;N;889;14516;826342.26;6386666.89;0;13;7;N;0;14651;826228.64;6386709.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRCE;
2775;01/01/2013;N0151;52;0;58;N;0;104161;700760.49;6675007.26;0;0;58;N;52;104213;700804.82;6675034.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2042;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2179;;;2160;;;2150;;;2181;;;58;DIRCE;
bHDJ877_section1_2800;01/01/2013;N0151;11935;0;89;N;0;164798;740290.47;6713167.31;0;12;89;N;0;176733;737362.5;6723986.79;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2900;3;8;1;Dpt. 58             ;Courson             ;Fretoy              ;7;0;4508;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4777;;;4743;;;4908;;;4877;;;89;DIRCE;
2777;01/01/2013;N0151;350;0;58;N;52;104213;700804.82;6675034.36;0;0;58;N;402;104563;701109.39;6675206.05;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2042;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2179;;;2160;;;2150;;;2181;;;58;DIRCE;
2781;01/01/2013;N0151;774;0;58;N;402;104563;701109.39;6675206.05;0;0;58;N;1176;105337;700943.79;6675930.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2042;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2179;;;2160;;;2150;;;2181;;;58;DIRCE;
2783;01/01/2013;N0151;715;0;58;N;1176;105337;700943.79;6675930.65;0;1;58;N;651;106052;700876.87;6676605.35;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2042;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2179;;;2160;;;2150;;;2181;;;58;DIRCE;
2785;01/01/2013;N0151;911;1;58;N;651;106052;700876.87;6676605.35;0;2;58;N;214;106963;700980.76;6677420.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2042;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2179;;;2160;;;2150;;;2181;;;58;DIRCE;
2788;01/01/2013;N0151;77;2;58;N;214;106963;700980.76;6677420.81;0;2;58;N;291;107040;700966.46;6677479.7;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;2300;3;8;1;Dpt. 18             ;CHATEAUNEUF V.BARGIS;La Charité          ;1;500;2042;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;2179;;;2160;;;2150;;;2181;;;58;DIRCE;
