objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire;
116;01/01/2012;A0068;7533;2;31;C;577;2577;579040.95;6284058.81;0;10;31;C;110;10110;584223.66;6288545.35;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;38539;5.9;;36835;;35740;;38814;;37910;;38384;;42177;;40515;;34970;;39964;;40836;;39072;;37267;;38153;6.1;;37139;5.8;;36018;5.9;;34509;6.2;;;;;31;ASF;
T9v4IMg_section1_116;01/01/2012;A0068;3406;10;31;C;110;10110;584223.66;6288545.35;0;13;31;C;516;13516;584387.44;6291804.67;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;31370;5.4;;29899;;29606;;31068;;30781;;31248;;34962;;32845;;28152;;31889;;32906;;31716;;31370;;31274;5.5;;29885;5.3;;29632;5.3;;;;;;;;31;ASF;
T9v4IMg_section2_116;01/01/2012;A0068;3536;13;31;C;516;13516;584387.44;6291804.67;0;17;31;C;52;17052;586539.09;6294501.01;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;34159;4.5;;32107;;31496;;34094;;33949;;34356;;37517;;35670;;31486;;35138;;36069;;34782;;33249;;33835;4.6;;32615;4.4;;32171;4.4;;;;;;;;31;ASF;
T9v4IMg_section3_116;01/01/2012;A0068;53;17;31;C;52;17052;586539.09;6294501.01;0;17;31;C;105;17105;586585.73;6294526.06;0;I;0;ACCROCHE;;;;5;Autoroute concédée;2012;;3;1;1;;;;;;34159;4.5;;32107;;31496;;34094;;33949;;34356;;37517;;35670;;31486;;35138;;36069;;34782;;33249;;33835;4.6;;32615;4.4;;32171;4.4;;;;;;;;31;ASF;
vfQB5Ne_section2_346;01/01/2012;A0071;2.2;99;45;C;448;1585;614060.93;6755793.08;0;99;45;C;450.2;1587.2;614062.41;6755791.45;0;I;0;ACCROCHE;=2*2V;=2*2V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;38653;12.6;;30082;;31276;;32727;;40326;;37809;;39686;;52890;;53056;;39750;;36466;;35387;;34388;;39481;12.8;;38809;12.8;;37451;12.6;;37171;14;;38486;13.8;;45;COFIROUTE;
353;01/01/2012;A0071;6128.8;99;45;C;450.2;1587.2;614062.41;6755791.45;0;105;45;C;532;7716;615175.14;6749922.24;0;I;0;ACCROCHE;=2*3V;=2*3V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;38653;12.6;;30082;;31276;;32727;;40326;;37809;;39686;;52890;;53056;;39750;;36466;;35387;;34388;;39481;12.8;;38809;12.8;;37451;12.6;;37171;14;;38486;13.8;;45;COFIROUTE;
vfQB5Ne_section1_353;01/01/2012;A0071;316;105;45;C;532;7716;615175.14;6749922.24;0;105;45;C;848;8032;615109.61;6749612.17;0;I;0;ACCROCHE;=2*2V;=2*2V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;38653;12.6;;30082;;31276;;32727;;40326;;37809;;39686;;52890;;53056;;39750;;36466;;35387;;34388;;39481;12.8;;38809;12.8;;37451;12.6;;37171;14;;38486;13.8;;45;COFIROUTE;
719;01/01/2012;A0071;19958;105;45;C;848;8032;615109.61;6749612.17;0;125;45;C;788;27990;618446.02;6731096.5;0;I;0;ACCROCHE;=2*2V;=2*2V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;28572;13.5;;19629;;20895;;22287;;30130;;28385;;28393;;43313;;45942;;29152;;25013;;24790;;24955;;29264;13.6;;29198;13.4;;29068;14.1;;28415;14.4;;29209;14;;45;COFIROUTE;
vfQB5Ne_section1_719;01/01/2012;A0071;12259;125;45;C;788;27990;618446.02;6731096.5;0;138;41;C;50;40249;624482.65;6720583.72;0;I;0;ACCROCHE;=2*2V;=2*2V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;28572;13.5;;19629;;20895;;22287;;30130;;28385;;28393;;43313;;45942;;29152;;25013;;24790;;24955;;29264;13.6;;29198;13.4;;29068;14.1;;28415;14.4;;29209;14;;41;COFIROUTE;
vfQB5Ne_section2_719;01/01/2012;A0071;18739;138;41;C;50;40249;624482.65;6720583.72;0;156;41;C;796;58988;626195.19;6702395.23;0;I;0;ACCROCHE;=2*2V;=2*2V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;27753;13.4;;18869;;20167;;21602;;29370;;27657;;27371;;42175;;45423;;28261;;24107;;23907;;24147;;28464;13.5;;28378;13.3;;28362;14.4;;27632;14.3;;28305;14;;41;COFIROUTE;
vfQB5Ne_section3_719;01/01/2012;A0071;15155;156;41;C;796;58988;626195.19;6702395.23;0;171;41;C;950;74143;627723.54;6688011.62;0;I;0;ACCROCHE;=2*2V;=2*2V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;26651;11.5;;17745;;19026;;20455;;28203;;26554;;26480;;41191;;44472;;27088;;22895;;22694;;23013;;27327;11.5;;27255;11.4;;27673;13.8;;26610;12.6;;27141;12.4;;41;COFIROUTE;
vfQB5Ne_section4_719;01/01/2012;A0071;1549;171;41;C;950;74143;627723.54;6688011.62;0;173;41;C;497;75692;627624.92;6686465.24;0;I;0;ACCROCHE;=2*2V;=2*2V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;37994;13;;26139;;30036;;29640;;39699;;37323;;37606;;56762;;63086;;38276;;32436;;31902;;33042;;38938;13.2;;38585;13;;37619;12.7;;36696;14.4;;35919;14.6;;41;COFIROUTE;
vfQB5Ne_section5_719;01/01/2012;A0071;3510;173;41;C;497;75692;627624.92;6686465.24;0;176;18;C;1000;79202;628995.15;6683486.68;0;I;0;ACCROCHE;=2*2V;=2*2V;E9;5;Autoroute concédée;2012;;3;1;1;;;;;;37994;13;;26139;;30036;;29640;;39699;;37323;;37606;;56762;;63086;;38276;;32436;;31902;;33042;;38938;13.2;;38585;13;;37619;12.7;;36696;14.4;;35919;14.6;;18;COFIROUTE;
vfQB5Ne_section6_719;01/01/2012;A0071;765;176;18;C;1000;79202;628995.15;6683486.68;0;177;18;C;762;79967;629641.05;6683080.12;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;37994;13;;26139;;30036;;29640;;39699;;37323;;37606;;56762;;63086;;38276;;32436;;31902;;33042;;38938;13.2;;38585;13;;37619;12.7;;36696;14.4;;35919;14.6;;18;COFIROUTE;
vfQB5Ne_section7_719;01/01/2012;A0071;5689;177;18;C;762;79967;629641.05;6683080.12;0;183;18;C;458;85656;633346.67;6679006.64;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;23658;13.9;;16571;;19934;;19088;;23927;;22597;;23330;;35335;;40337;;24007;;19877;;19072;;19826;;24373;14.3;;24116;14.2;;25267;20.3;;22526;16.1;;21555;16.2;;18;COFIROUTE;
vfQB5Ne_section8_719;01/01/2012;A0071;25848;183;18;C;458;85656;633346.67;6679006.64;0;209;18;C;310;111504;649442.33;6660697.51;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;22446;13.3;;15624;;18906;;18069;;22745;;21373;;22026;;33727;;38719;;22652;;18716;;17953;;18855;;23060;13.6;;22834;13.5;;22155;13.3;;21539;15.2;;20627;15.2;;18;COFIROUTE;
vfQB5Ne_section9_719;01/01/2012;A0071;41919;209;18;C;310;111504;649442.33;6660697.51;0;251;18;C;229;153423;658374.39;6624445.61;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;16404;6.8;;10062;;12927;;12125;;16226;;15458;;15456;;27304;;33263;;16474;;12361;;11923;;13285;;16904;7.1;;16814;6.9;;16206;6.6;;15486;7.6;;15010;7.7;;18;APRR;
vfQB5Ne_section10_719;01/01/2012;A0071;22965;251;18;C;229;153423;658374.39;6624445.61;0;274;18;C;194;176388;666363.12;6603548.54;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;16602;7.4;;10212;;13102;;12387;;16427;;15601;;15544;;27636;;33793;;16630;;12432;;12001;;13478;;17150;7.8;;17061;7.5;;16453;7.1;;15757;8.1;;15357;8.1;;18;APRR;
vfQB5Ne_section11_719;01/01/2012;A0071;6236;274;18;C;194;176388;666363.12;6603548.54;0;280;3;C;430;182624;671668.95;6601144.23;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;16602;7.4;;10212;;13102;;12387;;16427;;15601;;15544;;27636;;33793;;16630;;12432;;12001;;13478;;17150;7.8;;17061;7.5;;16453;7.1;;15757;8.1;;15357;8.1;;3;APRR;
vfQB5Ne_section12_719;01/01/2012;A0071;14520;280;3;C;430;182624;671668.95;6601144.23;0;294;3;C;950;197144;678079.49;6588623.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;16407;7.2;;10029;;12865;;12193;;16190;;15392;;15312;;27468;;33728;;16464;;12235;;11765;;13250;;16968;7.7;;16877;7.4;;16299;7;;15565;7.9;;15183;7.8;;3;APRR;
vfQB5Ne_section13_719;01/01/2012;A0071;23050;294;3;C;950;197144;678079.49;6588623.96;0;318;3;C;0;220194;697518.58;6581087.07;0;I;0;ACCROCHE;=2*2V;=2*2V;E11 - E62;5;Autoroute concédée;2012;;3;1;1;;;;;;23908;17.5;;16470;;19777;;19639;;23693;;22786;;22938;;36310;;42597;;24179;;19611;;18953;;19956;;24290;17.8;;23757;17.4;;22812;16.6;;22271;18.5;;22204;19;;3;APRR;
vfQB5Ne_section15_719;01/01/2012;A0071;32300;318;3;C;0;220194;697518.58;6581087.07;0;350;3;C;300;252494;710616.31;6555059.68;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;22005;9.2;;14418;;16967;;17146;;21565;;20791;;21193;;34807;;41636;;22745;;17798;;16877;;18123;;22341;9.3;;21935;9;;21039;8.7;;20179;9.9;;19899;10;;3;APRR;
vfQB5Ne_section16_719;01/01/2012;A0071;2450;350;3;C;300;252494;710616.31;6555059.68;0;352;3;C;750;254944;709325.28;6553009.81;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;27800;11.2;;19275;;21831;;22608;;27583;;26745;;26603;;41939;;48773;;28955;;23627;;22437;;23235;;28306;11.2;;27785;11;;26814;10.9;;25790;12;;25543;12.1;;3;APRR;
vfQB5Ne_section17_719;01/01/2012;A0071;9290;352;3;C;750;254944;709325.28;6553009.81;0;362;63;C;40;264234;708439.9;6544047.94;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;27800;11.2;;19275;;21831;;22608;;27583;;26745;;26603;;41939;;48773;;28955;;23627;;22437;;23235;;28306;11.2;;27785;11;;26814;10.9;;25790;12;;25543;12.1;;63;APRR;
vfQB5Ne_section18_719;01/01/2012;A0071;2753;362;63;C;40;264234;708439.9;6544047.94;0;364;63;C;793;266987;707781.84;6541450.02;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;29804;11.4;;21138;;23597;;24689;;29510;;28690;;28899;;43974;;50724;;31099;;25834;;24481;;25020;;30347;11.3;;29748;11.2;;28680;11.2;;27628;12.3;;27352;12.5;;63;APRR;
vfQB5Ne_section19_719;01/01/2012;A0071;10107;364;63;C;793;266987;707781.84;6541450.02;0;374;63;C;900;277094;711915.86;6532855.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;31927;10.9;;23068;;25395;;26644;;31660;;30582;;31004;;46566;;54050;;32931;;27835;;26445;;26957;;32648;11;;32103;10.9;;30871;10.9;;29865;12;;29704;12.2;;63;APRR;
vfQB5Ne_section20_719;01/01/2012;A0071;9900;365;63;C;0;267194;707755.41;6541245.43;0;374;63;C;900;277094;711915.86;6532855.18;0;I;0;ACCROCHE;=2*2V;=2*2V;E70;5;Autoroute concédée;2012;;3;1;1;;;;;;31927;10.9;;23068;;25395;;26644;;31660;;30582;;31004;;46566;;54050;;32931;;27835;;26445;;26957;;32648;11;;32103;10.9;;30871;10.9;;29865;12;;29704;12.2;;63;APRR;
vfQB5Ne_section21_719;01/01/2012;A0071;5800;374;63;C;900;277094;711915.86;6532855.18;0;380;63;C;700;282894;712463.17;6527092.73;0;I;0;ACCROCHE;=2*2V;=2*2V;E11 - E70;5;Autoroute concédée;2012;;3;1;1;;;;;;35837;9.7;;27110;;29211;;30916;;35427;;34302;;35786;;50343;;56820;;37100;;32072;;30464;;30493;;36612;9.8;;35964;9.7;;34057;9.7;;32941;10.8;;32795;10.8;;63;APRR;
vfQB5Ne_section23_719;01/01/2012;A0071;4300;380;63;C;700;282894;712463.17;6527092.73;0;385;63;C;0;287194;711728.37;6522903.55;0;I;0;ACCROCHE;=2*2V;=2*2V;E11 - E70;5;Autoroute concédée;2012;;3;1;1;;;;;;38967;9.1;;30413;;32253;;34360;;38433;;37260;;39356;;53598;;59126;;40329;;35352;;33683;;33450;;39650;9.2;;38734;9.1;;36653;9.2;;35411;10.3;;35056;10.3;;63;APRR;
vfQB5Ne_section25_719;01/01/2012;A0071;2400;385;63;C;0;287194;711728.37;6522903.55;0;387;63;C;400;289594;711107.07;6520612;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;60406;8.2;;54005;;52739;;57867;;57718;;57825;;60044;;67826;;65011;;62943;;62631;;63356;;62918;;58698;10.3;;57805;9.2;;56174;9.2;;;;;55065;9.6;;63;APRR;
vfQB5Ne_section26_719;01/01/2012;A0071;320;387;63;C;400;289594;711107.07;6520612;0;387;63;C;720;289914;711023.44;6520305.41;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;60406;8.2;;54005;;52739;;57867;;57718;;57825;;60044;;67826;;65011;;62943;;62631;;63356;;62918;;58698;10.3;;57805;9.2;;56174;9.2;;;;;;;;63;APRR;
722;01/01/2012;A0071;440;387;63;C;720;289914;711023.44;6520305.41;0;388;63;C;160;290354;710948.37;6519875.19;0;I;0;ACCROCHE;=2*3V;=2*3V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;60406;8.2;;54005;;52739;;57867;;57718;;57825;;60044;;67826;;65011;;62943;;62631;;63356;;62918;;58698;10.3;;57805;9.2;;56174;9.2;;;;;;;;63;APRR;
vfQB5Ne_section1_722;01/01/2012;A0071;407;388;63;C;160;290354;710948.37;6519875.19;0;388;63;C;567;290761;710911.53;6519472.54;0;I;0;ACCROCHE;=2*2V;=2*2V;E11;5;Autoroute concédée;2012;;3;1;1;;;;;;60406;8.2;;54005;;52739;;57867;;57718;;57825;;60044;;67826;;65011;;62943;;62631;;63356;;62918;;58698;10.3;;57805;9.2;;56174;9.2;;;;;;;;63;APRR;
XUkQS52_section2_386;01/01/2012;A0072;12133;95;42;C;509;10909;791876.27;6516080.49;0;107;42;C;642;23042;792648.55;6505172.9;0;I;0;ACCROCHE;=2*2V;=2*2V;E70;5;Autoroute concédée;2012;;3;1;1;;;;;;25325;13.5;;21544;;23382;;24281;;25515;;24524;;25561;;30522;;31736;;25613;;24492;;23618;;23117;;25939;13.5;;25705;13.3;;25066;13.1;;24610;14.5;;24498;14;;42;ASF;
XUkQS52_section3_386;01/01/2012;A0072;13307;107;42;C;642;23042;792648.55;6505172.9;0;120;42;C;949;36349;799620.1;6494523.11;0;I;0;ACCROCHE;=2*2V;=2*2V;E70;5;Autoroute concédée;2012;;3;1;1;;;;;;30625;11.7;;27041;;28564;;29947;;30681;;29549;;31384;;35651;;35392;;31178;;30482;;29261;;28381;;31374;11.6;;31107;11.5;;30657;11.3;;30640;12.2;;30614;11.8;;42;ASF;
688;01/01/2012;A0075;160;332;34;C;400;328709;722821.98;6249770.23;0;332;34;C;560;328869;722959.28;6249674.07;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;18890;10.2;;14634;;14682;;16044;;18462;;18711;;20270;;26143;;28907;;20372;;17124;;16364;;14984;;19145;10.3;;20409;9.3;;;;;;;;;;;34;ASF;
w1FwKgT_section1_688;01/01/2012;A0075;1110;332;34;C;560;328869;722959.28;6249674.07;0;333;34;C;670;329979;723860.16;6248967.79;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2012;;3;1;1;;;;;;18890;10.2;;14634;;14682;;16044;;18462;;18711;;20270;;26143;;28907;;20372;;17124;;16364;;14984;;19145;10.3;;20409;9.3;;;;;;;;;;;34;ASF;
w1FwKgT_section2_688;01/01/2012;A0075;260;333;34;C;670;329979;723860.16;6248967.79;0;333;34;C;930;330239;723668.89;6248784.06;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;18890;10.2;;14634;;14682;;16044;;18462;;18711;;20270;;26143;;28907;;20372;;17124;;16364;;14984;;19145;10.3;;20409;9.3;;;;;;;;;;;34;ASF;
354;01/01/2012;A0077;5347;0;77;C;0;0;682584.02;6791479.14;0;6;77;C;90;5347;682664.13;6785907.14;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;16491;12.6;;13791;;14044;;15214;;18018;;17280;;17518;;18975;;17501;;17027;;16573;;16394;;15563;;16870;12.5;;16534;12.5;;16964;14.6;;16327;13.1;;16472;12.8;;77;APRR;
Gx8GXrZ_section1_354;01/01/2012;A0077;1368;6;77;C;90;5347;682664.13;6785907.14;0;7;77;C;458;6715;681992.05;6784592.67;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11617;15.2;;9254;;9562;;10343;;12997;;12317;;12183;;14025;;13243;;11946;;11481;;11386;;10685;;11951;15.1;;11658;15;;12325;19.7;;11284;15.4;;11240;14.6;;77;APRR;
Gx8GXrZ_section2_354;01/01/2012;A0077;979;7;77;C;458;6715;681992.05;6784592.67;0;8;45;C;443;7694;681607.62;6783740.87;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11617;15.2;;9254;;9562;;10343;;12997;;12317;;12183;;14025;;13243;;11946;;11481;;11386;;10685;;11951;15.1;;11658;15;;12325;19.7;;11284;15.4;;11240;14.6;;45;APRR;
Gx8GXrZ_section3_354;01/01/2012;A0077;1530;8;45;C;443;7694;681607.62;6783740.87;0;10;77;C;20;9224;680724.53;6782450.97;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11617;15.2;;9254;;9562;;10343;;12997;;12317;;12183;;14025;;13243;;11946;;11481;;11386;;10685;;11951;15.1;;11658;15;;12325;19.7;;11284;15.4;;11240;14.6;;77;APRR;
Gx8GXrZ_section4_354;01/01/2012;A0077;10950;10;77;C;20;9224;680724.53;6782450.97;0;20;45;C;970;20174;675504.82;6773279.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;11617;15.2;;9254;;9562;;10343;;12997;;12317;;12183;;14025;;13243;;11946;;11481;;11386;;10685;;11951;15.1;;11658;15;;12325;19.7;;11284;15.4;;11240;14.6;;45;APRR;
Gx8GXrZ_section5_354;01/01/2012;A0077;7144;20;45;C;970;20174;675504.82;6773279.27;0;28;45;C;114;27318;675851.27;6766256.83;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;13247;14.8;;10558;;10905;;11768;;14678;;13989;;13924;;16046;;15109;;13675;;13158;;12986;;12179;;13495;14.8;;13060;14.7;;12413;15.5;;;;;;;;45;APRR;
Gx8GXrZ_section6_354;01/01/2012;A0077;16006;28;45;C;114;27318;675851.27;6766256.83;0;44;45;C;120;43324;676901.85;6750647.27;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;10720;18.9;;8361;;8667;;9439;;12201;;11124;;11129;;13512;;13101;;10550;;10434;;10387;;9743;;11098;17.6;;10826;17.2;;13026;14;;12282;15.4;;12206;14.7;;45;APRR;
Gx8GXrZ_section7_354;01/01/2012;A0077;10308;44;45;C;120;43324;676901.85;6750647.27;0;54;45;C;428;53632;678681.79;6740783.15;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;10720;18.9;;8361;;8667;;9439;;12201;;11124;;11129;;13512;;13101;;10550;;10434;;10387;;9743;;11098;17.6;;10826;17.2;;13046;14.1;;;;;;;;45;APRR;
Gx8GXrZ_section8_354;01/01/2012;A0077;13194;54;45;C;428;53632;678681.79;6740783.15;0;67;45;C;622;66826;681212.28;6728289.16;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;8528;21.8;;6419;;6722;;7401;;9619;;9111;;8822;;10722;;10678;;8712;;8320;;8147;;7676;;8828;18.4;;8418;16.4;;13046;14.1;;;;;8181;15.4;;45;APRR;
Gx8GXrZ_section9_354;01/01/2012;A0077;13398;67;45;C;622;66826;681212.28;6728289.16;0;81;45;C;20;80224;690599.55;6718999.54;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;9456;24.9;;7328;;7676;;8399;;10607;;9972;;9711;;11739;;11619;;9617;;9242;;9089;;8492;;11524;19.8;;10502;15.7;;8105;17;;7695;14.8;;7821;14.5;;45;APRR;
Gx8GXrZ_section10_354;01/01/2012;A0077;2210;81;45;C;20;80224;690599.55;6718999.54;0;83;45;C;230;82434;691369.27;6716944.47;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;8447;20.2;;6504;;6834;;7472;;9557;;8874;;8669;;10690;;10400;;8542;;8218;;8089;;7533;;8702;20.1;;8185;17.2;;7779;13.2;;;;;7853;14.5;;45;APRR;
Gx8GXrZ_section11_354;01/01/2012;A0077;14720;83;45;C;230;82434;691369.27;6716944.47;0;97;58;C;950;97154;695389.32;6703599.82;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;8447;20.2;;6504;;6834;;7472;;9557;;8874;;8669;;10690;;10400;;8542;;8218;;8089;;7533;;8702;20.1;;8185;17.2;;7779;13.2;;;;;7853;14.5;;58;APRR;
Gx8GXrZ_section12_354;01/01/2012;A0077;2020;97;58;C;950;97154;695389.32;6703599.82;0;99;58;C;970;99174;695943.01;6701677.52;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;8040;22.3;;7664;;6533;;7128;;7117;;8402;;8240;;10190;;10210;;8111;;7810;;7893;;7198;;7679;11.7;;7685;0.9;;7676;0.9;;;;;8011;18;;58;APRR;
Gx8GXrZ_section13_354;01/01/2012;A0077;580;99;58;C;970;99174;695943.01;6701677.52;0;100;58;C;550;99754;695894.27;6701103.53;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2012;;3;1;1;;;;;;15123;18.5;;12129;;12546;;13935;;16302;;15488;;15800;;18275;;18396;;15622;;14958;;14437;;13590;;15308;18.5;;14728;18.1;;14809;17.6;;;;;13895;10.7;;58;APRR;
622;01/01/2012;A0081;27906;174;72;C;261;261;487404.43;6774922.6;0;202;72;C;347;28167;460428.43;6772132.06;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;20882;10.9;;15422;;17590;;17210;;24360;;22380;;20488;;26382;;27450;;21069;;18984;;19575;;19689;;21503;11.2;;21434;11.4;;21208;11.2;;20833;13.1;;21749;13.2;;72;COFIROUTE;
dA51MVu_section1_622;01/01/2012;A0081;9674;202;72;C;347;28167;460428.43;6772132.06;0;211;72;C;998;37841;451540.39;6774653.35;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;20458;10.8;;15010;;17185;;16802;;23920;;21973;;20025;;25919;;27083;;20647;;18556;;19132;;19258;;21057;11;;21019;11.3;;20790;11.1;;20442;13;;21343;13.1;;72;COFIROUTE;
dA51MVu_section2_622;01/01/2012;A0081;11985;211;72;C;998;37841;451540.39;6774653.35;0;224;53;C;17;49826;440583.92;6778620.59;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;20458;10.8;;15010;;17185;;16802;;23920;;21973;;20025;;25919;;27083;;20647;;18556;;19132;;19258;;21057;11;;21019;11.3;;20790;11.1;;20442;13;;21343;13.1;;53;COFIROUTE;
dA51MVu_section3_622;01/01/2012;A0081;20020;224;53;C;17;49826;440583.92;6778620.59;0;244;53;C;31;69846;421938.92;6784883.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;20282;11.3;;14863;;17023;;16673;;23686;;21786;;19800;;25727;;26958;;20446;;18392;;18990;;19049;;20897;11.5;;20875;11.7;;20644;11.5;;20312;13.3;;21124;13.4;;53;COFIROUTE;
dA51MVu_section4_622;01/01/2012;A0081;7556;244;53;C;31;69846;421938.92;6784883.08;0;251;53;C;582;77402;414808;6785491.93;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;21065;13;;15648;;17662;;17473;;24442;;22541;;20636;;26603;;27681;;21372;;19300;;19807;;19632;;21662;13.2;;21611;13.4;;21426;13.2;;21056;15.2;;21986;15.1;;53;COFIROUTE;
dA51MVu_section5_622;01/01/2012;A0081;16708;251;53;C;582;77402;414808;6785491.93;0;268;53;C;294;94110;399172.09;6783591.4;0;I;0;ACCROCHE;=2*2V;=2*2V;E50;5;Autoroute concédée;2012;;3;1;1;;;;;;20687;12.7;;15498;;17454;;17222;;23967;;22032;;20215;;26005;;26972;;21065;;18962;;19535;;19325;;21252;12.9;;21238;13.1;;21092;13;;20670;14.8;;21633;14.8;;53;COFIROUTE;
430;01/01/2012;A0083;21525;0;44;C;0;4975;358475.49;6680037.33;0;21;44;C;525;26500;368364.53;6661362.31;0;I;0;ACCROCHE;=2*2V;=2*2V;E3;5;Autoroute concédée;2012;;3;1;1;;;;;;26188;8.6;;21386;;22464;;23061;;26777;;25776;;27257;;32185;;34628;;27719;;25031;;24697;;23279;;26265;8.9;;25969;9.2;;25248;9.3;;24842;10.6;;25019;10.6;;44;ASF;
