objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4469;01/01/2012;N0057;1310;88;25;N;0;269227;957867.63;6635510.98;0;89;25;N;288;270537;958570.03;6634562.64;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2012;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;10450;;;9374;;10561;;10830;;;;10220;;10505;;11348;;11900;;10589;;10380;;9611;;9619;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;9455;;;25;DIRE;
4472;01/01/2012;N0057;145;89;25;N;288;270537;958570.03;6634562.64;0;89;25;N;433;270682;958552.55;6634423.12;0;D;0;ACCROCHE;2V<7;2V<7;E23;4;Autre route nationale;2012;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;10450;;;9374;;10561;;10830;;;;10220;;10505;;11348;;11900;;10589;;10380;;9611;;9619;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;9455;;;25;DIRE;
4473;01/01/2012;N0057;2795;89;25;N;433;270682;958552.55;6634423.12;0;92;25;N;247;273477;957571.82;6632196.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2012;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;10450;;;9374;;10561;;10830;;;;10220;;10505;;11348;;11900;;10589;;10380;;9611;;9619;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;9455;;;25;DIRE;
4475;01/01/2012;N0057;1178;92;25;N;247;273477;957571.82;6632196.7;0;93;25;N;469;274655;958282.75;6631348.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E23;4;Autre route nationale;2012;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;10450;;;9374;;10561;;10830;;;;10220;;10505;;11348;;11900;;10589;;10380;;9611;;9619;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;9455;;;25;DIRE;
4476;01/01/2012;N0057;12;93;25;N;469;274655;958282.75;6631348.8;0;93;25;N;481;274667;958290.7;6631340.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2012;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;10450;;;9374;;10561;;10830;;;;10220;;10505;;11348;;11900;;10589;;10380;;9611;;9619;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;9455;;;25;DIRE;
4477;01/01/2012;N0057;125;93;25;N;481;274667;958290.7;6631340.03;0;93;25;N;606;274792;958378.02;6631256.05;0;D;0;ACCROCHE;4V;4V;E23;4;Autre route nationale;2012;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;10450;;;9374;;10561;;10830;;;;10220;;10505;;11348;;11900;;10589;;10380;;9611;;9619;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;9455;;;25;DIRE;
6849;01/01/2012;N0059;351;0;67;N;0;67256;1021282.87;6805671.14;0;0;67;N;351;67607;1021622.49;6805779.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6850;01/01/2012;N0059;203;0;67;N;351;67607;1021622.49;6805779.33;0;0;67;N;554;67810;1021828.63;6805800.84;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6852;01/01/2012;N0059;2538;0;67;N;554;67810;1021828.63;6805800.84;0;3;67;N;115;70348;1023983.46;6807003.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6858;01/01/2012;N0059;128;3;67;N;115;70348;1023983.46;6807003.71;0;3;67;N;243;70476;1024106.99;6807038.01;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6859;01/01/2012;N0059;837;3;67;N;243;70476;1024106.99;6807038.01;0;4;67;N;77;71313;1024917.56;6807064.02;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6861;01/01/2012;N0059;38;4;67;N;77;71313;1024917.56;6807064.02;0;4;67;N;115;71351;1024943.84;6807043.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
RfV9xDF_section1_5541;01/01/2012;N0059;13920;9;54;N;0;5709;964405.05;6831790.33;0;22;54;N;920;19629;975755.55;6825178.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5700;3;8;4;CARREFOUR D 148     ;CARREFOUR D 22F     ;BACCARAT            ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
RfV9xDF_section1_7122;01/01/2012;N0059;3550;14;68;N;730;63706;1017998.74;6805150.94;0;0;67;N;0;67256;1021282.87;6805671.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;Lièpvre             ;limite Bas-Rhin     ;Bois l'Abbesse      ;17;0;10215;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9270;;;8582;;;8394;;;68;DIRE;
7670;01/01/2012;N0059;2968;21;88;N;667;50647;993571.29;6803222.55;0;24;88;N;630;53615;996483.83;6803085.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2110;3;8;1;echangeur N.415     ;carref.Ste MARGUERIT;dev.SUD St DIE      ;24;0;4533;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4402;;;0;;;7766;;;88;DIRE;
RfV9xDF_section2_5541;01/01/2012;N0059;4382;22;54;N;920;19629;975755.55;6825178.76;0;26;54;N;622;24011;978487.46;6822005.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5620;3;1;4;CARREFOUR D 590     ;ECH BERTRICHAMPS    ;DEV BACCARAT        ;25;460;10550;17.1;;9071;;9633;;10354;;10795;;10267;;10379;;11690;;11688;;11422;;10877;;10375;;10019;;11214;17.3;;0;;;9318;16.7;;0;;;9143;18.4;;54;DIRE;
YOzEcev_section1_7673;01/01/2012;N0059;225;24;88;N;630;53615;996483.83;6803085.85;0;24;88;N;855;53840;996674.06;6803191.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2110;3;8;1;echangeur N.415     ;carref.Ste MARGUERIT;dev.SUD St DIE      ;24;0;4533;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4402;;;0;;;7766;;;88;DIRE;
7614;01/01/2012;N0059;138;24;88;N;855;53840;996674.06;6803191.74;0;25;88;N;0;53978;996796.72;6803247.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2110;3;8;1;echangeur N.415     ;carref.Ste MARGUERIT;dev.SUD St DIE      ;24;0;4533;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4402;;;0;;;7766;;;88;DIRE;
RfV9xDF_section1_7614;01/01/2012;N0059;558;25;88;N;0;53978;996796.72;6803247.34;0;25;88;N;558;54536;997317;6803375.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;6988;;;6194;;6157;;6773;;;;7073;;7453;;7505;;7093;;7369;;7455;;6925;;6845;;6985;;;6827;;;6785;;;0;;;11968;;;88;DIRE;
7617;01/01/2012;N0059;1974;25;88;N;558;54536;997317;6803375.16;0;27;88;N;547;56510;999256.8;6803831.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;6988;;;6194;;6157;;6773;;;;7073;;7453;;7505;;7093;;7369;;7455;;6925;;6845;;6985;;;6827;;;6785;;;0;;;11968;;;88;DIRE;
RfV9xDF_section3_5541;01/01/2012;N0059;5948;26;54;N;622;24011;978487.46;6822005.46;0;0;88;N;0;29959;982699.09;6818260.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5800;3;8;4;Ech Bertrichamps    ;Ech Raon l'Etape    ;BACCARAT EST        ;28;0;10690;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9442;;;0;;;9265;;;54;DIRE;
7621;01/01/2012;N0059;196;27;88;N;547;56510;999256.8;6803831.2;0;27;88;N;743;56706;999441.95;6803900.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;6988;;;6194;;6157;;6773;;;;7073;;7453;;7505;;7093;;7369;;7455;;6925;;6845;;6985;;;6827;;;6785;;;0;;;11968;;;88;DIRE;
7622;01/01/2012;N0059;136;27;88;N;743;56706;999441.95;6803900.73;0;27;88;N;879;56842;999566.83;6803958;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;6988;;;6194;;6157;;6773;;;;7073;;7453;;7505;;7093;;7369;;7455;;6925;;6845;;6985;;;6827;;;6785;;;0;;;11968;;;88;DIRE;
7623;01/01/2012;N0059;159;27;88;N;879;56842;999566.83;6803958;0;28;88;N;32;57001;999712.02;6804026.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;6988;;;6194;;6157;;6773;;;;7073;;7453;;7505;;7093;;7369;;7455;;6925;;6845;;6985;;;6827;;;6785;;;0;;;11968;;;88;DIRE;
5982;01/01/2012;N0061;168;16;57;N;0;0;994567.63;6890407.03;0;16;57;N;168;168;994497.66;6890560.52;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E29;4;Autre route nationale;2012;7200;3;8;1;ECHANGEUR A 4       ;N 74                ;ROTH              B ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5984;01/01/2012;N0061;3284;16;57;N;168;168;994497.66;6890560.52;0;19;57;N;610;3452;993926.93;6893569.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E29;4;Autre route nationale;2012;7200;3;8;1;ECHANGEUR A 4       ;N 74                ;ROTH              B ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5985;01/01/2012;N0061;15;19;57;N;610;3452;993926.93;6893569.92;0;19;57;N;625;3467;993920.41;6893582.52;0;I;0;ACCROCHE;4V;4V;E29;4;Autre route nationale;2012;7200;3;8;1;ECHANGEUR A 4       ;N 74                ;ROTH              B ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
22810;01/01/2012;N0061;214;19;57;N;625;3467;993920.41;6893582.52;0;19;57;N;839;3681;993816.77;6893755.79;0;I;0;ACCROCHE;2V>=7;2V>=7;E29;4;Autre route nationale;2012;7200;3;8;1;ECHANGEUR A 4       ;N 74                ;ROTH              B ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
wEQip7j_section1_22810;01/01/2012;N0061;164;19;57;N;839;3681;993816.77;6893755.79;0;19;57;N;1003;3845;993823.35;6893887.66;0;I;0;ACCROCHE;2V>=7;2V>=7;E29;4;Autre route nationale;2012;7300;3;8;1;N 74                ;ENTREE SARREGUEMINES;SARREGUEMINES     B ;23;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5999;01/01/2012;N0061;3099;19;57;N;1003;3845;993823.35;6893887.66;0;23;57;N;154;6944;994370.35;6896286.96;0;I;0;ACCROCHE;=2*2V;=2*2V;E29;4;Autre route nationale;2012;7300;3;8;1;N 74                ;ENTREE SARREGUEMINES;SARREGUEMINES     B ;23;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
wEQip7j_section1_5999;01/01/2012;N0061;5275;23;57;N;154;6944;994370.35;6896286.96;0;30;57;N;0;12219;994809.98;6901305.44;0;I;0;ACCROCHE;=2*2V;=2*2V;E29;4;Autre route nationale;2012;7401;3;1;1;GROSBLIE            ;ROTERSPITZ          ;SARREGUEMINES       ;25;0;17102;8.3;;15697;;15847;;17459;;17132;;17520;;18336;;17872;;17532;;17744;;18045;;16897;;15122;;16826;8.6;;0;;;0;;;0;;;13911;;;57;DIRE;
5989;01/01/2012;N0061;2491;31;57;N;0;12969;994171.47;6901915.65;0;33;57;N;860;15460;993265.25;6904081.43;0;I;0;ACCROCHE;2V>=7;2V>=7;E29;4;Autre route nationale;2012;7500;3;8;1;D31 GROSBLIEDERSTROF;FRONTIERE           ;GROSBLIEDERSTROFF BA;35;1500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5994;01/01/2012;N0061;80;33;57;N;860;15460;993265.25;6904081.43;0;33;57;N;940;15540;993266.33;6904160.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E29;4;Autre route nationale;2012;7500;3;8;1;D31 GROSBLIEDERSTROF;FRONTIERE           ;GROSBLIEDERSTROFF BA;35;1500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5995;01/01/2012;N0061;2562;33;57;N;940;15540;993266.33;6904160.49;0;35;57;N;1503;18102;993509.13;6906525.13;0;I;0;ACCROCHE;2V>=7;2V>=7;E29;4;Autre route nationale;2012;7500;3;8;1;D31 GROSBLIEDERSTROF;FRONTIERE           ;GROSBLIEDERSTROFF BA;35;1500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
7123;01/01/2012;N0066;1987;0;68;N;0;39668;991140.25;6761533.9;0;2;68;N;0;41655;992873.83;6760846.15;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2012;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;3701;20;;3065;;3152;;3474;;3782;;3956;;3988;;4290;;4404;;4088;;3780;;3497;;2914;;3911;20.1;;3898;15.7;;4019;19;;4025;19.6;;4106;18.3;;68;DIRE;
7124;01/01/2012;N0066;1982;2;68;N;0;41655;992873.83;6760846.15;0;4;68;N;0;43637;993365.5;6760737.29;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;3701;20;;3065;;3152;;3474;;3782;;3956;;3988;;4290;;4404;;4088;;3780;;3497;;2914;;3911;20.1;;3898;15.7;;4019;19;;4025;19.6;;4106;18.3;;68;DIRE;
7125;01/01/2012;N0066;1928;4;68;N;0;43637;993365.5;6760737.29;0;6;68;N;0;45565;995045.28;6760818.4;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2012;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;3701;20;;3065;;3152;;3474;;3782;;3956;;3988;;4290;;4404;;4088;;3780;;3497;;2914;;3911;20.1;;3898;15.7;;4019;19;;4025;19.6;;4106;18.3;;68;DIRE;
7126;01/01/2012;N0066;1022;6;68;N;0;45565;995045.28;6760818.4;0;7;68;N;76;46587;995974.8;6761211.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;3701;20;;3065;;3152;;3474;;3782;;3956;;3988;;4290;;4404;;4088;;3780;;3497;;2914;;3911;20.1;;3898;15.7;;4019;19;;4025;19.6;;4106;18.3;;68;DIRE;
03gF86m_section1_7126;01/01/2012;N0066;3151;7;68;N;76;46587;995974.8;6761211.28;0;10;68;N;258;49738;998738.99;6761712.14;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;800;3;1;1;Urbès               ;Husseren Wesserling ;Wesserling          ;9;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5553;;;5459;16.1;;5551;;;68;DIRE;
03gF86m_section2_7126;01/01/2012;N0066;1863;10;68;N;258;49738;998738.99;6761712.14;0;12;68;N;127;51601;1000244.23;6760729.52;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;900;3;8;2;Husseren Wesserling ;St-Amarin Ouest     ;Ranspach            ;10;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11487;;;11293;;;11484;;;68;DIRE;
03gF86m_section3_7126;01/01/2012;N0066;2067;12;68;N;127;51601;1000244.23;6760729.52;0;14;68;N;222;53668;1001836.4;6759482.46;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;905;3;8;3;St-Amarin Ouest     ;St-Amarin Est       ;déviation St-Amarin ;13;0;10719;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11284;;;11435;;;11507;;;68;DIRE;
03gF86m_section4_7126;01/01/2012;N0066;1024;14;68;N;222;53668;1001836.4;6759482.46;0;15;68;N;246;54692;1002641.56;6758878.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;910;3;8;3;St-Amarin Est       ;Moosch              ;St-Amarin Moosch    ;14;300;14699;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15473;;;15680;;;15779;;;68;DIRE;
03gF86m_section5_7126;01/01/2012;N0066;2736;15;68;N;246;54692;1002641.56;6758878.03;0;17;68;N;985;57428;1004509.06;6756901.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;920;3;8;3;Moosch              ;Willer-sur-Thur     ;Moosch - Willer/Thur;16;300;15493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;16309;;;16527;;;16631;;;68;DIRE;
03gF86m_section6_7126;01/01/2012;N0066;1600;17;68;N;985;57428;1004509.06;6756901.06;0;19;68;N;553;59028;1005114.39;6755504.02;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;1000;3;8;1;Willer-sur-Thur     ;Bitschwiller        ;Willer-Bitschwiller ;18;500;17620;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18548;;;18796;;;18915;;;68;DIRE;
03gF86m_section7_7126;01/01/2012;N0066;1628;19;68;N;553;59028;1005114.39;6755504.02;0;21;68;N;217;60656;1005739.42;6754057.94;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;1100;3;1;3;Bitschwiller        ;Thann Ouest         ;Bitschwiller        ;20;200;20253;4.2;;19012;;19884;;20237;;20459;;20432;;21686;;20620;;20869;;20833;;20839;;19689;;18515;;20593;5;;20608;5;;21319;;;21613;6.7;;21749;;;68;DIRE;
03gF86m_section8_7126;01/01/2012;N0066;2256;21;68;N;217;60656;1005739.42;6754057.94;0;23;68;N;469;62912;1007681.59;6753101.97;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;1200;3;8;4;Thann Ouest         ;Thann Est           ;Thann               ;21;400;17299;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;18210;;;18454;;;18571;;;68;DIRE;
03gF86m_section9_7126;01/01/2012;N0066;1487;23;68;N;469;62912;1007681.59;6753101.97;0;24;68;N;980;64399;1009119.46;6752728.94;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;1400;3;1;1;Thann Est           ;Cernay Sud          ;Cernay              ;27;900;23571;;;22920;;23171;;24062;;22949;;23959;;25196;;23791;;22799;;24163;;25085;;23307;;21465;;0;;;0;;;24743;9.7;;0;;;24633;;;68;DIRE;
7724;01/01/2012;N0066;5657;24;88;N;930;26093;981314.27;6759958.99;0;30;88;N;618;31750;985528.34;6757460.73;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;3000;3;8;1;RD 486 (gauche)     ;RD 465 ST MAURICE   ;LA HARDOYE        BA;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8571;;;88;DIRE;
7128;01/01/2012;N0066;3890;24;68;N;980;64399;1009119.46;6752728.94;0;28;68;N;811;68289;1012755.56;6751426.98;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2012;1400;3;1;1;Thann Est           ;Cernay Sud          ;Cernay              ;27;900;23571;;;22920;;23171;;24062;;22949;;23959;;25196;;23791;;22799;;24163;;25085;;23307;;21465;;0;;;0;;;24743;9.7;;0;;;24633;;;68;DIRE;
03gF86m_section1_7128;01/01/2012;N0066;4222;28;68;N;811;68289;1012755.56;6751426.98;0;33;68;N;26;72511;1016584.63;6749790.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2012;1500;3;1;1;Cernay Sud          ;Wittelsheim Sud     ;Wittelsheim         ;33;0;30687;;;28736;;28864;;30887;;28710;;29969;;31904;;30540;;32935;;31893;;32727;;30275;;;;30341;;;29947;;;29207;;;25653;;;26259;;;68;DIRE;
7740;01/01/2012;N0066;4752;30;88;N;618;31750;985528.34;6757460.73;0;35;88;N;417;36502;988188.84;6761062.1;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;3100;3;8;1;RD 465 ST MAURICE   ;RD 89 BUSSANG       ;OUEST BUSSANG     BA;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;6596;;;88;DIRE;
03gF86m_section2_7128;01/01/2012;N0066;4742;33;68;N;26;72511;1016584.63;6749790.29;0;37;68;N;800;77253;1020229.84;6747239.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2012;1610;3;1;1;Wittelsheim Sud     ;A 36                ;Lutterbach          ;36;700;34139;;;32413;;32665;;35312;;32988;;33876;;36096;;33673;;35232;;35403;;36850;;34250;;30892;;31900;8.1;;33392;7.5;;32920;7.4;;29458;7.3;;30966;;;68;DIRE;
7748;01/01/2012;N0066;397;35;88;N;417;36502;988188.84;6761062.1;0;35;88;N;814;36899;988523.67;6761273.62;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4447;;;88;DIRE;
7750;01/01/2012;N0066;1501;35;88;N;814;36899;988523.67;6761273.62;0;37;88;N;257;38400;989929.51;6761284.78;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2012;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4447;;;88;DIRE;
7754;01/01/2012;N0066;326;37;88;N;257;38400;989929.51;6761284.78;0;37;88;N;583;38726;990245.65;6761316.71;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4447;;;88;DIRE;
7755;01/01/2012;N0066;755;37;88;N;583;38726;990245.65;6761316.71;0;38;88;N;333;39481;990954.72;6761512.92;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2012;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4447;;;88;DIRE;
03gF86m_section3_7128;01/01/2012;N0066;55;37;68;N;800;77253;1020229.84;6747239.55;0;37;68;N;855;77308;1020263.21;6747194.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1610;3;1;1;Wittelsheim Sud     ;A 36                ;Lutterbach          ;36;700;34139;;;32413;;32665;;35312;;32988;;33876;;36096;;33673;;35232;;35403;;36850;;34250;;30892;;31900;8.1;;33392;7.5;;32920;7.4;;29458;7.3;;30966;;;68;DIRE;
7757;01/01/2012;N0066;187;38;88;N;333;39481;990954.72;6761512.92;0;0;68;N;0;39668;991140.25;6761533.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2012;3200;3;8;1;RD 89 BUSSANG       ;COL BUSSANG Ht- Rhin;EST DE BUSSANG    BA;35;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4447;;;88;DIRE;
22778;01/01/2012;N0067;781;16;52;N;920;12989;853935.02;6828766.6;0;17;52;N;700;13770;854315.53;6828085.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1710;3;8;1;Ech-RACHECOURT/RD335;Ec-VECQUEVILLE/RD197;CHATONRUPT          ;23;0;6705;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6981;;;0;;;0;;;52;DIRE;
