objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
12033;01/01/2012;N0085;2007;54;4;N;384;145011;956937.66;6331360.4;0;56;4;N;611;147018;957346.53;6329606.58;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4767;8.6;;3598;;3797;;4343;;4536;;4859;;5345;;6331;;7059;;5277;;4444;;3892;;3662;;4871;;;4850;;;4979;;;5043;;;5118;;;4;DIRMED;
eiKLFJ4_section1_2017;01/01/2012;N0085;701;56;38;N;314;9510;917568.57;6446390.68;0;56;38;N;1015;10211;917669.91;6445744.31;0;D;0;ACCROCHE;=2*1V;=2*1V;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
12035;01/01/2012;N0085;447;56;4;N;611;147018;957346.53;6329606.58;0;57;4;N;250;147465;957584.49;6329234.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;RD 12               ;INTER. D907         ;DIGNE_EST_N85       ;50;180;4767;8.6;;3598;;3797;;4343;;4536;;4859;;5345;;6331;;7059;;5277;;4444;;3892;;3662;;4871;;;4850;;;4979;;;5043;;;5118;;;4;DIRMED;
23471;01/01/2012;N0085;416;56;38;N;1015;10211;917675.71;6445742.72;0;57;38;N;232;10627;917359.32;6445643.38;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13275;01/01/2012;N0085;273;57;38;N;232;10627;917359.32;6445643.38;0;57;38;N;505;10900;917203.69;6445436.29;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
eiKLFJ4_section1_12035;01/01/2012;N0085;4268;57;4;N;250;147465;957584.49;6329234.14;0;61;4;N;611;151733;960783.9;6329227.13;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4173;7.2;;2799;;3108;;3653;;3949;;4429;;4601;;6132;;6980;;4631;;3623;;3104;;2989;;4223;;;4218;;;4354;;;4247;;;4326;;;4;DIRMED;
23476;01/01/2012;N0085;2128;57;38;N;505;10900;917203.69;6445436.29;0;59;38;N;636;13028;916625.05;6443591.39;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13283;01/01/2012;N0085;544;59;38;N;636;13028;916625.05;6443591.39;0;60;38;N;186;13572;916736.71;6443091.69;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13287;01/01/2012;N0085;82;60;38;N;186;13572;916736.71;6443091.69;0;60;38;N;268;13654;916746.95;6443014.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13288;01/01/2012;N0085;362;60;38;N;268;13654;916746.95;6443014.19;0;60;38;N;630;14016;916830.92;6442705.44;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13290;01/01/2012;N0085;85;60;38;N;630;14016;916830.92;6442705.44;0;60;38;N;715;14101;916891.22;6442652.49;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13291;01/01/2012;N0085;1175;60;38;N;715;14101;916891.22;6442652.49;0;61;38;N;790;15276;917619.35;6441776.85;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
12041;01/01/2012;N0085;98;61;4;N;611;151733;960783.9;6329227.13;0;61;4;N;709;151831;960742.9;6329140.33;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4173;7.2;;2799;;3108;;3653;;3949;;4429;;4601;;6132;;6980;;4631;;3623;;3104;;2989;;4223;;;4218;;;4354;;;4247;;;4326;;;4;DIRMED;
12042;01/01/2012;N0085;861;61;4;N;709;151831;960742.9;6329140.33;0;62;4;N;493;152692;961459.83;6328823;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4173;7.2;;2799;;3108;;3653;;3949;;4429;;4601;;6132;;6980;;4631;;3623;;3104;;2989;;4223;;;4218;;;4354;;;4247;;;4326;;;4;DIRMED;
13296;01/01/2012;N0085;430;61;38;N;790;15276;917619.35;6441776.85;0;62;38;N;186;15706;917839.69;6441422.73;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13299;01/01/2012;N0085;799;62;38;N;186;15706;917839.69;6441422.73;0;62;38;N;985;16505;918053.05;6440696.9;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
12044;01/01/2012;N0085;462;62;4;N;493;152692;961459.83;6328823;0;63;4;N;0;153154;961922.18;6328805.98;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4173;7.2;;2799;;3108;;3653;;3949;;4429;;4601;;6132;;6980;;4631;;3623;;3104;;2989;;4223;;;4218;;;4354;;;4247;;;4326;;;4;DIRMED;
13303;01/01/2012;N0085;171;62;38;N;985;16505;918053.05;6440696.9;0;63;38;N;153;16676;918186.31;6440600.33;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
12045;01/01/2012;N0085;11431;63;4;N;0;153154;961922.18;6328805.98;0;74;4;N;591;164585;969784.73;6323154.12;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4173;7.2;;2799;;3108;;3653;;3949;;4429;;4601;;6132;;6980;;4631;;3623;;3104;;2989;;4223;;;4218;;;4354;;;4247;;;4326;;;4;DIRMED;
13305;01/01/2012;N0085;812;63;38;N;153;16676;918186.31;6440600.33;0;63;38;N;965;17488;918430.13;6439839.27;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13308;01/01/2012;N0085;82;63;38;N;965;17488;918430.13;6439839.27;0;64;38;N;37;17570;918456.17;6439762.15;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13309;01/01/2012;N0085;137;64;38;N;37;17570;918456.17;6439762.15;0;64;38;N;174;17707;918499.94;6439634.83;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13310;01/01/2012;N0085;261;64;38;N;174;17707;918499.94;6439634.83;0;64;38;N;435;17968;918556.57;6439386.29;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13311;01/01/2012;N0085;573;64;38;N;435;17968;918556.57;6439386.29;0;65;38;N;10;18541;918510.82;6438829.55;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13313;01/01/2012;N0085;324;65;38;N;10;18541;918510.82;6438829.55;0;65;38;N;334;18865;918421.18;6438527.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13314;01/01/2012;N0085;3218;65;38;N;334;18865;918421.18;6438527.44;0;68;38;N;547;22083;918446.61;6435368.58;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13325;01/01/2012;N0085;253;68;38;N;547;22083;918446.61;6435368.58;0;68;38;N;800;22336;918389.69;6435122.83;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13328;01/01/2012;N0085;5396;68;38;N;800;22336;918389.69;6435122.83;0;74;38;N;113;27732;919382.73;6430044.73;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13343;01/01/2012;N0085;262;74;38;N;113;27732;919382.73;6430044.73;0;74;38;N;375;27994;919420.13;6429795.6;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13346;01/01/2012;N0085;314;74;38;N;375;27994;919420.13;6429795.6;0;74;38;N;689;28308;919468.95;6429487.72;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
12055;01/01/2012;N0085;517;74;4;N;591;164585;969784.73;6323154.12;0;75;4;N;80;165102;970124.17;6322768.23;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4173;7.2;;2799;;3108;;3653;;3949;;4429;;4601;;6132;;6980;;4631;;3623;;3104;;2989;;4223;;;4218;;;4354;;;4247;;;4326;;;4;DIRMED;
13347;01/01/2012;N0085;242;74;38;N;689;28308;919468.95;6429487.72;0;74;38;N;931;28550;919502.2;6429249.84;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13349;01/01/2012;N0085;653;74;38;N;931;28550;919502.2;6429249.84;0;75;38;N;576;29203;919600.19;6428603.06;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
12056;01/01/2012;N0085;25;75;4;N;80;165102;970124.17;6322768.23;0;75;4;N;105;165127;970142.2;6322750.37;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;INTER. D907         ;INTER. N202         ;BARRÊME             ;74;800;4173;7.2;;2799;;3108;;3653;;3949;;4429;;4601;;6132;;6980;;4631;;3623;;3104;;2989;;4223;;;4218;;;4354;;;4247;;;4326;;;4;DIRMED;
13353;01/01/2012;N0085;293;75;38;N;576;29203;919600.19;6428603.06;0;75;38;N;869;29496;919642.99;6428312.38;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13355;01/01/2012;N0085;219;75;38;N;869;29496;919642.99;6428312.38;0;76;38;N;89;29715;919676.83;6428094.95;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13356;01/01/2012;N0085;863;76;38;N;89;29715;919676.83;6428094.95;0;77;38;N;0;30578;919686.22;6427245.59;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13363;01/01/2012;N0085;452;77;38;N;0;30578;919686.22;6427245.59;0;77;38;N;452;31030;919860.2;6426958.65;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13366;01/01/2012;N0085;204;77;38;N;452;31030;919860.2;6426958.65;0;77;38;N;656;31234;919988.11;6426859.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13368;01/01/2012;N0085;139;77;38;N;656;31234;919988.11;6426859.19;0;77;38;N;795;31373;920057.51;6426807.57;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13369;01/01/2012;N0085;1338;77;38;N;795;31373;920057.51;6426807.57;0;79;38;N;53;32711;921039.12;6426272.44;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13381;01/01/2012;N0085;172;79;38;N;53;32711;921039.12;6426272.44;0;79;38;N;225;32883;921150.84;6426153.31;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13383;01/01/2012;N0085;114;79;38;N;225;32883;921150.84;6426153.31;0;79;38;N;339;32997;921257.39;6426118.33;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13384;01/01/2012;N0085;189;79;38;N;339;32997;921257.39;6426118.33;0;79;38;N;528;33186;921441.46;6426094.03;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13385;01/01/2012;N0085;339;79;38;N;528;33186;921441.46;6426094.03;0;79;38;N;867;33525;921621.33;6426047.53;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13388;01/01/2012;N0085;416;79;38;N;867;33525;921621.33;6426047.53;0;80;38;N;283;33941;921769.66;6426306.12;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13392;01/01/2012;N0085;202;80;38;N;283;33941;921769.66;6426306.12;0;80;38;N;485;34143;921958.1;6426258.15;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13395;01/01/2012;N0085;98;80;38;N;485;34143;921958.1;6426258.15;0;80;38;N;583;34241;921982.01;6426246.73;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13396;01/01/2012;N0085;35;80;38;N;583;34241;921982.01;6426246.73;0;80;38;N;618;34276;921949.1;6426235.55;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13397;01/01/2012;N0085;38;80;38;N;618;34276;921949.1;6426235.55;0;80;38;N;656;34314;921911.69;6426238.34;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13398;01/01/2012;N0085;55;80;38;N;656;34314;921911.69;6426238.34;0;80;38;N;711;34369;921860.36;6426240.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13399;01/01/2012;N0085;196;80;38;N;711;34369;921860.36;6426240.26;0;80;38;N;907;34565;921870.35;6426142.11;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13402;01/01/2012;N0085;29;80;38;N;907;34565;921870.35;6426142.11;0;80;38;N;936;34594;921891.07;6426121.96;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13403;01/01/2012;N0085;67;80;38;N;936;34594;921891.07;6426121.96;0;81;38;N;26;34661;921949.16;6426092.25;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13404;01/01/2012;N0085;107;81;38;N;26;34661;921949.16;6426092.25;0;81;38;N;133;34768;921978.94;6426079.1;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13405;01/01/2012;N0085;149;81;38;N;133;34768;921978.94;6426079.1;0;81;38;N;282;34917;922010.27;6426174.41;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13406;01/01/2012;N0085;92;81;38;N;282;34917;922010.27;6426174.41;0;81;38;N;374;35009;922088.78;6426213.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13407;01/01/2012;N0085;101;81;38;N;374;35009;922088.78;6426213.19;0;81;38;N;475;35110;922112.85;6426304.96;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13408;01/01/2012;N0085;46;81;38;N;475;35110;922112.85;6426304.96;0;81;38;N;521;35156;922130.57;6426345.9;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13409;01/01/2012;N0085;387;81;38;N;521;35156;922130.57;6426345.9;0;82;38;N;55;35543;922392.02;6426417.2;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13415;01/01/2012;N0085;56;82;38;N;55;35543;922392.02;6426417.2;0;82;38;N;111;35599;922362.73;6426376.04;0;D;0;ACCROCHE;2V>=7;2V>=7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
13416;01/01/2012;N0085;172;82;38;N;111;35599;922362.73;6426376.04;0;82;38;N;283;35771;922288.95;6426245.86;0;D;0;ACCROCHE;2V<7;2V<7;E712;4;Autre route nationale;2012;3800;3;1;1;VIZILLE             ;LIMITE HAUTES-ALPES ;LAMURE              ;73;600;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9684;;;9756;;;9828;;;9526;;;9557;;;38;DIRMED;
