"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMED-2012-143";"2012-01-01";"N0113";"1755";"0";"34";"N";"0";"41302";"793878,1";"6288897,69";"0";"1";"34";"N";"670";"43057";"792671,06";"6287761,03";"0";"D";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"LIMITE GARD         ";"EB10 LUNEL          ";"LUNEL               ";"1";"200";"24144";"";"";"21180";"";"21223";"";"23468";"";"24186";"";"25135";"";"26589";"";"27860";"";"28230";"";"24774";"";"23527";"";"21747";"";"21650";"";"23865";"";"";"23657";"";"";"24873";"";"";"23205";"";"";"23437";"";"";"34";"DIRMED"
"DIRMED-2012-144";"2012-01-01";"N0113";"2985";"1";"34";"N";"670";"43057";"792671,06";"6287761,03";"0";"4";"34";"N";"630";"46042";"790180,03";"6287155,39";"0";"D";"0";"ACCROCHE";"2012";"3399";"3";"8";"1";"EB 10 LUNEL         ";"EB 20 LUNEL         ";"LUNEL AGGLOMERATION ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"34";"DIRMED"
"DIRMED-2012-145";"2012-01-01";"N0113";"10133";"4";"34";"N";"630";"46042";"790180,03";"6287155,39";"0";"14";"34";"N";"750";"56175";"780642,98";"6284458,46";"0";"D";"0";"ACCROCHE";"2012";"3600";"3";"1";"1";"EB 20 LUNEL         ";"BAILLARGUES         ";"VALERGUES           ";"9";"0";"14368";"";"";"13907";"";"13984";"";"14343";"";"14371";"";"14641";"";"15041";"";"14963";"";"14591";"";"14738";"";"14633";"";"14000";"";"13203";"";"15554";"";"";"15904";"";"";"14142";"";"";"14233";"";"";"14424";"";"";"34";"DIRMED"
"CONTINUITE_633";"2012-01-01";"N0113";"580";"14";"34";"N";"750";"56175";"780642,98";"6284458,46";"0";"15";"34";"N";"450";"56755";"780082,44";"6284492,69";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2012-146";"2012-01-01";"N0113";"706";"15";"34";"N";"450";"56755";"780082,44";"6284492,69";"0";"16";"34";"N";"150";"57461";"779400,87";"6284374,32";"0";"D";"0";"ACCROCHE";"2012";"3701";"3";"8";"1";"VENDARGUES A9       ";"VENDARGUES D65      ";"VENDARGUES A9 D65   ";"16";"0";"44826";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48527";"";"";"49619";"";"";"44122";"";"";"38764";"";"";"0";"";"";"34";"DIRMED"
"6LLWpQM_section3_N0113_13_1D";"2012-01-01";"N0113";"636";"16";"34";"N";"150";"57461";"779400,87";"6284374,32";"0";"16";"34";"N";"786";"58097";"778792,12";"6284222,7";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMED"
"DIRMED-2012-172";"2012-01-01";"N0129";"775";"0";"84";"N";"0";"0";"853656,66";"6311990,01";"0";"0";"84";"N";"775";"775";"854066,14";"6312092,94";"0";"I";"0";"ACCROCHE";"2012";"3800";"3";"8";"1";"N 7                 ";"N 7                 ";"AUTOROUTE AVI SUD   ";"0";"690";"18933";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19655";"";"";"20014";"";"";"20379";"";"";"16407";"";"";"14870";"";"";"84";"DIRMED"
"DIRMED-2012-12";"2012-01-01";"N0202";"13319";"0";"04";"N";"0";"0";"970142,2";"6322750,37";"0";"13";"04";"N";"590";"13319";"981353,95";"6325085,09";"0";"I";"0";"ACCROCHE";"2012";"3200";"3";"1";"1";"INTER. N85          ";"INTER. D955         ";"GEVAUDAN            ";"6";"450";"2517";"";"";"";"";"1159";"";"1269";"";"1971";"";"2666";"";"2843";"";"3659";"";"4243";"";"2767";"";"2718";"";"2356";"";"2210";"";"2720";"";"";"2714";"";"";"2774";"";"";"2741";"";"";"2827";"";"";"04";"DIRMED"
"DIRMED-2012-13";"2012-01-01";"N0202";"7634";"13";"04";"N";"590";"13319";"981353,95";"6325085,09";"0";"21";"04";"N";"343";"20953";"984662,71";"6319163,37";"0";"I";"0";"ACCROCHE";"2012";"3300";"3";"1";"1";"INTER. D955         ";"INTER. D955         ";"SAINT JULIEN        ";"20";"50";"2452";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2479";"";"";"2472";"";"";"2547";"";"";"2325";"";"";"2500";"";"";"04";"DIRMED"
"DIRMED-2012-14";"2012-01-01";"N0202";"16705";"21";"04";"N";"343";"20953";"984662,71";"6319163,37";"0";"38";"04";"N";"410";"37658";"995804,28";"6324328,72";"0";"I";"0";"ACCROCHE";"2012";"3400";"3";"1";"1";"INTER. D955         ";"INTER. D908         ";"ROUAINE             ";"33";"620";"1552";"7,4";"";"1063";"";"1155";"";"1366";"";"1511";"";"1598";"";"1736";"";"2368";"";"2803";"";"1764";"";"1372";"";"826";"";"1026";"";"1624";"";"";"1633";"";"";"1724";"";"";"1638";"";"";"1635";"";"";"04";"DIRMED"
"DIRMED-2012-15";"2012-01-01";"N0202";"6606";"38";"04";"N";"410";"37658";"995804,28";"6324328,72";"0";"45";"04";"N";"150";"44264";"1001610,69";"6326296,42";"0";"I";"0";"ACCROCHE";"2012";"3500";"3";"1";"1";"INTER.D908          ";"INTER. D2202        ";"PONT DE GUEYDAN     ";"44";"850";"2563";"5,6";"";"1930";"";"1982";"";"2285";"";"2409";"";"2729";"";"2857";"";"3560";"";"4012";"";"2827";"";"2393";"";"1812";"";"1903";"";"2624";"";"";"2551";"";"";"2923";"";"";"2311";"";"";"2596";"";"";"04";"DIRMED"
"DIRMED-2012-91";"2012-01-01";"N0296";"2267";"0";"13";"N";"0";"0";"896351,63";"6273105,52";"0";"2";"13";"N";"0";"2267";"896244,97";"6275212,16";"0";"D";"0";"ACCROCHE";"2012";"4900";"3";"8";"1";"AX OUEST (A 51)     ";"RN 7                ";"ROCADE OUEST AIX    ";"0";"500";"68760";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"69135";"";"";"66953";"";"";"67849";"";"";"67031";"";"";"67359";"";"";"13";"DIRMED"
"DIRMED-2012-92";"2012-01-01";"N0296";"3321";"2";"13";"N";"0";"2267";"896244,97";"6275212,16";"0";"5";"13";"N";"1040";"5588";"898932,9";"6276952,14";"0";"D";"0";"ACCROCHE";"2012";"5000";"3";"1";"1";"RN 7                ";"RN 96               ";"AIX ROCADE NORD     ";"4";"0";"60635";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61488";"";"";"59982";"";"";"60162";"";"";"59418";"";"";"59717";"";"";"13";"DIRMED"
"DIRMED-2012-99";"2012-01-01";"N0547";"957";"5";"13";"N";"0";"0";"896458,06";"6250471,77";"0";"5";"13";"N";"957";"957";"895644,41";"6250877,01";"0";"D";"0";"ACCROCHE";"2012";"6399";"3";"1";"5";"MARSEILLE           ";"N1547               ";"MARSEILLE 547       ";"5";"500";"30133";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30234";"";"";"29884";"";"";"29548";"";"";"29836";"";"";"30415";"";"";"13";"DIRMED"
"CONTINUITE_775";"2012-01-01";"N0547";"70";"5";"13";"N";"957";"957";"895644,41";"6250877,01";"0";"5";"13";"N";"1027";"1027";"895584,71";"6250903,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2012-103";"2012-01-01";"N0568";"20562";"0";"13";"N";"0";"0";"840612,11";"6283104,04";"0";"20";"13";"N";"950";"20562";"852476,43";"6267091,24";"0";"D";"0";"ACCROCHE";"2012";"6600";"3";"1";"1";"RN 113              ";"RN 268              ";"ARLES THIBERT       ";"4";"500";"17133";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17282";"";"";"17953";"";"";"0";"";"";"18413";"12,6";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-104";"2012-01-01";"N0568";"4136";"20";"13";"N";"950";"20562";"852476,43";"6267091,24";"0";"24";"13";"N";"865";"24698";"855422,24";"6264358,15";"0";"D";"0";"ACCROCHE";"2012";"6700";"3";"8";"1";"RN 268              ";"RN 569              ";"LA FEUILLANE        ";"22";"900";"27667";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27849";"";"";"26700";"";"";"0";"";"";"25909";"";"";"26223";"";"";"13";"DIRMED"
"DIRMED-2012-105";"2012-01-01";"N0568";"1788";"24";"13";"N";"865";"24698";"855422,24";"6264358,15";"0";"26";"13";"N";"673";"26486";"856711,5";"6263160,83";"0";"D";"0";"ACCROCHE";"2012";"6800";"3";"8";"1";"RN 569              ";"RN 569              ";"VALIN ARLES         ";"26";"0";"26714";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27019";"";"";"26820";"";"";"0";"";"";"26691";"";"";"27014";"";"";"13";"DIRMED"
"DIRMED-2012-106";"2012-01-01";"N0568";"2166";"26";"13";"N";"673";"26486";"856711,5";"6263160,83";"0";"28";"13";"N";"867";"28652";"857223,78";"6261172,75";"0";"D";"0";"ACCROCHE";"2012";"6900";"3";"8";"1";"RN 569              ";"RN 545              ";"GENDARMERIE DE FOS  ";"27";"0";"32474";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32575";"";"";"32339";"";"";"0";"";"";"32187";"";"";"32572";"";"";"13";"DIRMED"
"DIRMED-2012-107";"2012-01-01";"N0568";"3271";"28";"13";"N";"867";"28652";"857223,78";"6261172,75";"0";"32";"13";"N";"26";"31923";"860179,8";"6260071,46";"0";"D";"0";"ACCROCHE";"2012";"7000";"3";"1";"1";"RN 545              ";"RD 50B PORT DE BOUC ";"FOS EST             ";"30";"500";"44884";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44968";"";"";"43667";"";"";"42473";"13,7";"";"43732";"12,1";"";"44256";"11,8";"";"13";"DIRMED"
"DIRMED-2012-108";"2012-01-01";"N0568";"2655";"32";"13";"N";"26";"31923";"860179,8";"6260071,46";"0";"34";"13";"N";"700";"34578";"862468,94";"6259230,4";"0";"D";"0";"ACCROCHE";"2012";"7100";"3";"8";"1";"RD 50B PORT DE BOUC ";"EB10  MARTIGUES     ";"CROIX SAINTE        ";"33";"500";"50873";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51282";"";"";"51183";"";"";"0";"";"";"51117";"";"";"51514";"";"";"13";"DIRMED"
"DIRMED-2012-109";"2012-01-01";"N0568";"1629";"34";"13";"N";"700";"34578";"862468,94";"6259230,4";"0";"35";"13";"N";"1263";"36207";"864093,06";"6259084,61";"0";"D";"0";"ACCROCHE";"2012";"7101";"3";"8";"5";"EB10  MARTIGUES     ";"A55 FIN BDR RN      ";"MARTIGUES           ";"34";"0";"75546";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"75820";"";"";"75144";"";"";"0";"";"";"74696";"";"";"75592";"";"";"13";"DIRMED"
"CONTINUITE_776";"2012-01-01";"N0568";"5";"35";"13";"N";"1263";"36207";"864093,06";"6259084,61";"0";"35";"13";"N";"1268";"36212";"864098,02";"6259083,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2012-110";"2012-01-01";"N0569";"4030";"0";"13";"N";"0";"0";"863191,77";"6284560,12";"0";"3";"13";"N";"592";"4030";"862309,63";"6280706,73";"0";"I";"0";"ACCROCHE";"2012";"7600";"3";"8";"1";"RN 113              ";"EB10  MIRAMAS       ";"LE MERLE SUD        ";"1";"0";"9464";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9581";"";"";"9787";"";"";"0";"";"";"9926";"";"";"10045";"";"";"13";"DIRMED"
"DIRMED-2012-111";"2012-01-01";"N0569";"1197";"4";"13";"N";"0";"4030";"861977,67";"6279770,96";"0";"5";"13";"N";"748";"5227";"861778,15";"6278574,83";"0";"I";"0";"ACCROCHE";"2012";"7700";"3";"8";"5";"EB10  MIRAMAS       ";"EB20  MIRAMAS       ";"MIRAMAS             ";"4";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-112";"2012-01-01";"N0569";"4803";"19";"13";"N";"0";"5227";"858918,31";"6267362,08";"0";"23";"13";"N";"939";"10030";"855459,14";"6264423,27";"0";"I";"0";"ACCROCHE";"2012";"8600";"3";"8";"1";"EB20  ISTRES        ";"RN 568              ";"ECOLE DE POLICE     ";"20";"0";"10677";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10694";"";"";"10479";"";"";"0";"";"";"10337";"";"";"10461";"";"";"13";"DIRMED"
"CONTINUITE_777";"2012-01-01";"N0569";"14";"23";"13";"N";"939";"10030";"855459,14";"6264423,27";"0";"23";"13";"N";"953";"10044";"855444,75";"6264423,61";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13";"DIRMED"
"DIRMED-2012-113";"2012-01-01";"N0572";"4374";"9";"13";"N";"0";"0";"825706,6";"6288343,16";"0";"12";"13";"N";"1374";"4374";"829971,13";"6287897,71";"0";"D";"0";"ACCROCHE";"2012";"9600";"3";"1";"1";"A 54  VC 114        ";"LE VITTIER          ";"ARLES OUEST 572     ";"10";"0";"37805";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"37962";"";"";"38177";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-139";"2012-01-01";"N0580";"3775";"0";"30";"N";"0";"0";"829514,95";"6342425,57";"0";"2";"30";"N";"980";"3775";"831958,98";"6340500,3";"0";"I";"0";"ACCROCHE";"2012";"6100";"3";"8";"4";"RN86 BAGNOLS / CEZE ";"EB 20 BAGNOLS/CEZE  ";"AGGLO BAGNOLS RN 580";"0";"500";"10010";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10094";"";"";"10304";"";"";"10350";"";"";"9618";"";"";"0";"";"";"30";"DIRMED"
"DIRMED-2012-140";"2012-01-01";"N0580";"2842";"2";"30";"N";"980";"3775";"831958,98";"6340500,3";"0";"5";"30";"N";"834";"6617";"833902,48";"6338487,87";"0";"I";"0";"ACCROCHE";"2012";"6500";"3";"1";"1";"EB 20 BAGNOLS/CEZE  ";"RD 765A ORSAN       ";"BAGNOLS EST         ";"2";"980";"13977";"";"";"13325";"";"13129";"";"14101";"";"13802";"";"13958";"";"14994";"";"15312";"";"14076";"";"14048";"";"14268";"";"13685";"";"12994";"";"14093";"";"";"14385";"";"";"14449";"";"";"14326";"";"";"14605";"";"";"30";"DIRMED"
"DIRMED-2012-141";"2012-01-01";"N0580";"6773";"5";"30";"N";"834";"6617";"833902,48";"6338487,87";"0";"12";"30";"N";"606";"13390";"836784,37";"6332545,93";"0";"I";"0";"ACCROCHE";"2012";"6501";"3";"8";"1";"RD 765A ORSAN       ";"RD 980 PONT DE NIZON";"L'ARDOISE           ";"9";"903";"12211";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12313";"";"";"12569";"";"";"12625";"";"";"12830";"";"";"11858";"";"";"30";"DIRMED"
"DIRMED-2012-142";"2012-01-01";"N0580";"6357";"12";"30";"N";"606";"13390";"836784,37";"6332545,93";"0";"19";"30";"N";"85";"19747";"839227,23";"6327007,12";"0";"I";"0";"ACCROCHE";"2012";"6600";"3";"8";"1";"RD 980 PONT DE NIZON";"A9 ROQUEMAURE       ";"ST LAURENT DES ARBRE";"18";"844";"11226";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11320";"";"";"11555";"";"";"11607";"";"";"12907";"";"";"12029";"";"";"30";"DIRMED"
"CONTINUITE_780";"2012-01-01";"N1007";"2701";"22";"84";"N";"0";"0";"842073,08";"6316081,12";"0";"25";"84";"N";"561";"2701";"843912,27";"6314359,89";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"84";"DIRMED"
"CONTINUITE_789";"2012-01-01";"N1050";"1300";"0";"83";"N";"0";"0";"939482,7";"6229116,51";"0";"1";"83";"N";"300";"1300";"940455,19";"6229150,18";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"83";"DIRMED"
"DIRMED-2012-114";"2012-01-01";"N1547";"2687";"6";"13";"N";"0";"0";"895516,86";"6250912,48";"0";"8";"13";"N";"901";"2687";"892803,7";"6250934,04";"0";"D";"0";"ACCROCHE";"2012";"10200";"3";"8";"5";"RN547               ";"FIN RESEAU ETAT     ";"MARSEILLE 1547      ";"6";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13";"DIRMED"
"DIRMED-2012-115";"2012-01-01";"N1569";"3597";"0";"13";"N";"0";"0";"858918,31";"6267362,08";"0";"3";"13";"N";"868";"3597";"858792,51";"6270847,89";"0";"I";"0";"ACCROCHE";"2012";"16000";"3";"8";"1";"RN 569              ";"GIRATOIRE DU TUBE   ";"TUBE SUD            ";"2";"100";"19239";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19537";"";"";"19142";"";"";"0";"";"";"18882";"";"";"19109";"";"";"13";"DIRMED"
"DIRMED-2012-116";"2012-01-01";"N1569";"4745";"3";"13";"N";"868";"3597";"858792,51";"6270847,89";"0";"8";"13";"N";"600";"8342";"858815,28";"6275211,82";"0";"I";"0";"ACCROCHE";"2012";"16100";"3";"8";"1";"GIRATOIRE DU TUBE   ";"RD 5                ";"TRANSHUMANCE        ";"5";"200";"16351";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16398";"";"";"16067";"";"";"0";"";"";"15849";"";"";"16039";"";"";"13";"DIRMED"
"DIRMED-2012-117";"2012-01-01";"N1569";"4381";"8";"13";"N";"600";"8342";"858815,28";"6275211,82";"0";"12";"13";"N";"986";"12723";"861057";"6278619,95";"0";"I";"0";"ACCROCHE";"2012";"16200";"3";"8";"1";"RD 5                ";"MIRAMAS             ";"DEV MIRAMAS         ";"11";"400";"11364";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11516";"";"";"11284";"";"";"0";"";"";"11131";"";"";"11265";"";"";"13";"DIRMED"
"CONTINUITE_804";"2012-01-01";"N2094";"1218";"109";"05";"N";"0";"0";"976716,99";"6389395,49";"0";"110";"05";"N";"195";"1218";"976709,6";"6390587,04";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
"DIRMED-2012-38";"2012-01-01";"N2094";"2359";"110";"05";"N";"195";"1218";"976709,6";"6390587,04";"0";"112";"05";"N";"659";"3577";"978442,93";"6392019,41";"0";"I";"0";"ACCROCHE";"2012";"2499";"3";"8";"4";"AGGLO SUD EMBRUN    ";"AGGLO NORD EMBRUN   ";"AGGLO EMBRUN        ";"110";"200";"6774";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4047";"";"";"3941";"";"";"4114";"";"";"4462";"";"";"11738";"";"";"05";"DIRMED"
"CONTINUITE_805";"2012-01-01";"N2094";"1782";"112";"05";"N";"659";"3577";"978442,93";"6392019,41";"0";"114";"05";"N";"438";"5359";"978785,8";"6393700,4";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"05";"DIRMED"
