"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2012-152";"2012-01-01";"N0126";"26698";"5";"81";"N";"0";"0";"594334,06";"6282290,94";"0";"33";"81";"N";"385";"26698";"619406,07";"6273360,72";"0";"I";"0";"ACCROCHE";"2012";"2300";"3";"8";"1";"RD 42               ";"RD 84               ";"RIVIERE DE LEN      ";"8";"500";"5769";"13";"";"";"";"";"";"";"";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"4795";"";"";"7311";"";"";"81";"DIRSO"
"DIRSO-2012-153";"2012-01-01";"N0126";"9297";"33";"81";"N";"385";"26698";"619406,07";"6273360,72";"0";"43";"81";"N";"90";"35995";"628281,69";"6274170,91";"0";"I";"0";"ACCROCHE";"2012";"2400";"3";"1";"1";"RD 84               ";"RD 621              ";"DEV PUYLAURENS      ";"35";"10";"0";"";"";"6949";"";"6709";"";"7561";"";"7576";"";"0";"";"0";"";"0";"";"0";"";"0";"";"8311";"";"7764";"";"7398";"";"0";"";"";"0";"";"";"0";"";"";"6248";"";"";"9526";"";"";"81";"DIRSO"
"DIRSO-2012-154";"2012-01-01";"N0126";"6081";"43";"81";"N";"90";"35995";"628281,69";"6274170,91";"0";"49";"81";"N";"608";"42076";"633446,6";"6276728,21";"0";"I";"0";"ACCROCHE";"2012";"2500";"3";"8";"1";"RD 621              ";"RD 50               ";"SAIX OUEST          ";"49";"400";"0";"";"";"";"";"";"";"";"";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"10712";"";"";"16333";"";"";"81";"DIRSO"
"DIRSO-2012-155";"2012-01-01";"N0126";"2345";"49";"81";"N";"608";"42076";"633446,6";"6276728,21";"0";"51";"81";"N";"945";"44421";"635734,32";"6277210,27";"0";"I";"0";"ACCROCHE";"2012";"2600";"3";"8";"1";"RD 50               ";"CASTRES EB 10       ";"PONT DE SAIX        ";"50";"600";"0";"";"";"";"";"";"";"";"";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"15330";"";"";"23375";"";"";"81";"DIRSO"
"DIRSO-2012-156";"2012-01-01";"N0126";"1128";"51";"81";"N";"945";"44421";"635734,32";"6277210,27";"0";"53";"81";"N";"69";"45549";"636821,06";"6277439,03";"0";"I";"0";"ACCROCHE";"2012";"2699";"3";"8";"5";"CASTRES EB 10       ";"CASTRES RN 112 PR 41";"CASTRES             ";"53";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"16353";"";"";"24934";"";"";"81";"DIRSO"
"DIRSO-2012-93";"2012-01-01";"N0224";"3058";"0";"32";"N";"0";"0";"542235,26";"6280169,83";"0";"3";"32";"N";"0";"3058";"544360,74";"6282161,12";"0";"I";"0";"ACCROCHE";"2012";"4000";"3";"8";"1";"R N 124             ";"RD 654              ";"L'ISLE JOURDAIN     ";"1";"500";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"2184";"";"";"2180";"";"";"2130";"";"";"2190";"";"";"32";"DIRSO"
"DIRSO-2012-94";"2012-01-01";"N0224";"3695";"3";"32";"N";"0";"3058";"544360,74";"6282161,12";"0";"6";"32";"N";"654";"6753";"547296,34";"6284211,26";"0";"I";"0";"ACCROCHE";"2012";"4001";"3";"8";"1";"RD 654              ";"HAUTE GARONNE       ";"L'ISLE JOURDAIN     ";"4";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"1062";"";"";"923";"";"";"902";"";"";"928";"";"";"32";"DIRSO"
"CONTINUITE_701";"2012-01-01";"N0224";"14099";"6";"32";"N";"654";"6753";"547296,34";"6284211,26";"0";"20";"31";"N";"300";"20852";"557209,29";"6289533,99";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"DIRSO"
"DIRSO-2012-49";"2012-01-01";"N0224";"12013";"20";"31";"N";"300";"20852";"557209,29";"6289533,99";"0";"31";"31";"N";"876";"32865";"567729,9";"6286410,16";"0";"I";"0";"ACCROCHE";"2012";"200";"3";"1";"1";"RD 17 MONTAIGUT     ";"CORNEBARRIEU        ";"MONDONVILLE         ";"25";"850";"10168";"3,7";"";"10089";"";"9531";"";"10273";"";"0";"";"10013";"";"10969";"";"10120";"";"8970";"";"10407";"";"10843";"";"10494";"";"10152";"";"10345";"";"";"4133";"";"";"0";"";"";"0";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2012-14";"2012-01-01";"N0320";"2135";"0";"09";"N";"0";"0";"600927,48";"6165326,2";"0";"0";"66";"N";"0";"2135";"600574,97";"6164558,62";"0";"I";"0";"ACCROCHE";"2012";"1600";"3";"8";"1";"RN 20               ";"DEPARTEMENT 66      ";"R.N 320 AUX P.O     ";"1";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"7083";"";"";"7055";"";"";"7046";"";"";"09";"DIRSO"
"DIRSO-2012-133";"2012-01-01";"N0320";"3090";"0";"66";"N";"0";"2135";"600574,97";"6164558,62";"0";"3";"66";"N";"124";"5225";"599858,81";"6163519,18";"0";"I";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"DPT 09              ";"RN 22               ";"PORTE PUYMORENS     ";"3";"80";"6217";"2,7";"";"4393";"";"4534";"";"5543";"";"5857";"";"6177";"";"5947";"";"7917";"";"10263";"";"7052";"";"5975";"";"5668";"";"5161";"";"6402";"";"";"5885";"";"";"6135";"";"";"0";"";"";"7046";"";"";"66";"DIRSO"
"DIRSO-2012-134";"2012-01-01";"N0320";"10807";"3";"66";"N";"124";"5225";"599858,81";"6163519,18";"0";"13";"66";"N";"1066";"16032";"603236,2";"6160388,74";"0";"I";"0";"ACCROCHE";"2012";"1100";"3";"1";"1";"RN 22               ";"RN 20 TUNNEL PUYM-66";"PORTE PUYMORENS     ";"3";"160";"1972";"3,7";"";"1717";"";"1824";"";"1882";"";"1677";"";"1638";"";"1672";"";"2445";"";"3622";"";"2135";"";"1525";"";"1549";"";"1936";"";"1935";"";"";"1732";"";"";"1813";"";"";"0";"";"";"2036";"";"";"66";"DIRSO"
"DIRSO-2012-98";"2012-01-01";"N0524";"13534";"0";"33";"N";"0";"0";"442513,53";"6389441,21";"0";"12";"33";"N";"790";"13534";"442503,87";"6376955,76";"0";"I";"0";"ACCROCHE";"2012";"93200";"3";"8";"4";"PORT LANGON         ";"RD 3  BAZAS         ";"MAZERES             ";"7";"764";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"16776";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRSO"
"DIRSO-2012-99";"2012-01-01";"N0524";"18818";"12";"33";"N";"790";"13534";"442503,87";"6376955,76";"0";"32";"33";"N";"0";"32352";"439900,92";"6360106,84";"0";"I";"0";"ACCROCHE";"2012";"93201";"3";"8";"4";"RD 3  BAZAS         ";"RD 932 CAPTIEUX     ";"CAPTIEUX NORD       ";"30";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6748";"18,4";"";"7050";"";"";"0";"";"";"0";"";"";"33";"DIRSO"
"DIRSO-2012-100";"2012-01-01";"N0524";"4389";"32";"33";"N";"0";"32352";"439900,92";"6360106,84";"0";"37";"40";"N";"0";"36741";"442611,99";"6357010,87";"0";"I";"0";"ACCROCHE";"2012";"93202";"3";"8";"4";"RD 932 CAPTIEUX     ";"DPT 40              ";"CAPTIEUX  vers DPT40";"36";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRSO"
"DIRSO-2012-101";"2012-01-01";"N0524";"28263";"37";"40";"N";"0";"36741";"442611,99";"6357010,87";"0";"65";"40";"N";"0";"65004";"455529,68";"6334167,92";"0";"I";"0";"ACCROCHE";"2012";"52401";"3";"8";"1";"DPT 33              ";"RD 933              ";"PLAISANCE           ";"49";"0";"498";"13,9";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"510";"";"";"40";"DIRSO"
"DIRSO-2012-102";"2012-01-01";"N0524";"10181";"65";"40";"N";"0";"65004";"455529,68";"6334167,92";"0";"75";"40";"N";"0";"75185";"459879,41";"6325432,6";"0";"I";"0";"ACCROCHE";"2012";"52402";"3";"1";"1";"RD 933              ";"GABARRET            ";"LAPEYRADE           ";"65";"600";"969";"13,9";"";"849";"";"818";"";"916";"";"0";"";"956";"";"1006";"";"1056";"";"1100";"";"1054";"";"1055";"";"967";"";"866";"";"1017";"";"";"1051";"14,4";"";"1150";"";"";"0";"";"";"940";"";"";"40";"DIRSO"
"DIRSO-2012-103";"2012-01-01";"N0524";"3361";"75";"40";"N";"0";"75185";"459879,41";"6325432,6";"0";"78";"40";"N";"311";"78546";"458772,8";"6322865,12";"0";"I";"0";"ACCROCHE";"2012";"52403";"3";"8";"1";"GABARRET            ";"DPT 32              ";"GABARRET SUD        ";"78";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"1544";"";"";"40";"DIRSO"
"CONTINUITE_755";"2012-01-01";"N0524";"5823";"78";"40";"N";"311";"78546";"458772,8";"6322865,12";"0";"83";"32";"N";"1067";"84369";"454384,64";"6319835,14";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
"DIRSO-2012-96";"2012-01-01";"N0524";"19207";"84";"32";"N";"0";"84369";"454384,64";"6319835,14";"0";"103";"32";"N";"0";"103576";"466084,52";"6307805,2";"0";"I";"0";"ACCROCHE";"2012";"3100";"3";"8";"1";"RD 626 CAZAUBON     ";"RD 931 EAUZE        ";"MANCIET             ";"102";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"4492";"";"";"32";"DIRSO"
"DIRSO-2012-97";"2012-01-01";"N0524";"4497";"103";"32";"N";"0";"103576";"466084,52";"6307805,2";"0";"107";"32";"N";"373";"108073";"466699,66";"6303568,89";"0";"I";"0";"ACCROCHE";"2012";"3300";"3";"8";"1";"RD 931 EAUZE        ";"R.N 124             ";"LA JALOUSIE         ";"105";"0";"0";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"0";"";"";"1430";"";"";"1389";"";"";"1399";"";"";"32";"DIRSO"
"N0542_31_1U";"2012-01-01";"N0542";"1427";"0";"31";"N";"0";"0";"547314,33";"6284271,95";"0";"1";"31";"N";"427";"1427";"548457,25";"6284069,15";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"DIRSO"
"u9NJHHM_section1_N0542_31_1U";"2012-01-01";"N0542";"448";"2";"32";"N";"0";"1427";"548457,25";"6284069,15";"0";"2";"32";"N";"448";"1875";"548722,84";"6283728,59";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
"CONTINUITE_784";"2012-01-01";"N1124";"788";"31";"32";"N";"0";"0";"527647,45";"6283742,86";"0";"32";"32";"N";"400";"788";"526938,91";"6283937,75";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
