objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21258;01/01/2012;N0088;1010;10;12;N;290;211285;697703.63;6361311.02;0;11;12;N;321;212295;696931.4;6360712.68;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
q9ORBWY_section2_22065;01/01/2012;N0088;10441;11;81;N;0;299826;638443.98;6330930.84;0;25;81;N;344;310267;633503.41;6322129.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7365;13.5;;7000;;;0;;;6280;;;81;DIRSO;
21259;01/01/2012;N0088;31;11;12;N;321;212295;696931.4;6360712.68;0;11;12;N;352;212326;696904.25;6360709.39;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21260;01/01/2012;N0088;11450;11;12;N;352;212326;696904.25;6360709.39;0;23;12;N;48;223776;686812.91;6363985.2;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21262;01/01/2012;N0088;80;23;12;N;48;223776;686812.91;6363985.2;0;23;12;N;128;223856;686761.97;6364046.23;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21263;01/01/2012;N0088;211;23;12;N;128;223856;686761.97;6364046.23;0;23;12;N;339;224067;686656.47;6364227.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21264;01/01/2012;N0088;20;23;12;N;339;224067;686656.47;6364227.11;0;23;12;N;359;224087;686647.09;6364244.64;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21265;01/01/2012;N0088;1028;23;12;N;359;224087;686647.09;6364244.64;0;24;12;N;290;225115;686179.62;6365145.98;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6604;;;4875;;5108;;5575;;6702;;7026;;6893;;8545;;9809;;7029;;6307;;5785;;5495;;6753;18;;6497;18.8;;6700;;;6615;16.6;;6584;16.1;;12;DIRSO;
21266;01/01/2012;N0088;11896;24;12;N;290;225115;686179.62;6365145.98;0;36;12;N;82;237011;675962.24;6365675.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;0;;;8519;;8808;;9385;;10066;;10354;;0;;0;;0;;10838;;10346;;10129;;8710;;10230;13.1;;10064;12.5;;10014;12.5;;9883;12.7;;9967;;;12;DIRSO;
22056;01/01/2012;N0088;391;25;81;N;344;310267;633503.41;6322129.89;0;26;81;N;0;310658;633686.65;6321955.32;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;7365;13.5;;7000;;;0;;;6280;;;81;DIRSO;
q9ORBWY_section1_22056;01/01/2012;N0088;130;26;81;N;0;310658;633686.65;6321955.32;0;26;81;N;130;310788;633736.19;6321862.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19288;;;17806;;17391;;19225;;19063;;19331;;20588;;20371;;19255;;19941;;20298;;19500;;18623;;19445;;;19254;;;19000;;;0;;;17781;;;81;DIRSO;
22066;01/01/2012;N0088;3375;26;81;N;130;310788;633736.19;6321862.8;0;29;81;N;513;314163;634390.83;6318753.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19288;;;17806;;17391;;19225;;19063;;19331;;20588;;20371;;19255;;19941;;20298;;19500;;18623;;19445;;;19254;;;19000;;;0;;;17781;;;81;DIRSO;
q9ORBWY_section1_22066;01/01/2012;N0088;2779;29;81;N;513;314163;634390.83;6318753.3;0;32;81;N;0;316942;632147.76;6317436.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;500;3;8;1;RD 903              ;LARQUIPEYRE         ;LARQUIPEYRE         ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;24689;;;0;;;0;;;0;;;25534;;;81;DIRSO;
q9ORBWY_section2_22066;01/01/2012;N0088;196;32;81;N;0;316942;632147.76;6317436.89;0;32;81;N;196;317138;632156.71;6317284.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27915;;;0;;;0;;;0;;;28870;;;81;DIRSO;
q9ORBWY_section3_22066;01/01/2012;N0088;105.7;32;81;N;196;317138;632156.71;6317284.47;0;32;81;N;301.7;317243.7;632250.59;6317269.33;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27915;;;0;;;0;;;0;;;28870;;;81;DIRSO;
22068;01/01/2012;N0088;677.3;32;81;N;301.7;317243.7;632250.59;6317269.33;0;32;81;N;979;317921;632559.24;6316687.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27915;;;0;;;0;;;0;;;28870;;;81;DIRSO;
q9ORBWY_section1_22068;01/01/2012;N0088;1419;32;81;N;979;317921;632559.24;6316687.29;0;33;81;N;914;319340;633488.62;6315720.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;502;3;1;1;CARREFOUR CANTEPAU  ;RD 100              ;ROCADE D'ALBI       ;33;150;0;;;33835;;33774;;35970;;35566;;0;;0;;0;;0;;0;;37278;;36078;;34554;;34546;;;35701;;;36000;;;0;;;35727;;;81;DIRSO;
q9ORBWY_section2_22068;01/01/2012;N0088;76;33;81;N;914;319340;633488.62;6315720.99;0;33;81;N;990;319416;633519.42;6315651.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;26844;;;0;;;0;;;0;;;27762;;;81;DIRSO;
23906;01/01/2012;N0088;773;33;81;N;990;319416;633519.42;6315651.84;0;34;81;N;175;320189;633648.37;6314900.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;26844;;;0;;;0;;;0;;;27762;;;81;DIRSO;
q9ORBWY_section1_23906;01/01/2012;N0088;3572;34;81;N;175;320189;633648.37;6314900.76;0;36;81;N;910;323761;631056.21;6312868.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;34466;;;0;;;0;;;0;;;35645;;;81;DIRSO;
21268;01/01/2012;N0088;88;36;12;N;82;237011;675962.24;6365675.92;0;36;12;N;170;237099;675879.62;6365704.49;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;0;;;8519;;8808;;9385;;10066;;10354;;0;;0;;0;;10838;;10346;;10129;;8710;;10230;13.1;;10064;12.5;;10014;12.5;;9883;12.7;;9967;;;12;DIRSO;
21269;01/01/2012;N0088;150;36;12;N;170;237099;675879.62;6365704.49;0;36;12;N;320;237249;675738.77;6365753.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;0;;;8519;;8808;;9385;;10066;;10354;;0;;0;;0;;10838;;10346;;10129;;8710;;10230;13.1;;10064;12.5;;10014;12.5;;9883;12.7;;9967;;;12;DIRSO;
21270;01/01/2012;N0088;20;36;12;N;320;237249;675738.77;6365753.07;0;36;12;N;340;237269;675719.99;6365759.55;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;0;;;8519;;8808;;9385;;10066;;10354;;0;;0;;0;;10838;;10346;;10129;;8710;;10230;13.1;;10064;12.5;;10014;12.5;;9883;12.7;;9967;;;12;DIRSO;
21271;01/01/2012;N0088;20;36;12;N;340;237269;675719.99;6365759.55;0;36;12;N;360;237289;675701.24;6365766.13;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;0;;;8519;;8808;;9385;;10066;;10354;;0;;0;;0;;10838;;10346;;10129;;8710;;10230;13.1;;10064;12.5;;10014;12.5;;9883;12.7;;9967;;;12;DIRSO;
21272;01/01/2012;N0088;15;36;12;N;360;237289;675701.24;6365766.13;0;36;12;N;375;237304;675687.16;6365770.99;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;0;;;8519;;8808;;9385;;10066;;10354;;0;;0;;0;;10838;;10346;;10129;;8710;;10230;13.1;;10064;12.5;;10014;12.5;;9883;12.7;;9967;;;12;DIRSO;
21273;01/01/2012;N0088;5962;36;12;N;375;237304;675687.16;6365770.99;0;42;12;N;390;243266;671095.99;6363910.75;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;0;;;8519;;8808;;9385;;10066;;10354;;0;;0;;0;;10838;;10346;;10129;;8710;;10230;13.1;;10064;12.5;;10014;12.5;;9883;12.7;;9967;;;12;DIRSO;
q9ORBWY_section2_23906;01/01/2012;N0088;1034;36;81;N;910;323761;631056.21;6312868.3;0;37;81;N;415;324795;630044.2;6312950.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;29468;;;0;;;0;;;0;;;30476;;;81;DIRSO;
22069;01/01/2012;N0088;18;37;81;N;415;324795;630044.2;6312950.21;0;37;81;N;433;324813;630031.19;6312961.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;29468;;;0;;;0;;;0;;;30476;;;81;DIRSO;
q9ORBWY_section1_22069;01/01/2012;N0088;837;37;81;N;433;324813;630031.19;6312961.9;0;38;81;N;80;325650;629348.31;6313426.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;0;;0;;0;;0;;0;;;;;;;;29468;;;0;;;0;;;0;;;30476;;;81;DIRSO;
q9ORBWY_section2_22069;01/01/2012;N0088;4484;38;81;N;80;325650;629348.31;6313426.17;0;42;81;N;330;330134;624971.9;6313384.07;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;0;;;30496;;30998;;33577;;32856;;0;;0;;0;;0;;0;;35784;;34680;;33049;;33077;;;32110;;;32000;;;0;;;31387;;;81;DIRSO;
23909;01/01/2012;N0088;600;42;81;N;330;330134;624971.9;6313384.07;0;42;81;N;930;330734;624373.97;6313333.61;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2012;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;0;;;30496;;30998;;33577;;32856;;0;;0;;0;;0;;0;;35784;;34680;;33049;;33077;;;32110;;;32000;;;0;;;31387;;;81;DIRSO;
21274;01/01/2012;N0088;4155;42;12;N;390;243266;671095.99;6363910.75;0;46;12;N;485;247421;667429.92;6363944.84;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;0;;;12612;;12436;;13738;;14042;;0;;0;;0;;0;;0;;14080;;13937;;12686;;14254;;;14029;;;14572;;;14343;;;15154;;;12;DIRSO;
22070;01/01/2012;N0088;437;42;81;N;930;330734;624373.97;6313333.61;0;43;81;N;354;331171;623969.5;6313177.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;0;;;30496;;30998;;33577;;32856;;0;;0;;0;;0;;0;;35784;;34680;;33049;;33077;;;32110;;;32000;;;0;;;31387;;;81;DIRSO;
21310;01/01/2012;N0088;625;46;12;N;485;247421;667429.92;6363944.84;0;47;12;N;0;248046;666901.36;6363655.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;0;;;12612;;12436;;13738;;14042;;0;;0;;0;;0;;0;;14080;;13937;;12686;;14254;;;14029;;;14572;;;14343;;;15154;;;12;DIRSO;
q9ORBWY_section1_21310;01/01/2012;N0088;1175;47;12;N;0;248046;666901.36;6363655.24;0;48;12;N;95;249221;666123.79;6362858.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1001;3;1;1;RD 988              ;RD 901              ;LES MOUTIERS        ;48;95;0;;;27431;;27973;;30086;;29530;;0;;0;;0;;0;;0;;31157;;29852;;28868;;0;;;0;;;25700;;;25292;;;25889;;;12;DIRSO;
21311;01/01/2012;N0088;468;48;12;N;95;249221;666123.79;6362858.89;0;48;12;N;563;249689;665733.82;6362628.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1002;3;1;1;RD 901              ;RN 140              ;CANAC vers ST-FELIX ;48;200;15313;;;13892;;14328;;15358;;15084;;15347;;16237;;16245;;15744;;15799;;15978;;15244;;14469;;15287;;;33237;;;33066;;;30743;;;32108;;;12;DIRSO;
21284;01/01/2012;N0088;21;48;12;N;563;249689;665733.82;6362628.2;0;48;12;N;584;249710;665713.11;6362631.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1002;3;1;1;RD 901              ;RN 140              ;CANAC vers ST-FELIX ;48;200;15313;;;13892;;14328;;15358;;15084;;15347;;16237;;16245;;15744;;15799;;15978;;15244;;14469;;15287;;;33237;;;33066;;;30743;;;32108;;;12;DIRSO;
21285;01/01/2012;N0088;76;48;12;N;584;249710;665713.11;6362631.28;0;48;12;N;660;249786;665671.8;6362577.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1002;3;1;1;RD 901              ;RN 140              ;CANAC vers ST-FELIX ;48;200;15313;;;13892;;14328;;15358;;15084;;15347;;16237;;16245;;15744;;15799;;15978;;15244;;14469;;15287;;;33237;;;33066;;;30743;;;32108;;;12;DIRSO;
q9ORBWY_section1_21285;01/01/2012;N0088;1562;48;12;N;660;249786;665671.8;6362577.74;0;50;12;N;0;251348;664552.91;6361597.55;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1003;3;1;1;RN 140              ;RD 84 RD 67         ;SAINT-CLOUD         ;50;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;21593;;;0;;;22298;;;12;DIRSO;
23866;01/01/2012;N0088;237;50;12;N;0;251348;664552.91;6361597.55;0;50;12;N;237;251585;664431.22;6361405.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;20792;;;0;;;23221;;;12;DIRSO;
21312;01/01/2012;N0088;2086;50;12;N;237;251585;664431.22;6361405.31;0;52;12;N;200;253671;664584.37;6359752.23;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;20792;;;0;;;23221;;;12;DIRSO;
q9ORBWY_section1_21312;01/01/2012;N0088;179.5;52;12;N;200;253671;664584.37;6359752.23;0;52;12;N;379.5;253850.5;664510.62;6359591.33;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1005;3;1;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;20000;;;0;;;22029;;;12;DIRSO;
21313;01/01/2012;N0088;1083.5;52;12;N;379.5;253850.5;664510.62;6359591.33;0;53;12;N;386;254934;664653.32;6358572.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1005;3;1;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;20000;;;0;;;22029;;;12;DIRSO;
q9ORBWY_section1_21313;01/01/2012;N0088;3414;53;12;N;386;254934;664653.32;6358572.38;0;56;12;N;800;258348;662377.15;6356079.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1006;3;1;1;RD66 RD212          ;RD 911              ;LA PRIMAUBE         ;54;710;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;16226;;;16170;;;16537;;;12;DIRSO;
q9ORBWY_section2_21313;01/01/2012;N0088;2001;56;12;N;800;258348;662377.15;6356079.76;0;58;12;N;801;260349;661030.69;6354687.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15482;;;13665;;13592;;15274;;15354;;15864;;16577;;17030;;16607;;16235;;16152;;15202;;14164;;15580;;;15343;;;15241;;;14890;;;14789;;;12;DIRSO;
23869;01/01/2012;N0088;7090;58;12;N;801;260349;661030.69;6354687.42;0;68;12;N;15;267439;654595.36;6353290.58;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;15482;;;13665;;13592;;15274;;15354;;15864;;16577;;17030;;16607;;16235;;16152;;15202;;14164;;15580;;;15343;;;15241;;;14890;;;14789;;;12;DIRSO;
21296;01/01/2012;N0088;13687;68;12;N;15;267439;654595.36;6353290.58;0;81;12;N;695;281126;649271.53;6343267.1;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;8;1;RD 911              ;RD 997              ;BARAQUEVILLE        ;69;234;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;9464;;;12;DIRSO;
21300;01/01/2012;N0088;6185;81;12;N;695;281126;649271.53;6343267.1;0;87;12;N;920;287311;645365.5;6338745.32;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;8142;;;6855;;6810;;7786;;8152;;8451;;8604;;9367;;9210;;8647;;8465;;7965;;7342;;8013;;;7147;;;7900;;;0;;;7378;12.9;;12;DIRSO;
21314;01/01/2012;N0088;520;87;12;N;920;287311;645365.5;6338745.32;0;88;12;N;450;287831;645076.82;6338328.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;8142;;;6855;;6810;;7786;;8152;;8451;;8604;;9367;;9210;;8647;;8465;;7965;;7342;;8013;;;7147;;;7900;;;0;;;7378;12.9;;12;DIRSO;
NtrHLUW_section1_21315;01/01/2012;N0088;2742;88;12;N;450;287831;645076.82;6338328.71;0;0;81;N;0;290573;644851.37;6335715.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;8142;;;6855;;6810;;7786;;8152;;8451;;8604;;9367;;9210;;8647;;8465;;7965;;7342;;8013;;;7147;;;7900;;;0;;;7378;12.9;;12;DIRSO;
22071;01/01/2012;N0112;13;25;81;N;0;0;649691.49;6267752.96;0;25;81;N;13;13;649678.33;6267752.4;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22072;01/01/2012;N0112;31;25;81;N;13;13;649678.33;6267752.4;0;25;81;N;44;44;649648.05;6267759.87;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22073;01/01/2012;N0112;362;25;81;N;44;44;649648.05;6267759.87;0;25;81;N;406;406;649304.28;6267887.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22074;01/01/2012;N0112;223;25;81;N;406;406;649304.28;6267887.12;0;25;81;N;629;629;649093.69;6267968.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22075;01/01/2012;N0112;695;25;81;N;629;629;649093.69;6267968.62;0;26;81;N;542;1324;648431.37;6268015.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22076;01/01/2012;N0112;117;26;81;N;542;1324;648431.37;6268015.83;0;26;81;N;659;1441;648333.45;6267949.37;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22077;01/01/2012;N0112;51;26;81;N;659;1441;648333.45;6267949.37;0;26;81;N;710;1492;648291.22;6267919.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22078;01/01/2012;N0112;69;26;81;N;710;1492;648291.22;6267919.72;0;26;81;N;779;1561;648233.37;6267880.69;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
22079;01/01/2012;N0112;138;26;81;N;779;1561;648233.37;6267880.69;0;26;81;N;917;1699;648106.78;6267822.95;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;0;;;11897;;10909;;12924;;12773;;0;;0;;0;;0;;0;;13685;;12851;;12094;;13243;;;0;;;0;;;0;;;11610;;;81;DIRSO;
