objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
185;01/01/2012;N0141;6575.1;97;16;N;1004.9;119650.9;450195.87;6512766.69;0;104;16;N;573;126226;444195.25;6514280.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
xODQvvE_section2_190;01/01/2012;N0141;365;104;16;N;573;126226;444195.25;6514280.85;0;105;16;N;13;126591;443865.08;6514436.49;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
dELRea6_section3_190;01/01/2012;N0141;54;105;16;N;13;126591;443865.08;6514436.49;0;105;16;N;67;126645;443814.31;6514456.76;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
122;01/01/2012;N0141;63;105;16;N;67;126645;443814.31;6514456.76;0;105;16;N;130;126708;443762.5;6514482.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
dELRea6_section1_122;01/01/2012;N0141;5143;105;16;N;130;126708;443762.5;6514482.06;0;110;16;N;0;131851;439679.98;6515665.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;17206;8.2;;14435;;14705;;16781;;17262;;17653;;18742;;19827;;19451;;18460;;16611;;16383;;16065;;17460;7.4;;;;;;;;;;;;;;16;DIRA;
138;01/01/2012;N0141;397;110;16;N;0;131851;439679.98;6515665.27;0;110;16;N;397;132248;439546.32;6516012.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
144;01/01/2012;N0141;164;110;16;N;397;132248;439546.32;6516012.74;0;110;16;N;561;132412;439465.69;6516060.87;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
145;01/01/2012;N0141;1295;110;16;N;561;132412;439465.69;6516060.87;0;111;16;N;848;133707;438312.42;6516634.15;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
152;01/01/2012;N0141;82;111;16;N;848;133707;438312.42;6516634.15;0;111;16;N;930;133789;438264.95;6516636.46;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
153;01/01/2012;N0141;2893;111;16;N;930;133789;438264.95;6516636.46;0;114;16;N;514;136682;435697.7;6515534.41;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
160;01/01/2012;N0141;47;114;16;N;514;136682;435697.7;6515534.41;0;114;16;N;561;136729;435663.06;6515526.63;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
161;01/01/2012;N0141;1410;114;16;N;561;136729;435663.06;6515526.63;0;116;16;N;86;138139;434408.01;6516042.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
169;01/01/2012;N0141;41;116;16;N;86;138139;434408.01;6516042.69;0;116;16;N;127;138180;434366.64;6516038.45;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
170;01/01/2012;N0141;183;116;16;N;127;138180;434366.64;6516038.45;0;116;16;N;310;138363;434181.11;6516031.07;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
171;01/01/2012;N0141;67;116;16;N;310;138363;434181.11;6516031.07;0;0;17;N;0;138430;434113.19;6516028.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
441;01/01/2012;N0150;23929;48;17;N;0;0;416095.43;6520399.25;0;71;17;N;58;23929;393985.91;6516387.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
442;01/01/2012;N0150;1310;71;17;N;58;23929;393985.91;6516387.27;0;72;17;N;280;25239;393156.18;6515419.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
443;01/01/2012;N0150;385;72;17;N;280;25239;393156.18;6515419.34;0;72;17;N;665;25624;393048.49;6515043.03;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
421;01/01/2012;N0150;41;72;17;N;665;25624;393048.49;6515043.03;0;72;17;N;706;25665;393041.87;6515012.69;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
422;01/01/2012;N0150;4689;72;17;N;706;25665;393041.87;6515012.69;0;77;17;N;470;30354;390100.51;6511596.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
430;01/01/2012;N0150;1710;77;17;N;470;30354;390100.51;6511596.27;0;79;17;N;173;32064;388564.59;6510887.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
436;01/01/2012;N0150;40;79;17;N;173;32064;388564.59;6510887.54;0;79;17;N;213;32104;388539.86;6510869.57;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
437;01/01/2012;N0150;305;79;17;N;213;32104;388539.86;6510869.57;0;79;17;N;518;32409;388283.36;6510689.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
440;01/01/2012;N0150;52;79;17;N;518;32409;388283.36;6510689.65;0;79;17;N;570;32461;388260.7;6510658.12;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
792;01/01/2012;N0230;350;34;33;N;0;0;420744.87;6417841.42;0;34;33;N;350;350;420971.7;6418100;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2012;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;111256;13;;103411;;103515;;109620;;111629;;109177;;115804;;120117;;121832;;114960;;110179;;108969;;105517;;112924;13.4;;108111;;;103846;;;99192;;;100947;;;33;DIRA;
HH0WrEZ_section1_793;01/01/2012;N0230;900;34;33;N;350;350;420971.7;6418100;0;35;33;N;247;1250;421633.99;6418696.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;111256;13;;103411;;103515;;109620;;111629;;109177;;115804;;120117;;121832;;114960;;110179;;108969;;105517;;112924;13.4;;108111;;;103846;;;99192;;;100947;;;33;DIRA;
txu4Bxy_section2_793;01/01/2012;N0230;1396;35;33;N;247;1250;421633.99;6418696.14;0;36;33;N;643;2646;422210.7;6419826.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;105615;14.8;;97133;;97924;;103506;;105657;;103894;;110394;;117587;;118089;;108848;;103371;;102223;;98083;;107683;15.4;;106514;15.5;;106146;15.1;;105250;15.9;;42444;;;33;DIRA;
txu4Bxy_section3_793;01/01/2012;N0230;2897;36;33;N;643;2646;422210.7;6419826.74;0;39;33;N;541;5543;423401.24;6422087.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
txu4Bxy_section4_793;01/01/2012;N0230;1207;39;33;N;541;5543;423401.24;6422087.4;0;40;33;N;703;6750;423172.15;6423258.7;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;117275;14.9;;102389;;103944;;114049;;115766;;114520;;121093;;128560;;128264;;119435;;113295;;108606;;;;116106;16.4;;116064;16.3;;115609;16;;114522;16.8;;102017;15.8;;33;DIRA;
txu4Bxy_section5_793;01/01/2012;N0230;1687;40;33;N;703;6750;423172.15;6423258.7;0;42;33;N;393;8437;423297.88;6424915.77;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
txu4Bxy_section6_793;01/01/2012;N0230;1445.5;42;33;N;393;8437;423297.88;6424915.77;0;43;33;N;837.5;9882.5;422885.05;6426286.32;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
794;01/01/2012;N0230;667.5;43;33;N;837.5;9882.5;422885.05;6426286.32;0;44;33;N;507;10550;423007.16;6426828.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
448;01/01/2012;N0237;7883;0;17;N;0;0;382214.95;6571851.52;0;7;17;N;846;7883;375111.89;6572641.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
oglPMbf_section1_448;01/01/2012;N0237;574;7;17;N;846;7883;375111.89;6572641.27;0;8;17;N;428;8457;374738.94;6572311.48;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
1096;01/01/2012;N0248;8309;0;79;N;0;0;433330.27;6577423.75;0;8;79;N;100;8309;425148;6577664.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E601;4;Autre route nationale;2012;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7744;12.5;;5560;;6337;;6373;;7957;;7900;;7891;;9459;;9732;;8074;;6579;;;;;;7340;12.3;;6255;13.8;;;;;;;;;;;79;DIRA;
1098;01/01/2012;N0248;658;8;79;N;100;8309;425148;6577664.31;0;8;79;N;758;8967;424610.69;6577459.19;0;I;0;ACCROCHE;=2*1V;=2*1V;E601;4;Autre route nationale;2012;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7744;12.5;;5560;;6337;;6373;;7957;;7900;;7891;;9459;;9732;;8074;;6579;;;;;;7340;12.3;;6255;13.8;;;;;;;;;;;79;DIRA;
795;01/01/2012;N0250;180;39;33;N;0;0;374601.69;6399215.6;0;39;33;N;180;180;374423.49;6399253.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
796;01/01/2012;N0250;2486;39;33;N;180;180;374423.49;6399253.85;0;41;33;N;657;2666;371975.8;6399493.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
797;01/01/2012;N0250;396;41;33;N;657;2666;371975.8;6399493.37;0;42;33;N;42;3062;371626.7;6399373.04;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
798;01/01/2012;N0250;925;42;33;N;42;3062;371626.7;6399373.04;0;42;33;N;967;3987;370739.58;6399126.04;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
455;01/01/2012;N0537;1124;0;17;N;0;0;377390.22;6572172.81;0;1;17;N;234;1124;376652.66;6571519.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
453;01/01/2012;N0537;1382;1;17;N;234;1124;376652.66;6571519.97;0;2;17;N;616;2506;375625.26;6570922.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
1087;01/01/2012;N1134;2884;116;64;N;0;0;408731.38;6197975.33;0;119;64;N;0;2884;409305.52;6195379.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;1073;24.8;;766;;805;;862;;1080;;1008;;1063;;1547;;2054;;1166;;864;;806;;829;;1102;23.7;;1083;21.2;;1085;21.4;;1195;19.4;;1079;19;;64;DIRA;
WbwPR3k_section1_1087;01/01/2012;N1134;914;119;64;N;0;2884;409305.52;6195379.77;0;119;64;N;914;3798;409828.04;6194655.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
192;01/01/2012;N1141;3794;68;16;N;0;0;477556.92;6512281.95;0;71;16;N;386;3794;474542.52;6514392.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16;DIRA;
