"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2015-153";"2015-01-01";"N0126";"1128";"51";"81";"N";"945";"44421";"635727,31";"6277208,47";"0";"53";"81";"N";"69";"45549";"636821,06";"6277439,03";"0";"I";"0";"ACCROCHE";"2015";"2699";"3";"8";"5";"CASTRES EB 10       ";"CASTRES RN 112 PR 41";"CASTRES             ";"53";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7113";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2015-85";"2015-01-01";"N0224";"3058";"0";"32";"N";"0";"0";"542235,26";"6280169,83";"0";"3";"32";"N";"0";"3058";"544359,26";"6282170,65";"0";"I";"0";"ACCROCHE";"2015";"4000";"3";"8";"1";"R N 124             ";"RD 654              ";"L'ISLE JOURDAIN     ";"1";"500";"3308";"4,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"2184";"";"";"32";"DIRSO"
"DIRSO-2015-126";"2015-01-01";"N0224";"3698";"3";"32";"N";"0";"3058";"544359,26";"6282170,65";"0";"7";"31";"N";"0";"6756";"547296,34";"6284211,26";"0";"I";"0";"ACCROCHE";"2015";"4001";"3";"8";"1";"RD 654              ";"HAUTE GARONNE       ";"L'ISLE JOURDAIN     ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"1062";"";"";"32";"DIRSO"
"DIRSO-2015-81";"2015-01-01";"N0224";"26105";"7";"31";"N";"0";"6756";"547296,34";"6284211,26";"0";"31";"31";"N";"876";"32861";"567729,9";"6286410,16";"0";"I";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"RD 17 MONTAIGUT     ";"CORNEBARRIEU        ";"MONDONVILLE         ";"25";"850";"10356";"3,7";"";"10057";"";"9999";"";"10098";"";"10850";"";"10232";"";"11296";"";"10592";"";"9331";"";"10837";"";"10933";"";"10081";"";"9986";"";"0";"";"";"10234";"";"";"10168";"";"";"10345";"";"";"4133";"";"";"31";"DIRSO"
"DIRSO-2015-94";"2015-01-01";"N0320";"2136";"0";"09";"N";"0";"0";"600883,76";"6165199,11";"0";"0";"66";"N";"0";"2136";"600574,97";"6164558,62";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"8";"1";"RN 20               ";"DEPARTEMENT 66      ";"R.N 320 AUX P.O     ";"1";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6700";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"DIRSO-2015-17";"2015-01-01";"N0320";"3090";"0";"66";"N";"0";"2136";"600574,97";"6164558,62";"0";"3";"66";"N";"124";"5226";"599858,81";"6163519,18";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"DPT 09              ";"RN 22               ";"PORTE PUYMORENS     ";"3";"80";"6357";"3,6";"";"3959";"";"3857";"";"3735";"";"6336";"";"7092";"";"6459";"";"8587";"";"11124";"";"7203";"";"7141";"";"4872";"";"5658";"";"6468";"";"";"5976";"";"";"6217";"";"";"6402";"";"";"5885";"";"";"66";"DIRSO"
"DIRSO-2015-33";"2015-01-01";"N0320";"10807";"3";"66";"N";"124";"5226";"599858,81";"6163519,18";"0";"13";"66";"N";"1066";"16033";"603236,2";"6160388,74";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"RN 22               ";"RN 20 TUNNEL PUYM-66";"PORTE PUYMORENS     ";"3";"160";"2586";"6,1";"";"1767";"";"1288";"";"2437";"";"2270";"";"2483";"";"2404";"";"3795";"";"5344";"";"3003";"";"2483";"";"1501";"";"2095";"";"2566";"";"";"2438";"";"";"1972";"";"";"1935";"";"";"1732";"";"";"66";"DIRSO"
"DIRSO-2015-60";"2015-01-01";"N0524";"13554";"0";"33";"N";"0";"0";"442513,52";"6389441,21";"0";"12";"33";"N";"790";"13554";"442504,2";"6376948,5";"0";"I";"0";"ACCROCHE";"2015";"93200";"3";"8";"4";"PORT LANGON         ";"RD 3  BAZAS         ";"MAZERES             ";"7";"764";"9532";"6,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9234";"";"";"0";"";"";"0";"";"";"0";"";"";"16776";"";"";"33";"DIRSO"
"DIRSO-2015-46";"2015-01-01";"N0524";"18819";"12";"33";"N";"790";"13554";"442504,2";"6376948,5";"0";"32";"33";"N";"0";"32373";"439913,4";"6360102,5";"0";"I";"0";"ACCROCHE";"2015";"93201";"3";"8";"4";"RD 3  BAZAS         ";"RD 932 CAPTIEUX     ";"CAPTIEUX NORD       ";"30";"200";"3516";"9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3461";"";"";"0";"";"";"0";"";"";"0";"";"";"6748";"18,4";"";"33";"DIRSO"
"DIRSO-2015-129";"2015-01-01";"N0524";"4389";"32";"33";"N";"0";"32373";"439913,4";"6360102,5";"0";"37";"40";"N";"0";"36762";"442611,99";"6357010,87";"0";"I";"0";"ACCROCHE";"2015";"93202";"3";"8";"4";"RD 932 CAPTIEUX     ";"DPT 40              ";"CAPTIEUX  vers DPT40";"36";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRSO"
"DIRSO-2015-130";"2015-01-01";"N0524";"28263";"37";"40";"N";"0";"36762";"442611,99";"6357010,87";"0";"65";"40";"N";"0";"65025";"455529,68";"6334167,92";"0";"I";"0";"ACCROCHE";"2015";"52401";"3";"8";"1";"DPT 33              ";"RD 933              ";"PLAISANCE           ";"49";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"498";"13,9";"";"0";"";"";"0";"";"";"40";"DIRSO"
"DIRSO-2015-43";"2015-01-01";"N0524";"10181";"65";"40";"N";"0";"65025";"455529,68";"6334167,92";"0";"75";"40";"N";"0";"75206";"459879,41";"6325432,6";"0";"I";"0";"ACCROCHE";"2015";"52402";"3";"1";"1";"RD 933              ";"GABARRET            ";"LAPEYRADE           ";"64";"800";"987";"13,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"972";"13,1";"";"0";"";"";"969";"13,9";"";"1017";"";"";"1051";"14,4";"";"40";"DIRSO"
"DIRSO-2015-4";"2015-01-01";"N0524";"3361";"75";"40";"N";"0";"75206";"459879,41";"6325432,6";"0";"78";"40";"N";"311";"78567";"458772,8";"6322865,12";"0";"I";"0";"ACCROCHE";"2015";"52403";"3";"8";"1";"GABARRET            ";"DPT 32              ";"GABARRET SUD        ";"78";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2781";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"40";"DIRSO"
"CONTINUITE_755";"2015-01-01";"N0524";"5823";"78";"40";"N";"311";"78567";"458772,8";"6322865,12";"0";"83";"32";"N";"1067";"84390";"454384,64";"6319835,14";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
"DIRSO-2015-86";"2015-01-01";"N0524";"19207";"84";"32";"N";"0";"84390";"454384,64";"6319835,14";"0";"103";"32";"N";"0";"103597";"466084,22";"6307803,23";"0";"I";"0";"ACCROCHE";"2015";"3100";"3";"8";"1";"RD 626 CAZAUBON     ";"RD 931 EAUZE        ";"MANCIET             ";"102";"0";"1352";"10,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"4885";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2015-128";"2015-01-01";"N0524";"4497";"103";"32";"N";"0";"103597";"466084,22";"6307803,23";"0";"107";"32";"N";"373";"108094";"466696,91";"6303565,5";"0";"I";"0";"ACCROCHE";"2015";"3300";"3";"8";"1";"RD 931 EAUZE        ";"R.N 124             ";"LA JALOUSIE         ";"105";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"1521";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"3229";"2015-01-01";"N0542";"1427";"0";"31";"N";"0";"0";"547314,33";"6284271,95";"0";"1";"31";"N";"427";"1427";"548457,25";"6284069,15";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"DIRSO"
"CMUdtus_section1_3229";"2015-01-01";"N0542";"448";"2";"32";"N";"0";"1427";"548457,25";"6284069,15";"0";"2";"32";"N";"448";"1875";"548722,84";"6283728,59";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
"CONTINUITE_783";"2015-01-01";"N1124";"788";"31";"32";"N";"0";"0";"527647,45";"6283742,86";"0";"32";"32";"N";"400";"788";"526938,91";"6283937,75";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
"CONTINUITE_792";"2015-01-01";"P0224";"8995";"211";"31";"N";"-638";"0";"555988,61";"6288880,3";"0";"219";"31";"N";"344";"8995";"562812,02";"6287175,9";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"DIRSO"
"3576";"2015-01-01";"P0524";"1777";"31";"33";"N";"-768";"0";"440252,1";"6361052,92";"0";"31";"33";"N";"1009";"1777";"440343,36";"6359374,43";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"DIRSO"
"Ryicym3_section1_3576";"2015-01-01";"P0524";"3860";"31";"33";"N";"1009";"1777";"458798,85";"6325912,32";"0";"76";"40";"N";"568";"5637";"458785,94";"6322872,51";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"40";"DIRSO"
"CONTINUITE_795";"2015-01-01";"P0542";"1536";"200";"32";"N";"-13";"0";"548722,84";"6283728,59";"0";"201";"32";"N";"526";"1536";"549793,06";"6284753,21";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
