objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
19482;01/01/2015;N0088;1010;10;12;N;290;211258;697702.91;6361307.95;0;11;12;N;321;212268;696921.84;6360706.96;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
oQ2bNm8_section3_19539;01/01/2015;N0088;10537;11;81;N;0;300018;638444.35;6330931.54;0;25;81;N;440;310555;633503.41;6322129.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;8758;12.8;;6972;;7516;;7857;;8790;;8801;;8876;;9716;;9983;;9546;;9560;;8680;;8707;;8303;12.9;;0;;;0;;;0;;;7365;13.5;;81;DIRSO;
19483;01/01/2015;N0088;31;11;12;N;321;212268;696921.84;6360706.96;0;11;12;N;352;212299;696896.3;6360700.81;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19484;01/01/2015;N0088;11450;11;12;N;352;212299;696896.3;6360700.81;0;23;12;N;48;223749;686815.27;6363982.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19486;01/01/2015;N0088;80;23;12;N;48;223749;686815.27;6363982.62;0;23;12;N;128;223829;686764.06;6364043.47;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19487;01/01/2015;N0088;211;23;12;N;128;223829;686764.06;6364043.47;0;23;12;N;339;224040;686658.03;6364224.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19488;01/01/2015;N0088;20;23;12;N;339;224040;686658.03;6364224.11;0;23;12;N;359;224060;686648.74;6364241.7;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19489;01/01/2015;N0088;1028;23;12;N;359;224060;686648.74;6364241.7;0;24;12;N;290;225088;686181.76;6365144.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;6921;19.6;;4953;;5630;;5611;;7059;;7527;;7281;;8789;;10447;;7132;;6620;;5761;;6113;;0;;;0;;;6604;;;6753;18;;6497;18.8;;12;DIRSO;
19490;01/01/2015;N0088;11896;24;12;N;290;225088;686181.76;6365144.26;0;36;12;N;82;236984;675957.82;6365677.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10405;5.9;;8650;;9233;;9611;;10841;;10795;;10736;;12218;;11864;;10698;;10729;;9499;;9880;;9026;12.2;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;12;DIRSO;
20272;01/01/2015;N0088;295;25;81;N;440;310555;633503.41;6322129.89;0;26;81;N;0;310850;633674.69;6321975.98;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;8758;12.8;;6972;;7516;;7857;;8790;;8801;;8876;;9716;;9983;;9546;;9560;;8680;;8707;;8303;12.9;;0;;;0;;;0;;;7365;13.5;;81;DIRSO;
oQ2bNm8_section1_20272;01/01/2015;N0088;130;26;81;N;0;310850;633674.69;6321975.98;0;26;81;N;130;310980;633736.19;6321862.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;20332;7.4;;17947;;18602;;19699;;20470;;20011;;21199;;21283;;20276;;21504;;21794;;20525;;20579;;19625;;;19165;10.7;;19288;;;19445;;;19254;;;81;DIRSO;
20276;01/01/2015;N0088;3375;26;81;N;130;310980;633736.19;6321862.8;0;29;81;N;513;314355;634387.86;6318744.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;20332;7.4;;17947;;18602;;19699;;20470;;20011;;21199;;21283;;20276;;21504;;21794;;20525;;20579;;19625;;;19165;10.7;;19288;;;19445;;;19254;;;81;DIRSO;
oQ2bNm8_section1_20276;01/01/2015;N0088;2779;29;81;N;513;314355;634387.86;6318744.98;0;32;81;N;0;317134;632148.1;6317440.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;500;3;8;1;RD 903              ;LARQUIPEYRE         ;LARQUIPEYRE         ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;24705;;;0;;;24689;;;0;;;81;DIRSO;
oQ2bNm8_section2_20276;01/01/2015;N0088;196.4;32;81;N;0;317134;632148.1;6317440.96;0;32;81;N;196.4;317330.4;632153.41;6317283.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27933;;;0;;;27915;;;0;;;81;DIRSO;
20277;01/01/2015;N0088;87.6;32;81;N;196.4;317330.4;632153.41;6317283.79;0;32;81;N;284;317418;632232.97;6317281.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27933;;;0;;;27915;;;0;;;81;DIRSO;
20278;01/01/2015;N0088;695;32;81;N;284;317418;632232.97;6317281.4;0;32;81;N;979;318113;632558.67;6316689.73;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;27933;;;0;;;27915;;;0;;;81;DIRSO;
oQ2bNm8_section1_20278;01/01/2015;N0088;1419;32;81;N;979;318113;632558.67;6316689.73;0;33;81;N;914;319532;633488.57;6315721.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;502;3;1;1;CARREFOUR CANTEPAU  ;RD 100              ;ROCADE D'ALBI       ;33;150;38284;5.4;;33737;;35852;;39088;;40266;;38629;;40159;;38140;;35698;;40389;;40085;;38274;;39052;;33922;;;34569;;;0;;;34546;;;35701;;;81;DIRSO;
oQ2bNm8_section2_20278;01/01/2015;N0088;76;33;81;N;914;319532;633488.57;6315721.12;0;33;81;N;990;319608;633519.41;6315651.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;26861;;;0;;;26844;;;0;;;81;DIRSO;
21670;01/01/2015;N0088;773;33;81;N;990;319608;633519.41;6315651.84;0;34;81;N;175;320381;633649.03;6314913.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;26861;;;0;;;26844;;;0;;;81;DIRSO;
oQ2bNm8_section1_21670;01/01/2015;N0088;375;34;81;N;175;320381;633649.03;6314913.21;0;34;81;N;550;320756;633565.06;6314561.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34488;;;0;;;34466;;;0;;;81;DIRSO;
20279;01/01/2015;N0088;3179;34;81;N;550;320756;633565.06;6314561.87;0;36;81;N;910;323935;631090.34;6312890.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34488;;;0;;;34466;;;0;;;81;DIRSO;
19492;01/01/2015;N0088;88;36;12;N;82;236984;675957.82;6365677.42;0;36;12;N;170;237072;675874.98;6365706.11;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10405;5.9;;8650;;9233;;9611;;10841;;10795;;10736;;12218;;11864;;10698;;10729;;9499;;9880;;9026;12.2;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;12;DIRSO;
19493;01/01/2015;N0088;150;36;12;N;170;237072;675874.98;6365706.11;0;36;12;N;320;237222;675733.71;6365754.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10405;5.9;;8650;;9233;;9611;;10841;;10795;;10736;;12218;;11864;;10698;;10729;;9499;;9880;;9026;12.2;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;12;DIRSO;
19494;01/01/2015;N0088;20;36;12;N;320;237222;675733.71;6365754.77;0;36;12;N;340;237242;675714.9;6365761.34;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10405;5.9;;8650;;9233;;9611;;10841;;10795;;10736;;12218;;11864;;10698;;10729;;9499;;9880;;9026;12.2;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;12;DIRSO;
19495;01/01/2015;N0088;20;36;12;N;340;237242;675714.9;6365761.34;0;36;12;N;360;237262;675696.1;6365767.94;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10405;5.9;;8650;;9233;;9611;;10841;;10795;;10736;;12218;;11864;;10698;;10729;;9499;;9880;;9026;12.2;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;12;DIRSO;
19496;01/01/2015;N0088;15;36;12;N;360;237262;675696.1;6365767.94;0;36;12;N;375;237277;675681.94;6365772.71;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10405;5.9;;8650;;9233;;9611;;10841;;10795;;10736;;12218;;11864;;10698;;10729;;9499;;9880;;9026;12.2;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;12;DIRSO;
19497;01/01/2015;N0088;5962;36;12;N;375;237277;675681.94;6365772.71;0;42;12;N;390;243239;671084.62;6363909.97;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10405;5.9;;8650;;9233;;9611;;10841;;10795;;10736;;12218;;11864;;10698;;10729;;9499;;9880;;9026;12.2;;10017;11.7;;0;;;10230;13.1;;10064;12.5;;12;DIRSO;
oQ2bNm8_section1_20279;01/01/2015;N0088;1931;36;81;N;910;323935;631090.34;6312890.75;0;38;81;N;80;325866;629327.95;6313446.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;29487;;;0;;;29468;;;0;;;81;DIRSO;
oQ2bNm8_section2_20279;01/01/2015;N0088;4982;38;81;N;80;325866;629327.95;6313446.08;0;42;81;N;821;330848;624485.12;6313345.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;36660;7.5;;33583;;34107;;36276;;36236;;35732;;38639;;37686;;35137;;38900;;39051;;37295;;37172;;35296;;;34250;;;0;;;33077;;;32110;;;81;DIRSO;
20280;01/01/2015;N0088;109;42;81;N;821;330848;624485.12;6313345.64;0;42;81;N;930;330957;624376.75;6313334.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2015;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;36660;7.5;;33583;;34107;;36276;;36236;;35732;;38639;;37686;;35137;;38900;;39051;;37295;;37172;;35296;;;34250;;;0;;;33077;;;32110;;;81;DIRSO;
20281;01/01/2015;N0088;437;42;81;N;930;330957;624376.75;6313334.05;0;43;81;N;354;331394;623969.5;6313177.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;36660;7.5;;33583;;34107;;36276;;36236;;35732;;38639;;37686;;35137;;38900;;39051;;37295;;37172;;35296;;;34250;;;0;;;33077;;;32110;;;81;DIRSO;
oQ2bNm8_section1_19534;01/01/2015;N0088;1175;47;12;N;0;248019;666890.16;6363661.91;0;48;12;N;95;249194;666121.46;6362858.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1001;3;1;1;RD 988              ;RD 901              ;LES MOUTIERS EST    ;48;50;31876;;;27672;;30374;;31206;;32565;;31365;;33381;;33263;;32659;;33207;;32254;;31389;;33134;;26346;;;26065;;;0;;;0;;;0;;;12;DIRSO;
1COPkki_section1_19535;01/01/2015;N0088;468;48;12;N;95;249194;666121.46;6362858.13;0;48;12;N;563;249662;665733.82;6362628.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS OUEST  ;48;149;34503;;;14178;;14546;;15275;;15853;;15242;;16367;;16128;;15667;;16298;;16091;;15197;;15615;;34182;;;34769;;;0;;;0;;;33237;;;12;DIRSO;
19508;01/01/2015;N0088;21;48;12;N;563;249662;665733.82;6362628.2;0;48;12;N;584;249683;665712.82;6362631.25;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS OUEST  ;48;149;34503;;;14178;;14546;;15275;;15853;;15242;;16367;;16128;;15667;;16298;;16091;;15197;;15615;;34182;;;34769;;;0;;;0;;;33237;;;12;DIRSO;
19509;01/01/2015;N0088;76;48;12;N;584;249683;665712.82;6362631.25;0;48;12;N;660;249759;665672.05;6362576.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS OUEST  ;48;149;34503;;;14178;;14546;;15275;;15853;;15242;;16367;;16128;;15667;;16298;;16091;;15197;;15615;;34182;;;34769;;;0;;;0;;;33237;;;12;DIRSO;
oQ2bNm8_section1_19509;01/01/2015;N0088;1562;48;12;N;660;249759;665672.05;6362576.4;0;50;12;N;0;251321;664555.65;6361599.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1003;3;1;1;RN 140              ;RD 84 RD 67         ;SAINT-CLOUD         ;49;950;22946;7.2;;21055;;21366;;22632;;23358;;22611;;23966;;23940;;22712;;23899;;23756;;22801;;23180;;22591;;;22128;;;0;;;0;;;0;;;12;DIRSO;
21640;01/01/2015;N0088;237;50;12;N;0;251321;664555.65;6361599.78;0;50;12;N;237;251558;664429.96;6361401.51;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;50;24133;5.9;;23794;;24255;;25584;;26550;;25483;;20816;;17676;;18803;;27272;;27250;;26080;;26185;;25323;;;24031;;;0;;;0;;;0;;;12;DIRSO;
19536;01/01/2015;N0088;2086;50;12;N;237;251558;664429.96;6361401.51;0;52;12;N;200;253644;664575.64;6359756.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;50;24133;5.9;;23794;;24255;;25584;;26550;;25483;;20816;;17676;;18803;;27272;;27250;;26080;;26185;;25323;;;24031;;;0;;;0;;;0;;;12;DIRSO;
oQ2bNm8_section1_19536;01/01/2015;N0088;170;52;12;N;200;253644;664575.64;6359756.74;0;52;12;N;370;253814;664503.68;6359605.13;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;12;DIRSO;
19537;01/01/2015;N0088;1093;52;12;N;370;253814;664503.68;6359605.13;0;53;12;N;386;254907;664656.58;6358576.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1005;3;8;1;PONT V.C.OLEMPS     ;RD 66 RD 212        ;LE LACHETversST-CLOU;53;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;12;DIRSO;
oQ2bNm8_section1_19537;01/01/2015;N0088;3414;53;12;N;386;254907;664656.58;6358576.79;0;56;12;N;800;258321;662382.05;6356085.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1006;3;8;1;RD66 RD212          ;RD 911              ;LA PRIMAUBE         ;54;710;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;12;DIRSO;
oQ2bNm8_section2_19537;01/01/2015;N0088;2001;56;12;N;800;258321;662382.05;6356085.42;0;58;12;N;801;260322;661030.69;6354687.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;16361;9.7;;14028;;14464;;15531;;16452;;16398;;17099;;17758;;17406;;17432;;17368;;16151;;16114;;15614;;;15474;;;15482;;;15580;;;15343;;;12;DIRSO;
21643;01/01/2015;N0088;5574;58;12;N;801;260322;661030.69;6354687.42;0;66;12;N;495;265896;656080.58;6353228.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;16361;9.7;;14028;;14464;;15531;;16452;;16398;;17099;;17758;;17406;;17432;;17368;;16151;;16114;;15614;;;15474;;;15482;;;15580;;;15343;;;12;DIRSO;
19514;01/01/2015;N0088;59;66;12;N;495;265896;656080.58;6353228.64;0;66;12;N;554;265955;656038.79;6353236.02;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;16361;9.7;;14028;;14464;;15531;;16452;;16398;;17099;;17758;;17406;;17432;;17368;;16151;;16114;;15614;;;15474;;;15482;;;15580;;;15343;;;12;DIRSO;
19515;01/01/2015;N0088;1457;66;12;N;554;265955;656038.79;6353236.02;0;68;12;N;15;267412;654586.65;6353290.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;1;1;LA PRIMAUBE RD 911  ;BARAQUEVILLE RD 911 ;LE LAC              ;62;730;16361;9.7;;14028;;14464;;15531;;16452;;16398;;17099;;17758;;17406;;17432;;17368;;16151;;16114;;15614;;;15474;;;15482;;;15580;;;15343;;;12;DIRSO;
19520;01/01/2015;N0088;13687;68;12;N;15;267412;654586.65;6353290.99;0;81;12;N;695;281099;649275.02;6343273.68;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;8;1;RD 911              ;RD 997              ;BARAQUEVILLE        ;69;234;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;10350;;;0;;;0;;;0;;;12;DIRSO;
19524;01/01/2015;N0088;6185;81;12;N;695;281099;649275.02;6343273.68;0;87;12;N;920;287284;645365.49;6338745.32;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8069;14.2;;8142;;;8013;;;7147;;;12;DIRSO;
19538;01/01/2015;N0088;520;87;12;N;920;287284;645365.49;6338745.32;0;88;12;N;450;287804;645075.96;6338326.98;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8069;14.2;;8142;;;8013;;;7147;;;12;DIRSO;
1COPkki_section1_19539;01/01/2015;N0088;2742;88;12;N;450;287804;645075.96;6338326.98;0;0;81;N;0;290546;644851.37;6335715.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1300;3;1;1;RD 997              ;DEPARTEMENT 81      ;NAUCELLE            ;84;550;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;8069;14.2;;8142;;;8013;;;7147;;;12;DIRSO;
20282;01/01/2015;N0112;13;25;81;N;0;0;649691.48;6267752.96;0;25;81;N;13;13;649678.41;6267752.4;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
20283;01/01/2015;N0112;31;25;81;N;13;13;649678.41;6267752.4;0;25;81;N;44;44;649648.3;6267759.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
20284;01/01/2015;N0112;362;25;81;N;44;44;649648.3;6267759.78;0;25;81;N;406;406;649306.58;6267886.23;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
20285;01/01/2015;N0112;223;25;81;N;406;406;649306.58;6267886.23;0;25;81;N;629;629;649097.25;6267967.24;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
20286;01/01/2015;N0112;695;25;81;N;629;629;649097.25;6267967.24;0;26;81;N;542;1324;648439.82;6268021.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
20287;01/01/2015;N0112;117;26;81;N;542;1324;648439.82;6268021.49;0;26;81;N;659;1441;648342.73;6267955.88;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
20288;01/01/2015;N0112;51;26;81;N;659;1441;648342.73;6267955.88;0;26;81;N;710;1492;648300.92;6267926.53;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
20289;01/01/2015;N0112;69;26;81;N;710;1492;648300.92;6267926.53;0;26;81;N;779;1561;648243.85;6267887.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
20290;01/01/2015;N0112;138;26;81;N;779;1561;648243.85;6267887.56;0;26;81;N;917;1699;648119.96;6267827.43;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13110;9.6;;11815;;11831;;12810;;13411;;13104;;13929;;14005;;13054;;13898;;13805;;12930;;12665;;13020;;;12934;;;0;;;13243;;;0;;;81;DIRSO;
