"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRIF-2012-66";"2012-01-01";"N0006";"2129";"15";"94";"N";"385";"3019";"659138,3";"6850705,71";"0";"17";"94";"N";"610";"5148";"659309,89";"6848584,2";"0";"D";"0";"ACCROCHE";"2012";"2600";"3";"1";"5";"RN 6 / CD 94        ";"RN 6 / CD 38        ";"ENTRE CD 94 ET CD 38";"16";"200";"53300";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"53300";"";"";"53300";"";"";"53300";"";"";"53300";"";"";"66100";"";"";"94";"DIRIF"
"DIRIF-2012-65";"2012-01-01";"N0006";"914";"17";"94";"N";"610";"5148";"659309,89";"6848584,2";"0";"18";"94";"N";"530";"6062";"659234,83";"6847692,8";"0";"D";"0";"ACCROCHE";"2012";"2700";"3";"8";"5";"RN 6 / CD 38        ";"RN 6 / CD 32        ";"ENTRE CD 38 / CD 32 ";"18";"0";"44700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"44700";"";"";"44700";"";"";"44700";"";"";"44700";"";"";"44668";"";"";"94";"DIRIF"
"DIRIF-2012-64";"2012-01-01";"N0006";"838";"18";"94";"N";"530";"6062";"659234,83";"6847692,8";"0";"0";"91";"N";"0";"6900";"659023,15";"6846914,55";"0";"D";"0";"ACCROCHE";"2012";"2800";"3";"1";"5";"RN 6 / CD 32        ";"ESSONE              ";"ENTRE CD 32 / ESSONE";"19";"0";"34927";"";"";"35413";"";"34976";"";"34712";"";"34840";"";"34683";"";"36126";"";"34771";"";"31164";"";"35393";"";"35912";"";"35429";"";"35769";"";"36053";"";"";"41542";"5,1";"";"42577";"5,3";"";"43402";"5,5";"";"43400";"5";"";"94";"DIRIF"
"DIRIF-2012-302";"2012-01-01";"N0006";"6220";"0";"91";"N";"0";"6900";"659023,15";"6846914,55";"0";"6";"91";"N";"288";"13120";"662209,88";"6843011,29";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"RN6/LD94            ";"RN6/RD50            ";"N6_BRUNOY           ";"4";"772";"34388";"5,6";"";"34185";"";"33604";"";"34812";"";"33190";"";"34192";"";"36990";"";"34159";"";"29362";"";"36008";"";"36399";"";"34914";"";"34906";"";"34859";"";"";"34614";"19,8";"";"35647";"5,9";"";"36900";"7,5";"";"36938";"7,5";"";"91";"DIRIF"
"DIRIF-2012-301";"2012-01-01";"N0006";"3660";"6";"91";"N";"288";"13120";"662209,88";"6843011,29";"0";"9";"91";"N";"633";"16780";"664496,1";"6840153,84";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"8";"1";"RN6/RD50            ";"RN6/RD33            ";"ENTRE RD50/RD33     ";"7";"328";"41400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"41406";"";"";"42430";"";"";"42430";"";"";"42430";"";"";"42430";"";"";"91";"DIRIF"
"DIRIF-2012-300";"2012-01-01";"N0006";"2710";"9";"91";"N";"633";"16780";"664496,1";"6840153,84";"0";"11";"91";"N";"1340";"19490";"665757,78";"6837833,95";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"8";"1";"RN6/RD33            ";"RN6/LD77            ";"ENTRE RD33/DEPT77   ";"11";"312";"29900";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"29895";"";"";"30630";"";"";"30630";"";"";"30630";"";"";"30630";"";"";"91";"DIRIF"
"N0006_94_1D";"2012-01-01";"N0006";"107";"11";"91";"N";"1340";"19490";"665757,78";"6837833,95";"0";"11";"91";"N";"1447";"19597";"665757,76";"6837726,88";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"91";"DIRIF"
"DIRIF-2012-299";"2012-01-01";"N0007";"2339";"2";"91";"N";"0";"0";"653385,95";"6848376,87";"0";"4";"91";"N";"410";"2339";"653726,99";"6846079,51";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"1";"5";"RN7/LD94            ";"ORLY                ";"N7_ORLY             ";"4";"410";"58367";"4,5";"";"62574";"";"61792";"";"62760";"";"61733";"";"56251";"";"60213";"";"54886";"";"45742";"";"59352";"";"";"";"";"";"";"";"61220";"4,7";"";"57223";"4,9";"";"56049";"5";"";"67265";"4,5";"";"66301";"4";"";"91";"DIRIF"
"DIRIF-2012-350";"2012-01-01";"N0010";"1864";"12";"78";"N";"0";"0";"628901,11";"6854112,87";"0";"13";"78";"N";"730";"1864";"627108,21";"6853705,97";"0";"D";"0";"ACCROCHE";"2012";"100500";"3";"1";"1";"RN 10 X A 12        ";"RN 10 X RD 912      ";"OUEST A 12 MONTIGNY ";"13";"200";"66536";"7,6";"";"65327";"";"63855";"";"68175";"";"66915";"";"67270";"";"71736";"";"67456";"";"58553";"";"68652";"";"69459";"";"67351";"";"63786";"";"67597";"8";"";"67073";"7,8";"";"67423";"7,5";"";"65554";"7,8";"";"67714";"9,9";"";"78";"DIRIF"
"DIRIF-2012-349";"2012-01-01";"N0010";"1437";"13";"78";"N";"730";"1864";"627108,21";"6853705,97";"0";"15";"78";"N";"120";"3301";"625883,32";"6852985,99";"0";"D";"0";"ACCROCHE";"2012";"100590";"3";"8";"1";"RN 10 x RD 912      ";"RN 10 x Panneau Aggl";"Sud RD 912          ";"14";"0";"67600";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"67644";"";"";"66800";"7,8";"";"66800";"7,8";"";"66800";"7,8";"";"0";"";"";"78";"DIRIF"
"DIRIF-2012-348";"2012-01-01";"N0010";"4195";"15";"78";"N";"120";"3301";"625883,32";"6852985,99";"0";"19";"78";"N";"362";"7496";"622102,39";"6851269,88";"0";"D";"0";"ACCROCHE";"2012";"100600";"3";"1";"1";"RN 10 X Panneau Aggl";"RN 10 X RD 13       ";"NORD EST RD 58      ";"16";"900";"54526";"7,9";"";"52916";"";"53151";"";"55492";"";"56546";"";"56795";"";"57504";"";"55603";"";"48446";"";"55163";"";"56256";"";"54593";"";"51947";"";"55223";"";"";"55252";"6";"";"55445";"7,5";"";"55215";"6,4";"";"57307";"6,6";"";"78";"DIRIF"
"DIRIF-2012-347";"2012-01-01";"N0010";"3367";"19";"78";"N";"362";"7496";"622102,39";"6851269,88";"0";"22";"78";"N";"725";"10863";"619599,59";"6849067,31";"0";"D";"0";"ACCROCHE";"2012";"100700";"3";"1";"1";"RN 10 X RD 13       ";"RN 10 X RD 33       ";"SUD RD 13 COIGNIERES";"19";"800";"49586";"7,7";"";"48386";"";"48396";"";"50750";"";"50779";"";"49982";"";"52746";"";"50430";"";"43631";"";"50397";"";"51352";"";"50339";"";"47964";"";"51294";"";"";"51186";"8,1";"";"51616";"";"";"49971";"12,1";"";"51199";"6,3";"";"78";"DIRIF"
"DIRIF-2012-346";"2012-01-01";"N0010";"3980";"22";"78";"N";"725";"10863";"619599,59";"6849067,31";"0";"26";"78";"N";"692";"14843";"616867,21";"6846196,94";"0";"D";"0";"ACCROCHE";"2012";"100800";"3";"1";"1";"RN 10 X RD 33       ";"RN 10 X RD 191      ";"SUD RD 33           ";"25";"170";"41903";"7,8";"";"39902";"";"38893";"";"41871";"";"42609";"";"43447";"";"46749";"";"42588";"";"39077";"";"42307";"";"43310";"";"42088";"";"40004";"";"43013";"7,9";"";"42908";"7,2";"";"42991";"6,9";"";"42621";"7,4";"";"43848";"7,6";"";"78";"DIRIF"
"DIRIF-2012-345";"2012-01-01";"N0010";"4320";"26";"78";"N";"692";"14843";"616867,21";"6846196,94";"0";"30";"78";"N";"644";"19163";"614700,93";"6842872,68";"0";"D";"0";"ACCROCHE";"2012";"100900";"3";"1";"1";"RN 10 X RD 191      ";"RN 10 X RD 910 SUD  ";"NORD RD 910 SUD PERR";"30";"230";"38398";"7,7";"";"36474";"";"35453";"";"38358";"";"39690";"";"39305";"";"41453";"";"40089";"";"34911";"";"39362";"";"39738";"";"38850";"";"37089";"";"39220";"7,6";"";"38917";"7,8";"";"38588";"7,5";"";"38087";"7,7";"";"39387";"7,5";"";"78";"DIRIF"
"DIRIF-2012-344";"2012-01-01";"N0010";"1783";"30";"78";"N";"644";"19163";"614700,93";"6842872,68";"0";"32";"78";"N";"425";"20946";"614346,95";"6841131,78";"0";"D";"0";"ACCROCHE";"2012";"101000";"3";"1";"1";"RN 10 X RD 910 SUD  ";"RN 10 X RD 937      ";"NORD RD 937         ";"31";"500";"42700";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"42700";"";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"42900";"7,3";"";"78";"DIRIF"
"DIRIF-2012-343";"2012-01-01";"N0010";"5237";"32";"78";"N";"425";"20946";"614346,95";"6841131,78";"0";"37";"78";"N";"620";"26183";"613837,98";"6836212,02";"0";"D";"0";"ACCROCHE";"2012";"101100";"3";"8";"1";"RN 10 X RD 937      ";"RN 10 X RD 936 EST  ";"SUD RD 937 RAMBOUILL";"33";"0";"42700";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"42700";"";"";"42700";"7,6";"";"42700";"7,6";"";"42700";"7,6";"";"42100";"";"";"78";"DIRIF"
"DIRIF-2012-342";"2012-01-01";"N0010";"9950";"37";"78";"N";"620";"26183";"613837,98";"6836212,02";"0";"47";"78";"N";"555";"36133";"613605,76";"6826318,53";"0";"D";"0";"ACCROCHE";"2012";"101200";"3";"1";"1";"RN 10 X RD 936 EST  ";"BRETELLE A 11       ";"SUD VO DES GREFFIERS";"38";"877";"25900";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25860";"";"";"25853";"";"";"25853";"";"";"25853";"";"";"25853";"";"";"78";"DIRIF"
"DIRIF-2012-341";"2012-01-01";"N0010";"1867";"47";"78";"N";"555";"36133";"613605,76";"6826318,53";"0";"49";"78";"N";"408";"38000";"613243,76";"6824646,63";"0";"D";"0";"ACCROCHE";"2012";"101300";"3";"8";"1";"BRETELLE A 11       ";"INTER N191 PR65     ";"RN10 OUEST ABLIS    ";"49";"0";"17888";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"17888";"";"";"17888";"";"";"17888";"";"";"17888";"";"";"17888";"";"";"78";"DIRIF"
"CONTINUITE_498";"2012-01-01";"N0012";"1606";"18";"78";"N";"0";"0";"639054,97";"6853778,89";"0";"18";"78";"N";"1606";"1606";"637616,54";"6854416,83";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2012-340";"2012-01-01";"N0012";"3310";"19";"78";"N";"0";"1606";"637616,54";"6854416,83";"0";"22";"78";"N";"320";"4916";"634362,34";"6854920,2";"0";"D";"0";"ACCROCHE";"2012";"101340";"3";"1";"1";"RN 12 X PONT COLBER ";"RN 12 X RD 91       ";"EST RD 91 VERSAILLES";"22";"0";"85200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"85200";"";"";"85200";"";"";"85200";"";"";"85200";"";"";"92000";"";"";"78";"DIRIF"
"DIRIF-2012-339";"2012-01-01";"N0012";"1668";"22";"78";"N";"320";"4916";"634362,34";"6854920,2";"0";"24";"78";"N";"0";"6584";"632717,65";"6855165,24";"0";"D";"0";"ACCROCHE";"2012";"101350";"3";"8";"1";"RN 12 X RD 91       ";"RN 12 X Bret st CYR ";"OUEST RD 91         ";"23";"0";"85200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"85200";"";"";"85200";"";"";"85200";"";"";"85200";"";"";"90700";"";"";"78";"DIRIF"
"DIRIF-2012-338";"2012-01-01";"N0012";"1800";"24";"78";"N";"0";"6584";"632717,65";"6855165,24";"0";"25";"78";"N";"800";"8384";"631167,29";"6854625,58";"0";"D";"0";"ACCROCHE";"2012";"101360";"3";"8";"1";"RN 12 X Bret st CYR ";"RN 12X PTE SGS GUY  ";"SUD OUEST EPI D'OR  ";"25";"350";"85200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"85200";"";"";"85200";"";"";"85200";"";"";"85200";"";"";"77600";"";"";"78";"DIRIF"
"DIRIF-2012-337";"2012-01-01";"N0012";"600";"25";"78";"N";"800";"8384";"631167,29";"6854625,58";"0";"26";"78";"N";"400";"8984";"630694,94";"6854985,6";"0";"D";"0";"ACCROCHE";"2012";"101370";"3";"8";"1";"RN 12X PTE SGS GUY  ";"RN 12 X RD 129 GUY  ";"EST BRETELLE RD 129 ";"26";"0";"77642";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"77642";"";"";"77642";"";"";"77642";"";"";"77642";"";"";"77642";"";"";"78";"DIRIF"
"DIRIF-2012-336";"2012-01-01";"N0012";"1228";"26";"78";"N";"400";"8984";"630694,94";"6854985,6";"0";"27";"78";"N";"628";"10212";"629629,66";"6855556,79";"0";"D";"0";"ACCROCHE";"2012";"101380";"3";"1";"1";"RN 12 X RD 129 GUY  ";"RN 12 X A 12 MY BRE ";"EST A12             ";"27";"580";"86431";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"87899";"";"";"86320";"";"";"85149";"4,8";"";"92160";"4,8";"";"85000";"";"";"78";"DIRIF"
"DIRIF-2012-335";"2012-01-01";"N0012";"1477";"27";"78";"N";"628";"10212";"629629,66";"6855556,79";"0";"29";"78";"N";"0";"11689";"628163,87";"6855650,02";"0";"D";"0";"ACCROCHE";"2012";"101390";"3";"8";"1";"RN 12 X A 12 MY BRE ";"RN 12 X RN 12 M BR  ";"OUEST A 12          ";"27";"700";"85200";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"85200";"";"";"85200";"";"";"85200";"";"";"85200";"";"";"0";"";"";"78";"DIRIF"
"DIRIF-2012-334";"2012-01-01";"N0012";"2011";"29";"78";"N";"0";"11689";"628163,87";"6855650,02";"0";"31";"78";"N";"50";"13700";"626177,01";"6855929,71";"0";"D";"0";"ACCROCHE";"2012";"101400";"3";"1";"1";"RN 12 X RN 286      ";"RN 12 X R12         ";"EST  AV COUTURIER   ";"31";"50";"84395";"5,7";"";"85781";"";"82478";"";"90324";"";"79816";"";"80494";"";"86521";"";"85690";"";"70531";"";"90094";"";"92844";"";"86226";"";"81979";"";"86956";"5,5";"";"85313";"5,4";"";"86159";"5,4";"";"87145";"5,3";"";"85835";"5,1";"";"78";"DIRIF"
"CONTINUITE_500";"2012-01-01";"N0012";"450";"31";"78";"N";"50";"13700";"626177,01";"6855929,71";"0";"31";"78";"N";"500";"14150";"625729,46";"6855942,44";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2012-333";"2012-01-01";"N0012";"4448";"31";"78";"N";"500";"14150";"625729,46";"6855942,44";"0";"35";"78";"N";"915";"18598";"621405,95";"6855908,53";"0";"D";"0";"ACCROCHE";"2012";"101410";"3";"8";"1";"RN12xR12            ";"RN12xRD134          ";"EST RD58            ";"32";"900";"74000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"74038";"";"";"87500";"5,5";"";"87500";"5,5";"";"87500";"5,5";"";"73123";"";"";"78";"DIRIF"
"DIRIF-2012-332";"2012-01-01";"N0012";"8820";"35";"78";"N";"915";"18598";"621405,95";"6855908,53";"0";"44";"78";"N";"875";"27418";"612893,9";"6856305,03";"0";"D";"0";"ACCROCHE";"2012";"101500";"3";"1";"1";"RN 12 X RD 134      ";"RN 12 X RD 76       ";"OUEST PONTCHARTRAIN ";"39";"0";"47200";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"47166";"7";"";"45586";"6,7";"";"45403";"7,2";"";"45615";"6,8";"";"44917";"7,3";"";"78";"DIRIF"
"DIRIF-2012-331";"2012-01-01";"N0012";"6287";"44";"78";"N";"875";"27418";"612893,9";"6856305,03";"0";"51";"78";"N";"295";"33705";"606719,82";"6856114,91";"0";"D";"0";"ACCROCHE";"2012";"101700";"3";"1";"1";"RN 12 X RD 76       ";"MILLEMONT           ";"SOUS PS VO GALLUIS  ";"46";"295";"35021";"9,7";"";"39277";"";"38469";"";"39750";"";"40164";"";"37134";"";"35943";"";"29866";"";"30463";"";"32878";"";"29811";"";"32724";"";"34047";"";"38474";"8,2";"";"39996";"6";"";"33900";"";"";"33900";"";"";"0";"";"";"78";"DIRIF"
"DIRIF-2012-330";"2012-01-01";"N0012";"4397";"51";"78";"N";"295";"33705";"606719,82";"6856114,91";"0";"55";"78";"N";"705";"38102";"602369,33";"6855854,11";"0";"D";"0";"ACCROCHE";"2012";"101800";"3";"1";"1";"MILLEMONT           ";"RN 12 X RD 112      ";"EST RD 112 BAZAINVIL";"55";"80";"37928";"10,1";"";"39247";"";"37887";"";"43165";"";"40673";"";"30264";"";"30677";"";"38579";"";"30525";"";"40677";"";"42934";"";"41267";"";"39294";"";"37332";"7,5";"";"38150";"8";"";"39272";"8";"";"38396";"8,1";"";"38482";"7,9";"";"78";"DIRIF"
"DIRIF-2012-329";"2012-01-01";"N0012";"3040";"55";"78";"N";"705";"38102";"602369,33";"6855854,11";"0";"58";"78";"N";"750";"41142";"599390,66";"6855439,94";"0";"D";"0";"ACCROCHE";"2012";"101900";"3";"1";"1";"RN 12 X RD 112BAZAIN";"RN12 X RD983 MAULETT";"SOUS PS RD983MAULETT";"58";"700";"32363";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31473";"10,1";"";"31478";"9,6";"";"31050";"9,7";"";"30453";"9,9";"";"29983";"8,7";"";"78";"DIRIF"
"YYZdAnj_section2_N0012_78_1D";"2012-01-01";"N0012";"4314";"58";"78";"N";"750";"41142";"599390,66";"6855439,94";"0";"63";"78";"N";"64";"45456";"595461,33";"6854623,42";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRIF"
"DIRIF-2012-232";"2012-01-01";"N0013";"1933";"0";"92";"N";"0";"0";"647154,48";"6864547,84";"0";"8";"92";"N";"400";"1933";"645408,56";"6865414,11";"0";"D";"0";"ACCROCHE";"2012";"4000";"3";"1";"5";"LIMITE DEP.75       ";"RD 1 NEUILLY        ";"30 AV.CH DE GAULLE A";"0";"100";"74698";"";"";"";"";"";"";"47399";"";"18277";"";"19450";"";"106851";"";"120276";"";"93228";"";"117403";"";"";"";"";"";"";"";"112600";"";"";"112609";"4";"";"74149";"";"";"95300";"";"";"95300";"";"";"92";"DIRIF"
"DIRIF-2012-231";"2012-01-01";"N0013";"1240";"8";"92";"N";"400";"1933";"645408,56";"6865414,11";"0";"9";"92";"N";"0";"3173";"644591,63";"6866287,1";"0";"D";"0";"ACCROCHE";"2012";"4100";"3";"8";"5";"RD1                 ";"RD7                 ";"RD 05.PUTEAUX       ";"8";"550";"161300";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"161300";"";"";"161300";"";"";"161300";"";"";"161300";"";"";"161340";"";"";"92";"DIRIF"
"CONTINUITE_513";"2012-01-01";"N0013";"1403";"9";"92";"N";"0";"3173";"644591,63";"6866287,1";"0";"9";"92";"N";"1403";"4576";"643843,34";"6865629,71";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"92";"DIRIF"
"DIRIF-2012-327";"2012-01-01";"N0013";"1224";"20";"78";"N";"0";"4576";"634719,77";"6864816,23";"0";"21";"78";"N";"476";"5800";"633951,37";"6865604,6";"0";"D";"0";"ACCROCHE";"2012";"102010";"3";"1";"3";"RN 13 x RN 186      ";"RN 13 X RD 284      ";"Ouest RD 186 Sud    ";"20";"600";"68000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"68000";"";"";"68000";"";"";"68000";"";"";"68000";"";"";"0";"";"";"78";"DIRIF"
"DIRIF-2012-326";"2012-01-01";"N0013";"2588";"21";"78";"N";"476";"5800";"633951,37";"6865604,6";"0";"24";"78";"N";"180";"8388";"632101,72";"6866990";"0";"D";"0";"ACCROCHE";"2012";"102100";"3";"1";"4";"RN 13 X RD 284      ";"RN 13 X RN 184      ";"SOUS RD 99          ";"22";"600";"42896";"4";"";"43705";"";"41728";"";"44731";"";"42145";"";"43888";"";"47690";"";"41476";"";"32859";"";"44647";"";"45925";"";"44024";"";"42086";"";"42939";"4,1";"";"42132";"4";"";"41810";"3,8";"";"43214";"3,9";"";"43411";"3,5";"";"78";"DIRIF"
"DIRIF-2012-325";"2012-01-01";"N0013";"846";"24";"78";"N";"180";"8388";"632101,72";"6866990";"0";"25";"78";"N";"514";"9234";"631311,46";"6867192,36";"0";"D";"0";"ACCROCHE";"2012";"102200";"3";"1";"5";"RN 13 X RN 184      ";"FIN AGG ST-GERMAIN  ";"EST RD 160          ";"24";"306";"20516";"3,8";"";"20010";"";"19908";"";"20706";"";"19795";"";"20857";"";"22155";"";"20212";"";"16035";"";"21893";"";"21925";"";"21463";"";"21305";"";"19546";"4";"";"17966";"3,6";"";"16043";"5,1";"";"17917";"4,3";"";"19684";"4,2";"";"78";"DIRIF"
"DIRIF-2012-324";"2012-01-01";"N0013";"711";"25";"78";"N";"514";"9234";"631311,46";"6867192,36";"0";"26";"78";"N";"225";"9945";"630699,59";"6867537,75";"0";"D";"0";"ACCROCHE";"2012";"102300";"3";"1";"1";"FIN AGG ST-GERMAIN  ";"CHAMBOURCY          ";"RN184xRD190         ";"25";"832";"22400";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22400";"";"";"22400";"";"";"22400";"";"";"22400";"";"";"22365";"";"";"78";"DIRIF"
"DIRIF-2012-27";"2012-01-01";"N0014";"5600";"20";"95";"N";"0";"0";"632260,87";"6883356,66";"0";"24";"95";"N";"800";"5600";"627205,53";"6884706,48";"0";"D";"0";"ACCROCHE";"2012";"2400";"3";"1";"4";"A15                 ";"INTER D14/D915      ";"N14 OSNY            ";"20";"550";"75031";"6,1";"";"72386";"";"70444";"";"74399";"";"75333";"";"77519";"";"81491";"";"74868";"";"69533";"";"79022";"";"78290";"";"75621";"";"71540";"";"75093";"6";"";"86000";"6,2";"";"86000";"6,2";"";"86000";"6,2";"";"86000";"6,2";"";"95";"DIRIF"
"CONTINUITE_518";"2012-01-01";"N0014";"40";"24";"95";"N";"800";"5600";"627205,53";"6884706,48";"0";"24";"95";"N";"840";"5640";"627168,29";"6884720,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"DIRIF"
"CONTINUITE_521";"2012-01-01";"N0019";"2485";"15";"94";"N";"0";"0";"662769,99";"6851621,75";"0";"17";"94";"N";"987";"2485";"664063,99";"6849579,47";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"94";"DIRIF"
"DIRIF-2012-63";"2012-01-01";"N0019";"1619";"18";"94";"N";"0";"2485";"664063,99";"6849579,47";"0";"19";"94";"N";"620";"4104";"664842,6";"6848161,76";"0";"D";"0";"ACCROCHE";"2012";"4200";"3";"1";"5";"RN 19 / CD 136      ";"RN 19 / CD 94E      ";"ENTRE CD 136 /CD 94E";"19";"600";"32810";"6,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"28550";"";"24119";"";"33535";"";"37954";"";"37182";"";"35518";"";"36200";"";"";"36200";"";"";"36200";"";"";"36240";"5,1";"";"39905";"4,4";"";"94";"DIRIF"
"DIRIF-2012-62";"2012-01-01";"N0019";"4750";"19";"94";"N";"620";"4104";"664842,6";"6848161,76";"0";"0";"77";"N";"0";"8854";"668812,32";"6846112,97";"0";"D";"0";"ACCROCHE";"2012";"4300";"3";"8";"5";"RN 19 / CD 94E      ";"Limite 94 Santeny   ";"ENTRE rd 94E/SANTENY";"20";"0";"34000";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"34000";"";"";"34000";"";"";"34000";"";"";"34000";"";"";"34000";"";"";"94";"DIRIF"
"DIRIF-2012-398";"2012-01-01";"N0019";"1980";"0";"77";"N";"0";"8854";"668812,32";"6846112,97";"0";"1";"77";"N";"976";"10834";"670300,32";"6844828,6";"0";"D";"0";"ACCROCHE";"2012";"3300";"3";"8";"1";"DPT94               ";"N19-N104            ";"DPT94-RN104         ";"0";"800";"29400";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"29400";"";"";"29400";"";"";"29400";"";"";"29400";"";"";"29400";"";"";"77";"DIRIF"
