objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6Cy2cS0_section2_9779;01/01/2012;N0118;2265;7;91;N;153;14084;638867.04;6848464.68;0;9;91;N;473;16349;639224.82;6846416.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;1700;3;1;1;N118/RN446          ;N118/RD128          ;ENTRE RN446/RD128   ;9;315;68400;;;;;;;;;;;;;;;;;;;;;;;;;;;68396;;;68468;;;68270;;;68957;;;65500;;;91;DIRIF;
9780;01/01/2012;N0118;1608;9;91;N;473;16349;639224.82;6846416.83;0;11;91;N;0;17957;640486.99;6845494.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;1800;3;1;4;N118/D128           ;N118/PR11           ;ENTRE RD128/PR11  A ;10;97;73953;;;;;;;;;;;;;;;;;;;;;;;;;;;73990;;;71829;;;70913;;;67300;;;71891;;;91;DIRIF;
9781;01/01/2012;N0118;1502;11;91;N;0;17957;640486.99;6845494.14;0;12;91;N;521;19459;640570.89;6844026.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;2000;3;1;5;N118/PR11           ;N118/N188           ;ENTRE PR11/RN188  A ;12;0;67774;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68775;;;68821;;;67786;;;68271;;;68310;;;91;DIRIF;
6Cy2cS0_section1_9781;01/01/2012;N0118;1067;12;91;N;521;19459;640570.89;6844026.26;0;13;91;N;512;20526;640331.32;6842997.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;2100;3;1;5;RN118/RN188         ;RN118/RD218         ;ENTRE RN188/RD218  A;13;0;57433;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58018;;;56244;;;66080;;;66080;;;66080;;;91;DIRIF;
6Cy2cS0_section2_9781;01/01/2012;N0118;999;13;91;N;512;20526;640331.32;6842997.39;0;14;91;N;516;21525;640604.54;6842048.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;2200;3;1;5;RN118/D218          ;RN118/D118          ;ENTRE D218/D118 A   ;14;200;57710;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53598;;;58079;;;67700;;;68300;;;64597;;;91;DIRIF;
6Cy2cS0_section3_9781;01/01/2012;N0118;851;14;91;N;516;21525;640604.54;6842048.55;0;15;91;N;370;22376;640530.69;6841231.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E5;2;Autoroute et voie rapide urbaine;2012;2300;3;1;1;RN118/D118          ;RN118/A10           ;N118_ULIS           ;14;895;56651;5.6;;;;;;;;57175;;55468;;60593;;61513;;53679;;57682;;57548;;54514;;51685;;56153;6.2;;55777;7.4;;55579;7.3;;56024;8;;57201;6.6;;91;DIRIF;
SXmtvvV_section1_9140;01/01/2012;N0184;2787;0;95;N;0;13646;633426.18;6879650.78;0;2;95;N;800;16433;634861.2;6881812.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;5100;3;1;4;DEPT.78             ;A 15                ;N184 ERAGNY/OISE    ;1;0;45000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45000;;;45000;6.3;;45000;6.3;;45000;6.3;;45050;6.3;;95;DIRIF;
11075;01/01/2012;N0184;288;2;95;N;800;16433;634861.2;6881812.72;0;3;95;N;100;16721;635111.61;6881954.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;69870;8.5;;0;;0;;0;;70892;;71897;;76105;;63980;;56850;;75283;;77033;;69317;;67471;;67387;8.9;;65233;10.3;;66336;12.7;;67371;10.6;;55379;6.3;;95;DIRIF;
Lz3SZUJ_section1_23255;01/01/2012;N0184;240.7;3;95;N;100;16721;635111.61;6881954.31;0;3;95;N;340.7;16961.7;635331.88;6882050.85;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;69870;8.5;;0;;0;;0;;70892;;71897;;76105;;63980;;56850;;75283;;77033;;69317;;67471;;67387;8.9;;65233;10.3;;66336;12.7;;67371;10.6;;55379;6.3;;95;DIRIF;
11076;01/01/2012;N0184;459.3;3;95;N;340.7;16961.7;635331.88;6882050.85;0;3;95;N;800;17421;635751.71;6882234.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;5200;3;1;4;A 15                ;FOND DE VAUX        ;N184 ST.OUEN L'AUM. ;3;500;69870;8.5;;0;;0;;0;;70892;;71897;;76105;;63980;;56850;;75283;;77033;;69317;;67471;;67387;8.9;;65233;10.3;;66336;12.7;;67371;10.6;;55379;6.3;;95;DIRIF;
SXmtvvV_section1_11076;01/01/2012;N0184;1249.5;3;95;N;800;17421;635751.71;6882234.46;0;5;95;N;59.5;18670.5;636423.59;6883220.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58296;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63809;;;59950;;;61437;;;62791;;;0;;;95;DIRIF;
11077;01/01/2012;N0184;228.1;5;95;N;59.5;18670.5;636423.59;6883220.38;0;5;95;N;287.6;18898.6;636558.1;6883402.52;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58296;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63809;;;59950;;;61437;;;62791;;;0;;;95;DIRIF;
11078;01/01/2012;N0184;426.4;5;95;N;287.6;18898.6;636558.1;6883402.52;0;5;95;N;714;19325;636939.38;6883577.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58296;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63809;;;59950;;;61437;;;62791;;;0;;;95;DIRIF;
11079;01/01/2012;N0184;360;5;95;N;714;19325;636939.38;6883577.21;0;6;95;N;0;19685;637287.39;6883667.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58296;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63809;;;59950;;;61437;;;62791;;;0;;;95;DIRIF;
11080;01/01/2012;N0184;100;6;95;N;0;19685;637287.39;6883667.64;0;6;95;N;100;19785;637384.36;6883692.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;5300;3;1;4;RN14 ST.O.L'AUMONE  ;CARF.GROS CHEVAUX   ;RN184 DOUBLE=PR4+000;4;0;58296;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;63809;;;59950;;;61437;;;62791;;;0;;;95;DIRIF;
SXmtvvV_section1_11080;01/01/2012;N0184;4034.2;6;95;N;100;19785;637384.36;6883692.69;0;10;95;N;110.2;23819.2;641294.28;6883912.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;;;53936;;;52363;;;53106;;;57936;;;95;DIRIF;
11081;01/01/2012;N0184;9.8;10;95;N;110.2;23819.2;641294.28;6883912.6;0;10;95;N;120;23829;641302.41;6883918.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;5400;3;1;4;FOND DE VAUX        ;D 104               ;N184 MERY/OISE      ;8;80;53900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53900;;;53936;;;52363;;;53106;;;57936;;;95;DIRIF;
SXmtvvV_section1_11081;01/01/2012;N0184;435;10;95;N;120;23829;641302.41;6883918.05;0;10;95;N;555;24264;641642.31;6884187.96;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;5500;3;8;1;RN328               ;RD44                ;RN184: RN328 - RD44 ;10;500;78600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;78626;;;70300;;;70300;;;70300;;;0;;;95;DIRIF;
Lz3SZUJ_section1_23257;01/01/2012;N0184;365;10;95;N;555;24264;641642.31;6884187.96;0;10;95;N;920;24629;641956.28;6884372.28;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;5500;3;8;1;RN328               ;RD44                ;RN184: RN328 - RD44 ;10;500;78600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;78626;;;70300;;;70300;;;70300;;;0;;;95;DIRIF;
SXmtvvV_section2_23257;01/01/2012;N0184;67;10;95;N;920;24629;641956.28;6884372.28;0;10;95;N;987;24696;642015.14;6884404.1;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;5500;3;8;1;RN328               ;RD44                ;RN184: RN328 - RD44 ;10;500;78600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;78626;;;70300;;;70300;;;70300;;;0;;;95;DIRIF;
11083;01/01/2012;N0184;145;10;95;N;987;24696;642015.14;6884404.1;0;11;95;N;130;24841;642134.54;6884485.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;5500;3;8;1;RN328               ;RD44                ;RN184: RN328 - RD44 ;10;500;78600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;78626;;;70300;;;70300;;;70300;;;0;;;95;DIRIF;
9119;01/01/2012;N0184;41;11;78;N;0;0;632102.96;6866989.41;0;11;78;N;41;41;632104.44;6867030.3;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;103380;3;1;1;RN 184 x RN 13      ;RN 184 x RD 190     ;Sud RD 190          ;12;500;85317;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85229;;;79404;;;80622;3.8;;73800;3.8;;73846;;;78;DIRIF;
9120;01/01/2012;N0184;372;11;78;N;41;41;632104.44;6867030.3;0;11;78;N;413;413;632116.95;6867401.31;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;103380;3;1;1;RN 184 x RN 13      ;RN 184 x RD 190     ;Sud RD 190          ;12;500;85317;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85229;;;79404;;;80622;3.8;;73800;3.8;;73846;;;78;DIRIF;
SXmtvvV_section1_11083;01/01/2012;N0184;2116;11;95;N;130;24841;642134.54;6884485.85;0;13;95;N;245;26957;643422.44;6886105.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45096;;;0;;0;;0;;0;;0;;0;;0;;40051;;48096;;47927;;46156;;43249;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;39742;4.8;;95;DIRIF;
9121;01/01/2012;N0184;805;11;78;N;413;413;632116.95;6867401.31;0;12;78;N;700;1218;632153.04;6868205.18;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;103380;3;1;1;RN 184 x RN 13      ;RN 184 x RD 190     ;Sud RD 190          ;12;500;85317;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;85229;;;79404;;;80622;3.8;;73800;3.8;;73846;;;78;DIRIF;
9122;01/01/2012;N0184;145;12;78;N;700;1218;632153.04;6868205.18;0;12;78;N;845;1363;632145.85;6868348.86;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24910;6.9;;24585;;23806;;25809;;24958;;25391;;;;;;;;;;;;;;;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;13213;4.4;;78;DIRIF;
9123;01/01/2012;N0184;29;12;78;N;845;1363;632145.85;6868348.86;0;12;78;N;874;1392;632146.4;6868377.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24910;6.9;;24585;;23806;;25809;;24958;;25391;;;;;;;;;;;;;;;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;13213;4.4;;78;DIRIF;
9124;01/01/2012;N0184;158;12;78;N;874;1392;632146.4;6868377.84;0;13;78;N;40;1550;632151.62;6868535.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24910;6.9;;24585;;23806;;25809;;24958;;25391;;;;;;;;;;;;;;;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;13213;4.4;;78;DIRIF;
9125;01/01/2012;N0184;1253;13;78;N;40;1550;632151.62;6868535.7;0;14;78;N;300;2803;632848.56;6869476.41;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24910;6.9;;24585;;23806;;25809;;24958;;25391;;;;;;;;;;;;;;;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;13213;4.4;;78;DIRIF;
Lz3SZUJ_section1_23259;01/01/2012;N0184;560;13;95;N;245;26957;643422.44;6886105.59;0;13;95;N;805;27517;643971.59;6886179.44;0;D;0;ACCROCHE;=2*3V;=2*3V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45096;;;0;;0;;0;;0;;0;;0;;0;;40051;;48096;;47927;;46156;;43249;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;39742;4.8;;95;DIRIF;
Lz3SZUJ_section1_23261;01/01/2012;N0184;105;13;95;N;805;27517;643971.59;6886179.44;0;13;95;N;910;27622;644076.54;6886177.63;0;D;0;ACCROCHE;=2*4V;=2*4V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45096;;;0;;0;;0;;0;;0;;0;;0;;40051;;48096;;47927;;46156;;43249;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;39742;4.8;;95;DIRIF;
SXmtvvV_section2_23261;01/01/2012;N0184;3828;13;95;N;910;27622;644076.54;6886177.63;0;17;95;N;690;31450;646210.62;6888901.7;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45096;;;0;;0;;0;;0;;0;;0;;0;;40051;;48096;;47927;;46156;;43249;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;39742;4.8;;95;DIRIF;
9126;01/01/2012;N0184;180;14;78;N;300;2803;632848.56;6869476.41;0;14;78;N;480;2983;632995.21;6869580.88;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24910;6.9;;24585;;23806;;25809;;24958;;25391;;;;;;;;;;;;;;;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;13213;4.4;;78;DIRIF;
9127;01/01/2012;N0184;1924;14;78;N;480;2983;632995.21;6869580.88;0;16;78;N;408;4907;633764.26;6871262.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24910;6.9;;24585;;23806;;25809;;24958;;25391;;;;;;;;;;;;;;;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;13213;4.4;;78;DIRIF;
9128;01/01/2012;N0184;177;16;78;N;408;4907;633764.26;6871262.22;0;16;78;N;585;5084;633759.63;6871438.21;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24910;6.9;;24585;;23806;;25809;;24958;;25391;;;;;;;;;;;;;;;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;13213;4.4;;78;DIRIF;
9129;01/01/2012;N0184;163;16;78;N;585;5084;633759.63;6871438.21;0;16;78;N;748;5247;633736.49;6871599.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;33238;6.4;;32657;;31558;;34329;;32868;;33755;;36591;;33742;;27657;;35059;;35567;;33723;;31409;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;34054;5.9;;78;DIRIF;
9131;01/01/2012;N0184;1609;16;78;N;748;5247;633736.49;6871599.32;0;18;78;N;360;6856;633493.03;6873174.98;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;33238;6.4;;32657;;31558;;34329;;32868;;33755;;36591;;33742;;27657;;35059;;35567;;33723;;31409;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;34054;5.9;;78;DIRIF;
Lz3SZUJ_section1_23264;01/01/2012;N0184;220;17;95;N;690;31450;646210.62;6888901.7;0;17;95;N;910;31670;646354.84;6889067.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5600;3;1;2;D 104               ;A 16                ;N184 NERVILLE LA F..;16;850;45096;;;0;;0;;0;;0;;0;;0;;0;;40051;;48096;;47927;;46156;;43249;;45198;;;43189;6.7;;40343;8.5;;40411;8.8;;39742;4.8;;95;DIRIF;
SXmtvvV_section2_23264;01/01/2012;N0184;1087;17;95;N;910;31670;646354.84;6889067.12;0;19;95;N;0;32757;646031.15;6889729.45;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5700;3;8;1;RD64                ;RN1                 ;RN184: RD64 - RN1   ;18;300;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;95;DIRIF;
9132;01/01/2012;N0184;390;18;78;N;360;6856;633493.03;6873174.98;0;18;78;N;750;7246;633376.74;6873547.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;33238;6.4;;32657;;31558;;34329;;32868;;33755;;36591;;33742;;27657;;35059;;35567;;33723;;31409;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;34054;5.9;;78;DIRIF;
9133;01/01/2012;N0184;317;18;78;N;750;7246;633376.74;6873547.42;0;19;78;N;75;7563;633366.57;6873861.03;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;33238;6.4;;32657;;31558;;34329;;32868;;33755;;36591;;33742;;27657;;35059;;35567;;33723;;31409;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;34054;5.9;;78;DIRIF;
SXmtvvV_section3_23264;01/01/2012;N0184;85;19;95;N;0;32757;646031.15;6889729.45;0;19;95;N;85;32842;645965.35;6889776.22;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;95;DIRIF;
9134;01/01/2012;N0184;1573;19;78;N;75;7563;633366.57;6873861.03;0;20;78;N;650;9136;633334;6875393.07;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;33238;6.4;;32657;;31558;;34329;;32868;;33755;;36591;;33742;;27657;;35059;;35567;;33723;;31409;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;34054;5.9;;78;DIRIF;
9138;01/01/2012;N0184;988;20;78;N;650;9136;633334;6875393.07;0;21;78;N;640;10124;633065.45;6876347.01;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;33238;6.4;;32657;;31558;;34329;;32868;;33755;;36591;;33742;;27657;;35059;;35567;;33723;;31409;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;34054;5.9;;78;DIRIF;
9140;01/01/2012;N0184;3522;21;78;N;640;10124;633065.45;6876347.01;0;0;95;N;0;13646;633426.18;6879650.78;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;103500;3;8;1;RN 184 X RD 30      ;VAL D'OISE          ;PONT DE CONFLANS    ;22;200;69300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;69317;;;28200;6.4;;28200;6.4;;28200;6.4;;28000;;;78;DIRIF;
10744;01/01/2012;N0186;2742;0;94;N;0;0;654276.02;6850544.18;0;49;94;N;995;2742;651570.46;6850867.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;94;DIRIF;
9153;01/01/2012;N0186;1185;22;78;N;0;3213;634601.12;6864982.92;0;23;78;N;140;4398;634132.53;6864008.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;103990;3;8;4;RN 186 x RN 13      ;RN 186 x RD 386     ;Nord Avenue de L'eu ;22;950;52700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;52720;;;48300;;;48300;;;48300;;;0;;;78;DIRIF;
9158;01/01/2012;N0186;765;23;78;N;140;4398;634132.53;6864008.06;0;23;78;N;905;5163;634778.39;6863904.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7;;78;DIRIF;
9146;01/01/2012;N0186;151;23;78;N;905;5163;634778.39;6863904.38;0;24;78;N;120;5314;634857.24;6863776.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7;;78;DIRIF;
9147;01/01/2012;N0186;335;24;78;N;120;5314;634857.24;6863776.94;0;24;78;N;455;5649;634932.18;6863456.31;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7;;78;DIRIF;
9148;01/01/2012;N0186;215;24;78;N;455;5649;634932.18;6863456.31;0;24;78;N;670;5864;634924.18;6863242.8;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7;;78;DIRIF;
9149;01/01/2012;N0186;254;24;78;N;670;5864;634924.18;6863242.8;0;24;78;N;924;6118;634837.42;6863007.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7;;78;DIRIF;
9150;01/01/2012;N0186;272;24;78;N;924;6118;634837.42;6863007.22;0;25;78;N;185;6390;634699.38;6862775.97;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7;;78;DIRIF;
9151;01/01/2012;N0186;355;25;78;N;185;6390;634699.38;6862775.97;0;25;78;N;540;6745;634475.22;6862501.45;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;104000;3;1;1;RN 186 X RD 386     ;RN 186 X RD 386     ;NORD RD 386 SUD     ;25;500;24190;;;23273;;22525;;23730;;22900;;23505;;26253;;23744;;25964;;25958;;;;23871;;24335;;23960;7.6;;24267;7.9;;19980;5.9;;21951;5.7;;29877;7;;78;DIRIF;
