"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"emplacement";"voie";"distance";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"492";"2014-01-01";"A0064";"13824";"192";"31";"C";"436";"181316";"504047,82";"6225686,39";"0";"206";"31";"C";"260";"195140";"517546,61";"6227677,24";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"19060";"9,6";"";"18710";"9,5";"";"18861";"9,7";"";"19375";"10";"";"19707";"9,7";"";"19587";"9,4";"";"15274";"";"16568";"";"17976";"";"17925";"";"17946";"";"19653";"";"23665";"";"28574";"";"19255";"";"18765";"";"15833";"";"17304";"";"1";"31";"ASF"
"493";"2014-01-01";"A0064";"11989";"206";"31";"C";"260";"195140";"517546,61";"6227677,24";"0";"218";"31";"C";"249";"207129";"529020,68";"6226594,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21201";"9,1";"";"20829";"9";"";"20947";"9,2";"";"21441";"9,5";"";"21850";"9,3";"";"21654";"9";"";"17371";"";"18803";"";"20087";"";"20146";"";"19988";"";"21951";"";"25677";"";"30191";"";"21506";"";"21069";"";"18094";"";"19551";"";"1";"31";"ASF"
"494";"2014-01-01";"A0064";"3869";"218";"31";"C";"249";"207129";"529020,68";"6226594,96";"0";"222";"31";"C";"118";"210998";"532471,83";"6227679,18";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21201";"9,1";"";"20829";"9";"";"21863";"9,9";"";"22329";"10,2";"";"22740";"9,9";"";"22562";"9,6";"";"17371";"";"18803";"";"20087";"";"20146";"";"19988";"";"21951";"";"25677";"";"30191";"";"21506";"";"21069";"";"18094";"";"19551";"";"1";"31";"ASF"
"495";"2014-01-01";"A0064";"2580";"283";"31";"C";"120";"271943";"570006,37";"6272116,89";"0";"285";"31";"C";"700";"274523";"571537,61";"6274190,78";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"103837";"3,9";"";"103446";"3,9";"";"106697";"4";"";"106064";"4,1";"";"104175";"4";"";"94719";"3,9";"";"100794";"";"107217";"";"105131";"";"108928";"";"103238";"";"114600";"";"110219";"";"86104";"";"94863";"";"105900";"";"103726";"";"105344";"";"1";"31";"ASF"
"496";"2014-01-01";"A0065";"11180";"0";"33";"C";"0";"0";"446271,16";"6386389,26";"0";"11";"33";"C";"180";"11180";"441688,08";"6377205,69";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"7310";"10,2";"";"6717";"6,9";"";"6240";"6,3";"";"5883";"5,9";"";"7316";"3,4";"";"";"";"";"6523";"";"7723";"";"8161";"";"6805";"";"6382";"";"7299";"";"8382";"";"9156";"";"6932";"";"6947";"";"6085";"";"7340";"";"1";"33";"ALIENOR"
"497";"2014-01-01";"A0065";"19170";"11";"33";"C";"180";"11180";"441688,08";"6377205,69";"0";"30";"33";"C";"350";"30350";"442146,83";"6359167,84";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"6713";"9,9";"";"6189";"6,1";"";"5808";"5,6";"";"5508";"5,3";"";"7029";"3,3";"";"";"";"";"5990";"";"7194";"";"7580";"";"6245";"";"5809";"";"6637";"";"7724";"";"8480";"";"6280";"";"6305";"";"5542";"";"6784";"";"1";"33";"ALIENOR"
"498";"2014-01-01";"A0065";"9930";"30";"33";"C";"350";"30350";"442146,83";"6359167,84";"0";"40";"33";"C";"280";"40280";"439625,93";"6349616,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"6600";"10";"";"6089";"6,1";"";"5715";"5,6";"";"5411";"5,3";"";"6901";"3,3";"";"";"";"";"5902";"";"7111";"";"7478";"";"6137";"";"5688";"";"6511";"";"7597";"";"8382";"";"6162";"";"6165";"";"5412";"";"6662";"";"1";"33";"ALIENOR"
"498";"2014-01-01";"A0065";"18620";"40";"33";"C";"280";"40280";"439625,93";"6349616,96";"0";"58";"40";"C";"900";"58900";"432680,6";"6333146,63";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"6600";"10";"";"6089";"6,1";"";"5715";"5,6";"";"5411";"5,3";"";"6901";"3,3";"";"";"";"";"5902";"";"7111";"";"7478";"";"6137";"";"5688";"";"6511";"";"7597";"";"8382";"";"6162";"";"6165";"";"5412";"";"6662";"";"1";"40";"ALIENOR"
"499";"2014-01-01";"A0065";"11720";"58";"40";"C";"900";"58900";"432680,6";"6333146,63";"0";"70";"40";"C";"620";"70620";"427939,84";"6322745,04";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"6446";"9,6";"";"5945";"6";"";"5582";"5,6";"";"5273";"5,2";"";"6763";"3,2";"";"";"";"";"5771";"";"7019";"";"7335";"";"5962";"";"5511";"";"6331";"";"7420";"";"8234";"";"6007";"";"6007";"";"5259";"";"6505";"";"1";"40";"ALIENOR"
"500";"2014-01-01";"A0065";"28830";"70";"40";"C";"620";"70620";"427939,84";"6322745,04";"0";"99";"40";"C";"450";"99450";"436266,4";"6296726,49";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"5686";"9,1";"";"5263";"5,6";"";"5017";"5,1";"";"4908";"4,9";"";"6590";"3,1";"";"";"";"";"5187";"";"6451";"";"6667";"";"5174";"";"4809";"";"5491";"";"6476";"";"7246";"";"5263";"";"5237";"";"4501";"";"5739";"";"1";"40";"ALIENOR"
"501";"2014-01-01";"A0065";"6450";"99";"40";"C";"450";"99450";"436266,4";"6296726,49";"0";"105";"40";"C";"900";"105900";"435068,48";"6290738,1";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"7035";"9";"";"6736";"10,3";"";"6481";"10,9";"";"6312";"11,2";"";"7624";"6,5";"";"";"";"";"6347";"";"7736";"";"7874";"";"6556";"";"6122";"";"6974";"";"7210";"";"8489";"";"6870";"";"6970";"";"6047";"";"7233";"";"1";"40";"ALIENOR"
"502";"2014-01-01";"A0065";"11310";"105";"40";"C";"900";"105900";"435068,48";"6290738,1";"0";"117";"40";"C";"210";"117210";"433881,11";"6279854,32";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"6000";"9,2";"";"5609";"6,9";"";"5326";"6,5";"";"5165";"6,3";"";"6731";"3,7";"";"";"";"";"5541";"";"6881";"";"6974";"";"5462";"";"5038";"";"5790";"";"6855";"";"7302";"";"5624";"";"5625";"";"4879";"";"6038";"";"1";"40";"ALIENOR"
"502";"2014-01-01";"A0065";"790";"117";"40";"C";"210";"117210";"433881,11";"6279854,32";"0";"118";"64";"C";"0";"118000";"433556,35";"6279140,57";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"6000";"9,2";"";"5609";"6,9";"";"5326";"6,5";"";"5165";"6,3";"";"6731";"3,7";"";"";"";"";"5541";"";"6881";"";"6974";"";"5462";"";"5038";"";"5790";"";"6855";"";"7302";"";"5624";"";"5625";"";"4879";"";"6038";"";"1";"64";"ALIENOR"
"503";"2014-01-01";"A0065";"12060";"118";"64";"C";"0";"118000";"433556,35";"6279140,57";"0";"130";"64";"C";"60";"130060";"431222,86";"6268676,97";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"6216";"9,2";"";"5841";"6,8";"";"5537";"6,5";"";"5348";"6,2";"";"6966";"3,6";"";"";"";"";"5764";"";"7107";"";"7202";"";"5681";"";"5240";"";"6012";"";"6987";"";"7489";"";"5877";"";"5898";"";"5103";"";"6242";"";"1";"64";"ALIENOR"
"504";"2014-01-01";"A0065";"20180";"130";"64";"C";"60";"130060";"431222,86";"6268676,97";"0";"150";"64";"C";"240";"150240";"420323,13";"6256745,83";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"5970";"8,9";"";"5630";"7";"";"5346";"6,5";"";"5176";"6,2";"";"6742";"3,5";"";"";"";"";"5567";"";"6884";"";"6978";"";"5423";"";"5016";"";"5747";"";"6664";"";"7182";"";"5651";"";"5683";"";"4883";"";"5977";"";"1";"64";"ALIENOR"
"505";"2014-01-01";"A0066";"5500";"0";"31";"C";"0";"0";"590388,76";"6259078,08";"0";"5";"31";"C";"500";"5500";"588341,43";"6255067,29";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"13589";"4,6";"";"13055";"4,7";"";"12885";"4,4";"";"12332";"5,1";"";"11716";"5,3";"";"11373";"5,8";"";"12770";"";"13607";"";"13859";"";"12832";"";"12899";"";"13804";"";"14790";"";"14829";"";"13337";"";"14126";"";"12962";"";"13264";"";"1";"31";"ASF"
"506";"2014-01-01";"A0066";"15261";"5";"31";"C";"500";"5500";"588341,43";"6255067,29";"0";"20";"31";"C";"761";"20761";"592357,95";"6243354,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"10375";"5,2";"";"9970";"5,3";"";"9847";"4,9";"";"9689";"5,9";"";"9385";"6,1";"";"9199";"6,6";"";"9284";"";"10659";"";"11040";"";"9753";"";"9639";"";"10354";"";"11076";"";"11926";"";"10285";"";"10729";"";"9734";"";"10027";"";"1";"31";"ASF"
"506";"2014-01-01";"A0066";"3690";"20";"31";"C";"761";"20761";"592357,95";"6243354,96";"0";"24";"09";"C";"451";"24451";"590699,38";"6240104,81";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"10375";"5,2";"";"9970";"5,3";"";"9847";"4,9";"";"9689";"5,9";"";"9385";"6,1";"";"9199";"6,6";"";"9284";"";"10659";"";"11040";"";"9753";"";"9639";"";"10354";"";"11076";"";"11926";"";"10285";"";"10729";"";"9734";"";"10027";"";"1";"09";"ASF"
"506";"2014-01-01";"A0066";"1955";"24";"09";"C";"451";"24451";"590699,38";"6240104,81";"0";"26";"31";"C";"406";"26406";"589631,74";"6238478,77";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"10375";"5,2";"";"9970";"5,3";"";"9847";"4,9";"";"9689";"5,9";"";"9385";"6,1";"";"9199";"6,6";"";"9284";"";"10659";"";"11040";"";"9753";"";"9639";"";"10354";"";"11076";"";"11926";"";"10285";"";"10729";"";"9734";"";"10027";"";"1";"31";"ASF"
"506";"2014-01-01";"A0066";"194";"26";"31";"C";"406";"26406";"589631,74";"6238478,77";"0";"26";"31";"C";"600";"26600";"589578,99";"6238348,93";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"10375";"5,2";"";"9970";"5,3";"";"9847";"4,9";"";"9689";"5,9";"";"9385";"6,1";"";"9199";"6,6";"";"9284";"";"10659";"";"11040";"";"9753";"";"9639";"";"10354";"";"11076";"";"11926";"";"10285";"";"10729";"";"9734";"";"10027";"";"1";"09";"ASF"
"507";"2014-01-01";"A0066";"10100";"26";"31";"C";"600";"26600";"589578,99";"6238348,93";"0";"36";"09";"C";"700";"36700";"587456,66";"6228634,04";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"9604";"4,2";"";"9190";"4,3";"";"9142";"4,4";"";"9006";"4,9";"";"8718";"5";"";"8570";"5,8";"";"8497";"";"9866";"";"10290";"";"8927";"";"8917";"";"9537";"";"10282";"";"11309";"";"9494";"";"9879";"";"8996";"";"9268";"";"1";"09";"ASF"
"508";"2014-01-01";"A0068";"2577";"0";"31";"C";"0";"0";"577069,12";"6283244,46";"0";"2";"31";"C";"577";"2577";"579031,51";"6284054,92";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"49298";"4,9";"";"47936";"5,2";"";"47648";"5,4";"";"47048";"5,7";"";"45622";"5,4";"";"44181";"5,5";"";"46891";"";"49410";"";"47780";"";"51172";"";"46498";"";"52140";"";"50085";"";"42357";"";"52411";"";"53727";"";"49799";"";"49316";"";"1";"31";"ASF"
"509";"2014-01-01";"A0068";"7533";"2";"31";"C";"577";"2577";"579031,51";"6284054,92";"0";"10";"31";"C";"110";"10110";"584218,83";"6288538,56";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"40203";"5,3";"";"39115";"5,5";"";"38539";"5,9";"";"38153";"6,1";"";"37139";"5,8";"";"36018";"5,9";"";"37549";"";"39618";"";"38891";"";"41561";"";"38260";"";"42616";"";"41148";"";"35919";"";"42492";"";"43694";"";"40579";"";"40116";"";"1";"31";"ASF"
"510";"2014-01-01";"A0068";"3589";"13";"31";"C";"516";"13516";"584386,29";"6291791,87";"0";"17";"31";"C";"105";"17105";"586585,73";"6294526,06";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"35138";"4,1";"";"34437";"4,2";"";"34159";"4,5";"";"33835";"4,6";"";"32615";"4,4";"";"32171";"4,4";"";"31979";"";"34460";"";"34148";"";"36648";"";"33816";"";"36828";"";"36012";"";"32397";"";"36882";"";"38042";"";"35510";"";"34945";"";"1";"31";"ASF"
"510";"2014-01-01";"A0068";"630";"17";"31";"C";"105";"17105";"586585,73";"6294526,06";"0";"17";"31";"C";"735";"17735";"587159,25";"6294779,25";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"35138";"4,1";"";"34437";"4,2";"";"34159";"4,5";"";"33835";"4,6";"";"32615";"4,4";"";"32171";"4,4";"";"31979";"";"34460";"";"34148";"";"36648";"";"33816";"";"36828";"";"36012";"";"32397";"";"36882";"";"38042";"";"35510";"";"34945";"";"1";"31";"DIRSO"
"512";"2014-01-01";"A0071";"6447";"99";"45";"C";"448";"1585";"614060,25";"6755793,82";"0";"105";"45";"C";"848";"8032";"615111,42";"6749620,38";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"38934";"12,8";"";"38271";"12,7";"";"38653";"12,6";"";"39481";"12,8";"";"38809";"12,8";"";"37451";"12,6";"";"29907";"";"32208";"";"32672";"";"40013";"";"36808";"";"42098";"";"50708";"";"55186";"";"38471";"";"38721";"";"33977";"";"36448";"";"1";"45";"COFIROUTE"
"513";"2014-01-01";"A0071";"19958";"105";"45";"C";"848";"8032";"615111,42";"6749620,38";"0";"125";"45";"C";"788";"27990";"618446,02";"6731096,5";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"28793";"13,9";"";"28318";"13,7";"";"28572";"13,5";"";"29264";"13,6";"";"29198";"13,4";"";"29068";"14,1";"";"19627";"";"21613";"";"22467";"";"29400";"";"27220";"";"31164";"";"41173";"";"48626";"";"27206";"";"27286";"";"23384";"";"26364";"";"1";"45";"COFIROUTE"
"513";"2014-01-01";"A0071";"12259";"125";"45";"C";"788";"27990";"618446,02";"6731096,5";"0";"138";"41";"C";"50";"40249";"624482,65";"6720583,72";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"28793";"13,9";"";"28318";"13,7";"";"28572";"13,5";"";"29264";"13,6";"";"29198";"13,4";"";"29068";"14,1";"";"19627";"";"21613";"";"22467";"";"29400";"";"27220";"";"31164";"";"41173";"";"48626";"";"27206";"";"27286";"";"23384";"";"26364";"";"1";"41";"COFIROUTE"
"514";"2014-01-01";"A0071";"18739";"138";"41";"C";"50";"40249";"624482,65";"6720583,72";"0";"156";"41";"C";"796";"58988";"626195,19";"6702395,23";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"27948";"13,9";"";"27491";"13,6";"";"27753";"13,4";"";"28464";"13,5";"";"28378";"13,3";"";"28362";"14,4";"";"18860";"";"20773";"";"21794";"";"28549";"";"26465";"";"30200";"";"40036";"";"48114";"";"26305";"";"26321";"";"22432";"";"25531";"";"1";"41";"COFIROUTE"
"515";"2014-01-01";"A0071";"15155";"156";"41";"C";"796";"58988";"626195,19";"6702395,23";"0";"171";"41";"C";"950";"74143";"627723,54";"6688011,62";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"26696";"11,6";"";"26364";"11,5";"";"26651";"11,5";"";"27327";"11,5";"";"27255";"11,4";"";"27673";"13,8";"";"17731";"";"19550";"";"20633";"";"27341";"";"25320";"";"28909";"";"38725";"";"46787";"";"25057";"";"24889";"";"21120";"";"24302";"";"1";"41";"COFIROUTE"
"516";"2014-01-01";"A0071";"1549";"171";"41";"C";"950";"74143";"627723,54";"6688011,62";"0";"173";"41";"C";"497";"75692";"627624,92";"6686465,24";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"38369";"12,9";"";"37809";"12,9";"";"37994";"13";"";"38938";"13,2";"";"38585";"13";"";"37619";"12,7";"";"26286";"";"28719";"";"32779";"";"37941";"";"36650";"";"41360";"";"54028";"";"66570";"";"36022";"";"35345";"";"29753";"";"34991";"";"1";"41";"COFIROUTE"
"516";"2014-01-01";"A0071";"4275";"173";"41";"C";"497";"75692";"627624,92";"6686465,24";"0";"177";"18";"C";"762";"79967";"629641,05";"6683080,12";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"38369";"12,9";"";"37809";"12,9";"";"37994";"13";"";"38938";"13,2";"";"38585";"13";"";"37619";"12,7";"";"26286";"";"28719";"";"32779";"";"37941";"";"36650";"";"41360";"";"54028";"";"66570";"";"36022";"";"35345";"";"29753";"";"34991";"";"1";"18";"COFIROUTE"
"517";"2014-01-01";"A0071";"5689";"177";"18";"C";"762";"79967";"629641,05";"6683080,12";"0";"183";"18";"C";"458";"85656";"633346,67";"6679006,64";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24052";"13,7";"";"23636";"13,7";"";"23658";"13,9";"";"24373";"14,3";"";"24116";"14,2";"";"25267";"20,3";"";"16650";"";"18312";"";"21888";"";"22961";"";"22718";"";"25832";"";"33747";"";"43016";"";"22731";"";"21741";"";"17980";"";"21057";"";"1";"18";"COFIROUTE"
"518";"2014-01-01";"A0071";"25848";"183";"18";"C";"458";"85656";"633346,67";"6679006,64";"0";"209";"18";"C";"310";"111504";"649442,33";"6660697,51";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22925";"13";"";"22516";"13";"";"22446";"13,3";"";"23060";"13,6";"";"22834";"13,5";"";"22155";"13,3";"";"15749";"";"17279";"";"20791";"";"21807";"";"21639";"";"24562";"";"32369";"";"41746";"";"21612";"";"20499";"";"16991";"";"20060";"";"1";"18";"COFIROUTE"
"519";"2014-01-01";"A0071";"41919";"209";"18";"C";"310";"111504";"649442,33";"6660697,51";"0";"251";"18";"C";"229";"153423";"658374,39";"6624445,61";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"16959";"6,9";"";"16599";"6,8";"";"16404";"6,8";"";"16904";"7,1";"";"16814";"6,9";"";"16206";"6,6";"";"10274";"";"11576";"";"14843";"";"15304";"";"15789";"";"18023";"";"26218";"";"36580";"";"15337";"";"14022";"";"11238";"";"14319";"";"1";"18";"APRR"
"520";"2014-01-01";"A0071";"22965";"251";"18";"C";"229";"153423";"658374,39";"6624445,61";"0";"274";"18";"C";"194";"176388";"666363,12";"6603548,54";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17197";"7,4";"";"16826";"7,4";"";"16602";"7,4";"";"17150";"7,8";"";"17061";"7,5";"";"16453";"7,1";"";"10442";"";"11795";"";"15150";"";"15505";"";"16013";"";"18221";"";"26487";"";"37125";"";"15522";"";"14186";"";"11357";"";"14571";"";"1";"18";"APRR"
"520";"2014-01-01";"A0071";"6236";"274";"18";"C";"194";"176388";"666363,12";"6603548,54";"0";"280";"03";"C";"430";"182624";"671668,95";"6601144,23";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17197";"7,4";"";"16826";"7,4";"";"16602";"7,4";"";"17150";"7,8";"";"17061";"7,5";"";"16453";"7,1";"";"10442";"";"11795";"";"15150";"";"15505";"";"16013";"";"18221";"";"26487";"";"37125";"";"15522";"";"14186";"";"11357";"";"14571";"";"1";"03";"APRR"
"521";"2014-01-01";"A0071";"14520";"280";"03";"C";"430";"182624";"671668,95";"6601144,23";"0";"294";"03";"C";"950";"197144";"678079,49";"6588623,96";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"17044";"7,4";"";"16652";"7,2";"";"16407";"7,2";"";"16968";"7,7";"";"16877";"7,4";"";"16299";"7";"";"10297";"";"11633";"";"14940";"";"15281";"";"16111";"";"17997";"";"26330";"";"37069";"";"15369";"";"13993";"";"11168";"";"14351";"";"1";"03";"APRR"
"522";"2014-01-01";"A0071";"23050";"294";"03";"C";"950";"197144";"678079,49";"6588623,96";"0";"318";"03";"C";"0";"220194";"697518,58";"6581087,07";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"24951";"17,1";"";"24403";"17,1";"";"23908";"17,5";"";"24290";"17,8";"";"23757";"17,4";"";"22812";"16,6";"";"17035";"";"18947";"";"22784";"";"23292";"";"23215";"";"26227";"";"35705";"";"46907";"";"23431";"";"21960";"";"18196";"";"21721";"";"1";"03";"APRR"
"523";"2014-01-01";"A0071";"32300";"318";"03";"C";"0";"220194";"697518,58";"6581087,07";"0";"350";"03";"C";"300";"252494";"710616,31";"6555059,68";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"22940";"9";"";"22478";"9";"";"22005";"9,2";"";"22341";"9,3";"";"21935";"9";"";"21039";"8,7";"";"15033";"";"16620";"";"19888";"";"21248";"";"21504";"";"24069";"";"33666";"";"45856";"";"21586";"";"19859";"";"16250";"";"19708";"";"1";"03";"APRR"
"524";"2014-01-01";"A0071";"2450";"350";"03";"C";"300";"252494";"710616,31";"6555059,68";"0";"352";"03";"C";"750";"254944";"709325,28";"6553009,81";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"28596";"11,1";"";"28180";"11,1";"";"27800";"11,2";"";"28306";"11,2";"";"27785";"11";"";"26814";"10,9";"";"19827";"";"21644";"";"25081";"";"27194";"";"26912";"";"29870";"";"40109";"";"52871";"";"27514";"";"25776";"";"21414";"";"24958";"";"1";"03";"APRR"
"524";"2014-01-01";"A0071";"9290";"352";"03";"C";"750";"254944";"709325,28";"6553009,81";"0";"362";"63";"C";"40";"264234";"708439,9";"6544047,94";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"28596";"11,1";"";"28180";"11,1";"";"27800";"11,2";"";"28306";"11,2";"";"27785";"11";"";"26814";"10,9";"";"19827";"";"21644";"";"25081";"";"27194";"";"26912";"";"29870";"";"40109";"";"52871";"";"27514";"";"25776";"";"21414";"";"24958";"";"1";"63";"APRR"
"525";"2014-01-01";"A0071";"2753";"362";"63";"C";"40";"264234";"708439,9";"6544047,94";"0";"364";"63";"C";"793";"266987";"707781,84";"6541450,02";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"30611";"11,3";"";"30195";"11,3";"";"29804";"11,4";"";"30347";"11,3";"";"29748";"11,2";"";"28680";"11,2";"";"21766";"";"23732";"";"27084";"";"29326";"";"28822";"";"31974";"";"42131";"";"54653";"";"29574";"";"27915";"";"23452";"";"26903";"";"1";"63";"APRR"
"526";"2014-01-01";"A0071";"10107";"364";"63";"C";"793";"266987";"707781,84";"6541450,02";"0";"374";"63";"C";"900";"277094";"711915,86";"6532855,18";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"33053";"10,6";"";"32565";"10,7";"";"31927";"10,9";"";"32648";"11";"";"32103";"10,9";"";"30871";"10,9";"";"23780";"";"25711";"";"28945";"";"31542";"";"31162";"";"34161";"";"45421";"";"59257";"";"31367";"";"30262";"";"25564";"";"29466";"";"1";"63";"APRR"
"527";"2014-01-01";"A0071";"5800";"374";"63";"C";"900";"277094";"711915,86";"6532855,18";"0";"380";"63";"C";"700";"282894";"712463,17";"6527092,73";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"36252";"9,5";"";"36159";"9,5";"";"35837";"9,7";"";"36612";"9,8";"";"35964";"9,7";"";"34057";"9,7";"";"27517";"";"29652";"";"32346";"";"35430";"";"34064";"";"36916";"";"48507";"";"61267";"";"33712";"";"33460";"";"29233";"";"32933";"";"1";"63";"APRR"
"528";"2014-01-01";"A0071";"4300";"380";"63";"C";"700";"282894";"712463,17";"6527092,73";"0";"385";"63";"C";"0";"287194";"711728,37";"6522903,55";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"38217";"8,8";"";"38680";"8,9";"";"38967";"9,1";"";"39650";"9,2";"";"38734";"9,1";"";"36653";"9,2";"";"30253";"";"32737";"";"34154";"";"38388";"";"35310";"";"36932";"";"51181";"";"62709";"";"33265";"";"36007";"";"32016";"";"35655";"";"1";"63";"APRR"
"529";"2014-01-01";"A0071";"1167";"387";"63";"C";"400";"289594";"711107,07";"6520612";"0";"388";"63";"C";"567";"290761";"710911,53";"6519472,54";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"57994";"5,9";"";"57646";"9,2";"";"60406";"8,2";"";"58698";"10,3";"";"57805";"9,2";"";"56174";"9,2";"";"60270";"";"59809";"";"59288";"";"60003";"";"59958";"";"59458";"";"54104";"";"59124";"";"57086";"";"57371";"";"57848";"";"51629";"";"1";"63";"APRR"
"531";"2014-01-01";"A0072";"12133";"95";"42";"C";"509";"10909";"791957,25";"6515716,52";"0";"107";"42";"C";"642";"23042";"792752,73";"6505014,51";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"21529";"14,8";"";"22073";"14,5";"";"25325";"13,5";"";"25939";"13,5";"";"25705";"13,3";"";"25066";"13,1";"";"18349";"";"19559";"";"21222";"";"21559";"";"20691";"";"23179";"";"24895";"";"25843";"";"21673";"";"21732";"";"19386";"";"20265";"";"1";"42";"ASF"
"532";"2014-01-01";"A0072";"13307";"107";"42";"C";"642";"23042";"792752,73";"6505014,51";"0";"120";"42";"C";"949";"36349";"799620,1";"6494523,11";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"26803";"12,6";"";"27249";"12,4";"";"30625";"11,7";"";"31374";"11,6";"";"31107";"11,5";"";"30657";"11,3";"";"23654";"";"25073";"";"26419";"";"27135";"";"25708";"";"28769";"";"29954";"";"29357";"";"27381";"";"27509";"";"24926";"";"25758";"";"1";"42";"ASF"
"534";"2014-01-01";"A0075";"1530";"332";"34";"C";"400";"328669";"722821,98";"6249770,23";"0";"333";"34";"C";"930";"330199";"723668,89";"6248784,06";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"19603";"10,3";"";"19162";"10,4";"";"18890";"10,2";"";"19145";"10,3";"";"20409";"9,3";"";"";"";"";"14514";"";"15531";"";"16208";"";"19068";"";"19234";"";"21204";"";"26811";"";"31180";"";"20742";"";"18362";"";"16212";"";"16176";"";"1";"34";"ASF"
"535";"2014-01-01";"A0077";"5347";"0";"77";"C";"0";"0";"682584,02";"6791479,14";"0";"6";"77";"C";"90";"5347";"682652,58";"6785822,32";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"16430";"12,3";"";"16261";"12,6";"";"16491";"12,6";"";"16870";"12,5";"";"16534";"12,5";"";"16964";"14,6";"";"13522";"";"14530";"";"15092";"";"17539";"";"16677";"";"18199";"";"18218";"";"17582";"";"16627";"";"17468";"";"15808";"";"15912";"";"1";"77";"APRR"
"536";"2014-01-01";"A0077";"1368";"6";"77";"C";"90";"5347";"682652,58";"6785822,32";"0";"7";"77";"C";"458";"6715";"681992,05";"6784592,67";"0";"I";"";"0";"0";"9";"2014";"";"3";"1";"11631";"14,8";"";"11485";"15,1";"";"11617";"15,2";"";"11951";"15,1";"";"11658";"15";"";"12325";"19,7";"";"9061";"";"9947";"";"10340";"";"12611";"";"11787";"";"13033";"";"13519";"";"13555";"";"11585";"";"12249";"";"10873";"";"11023";"";"1";"77";"APRR"
