objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;emplacement;voie;distance;accrochage;ItiEuropeen;profil;profil_lib;sousReseauIndice;sousReseauIndice_lib;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctpl;pctnuit;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;sectionnement_departement;sectionnement_gestionnaire
823;01/01/2014;A0083;2200;117;79;C;40;122015;422342,37;6595353,96;0;119;85;C;240;124215;424513,02;6595695,62;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;14502;10,8;;9645;;10140;;12328;;13548;;14449;;15621;;20504;;27160;;14334;;13066;;10789;;12452;;14295;11;;14078;11,6;;14452;12,2;;14723;13,1;;14386;13,4;;85;ASF
823;01/01/2014;A0083;15540;119;85;C;240;124215;424513,02;6595695,62;0;134;79;C;780;139755;439058,61;6596166,72;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;14502;10,8;;9645;;10140;;12328;;13548;;14449;;15621;;20504;;27160;;14334;;13066;;10789;;12452;;14295;11;;14078;11,6;;14452;12,2;;14723;13,1;;14386;13,4;;79;ASF
823;01/01/2014;A0083;8147;134;79;C;780;139755;439058,61;6596166,72;0;142;79;C;927;147902;443442,7;6589372,59;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;16542;14,6;;11405;;12114;;14344;;15698;;16463;;17812;;22788;;29282;;16457;;15192;;12629;;14329;;16242;14,9;;15931;15,2;;16257;15,6;;16482;16,3;;16047;16,3;;79;ASF
823;01/01/2014;A0083;3213;142;79;C;927;147902;443442,7;6589372,59;0;146;79;C;140;151115;446282,85;6588116,86;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;18579;13,7;;13349;;14155;;16439;;17851;;18445;;20045;;24650;;30828;;18544;;17414;;14784;;16450;;18236;14,1;;17894;14,3;;18252;14,6;;18348;15,1;;17840;15,1;;79;ASF
1155;01/01/2014;A0085;14125;0;49;C;0;0;448793,35;6721110,98;0;14;49;C;829;14125;459587,97;6712897,46;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11839;9,7;;9091;;9805;;11200;;11721;;11556;;13214;;14695;;16413;;12039;;11540;;9934;;10872;;11641;9,8;;11372;9,6;;11612;9,8;;11305;9,8;;10827;9,8;;49;COFIROUTE
1155;01/01/2014;A0085;9722;14;49;C;829;14125;459587,97;6712897,46;0;24;49;C;570;23847;464695,41;6705157,23;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11517;9,7;;8788;;9482;;10917;;11375;;11228;;12832;;14340;;16163;;11699;;11185;;9631;;10575;;11309;9,9;;11043;9,6;;11291;9,9;;11019;9,8;;10530;9,9;;49;COFIROUTE
1155;01/01/2014;A0085;12962;24;49;C;570;23847;464695,41;6705157,23;0;37;49;C;555;36809;470782,78;6694668,22;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11283;9,9;;8493;;9185;;10668;;11067;;11003;;12598;;14140;;16104;;11465;;10946;;9402;;10334;;11001;9,9;;10780;9,8;;11024;10,1;;10730;10;;10228;10,1;;49;COFIROUTE
1155;01/01/2014;A0085;11079;37;49;C;555;36809;470782,78;6694668,22;0;48;49;C;640;47888;479925,67;6690255,21;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11364;12,9;;8438;;9013;;10832;;11091;;11135;;12611;;14540;;16892;;11397;;10801;;9283;;10344;;11084;13,2;;10901;13,5;;11054;13,8;;10695;13,5;;10090;13,4;;49;COFIROUTE
1159;01/01/2014;A0085;6512;48;49;C;640;47888;479925,67;6690255,21;0;55;37;C;165;54400;485824,73;6687885,72;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11364;12,9;;8438;;9013;;10832;;11091;;11135;;12611;;14540;;16892;;11397;;10801;;9283;;10344;;11084;13,2;;10901;13,5;;11054;13,8;;10695;13,5;;10090;13,4;;37;COFIROUTE
1159;01/01/2014;A0085;8415;55;37;C;165;54400;485824,73;6687885,72;0;63;37;C;580;62815;493887,07;6689872,34;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11697;12,7;;8839;;9421;;11261;;11504;;11400;;12711;;14824;;17062;;11762;;11204;;9683;;10706;;11455;13;;11224;13,2;;11337;13,5;;11162;12,9;;10358;13,3;;37;COFIROUTE
1159;01/01/2014;A0085;2170;63;37;C;580;62815;493887,07;6689872,34;0;65;37;C;750;64985;494969,42;6691698,7;0;I;;0;0;9;E60;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;11697;12,7;;8839;;9421;;11261;;11504;;11400;;12711;;14824;;17062;;11762;;11204;;9683;;10706;;11455;13;;11224;13,2;;11337;13,5;;11162;12,9;;10358;13,3;;37;COFIROUTE
1159;01/01/2014;A0085;6000;65;37;C;750;64985;494969,42;6691698,7;0;71;37;C;750;70985;499481,8;6695479,84;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11697;12,7;;8839;;9421;;11261;;11504;;11400;;12711;;14824;;17062;;11762;;11204;;9683;;10706;;11455;13;;11224;13,2;;11337;13,5;;11162;12,9;;10358;13,3;;37;COFIROUTE
1159;01/01/2014;A0085;2000;71;37;C;750;70985;499481,8;6695479,84;0;73;37;C;750;72985;500658,68;6697066,02;0;I;;0;0;9;E60;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;11697;12,7;;8839;;9421;;11261;;11504;;11400;;12711;;14824;;17062;;11762;;11204;;9683;;10706;;11455;13;;11224;13,2;;11337;13,5;;11162;12,9;;10358;13,3;;37;COFIROUTE
1159;01/01/2014;A0085;4850;73;37;C;750;72985;500658,68;6697066,02;0;78;37;C;600;77835;505352,19;6696670,45;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11697;12,7;;8839;;9421;;11261;;11504;;11400;;12711;;14824;;17062;;11762;;11204;;9683;;10706;;11455;13;;11224;13,2;;11337;13,5;;11162;12,9;;10358;13,3;;37;COFIROUTE
1159;01/01/2014;A0085;2080;78;37;C;600;77835;505352,19;6696670,45;0;80;37;C;680;79915;507173,61;6695721,81;0;I;;0;0;9;E60;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;11697;12,7;;8839;;9421;;11261;;11504;;11400;;12711;;14824;;17062;;11762;;11204;;9683;;10706;;11455;13;;11224;13,2;;11337;13,5;;11162;12,9;;10358;13,3;;37;COFIROUTE
1159;01/01/2014;A0085;70;80;37;C;680;79915;507173,61;6695721,81;0;80;37;C;750;79985;507242,39;6695709;0;I;;0;0;9;E60;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;18891;9,9;;;;;;;;;;;;;;;;;;;;;;;;18891;;26666;8,1;;26169;8,3;;26100;9,7;;25087;9,5;;24088;9,5;;37;COFIROUTE
1159;01/01/2014;A0085;2956;80;37;C;750;79985;507242,39;6695709;0;83;37;C;700;82941;509954,07;6694567,56;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;18891;9,9;;;;;;;;;;;;;;;;;;;;;;;;18891;;26666;8,1;;26169;8,3;;26100;9,7;;25087;9,5;;24088;9,5;;37;COFIROUTE
1159;01/01/2014;A0085;6505;83;37;C;700;82941;509954,07;6694567,56;0;90;37;C;193;89446;515518,99;6692105,78;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;18760;11;;;;;;;;;;;;;;;;;;;;;;;;18760;;18651;10,6;;18650;10,3;;18725;11;;18162;10,7;;17218;10,6;;37;COFIROUTE
359;01/01/2014;A0085;632;90;37;C;193;89446;515518,99;6692105,78;0;90;37;C;825;90078;516140,28;6692221,72;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;18760;11;;;;;;;;;;;;;;;;;;;;;;;;18760;;18651;10,6;;18650;10,3;;18725;11;;18162;10,7;;17218;10,6;;37;COFIROUTE
1163;01/01/2014;A0085;9608;90;37;C;825;90078;516140,28;6692221,72;0;100;37;C;439;99686;525624,94;6691639;0;I;;0;0;9;E60;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;6961;14,3;;;;;;;;;;;;;;;;;;;;;;;;6961;;6742;14,5;;6495;14,3;;6533;15,1;;6317;14,6;;5865;14,2;;37;COFIROUTE
359;01/01/2014;A0085;8518;100;37;C;439;99686;525624,94;6691639;0;108;37;C;955;108204;533847,07;6692121,74;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13639;11,7;;10087;;10612;;13651;;12836;;13438;;14784;;17784;;21673;;13189;;12678;;10623;;12331;;13153;11,8;;12841;12,1;;12931;12,8;;12319;12,5;;11225;12,4;;37;COFIROUTE
359;01/01/2014;A0085;13785;108;37;C;955;108204;533847,07;6692121,74;0;122;37;C;736;121989;547303,04;6689466,02;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13721;12;;10124;;10702;;13782;;12850;;13462;;14744;;17841;;21924;;13292;;12775;;10701;;12468;;13220;12;;12893;12,3;;12736;12,3;;12146;12;;11066;11,9;;37;COFIROUTE
359;01/01/2014;A0085;10949;122;37;C;736;121989;547303,04;6689466,02;0;133;37;C;684;132938;558075,67;6689732,06;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11789;12,2;;8514;;9053;;12078;;10835;;11504;;12599;;15625;;19911;;11100;;10664;;8841;;10758;;11271;12;;11192;12,2;;11200;12,6;;10871;12,3;;10002;12,2;;37;COFIROUTE
359;01/01/2014;A0085;98;133;37;C;684;132938;558075,67;6689732,06;0;133;37;C;782;133036;558164,17;6689736,12;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11789;12,2;;8514;;9053;;12078;;10835;;11504;;12599;;15625;;19911;;11100;;10664;;8841;;10758;;11271;12;;11192;12,2;;11200;12,6;;10871;12,3;;10002;12,2;;41;COFIROUTE
359;01/01/2014;A0085;760;133;37;C;782;133036;558164,17;6689736,12;0;134;37;C;550;133796;558928,93;6689809,83;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11789;12,2;;8514;;9053;;12078;;10835;;11504;;12599;;15625;;19911;;11100;;10664;;8841;;10758;;11271;12;;11192;12,2;;11200;12,6;;10871;12,3;;10002;12,2;;37;COFIROUTE
359;01/01/2014;A0085;14139;134;37;C;550;133796;558928,93;6689809,83;0;148;41;C;700;147935;572587,64;6689790;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11789;12,2;;8514;;9053;;12078;;10835;;11504;;12599;;15625;;19911;;11100;;10664;;8841;;10758;;11271;12;;11192;12,2;;11200;12,6;;10871;12,3;;10002;12,2;;41;COFIROUTE
359;01/01/2014;A0085;2777;148;41;C;700;147935;572587,64;6689790;0;151;41;C;475;150712;575214,48;6690586,45;0;I;;0;0;9;;=2*1V;Chaussées séparées 2x1 voie;5;Autoroute concédée;2014;;3;1;1;;;;;;11789;12,2;;8514;;9053;;12078;;10835;;11504;;12599;;15625;;19911;;11100;;10664;;8841;;10758;;11271;12;;11192;12,2;;11200;12,6;;10871;12,3;;10002;12,2;;41;COFIROUTE
552;01/01/2014;A0085;666;151;41;C;475;150712;575214,48;6690586,45;0;152;41;C;138;151378;575855,89;6690763,27;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11789;12,2;;8514;;9053;;12078;;10835;;11504;;12599;;15625;;19911;;11100;;10664;;8841;;10758;;11271;12;;11192;12,2;;11200;12,6;;10871;12,3;;10002;12,2;;41;COFIROUTE
552;01/01/2014;A0085;11162;152;41;C;138;151378;575855,89;6690763,27;0;163;41;C;300;162540;586699,74;6693072,45;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11887;12,6;;8563;;9139;;12189;;10898;;11598;;12774;;15808;;20164;;11098;;10723;;8885;;10809;;11546;12,6;;11374;12,7;;11474;13,1;;11162;12,9;;10353;12,9;;41;COFIROUTE
552;01/01/2014;A0085;21350;163;41;C;300;162540;586699,74;6693072,45;0;184;41;C;650;183890;607012,44;6691916,24;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11473;12,6;;8259;;8840;;11869;;10334;;11262;;12391;;15437;;19799;;10198;;10334;;8511;;10460;;11218;12,6;;11085;12,7;;11220;13,4;;10948;13;;10203;12,9;;41;COFIROUTE
552;01/01/2014;A0085;21457;184;41;C;650;183890;607012,44;6691916,24;0;206;41;C;132;205347;627694,09;6688007,87;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12999;15,4;;9528;;10213;;13366;;12059;;12684;;14012;;17087;;21405;;12242;;11804;;9782;;11814;;12752;15,6;;12628;15,9;;12859;16,4;;12544;16,3;;11922;16,2;;41;COFIROUTE
552;01/01/2014;A0085;3;206;41;C;132;205347;627694,09;6688007,87;0;206;41;C;135;205350;627694,99;6688005,01;0;I;;0;0;9;;;;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41;COFIROUTE
15144;01/01/2014;A0086;367;63;78;N;183;51135;639053,92;6853779,08;0;63;78;N;550;51502;638703,1;6853853,03;0;I;;0;0;9;;;;2;Autoroute et voie rapide urbaine;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;COFIROUTE
297;01/01/2014;A0086;4480;63;78;N;550;51502;638703,1;6853853,03;0;68;78;C;30;55982;638249,89;6857408,18;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;2;Autoroute et voie rapide urbaine;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;COFIROUTE
297;01/01/2014;A0086;1970;68;78;C;30;55982;638249,89;6857408,18;0;69;92;C;1000;57952;637485,53;6859229,85;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;2;Autoroute et voie rapide urbaine;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;COFIROUTE
297;01/01/2014;A0086;100;69;92;C;1000;57952;637485,53;6859229,85;0;70;92;C;100;58052;637462,65;6859327,95;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;COFIROUTE
316;01/01/2014;A0086;340;70;92;C;100;58052;637462,65;6859327,95;0;70;92;C;440;58392;637361,76;6859653,11;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;COFIROUTE
316;01/01/2014;A0086;2420;70;92;C;440;58392;637361,76;6859653,11;0;72;78;C;860;60812;637917,64;6861834,61;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;78;COFIROUTE
316;01/01/2014;A0086;2240;72;78;C;860;60812;637917,64;6861834,61;0;75;92;C;100;63052;638149,27;6863917,27;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;92;COFIROUTE
CONTINUITE_37;01/01/2014;A0087;1230;0;49;C;0;0;434267,19;6705436,44;0;1;49;C;230;1230;433072,37;6705207,22;0;I;;0;0;9;;;;5;Autoroute concédée;2014;;3;1;1;;;;;;33997;6,1;;30760;;32144;;31343;;36534;;33273;;37126;;37121;;35242;;34867;;33880;;32398;;33290;;33616;6,4;;14038;11,3;;14247;11,1;;13963;11;;13509;10,8;;49;ASF
CONTINUITE_37;01/01/2014;A0087;177;1;49;C;230;1230;433072,37;6705207,22;0;1;49;C;407;1407;432917,39;6705119,91;0;I;;0;0;9;;2V<7;Chaussée unique 2 voies < 7 m;5;Autoroute concédée;2014;;3;1;1;;;;;;33997;6,1;;30760;;32144;;31343;;36534;;33273;;37126;;37121;;35242;;34867;;33880;;32398;;33290;;33616;6,4;;14038;11,3;;14247;11,1;;13963;11;;13509;10,8;;49;ASF
404;01/01/2014;A0087;143;1;49;C;407;1407;432917,39;6705119,91;0;1;49;C;550;1550;432794,95;6705044,66;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;33997;6,1;;30760;;32144;;31343;;36534;;33273;;37126;;37121;;35242;;34867;;33880;;32398;;33290;;33616;6,4;;14038;11,3;;14247;11,1;;13963;11;;13509;10,8;;49;ASF
404;01/01/2014;A0087;5680;1;49;C;550;1550;432794,95;6705044,66;0;7;49;C;230;7230;429317,14;6700627,58;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13607;11,2;;11227;;12106;;12091;;15608;;14261;;15841;;15700;;13300;;13700;;13917;;12632;;12921;;13963;10,9;;14038;11,3;;13668;11,2;;13395;11,2;;12957;11;;49;ASF
94;01/01/2014;A0087;2210;7;49;C;230;7230;429317,14;6700627,58;0;9;49;C;440;9440;428122,63;6698774,26;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13607;11,2;;11227;;12106;;12091;;15608;;14261;;15841;;15700;;13300;;13700;;13917;;12632;;12921;;13963;10,9;;14038;11,3;;13668;11,2;;13395;11,2;;12957;11;;49;ASF
94;01/01/2014;A0087;3070;9;49;C;440;9440;428122,63;6698774,26;0;12;49;C;510;12510;427522;6695778,4;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13906;11;;10731;;11551;;11704;;14982;;13784;;15768;;17602;;18711;;14195;;13429;;12033;;12398;;13555;11,2;;13467;11,3;;14247;11,1;;13963;11;;13509;10,8;;49;ASF
818;01/01/2014;A0087;15230;12;49;C;510;12510;427522;6695778,4;0;27;49;C;740;27740;417831,88;6688803,11;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13906;11;;10731;;11551;;11704;;14982;;13784;;15768;;17602;;18711;;14195;;13429;;12033;;12398;;13555;11,2;;13467;11,3;;14247;11,1;;13963;11;;13509;10,8;;49;ASF
818;01/01/2014;A0087;19620;27;49;C;740;27740;417831,88;6688803,11;0;47;49;C;360;47360;409994,27;6672165,29;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13677;10,6;;10379;;11146;;11433;;14672;;13605;;15515;;17559;;18929;;13947;;13128;;11712;;12114;;13331;10,8;;13275;10,9;;13496;10,9;;13166;10,9;;12676;10,7;;49;ASF
818;01/01/2014;A0087;9160;47;49;C;360;47360;409994,27;6672165,29;0;56;49;C;520;56520;405562,46;6664585,3;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12228;10,7;;8466;;9049;;9674;;12892;;12311;;13818;;16623;;19074;;12605;;11552;;10043;;10646;;12179;11,5;;12233;11,8;;12424;11,7;;12010;11,8;;11431;11,4;;49;ASF
818;01/01/2014;A0087;3530;56;49;C;520;56520;405562,46;6664585,3;0;60;49;C;50;60050;402858,11;6662444,66;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11682;8,7;;7746;;8408;;9201;;12314;;12052;;13353;;16366;;19235;;12025;;10666;;9232;;9597;;11485;8,9;;11413;9,3;;11638;9,4;;11296;9,5;;10824;9,1;;49;ASF
818;01/01/2014;A0087;70;60;49;C;50;60050;402858,11;6662444,66;0;60;49;C;120;60120;402829,17;6662389,54;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11682;8,7;;7746;;8408;;9201;;12314;;12052;;13353;;16366;;19235;;12025;;10666;;9232;;9597;;11485;8,9;;11413;9,3;;11638;9,4;;11296;9,5;;10824;9,1;;85;ASF
818;01/01/2014;A0087;330;60;49;C;120;60120;402829,17;6662389,54;0;60;49;C;450;60450;402675,6;6662086,53;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11682;8,7;;7746;;8408;;9201;;12314;;12052;;13353;;16366;;19235;;12025;;10666;;9232;;9597;;11485;8,9;;11413;9,3;;11638;9,4;;11296;9,5;;10824;9,1;;49;ASF
818;01/01/2014;A0087;8090;60;49;C;450;60450;402675,6;6662086,53;0;68;85;C;540;68540;397874,52;6656650,64;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;11682;8,7;;7746;;8408;;9201;;12314;;12052;;13353;;16366;;19235;;12025;;10666;;9232;;9597;;11485;8,9;;11413;9,3;;11638;9,4;;11296;9,5;;10824;9,1;;85;ASF
818;01/01/2014;A0087;7730;68;85;C;540;68540;397874,52;6656650,64;0;76;85;C;270;76270;391509,02;6652733,27;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;12430;9,1;;8192;;8932;;9751;;13044;;12790;;14227;;18055;;20884;;12769;;11057;;9572;;9901;;12061;9,2;;11940;9,5;;12148;9,5;;11811;9,7;;11340;9,2;;85;ASF
858;01/01/2014;A0087;16325;76;85;C;270;76270;391509,02;6652733,27;0;92;85;C;595;92595;379346;6642847,41;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;13185;7,9;;8851;;9658;;10413;;13810;;13515;;15094;;18978;;21703;;13652;;11804;;10268;;10491;;12769;8;;12577;8,3;;12749;8,2;;12346;8,4;;11841;8;;85;ASF
858;01/01/2014;A0087;20205;92;85;C;595;92595;379346;6642847,41;0;112;85;C;800;112800;367502,74;6628142,77;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;9875;4,9;;6351;;7038;;7584;;10442;;10258;;11514;;14728;;16617;;10303;;8696;;7514;;7465;;9445;5,1;;9326;5,3;;9335;5,5;;8907;5,5;;8491;5,4;;85;ASF
858;01/01/2014;A0087;15453;112;85;C;800;112800;367502,74;6628142,77;0;128;85;C;253;128253;354465,49;6625862,95;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;85;ASF
21;01/01/2014;A0087N;7230;0;49;C;0;0;436370,66;6717374,58;0;7;49;C;230;7230;435252,55;6710860,13;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;ASF
21;01/01/2014;A0087N;840;7;49;C;230;7230;435252,55;6710860,13;0;8;49;C;70;8070;435513,07;6710064,35;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;62990;5,4;;56152;;62383;;59861;;67088;;61773;;67181;;65738;;59991;;66481;;65506;;62645;;61092;;;;;;;;;;;61709;5,5;;;;;49;ASF
101;01/01/2014;A0087N;4440;8;49;C;70;8070;435513,07;6710064,35;0;12;49;C;510;12510;435081,87;6705853,61;0;I;;0;0;9;;=2*3V;Chaussées séparées 2x3 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;ASF
794;01/01/2014;A0087N;935;12;49;C;510;12510;435081,87;6705853,61;0;13;49;C;445;13445;434267,19;6705436,44;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;ASF
146;01/01/2014;A0088;545;0;61;C;0;0;493585,19;6840525,19;0;0;61;C;545;545;492906,6;6840809,52;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61;ALICORNE
146;01/01/2014;A0088;8600;0;61;C;545;545;492906,6;6840809,52;0;9;61;C;145;9145;484908,52;6843885,95;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;5121;11,5;;3816;;4221;;4480;;5138;;4982;;6047;;6169;;6666;;5532;;5251;;4569;;4596;;4845;11,5;;4719;11,7;;4692;12,2;;3690;13,6;;3316;24,9;;61;ALICORNE
146;01/01/2014;A0088;6445;9;61;C;145;9145;484908,52;6843885,95;0;15;61;C;590;15590;479737,53;6847345,75;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;61;ALICORNE
146;01/01/2014;A0088;6657;15;61;C;590;15590;479737,53;6847345,75;0;22;61;C;247;22247;475015,22;6851342,41;0;I;;0;0;9;;=2*2V;Chaussées séparées 2x2 voies;5;Autoroute concédée;2014;;3;1;1;;;;;;5170;14,3;;3901;;4272;;4539;;5159;;5057;;5860;;6115;;6658;;5711;;5358;;4685;;4739;;4669;12;;4542;14,2;;4400;15,9;;3486;15,4;;;;;61;ALICORNE
