objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11433;01/01/2012;N0122;657;91;15;N;236;99515;681970.01;6445415.76;0;92;15;N;0;100172;682365.44;6445421.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11434;01/01/2012;N0122;546;92;15;N;0;100172;682365.44;6445421.58;0;92;15;N;546;100718;682886.68;6445574.6;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11435;01/01/2012;N0122;304;92;15;N;546;100718;682886.68;6445574.6;0;92;15;N;850;101022;683181.62;6445639.05;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11436;01/01/2012;N0122;3714;92;15;N;850;101022;683181.62;6445639.05;0;96;15;N;788;104736;686771.04;6445904.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11439;01/01/2012;N0122;92;96;15;N;788;104736;686771.04;6445904.7;0;96;15;N;880;104828;686860.78;6445882.07;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
11440;01/01/2012;N0122;4517;96;15;N;880;104828;686860.78;6445882.07;0;101;15;N;850;109345;690696.06;6445507.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5844;10.6;;4948;;6200;;5711;;5151;;5733;;5787;;6503;;7591;;5927;;5607;;4951;;4155;;6014;10.6;;5957;10.3;;;;;;;;;;;15;DIRMC;
23295;01/01/2012;N0122;1866;101;15;N;850;109345;690696.06;6445507.06;0;103;15;N;801;111211;692479.06;6445677.17;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11442;01/01/2012;N0122;540;103;15;N;801;111211;692479.06;6445677.17;0;104;15;N;394;111751;692864.11;6446055.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
23300;01/01/2012;N0122;6391;104;15;N;394;111751;692864.11;6446055.27;0;110;15;N;900;118142;698630.83;6448459.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
GNl13pn_section1_23300;01/01/2012;N0122;12014;110;15;N;900;118142;698630.83;6448459.75;0;123;15;N;388;130156;706370.76;6454811.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
11443;01/01/2012;N0122;332;123;15;N;388;130156;706370.76;6454811.75;0;123;15;N;720;130488;706698.29;6454838.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
23303;01/01/2012;N0122;9526;123;15;N;720;130488;706698.29;6454838.54;0;133;15;N;390;140014;712978.08;6460372.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
11447;01/01/2012;N0122;130;133;15;N;390;140014;712978.08;6460372.99;0;133;15;N;520;140144;713102;6460410.67;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
11448;01/01/2012;N0122;2641;133;15;N;520;140144;713102;6460410.67;0;136;15;N;144;142785;715465.42;6461320.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3534;13.6;;2855;;3212;;3331;;3329;;3457;;3679;;4352;;4447;;3715;;3544;;3188;;3040;;3636;14.4;;3657;15.6;;;;;;;;;;;15;DIRMC;
11832;01/01/2012;N1075;1182;0;48;N;0;0;719902.58;6378712.91;0;0;48;N;1182;1182;719527.4;6378802.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11833;01/01/2012;N1106;433;0;48;N;0;0;738269;6380728.44;0;0;48;N;433;433;738629.3;6380944;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
