objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
4410;01/09/2016;N0057;396;70;25;N;404;251044;954648.54;6650063.68;0;70;25;N;800;251440;955025.77;6649992.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;800;3;8;4;RD 72               ;RD 47               ;Pontarlier Aerodrome;70;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;13510;;;0;;;25;DIRE;
22938;01/09/2016;N0057;7368;70;70;N;695;164458;930997.56;6706841.78;0;78;70;N;0;171826;929214.95;6700083.71;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;1700;3;8;1;RIOZ                ;VORAY               ;RIOZ                ;72;0;11002;;;;;;;;;;;;;;;;;;;;;;;;;;;11282;;;0;;;0;;;11138;;;11066;;;70;DIRE;
4412;01/09/2016;N0057;182;70;25;N;800;251440;955025.77;6649992.66;0;70;25;N;982;251622;955209.01;6649991.5;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4415;01/09/2016;N0057;42;70;25;N;982;251622;955209.01;6649991.5;0;70;25;N;1024;251664;955239.96;6649984.49;0;D;0;ACCROCHE;4V;4V;E23;4;Autre route nationale;2013;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4416;01/09/2016;N0057;500;70;25;N;1024;251664;955239.96;6649984.49;0;71;25;N;177;252164;955652.43;6649745.75;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4419;01/09/2016;N0057;524;71;25;N;177;252164;955652.43;6649745.75;0;71;25;N;701;252688;955968.62;6649343.41;0;D;0;ACCROCHE;2V<7;2V<7;E23;4;Autre route nationale;2013;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
4420;01/09/2016;N0057;203;71;25;N;701;252688;955968.62;6649343.41;0;71;25;N;904;252891;956089.87;6649196.86;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;900;3;8;4;RD 47               ;Pontarlier Sud      ;Pontarlier Sud      ;71;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;25;DIRE;
DzwqWNs_section1_4420;01/09/2016;N0057;2945;71;25;N;904;252891;956089.87;6649196.86;0;74;25;N;548;255836;957175.72;6646857.91;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;1000;3;8;4;Pontarlier Sud      ;Le Franbourg        ;Les Rosiers         ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23163;;;0;;;0;;;20960;;;20757;;;25;DIRE;
7401;01/09/2016;N0057;267;72;88;N;1;93582;957086.65;6764759.48;0;0;70;N;0;93849;956839.56;6764655.08;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;1400;3;8;1;RD 157A             ;HAUTE SAONE         ;SUD DE PLOMBIERES   ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;10412;;;0;;;88;DIRE;
4427;01/09/2016;N0057;225;74;25;N;548;255836;957175.72;6646857.91;0;74;25;N;773;256061;957141.58;6646640.69;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
4429;01/09/2016;N0057;685;74;25;N;773;256061;957141.58;6646640.69;0;75;25;N;467;256746;956857.15;6646022.67;0;D;0;ACCROCHE;2V<7;2V<7;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
4430;01/09/2016;N0057;8155;75;25;N;467;256746;956857.15;6646022.67;0;83;25;N;610;264901;955937.89;6638255.34;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
7171;01/09/2016;N0057;1635;78;70;N;0;171826;929214.95;6700083.71;0;79;70;N;685;173461;928207.98;6698795.63;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E23;4;Autre route nationale;2013;1700;3;8;1;RIOZ                ;VORAY               ;RIOZ                ;72;0;11002;;;;;;;;;;;;;;;;;;;;;;;;;;;11282;;;0;;;0;;;11138;;;11066;;;70;DIRE;
7177;01/09/2016;N0057;2042;79;70;N;685;173461;928207.98;6698795.63;0;0;25;N;0;175503;927027.48;6697227.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;4;Autre route nationale;2013;1700;3;8;1;RIOZ                ;VORAY               ;RIOZ                ;72;0;11002;;;;;;;;;;;;;;;;;;;;;;;;;;;11282;;;0;;;0;;;11138;;;11066;;;70;DIRE;
4449;01/09/2016;N0057;4358;83;25;N;610;264901;955937.89;6638255.34;0;88;25;N;0;269259;958064.27;6635260.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
4433;01/09/2016;N0057;18;88;25;N;0;269259;958064.27;6635260.64;0;88;25;N;18;269277;958074.19;6635245.51;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
1311;01/09/2016;N0057;913;88;25;N;18;269277;958074.19;6635245.51;0;89;25;N;288;270190;958570.05;6634562.87;0;D;0;ACCROCHE;;;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
4436;01/09/2016;N0057;145;89;25;N;288;270190;958570.05;6634562.87;0;89;25;N;433;270335;958554.74;6634425.99;0;D;0;ACCROCHE;2V<7;2V<7;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
4437;01/09/2016;N0057;2795;89;25;N;433;270335;958554.74;6634425.99;0;92;25;N;247;273130;957591.78;6632171.68;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
4439;01/09/2016;N0057;1178;92;25;N;247;273130;957591.78;6632171.68;0;93;25;N;469;274308;958286.46;6631344.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
4440;01/09/2016;N0057;12;93;25;N;469;274308;958286.46;6631344.89;0;93;25;N;481;274320;958293.9;6631336.3;0;D;0;ACCROCHE;2V>=7;2V>=7;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
4441;01/09/2016;N0057;125;93;25;N;481;274320;958293.9;6631336.3;0;93;25;N;606;274445;958378.02;6631256.05;0;D;0;ACCROCHE;4V;4V;E23;4;Autre route nationale;2013;1100;3;1;1;Le Frambourg        ;Vallorbe            ;La Gauffre          ;77;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10450;;;10191;6.7;;9726;6.6;;9456;5.5;;9364;6.4;;25;DIRE;
6839;01/09/2016;N0059;351;0;67;N;0;67256;1021282.87;6805671.14;0;0;67;N;351;67607;1021622.49;6805779.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6840;01/09/2016;N0059;203;0;67;N;351;67607;1021622.49;6805779.33;0;0;67;N;554;67810;1021828.63;6805800.84;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6842;01/09/2016;N0059;2538;0;67;N;554;67810;1021828.63;6805800.84;0;3;67;N;115;70348;1023983.46;6807003.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6848;01/09/2016;N0059;128;3;67;N;115;70348;1023983.46;6807003.71;0;3;67;N;243;70476;1024106.99;6807038.01;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6849;01/09/2016;N0059;837;3;67;N;243;70476;1024106.99;6807038.01;0;4;67;N;77;71313;1024917.56;6807064.02;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
6851;01/09/2016;N0059;38;4;67;N;77;71313;1024917.56;6807064.02;0;4;67;N;115;71351;1024943.84;6807043.94;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1601;3;8;1;DEPT HAUT-RHIN      ;D424 CHATENOIS      ;LA VANCELLE         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;67;DIRE;
9YXl6GF_section1_5528;01/09/2016;N0059;13920;9;54;N;0;5709;964506.17;6831728.78;0;22;54;N;920;19629;975827.45;6825147.99;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5700;3;8;4;CARREFOUR D 148     ;CARREFOUR D 22F     ;BACCARAT            ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;54;DIRE;
9YXl6GF_section1_7112;01/09/2016;N0059;3550;14;68;N;730;63706;1017998.74;6805150.94;0;0;67;N;0;67256;1021282.87;6805671.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;Lièpvre             ;limite Bas-Rhin     ;Bois l'Abbesse      ;17;0;10463;;;;;;;;;;;;;;;;;;;;;;;;;;;10215;;;0;;;0;;;9270;;;8582;;;68;DIRE;
7655;01/09/2016;N0059;2968;21;88;N;667;50647;993571.29;6803222.55;0;24;88;N;630;53615;996483.83;6803085.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2110;3;8;1;echangeur N.415     ;carref.Ste MARGUERIT;dev.SUD St DIE      ;24;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4533;;;0;;;0;;;4402;;;0;;;88;DIRE;
9YXl6GF_section2_5528;01/09/2016;N0059;4382;22;54;N;920;19629;975827.45;6825147.99;0;26;54;N;622;24011;978533.25;6821988.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5620;3;1;4;CARREFOUR D 590     ;ECH BERTRICHAMPS    ;DEV BACCARAT        ;25;460;10870;16.8;;8694;;9598;;10149;;10864;;10938;;11604;;12194;;12081;;11524;;11322;;10256;;11118;;10550;17.1;;11214;17.3;;0;;;9318;16.7;;0;;;54;DIRE;
pVDrJfb_section1_7658;01/09/2016;N0059;225;24;88;N;630;53615;996483.83;6803085.85;0;24;88;N;855;53840;996674.06;6803191.74;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2110;3;8;1;echangeur N.415     ;carref.Ste MARGUERIT;dev.SUD St DIE      ;24;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4533;;;0;;;0;;;4402;;;0;;;88;DIRE;
7599;01/09/2016;N0059;138;24;88;N;855;53840;996674.06;6803191.74;0;25;88;N;0;53978;996796.72;6803247.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;2110;3;8;1;echangeur N.415     ;carref.Ste MARGUERIT;dev.SUD St DIE      ;24;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4533;;;0;;;0;;;4402;;;0;;;88;DIRE;
9YXl6GF_section1_7599;01/09/2016;N0059;558;25;88;N;0;53978;996796.72;6803247.34;0;25;88;N;558;54536;997317;6803375.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6988;;;6985;;;6827;;;6785;;;0;;;88;DIRE;
7602;01/09/2016;N0059;1974;25;88;N;558;54536;997317;6803375.16;0;27;88;N;547;56510;999256.8;6803831.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6988;;;6985;;;6827;;;6785;;;0;;;88;DIRE;
9YXl6GF_section3_5528;01/09/2016;N0059;5948;26;54;N;622;24011;978533.25;6821988.41;0;0;88;N;0;29959;982699.09;6818260.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;5800;3;8;4;Ech Bertrichamps    ;Ech Raon l'Etape    ;BACCARAT EST        ;28;0;11014;;;;;;;;;;;;;;;;;;;;;;;;;;;10690;;;0;;;0;;;9442;;;0;;;54;DIRE;
7606;01/09/2016;N0059;196;27;88;N;547;56510;999256.8;6803831.2;0;27;88;N;743;56706;999441.95;6803900.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6988;;;6985;;;6827;;;6785;;;0;;;88;DIRE;
7607;01/09/2016;N0059;136;27;88;N;743;56706;999441.95;6803900.73;0;27;88;N;879;56842;999566.83;6803958;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6988;;;6985;;;6827;;;6785;;;0;;;88;DIRE;
7608;01/09/2016;N0059;159;27;88;N;879;56842;999566.83;6803958;0;28;88;N;32;57001;999712.02;6804026.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2200;3;1;1;RD 420 REMOMEIX     ;ECH. RN 159 RAVES PS;REMOMEIX  2 Sens    ;26;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6988;;;6985;;;6827;;;6785;;;0;;;88;DIRE;
mmlM9PP_section2_5989;01/09/2016;N0061;5275;23;57;N;154;6944;994370.35;6896286.96;0;30;57;N;0;12219;994809.97;6901305.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;;;2013;7401;3;1;1;GROSBLIE            ;ROTERSPITZ          ;SARREGUEMINES       ;25;0;17033;8.1;;14831;;15752;;16389;;17535;;17275;;18365;;18319;;17260;;17755;;18138;;16739;;15993;;17102;8.3;;16826;8.6;;0;;;0;;;0;;;57;DIRE;
5979;01/09/2016;N0061;2491;31;57;N;0;12969;994171.47;6901915.65;0;33;57;N;860;15460;993265.25;6904081.43;0;D;0;ACCROCHE;2V>=7;2V>=7;;;;2013;7500;3;8;1;D31 GROSBLIEDERSTROF;FRONTIERE           ;GROSBLIEDERSTROFF BA;35;1500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5984;01/09/2016;N0061;80;33;57;N;860;15460;993265.25;6904081.43;0;33;57;N;940;15540;993266.33;6904160.49;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;;;2013;7500;3;8;1;D31 GROSBLIEDERSTROF;FRONTIERE           ;GROSBLIEDERSTROFF BA;35;1500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
5985;01/09/2016;N0061;2562;33;57;N;940;15540;993266.33;6904160.49;0;35;57;N;1503;18102;993509.13;6906525.13;0;D;0;ACCROCHE;2V>=7;2V>=7;;;;2013;7500;3;8;1;D31 GROSBLIEDERSTROF;FRONTIERE           ;GROSBLIEDERSTROFF BA;35;1500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;57;DIRE;
7113;01/09/2016;N0066;1987;0;68;N;0;39659;991140.25;6761533.9;0;2;68;N;0;41646;992872.49;6760848.73;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2013;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;0;16;;2814;;2930;;3361;;3588;;3721;;3840;;4326;;3591;;3861;;;;;;;;3701;20;;3911;20.1;;3898;15.7;;4019;19;;4025;19.6;;68;DIRE;
7114;01/09/2016;N0066;1982;2;68;N;0;41646;992872.49;6760848.73;0;4;68;N;0;43628;993345.15;6760748.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;0;16;;2814;;2930;;3361;;3588;;3721;;3840;;4326;;3591;;3861;;;;;;;;3701;20;;3911;20.1;;3898;15.7;;4019;19;;4025;19.6;;68;DIRE;
7115;01/09/2016;N0066;1928;4;68;N;0;43628;993345.15;6760748.7;0;6;68;N;0;45556;995038.92;6760814.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E512;4;Autre route nationale;2013;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;0;16;;2814;;2930;;3361;;3588;;3721;;3840;;4326;;3591;;3861;;;;;;;;3701;20;;3911;20.1;;3898;15.7;;4019;19;;4025;19.6;;68;DIRE;
7116;01/09/2016;N0066;1022;6;68;N;0;45556;995038.92;6760814.38;0;7;68;N;76;46578;995963.12;6761205.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;700;3;1;1;Col Bussang         ;Urbès               ;Col Bussang         ;2;0;0;16;;2814;;2930;;3361;;3588;;3721;;3840;;4326;;3591;;3861;;;;;;;;3701;20;;3911;20.1;;3898;15.7;;4019;19;;4025;19.6;;68;DIRE;
1UtyM13_section1_7116;01/09/2016;N0066;3151;7;68;N;76;46578;995963.12;6761205.39;0;10;68;N;258;49729;998738.69;6761713.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;800;3;1;1;Urbès               ;Husseren Wesserling ;Wesserling          ;9;4;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;5553;;;5459;16.1;;68;DIRE;
1UtyM13_section2_7116;01/09/2016;N0066;1863;10;68;N;258;49729;998738.69;6761713.78;0;12;68;N;127;51592;1000246.13;6760724.94;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;900;3;8;2;Husseren Wesserling ;St-Amarin Ouest     ;Ranspach            ;10;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;11487;;;11293;;;68;DIRE;
1UtyM13_section3_7116;01/09/2016;N0066;2067;12;68;N;127;51592;1000246.13;6760724.94;0;14;68;N;222;53659;1001838.77;6759479.07;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;905;3;8;3;St-Amarin Ouest     ;St-Amarin Est       ;déviation St-Amarin ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10719;;;0;;;0;;;11284;;;11435;;;68;DIRE;
1UtyM13_section4_7116;01/09/2016;N0066;1024;14;68;N;222;53659;1001838.77;6759479.07;0;15;68;N;246;54683;1002648.07;6758870.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;910;3;8;3;St-Amarin Est       ;Moosch              ;St-Amarin Moosch    ;14;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14699;;;0;;;0;;;15473;;;15680;;;68;DIRE;
1UtyM13_section5_7116;01/09/2016;N0066;2736;15;68;N;246;54683;1002648.07;6758870.26;0;17;68;N;985;57419;1004497.29;6756912.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;920;3;8;3;Moosch              ;Willer-sur-Thur     ;Moosch - Willer/Thur;16;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;15493;;;0;;;0;;;16309;;;16527;;;68;DIRE;
1UtyM13_section6_7116;01/09/2016;N0066;1600;17;68;N;985;57419;1004497.29;6756912.05;0;19;68;N;553;59019;1005129.89;6755480.92;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;1000;3;8;1;Willer-sur-Thur     ;Bitschwiller        ;Willer-Bitschwiller ;18;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17620;;;0;;;0;;;18548;;;18796;;;68;DIRE;
1UtyM13_section7_7116;01/09/2016;N0066;1628;19;68;N;553;59019;1005129.89;6755480.92;0;21;68;N;217;60647;1005749.57;6754038.83;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;1100;3;1;3;Bitschwiller        ;Thann Ouest         ;Bitschwiller        ;20;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;20253;4.2;;20593;5;;20608;5;;21319;;;21613;6.7;;68;DIRE;
1UtyM13_section8_7116;01/09/2016;N0066;2256;21;68;N;217;60647;1005749.57;6754038.83;0;23;68;N;469;62903;1007685.14;6753100.47;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;1200;3;8;4;Thann Ouest         ;Thann Est           ;Thann               ;21;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17299;;;0;;;0;;;18210;;;18454;;;68;DIRE;
1UtyM13_section9_7116;01/09/2016;N0066;1403;23;68;N;469;62903;1007685.14;6753100.47;0;24;68;N;896;64306;1009053.59;6752742.09;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;1400;3;1;1;Thann Est           ;Cernay Sud          ;Cernay              ;27;900;23271;8;;21083;;21976;;23284;;23868;;23504;;24753;;24387;;22586;;23944;;24991;;22912;;21923;;23571;;;0;;;0;;;24743;9.7;;0;;;68;DIRE;
7118;01/09/2016;N0066;3989;24;68;N;896;64306;1009053.59;6752742.09;0;28;68;N;811;68295;1012755.33;6751427.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2013;1400;3;1;1;Thann Est           ;Cernay Sud          ;Cernay              ;27;900;23271;8;;21083;;21976;;23284;;23868;;23504;;24753;;24387;;22586;;23944;;24991;;22912;;21923;;23571;;;0;;;0;;;24743;9.7;;0;;;68;DIRE;
7709;01/09/2016;N0066;5657;24;88;N;930;26093;981314.48;6759958.68;0;30;88;N;618;31750;985528.78;6757461.3;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;3000;3;8;1;RD 486 (gauche)     ;RD 465 ST MAURICE   ;LA HARDOYE        BA;30;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
1UtyM13_section1_7118;01/09/2016;N0066;4222;28;68;N;811;68295;1012755.33;6751427.1;0;33;68;N;26;72517;1016568.64;6749795.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E512;4;Autre route nationale;2013;1500;3;1;1;Cernay Sud          ;Wittelsheim Sud     ;Wittelsheim         ;33;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;30687;;;30341;;;29947;;;29207;;;25653;;;68;DIRE;
7725;01/09/2016;N0066;4743;30;88;N;618;31750;985528.78;6757461.3;0;35;88;N;417;36493;988201.77;6761066.39;0;D;0;ACCROCHE;2V>=7;2V>=7;E512;4;Autre route nationale;2013;3100;3;8;1;RD 465 ST MAURICE   ;RD 89 BUSSANG       ;OUEST BUSSANG     BA;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;88;DIRE;
