"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2013-357";"2013-01-01";"N0005";"12893";"44";"39";"N";"0";"0";"905861,87";"6641819,69";"0";"57";"39";"N";"60";"12893";"915796,23";"6637570,52";"0";"I";"0";"ACCROCHE";"2013";"800";"3";"8";"1";"POLIGNY             ";"MONROND             ";"VAUX SUR POLIGNY    ";"47";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5086";"";"";"0";"";"";"0";"";"";"4950";"";"";"5078";"";"";"39";"DIRE"
"DIRE-2013-356";"2013-01-01";"N0005";"6128";"57";"39";"N";"60";"12893";"915796,23";"6637570,52";"0";"63";"39";"N";"200";"19021";"920929,52";"6635153,15";"0";"I";"0";"ACCROCHE";"2013";"900";"3";"8";"1";"MONTROND            ";"PONT GRATTEROCHE    ";"PONT GRATTEROCHE    ";"63";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4687";"";"";"0";"";"";"0";"";"";"4562";"";"";"4680";"";"";"39";"DIRE"
"DIRE-2013-355";"2013-01-01";"N0005";"1985";"63";"39";"N";"200";"19021";"920929,52";"6635153,15";"0";"65";"39";"N";"300";"21006";"921665,2";"6633576,43";"0";"I";"0";"ACCROCHE";"2013";"1000";"3";"8";"1";"PONT GRATTEROCHE    ";"Dev CHAMP           ";"PONT GRATTEROCHE    ";"63";"400";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8018";"";"";"0";"";"";"0";"";"";"7804";"";"";"8006";"";"";"39";"DIRE"
"DIRE-2013-354";"2013-01-01";"N0005";"2550";"65";"39";"N";"300";"21006";"921665,2";"6633576,43";"0";"67";"39";"N";"850";"23556";"923117,52";"6631586,54";"0";"I";"0";"ACCROCHE";"2013";"1100";"3";"8";"1";"Debut DEV           ";"RD 471              ";"devChampagnole      ";"67";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6313";"";"";"0";"";"";"0";"";"";"6144";"";"";"6303";"";"";"39";"DIRE"
"DIRE-2013-353";"2013-01-01";"N0005";"2720";"67";"39";"N";"850";"23556";"923117,52";"6631586,54";"0";"70";"39";"N";"570";"26276";"923147,17";"6629170,85";"0";"I";"0";"ACCROCHE";"2013";"1500";"3";"8";"1";"RD 471              ";"Fin DEV             ";"devChampagnole      ";"68";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5955";"";"";"0";"";"";"0";"";"";"5796";"";"";"5946";"";"";"39";"DIRE"
"CONTINUITE_476";"2013-01-01";"N0005";"28448";"70";"39";"N";"570";"26276";"923147,17";"6629170,85";"0";"100";"39";"N";"910";"54724";"931624,88";"6607567,94";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"39";"DIRE"
"DIRE-2013-350";"2013-01-01";"N0005";"11311";"100";"39";"N";"910";"54724";"931624,88";"6607567,94";"0";"112";"39";"N";"500";"66035";"935365,13";"6600998,01";"0";"I";"0";"ACCROCHE";"2013";"2100";"3";"1";"1";"MOREZ               ";"LA CURE             ";"LES ROUSSES         ";"111";"220";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8923";"";"";"8541";"4,1";"";"8531";"3,9";"";"8684";"4";"";"8908";"4";"";"39";"DIRE"
"DIRE-2013-323";"2013-01-01";"N0019";"7936";"54";"52";"N";"0";"10946";"870919,39";"6762121,42";"0";"62";"52";"N";"860";"18882";"873586,03";"6755136,35";"0";"D";"0";"ACCROCHE";"2013";"820";"3";"8";"1";"ROLAMPONT-A31       ";"LANGRES Entrée Agglo";"CHANOY              ";"56";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-322";"2013-01-01";"N0019";"432";"62";"52";"N";"860";"18882";"873586,03";"6755136,35";"0";"63";"52";"N";"290";"19314";"873906,61";"6754892,87";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"8";"4";"LANGRES Entrée agglo";"LANGRES agglo-D135  ";"bas de LANGRES      ";"63";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-321";"2013-01-01";"N0019";"1451";"63";"52";"N";"290";"19314";"873906,61";"6754892,87";"0";"64";"52";"N";"728";"20765";"874216,99";"6754033,49";"0";"D";"0";"ACCROCHE";"2013";"1000";"3";"8";"4";"LANGRES Agglo-D135  ";"LANGRES Vers Buzon  ";"LANGRES Collinière  ";"64";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-320";"2013-01-01";"N0019";"998";"64";"52";"N";"728";"20765";"874216,99";"6754033,49";"0";"65";"52";"N";"719";"21763";"874429,13";"6753405,95";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"8";"3";"langres vers buzon  ";"langres porte moulin";"LANGRES tour navarre";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"52";"DIRE"
"DIRE-2013-319";"2013-01-01";"N0019";"1031";"65";"52";"N";"719";"21763";"874429,13";"6753405,95";"0";"66";"52";"N";"761";"22794";"874999,25";"6752870,71";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"8";"4";"LANGRES porte Moulin";"LANGRES sortie agglo";"LANGRES les auges   ";"66";"100";"3721";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3362";"";"";"0";"";"";"0";"";"";"4153";"";"";"4217";"";"";"52";"DIRE"
"DIRE-2013-318";"2013-01-01";"N0019";"13339";"66";"52";"N";"761";"22794";"874999,25";"6752870,71";"0";"80";"52";"N";"8";"36133";"886369,43";"6749295,89";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"LANGRES Sortie Agglo";"CHAUDENAY  D26      ";"CHATENAY*Siredo*    ";"69";"232";"4778";"17,2";"";"5175";"";"5448";"";"5319";"";"5272";"";"5179";"";"5443";"";"5205";"";"3113";"";"4050";"";"3653";"";"";"";"";"";"4316";"";"";"5394";"19,7";"";"5299";"19,5";"";"5331";"18,7";"";"5412";"15,6";"";"52";"DIRE"
"DIRE-2013-317";"2013-01-01";"N0019";"16141";"80";"52";"N";"8";"36133";"886369,43";"6749295,89";"0";"0";"70";"N";"0";"52274";"900704,64";"6744482,6";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"8";"1";"CHAUDENAY  D26      ";"Limite HTE SAONE    ";"CHAUDENAY           ";"82";"500";"4875";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4404";"";"";"0";"";"";"0";"";"";"5440";"";"";"5523";"";"";"52";"DIRE"
"DIRE-2013-47";"2013-01-01";"N0019";"17916";"0";"70";"N";"0";"52274";"900704,64";"6744482,6";"0";"17";"70";"N";"981";"70190";"916475,02";"6738618,55";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"1";"1";"LA QUARTE           ";"COMBEAUFONTAINE     ";"GOURGEON            ";"12";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-46";"2013-01-01";"N0019";"13036";"17";"70";"N";"981";"70190";"916475,02";"6738618,55";"0";"31";"70";"N";"100";"83226";"928785,5";"6736366,18";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"8";"1";"COMBEAUFONTAINE     ";"PORT S/ SAONE       ";"PORT S/ SAONE       ";"29";"0";"8531";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8634";"";"";"0";"";"";"0";"";"";"9233";"";"";"8682";"";"";"70";"DIRE"
"DIRE-2013-45";"2013-01-01";"N0019";"5302";"31";"70";"N";"100";"83226";"928785,5";"6736366,18";"0";"36";"70";"N";"400";"88528";"932867,11";"6733732,36";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"8";"1";"PORT S /SAONE       ";"CHARMOILLE          ";"PORT S / SAONE      ";"33";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15883";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-44";"2013-01-01";"N0019";"3924";"36";"70";"N";"400";"88528";"932867,11";"6733732,36";"0";"40";"70";"N";"200";"92452";"936026,7";"6731666,8";"0";"D";"0";"ACCROCHE";"2013";"301";"3";"8";"1";"CHARMOILLE          ";"VESOUL              ";"PUSEY               ";"38";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23400";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-43";"2013-01-01";"N0019";"1400";"40";"70";"N";"200";"92452";"936026,7";"6731666,8";"0";"41";"70";"N";"600";"93852";"937030,97";"6730737,95";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"1";"VESOUL              ";"VESOUL              ";"VAUGINE             ";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31274";"";"";"33316";"12,2";"";"0";"";"";"0";"";"";"26775";"";"";"70";"DIRE"
"DIRE-2013-42";"2013-01-01";"N0019";"1606";"41";"70";"N";"600";"93852";"937030,97";"6730737,95";"0";"43";"70";"N";"200";"95458";"938480,29";"6730073,87";"0";"D";"0";"ACCROCHE";"2013";"500";"3";"8";"1";"VESOUL              ";"FROTEY LES VESOUL   ";"VESOUL              ";"43";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29409";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-41";"2013-01-01";"N0019";"1827";"43";"70";"N";"200";"95458";"938480,29";"6730073,87";"0";"45";"70";"N";"0";"97285";"940245,57";"6729701,41";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"8";"1";"FROTEY LES VESOUL   ";"FROTEY LES VESOUL   ";"FROTEY les VESOUL   ";"44";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14967";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-40";"2013-01-01";"N0019";"24705";"45";"70";"N";"0";"97285";"940245,57";"6729701,41";"0";"69";"70";"N";"400";"121990";"960464,2";"6738683,46";"0";"D";"0";"ACCROCHE";"2013";"601";"3";"8";"1";"FROTEY LES VESOUL   ";"LURE                ";"BOUHANS LES LURE    ";"67";"0";"7595";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"8905";"";"";"8910";"";"";"70";"DIRE"
"DIRE-2013-39";"2013-01-01";"N0019";"5247";"69";"70";"N";"400";"121990";"960464,2";"6738683,46";"0";"74";"70";"N";"700";"127237";"964227,74";"6736477,81";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"LURE                ";"LURE                ";"LURE                ";"73";"500";"14196";"";"";"12488";"";"13060";"";"12641";"";"14704";"";"14805";"";"15719";"";"12981";"";"14315";"";"15543";"";"15810";"";"15351";"";"12974";"";"0";"";"";"0";"";"";"0";"";"";"16644";"";"";"16653";"";"";"70";"DIRE"
"DIRE-2013-38";"2013-01-01";"N0019";"9973";"74";"70";"N";"700";"127237";"964227,74";"6736477,81";"0";"84";"70";"N";"300";"137210";"973097,37";"6739253,46";"0";"D";"0";"ACCROCHE";"2013";"801";"3";"1";"1";"LURE                ";"RONCHAMP            ";"ROYE                ";"75";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"70";"DIRE"
"DIRE-2013-37";"2013-01-01";"N0019";"8568";"84";"70";"N";"300";"137210";"973097,37";"6739253,46";"0";"92";"70";"N";"900";"145778";"980371,76";"6735794,8";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"8";"1";"RONCHAMP            ";"FRAHIER             ";"RONCHAMP            ";"86";"0";"4910";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"5757";"";"";"5761";"";"";"70";"DIRE"
"DIRE-2013-36";"2013-01-01";"N0019";"5386";"92";"70";"N";"900";"145778";"980371,76";"6735794,8";"0";"98";"70";"N";"343";"151164";"985050,45";"6733580,39";"0";"D";"0";"ACCROCHE";"2013";"901";"3";"8";"1";"FRAHIER             ";"FRAHIER             ";"FRAHIER             ";"94";"0";"7300";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"8559";"";"";"8564";"";"";"70";"DIRE"
"DIRE-2013-249";"2013-01-01";"N0033";"319";"4";"57";"N";"0";"0";"970663,62";"6898976";"0";"5";"57";"N";"122";"319";"970574,43";"6899255,37";"0";"D";"0";"ACCROCHE";"2013";"2900";"3";"8";"1";"SORTIE SAINT-AVOLD  ";"ECHANGEUR A 4   PIOA";"CITE E. HUCHET    B ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-248";"2013-01-01";"N0033";"3521";"5";"57";"N";"122";"319";"970574,43";"6899255,37";"0";"8";"57";"N";"652";"3840";"970201,46";"6902679,66";"0";"D";"0";"ACCROCHE";"2013";"3000";"3";"1";"1";"ECHANGEUR A 4       ";"D26 VENANT DE DIESEN";"CARLING SUD       BA";"5";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-247";"2013-01-01";"N0033";"3305";"8";"57";"N";"652";"3840";"970201,46";"6902679,66";"0";"11";"57";"N";"957";"7145";"970790,99";"6905620,46";"0";"D";"0";"ACCROCHE";"2013";"3100";"3";"8";"1";"RD 26               ";"ENTREE CREUTZWALD   ";"CARLING NORD      BA";"10";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-246";"2013-01-01";"N0033";"1016";"11";"57";"N";"957";"7145";"970790,99";"6905620,46";"0";"12";"57";"N";"963";"8161";"971376,34";"6906454,6";"0";"D";"0";"ACCROCHE";"2013";"3200";"3";"8";"4";"ENTREE CREUTZWALD   ";"RD 23               ";"CREUTZWALD SUD    BA";"12";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-245";"2013-01-01";"N0033";"1109";"12";"57";"N";"963";"8161";"971376,34";"6906454,6";"0";"14";"57";"N";"120";"9270";"971615,22";"6907475,43";"0";"D";"0";"ACCROCHE";"2013";"3300";"3";"8";"4";"RD 23               ";"SORTIE CREUTZWALD   ";"CREUTZWALD NORD   BA";"13";"500";"4481";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6240";"";"";"0";"";"";"0";"";"";"9383";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-244";"2013-01-01";"N0033";"867";"14";"57";"N";"120";"9270";"971615,22";"6907475,43";"0";"14";"57";"N";"987";"10137";"971270,67";"6908269,39";"0";"D";"0";"ACCROCHE";"2013";"3400";"3";"1";"1";"SORTIE CREUTZWALD   ";"FRONTIERE           ";"FRONTIERE         BA";"14";"500";"3413";"2,1";"";"2806";"";"3026";"";"3336";"";"3540";"";"3635";"";"3806";"";"3912";"";"3714";"";"3335";"";"3380";"";"3226";"";"3210";"";"4752";"6,8";"";"5012";"0";"";"0";"";"";"7145";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_553";"2013-01-01";"N0033";"651";"14";"57";"N";"987";"10137";"971270,67";"6908269,39";"0";"15";"57";"N";"590";"10788";"970900,84";"6908766,05";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"57";"DIRE"
"DIRE-2013-337";"2013-01-01";"N0044";"6653";"49";"51";"N";"0";"7015";"796891,63";"6883590,5";"0";"57";"51";"N";"0";"13668";"798474,65";"6877614,22";"0";"I";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"                    ";"                    ";"LA VEUVE            ";"52";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"11211";"15,8";"";"0";"";"";"25052";"";"";"0";"";"";"51";"DIRE"
"CONTINUITE_560";"2013-01-01";"N0044";"950";"57";"51";"N";"0";"13668";"798474,65";"6877614,22";"0";"57";"51";"N";"950";"14618";"798928,84";"6876782,82";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"DIRE"
"DIRE-2013-336";"2013-01-01";"N0044";"1983";"57";"51";"N";"950";"14618";"798928,84";"6876782,82";"0";"59";"51";"N";"950";"16601";"800702,4";"6875980,05";"0";"I";"0";"ACCROCHE";"2013";"2610";"3";"8";"1";"                    ";"                    ";"CHALONS _NORD       ";"59";"0";"26701";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27222";"";"";"0";"";"";"0";"";"";"27568";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-335";"2013-01-01";"N0044";"1860";"59";"51";"N";"950";"16601";"800702,4";"6875980,05";"0";"61";"51";"N";"750";"18461";"801806,12";"6874510,56";"0";"I";"0";"ACCROCHE";"2013";"2620";"3";"8";"1";"                    ";"                    ";"CHALONS_MELETTE     ";"60";"500";"28670";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29229";"";"";"0";"";"";"0";"";"";"29601";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-334";"2013-01-01";"N0044";"60";"61";"51";"N";"750";"18461";"801806,12";"6874510,56";"0";"61";"51";"N";"810";"18521";"801822,36";"6874454,65";"0";"I";"0";"ACCROCHE";"2013";"2630";"3";"8";"1";"                    ";"                    ";"CHALONS_ECHANGEUR N3";"61";"800";"27503";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28040";"";"";"0";"";"";"0";"";"";"28397";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-333";"2013-01-01";"N0044";"1368";"61";"51";"N";"810";"18521";"801822,36";"6874454,65";"0";"63";"51";"N";"125";"19889";"801870,02";"6873116,94";"0";"I";"0";"ACCROCHE";"2013";"2640";"3";"8";"1";"                    ";"                    ";"CHALONS_GRAND MAU   ";"62";"500";"22068";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22499";"";"";"0";"";"";"0";"";"";"22785";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-332";"2013-01-01";"N0044";"690";"63";"51";"N";"125";"19889";"801870,02";"6873116,94";"0";"63";"51";"N";"815";"20579";"802006,53";"6872443,07";"0";"I";"0";"ACCROCHE";"2013";"2650";"3";"8";"1";"                    ";"                    ";"CHALONS_SUD         ";"63";"200";"17829";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18177";"";"";"0";"";"";"0";"";"";"18408";"";"";"0";"";"";"51";"DIRE"
"DIRE-2013-331";"2013-01-01";"N0044";"15459";"63";"51";"N";"815";"20579";"802006,53";"6872443,07";"0";"79";"51";"N";"100";"36038";"811830,64";"6860795,49";"0";"I";"0";"ACCROCHE";"2013";"2700";"3";"1";"1";"                    ";"                    ";"CHEPY               ";"72";"0";"15136";"";"";"14362";"";"14349";"";"14810";"";"15304";"";"15521";"";"15881";"";"16052";"";"14589";"";"15717";"";"15478";"";"14925";"";"14608";"";"15431";"";"";"15708";"20,1";"";"0";"";"";"15627";"20,5";"";"0";"";"";"51";"DIRE"
"DIRE-2013-330";"2013-01-01";"N0044";"13130";"79";"51";"N";"100";"36038";"811830,64";"6860795,49";"0";"92";"51";"N";"290";"49168";"817036,9";"6850124,21";"0";"I";"0";"ACCROCHE";"2013";"2800";"3";"8";"1";"                    ";"                    ";"LA CHAUSSEE / MARNE ";"84";"200";"14392";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14673";"";"";"0";"";"";"0";"";"";"14860";"";"";"0";"";"";"51";"DIRE"
"CONTINUITE_561";"2013-01-01";"N0044";"1341";"92";"51";"N";"290";"49168";"817036,9";"6850124,21";"0";"93";"51";"N";"607";"50509";"816738,69";"6848828,08";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"51";"DIRE"
"DIRE-2013-243";"2013-01-01";"N0052";"4664";"6";"57";"N";"0";"0";"928097,9";"6905254,89";"0";"10";"57";"N";"822";"4664";"926228,54";"6909304,72";"0";"I";"0";"ACCROCHE";"2013";"3900";"3";"8";"1";"ECHANG.A4 SEMECOURT ";"ROMBAS              ";"MARANGE SILVANGE BA ";"7";"150";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-242";"2013-01-01";"N0052";"905";"10";"57";"N";"822";"4664";"926228,54";"6909304,72";"0";"11";"57";"N";"700";"5569";"926057,68";"6910162,77";"0";"I";"0";"ACCROCHE";"2013";"4000";"3";"8";"4";"Entrée ROMBAS       ";"BRETELLE D 47       ";"ROMBAS SUD        B ";"11";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-241";"2013-01-01";"N0052";"864";"11";"57";"N";"700";"5569";"926057,68";"6910162,77";"0";"12";"57";"N";"400";"6433";"925621,99";"6910907,54";"0";"I";"0";"ACCROCHE";"2013";"4100";"3";"8";"4";"INTER. D 47         ";"INTER. D 9          ";"ROMBAS CENTRE       ";"12";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-240";"2013-01-01";"N0052";"1609";"12";"57";"N";"400";"6433";"925621,99";"6910907,54";"0";"14";"57";"N";"10";"8042";"926317,82";"6912100,92";"0";"I";"0";"ACCROCHE";"2013";"4200";"3";"8";"4";"INTER. D 9          ";"VITRY SUR ORNE      ";"CLOUANGE            ";"13";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-239";"2013-01-01";"N0052";"2879";"14";"57";"N";"10";"8042";"926317,82";"6912100,92";"0";"16";"57";"N";"889";"10921";"927335,9";"6914598,31";"0";"I";"0";"ACCROCHE";"2013";"4300";"3";"8";"4";"VITRY SUR ORNE      ";"INTER. D9.D10       ";"VITRY SUR ORNE    BA";"16";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"DIRE-2013-238";"2013-01-01";"N0052";"1711";"16";"57";"N";"889";"10921";"927335,9";"6914598,31";"0";"18";"57";"N";"600";"12632";"927242,12";"6916277,51";"0";"I";"0";"ACCROCHE";"2013";"4400";"3";"8";"2";"                    ";"                    ";"N52                 ";"17";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"57";"DIRE"
"CONTINUITE_568";"2013-01-01";"N0052";"2996";"0";"54";"N";"0";"12632";"911771,96";"6927917,52";"0";"2";"54";"N";"996";"15628";"910736,73";"6930586,27";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54";"DIRE"
