objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
DwSg5rY_section2_21461;01/01/2015;N0002;130;29;60;N;984;47192;702349.06;6904635.39;0;0;2;N;0;47322;702463.31;6904694.41;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;800;3;1;1;Dév Nanteuil        ;Limite Aisne        ;GONDREVILLE         ;25;300;13878;17.7;;13079;;14471;;14447;;13933;;14730;;15219;;11230;;11162;;15231;;15100;;14206;;;;14706;18;;14490;17.6;;15115;16.7;;0;;;17335;13.5;;60;DIRN;
DwSg5rY_section2_21429;01/01/2015;N0002;603;29;59;N;1003;201054;765800;7020017.87;0;29;59;N;1606;201657;765885.14;7020592.23;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;412100;3;8;1;HAUTMONT ( RD 195 ) ;FEIGNIES ( RN 49 )  ;HAUTMONT            ;29;715;11354;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;11305;;;11223;;;10991;;;0;;;59;DIRN;
16024;01/01/2015;N0002;2087;30;59;N;0;201657;769563.39;7020979.8;0;32;59;N;491;203744;769745.15;7023064.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8897;11.3;;8374;;8652;;8776;;9023;;8783;;9244;;8986;;8464;;9182;;9437;;8950;;;;8906;11.3;;8654;11.3;;8983;11.4;;9190;11.6;;0;;;59;DIRN;
13787;01/01/2015;N0002;409;31;2;N;610;80835;726917.11;6921851.6;0;31;2;N;1019;81244;726711.95;6922221.64;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18166;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;18013;;;18371;;;18501;;;18612;;;2;DIRN;
DwSg5rY_section1_13787;01/01/2015;N0002;190;31;2;N;1019;81244;726711.95;6922221.64;0;32;2;N;77;81434;726679.08;6922412.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;8090;20.2;;12403;;12626;;13484;;13727;;9720;;2822;;6103;;4850;;1455;;3944;;;;;;13522;11.8;;12836;15;;13095;13;;0;;;0;;;2;DIRN;
13788;01/01/2015;N0002;1539;32;2;N;77;81434;726679.08;6922412.39;0;33;2;N;520;82973;727431.88;6923458.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;8090;20.2;;12403;;12626;;13484;;13727;;9720;;2822;;6103;;4850;;1455;;3944;;;;;;13522;11.8;;12836;15;;13095;13;;0;;;0;;;2;DIRN;
16025;01/01/2015;N0002;3516;32;59;N;491;203744;769745.15;7023064.28;0;36;59;N;0;207260;769389.72;7026557.14;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8897;11.3;;8374;;8652;;8776;;9023;;8783;;9244;;8986;;8464;;9182;;9437;;8950;;;;8906;11.3;;8654;11.3;;8983;11.4;;9190;11.6;;0;;;59;DIRN;
13696;01/01/2015;N0002;882;33;2;N;520;82973;727431.88;6923458.77;0;34;2;N;223;83855;728177.82;6923923.38;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;8090;20.2;;12403;;12626;;13484;;13727;;9720;;2822;;6103;;4850;;1455;;3944;;;;;;13522;11.8;;12836;15;;13095;13;;0;;;0;;;2;DIRN;
13697;01/01/2015;N0002;1254;34;2;N;223;83855;728177.82;6923923.38;0;35;2;N;470;85109;729182.51;6924659.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;8090;20.2;;12403;;12626;;13484;;13727;;9720;;2822;;6103;;4850;;1455;;3944;;;;;;13522;11.8;;12836;15;;13095;13;;0;;;0;;;2;DIRN;
13791;01/01/2015;N0002;20594;35;2;N;470;85109;729182.51;6924659.62;0;56;2;N;294;105703;743103.23;6938036.52;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;8090;20.2;;12403;;12626;;13484;;13727;;9720;;2822;;6103;;4850;;1455;;3944;;;;;;13522;11.8;;12836;15;;13095;13;;0;;;0;;;2;DIRN;
16026;01/01/2015;N0002;1173;36;59;N;0;207260;769389.72;7026557.14;0;36;59;N;1173;208433;769185.94;7027703.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8897;11.3;;8374;;8652;;8776;;9023;;8783;;9244;;8986;;8464;;9182;;9437;;8950;;;;8906;11.3;;8654;11.3;;8983;11.4;;9190;11.6;;0;;;59;DIRN;
oixMp5p_section1_13793;01/01/2015;N0002;646;56;2;N;294;105703;743103.23;6938036.52;0;56;2;N;940;106349;743383.63;6938612.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;8090;20.2;;12403;;12626;;13484;;13727;;9720;;2822;;6103;;4850;;1455;;3944;;;;;;13522;11.8;;12836;15;;13095;13;;0;;;0;;;2;DIRN;
13701;01/01/2015;N0002;361;56;2;N;940;106349;743383.63;6938612.54;0;57;2;N;310;106710;743578.69;6938871.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;8090;20.2;;12403;;12626;;13484;;13727;;9720;;2822;;6103;;4850;;1455;;3944;;;;;;13522;11.8;;12836;15;;13095;13;;0;;;0;;;2;DIRN;
13702;01/01/2015;N0002;44;57;2;N;310;106710;743578.69;6938871.27;0;57;2;N;354;106754;743618.15;6938853.1;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13703;01/01/2015;N0002;22;57;2;N;354;106754;743618.15;6938853.1;0;57;2;N;376;106776;743638.04;6938844.38;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13704;01/01/2015;N0002;264;57;2;N;376;106776;743638.04;6938844.38;0;57;2;N;640;107040;743873.72;6938733.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13706;01/01/2015;N0002;392;57;2;N;640;107040;743873.72;6938733.5;0;58;2;N;99;107432;744255.92;6938727.2;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13707;01/01/2015;N0002;663;58;2;N;99;107432;744255.92;6938727.2;0;58;2;N;762;108095;744814.22;6939036.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13710;01/01/2015;N0002;818;58;2;N;762;108095;744814.22;6939036.34;0;59;2;N;680;108913;745433.09;6939554.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13711;01/01/2015;N0002;422;59;2;N;680;108913;745433.09;6939554.26;0;60;2;N;199;109335;745748.42;6939825.7;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13714;01/01/2015;N0002;833;60;2;N;199;109335;745748.42;6939825.7;0;61;2;N;130;110168;746374.17;6940357.32;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13715;01/01/2015;N0002;305;61;2;N;130;110168;746374.17;6940357.32;0;61;2;N;435;110473;746606.18;6940550.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13716;01/01/2015;N0002;307;61;2;N;435;110473;746606.18;6940550.81;0;61;2;N;742;110780;746868.41;6940701.99;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13717;01/01/2015;N0002;901;61;2;N;742;110780;746868.41;6940701.99;0;62;2;N;732;111681;747682.69;6940906.9;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
DwSg5rY_section1_13717;01/01/2015;N0002;1677;62;2;N;732;111681;747682.69;6940906.9;0;64;2;N;629;113358;747666.76;6942589.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
13721;01/01/2015;N0002;65;64;2;N;629;113358;747666.76;6942589.44;0;64;2;N;694;113423;747671.39;6942645.65;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
13722;01/01/2015;N0002;1128;64;2;N;694;113423;747671.39;6942645.65;0;65;2;N;921;114551;747680;6943778.24;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
13726;01/01/2015;N0002;109;65;2;N;921;114551;747680;6943778.24;0;66;2;N;100;114660;747690.75;6943883.58;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
13727;01/01/2015;N0002;176;66;2;N;100;114660;747690.75;6943883.58;0;66;2;N;276;114836;747709.89;6944052.68;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
13728;01/01/2015;N0002;67;66;2;N;276;114836;747709.89;6944052.68;0;66;2;N;343;114903;747715.14;6944107.24;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
13729;01/01/2015;N0002;15;66;2;N;343;114903;747715.14;6944107.24;0;66;2;N;358;114918;747713.44;6944121.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
13730;01/01/2015;N0002;225;66;2;N;358;114918;747713.44;6944121.64;0;66;2;N;583;115143;747732.4;6944338.47;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
13731;01/01/2015;N0002;25;66;2;N;583;115143;747732.4;6944338.47;0;66;2;N;608;115168;747735.71;6944362.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9493;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9305;;;9471;;;9750;;;0;;;2;DIRN;
DwSg5rY_section1_13731;01/01/2015;N0002;1191;66;2;N;608;115168;747735.71;6944362.44;0;67;2;N;880;116359;748115.19;6945471.55;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;2;DIRN;
13733;01/01/2015;N0002;105;67;2;N;880;116359;748115.19;6945471.55;0;67;2;N;985;116464;748147.93;6945556.82;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;2;DIRN;
13734;01/01/2015;N0002;8278;67;2;N;985;116464;748147.93;6945556.82;0;76;2;N;174;124742;750793.76;6953319.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;2;DIRN;
13736;01/01/2015;N0002;69;76;2;N;174;124742;750793.76;6953319.21;0;76;2;N;243;124811;750815;6953384.18;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;2;DIRN;
13738;01/01/2015;N0002;3879;76;2;N;243;124811;750815;6953384.18;0;79;2;N;1048;128690;752193.6;6956936.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;2;DIRN;
13795;01/01/2015;N0002;446;79;2;N;1048;128690;752193.6;6956936.72;0;80;2;N;434;129136;752544.36;6957247.59;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;2;DIRN;
oixMp5p_section1_13796;01/01/2015;N0002;1978;80;2;N;434;129136;752544.36;6957247.59;0;82;2;N;390;131114;753901.46;6958679.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;2;DIRN;
13740;01/01/2015;N0002;3604;82;2;N;390;131114;753901.46;6958679.06;0;85;2;N;924;134718;755682.6;6961446.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;0;;;;;;;;;;;;;;;;;;;;;;;;;;;85;;;6819;19.1;;7002;;;0;;;0;;;2;DIRN;
13742;01/01/2015;N0002;5186;85;2;N;924;134718;755682.6;6961446.3;0;91;2;N;680;139904;758860.49;6965433.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5150;23.7;;4485;;4915;;5054;;5148;;5124;;5635;;5385;;5192;;5397;;5375;;5135;;4948;;5124;23.4;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;2;DIRN;
13748;01/01/2015;N0002;1175;91;2;N;680;139904;758860.49;6965433.93;0;92;2;N;845;141079;759739.08;6966205.82;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5150;23.7;;4485;;4915;;5054;;5148;;5124;;5635;;5385;;5192;;5397;;5375;;5135;;4948;;5124;23.4;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;2;DIRN;
13749;01/01/2015;N0002;4767;92;2;N;845;141079;759739.08;6966205.82;0;97;2;N;584;145846;763320.84;6969311.68;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5150;23.7;;4485;;4915;;5054;;5148;;5124;;5635;;5385;;5192;;5397;;5375;;5135;;4948;;5124;23.4;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;2;DIRN;
13751;01/01/2015;N0002;905;97;2;N;584;145846;763320.84;6969311.68;0;98;2;N;475;146751;763999.21;6969902.66;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5150;23.7;;4485;;4915;;5054;;5148;;5124;;5635;;5385;;5192;;5397;;5375;;5135;;4948;;5124;23.4;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;2;DIRN;
13752;01/01/2015;N0002;243;98;2;N;475;146751;763999.21;6969902.66;0;98;2;N;718;146994;764170.75;6970072.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5150;23.7;;4485;;4915;;5054;;5148;;5124;;5635;;5385;;5192;;5397;;5375;;5135;;4948;;5124;23.4;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;2;DIRN;
13753;01/01/2015;N0002;343;98;2;N;718;146994;764170.75;6970072.05;0;99;2;N;48;147337;764401.95;6970322.15;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5150;23.7;;4485;;4915;;5054;;5148;;5124;;5635;;5385;;5192;;5397;;5375;;5135;;4948;;5124;23.4;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;2;DIRN;
13754;01/01/2015;N0002;17139;99;2;N;48;147337;764401.95;6970322.15;0;116;2;N;217;164476;765810.48;6986565.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5150;23.7;;4485;;4915;;5054;;5148;;5124;;5635;;5385;;5192;;5397;;5375;;5135;;4948;;5124;23.4;;5048;23.2;;5138;23.9;;5289;24.4;;0;;;2;DIRN;
13761;01/01/2015;N0002;753;116;2;N;217;164476;765810.48;6986565.5;0;116;2;N;970;165229;765852.77;6987311.93;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2015;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4512;29.3;;3871;;4213;;4400;;4602;;4525;;4982;;4813;;4553;;4854;;4694;;4409;;4228;;4508;28.9;;4463;28.3;;4615;28.6;;4857;30;;4764;29.1;;2;DIRN;
13764;01/01/2015;N0002;5127;116;2;N;970;165229;765852.77;6987311.93;0;0;59;N;0;170356;766232.58;6992377.77;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4512;29.3;;3871;;4213;;4400;;4602;;4525;;4982;;4813;;4553;;4854;;4694;;4409;;4228;;4508;28.9;;4463;28.3;;4615;28.6;;4857;30;;4764;29.1;;2;DIRN;
16742;01/01/2015;N0017;2960;33;62;N;0;0;683881.46;7024432.56;0;36;62;N;100;2960;684549.57;7027252.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1302;3;8;1;Int RN 50           ;Int A 26            ;Roclincourt         ;35;900;22866;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20833;;;20281;;;20427;;;0;;;62;DIRN;
Wu6j6Fz_section1_16742;01/01/2015;N0017;50;36;62;N;100;2960;684549.57;7027252.55;0;36;62;N;150;3010;684565.66;7027300.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
Wu6j6Fz_section2_16742;01/01/2015;N0017;400;36;62;N;150;3010;684565.66;7027300.3;0;36;62;N;550;3410;684687.5;7027684.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
uj5Z0GM_section1_16743;01/01/2015;N0017;4648;36;62;N;550;3410;684687.5;7027684.54;0;40;62;N;690;8058;685919.6;7031709.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16730;01/01/2015;N0017;610;40;62;N;690;8058;685919.6;7031709.85;0;41;62;N;280;8668;686349.71;7032148.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16732;01/01/2015;N0017;170;41;62;N;280;8668;686349.71;7032148.89;0;41;62;N;450;8838;686467.04;7032273.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16733;01/01/2015;N0017;950;41;62;N;450;8838;686467.04;7032273.86;0;42;62;N;380;9788;687123.72;7032969.56;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16735;01/01/2015;N0017;120;42;62;N;380;9788;687123.72;7032969.56;0;42;62;N;500;9908;687204.72;7033059;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16736;01/01/2015;N0017;796;42;62;N;500;9908;687204.72;7033059;0;43;62;N;230;10704;687547.98;7033761.82;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
16738;01/01/2015;N0017;215;43;62;N;230;10704;687547.98;7033761.82;0;43;62;N;445;10919;687542.91;7033978.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;17955;8.9;;16887;;17697;;17737;;17810;;16601;;19279;;17344;;16444;;19696;;19105;;18350;;18584;;17281;9.4;;16358;;;15919;;;16033;;;0;;;62;DIRN;
