objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
JcZ33VK_section9_17463;01/01/2013;N0013;14209;38;50;N;644;130765;374877.05;6942924.59;0;52;50;N;390;144974;367711.35;6954149.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;22158;10.1;;19454;;20879;;19122;;21400;;22276;;25735;;25486;;22929;;23686;;23056;;21547;;20323;;22061;10.9;;22447;;;22111;;;21766;;;21500;;;50;DIRNO;
JcZ33VK_section10_17463;01/01/2013;N0013;14209;38;50;N;644;130765;374877.05;6942924.59;0;52;50;N;390;144974;367711.35;6954149.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1000;3;1;1;RD 902 DEV. VALOG   ;ROND POINT AUCHAN   ;SAINT-JOSEPH        ;43;352;22158;10.1;;19454;;20879;;19122;;21400;;22276;;25735;;25486;;22929;;23686;;23056;;21547;;20323;;22061;10.9;;22447;;;22111;;;21766;;;21500;;;50;DIRNO;
JcZ33VK_section11_17463;01/01/2013;N0013;5.9;52;50;N;390;144974;367711.35;6954149.03;0;52;50;N;395.9;144979.9;367713.22;6954154.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
JcZ33VK_section12_17463;01/01/2013;N0013;5.9;52;50;N;390;144974;367711.35;6954149.03;0;52;50;N;395.9;144979.9;367713.22;6954154.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
18128;01/01/2013;N0013;759.1;52;50;N;395.9;144979.9;367713.22;6954154.6;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
JcZ33VK_section1_18128;01/01/2013;N0013;759.1;52;50;N;395.9;144979.9;367713.22;6954154.6;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
18121;01/01/2013;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
JcZ33VK_section1_18121;01/01/2013;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16196;5.6;;15233;;15755;;14518;;15867;;16100;;16962;;16747;;15887;;16546;;17031;;16595;;17098;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
18122;01/01/2013;N0013;36;57;50;N;399;149528;369437.55;6958054.48;0;58;50;N;0;149564;369466.06;6958074.2;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;16196;;;;;;;;;;;;;;;;;;;;;;;;;;;16643;;;16408;;;15872;;;15552;;;15627;;;50;DIRNO;
IQOZbiU_section1_17733;01/01/2013;N0013;630;69;14;N;0;32538;450919.01;6904455.5;0;69;14;N;630;33168;450279.71;6904422.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;500;53738;8.8;;49053;;51790;;48931;;55175;;55293;;57547;;57988;;53479;;55961;;55542;;52315;;51791;;54424;;;55311;;;53454;;;53656;;;53156;;;14;DIRNO;
JcZ33VK_section2_17733;01/01/2013;N0013;9160;69;14;N;630;33168;450279.71;6904422.46;0;79;14;N;212;42328;442009.99;6908094.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;500;53738;8.8;;49053;;51790;;48931;;55175;;55293;;57547;;57988;;53479;;55961;;55542;;52315;;51791;;54424;;;55311;;;53454;;;53656;;;53156;;;14;DIRNO;
JcZ33VK_section3_17733;01/01/2013;N0013;1792;79;14;N;212;42328;442009.99;6908094.15;0;80;14;N;985;44120;440462.68;6908969.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;25849;8.8;;22355;;23920;;23526;;27046;;27714;;27800;;29460;;28829;;26665;;25283;;23822;;23644;;26730;;;27463;;;26825;;;26796;;;26106;;;14;DIRNO;
17459;01/01/2013;N0013;390;80;14;N;985;44120;440462.68;6908969.38;0;81;14;N;375;44510;440128.97;6909165.75;0;D;0;ACCROCHE;4V;4V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;25849;8.8;;22355;;23920;;23526;;27046;;27714;;27800;;29460;;28829;;26665;;25283;;23822;;23644;;26730;;;27463;;;26825;;;26796;;;26106;;;14;DIRNO;
17463;01/01/2013;N0013;6540;81;14;N;375;44510;440128.97;6909165.75;0;87;14;N;887;51050;434347.47;6912040.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;25849;8.8;;22355;;23920;;23526;;27046;;27714;;27800;;29460;;28829;;26665;;25283;;23822;;23644;;26730;;;27463;;;26825;;;26796;;;26106;;;14;DIRNO;
JcZ33VK_section1_17463;01/01/2013;N0013;10439;87;14;N;887;51050;434347.47;6912040.1;0;98;14;N;183;61489;426585.27;6916307.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;18302;9.9;;15067;;16450;;16354;;18601;;19463;;20050;;21095;;21405;;19275;;18063;;16941;;16739;;18492;;;19013;10.2;;18598;10.2;;18502;10;;17911;10.6;;14;DIRNO;
JcZ33VK_section2_17463;01/01/2013;N0013;31535;98;14;N;183;61489;426585.27;6916307.95;0;0;50;N;0;93024;398939.66;6919799.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;13380;9.3;;10212;;11318;;11547;;13116;;14350;;14621;;16180;;17246;;14441;;13075;;12355;;11929;;13511;;;13783;;;13602;10.8;;13541;;;12771;;;14;DIRNO;
18695;01/01/2013;N0027;42;19;76;N;0;0;558749.08;6951419.94;0;19;76;N;42;42;558737.2;6951460.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15081;;;;;;;;;;;;;;;;;;;;;;;;;;;15042;;;15425;;;13296;;;12961;;;12251;;;76;DIRNO;
ojlMXxp_section1_18695;01/01/2013;N0027;5620;19;76;N;42;42;558737.2;6951460.17;0;24;76;N;254;5662;558926.6;6956395.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;14836;;;;;;;;;;;;;;;;;;;;;;;;;;;14797;;;15174;;;14853;;;14479;;;12251;;;76;DIRNO;
sWr0fha_section2_18697;01/01/2013;N0027;126;24;76;N;254;5662;558926.6;6956395.66;0;24;76;N;380;5788;558972.68;6956513.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15847;8.8;;13392;;14699;;14621;;16430;;16129;;17188;;17726;;16572;;16492;;16301;;15748;;14832;;15803;;;16206;;;15861;;;15461;;;14613;;;76;DIRNO;
18698;01/01/2013;N0027;270;24;76;N;380;5788;558972.68;6956513.11;0;24;76;N;650;6058;559036.74;6956775.65;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15847;8.8;;13392;;14699;;14621;;16430;;16129;;17188;;17726;;16572;;16492;;16301;;15748;;14832;;15803;;;16206;;;15861;;;15461;;;14613;;;76;DIRNO;
18699;01/01/2013;N0027;2776;24;76;N;650;6058;559036.74;6956775.65;0;27;76;N;300;8834;560087.35;6959236.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;15847;8.8;;13392;;14699;;14621;;16430;;16129;;17188;;17726;;16572;;16492;;16301;;15748;;14832;;15803;;;16206;;;15861;;;15461;;;14613;;;76;DIRNO;
ojlMXxp_section1_18699;01/01/2013;N0027;7204;27;76;N;300;8834;560087.35;6959236.19;0;34;76;N;200;16038;560432.59;6966271.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13077;;;;;;;;;;;;;;;;;;;;;;;;;;;13041;;;13375;;;13091;;;12762;;;12063;;;76;DIRNO;
ojlMXxp_section2_18699;01/01/2013;N0027;5359;34;76;N;200;16038;560432.59;6966271.98;0;39;76;N;343;21397;560693.99;6971547.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;3801;3;8;1;ech d149 belmesnil  ;ech d108 auppegard  ;manehouville        ;38;600;14146;;;;;;;;;;;;;;;;;;;;;;;;;;;14108;;;14469;;;14162;;;13805;;;13049;;;76;DIRNO;
sWr0fha_section1_18700;01/01/2013;N0027;1511;39;76;N;343;21397;560693.99;6971547.08;0;40;76;N;827;22908;560929.37;6973031.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;76;DIRNO;
23678;01/01/2013;N0027;1663;40;76;N;827;22908;560929.37;6973031.06;0;42;76;N;449;24571;561331.55;6974578;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;76;DIRNO;
18684;01/01/2013;N0027;170;42;76;N;449;24571;561331.55;6974578;0;42;76;N;619;24741;561272.79;6974736.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;76;DIRNO;
18685;01/01/2013;N0027;140;42;76;N;619;24741;561272.79;6974736.35;0;42;76;N;759;24881;561222.2;6974866.13;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;76;DIRNO;
18686;01/01/2013;N0027;237;42;76;N;759;24881;561222.2;6974866.13;0;43;76;N;24;25118;561193.47;6975093.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;76;DIRNO;
18687;01/01/2013;N0027;796;43;76;N;24;25118;561193.47;6975093.21;0;43;76;N;820;25914;561238.77;6975881.04;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;76;DIRNO;
18688;01/01/2013;N0027;178;43;76;N;820;25914;561238.77;6975881.04;0;44;76;N;0;26092;561209.49;6976055.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;76;DIRNO;
18689;01/01/2013;N0027;570;44;76;N;0;26092;561209.49;6976055.88;0;44;76;N;570;26662;561083.56;6976604.16;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13003;;;;;;;;;;;;;;;;;;;;;;;;;;;12967;;;13299;;;13016;;;12689;;;11994;;;76;DIRNO;
ojlMXxp_section1_18689;01/01/2013;N0027;168;44;76;N;570;26662;561083.56;6976604.16;0;44;76;N;738;26830;561087.57;6976771.23;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11842;;;;;;;;;;;;;;;;;;;;;;;;;;;11811;;;12112;;;11856;;;11558;;;10925;;;76;DIRNO;
18690;01/01/2013;N0027;269;44;76;N;738;26830;561087.57;6976771.23;0;45;76;N;0;27099;561103.78;6977037.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11842;;;;;;;;;;;;;;;;;;;;;;;;;;;11811;;;12112;;;11856;;;11558;;;10925;;;76;DIRNO;
18691;01/01/2013;N0027;1047;45;76;N;0;27099;561103.78;6977037.87;0;46;76;N;123;28146;561021.82;6978069.78;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11842;;;;;;;;;;;;;;;;;;;;;;;;;;;11811;;;12112;;;11856;;;11558;;;10925;;;76;DIRNO;
18692;01/01/2013;N0027;1233;46;76;N;123;28146;561021.82;6978069.78;0;47;76;N;340;29379;561698.04;6978980.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11842;;;;;;;;;;;;;;;;;;;;;;;;;;;11811;;;12112;;;11856;;;11558;;;10925;;;76;DIRNO;
18702;01/01/2013;N0027;139;47;76;N;340;29379;561698.04;6978980.33;0;47;76;N;479;29518;561795.29;6979062.6;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;11842;;;;;;;;;;;;;;;;;;;;;;;;;;;11811;;;12112;;;11856;;;11558;;;10925;;;76;DIRNO;
ojlMXxp_section1_18702;01/01/2013;N0027;57;47;76;N;479;29518;561795.29;6979062.6;0;47;76;N;536;29575;561782.67;6979116.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;29183;;;;;;;;;;;;;;;;;;;;;;;;;;;29102;;;29846;;;29211;;;28475;;;26915;;;76;DIRNO;
ojlMXxp_section2_18702;01/01/2013;N0027;1714;47;76;N;536;29575;561782.67;6979116.82;0;49;76;N;170;31289;561684.36;6980808;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;29183;;;;;;;;;;;;;;;;;;;;;;;;;;;29102;;;29846;;;29211;;;28475;;;26915;;;76;DIRNO;
18704;01/01/2013;N0028;1320;0;76;N;0;0;562586.11;6927820.76;0;1;76;N;800;1320;563763.86;6928163.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500039;3;1;4;ROUEN               ;N31                 ;Rouen St Hilaire    ;1;350;28880;;;;;;;;;;;;;;;;;;;;;;;;;;;38430;;;41802;;;41136;;;41281;;;41646;11.1;;76;DIRNO;
GM5ZBiH_section1_18704;01/01/2013;N0028;216;1;76;N;800;1320;563763.86;6928163.34;0;1;76;N;1016;1536;563971.71;6928098.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500021;3;1;4;N31                 ;ech d443bg          ;TCAR                ;1;950;28880;;;;;;;;;;;;;;;;;;;;;;;;;;;38430;;;41802;;;41136;;;41281;;;41646;11.1;;76;DIRNO;
GM5ZBiH_section2_18704;01/01/2013;N0028;146;1;76;N;1016;1536;563971.71;6928098.45;0;2;76;N;0;1682;564118.07;6928086.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;500021;3;1;4;N31                 ;ech d443bg          ;TCAR                ;1;950;28880;;;;;;;;;;;;;;;;;;;;;;;;;;;38430;;;41802;;;41136;;;41281;;;41646;11.1;;76;DIRNO;
GM5ZBiH_section3_18704;01/01/2013;N0028;3392;2;76;N;0;1682;564118.07;6928086.44;0;4;76;N;950;5074;565146.6;6930839.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;500001;3;1;4;ROUEN DARNETAL      ;                    ;Tunnel              ;3;900;28880;4.9;;25898;;27395;;28041;;29308;;29006;;31348;;30381;;26315;;30468;;30513;;29160;;28735;;38430;;;41802;10.4;;0;;;41281;;;41646;11.1;;76;DIRNO;
GM5ZBiH_section4_18704;01/01/2013;N0028;1949;4;76;N;950;5074;565146.6;6930839.87;0;6;76;N;500;7023;564991.87;6932560.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;500023;3;1;1;ech 443             ;ech 2828            ;Le Chapitre         ;5;0;31539;;;;;;;;;;;;;;;;;;;;;;;;;;;41951;;;45619;;;44878;;;45036;;;45283;;;76;DIRNO;
GM5ZBiH_section5_18704;01/01/2013;N0028;1556;6;76;N;500;7023;564991.87;6932560.92;0;7;76;N;848;8579;565667.47;6933851.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2013;500024;3;1;1;ech 2828            ;fin d928 a28        ;Bois Guillaume      ;7;200;24034;;;;;;;;;;;;;;;;;;;;;;;;;;;31981;;;34787;;;34170;;;34288;;;34313;13.7;;76;DIRNO;
18755;01/01/2013;N0031;1398;0;76;N;0;0;563762.23;6928164.09;0;1;76;N;780;1398;565099.23;6927865.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;6100;3;1;4;DARNETAL            ;DARNETAL            ;Route de Lyons      ;1;0;30640;;;;;;;;;;;;;;;;;;;;;;;;;;;32316;;;33876;;;32892;;;32285;;;33320;;;76;DIRNO;
8rgHKph_section1_18729;01/01/2013;N0031;458;0;27;N;0;18893;580359.78;6928920.99;0;0;27;N;458;19351;580791.27;6928762.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5191;;;;;;;;;;;;;;;;;;;;;;;;;;;5475;;;5741;;;5575;;;0;;;0;;;27;DIRNO;
18276;01/01/2013;N0031;2396;0;60;N;0;51402;609899.98;6929990.66;0;2;60;N;386;53798;612055.73;6929099.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7123;;;;;;;;;;;;;;;;;;;;;;;;;;;7513;;;7876;;;7648;;;7507;;;7760;;;60;DIRNO;
17735;01/01/2013;N0031;1255;0;27;N;458;19351;580791.27;6928762.89;0;2;27;N;0;20606;582034.24;6928748.39;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2013;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5191;;;;;;;;;;;;;;;;;;;;;;;;;;;5475;;;5741;;;5575;;;0;;;0;;;27;DIRNO;
9LzfKIf_section1_18760;01/01/2013;N0031;300;1;76;N;780;1398;565099.23;6927865.64;0;2;76;N;50;1698;565327.88;6928046.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;6101;3;8;4;DARNETAL            ;DARNETAL            ;DARNETAL OUEST      ;1;800;30592;;;;;;;;;;;;;;;;;;;;;;;;;;;32266;;;33823;;;32840;;;32234;;;33320;;;76;DIRNO;
17736;01/01/2013;N0031;843;2;27;N;0;20606;582034.24;6928748.39;0;22;76;N;0;21449;582663.62;6929295.24;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5191;;;;;;;;;;;;;;;;;;;;;;;;;;;5475;;;5741;;;5575;;;0;;;0;;;27;DIRNO;
9LzfKIf_section2_18763;01/01/2013;N0031;250;2;76;N;50;1698;565327.88;6928046.46;0;2;76;N;300;1948;565582.89;6928081.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2013;6200;3;8;4;DARNETAL            ;DARNETAL            ;Darnetal centre     ;2;100;30592;;;;;;;;;;;;;;;;;;;;;;;;;;;32266;;;33823;;;32840;;;32234;;;33320;;;76;DIRNO;
8rgHKph_section3_18763;01/01/2013;N0031;262;2;76;N;300;1948;565582.89;6928081.6;0;2;76;N;562;2210;565780.36;6928167.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2013;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12358;;;;;;;;;;;;;;;;;;;;;;;;;;;13028;;;13658;;;13643;;;13392;;;13515;10;;76;DIRNO;
18277;01/01/2013;N0031;356;2;60;N;386;53798;612055.73;6929099.2;0;2;60;N;742;54154;612314.73;6928853.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2013;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7123;;;;;;;;;;;;;;;;;;;;;;;;;;;7513;;;7876;;;7648;;;7507;;;7760;;;60;DIRNO;
23682;01/01/2013;N0031;687;2;76;N;562;2210;565780.36;6928167.21;0;3;76;N;282;2897;566049.5;6928794.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2013;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12358;;;;;;;;;;;;;;;;;;;;;;;;;;;13028;;;13658;;;13643;;;13392;;;13515;10;;76;DIRNO;
18278;01/01/2013;N0031;8302;2;60;N;742;54154;612314.73;6928853.01;0;11;60;N;0;62456;620215.32;6926914.46;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7123;;;;;;;;;;;;;;;;;;;;;;;;;;;7513;;;7876;;;7648;;;7507;;;7760;;;60;DIRNO;
18716;01/01/2013;N0031;199;3;76;N;282;2897;566049.5;6928794.14;0;3;76;N;481;3096;566213.22;6928767.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12358;;;;;;;;;;;;;;;;;;;;;;;;;;;13028;;;13658;;;13643;;;13392;;;13515;10;;76;DIRNO;
18717;01/01/2013;N0031;2069;3;76;N;481;3096;566213.22;6928767.72;0;5;76;N;566;5165;567790.15;6928472.36;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2013;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12358;;;;;;;;;;;;;;;;;;;;;;;;;;;13028;;;13658;;;13643;;;13392;;;13515;10;;76;DIRNO;
18718;01/01/2013;N0031;926;5;76;N;566;5165;567790.15;6928472.36;0;6;76;N;520;6091;568706.13;6928481.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2013;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12358;;;;;;;;;;;;;;;;;;;;;;;;;;;13028;;;13658;;;13643;;;13392;;;13515;10;;76;DIRNO;
