Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
290;001100;3;1;00;15; ;0164;0; ;4;8;1;3;0;0;1;Inter RD 166-RD 266 ;002;0385;RD 764 Kerhenor     ;004;0853;Tronjoly            ;004;0800;002468;000000;290;001000;3;000;000000;0;01;87;      ;009936; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009138;8; ;   ;0;   ; ;13;008160;8; ;   ;0;   ; ;12;008680;8; ;   ;0;   ; ;11;008634;8; ;   ;0;   ; ;10;008441;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;001000;3;1;00;15; ;0164;0; ;4;1;1;3;0;0;1;Departement 22      ;000;0000;Inter RD 166-RD 266 ;002;0385;N164_29 CARHAIX     ;001;0350;000742;000000;290;001000;3;220;002200;3;01;87;      ;006580; ;146;7;   ; ;005409;   ;005620;   ;005912;   ;006618;   ;006609;   ;006955;   ;008400;   ;007469;   ;006916;   ;006761;   ;006040;   ;006172;   ;            ;14;006051;1; ;147;7;   ; ;13;005403;1; ;119;8;   ; ;12;005747;1; ;114;8;   ; ;11;005716;1; ;115;8;   ; ;10;005588;1; ;113;8;   ; ;005148;   ;005488;   ;005516;   ;006092;   ;005820;   ;006452;   ;007289;   ;006719;   ;006323;   ;006131;   ;005760;   ;005837;   ;                                   ;
290;001000;2;1;00;15; ;0164;0; ;4;1;1;3;0;0;1;Departement 22      ;000;0000;Inter RD 166-RD 266 ;002;0385;N164_29 CARHAIX     ;001;0350;000742;000000;290;001000;3;220;002200;3;01;87;      ;003452; ;107;8;   ; ;002842;   ;002920;   ;003078;   ;003424;   ;003494;   ;003639;   ;004423;   ;003999;   ;003648;   ;003532;   ;003179;   ;003202;   ;            ;14;003169;1; ;140;7;   ; ;13;002583;1; ;120;8;   ; ;12;003009;1; ;112;8;   ; ;11;002994;1; ;112;8;   ; ;10;002668;1; ;118;8;   ; ;002693;   ;002848;   ;002877;   ;003158;   ;003045;   ;003388;   ;003777;   ;003593;   ;003342;   ;003216;   ;003050;   ;003020;   ;                                   ;
350;004101;2;1;00;15; ;0164;0; ;4;1;1;3;0;0;1;RD 166              ;000;0000;Limite Dép 22       ;013;1020;N164_35 STMEENSOL   ;007;0078;013102;000000;350;000900;1;220;000000;3;01;87;      ;005232; ;175;7;   ; ;004497;   ;004341;   ;004623;   ;005152;   ;005380;   ;005630;   ;005756;   ;005420;   ;005620;   ;005586;   ;005418;   ;005299;   ;            ;14;004790;1; ;183;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;004480;   ;004532;   ;004558;   ;004971;   ;004713;   ;005228;   ;005159;   ;004818;   ;005011;   ;004914;   ;004808;   ;004288;   ;                                   ;
440;536901;2;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0170;non renseigné       ;034;0700;N844_36-PTE ORVAULT ;034;0400;000530;000000;490;003100;3;000;000000;0;03;15;      ;048073; ; 97;7;   ; ;043801;   ;047189;   ;046545;   ;050797;   ;048060;   ;051662;   ;048488;   ;045959;   ;049717;   ;050314;   ;046669;   ;047804;   ;            ;14;044010;1; ; 95;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;043598;   ;045299;   ;046727;   ;050035;   ;042045;   ;050170;   ;050671;   ;047008;   ;041804;   ;029596;   ;035451;   ;045886;   ;                                   ;
560;002900;1;1;00;15; ;0166;0; ;4;1;1;7;0;0;1;ECH.KERCHOUX        ;016;0640;ECH.DU ROFO         ;024;0745;N166_56 HOTEL       ;023;0500;007591;000000;560;002900;3;000;000000;0;06;98;      ;009173; ; 76;8;   ; ;007177;   ;007586;   ;008085;   ;009399;   ;010114;   ;009780;   ;010907;   ;011863;   ;009660;   ;009050;   ;008231;   ;008079;   ;            ;14;008355;1; ; 86;8;   ; ;13;008461;1; ; 80;7;   ; ;12;008079;1; ; 83;7;   ; ;11;008734;1; ; 72;8;   ; ;10;008592;1; ; 67;8;   ; ;006361;   ;006548;   ;006919;   ;007910;   ;007904;   ;009705;   ;010359;   ;011256;   ;009405;   ;      ;   ;      ;   ;007073;   ;                                   ;
440;500200;2;1;00;15; ;0811;0; ;1;1;1;0;2;4;1;RN23 LA MADELEINE   ;003;0450;RD68 LE LINOT       ;004;0450;A811_24-43 MADELEINE;004;0000;001000;000000;440;500300;3;000;000000;0;02;98;      ;019476; ;112;7;   ; ;016558;   ;017424;   ;018199;   ;018695;   ;017782;   ;019894;   ;027231;   ;022773;   ;019481;   ;019218;   ;018311;   ;017899;   ;            ;14;017731;1; ;111;7;   ; ;13;017142;1; ;114;7;   ; ;12;016723;1; ;114;7;   ; ;11;016929;1; ;116;7;   ; ;10;016043;1; ;107;7;   ; ;016838;   ;018160;   ;016999;   ;018454;   ;016886;   ;019171;   ;017809;   ;015757;   ;019046;   ;019135;   ;017459;   ;017197;   ;                                   ;
440;500300;2;1;00;15; ;0811;0; ;1;1;5;0;2;4;1;RD 68 Le Linot      ;004;0445;C844 Bellevue       ;005;0000;A811_24-43 LE LINOT ;005;0000;000550;000000;440;500700;1;000;000000;0;01;87;      ;021432; ; 89;7;   ; ;018413;   ;019380;   ;020059;   ;020592;   ;019597;   ;021651;   ;029349;   ;024905;   ;022172;   ;021763;   ;019676;   ;019376;   ;            ;14;019501;1; ; 89;7;   ; ;13;019213;1; ; 90;7;   ; ;12;018895;1; ; 93;7;   ; ;11;017863;1; ; 96;7;   ; ;10;017703;1; ; 93;7;   ; ;018634;   ;020007;   ;018993;   ;020307;   ;019061;   ;020411;   ;      ;   ;017304;   ;020908;   ;020890;   ;019216;   ;018920;   ;                                   ;
440;536901;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0100;non renseigné       ;034;0960;N844_36-PTE ORVAULT ;034;0400;000860;000000;490;003100;3;000;000000;0;03;15;      ;095881; ; 95;7;   ; ;087500;   ;093454;   ;092793;   ;099631;   ;095308;   ;101573;   ;099128;   ;094713;   ;099475;   ;099541;   ;093005;   ;094544;   ;            ;14;087083;1; ; 93;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;087531;   ;090459;   ;092651;   ;098367;   ;082213;   ;099551;   ;098475;   ;094273;   ;084290;   ;056726;   ;069968;   ;090944;   ;                                   ;
350;001720;3;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;D386 Bd Urbain      ;003;0483;Echangeur RD 463    ;005;0160;N136_03 PTE BEAULIEU;003;0738;001834;000000;350;003700;3;000;000000;0;01;87;      ;062181; ;104;7;   ; ;058438;   ;061000;   ;062699;   ;065495;   ;061137;   ;058966;   ;067939;   ;058333;   ;062222;   ;065537;   ;061310;   ;062955;   ;            ;14;056370;1; ;111;7;   ; ;13;061639;1; ;109;7;   ; ;12;061815;1; ;111;7;   ; ;11;062950;1; ;120;7;   ; ;10;061805;1; ;115;7;   ; ;058718;   ;061370;   ;058070;   ;064460;   ;057598;   ;065944;   ;051151;   ;043311;   ;056117;   ;054039;   ;053035;   ;053563;   ;                                   ;
440;536901;1;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;034;0100;non renseigné       ;034;0960;N844_36-PTE ORVAULT ;034;0400;000860;000000;490;003100;3;000;000000;0;03;15;      ;047808; ; 90;7;   ; ;043699;   ;046265;   ;046248;   ;048834;   ;047248;   ;049911;   ;050640;   ;048754;   ;049758;   ;049227;   ;046336;   ;046740;   ;            ;14;043073;1; ; 89;7;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;043933;   ;045160;   ;045924;   ;048332;   ;040168;   ;049381;   ;047804;   ;047265;   ;042486;   ;027130;   ;034517;   ;045058;   ;                                   ;
290;001900;1;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD 765 Echang Kerfle;002;0905;RD 783 Echang Kervid;009;0150;N165_29 QUIMPERLE   ;007;0200;006208;000000;290;002200;1;000;000000;0;01;87;      ;014565; ;113;7;   ; ;011404;   ;012691;   ;012786;   ;015259;   ;014724;   ;015218;   ;017832;   ;018729;   ;014864;   ;014638;   ;012813;   ;013643;   ;            ;14;012941;1; ;121;7;   ; ;13;013647;1; ;117;7;   ; ;12;013803;1; ;118;7;   ; ;11;014112;1; ;103;8;   ; ;10;013548;1; ;101;8;   ; ;011508;   ;012123;   ;012291;   ;011500;   ;011344;   ;011764;   ;012815;   ;017394;   ;014595;   ;014215;   ;012558;   ;013062;   ;                                   ;
350;001720;2;1;00;15; ;0136;0; ;4;1;1;0;2;0;1;D386 Bd Urbain      ;003;0483;Echangeur RD 463    ;005;0160;N136_03 PTE BEAULIEU;003;0738;001834;000000;350;003700;3;000;000000;0;01;87;      ;033990; ;103;7;   ; ;031468;   ;032634;   ;033175;   ;034589;   ;033382;   ;036685;   ;036161;   ;031541;   ;034403;   ;035968;   ;033722;   ;034133;   ;            ;14;029922;1; ;108;7;   ; ;13;033787;1; ;110;7;   ; ;12;033538;1; ;112;7;   ; ;11;034404;1; ;123;7;   ; ;10;033835;1; ;117;7;   ; ;032450;   ;033364;   ;032651;   ;033978;   ;029245;   ;036215;   ;026700;   ;022317;   ;029127;   ;028153;   ;027620;   ;027806;   ;                                   ;
560;000900;2;1;00;15; ;0024;0; ;4;1;1;7;0;0;1;ECH.LANGUIDIC       ;084;0940;ECH.KERBLAYO        ;090;0240;N24_56 PONPACH      ;088;0500;005182;000000;560;000900;3;000;000000;0;06;98;      ;012321; ;108;8;   ; ;009482;   ;011200;   ;011622;   ;012607;   ;012642;   ;012917;   ;013243;   ;014529;   ;012875;   ;012805;   ;011877;   ;011983;   ;            ;14;010774;1; ;101;8;   ; ;13;011839;1; ;128;7;   ; ;12;011681;1; ;123;7;   ; ;11;011742;1; ;116;8;   ; ;10;011486;1; ;114;8;   ; ;010662;   ;011114;   ;010698;   ;009968;   ;011097;   ;012868;   ;012744;   ;011674;   ;010126;   ;009857;   ;009248;   ;009237;   ;                                   ;
440;002301;2;1;00;15; ;0165;0; ;4;1;1;0;2;0;1;RD 93               ;015;0020;MALVILLE D965       ;023;0044;N165_EX-44 LE TEMPLE;022;0530;008050;000000;440;002600;3;000;000000;0;06;96;      ;026046; ; 87;8;   ; ;023447;   ;025336;   ;025211;   ;027827;   ;027028;   ;026198;   ;      ;   ;      ;   ;022897;   ;029136;   ;026259;   ;027014;   ;            ;14;022722;1; ; 98;8;   ; ;13;025008;1; ; 92;8;   ; ;12;026051;1; ; 92;8;   ; ;11;025702;1; ; 93;8;   ; ;10;025626;1; ; 93;8;   ; ;021652;   ;022502;   ;023412;   ;025145;   ;024231;   ;026217;   ;      ;   ;      ;   ;015555;   ;022775;   ;020485;   ;025113;   ;                                   ;
220;002200;2;1;00;15; ;0164;0; ;4;8;1;0;2;0;1;RD3                 ;092;0935;Département 29      ;105;0999;Le Moustoir         ;101;0000;013064;000000;220;002000;2;000;000000;0;01;03;      ;003345; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002900;8; ;150;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;002100;2;1;00;15; ;0164;0; ;4;8;1;3;0;0;1;RD790_ROSTRENEN     ;088;0245;RD3                 ;092;0935;Rostrenen           ;091;0000;004690;000000;220;002000;2;000;000000;0;01;87;      ;004469; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003874;8; ;150;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;001900;2;1;00;15; ;0164;0; ;4;8;1;3;0;0;1;La Ville Donio      ;047;0400;RD767_Toul Louz     ;062;0056;Saint-Caradec       ;051;0700;014656;000000;220;002000;2;000;000000;0;01;95;      ;002365; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002050;8; ;200;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;002000;2;1;00;15; ;0164;0; ;4;1;1;0;2;0;1;RD767_Toul Louz     ;062;0056;RD790_ROSTRENEN     ;088;0245;N164_22 CAUREL      ;066;0500;025789;000000;220;002000;1;000;000000;0;01;95;      ;002221; ;213;7;   ; ;001694;   ;001747;   ;001873;   ;002189;   ;002373;   ;002303;   ;002844;   ;002743;   ;002489;   ;002313;   ;002057;   ;001984;   ;            ;14;001925;1; ;223;7;   ; ;13;001898;1; ;224;7;   ; ;12;001820;1; ;226;7;   ; ;11;001705;1; ;225;7;   ; ;10;001571;1; ;236;7;   ; ;001673;   ;001743;   ;001735;   ;001982;   ;001900;   ;002183;   ;002108;   ;002322;   ;002031;   ;001882;   ;001773;   ;001755;   ;                                   ;
440;002400;2;1;00;15; ;0165;0; ;4;1;1;7;0;0;1;RN 171 La Moëre     ;033;0442;RD 16 La Sapinière  ;045;0535;N165_44 PRINQUIAU   ;040;0400;012052;000000;440;002600;3;000;000000;0;01;87;      ;017313; ;101;7;   ; ;011745;   ;012833;   ;012731;   ;015062;   ;018133;   ;019112;   ;022934;   ;024566;   ;018896;   ;018514;   ;015816;   ;016973;   ;            ;14;014653;1; ;103;7;   ; ;13;014082;1; ;106;7;   ; ;12;013515;1; ;110;7;   ; ;11;013412;1; ;112;7;   ; ;10;013284;1; ;111;7;   ; ;011592;   ;011986;   ;014633;   ;015705;   ;014969;   ;015856;   ;017991;   ;018464;   ;014405;   ;013837;   ;013198;   ;012957;   ;                                   ;
220;002000;3;1;00;15; ;0164;0; ;4;1;1;0;2;0;1;RD767_Toul Louz     ;062;0056;RD790_ROSTRENEN     ;088;0245;N164_22 CAUREL      ;066;0500;025789;000000;220;002000;1;000;000000;0;01;95;      ;004826; ;202;7;   ; ;003444;   ;003607;   ;003933;   ;004988;   ;005313;   ;005150;   ;006289;   ;006104;   ;005457;   ;005125;   ;004325;   ;004073;   ;            ;14;003938;1; ;220;7;   ; ;13;003813;1; ;222;7;   ; ;12;003646;1; ;224;7;   ; ;11;003480;1; ;222;7;   ; ;10;003209;1; ;238;7;   ; ;003326;   ;003550;   ;003486;   ;004006;   ;003814;   ;004378;   ;004613;   ;004670;   ;004162;   ;003946;   ;003610;   ;003671;   ;                                   ;
220;002200;3;1;00;15; ;0164;0; ;4;8;1;0;2;0;1;RD3                 ;092;0935;Département 29      ;105;0999;Le Moustoir         ;101;0000;013064;000000;220;002000;3;000;000000;0;01;03;      ;011308; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009054;8; ;310;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;002100;3;1;00;15; ;0164;0; ;4;8;1;3;0;0;1;RD790_ROSTRENEN     ;088;0245;RD3                 ;092;0935;Rostrenen           ;091;0000;004690;000000;220;002000;3;000;000000;0;01;87;      ;015968; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012760;8; ;280;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;001900;3;1;00;15; ;0164;0; ;4;8;1;3;0;0;1;La Ville Donio      ;047;0400;RD767_Toul Louz     ;062;0056;Saint-Caradec       ;051;0700;014656;000000;220;002000;3;000;000000;0;01;95;      ;008779; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007007;8; ;380;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;001900;1;1;00;15; ;0164;0; ;4;8;1;3;0;0;1;La Ville Donio      ;047;0400;RD767_Toul Louz     ;062;0056;Saint-Caradec       ;051;0700;014656;000000;220;002000;1;000;000000;0;01;95;      ;006414; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;004957;8; ;180;0;   ; ;13;004716;8; ;   ;0;   ; ;12;004510;8; ;   ;0;   ; ;11;004305;8; ;   ;0;   ; ;10;003970;8; ;180;6;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;002200;1;1;00;15; ;0164;0; ;4;8;1;0;2;0;1;RD3                 ;092;0935;Département 29      ;105;0999;Le Moustoir         ;101;0000;013064;000000;220;002000;1;000;000000;0;01;03;      ;007963; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;006154;8; ;150;0;   ; ;13;005855;8; ;   ;0;   ; ;12;005599;8; ;   ;0;   ; ;11;005345;8; ;140;6;   ; ;10;004216;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;002100;1;1;00;15; ;0164;0; ;4;8;1;3;0;0;1;RD790_ROSTRENEN     ;088;0245;RD3                 ;092;0935;Rostrenen           ;091;0000;004690;000000;220;002000;1;000;000000;0;01;87;      ;011499; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008886;8; ;130;0;   ; ;13;008454;8; ;   ;0;   ; ;12;008084;8; ;   ;0;   ; ;11;007716;8; ;140;6;   ; ;10;007571;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;002000;1;1;00;15; ;0164;0; ;4;1;1;0;2;0;1;RD767_Toul Louz     ;062;0056;RD790_ROSTRENEN     ;088;0245;N164_22 CAUREL      ;066;0500;025789;000000;220;002000;1;000;000000;0;01;95;      ;002605; ;183;7;   ; ;001750;   ;001860;   ;002060;   ;002799;   ;002940;   ;002847;   ;003445;   ;003361;   ;002968;   ;002812;   ;002268;   ;002089;   ;            ;14;002013;1; ;214;7;   ; ;13;001915;1; ;218;7;   ; ;12;001826;1; ;220;7;   ; ;11;001775;1; ;216;7;   ; ;10;001638;1; ;241;7;   ; ;001653;   ;001807;   ;001751;   ;002024;   ;001914;   ;002195;   ;002505;   ;002348;   ;002131;   ;002064;   ;001837;   ;001916;   ;                                   ;
440;001100;3;1;00;15; ;0137;0; ;4;8;1;0;2;0;1;RD237 BOSSE LANDES  ;045;0174;RN171 SUD CREVIAC   ;061;0120;Saffre              ;054;0000;015941;015941;440;001000;3;000;000000;0;02;98;      ;030587; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;014018;8; ;   ; ;   ; ;13;029580;8; ;   ; ;   ; ;12;029239;8; ;   ; ;   ; ;11;028932;8; ;   ; ;   ; ;10;028426;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261901;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0180;non renseigné       ;025;0090;N844_52_2           ;024;0350;000910;000000;440;002101;1;000;000000;0;03;15;      ;097638; ; 87;7;   ; ;      ;   ;092359;   ;088627;   ;101788;   ;095060;   ;102835;   ;106133;   ;099288;   ;099694;   ;100411;   ;093226;   ;094317;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
440;261900;3;1;00;15; ;0844;0; ;4;1;5;0;2;0;1;non renseigné       ;024;0180;non renseigné       ;025;0090;N844_52_2           ;024;0350;000910;000000;440;002101;1;000;000000;0;03;15;      ;076270; ;102;7;   ; ;      ;   ;064509;   ;063210;   ;080743;   ;075309;   ;081819;   ;084506;   ;079181;   ;080002;   ;079943;   ;073912;   ;075063;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
