Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
700;000100;3;1;00;15; ;0019;0; ;4;8;1;3;0;0;1;Limite Dépt 52      ;000;0000;Combeaufontaine (int;017;0981;Gourgeon            ;012;0000;017916;016360;520;001300;3;520;001400;3;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;501600;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Colmar centre  ;069;0158;Ech. Niederhergheim ;075;0279;SRDT FRONHOLZ       ;071;0500;006092;006092;520;001300;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;049102;1; ;163;7;   ; ;12;048339;1; ;   ;0;   ; ;11;049234;1; ;167;7;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;501300;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Ensisheim      ;088;0928;Ech. Croix de la Har;100;0039;SRDT BALDERSHEIM    ;097;0300;010885;010885;520;001300;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;500920;3;1;00;15; ;0035;0; ;1;1;1;0;2;4;1;Ech. Aéroport       ;122;0760;Ech. Huningue       ;124;0398;SRDT HESINGUE       ;124;0200;001638;001638;680;501000;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;043119;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;500500;3;1;00;15; ;0036;0; ;1;1;1;0;2;4;1;Ech. Croix de la Har;110;0750;Ech. Peugeot        ;112;0170;SRDT PEUGEOT        ;111;0300;001420;001420;680;500700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;004200;3;1;00;15; ;0035;0; ;1;8;1;0;2;4;1;Limite Dépt 67      ;000;0000;N83                 ;001;0484;Ziergel             ;001;0000;001484;000000;680;004110;3;670;501810;3;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;004110;3;1;00;15; ;0083;0; ;3;1;1;0;2;0;1;Ech. Guémar         ;065;0975;Limite A35 (Bergheim;068;1006;SRDT GUEMAR         ;066;0820;002875;002875;680;004110;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;051814;1; ;157;7;   ; ;12;054941;1; ;   ;0;   ; ;11;055809;1; ;166;7;   ; ;10;054682;1; ;165;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;004000;3;1;00;15; ;0083;0; ;3;8;1;0;2;0;1;Ech. Ostheim        ;062;0737;Ech. Guémar         ;065;0975;Guémar Sud          ;064;0500;003422;003422;680;004110;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;050046;8; ;   ;0;   ; ;12;053067;8; ;   ;0;   ; ;11;053906;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001500;3;1;00;15; ;0066;0; ;4;1;1;0;2;0;1;Ech. Cernay Sud (D83;028;0811;Ech. Wittelsheim Sud;033;0026;SRDT WITTELSHEIM    ;032;0540;004450;004215;680;004110;3;000;000000;0;11;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;030687;1; ;   ; ;   ; ;11;030341;1; ;   ; ;   ; ;10;029947;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001200;3;1;00;15; ;0066;0; ;4;8;4;3;0;0;1;Giratoire Thann Fbg.;021;0217;Thann Est (inter D10;023;0469;Thann               ;021;0400;002256;000000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;017298;8; ;   ;0;   ; ;11;017589;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001100;3;1;00;15; ;0066;0; ;4;1;3;3;0;0;1;Bitschwiller (inter ;019;0553;Giratoire Thann Fbg.;021;0217;SRDT BITSCHWILLER   ;020;0400;001628;000000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;020253;1; ;   ;8;   ; ;11;020593;1; ;   ;8;   ; ;10;020608;1; ;   ;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;001000;3;1;00;15; ;0066;0; ;4;8;3;3;0;0;1;Willer-sur-Thur (int;017;0985;Bitschwiller (inter ;019;0553;Willer-Bitschwiller ;018;0500;001600;000000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;017620;8; ;   ;0;   ; ;11;017916;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000920;3;1;00;15; ;0066;0; ;4;8;3;3;0;0;1;Moosch (inter D13bVI;015;0246;Willer-sur-Thur (int;017;0985;Moosch - Willer/Thur;016;0300;002736;001000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;015492;8; ;   ;0;   ; ;11;015753;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000910;3;1;00;15; ;0066;0; ;4;8;3;3;0;0;1;Giratoire St-Amarin ;014;0222;Moosch (inter D13bVI;015;0246;St-Amarin Moosch    ;014;0300;001024;000000;680;001100;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;014699;8; ;   ;0;   ; ;11;014946;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
680;000905;3;1;00;15; ;0066;0; ;4;8;3;3;0;0;1;Giratoire St-Amarin ;012;0127;Giratoire St-Amarin ;014;0222;Déviation St-Amarin ;013;0000;002067;002067;680;001100;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;010719;8; ;   ;0;   ; ;11;010899;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;507000;3;1;00;15; ;0340;0; ;1;8;1;0;2;4;1;Début (A4)          ;000;0000;Fin (D1340)         ;003;0564;Bernolsheim         ;001;0000;003568;003568;000;000000;0;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501820;3;1;00;15; ;0035;0; ;1;8;1;0;2;4;1;Ech. Dambach        ;435;0307;Ech. Maison Rouge   ;438;0582;Selestat Nord       ;435;0000;003275;003275;670;501800;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501810;3;1;00;15; ;0035;0; ;1;8;1;0;2;4;1;Ech. N59            ;442;0401;Limite Dépt 68      ;446;0737;Châtenois           ;445;0000;004338;004338;670;501800;3;680;004200;3;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501700;3;1;00;15; ;1083;0; ;4;8;1;0;2;0;1;Début (D1083)       ;050;0000;A35                 ;052;0498;Ebersheim           ;052;0000;002551;002551;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;501100;3;1;00;15; ;0004;0; ;4;1;5;0;4;0;1;Ech. A35            ;044;0000;Fin (pl. etoile)    ;045;0522;SRDT N4CONT_SUD     ;045;0300;001523;000000;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;063759;1; ;   ;7;   ; ;12;065752;1; ;   ;0;   ; ;11;065490;1; ;   ;7;   ; ;10;066967;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;500310;3;1;00;15; ;0004;0; ;1;1;5;0;4;3;1;Ech. Bischheim      ;005;0000;                    ;006;0000;SRDT BISCHHEIM      ;005;0910;001009;000000;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;111046;1; ;108;7;   ; ;12;112661;1; ;   ;0;   ; ;11;116241;1; ;107;7;   ; ;10;117539;1; ;101;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;353400;3;1;00;15; ;0353;0; ;4;1;1;3;0;0;1;Ech. Rocade Est     ;008;0050;Frontière           ;008;0819;SRDT PFLIMLIN       ;008;0100;000769;000769;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;012622;1; ;155;7;   ; ;12;012459;1; ;   ;0;   ; ;11;012431;1; ;157;7;   ; ;10;011943;1; ;156;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;353100;3;1;00;15; ;0353;0; ;4;1;1;0;2;0;1;Début               ;003;0000;                    ;005;0000;SRDT N353OUEST      ;004;0810;002000;002000;   ;      ; ;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ;0;   ; ;13;000000;1; ;   ;0;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;005100;3;1;00;15; ;0035;0; ;1;8;1;0;2;4;1;Ech. Seltz          ;210;0990;Ech. Forstfeld      ;216;0035;Forstfeld           ;214;0000;005028;005028;670;005000;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;004701;3;1;00;15; ;0035;0; ;1;8;1;0;2;4;1;Ech. Rohrwiller     ;232;0167;Ech. Offendorf      ;236;0418;Herrlisheim Ouest   ;234;0000;004237;004237;670;005000;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;001700;3;1;00;15; ;0059;0; ;4;8;3;3;0;0;1;Giratoire D424      ;004;0115;Giratoire D1059     ;006;0973;Châtenois           ;005;0500;002890;000000;680;000510;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
670;001601;3;1;00;15; ;0059;0; ;4;8;1;3;0;0;1;Limite dépt 68      ;000;0000;Giratoire D424      ;004;0115;La Vancelle         ;000;0250;004095;004095;680;000510;3;680;000510;3;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502710;3;1;00;15; ;0030;0; ;1;8;1;0;2;4;1;                    ;012;0000;Ech. Fontoy         ;017;0847;Tunnel              ;013;0000;005847;005847;570;502700;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502200;3;1;00;15; ;0030;0; ;1;8;1;0;2;4;1;Bifurcation A31     ;000;0000;Ech. Uckange        ;000;0934;Richemont           ;000;0500;000934;000934;570;502300;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;502000;3;1;00;15; ;0320;0; ;1;8;1;0;2;4;1;Ech. Forbach centre ;009;0500;Ech. Stiring-Wendel ;012;0100;Stiring             ;011;0000;002594;002594;570;502100;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
570;501232;3;1;00;15; ;0031;0; ;1;8;1;0;2;4;1;Ech. Yutz Est       ;328;0618;Ech. Thionville cent;329;0967;Yutz R2             ;329;0350;001347;001347;570;501200;3;000;000000;0;05;15;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ;0;   ; ;13;000000;8; ;   ;0;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
