Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;635100;5;1;00;15; ;0055;0; ;1;1;1;1;0;3;1;PORT                ;001;0000;JOLIETTE            ;002;0060;JOLIETTE            ;001;0442;000160;000160;   ;      ; ;000;000000;0;05;89;      ;038731; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;046217;1; ;   ;0;   ; ;13;045760;1; ;   ;0;   ; ;12;045760;1; ;   ;0;   ; ;11;045760;1; ;   ;0;   ; ;10;041717;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635200;4;1;00;15; ;0055;0; ;1;1;5;0;2;3;1;ARENC               ;001;0349;JOLIETTE            ;002;0060;JOLIETTE.           ;002;0000;000462;000462;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;040832;1; ;   ; ;   ; ;13;040428;1; ;   ; ;   ; ;12;040428;1; ;   ; ;   ; ;11;040428;1; ;   ; ;   ; ;10;039481;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635300;3;1;00;15; ;0055;0; ;1;1;5;0;2;3;1;ARENC               ;002;0060;CAP PINEDE          ;003;0460;ARENC               ;002;0800;001406;001406;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;069603;1; ;   ; ;   ; ;13;068914;1; ;   ; ;   ; ;12;068914;1; ;   ; ;   ; ;11;068914;1; ;   ; ;   ; ;10;065775;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635300;2;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;ARENC               ;002;0060;CAP PINEDE          ;003;0460;ARENC               ;002;0800;001406;001406;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;026749;1; ;   ; ;   ; ;13;026485;1; ;   ; ;   ; ;12;026485;1; ;   ; ;   ; ;11;026485;1; ;   ; ;   ; ;10;025605;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635300;1;1;00;15; ;0055;0; ;1;1;5;0;2;3;1;ARENC               ;002;0060;CAP PINEDE          ;003;0460;ARENC               ;002;0800;001406;001406;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;042853;1; ;   ;0;   ; ;13;042429;1; ;   ;0;   ; ;12;042429;1; ;   ;0;   ; ;11;042429;1; ;   ;0;   ; ;10;040170;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635400;3;1;00;15; ;0055;0; ;1;1;1;0;4;3;1;CAP PINEDE          ;003;0460;CAP JANET           ;004;0660;CAP PINEDE          ;004;0305;001200;001200;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;051018;1; ;   ; ;   ; ;13;050513;1; ;   ; ;   ; ;12;050513;1; ;   ; ;   ; ;11;050513;1; ;   ; ;   ; ;10;062570;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635400;2;1;00;15; ;0055;0; ;1;1;1;0;4;3;1;CAP PINEDE          ;003;0460;CAP JANET           ;004;0660;CAP PINEDE          ;004;0305;001200;001200;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;028749;1; ;   ;0;   ; ;13;028465;1; ;   ;0;   ; ;12;028465;1; ;   ;0;   ; ;11;028465;1; ;   ;0;   ; ;10;029319;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635400;1;1;00;15; ;0055;0; ;1;1;1;0;4;3;1;CAP PINEDE          ;003;0460;CAP JANET           ;004;0660;CAP PINEDE          ;004;0305;001200;001200;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;022268;1; ;   ; ;   ; ;13;022048;1; ;   ; ;   ; ;12;022048;1; ;   ; ;   ; ;11;022048;1; ;   ; ;   ; ;10;033250;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635600;3;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;CAP JANET           ;004;0660;MIRABEAU            ;005;0620;CAP JANET           ;005;0000;000960;000960;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;063989;1; ;   ; ;   ; ;13;063356;1; ;   ; ;   ; ;12;063356;1; ;   ; ;   ; ;11;063356;1; ;   ; ;   ; ;10;065910;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635600;2;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;CAP JANET           ;004;0660;MIRABEAU            ;005;0620;CAP JANET           ;005;0000;000960;000960;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;029751;1; ;   ; ;   ; ;13;029457;1; ;   ; ;   ; ;12;029457;1; ;   ; ;   ; ;11;029457;1; ;   ; ;   ; ;10;029006;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635600;1;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;CAP JANET           ;004;0660;MIRABEAU            ;005;0620;CAP JANET           ;005;0000;000960;000960;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;034237;1; ;   ;0;   ; ;13;033899;1; ;   ;0;   ; ;12;033899;1; ;   ;0;   ; ;11;033899;1; ;   ;0;   ; ;10;036904;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635800;3;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;MIRABEAU            ;005;0620;GD LITTORAL         ;007;0150;VERDURON            ;007;0279;007244;007244;   ;      ; ;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;058044;1; ;   ; ;   ; ;13;057470;1; ;   ; ;   ; ;12;057470;1; ;   ; ;   ; ;11;057470;1; ;   ; ;   ; ;10;061795;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635800;2;1;00;15; ;0055;0; ;1;1;1;0;2;1;1;MIRABEAU            ;005;0620;GD LITTORAL         ;007;0150;VERDURON            ;007;0279;007244;007244;   ;      ; ;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;031811;1; ;   ; ;   ; ;13;031497;1; ;   ; ;   ; ;12;031497;1; ;   ; ;   ; ;11;031497;1; ;   ; ;   ; ;10;030309;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635800;1;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;MIRABEAU            ;005;0620;GD LITTORAL         ;007;0150;VERDURON            ;007;0279;007244;007244;   ;      ; ;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;026232;1; ;   ; ;   ; ;13;025973;1; ;   ; ;   ; ;12;025973;1; ;   ; ;   ; ;11;025973;1; ;   ; ;   ; ;10;031486;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635900;3;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;GD LITTORAL         ;007;0150;JONCTION A7 SUD     ;012;0880;GD LITTORAL         ;007;0279;007244;007244;   ;      ; ;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;067345;1; ;   ; ;   ; ;13;066679;1; ;   ; ;   ; ;12;066679;1; ;   ; ;   ; ;11;066679;1; ;   ; ;   ; ;10;061127;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635900;2;1;00;15; ;0055;0; ;1;1;1;0;2;1;1;GD LITTORAL         ;007;0150;JONCTION A7 SUD     ;012;0880;GD LITTORAL         ;007;0279;007244;007244;   ;      ; ;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;032092;1; ;   ; ;   ; ;13;031775;1; ;   ; ;   ; ;12;031775;1; ;   ; ;   ; ;11;031775;1; ;   ; ;   ; ;10;029574;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635900;1;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;GD LITTORAL         ;007;0150;JONCTION A7 SUD     ;012;0880;GD LITTORAL         ;007;0279;007244;007244;   ;      ; ;000;000000;0;01;91;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035253;1; ;   ; ;   ; ;13;034904;1; ;   ; ;   ; ;12;034904;1; ;   ; ;   ; ;11;034904;1; ;   ; ;   ; ;10;031553;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635901;3;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;JONCTION A7 SUD     ;012;0880;JONCTION A7 NORD    ;014;0000;JONCTION A7 SUD NORD;014;0000;001115;001115;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;019369;1; ;   ; ;   ; ;13;019178;1; ;   ; ;   ; ;12;019178;1; ;   ; ;   ; ;11;019178;1; ;   ; ;   ; ;10;018119;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635901;2;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;JONCTION A7 SUD     ;012;0880;JONCTION A7 NORD    ;014;0000;JONCTION A7 SUD NORD;014;0000;001115;001115;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011702;1; ;   ; ;   ; ;13;011587;1; ;   ; ;   ; ;12;011587;1; ;   ; ;   ; ;11;011587;1; ;   ; ;   ; ;10;011168;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;635901;1;1;00;15; ;0055;0; ;1;1;1;0;2;3;1;JONCTION A7 SUD     ;012;0880;JONCTION A7 NORD    ;014;0000;JONCTION A7 SUD NORD;014;0000;001115;001115;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007666;1; ;   ; ;   ; ;13;007591;1; ;   ; ;   ; ;12;007591;1; ;   ; ;   ; ;11;007591;1; ;   ; ;   ; ;10;006950;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636000;3;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;JONCTION A7 NORD    ;014;0000;LES PIELETTES       ;020;0495;GIGNAC              ;015;0500;006078;006078;130;635800;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;069287;8; ;   ; ;   ; ;13;068601;8; ;   ; ;   ; ;12;068601;8; ;   ; ;   ; ;11;068601;8; ;   ; ;   ; ;10;073918;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636000;2;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;JONCTION A7 NORD    ;014;0000;LES PIELETTES       ;020;0495;GIGNAC              ;015;0500;006078;006078;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033977;8; ;   ; ;   ; ;13;033641;8; ;   ; ;   ; ;12;033641;8; ;   ; ;   ; ;11;033641;8; ;   ; ;   ; ;10;036932;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636000;1;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;JONCTION A7 NORD    ;014;0000;LES PIELETTES       ;020;0495;GIGNAC              ;015;0500;006078;006078;   ;      ; ;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035309;8; ;   ; ;   ; ;13;034960;8; ;   ; ;   ; ;12;034960;8; ;   ; ;   ; ;11;034960;8; ;   ; ;   ; ;10;037248;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636001;2;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;JONCTION A7 NORD    ;014;0000;LES PIELETTES       ;020;0495;REBUTY PMV          ;016;0474;006078;006078;130;635800;2;000;000000;0;05;89;      ;036379; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;036717;8; ;   ;0;   ; ;13;036354;8; ;   ;0;   ; ;12;036354;8; ;   ;0;   ; ;11;036354;8; ;   ;0;   ; ;10;038392;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636001;3;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;JONCTION A7 NORD    ;014;0000;LES PIELETTES       ;020;0495;REBUTY PMV          ;016;0474;006078;006078;130;635800;3;000;000000;0;05;89;      ;073024; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;071773;8; ;   ;0;   ; ;13;071063;8; ;   ;0;   ; ;12;071063;8; ;   ;0;   ; ;11;071063;8; ;   ;0;   ; ;10;076028;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636001;1;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;JONCTION A7 NORD    ;014;0000;LES PIELETTES       ;020;0495;REBUTY PMV          ;016;0474;006078;006078;130;635800;1;000;000000;0;05;89;      ;036645; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035056;8; ;   ;0;   ; ;13;034709;8; ;   ;0;   ; ;12;034709;8; ;   ;0;   ; ;11;034709;8; ;   ;0;   ; ;10;037114;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636100;3;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;LES PIELETTES       ;020;0495;CARRY               ;024;0130;LES PIELETTES       ;022;0000;003421;003421;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;058900;8; ;   ; ;   ; ;13;058317;8; ;   ; ;   ; ;12;058317;8; ;   ; ;   ; ;11;058317;8; ;   ; ;   ; ;10;058814;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636100;2;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;LES PIELETTES       ;020;0495;CARRY               ;024;0130;LES PIELETTES       ;022;0000;003421;003421;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;029818;8; ;   ; ;   ; ;13;029523;8; ;   ; ;   ; ;12;029523;8; ;   ; ;   ; ;11;029523;8; ;   ; ;   ; ;10;029835;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636100;1;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;LES PIELETTES       ;020;0495;CARRY               ;024;0130;LES PIELETTES       ;022;0000;003421;003421;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;029081;8; ;   ; ;   ; ;13;028794;8; ;   ; ;   ; ;12;028794;8; ;   ; ;   ; ;11;028794;8; ;   ; ;   ; ;10;028978;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636200;3;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;CARRY               ;024;0130;LA MEDE EST         ;029;0400;CARRY               ;025;0000;005274;005274;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;050808;8; ;   ; ;   ; ;13;050305;8; ;   ; ;   ; ;12;050305;8; ;   ; ;   ; ;11;050305;8; ;   ; ;   ; ;10;050744;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;636200;2;1;00;15; ;0055;0; ;1;8;1;0;2;4;1;CARRY               ;024;0130;LA MEDE EST         ;029;0400;CARRY               ;025;0000;005274;005274;000;000000;0;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;025286;8; ;   ; ;   ; ;13;025036;8; ;   ; ;   ; ;12;025036;8; ;   ; ;   ; ;11;025036;8; ;   ; ;   ; ;10;025259;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
