Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;500021;2;1;00;15; ;0028;0; ;4;1;4;0;2;0;1;                    ;001;1016;ech d443bg          ;002;0000;TCAR                ;001;0950;000184;000184;760;500500;1;000;000000;0;06;93;      ;022983; ; 81;7;   ; ;020595;   ;021968;   ;022254;   ;024022;   ;022532;   ;025037;   ;024465;   ;022016;   ;023942;   ;023441;   ;022790;   ;022767;   ;            ;14;016455;1; ;   ;7;   ; ;13;014920;1; ;   ;7;   ; ;12;018176;1; ;   ;0;   ; ;11;019922;1; ;   ;0;   ; ;10;019770;1; ;   ;0;   ; ;014382;   ;014933;   ;015079;   ;012256;   ;015200;   ;014137;   ;010522;   ;014170;   ;021604;   ;022492;   ;021508;   ;021151;   ;                                   ;
140;004300;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Echengeur IFS bourg ;022;0491;Ech. de CORMELLES   ;024;0719;Porte d'Espagn      ;023;0589;002227;000000;500;100890;1;000;000000;0;09;97;      ;070727; ; 94;7;   ; ;060379;   ;066895;   ;068683;   ;073003;   ;072234;   ;075609;   ;076693;   ;071583;   ;072782;   ;073243;   ;068288;   ;069175;   ;            ;14;000000;1; ;   ; ;   ; ;13;058002;1; ;119;7;   ; ;12;058718;1; ;119;7;   ; ;11;059589;1; ;122;7;   ; ;10;058589;1; ;112;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;004300;1;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Echangeur IFS bourg ;022;0491;Ech. de CORMELLES   ;024;0719;Porte d'Espagn      ;023;0589;002227;000000;500;100890;1;000;000000;0;09;97;      ;035569; ; 88;7;   ; ;030081;   ;033508;   ;034516;   ;036620;   ;036781;   ;038259;   ;038298;   ;036669;   ;036755;   ;036956;   ;034680;   ;033633;   ;            ;14;000000;1; ;   ; ;   ; ;13;024131;1; ;135;7;   ; ;12;024169;1; ;134;7;   ; ;11;024442;1; ;138;7;   ; ;10;023822;1; ;130;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;004300;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Echangeur IFS bourg ;022;0491;Ech. de CORMELLES   ;024;0719;Porte d'Espagne     ;023;0589;002227;000000;500;100890;1;000;000000;0;09;97;      ;035158; ; 96;7;   ; ;030298;   ;033387;   ;034167;   ;036383;   ;035453;   ;037350;   ;038395;   ;034914;   ;036027;   ;036287;   ;033608;   ;035542;   ;            ;14;000000;1; ;   ; ;   ; ;13;033871;1; ;113;7;   ; ;12;034549;1; ;113;7;   ; ;11;035147;1; ;116;7;   ; ;10;034767;1; ;106;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501500;3;1;00;15; ;0028;0; ;1;1;1;0;2;4;1;ECH LES HAYONS      ;065;0450;ECH PUCHEUIL        ;075;0000;Maucomble           ;067;0000;009550;009550;760;501500;1;000;000000;0;01;93;      ;029127; ;250; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000900;3;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;RD110               ;059;0937;CHATEAUDUN(lim.aggl);065;1000;MARBOUE             ;065;0000;006000;006000;280;000800;3;000;000000;0;01;88;      ;014906; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;014745;8; ;   ;0;   ; ;12;014847;8; ;   ;0;   ; ;11;015156;8; ;   ;0;   ; ;10;014962;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501500;2;1;00;15; ;0028;0; ;1;1;1;0;2;4;1;ECH LES HAYONS      ;065;0450;ECH PUCHEUIL        ;075;0000;Maucomble           ;067;0000;009550;009550;760;501500;1;000;000000;0;01;93;      ;014587; ;250; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;501500;1;1;00;15; ;0028;0; ;1;1;1;0;2;4;1;ECH LES HAYONS      ;065;0450;ECH PUCHEUIL        ;075;0000;Maucomble           ;067;0000;009550;009550;760;501500;1;000;000000;0;01;93;      ;014540; ;250; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000800;3;1;00;15; ;0010;0; ;4;1;1;4;0;0;1;RD28/1              ;053;0602;RD110               ;059;0937;BOIS-GUIBERT        ;056;0900;006239;005937;280;000800;1;000;000000;0;01;88;      ;011960; ;168; ;   ; ;010528;   ;011249;   ;011430;   ;012662;   ;012457;   ;012765;   ;012545;   ;011611;   ;012422;   ;012315;   ;011673;   ;011851;   ;            ;14;000000;1; ;   ; ;   ; ;13;011830;1; ;173;7;   ; ;12;011911;1; ;175;7;   ; ;11;012158;1; ;152;8;   ; ;10;012001;1; ;151;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006500;3;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;CD 7                ;009;0938;CD 13/ CD 85        ;014;0600;Préaux              ;011;0000;004662;004662;760;006700;1;000;000000;0;02;88;      ;009087; ; 71; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;007719;1; ;   ;0;   ; ;12;008142;1; ;   ;0;   ; ;11;008535;1; ;   ;0;   ; ;10;008287;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000900;2;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;RD110               ;059;0937;CHATEAUDUN(lim.aggl);065;1000;MARBOUE             ;065;0000;006000;006000;280;000800;2;000;000000;0;01;88;      ;007461; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;007385;8; ;   ;0;   ; ;12;007425;8; ;   ;0;   ; ;11;007569;8; ;   ;0;   ; ;10;007472;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000900;1;1;00;15; ;0010;0; ;4;8;1;3;0;0;1;RD110               ;059;0937;CHATEAUDUN(lim.aggl);065;1000;MARBOUE             ;065;0000;006000;006000;280;000800;1;000;000000;0;01;88;      ;007445; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;007360;8; ;   ;0;   ; ;12;007422;8; ;   ;0;   ; ;11;007587;8; ;   ;0;   ; ;10;007490;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000800;2;1;00;15; ;0010;0; ;4;1;1;4;0;0;1;RD28/1              ;053;0602;RD110               ;059;0937;BOIS-GUIBERT        ;056;0900;006239;005937;280;000800;1;000;000000;0;01;88;      ;006028; ;166; ;   ; ;005335;   ;005662;   ;005745;   ;006334;   ;006358;   ;006343;   ;006141;   ;006030;   ;006317;   ;006182;   ;005950;   ;005932;   ;            ;14;000000;1; ;   ; ;   ; ;13;005966;1; ;175;7;   ; ;12;005998;1; ;175;7;   ; ;11;006114;1; ;158;8;   ; ;10;006035;1; ;151;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;000800;1;1;00;15; ;0010;0; ;4;1;1;4;0;0;1;RD28/1              ;053;0602;RD110               ;059;0937;BOIS-GUIBERT        ;056;0900;006239;005937;280;000800;1;000;000000;0;01;88;      ;005932; ;169; ;   ; ;005193;   ;005587;   ;005685;   ;006328;   ;006099;   ;006422;   ;006404;   ;005581;   ;006105;   ;006133;   ;005723;   ;005919;   ;            ;14;000000;1; ;   ; ;   ; ;13;005864;1; ;170;7;   ; ;12;005913;1; ;173;7;   ; ;11;006044;1; ;140;8;   ; ;10;005966;1; ;149;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006500;1;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;CD 7                ;009;0938;CD 13/ CD 85        ;014;0600;Préaux              ;011;0000;004662;004662;760;006700;1;000;000000;0;02;88;      ;004598; ; 75; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;003872;1; ;   ;0;   ; ;12;004039;1; ;   ;0;   ; ;11;004243;1; ;   ;0;   ; ;10;004124;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006500;2;1;00;15; ;0031;0; ;4;1;1;3;0;0;1;CD 7                ;009;0938;CD 13/ CD 85        ;014;0600;Préaux              ;011;0000;004662;004662;760;006700;1;000;000000;0;02;88;      ;004489; ; 78; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;003847;1; ;   ;0;   ; ;12;004103;1; ;   ;0;   ; ;11;004292;1; ;   ;0;   ; ;10;004163;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003801;1;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Echangeur du Bessin ;011;0520;Passage inf.RD 14   ;013;0370;Bessin 2            ;012;0000;001916;000000;500;100890;1;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;021774;1; ;   ;7;   ; ;12;021760;1; ;   ;7;   ; ;11;021780;1; ;   ;7;   ; ;10;021315;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003801;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Echangeur du Bessin ;011;0520;Passage inf. RD 14  ;013;0370;Bessin 2            ;012;0000;001916;000000;500;100890;1;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;020077;1; ;   ;7;   ; ;12;020044;1; ;   ;7;   ; ;11;020068;1; ;   ;7;   ; ;10;019638;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003801;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Echangeur du Bessin ;011;0520;Passage inf. RD 14  ;013;0370;Bessin 2            ;012;0000;001916;000000;500;100890;1;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;041851;1; ;   ;7;   ; ;12;041804;1; ;   ;7;   ; ;11;041848;1; ;   ;7;   ; ;10;040953;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003803;1;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Passage inf. RD 14  ;013;0370;Ech. de Bretagne    ;014;0530;Porte de Bretagne   ;014;0200;001168;000000;500;100890;1;000;000000;0;09;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;007712;1; ;   ;7;   ; ;12;007626;1; ;   ;7;   ; ;11;007778;1; ;   ;7;   ; ;10;007623;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003803;2;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Passage inf. RD 14  ;013;0370;Ech. de Bretagne    ;014;0530;Porte de Bretagne   ;014;0200;001168;000000;500;100890;1;000;000000;0;09;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;025967;1; ;   ;7;   ; ;12;025968;1; ;   ;7;   ; ;11;026125;1; ;   ;7;   ; ;10;025393;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;003803;3;1;00;15; ;0814;0; ;4;1;1;0;2;0;1;Passage inf. RD 14  ;013;0370;Ech. de Bretagne    ;014;0530;Porte de Bretagne   ;014;0200;001168;000000;500;100890;1;000;000000;0;09;97;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;033679;1; ;   ;7;   ; ;12;033594;1; ;   ;7;   ; ;11;033903;1; ;   ;7;   ; ;10;033016;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;1;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE   ;028;0000;010748;010536;610;000100;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;003965;8; ;   ;0;   ; ;12;003984;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;2;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE   ;028;0000;010748;010536;610;000100;2;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;003977;8; ;   ;0;   ; ;12;003927;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000400;3;1;00;15; ;0012;0; ;4;8;1;3;0;0;1;INTERSECTION RN 26  ;025;0650;ORNE                ;037;0190;VERNEUIL SUR AVRE   ;028;0000;010748;010536;610;000100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;007942;8; ;   ;0;   ; ;12;007911;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004800;1;1;00;15; ;0154;0; ;4;1;1;0;2;0;1;D833                ;013;0247;Evreux              ;027;0769;PREY                ;021;0900;014522;014522;270;005100;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;007259;1; ;   ; ;   ; ;12;007014;1; ;254;8;   ; ;11;000000;1; ;   ; ;   ; ;10;008297;1; ;203;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004800;2;1;00;15; ;0154;0; ;4;1;1;0;2;0;1;D833                ;013;0247;Evreux              ;027;0769;PREY                ;021;0900;014522;014522;270;005100;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;008355;1; ;   ; ;   ; ;11;008076;1; ;   ; ;   ; ;10;007097;1; ;139;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;004800;3;1;00;15; ;0154;0; ;4;1;1;0;2;0;1;D833                ;013;0247;Evreux              ;027;0769;PREY                ;021;0900;014522;014522;270;005100;1;000;000000;0;01;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;015369;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;015394;1; ;163;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;005000;1;1;00;15; ;0154;0; ;4;8;1;0;2;0;1;N 13                ;027;0769;APRES ECHAN GRAVIGNY;033;0000;FAUVILLE            ;030;0380;005440;005440;270;005100;1;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;011014;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;005000;2;1;00;15; ;0154;0; ;4;8;1;0;2;0;1;N 13                ;027;0769;APRES ECHAN GRAVIGNY;033;0000;FAUVILLE            ;030;0380;005440;005440;270;005100;2;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;005000;3;1;00;15; ;0154;0; ;4;8;1;0;2;0;1;N 13                ;027;0769;APRES ECHAN GRAVIGNY;033;0000;FAUVILLE            ;030;0380;005440;005440;270;005100;3;000;000000;0;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
