Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;500900;3;1;00;15; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;033616; ;301;7;   ; ;026060;   ;027385;   ;028305;   ;032735;   ;033236;   ;033354;   ;045315;   ;053738;   ;034158;   ;031823;   ;027722;   ;029566;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;1;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ROCADE EXTER(Ech4)  ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;053753; ; 59;7;   ; ;      ;   ;      ;   ;      ;   ;052941;   ;051877;   ;056181;   ;057054;   ;051352;   ;055230;   ;054330;   ;052065;   ;052748;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;2;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ROCADE INTER(Ech4)  ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;053819; ; 64;7;   ; ;049448;   ;051179;   ;053830;   ;053924;   ;052723;   ;057343;   ;055196;   ;052754;   ;056729;   ;056083;   ;053346;   ;053277;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ECHANGEUR LABARDE   ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;107572; ; 62;7;   ; ;      ;   ;      ;   ;      ;   ;106865;   ;104600;   ;113524;   ;112250;   ;104106;   ;111959;   ;110413;   ;105411;   ;106025;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502102;1;1;00;15; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;ROCADE EXTER(S08dépo;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;037756; ; 78;7;   ; ;032559;   ;034109;   ;037637;   ;038439;   ;037469;   ;040610;   ;042901;   ;039521;   ;039373;   ;038085;   ;035966;   ;036160;   ;            ;14;000000;1; ;   ; ;   ; ;13;036243;1; ;   ;7;   ; ;12;036046;1; ;   ;7;   ; ;11;036003;1; ;   ;7;   ; ;10;035532;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502102;2;1;00;15; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;ROCADE INTER(S08dépo;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;044262; ; 80;7;   ; ;040880;   ;042543;   ;043722;   ;044962;   ;043871;   ;046478;   ;045663;   ;044412;   ;046167;   ;045386;   ;043678;   ;043356;   ;            ;14;000000;1; ;   ; ;   ; ;13;042068;1; ;   ;7;   ; ;12;041970;1; ;   ;7;   ; ;11;042553;1; ;   ;7;   ; ;10;041808;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502102;3;1;00;15; ;0630;0; ;1;1;1; ;2;4;1;ECHANGEUR LA BARDE  ;005;0000;RD 1                ;010;0600;CANTINOLLE(S08déport;008;0800;005932;005932;000;000000;0;000;      ; ;01;87;      ;082018; ; 80;7;   ; ;073439;   ;076652;   ;081359;   ;083401;   ;081340;   ;087088;   ;088564;   ;083933;   ;085540;   ;083471;   ;079644;   ;079516;   ;            ;14;000000;1; ;   ; ;   ; ;13;078311;1; ;   ;7;   ; ;12;078016;1; ;   ;7;   ; ;11;078556;1; ;   ;7;   ; ;10;077340;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502201;1;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;ROCADE EXTER(S11)   ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;043117; ; 72;7;   ; ;039161;   ;041316;   ;042572;   ;044290;   ;042990;   ;046153;   ;047732;   ;043910;   ;044234;   ;042949;   ;040871;   ;041230;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502201;2;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;ROCADE INTER(S11)   ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;041519; ; 71;7;   ; ;038685;   ;040504;   ;040840;   ;042705;   ;041253;   ;043065;   ;043312;   ;041886;   ;043209;   ;042156;   ;040423;   ;040184;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502201;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;EYSINES(S11)        ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;084636; ; 72;7;   ; ;077846;   ;081820;   ;083412;   ;086995;   ;084243;   ;089218;   ;091044;   ;085796;   ;087443;   ;085105;   ;081294;   ;081414;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502202;1;1;00;15; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;ROCADE EXTER(S16)   ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;044972; ; 55;7;   ; ;041074;   ;043055;   ;044939;   ;045516;   ;044110;   ;047990;   ;048119;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;042871;1; ; 54;7;   ; ;13;043411;1; ;   ;7;   ; ;12;044319;1; ;   ;7;   ; ;11;044892;1; ;   ;7;   ; ;10;044139;1; ;   ; ;   ; ;041089;   ;042037;   ;042859;   ;043877;   ;042218;   ;043560;   ;044648;   ;040933;   ;044586;   ;044821;   ;041623;   ;042191;   ;                                   ;
330;502202;2;1;00;15; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;ROCADE INTER(S16)   ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;044087; ; 58;7;   ; ;041670;   ;043161;   ;044465;   ;045360;   ;042873;   ;045786;   ;045206;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;042978;1; ; 57;7;   ; ;13;044068;1; ;   ;7;   ; ;12;044592;1; ;   ;7;   ; ;11;045174;1; ;   ;7;   ; ;10;045048;1; ;   ; ;   ; ;042303;   ;042865;   ;042928;   ;044065;   ;042835;   ;044113;   ;043424;   ;039363;   ;045249;   ;045064;   ;041951;   ;041683;   ;                                   ;
330;502202;3;1;00;15; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;LE CHUT(S16)        ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;089059; ; 56;7;   ; ;082744;   ;086216;   ;089404;   ;090876;   ;086983;   ;093776;   ;093325;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;085849;1; ; 56;7;   ; ;13;087479;1; ;   ;7;   ; ;12;088911;1; ;   ;7;   ; ;11;090066;1; ;   ;7;   ; ;10;089187;1; ;   ; ;   ; ;083392;   ;084902;   ;085787;   ;087942;   ;085053;   ;087673;   ;088072;   ;080296;   ;089835;   ;089885;   ;083574;   ;083874;   ;                                   ;
330;502300;1;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.11              ;017;0330;ECH.15              ;025;0000;ROCADE EXTER(S19)   ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502300;2;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;ROCADE INTER(S19)   ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502300;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;PESSAC(S19)         ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;502500;1;1;00;15; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;063640; ;117;7;   ; ;058026;   ;059530;   ;062738;   ;063659;   ;063147;   ;067356;   ;067079;   ;068348;   ;066828;   ;064136;   ;061548;   ;061042;   ;            ;14;062400;1; ;115;7;   ; ;13;062547;1; ;112;7;   ; ;12;000000;1; ;   ; ;   ; ;11;058813;1; ;106;7;   ; ;10;059459;1; ;   ; ;   ; ;059247;   ;059899;   ;062120;   ;063413;   ;062107;   ;065263;   ;064972;   ;066113;   ;066121;   ;063479;   ;057643;   ;058279;   ;                                   ;
330;502500;2;1;00;15; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;064127; ;117;7;   ; ;056612;   ;060089;   ;060750;   ;066402;   ;064001;   ;069516;   ;071420;   ;063116;   ;066247;   ;065544;   ;062071;   ;063610;   ;            ;14;062008;1; ;118;7;   ; ;13;061420;1; ;116;7;   ; ;12;000000;1; ;   ; ;   ; ;11;060135;1; ;105;7;   ; ;10;060801;1; ;   ; ;   ; ;056840;   ;059212;   ;060023;   ;064344;   ;061441;   ;065275;   ;068615;   ;060950;   ;065256;   ;064201;   ;057815;   ;060004;   ;                                   ;
330;502500;3;1;00;15; ;0630;0; ;1;1;1; ;2;3;1;ECH.15              ;025;0000;ECH.16              ;026;0000;TALENCE(S26)        ;026;0000;001439;001439;000;000000;0;   ;      ; ;01;93;      ;127767; ;117;7;   ; ;114638;   ;119619;   ;123488;   ;130061;   ;127148;   ;136872;   ;138499;   ;131464;   ;133075;   ;129680;   ;123619;   ;124652;   ;            ;14;124408;1; ;117;7;   ; ;13;123967;1; ;115;7;   ; ;12;000000;1; ;   ; ;   ; ;11;118948;1; ;105;7;   ; ;10;120260;1; ;   ; ;   ; ;116087;   ;119111;   ;122143;   ;127757;   ;123548;   ;130538;   ;133587;   ;127063;   ;131377;   ;127680;   ;115458;   ;118283;   ;                                   ;
330;503100;1;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE EXTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;063117; ; 93;7;   ; ;058205;   ;059582;   ;063361;   ;064318;   ;062693;   ;066978;   ;065539;   ;065534;   ;065861;   ;063464;   ;060972;   ;060892;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;2;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;ROCADE INTER(S28)   ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;065430; ;115;7;   ; ;058837;   ;061682;   ;064216;   ;067879;   ;064335;   ;070684;   ;072269;   ;063788;   ;067449;   ;066354;   ;063124;   ;064539;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;503100;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;CHANTELOISEAU(S28)  ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;128547; ;104;7;   ; ;117042;   ;121264;   ;127577;   ;132197;   ;127028;   ;137662;   ;137808;   ;129322;   ;133310;   ;129818;   ;124096;   ;125431;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;1;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;ROCADE EXTER(S32)   ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;068857; ;129;7;   ; ;062783;   ;064920;   ;068023;   ;070133;   ;068305;   ;072323;   ;072615;   ;075096;   ;071038;   ;069280;   ;064922;   ;066850;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;2;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;ROCADE INTER(S32)   ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;069762; ;133;7;   ; ;062444;   ;066076;   ;067820;   ;072286;   ;068328;   ;074626;   ;078722;   ;070956;   ;070350;   ;070003;   ;065758;   ;069779;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;523402;3;1;00;15; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;LA HOURCADE(S32)    ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;138619; ;131;7;   ; ;125227;   ;130996;   ;135843;   ;142419;   ;136633;   ;146949;   ;151337;   ;146052;   ;141388;   ;139283;   ;130680;   ;136629;   ;            ;14;000000;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;1;1;00;15; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;EXTERIEUR(S50)      ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;034532; ; 35;7;   ; ;033332;   ;034079;   ;035400;   ;035159;   ;033745;   ;036937;   ;034105;   ;029334;   ;036096;   ;036193;   ;034614;   ;035386;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;033804;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;2;1;00;15; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;INTERIEUR(S50)      ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;038378; ; 39;7;   ; ;036462;   ;037582;   ;038794;   ;039190;   ;037477;   ;041574;   ;038953;   ;033915;   ;041429;   ;039466;   ;037408;   ;038291;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;036527;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;513400;3;1;00;15; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;BEGLES-A631(S50)    ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;072910; ; 37;7;   ; ;069794;   ;071661;   ;074194;   ;074349;   ;071222;   ;078511;   ;073058;   ;063249;   ;077525;   ;075659;   ;072022;   ;073677;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;070331;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;505000;1;1;00;15; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS                ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;013109; ; 63;7;   ; ;010295;   ;011339;   ;011981;   ;014019;   ;013897;   ;015017;   ;015955;   ;015235;   ;013138;   ;011877;   ;012311;   ;012140;   ;            ;14;012674;1; ; 63;7;   ; ;13;012299;1; ;   ;7;   ; ;12;011266;1; ;   ;7;   ; ;11;009851;1; ;   ; ;   ; ;10;011674;1; ;   ; ;   ; ;010103;   ;010706;   ;011895;   ;013048;   ;013028;   ;014157;   ;014708;   ;014984;   ;014005;   ;013030;   ;011096;   ;011189;   ;                                   ;
330;505000;2;1;00;15; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS                ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;013451; ; 61;7;   ; ;010220;   ;011095;   ;011764;   ;013644;   ;013731;   ;014716;   ;016133;   ;016195;   ;013821;   ;013019;   ;      ;   ;      ;   ;            ;14;012586;1; ; 38;7;   ; ;13;012277;1; ;   ; ;   ; ;12;011463;1; ;   ;7;   ; ;11;009915;1; ;   ; ;   ; ;10;011679;1; ;   ; ;   ; ;010105;   ;010522;   ;011694;   ;012715;   ;012766;   ;014174;   ;014803;   ;015468;   ;013920;   ;012781;   ;011028;   ;010907;   ;                                   ;
330;505000;3;1;00;15; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS SIREDO         ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;026560; ; 62;7;   ; ;020515;   ;022434;   ;023745;   ;027663;   ;027628;   ;029733;   ;032088;   ;031430;   ;026959;   ;024896;   ;      ;   ;      ;   ;            ;14;025260;1; ; 46;7;   ; ;13;024576;1; ;   ; ;   ; ;12;022729;1; ;   ;7;   ; ;11;019766;1; ;   ; ;   ; ;10;023353;1; ;   ; ;   ; ;020208;   ;021228;   ;023589;   ;025763;   ;025794;   ;028331;   ;029511;   ;030452;   ;027925;   ;025811;   ;022124;   ;022096;   ;                                   ;
