Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;500510;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_25              ;158;0000;ECH_26              ;163;0000;SRDT_A20_25_26      ;160;0000;005245;005245;   ;      ; ;   ;      ; ;01;95;      ;031006; ;178;7;   ; ;023029;   ;025779;   ;025556;   ;031258;   ;032467;   ;030437;   ;040114;   ;044071;   ;030769;   ;031361;   ;026488;   ;030073;   ;            ;14;030058;1; ;176;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;023065;   ;023943;   ;025535;   ;030696;   ;029737;   ;031729;   ;038413;   ;043887;   ;029052;   ;028841;   ;026465;   ;028674;   ;                                   ;
870;500510;2;1;00;15; ;0020;0; ;1;1;1;0;1;4;1;ECH_25              ;158;0000;ECH_26              ;163;0000;SRDT_A20_25_26      ;160;0000;005245;005245;   ;      ; ;   ;      ; ;01;95;      ;015217; ;163;7;   ; ;011454;   ;012334;   ;012404;   ;014833;   ;016278;   ;014782;   ;018028;   ;023583;   ;015570;   ;015439;   ;013118;   ;014417;   ;            ;14;014667;1; ;164;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;011350;   ;011340;   ;012449;   ;014620;   ;014436;   ;015483;   ;017338;   ;023335;   ;014508;   ;013766;   ;013217;   ;013817;   ;                                   ;
190;500600;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_47              ;260;0000;ECH_48              ;264;0000;SRDT_A20_47_48      ;262;0000;003700;003700;240;000301;3;   ;      ; ;01;94;      ;017622; ;162;7;   ; ;012370;   ;013959;   ;013662;   ;017850;   ;017875;   ;017616;   ;026248;   ;025999;   ;017005;   ;017139;   ;014119;   ;017138;   ;            ;14;016791;1; ;162;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;012014;   ;012980;   ;013705;   ;016991;   ;016647;   ;017283;   ;024550;   ;025824;   ;015663;   ;016230;   ;013854;   ;015270;   ;                                   ;
190;500600;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_47              ;260;0000;ECH_48              ;264;0000;SRDT_A20_47_48      ;262;0000;003700;003700;240;000301;3;   ;      ; ;01;94;      ;035046; ;148;7;   ; ;024989;   ;027486;   ;027078;   ;034607;   ;036005;   ;034487;   ;047783;   ;056271;   ;035249;   ;034225;   ;028313;   ;033079;   ;            ;14;033382;1; ;156;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;024252;   ;025157;   ;027174;   ;032730;   ;032938;   ;034639;   ;044805;   ;055075;   ;032850;   ;032129;   ;027882;   ;029977;   ;                                   ;
190;500600;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_47              ;260;0000;ECH_48              ;264;0000;SRDT_A20_47_48      ;262;0000;003700;003700;240;000301;3;   ;      ; ;01;94;      ;017424; ;141;7;   ; ;012619;   ;013527;   ;013416;   ;016757;   ;018130;   ;016871;   ;021535;   ;030272;   ;018244;   ;017086;   ;014194;   ;015941;   ;            ;14;016591;1; ;153;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;012238;   ;012177;   ;013469;   ;015739;   ;016291;   ;017356;   ;020255;   ;029251;   ;017187;   ;015899;   ;014028;   ;014707;   ;                                   ;
360;500600;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;Ech. 13             ;061;0000;ECH_14              ;068;0000;PONT/INDRE          ;062;0015;007000;007000;470;000202;3;000;000000;0;03;11;      ;012986; ;212;7;   ; ;008990;   ;010674;   ;010141;   ;013739;   ;013583;   ;012966;   ;019386;   ;017950;   ;012057;   ;012822;   ;010250;   ;012958;   ;            ;14;012899;1; ;210;7;   ; ;13;000000;1; ;   ; ;   ; ;12;012514;1; ;208;7;   ; ;11;011594;1; ;226;7;   ; ;10;000000;1; ;   ;0;   ; ;009111;   ;010077;   ;010439;   ;013626;   ;012631;   ;013751;   ;018789;   ;018404;   ;011974;   ;012645;   ;010523;   ;012487;   ;                                   ;
360;500600;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;Ech. 13             ;061;0000;ECH_14              ;068;0000;PONT/INDRE          ;062;0150;007000;007000;470;000202;3;   ;      ; ;01;01;      ;025863; ;212;7;   ; ;018438;   ;020892;   ;020262;   ;026166;   ;027829;   ;025364;   ;034915;   ;039187;   ;025136;   ;025560;   ;021005;   ;024934;   ;            ;14;025649;1; ;210;7;   ; ;13;000000;1; ;   ; ;   ; ;12;024690;1; ;207;7;   ; ;11;023129;1; ;225;7;   ; ;10;024823;1; ;   ; ;   ; ;018575;   ;019533;   ;021085;   ;026344;   ;024874;   ;027403;   ;033902;   ;039615;   ;024913;   ;024973;   ;021752;   ;024159;   ;                                   ;
360;500600;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;Ech. 13             ;061;0000;ECH_14              ;068;0000;PONT/INDRE          ;062;0150;007000;007000;470;000202;3;000;000000;0;03;11;      ;012877; ;211;7;   ; ;009448;   ;010218;   ;010121;   ;012427;   ;014246;   ;012398;   ;015529;   ;021237;   ;013079;   ;012738;   ;010755;   ;011976;   ;            ;14;012750;1; ;210;7;   ; ;13;000000;1; ;   ; ;   ; ;12;012176;1; ;207;7;   ; ;11;011535;1; ;224;7;   ; ;10;000000;1; ;   ; ;   ; ;009464;   ;009456;   ;010646;   ;012718;   ;012243;   ;013652;   ;015113;   ;021211;   ;012939;   ;012328;   ;011229;   ;011672;   ;                                   ;
870;500600;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_26              ;163;0465;ECH_27              ;170;0240;NEPOULAS            ;165;0114;006775;006775;   ;      ; ;   ;      ; ;01;95;      ;014978; ;150;7;   ; ;      ;   ;012623;   ;011186;   ;010022;   ;014526;   ;015050;   ;018120;   ;023350;   ;015764;   ;015655;   ;013412;   ;014635;   ;            ;14;015343;1; ;165;7;   ; ;13;000000;1; ;   ; ;   ; ;12;014874;1; ;163;7;   ; ;11;015195;1; ;164;7;   ; ;10;013938;1; ;   ; ;   ; ;011871;   ;011865;   ;012976;   ;014854;   ;014633;   ;015976;   ;017452;   ;023149;   ;015539;   ;014788;   ;      ;   ;      ;   ;                                   ;
870;500600;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_26              ;163;0465;ECH_27              ;170;0240;NEPOULAS            ;165;0114;006775;006775;   ;      ; ;   ;      ; ;01;95;      ;031529; ;167;7;   ; ;      ;   ;026586;   ;024801;   ;026980;   ;031002;   ;031121;   ;040326;   ;043965;   ;031321;   ;032010;   ;027258;   ;030661;   ;            ;14;031388;1; ;180;7;   ; ;13;000000;1; ;   ; ;   ; ;12;030451;1; ;176;7;   ; ;11;031119;1; ;177;7;   ; ;10;029624;1; ;   ; ;   ; ;024119;   ;024983;   ;026568;   ;031183;   ;030188;   ;032522;   ;038675;   ;043916;   ;030659;   ;030455;   ;      ;   ;      ;   ;                                   ;
870;500600;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_26              ;163;0465;ECH_27              ;170;0240;NEPOULAS            ;165;0114;006775;006775;   ;      ; ;   ;      ; ;01;95;      ;016551; ;196;7;   ; ;      ;   ;013963;   ;013615;   ;016958;   ;016476;   ;016071;   ;022206;   ;020615;   ;015557;   ;016355;   ;013846;   ;016026;   ;            ;14;016045;1; ;208;7;   ; ;13;000000;1; ;   ; ;   ; ;12;015577;1; ;202;7;   ; ;11;015924;1; ;203;7;   ; ;10;015686;1; ;204;8;   ; ;012248;   ;013118;   ;013592;   ;016329;   ;015555;   ;016546;   ;021223;   ;020767;   ;015120;   ;015667;   ;      ;   ;      ;   ;                                   ;
190;500700;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_48              ;264;0500;ECH_49              ;267;0800;DONZENAC            ;265;0730;003300;003300;240;000301;3;   ;      ; ;01;92;      ;015832; ;163;7;   ; ;013420;   ;013535;   ;010912;   ;013800;   ;014587;   ;012773;   ;013893;   ;029251;   ;018529;   ;017609;   ;014832;   ;016513;   ;            ;14;017404;1; ;146;7;   ; ;13;000000;1; ;   ; ;   ; ;12;015982;1; ;254;7;   ; ;11;000000;1; ;   ; ;   ; ;10;015726;1; ;   ; ;   ; ;013331;   ;013261;   ;014577;   ;016523;   ;017036;   ;018144;   ;020916;   ;029635;   ;018000;   ;016616;   ;014757;   ;015578;   ;                                   ;
190;500700;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_48              ;264;0500;ECH_49              ;267;0800;DONZENAC            ;265;0730;003300;003300;240;000301;3;   ;      ; ;01;92;      ;033568; ;160;7;   ; ;024137;   ;026845;   ;025048;   ;032098;   ;032814;   ;030823;   ;040255;   ;055264;   ;036001;   ;035146;   ;029450;   ;034099;   ;            ;14;032990;1; ;128;7;   ; ;13;000000;1; ;   ; ;   ; ;12;031109;1; ;205;7;   ; ;11;000000;1; ;   ; ;   ; ;10;031543;1; ;   ; ;   ; ;023951;   ;025331;   ;026500;   ;031254;   ;033003;   ;034423;   ;044701;   ;054584;   ;031954;   ;031136;   ;028350;   ;029753;   ;                                   ;
190;500700;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_48              ;264;0500;ECH_49              ;267;0800;DONZENAC            ;265;0730;003300;003300;240;000301;3;   ;      ; ;01;92;      ;017736; ;154;7;   ; ;010717;   ;013310;   ;014136;   ;018298;   ;018227;   ;018050;   ;026362;   ;026013;   ;017472;   ;017537;   ;014618;   ;017586;   ;            ;14;015586;1; ; 89;7;   ; ;13;000000;1; ;   ; ;   ; ;12;015127;1; ;103;7;   ; ;11;016321;1; ;128;7;   ; ;10;015817;1; ;   ; ;   ; ;010620;   ;012070;   ;011923;   ;014731;   ;015967;   ;016279;   ;023785;   ;024949;   ;013954;   ;014520;   ;013593;   ;014175;   ;                                   ;
870;500700;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_27              ;170;0240;ECH_28              ;175;0280;GROSSEREIX AIRE DE B;174;0225;005040;005040;   ;      ; ;   ;      ; ;01;95;      ;037433; ;142;7;   ; ;029754;   ;032549;   ;032416;   ;038283;   ;038517;   ;037883;   ;045689;   ;048035;   ;037501;   ;038041;   ;033344;   ;036632;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;036986;1; ;181;7;   ; ;11;036615;1; ;230;7;   ; ;10;037346;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500700;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_27              ;170;0240;ECH_28              ;175;0280;GROSSEREIX AIRE DE B;174;0225;005040;005040;   ;      ; ;   ;      ; ;01;95;      ;019280; ;162;7;   ; ;015298;   ;017153;   ;016886;   ;020259;   ;019502;   ;019665;   ;024924;   ;022742;   ;018778;   ;019530;   ;017164;   ;019219;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;018832;1; ;135;7;   ; ;11;018679;1; ;161;7;   ; ;10;019183;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500700;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_27              ;170;0240;ECH_28              ;175;0280;GROSSEREIX AIRE DE B;174;0225;005040;005040;   ;      ; ;   ;      ; ;01;95;      ;018153; ;131;7;   ; ;014456;   ;015396;   ;015530;   ;018024;   ;019015;   ;018218;   ;020765;   ;025293;   ;018723;   ;018511;   ;016180;   ;017413;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;018154;1; ;204;7;   ; ;11;017936;1; ;266;7;   ; ;10;018163;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
190;500800;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_49              ;267;0800;ECH_A89             ;269;0790;SRDT_A20_49_A89     ;269;0200;001990;001990;240;000301;3;000;000000;0;02;13;      ;019270; ;152;7;   ; ;014537;   ;015515;   ;015304;   ;018708;   ;019952;   ;018733;   ;023500;   ;031561;   ;020085;   ;018974;   ;015999;   ;017890;   ;            ;14;018800;1; ;152;7;   ; ;13;018213;1; ;149;7;   ; ;12;018290;1; ;117;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;014364;   ;014328;   ;015712;   ;017869;   ;018346;   ;019715;   ;022565;   ;031223;   ;019555;   ;018283;   ;015981;   ;017156;   ;                                   ;
190;500800;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH. USSAC 49       ;268;0000;ECH. DU CANA 50     ;273;0000;BRIVE               ;270;0000;004997;004997;240;000301;3;   ;      ; ;01;95;      ;038493; ;155;7;   ; ;028312;   ;031383;   ;030578;   ;038362;   ;039401;   ;038086;   ;051340;   ;059108;   ;038591;   ;037592;   ;031630;   ;036602;   ;            ;14;037439;1; ;150;7;   ; ;13;000000;1; ;   ; ;   ; ;12;023835;1; ;   ; ;   ; ;11;024152;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;028172;   ;029173;   ;031396;   ;036686;   ;036717;   ;039097;   ;048667;   ;058605;   ;037354;   ;036231;   ;031362;   ;034830;   ;                                   ;
190;500800;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_49              ;267;0800;ECH_A89             ;269;0790;SRDT_A20_49_A89     ;269;0200;001990;001990;240;000301;3;000;000000;0;02;13;      ;019223; ;159;7;   ; ;013775;   ;015868;   ;015274;   ;019654;   ;019449;   ;019353;   ;027840;   ;027547;   ;018506;   ;018618;   ;015631;   ;018712;   ;            ;14;018639;1; ;147;7;   ; ;13;018300;1; ;162;7;   ; ;12;017647;1; ;128;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;013808;   ;014845;   ;015684;   ;018817;   ;018371;   ;019382;   ;026102;   ;027382;   ;017799;   ;017948;   ;015381;   ;017674;   ;                                   ;
360;500800;2;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_14              ;068;0000;ECH_15              ;077;0000;LA_LIENNE           ;069;0000;009000;009000;470;000202;3;000;000000;0;03;11;      ;013938; ;191;7;   ; ;010510;   ;011274;   ;011237;   ;013596;   ;015289;   ;013537;   ;016489;   ;022121;   ;014175;   ;013862;   ;011736;   ;013090;   ;            ;14;013801;1; ;189;7;   ; ;13;000000;1; ;   ; ;   ; ;12;013729;1; ;184;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;010628;   ;010655;   ;011646;   ;013813;   ;013386;   ;014726;   ;016295;   ;022235;   ;013442;   ;013411;   ;012321;   ;012719;   ;                                   ;
360;500800;3;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_14              ;068;0000;ECH_15              ;077;0000;LA_LIENNE           ;069;0000;009000;009000;470;000202;3;   ;      ; ;01;01;      ;027960; ;193;7;   ; ;020496;   ;022976;   ;022436;   ;028414;   ;029831;   ;027599;   ;036854;   ;040867;   ;027322;   ;027800;   ;023151;   ;027117;   ;            ;14;027623;1; ;191;7;   ; ;13;000000;1; ;   ; ;   ; ;12;027506;1; ;185;7;   ; ;11;000000;1; ;   ; ;   ; ;10;027381;1; ;   ; ;   ; ;020735;   ;021834;   ;023056;   ;028470;   ;027068;   ;029459;   ;035932;   ;041444;   ;025683;   ;027049;   ;023907;   ;026188;   ;                                   ;
360;500800;1;1;00;15; ;0020;0; ;1;1;1;0;2;4;1;ECH_14              ;068;0000;ECH_15              ;077;0000;LA_LIENNE           ;069;0000;009000;009000;470;000202;3;000;000000;0;03;11;      ;014022; ;197;7;   ; ;009986;   ;011702;   ;011199;   ;014818;   ;014542;   ;014062;   ;020365;   ;018746;   ;013147;   ;013938;   ;011415;   ;014027;   ;            ;14;013822;1; ;194;7;   ; ;13;000000;1; ;   ; ;   ; ;12;013777;1; ;189;7;   ; ;11;014123;1; ;171;7;   ; ;10;000000;1; ;   ;0;   ; ;010107;   ;011179;   ;011410;   ;014657;   ;013682;   ;014733;   ;019637;   ;019209;   ;012241;   ;013638;   ;011586;   ;013469;   ;                                   ;
870;500800;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_28              ;175;0280;ECH_29              ;176;0719;SUD RN 520          ;176;0190;001268;001268;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500800;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH 28              ;175;0280;ECH_29              ;176;0719;SUD RN 520          ;176;0190;001268;001268;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;500800;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH 28              ;175;0280;ECH_29              ;176;0719;SUD RN 520          ;176;0190;001268;001268;   ;      ; ;   ;      ; ;01;95;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000000;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
190;500810;2;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_A89             ;269;0790;ECH_50              ;272;0700;SRDT_A20_A89_50     ;271;0860;002910;002910;240;000301;3;000;000000;0;02;13;      ;015973; ;153;7;   ; ;012186;   ;013219;   ;013190;   ;015789;   ;016717;   ;015716;   ;019174;   ;023818;   ;016597;   ;016039;   ;013712;   ;015187;   ;            ;14;015591;1; ;148;7;   ; ;13;015076;1; ;125;7;   ; ;12;006985;1; ;146;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;011871;   ;011951;   ;013296;   ;015131;   ;015486;   ;016541;   ;018544;   ;023775;   ;016222;   ;015534;   ;013717;   ;014649;   ;                                   ;
190;500810;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_A89             ;269;0790;ECH_50              ;272;0700;SRDT_A20_A89_50     ;271;0860;002910;002910;240;000301;3;000;000000;0;02;13;      ;031912; ;155;7;   ; ;024169;   ;026840;   ;026238;   ;032351;   ;032947;   ;031921;   ;040895;   ;045051;   ;032209;   ;031882;   ;027097;   ;030726;   ;            ;14;031137;1; ;151;7;   ; ;13;030202;1; ;130;7;   ; ;12;014124;1; ;153;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;023544;   ;024387;   ;026423;   ;030825;   ;031074;   ;033056;   ;039419;   ;045245;   ;031374;   ;030963;   ;027052;   ;029558;   ;                                   ;
190;500810;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_A89             ;269;0790;ECH_50              ;272;0700;SRDT_A20_A89_50     ;271;0860;002910;002910;240;000301;3;000;000000;0;02;13;      ;015939; ;159;7;   ; ;011983;   ;013621;   ;013048;   ;016562;   ;016230;   ;016205;   ;021721;   ;021233;   ;015612;   ;015843;   ;013385;   ;015539;   ;            ;14;015546;1; ;157;7;   ; ;13;015126;1; ;139;7;   ; ;12;007139;1; ;166;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;011673;   ;012436;   ;013127;   ;015694;   ;015588;   ;016515;   ;020875;   ;021470;   ;015152;   ;015429;   ;013335;   ;014909;   ;                                   ;
190;500900;1;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_50              ;272;0700;ECH_51              ;274;0500;CANA                ;273;0210;001510;001510;240;000301;3;000;000000; ;01;92;      ;017279; ;174;7;   ; ;013154;   ;014867;   ;014257;   ;017934;   ;017626;   ;017671;   ;023366;   ;022918;   ;016559;   ;017235;   ;014523;   ;016926;   ;            ;14;016927;1; ;172;7;   ; ;13;000000;1; ;   ; ;   ; ;12;016397;1; ;174;7;   ; ;11;016722;1; ;165;7;   ; ;10;015775;1; ;   ; ;   ; ;012938;   ;013791;   ;014902;   ;017115;   ;016906;   ;017948;   ;022467;   ;023382;   ;016480;   ;016127;   ;014413;   ;016292;   ;                                   ;
190;500900;3;1;00;15; ;0020;0; ;1;1;1; ;2;4;1;ECH_50              ;272;0700;ECH_51              ;274;0500;CANA                ;273;0210;001510;001510;240;000301;3;000;000000; ;01;92;      ;034494; ;166;7;   ; ;026495;   ;029364;   ;028689;   ;035061;   ;035639;   ;034305;   ;043931;   ;048083;   ;034298;   ;034667;   ;029361;   ;033383;   ;            ;14;033789;1; ;165;7;   ; ;13;000000;1; ;   ; ;   ; ;12;032777;1; ;166;7;   ; ;11;033253;1; ;160;7;   ; ;10;031829;1; ;   ; ;   ; ;026119;   ;027115;   ;029496;   ;033746;   ;033632;   ;035854;   ;042505;   ;048879;   ;033928;   ;032284;   ;028966;   ;032211;   ;                                   ;
