Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
380;001000;3;1;00;15; ;0007;0; ;4;1;1;3;0;0;1;RHONE               ;000;0000;PEAGE DE ROUSSILLON ;027;0900;AUBERIVES           ;021;0700;027900;000000;420;000100;3;000;000000;0;01;94;      ;012610; ;061;7;   ; ;011616;   ;011784;   ;012558;   ;012901;   ;012538;   ;013186;   ;013060;   ;012383;   ;013355;   ;013350;   ;012338;   ;012214;   ;            ;14;012413;1; ;059;7;   ; ;13;012413;1; ;068;7;   ; ;12;000000;1; ;   ; ;   ; ;11;012760;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;011588;   ;012056;   ;012113;   ;012894;   ;012504;   ;013125;   ;012822;   ;011844;   ;012960;   ;012881;   ;012142;   ;012050;   ;                                   ;
380;001000;2;1;00;15; ;0007;0; ;4;1;1;3;0;0;1;RHONE               ;000;0000;PEAGE DE ROUSSILLON ;027;0900;AUBERIVES-->VIENNE  ;021;0700;027900;000000;420;000100;3;000;000000;0;01;94;      ;006215; ;062;7;   ; ;005789;   ;005833;   ;006235;   ;006373;   ;006168;   ;006534;   ;006221;   ;006114;   ;006750;   ;006385;   ;006145;   ;006028;   ;            ;14;006145;1; ;058;7;   ; ;13;006145;1; ;062;7;   ; ;12;000000;1; ;   ; ;   ; ;11;006316;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;005782;   ;005998;   ;006048;   ;006393;   ;006182;   ;006529;   ;006170;   ;005746;   ;006441;   ;006440;   ;006062;   ;005965;   ;                                   ;
380;001000;1;1;00;15; ;0007;0; ;4;1;1;3;0;0;1;RHONE               ;000;0000;PEAGE DE ROUSSILLON ;027;0900;AUBERIVES-->VALENCE ;021;0700;027900;000000;420;000100;3;000;000000;0;11;87;      ;006395; ;060;7;   ; ;005827;   ;005951;   ;006323;   ;006528;   ;006370;   ;006652;   ;006839;   ;006269;   ;006605;   ;006965;   ;006193;   ;006186;   ;            ;14;006268;1; ;060;7;   ; ;13;006268;1; ;080;7;   ; ;12;000000;1; ;   ; ;   ; ;11;006444;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;005806;   ;006058;   ;006065;   ;006501;   ;006322;   ;006596;   ;006652;   ;006098;   ;006519;   ;006441;   ;006080;   ;006085;   ;                                   ;
260;004000;3;1;00;15; ;0007;0; ;4;1;5;0;2;0;1;ARMAILLER BLV Nord  ;041;0485;LAUTAGNE Giratoire R;043;0460;SC061 B-L-V         ;042;1166;004460;004460;420;000100;3;000;000000;0;02;05;      ;019849; ;081;7;   ; ;020008;   ;020698;   ;021491;   ;021782;   ;019390;   ;020859;   ;022336;   ;019934;   ;022313;   ;022069;   ;011778;   ;015529;   ;            ;14;021227;1; ;082;7;   ; ;13;021021;1; ;087;7;   ; ;12;000000;1; ;   ; ;   ; ;11;020856;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;020085;   ;020751;   ;020632;   ;021799;   ;020640;   ;022497;   ;022093;   ;019613;   ;022115;   ;022406;   ;020789;   ;021336;   ;                                   ;
260;004000;2;1;00;15; ;0007;0; ;4;1;5;0;2;0;1;ARMAILLER BLV Nord  ;041;0485;LAUTAGNE Giratoire R;043;0460;SC061 B-L-V         ;042;1166;004460;004460;420;000100;3;000;000000;0;02;05;      ;010159; ;079;7;   ; ;010074;   ;010484;   ;010894;   ;011060;   ;010101;   ;009806;   ;011142;   ;010213;   ;011303;   ;011164;   ;007893;   ;007791;   ;            ;14;010729;1; ;081;7;   ; ;13;010590;1; ;087;7;   ; ;12;000000;1; ;   ; ;   ; ;11;010472;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;010129;   ;010485;   ;010425;   ;011018;   ;010439;   ;011465;   ;011059;   ;009954;   ;011214;   ;011339;   ;010563;   ;010678;   ;                                   ;
260;004000;1;1;00;15; ;0007;0; ;4;1;5;0;2;0;1;ARMAILLER BLV Nord  ;041;0485;LAUTAGNE Giratoire R;043;0460;SC061 B-L-V         ;042;1166;004460;004460;420;000100;3;000;000000;0;02;05;      ;009690; ;084;7;   ; ;009934;   ;010214;   ;010597;   ;010722;   ;009289;   ;011053;   ;011194;   ;009721;   ;011010;   ;010905;   ;003885;   ;007738;   ;            ;14;010498;1; ;085;7;   ; ;13;010431;1; ;088;7;   ; ;12;000000;1; ;   ; ;   ; ;11;010384;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;009956;   ;010266;   ;010207;   ;010781;   ;010201;   ;011032;   ;011034;   ;009659;   ;010901;   ;011067;   ;010226;   ;010658;   ;                                   ;
260;003900;3;1;00;15; ;0007;0; ;4;1;5;6;0;0;1;LAUTAGNE Giratoire R;043;0460;CARREFOUR ALIXAN VAL;046;1289;SC020 CHABEUIL      ;045;0585;003829;003829;420;000100;3;000;000000;0;10;98;      ;043980; ;069;7;   ; ;040013;   ;040874;   ;041047;   ;045537;   ;043563;   ;045734;   ;049849;   ;049745;   ;045195;   ;043961;   ;039400;   ;042536;   ;            ;14;044179;1; ;079;7;   ; ;13;043283;1; ;083;7;   ; ;12;000000;1; ;   ; ;   ; ;11;042688;1; ;102;7;   ; ;10;000000;1; ;   ; ;   ; ;039310;   ;040155;   ;042601;   ;044160;   ;043565;   ;047108;   ;049856;   ;050629;   ;045325;   ;044974;   ;039824;   ;042245;   ;                                   ;
260;003900;2;1;00;15; ;0007;0; ;4;1;5;6;0;0;1;LAUTAGNE Giratoire R;043;0460;CARREFOUR ALIXAN VAL;046;1289;SC020 CHABEUIL      ;045;0585;003829;003829;420;000100;3;000;000000;0;10;98;      ;022242; ;067;7;   ; ;019994;   ;020631;   ;020423;   ;022865;   ;022157;   ;023033;   ;024622;   ;025859;   ;023228;   ;022383;   ;019984;   ;021567;   ;            ;14;022266;1; ;079;7;   ; ;13;021780;1; ;083;7;   ; ;12;000000;1; ;   ; ;   ; ;11;021488;1; ;112;7;   ; ;10;000000;1; ;   ; ;   ; ;019854;   ;020141;   ;021197;   ;021819;   ;021836;   ;024111;   ;024462;   ;026074;   ;023137;   ;022723;   ;020280;   ;021365;   ;                                   ;
260;003900;1;1;00;15; ;0007;0; ;4;1;5;6;0;0;1;LAUTAGNE Giratoire R;043;0460;CARREFOUR ALIXAN VAL;046;1289;SC020 CHABEUIL      ;045;0585;003829;003829;420;000100;3;000;000000;0;10;98;      ;021738; ;071;7;   ; ;020019;   ;020243;   ;020624;   ;022672;   ;021406;   ;022701;   ;025227;   ;023886;   ;021967;   ;021578;   ;019416;   ;020969;   ;            ;14;021913;1; ;079;7;   ; ;13;021503;1; ;082;7;   ; ;12;000000;1; ;   ; ;   ; ;11;021200;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;019456;   ;020014;   ;021404;   ;022341;   ;021729;   ;022997;   ;025394;   ;024555;   ;022188;   ;022251;   ;019544;   ;020880;   ;                                   ;
260;003802;3;1;00;15; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001186;001186;420;000100;3;000;000000;0;02;05;      ;025507; ;110;7;   ; ;025531;   ;024245;   ;025358;   ;025971;   ;024823;   ;027173;   ;026628;   ;024277;   ;026196;   ;025997;   ;025049;   ;024784;   ;            ;14;025035;1; ;110;7;   ; ;13;024623;1; ;111;7;   ; ;12;000000;1; ;   ; ;   ; ;11;024223;1; ;111;7;   ; ;10;000000;1; ;   ; ;   ; ;023468;   ;024347;   ;024431;   ;025606;   ;024388;   ;026193;   ;026321;   ;024221;   ;025989;   ;026224;   ;024199;   ;      ;   ;                                   ;
260;003802;2;1;00;15; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001186;001186;420;000100;3;000;000000;0;02;05;      ;015165; ;112;7;   ; ;015207;   ;014470;   ;015117;   ;015412;   ;014770;   ;016128;   ;015453;   ;014517;   ;015633;   ;015453;   ;014981;   ;014817;   ;            ;14;014877;1; ;112;7;   ; ;13;014597;1; ;114;7;   ; ;12;000000;1; ;   ; ;   ; ;11;014331;1; ;116;7;   ; ;10;000000;1; ;   ; ;   ; ;013934;   ;014534;   ;014589;   ;015233;   ;014492;   ;015600;   ;015302;   ;014351;   ;015506;   ;015669;   ;014448;   ;      ;   ;                                   ;
260;003802;1;1;00;15; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001186;001186;420;000100;3;000;000000;0;02;05;      ;010342; ;102;7;   ; ;010324;   ;009775;   ;010241;   ;010559;   ;010053;   ;011045;   ;011175;   ;009760;   ;010563;   ;010544;   ;010068;   ;009967;   ;            ;14;010158;1; ;103;7;   ; ;13;010026;1; ;102;7;   ; ;12;000000;1; ;   ; ;   ; ;11;009892;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;009534;   ;009813;   ;009842;   ;010373;   ;009896;   ;010593;   ;011019;   ;009870;   ;010483;   ;010555;   ;009751;   ;      ;   ;                                   ;
260;003801;3;1;00;15; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;000690;000690;420;000100;3;000;000000;0;10;98;      ;056641; ;085;7;   ; ;051615;   ;053860;   ;054985;   ;058439;   ;055047;   ;059921;   ;061738;   ;058389;   ;058605;   ;057783;   ;053488;   ;055689;   ;            ;14;055753;1; ;085;7;   ; ;13;055089;1; ;087;7;   ; ;12;000000;1; ;   ; ;   ; ;11;054659;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;051430;   ;052915;   ;055010;   ;055991;   ;054581;   ;059238;   ;060817;   ;058623;   ;058191;   ;057078;   ;051153;   ;053787;   ;                                   ;
260;003801;2;1;00;15; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;000690;000690;420;000100;3;000;000000;0;10;98;      ;028615; ;086;7;   ; ;025882;   ;026961;   ;027172;   ;029248;   ;028085;   ;029932;   ;030997;   ;030496;   ;029714;   ;029461;   ;027329;   ;028004;   ;            ;14;028035;1; ;087;7;   ; ;13;027642;1; ;089;7;   ; ;12;000000;1; ;   ; ;   ; ;11;027424;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;025773;   ;026432;   ;027283;   ;027760;   ;027348;   ;030033;   ;030222;   ;030444;   ;029495;   ;028722;   ;025797;   ;026987;   ;                                   ;
260;003801;1;1;00;15; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;000690;000690;420;000100;3;000;000000;0;10;98;      ;028026; ;082;7;   ; ;025733;   ;026899;   ;027813;   ;029191;   ;026962;   ;029989;   ;030741;   ;027893;   ;028891;   ;028322;   ;026159;   ;027685;   ;            ;14;027718;1; ;082;7;   ; ;13;027447;1; ;084;7;   ; ;12;000000;1; ;   ; ;   ; ;11;027235;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;025657;   ;026483;   ;027727;   ;028231;   ;027233;   ;029205;   ;030595;   ;028179;   ;028696;   ;028356;   ;025356;   ;026800;   ;                                   ;
260;003200;3;1;00;15; ;0532;0; ;4;1;1;0;2;0;1;BAYANNES            ;005;0000;BOURG_DE_PEAGE      ;015;0171;ALIXAN              ;012;0950;010170;000000;420;000100;3;000;000000;0;01;92;      ;048177; ;072;7;   ; ;043004;   ;045675;   ;045304;   ;049357;   ;047832;   ;049512;   ;054130;   ;052540;   ;049667;   ;048119;   ;046847;   ;045976;   ;            ;14;046937;1; ;068;8;   ; ;13;046489;1; ;076;7;   ; ;12;000000;1; ;   ; ;   ; ;11;045907;1; ;   ;7;   ; ;10;044997;1; ;   ;7;   ; ;042953;   ;043737;   ;046129;   ;047268;   ;046268;   ;049910;   ;052253;   ;052003;   ;048233;   ;047332;   ;041993;   ;044845;   ;                                   ;
260;003200;2;1;00;15; ;0532;0; ;4;1;1;0;2;0;1;BAYANNES            ;005;0000;BOURG_DE_PEAGE      ;015;0171;ALIXAN_F            ;012;0950;010170;000000;420;000100;3;000;000000;0;01;92;      ;024221; ;070;7;   ; ;021589;   ;022930;   ;023035;   ;025030;   ;024245;   ;024978;   ;027820;   ;025970;   ;024517;   ;024048;   ;023260;   ;023129;   ;            ;14;023589;1; ;071;8;   ; ;13;023357;1; ;075;8;   ; ;12;000000;1; ;   ; ;   ; ;11;023039;1; ;   ;7;   ; ;10;022696;1; ;   ;7;   ; ;021537;   ;021918;   ;023360;   ;024206;   ;023481;   ;024784;   ;026926;   ;025706;   ;023940;   ;023616;   ;020919;   ;022501;   ;                                   ;
260;003200;1;1;00;15; ;0532;0; ;4;1;1;0;2;0;1;BAYANNES            ;005;0000;BOURG_DE_PEAGE      ;015;0171;ALIXAN.M            ;012;0950;010170;000000;420;000100;3;000;000000;0;01;92;      ;023956; ;077;7;   ; ;021415;   ;022745;   ;022269;   ;024327;   ;023587;   ;024534;   ;026310;   ;026570;   ;025150;   ;024071;   ;023587;   ;022847;   ;            ;14;023348;1; ;063;8;   ; ;13;023132;1; ;080;7;   ; ;12;000000;1; ;   ; ;   ; ;11;022868;1; ;   ;7;   ; ;10;022301;1; ;   ;7;   ; ;021416;   ;021819;   ;022769;   ;023062;   ;022787;   ;025126;   ;025327;   ;026297;   ;024293;   ;023716;   ;021074;   ;022344;   ;                                   ;
260;002800;3;1;00;15; ;0102;0; ;4;8;1;3;0;0;1;PRACOMPTAL          ;001;0480;Dpt. 07             ;003;0841;Montélimar          ;001;0500;002361;000000;260;001900;3;000;000000;0;03;11;      ;008504; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008359;8; ;   ; ;   ; ;13;008211;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008090;8; ;   ; ;   ; ;10;008099;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;002700;3;1;00;15; ;0102;0; ;4;8;4;3;0;0;1;MONTELIMAR          ;000;0000;PRACOMPTAL          ;001;0480;Montélimar          ;001;0480;001480;001480;260;001900;3;000;000000;0;10;98;      ;008817; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;008666;8; ;   ; ;   ; ;13;008513;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;008387;8; ;   ; ;   ; ;10;008396;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;002100;3;1;00;15; ;0007;0; ;4;8;1;4;0;0;1;PIERRELATTE SUD     ;114;0250;VAUCLUSE            ;118;0808;Les Blaches         ;115;0000;004557;000000;260;001900;3;000;000000;0;10;98;      ;011437; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011241;8; ;   ; ;   ; ;13;011042;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;010879;8; ;   ; ;   ; ;10;010891;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;002000;3;1;00;15; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015330;000000;260;001900;3;000;000000;0;10;98;      ;016680; ;132;7;   ; ;014269;   ;014770;   ;015793;   ;016229;   ;016870;   ;017361;   ;018129;   ;018819;   ;017570;   ;018089;   ;017319;   ;014811;   ;            ;14;015960;1; ;139;7;   ; ;13;016732;1; ;153;7;   ; ;12;000000;1; ;   ; ;   ; ;11;017037;1; ;146;7;   ; ;10;016746;1; ;138;7;   ; ;012113;   ;012524;   ;013653;   ;017039;   ;016852;   ;018063;   ;018464;   ;019667;   ;016383;   ;016683;   ;015044;   ;014786;   ;                                   ;
260;002000;2;1;00;15; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015330;000000;260;001900;3;000;000000;0;10;98;      ;007971; ;127;7;   ; ;006818;   ;006996;   ;007472;   ;007742;   ;008060;   ;008185;   ;008210;   ;009151;   ;008343;   ;008946;   ;008567;   ;007098;   ;            ;14;007489;1; ;135;7;   ; ;13;008029;1; ;134;7;   ; ;12;000000;1; ;   ; ;   ; ;11;008120;1; ;135;7;   ; ;10;007987;1; ;131;7;   ; ;005454;   ;005481;   ;006199;   ;008029;   ;007964;   ;008586;   ;008338;   ;009442;   ;007971;   ;008021;   ;007205;   ;007039;   ;                                   ;
260;002000;1;1;00;15; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015330;000000;260;001900;3;000;000000;0;10;98;      ;008709; ;142;7;   ; ;007451;   ;007774;   ;008321;   ;008487;   ;008810;   ;009176;   ;009919;   ;009668;   ;009227;   ;009143;   ;008752;   ;007713;   ;            ;14;008471;1; ;147;7;   ; ;13;008703;1; ;188;7;   ; ;12;000000;1; ;   ; ;   ; ;11;008917;1; ;164;7;   ; ;10;008759;1; ;144;7;   ; ;006659;   ;007043;   ;007454;   ;009010;   ;008888;   ;009477;   ;010126;   ;010225;   ;008412;   ;008662;   ;007839;   ;007747;   ;                                   ;
260;001900;3;1;00;15; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;005870;000000;260;001900;3;000;000000;0;10;98;      ;020336; ;132;7;   ; ;017993;   ;018452;   ;018983;   ;020374;   ;020038;   ;020832;   ;021627;   ;022121;   ;021248;   ;021807;   ;021145;   ;019307;   ;            ;14;019987;1; ;139;7;   ; ;13;019633;1; ;116;7;   ; ;12;000000;1; ;   ; ;   ; ;11;019342;1; ;111;7;   ; ;10;019362;1; ;102;7;   ; ;017718;   ;018449;   ;018961;   ;020034;   ;020049;   ;020876;   ;021740;   ;022555;   ;020966;   ;020528;   ;018671;   ;019166;   ;                                   ;
260;001900;2;1;00;15; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;005870;000000;260;001900;3;000;000000;0;10;98;      ;009979; ;135;7;   ; ;008712;   ;008920;   ;009171;   ;009919;   ;009876;   ;010087;   ;010250;   ;011189;   ;010448;   ;011046;   ;010685;   ;009386;   ;            ;14;009744;1; ;141;7;   ; ;13;009531;1; ;119;7;   ; ;12;000000;1; ;   ; ;   ; ;11;009254;1; ;116;7;   ; ;10;009379;1; ;113;7;   ; ;008574;   ;008894;   ;009159;   ;009702;   ;009795;   ;010215;   ;010337;   ;011493;   ;010341;   ;009991;   ;009080;   ;009273;   ;                                   ;
260;001900;1;1;00;15; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;005870;000000;260;001900;3;000;000000;0;10;98;      ;010357; ;125;7;   ; ;009281;   ;009532;   ;009812;   ;010455;   ;010162;   ;010745;   ;011377;   ;010932;   ;010800;   ;010761;   ;010460;   ;009921;   ;            ;14;010243;1; ;136;7;   ; ;13;010102;1; ;111;7;   ; ;12;000000;1; ;   ; ;   ; ;11;010088;1; ;102;7;   ; ;10;009983;1; ;   ;7;   ; ;009144;   ;009555;   ;009802;   ;010332;   ;010254;   ;010661;   ;011403;   ;011062;   ;010625;   ;010537;   ;009591;   ;009893;   ;                                   ;
260;001800;3;1;00;15; ;0007;0; ;4;8;5;4;0;0;1;PRACOMPTAL RN102    ;089;1030;MONTELIMAR SUD      ;092;1050;Montélimar dév. Sud ;090;0000;003020;003020;260;001900;3;000;000000;0;10;98;      ;022296; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;021914;8; ;   ; ;   ; ;13;021526;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;021207;8; ;   ; ;   ; ;10;021229;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001600;3;1;00;15; ;0007;0; ;4;8;1;5;0;0;1;MONTELIMAR NORD RD54;087;0000;PRACOMPTAL RN102    ;089;1030;Montélimar dév. Nord;087;0500;003030;000000;260;001900;3;000;000000;0;03;11;      ;011590; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011392;8; ;   ; ;   ; ;13;011191;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;011026;8; ;   ; ;   ; ;10;011038;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001500;3;1;00;15; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;087;0000;COUCOURDE           ;081;0000;010300;000000;260;001900;3;000;000000;0;10;98;      ;014933; ;146;7;   ; ;012853;   ;013383;   ;014242;   ;015315;   ;015680;   ;016112;   ;016622;   ;017382;   ;015460;   ;014528;   ;013784;   ;013716;   ;            ;14;014861;1; ;148;7;   ; ;13;014761;1; ;147;7;   ; ;12;000000;1; ;   ; ;   ; ;11;014939;1; ;150;7;   ; ;10;014834;1; ;151;7;   ; ;012777;   ;013454;   ;013914;   ;015121;   ;015138;   ;016342;   ;016641;   ;017880;   ;015388;   ;014780;   ;013310;   ;013472;   ;                                   ;
