Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
340;001404;1;1;00;15; ;0109;0; ;4;1;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;   ;      ; ;01;90;      ;017810; ;   ; ;   ; ;015416;   ;015981;   ;016700;   ;018145;   ;018492;   ;018785;   ;019520;   ;019629;   ;018227;   ;018353;   ;016504;   ;      ;   ;            ;14;017247;1; ;   ;7;   ; ;13;017024;1; ;   ;7;   ; ;12;013547;1; ;   ;7;   ; ;11;015369;1; ;   ;7;   ; ;10;014193;1; ;   ;7;   ; ;015739;   ;014679;   ;016017;   ;017307;   ;017419;   ;018272;   ;019448;   ;020533;   ;017293;   ;017591;   ;016047;   ;016241;   ;                                   ;
340;000500;3;1;00;15; ;0075;0; ;1;1;1;3;0;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;023553; ; 57;7;   ; ;014180;   ;014957;   ;015886;   ;021708;   ;025042;   ;022750;   ;033564;   ;042114;   ;025154;   ;023634;   ;019087;   ;      ;   ;            ;14;021762;1; ;   ;7;   ; ;13;024031;1; ;   ;7;   ; ;12;019955;1; ;106;7;   ; ;11;024334;1; ;103;7;   ; ;10;022251;1; ;103;7;   ; ;013722;   ;014412;   ;016620;   ;020499;   ;022469;   ;024339;   ;029913;   ;042706;   ;022898;   ;019727;   ;016261;   ;016766;   ;                                   ;
340;000500;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;010068; ; 32;7;   ; ;005710;   ;005905;   ;006254;   ;008427;   ;010428;   ;008884;   ;012813;   ;019622;   ;011362;   ;011351;   ;009526;   ;      ;   ;            ;14;008999;1; ;   ;7;   ; ;13;011468;1; ;   ;7;   ; ;12;009684;1; ;103;7;   ; ;11;011853;1; ;101;7;   ; ;10;010466;1; ;104;7;   ; ;005492;   ;005620;   ;006689;   ;007960;   ;009185;   ;009870;   ;011576;   ;019689;   ;009914;   ;008187;   ;006620;   ;006809;   ;                                   ;
340;000500;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;013485; ; 96;7;   ; ;008470;   ;009052;   ;009632;   ;013281;   ;014614;   ;013866;   ;020751;   ;022492;   ;013792;   ;012283;   ;009561;   ;      ;   ;            ;14;012763;1; ;104;7;   ; ;13;012563;1; ;106;7;   ; ;12;010271;1; ;108;7;   ; ;11;012481;1; ;105;7;   ; ;10;011785;1; ;102;7;   ; ;008230;   ;008792;   ;009931;   ;012539;   ;013284;   ;014469;   ;018337;   ;023017;   ;012984;   ;011540;   ;009641;   ;009957;   ;                                   ;
150;500600;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;015698; ;   ; ;   ; ;007653;   ;008700;   ;008926;   ;012848;   ;016254;   ;014395;   ;025643;   ;034842;   ;014373;   ;012493;   ;      ;   ;      ;   ;            ;14;014542;1; ;178;7;   ; ;13;013683;1; ;152;7;   ; ;12;014527;1; ;150;7;   ; ;11;015831;1; ;164;7;   ; ;10;007652;1; ;189;7;   ; ;007473;   ;007881;   ;009742;   ;013130;   ;014845;   ;015916;   ;023606;   ;034713;   ;014825;   ;012145;   ;009386;   ;010048;   ;                                   ;
150;500600;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;007795; ;   ; ;   ; ;003912;   ;004247;   ;004459;   ;006095;   ;008292;   ;006992;   ;011048;   ;018388;   ;007751;   ;006346;   ;      ;   ;      ;   ;            ;14;007302;1; ;186;7;   ; ;13;006955;1; ;158;7;   ; ;12;007266;1; ;153;7;   ; ;11;008000;1; ;168;7;   ; ;10;003889;1; ;193;7;   ; ;003817;   ;003827;   ;004901;   ;006139;   ;007413;   ;007892;   ;010289;   ;018926;   ;008059;   ;006191;   ;004872;   ;004893;   ;                                   ;
150;500600;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;12;94;      ;007903; ;   ; ;   ; ;003741;   ;004453;   ;004467;   ;006753;   ;007962;   ;007403;   ;014595;   ;016454;   ;006622;   ;006147;   ;      ;   ;      ;   ;            ;14;007240;1; ;170;7;   ; ;13;006728;1; ;145;7;   ; ;12;007261;1; ;147;7;   ; ;11;007831;1; ;159;7;   ; ;10;003763;1; ;186;7;   ; ;003656;   ;004054;   ;004841;   ;006991;   ;007432;   ;008024;   ;013317;   ;015787;   ;006766;   ;005954;   ;004514;   ;005155;   ;                                   ;
150;500500;3;1;00;15; ;0075;0; ;1;1;1; ;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR            ;093;0300;003750;003750;   ;      ; ;   ;      ; ;12;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011961;1; ;172;7;   ; ;13;013102;1; ;152;7;   ; ;12;013111;1; ;169;7;   ; ;11;000000;1; ;   ; ;   ; ;10;006687;1; ;208;7;   ; ;006591;   ;006879;   ;010078;   ;014117;   ;013778;   ;014253;   ;019397;   ;021542;   ;010556;   ;009503;   ;007836;   ;008477;   ;                                   ;
150;500500;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR ( F )      ;093;0300;003750;003750;   ;      ; ;000;      ;0;12;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;005178;1; ;171;7;   ; ;13;006600;1; ;152;7;   ; ;12;006557;1; ;187;7;   ; ;11;000000;1; ;   ; ;   ; ;10;003305;1; ;206;7;   ; ;003391;   ;003345;   ;005607;   ;006616;   ;006938;   ;006817;   ;006685;   ;006535;   ;004399;   ;004038;   ;003815;   ;003807;   ;                                   ;
150;500500;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR ( M )      ;093;0300;003750;003750;   ;      ; ;000;      ;0;12;00;      ;006885; ;159;7;   ; ;003294;   ;003923;   ;003971;   ;006982;   ;007527;   ;006994;   ;013995;   ;014723;   ;006110;   ;005654;   ;003985;   ;005069;   ;            ;14;006783;1; ;173;7;   ; ;13;006502;1; ;153;7;   ; ;12;006554;1; ;157;7;   ; ;11;005727;1; ;249;7;   ; ;10;003382;1; ;210;7;   ; ;003200;   ;003534;   ;004471;   ;007501;   ;006840;   ;007436;   ;012712;   ;015007;   ;006157;   ;005465;   ;004021;   ;004670;   ;                                   ;
150;500400;3;1;00;15; ;0075;0; ;1;1;1; ;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD       ;091;0400;007950;007950;   ;      ; ;   ;      ; ;12;00;      ;015432; ;141;7;   ; ;012152;   ;012417;   ;014282;   ;020673;   ;022163;   ;013587;   ;020832;   ;028808;   ;011004;   ;007055;   ;009898;   ;011808;   ;            ;14;019320;1; ;158;7;   ; ;13;014119;1; ;139;7;   ; ;12;014513;1; ;140;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;008619;   ;008910;   ;014362;   ;020031;   ;021420;   ;019172;   ;029410;   ;042302;   ;018411;   ;018476;   ;014518;   ;015038;   ;                                   ;
150;500400;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD ( F ) ;091;0400;007950;007950;   ;      ; ;000;      ;0;12;00;      ;003984; ;101;7;   ; ;004475;   ;003824;   ;005075;   ;007189;   ;009243;   ;003528;   ;002794;   ;006861;   ;001688;   ;001282;   ;000852;   ;000890;   ;            ;14;008191;1; ;153;7;   ; ;13;007749;1; ;141;7;   ; ;12;007719;1; ;140;7;   ; ;11;000000;1; ;   ; ;   ; ;10;004275;1; ;179;7;   ; ;004370;   ;004284;   ;007089;   ;008514;   ;007942;   ;008567;   ;010880;   ;019618;   ;008726;   ;006920;   ;005554;   ;005402;   ;                                   ;
150;500400;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD ( M ) ;091;0400;007950;007950;   ;      ; ;000;      ;0;12;00;      ;011448; ;169;7;   ; ;007677;   ;008593;   ;009207;   ;013484;   ;012920;   ;010059;   ;018038;   ;021947;   ;009316;   ;005773;   ;009046;   ;010918;   ;            ;14;011129;1; ;162;7;   ; ;13;006370;1; ;138;7;   ; ;12;006794;1; ;141;7;   ; ;11;006268;1; ;170;7;   ; ;10;000000;1; ;   ; ;   ; ;004249;   ;004626;   ;007273;   ;011517;   ;013478;   ;010605;   ;018530;   ;022684;   ;009685;   ;011556;   ;008964;   ;009636;   ;                                   ;
150;500300;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009631;1; ;119;7;   ; ;13;014939;1; ;139;7;   ; ;12;015238;1; ;156;7;   ; ;11;012760;1; ;170;7;   ; ;10;000000;1; ;   ; ;   ; ;004890;   ;005173;   ;006182;   ;008158;   ;008616;   ;009344;   ;018669;   ;023527;   ;009298;   ;008189;   ;006112;   ;006798;   ;                                   ;
150;500300;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;002147;1; ;110;7;   ; ;13;007496;1; ;140;7;   ; ;12;007629;1; ;146;7;   ; ;11;006517;1; ;165;7;   ; ;10;000000;1; ;   ; ;   ; ;000794;   ;000702;   ;000950;   ;001326;   ;001801;   ;002145;   ;004893;   ;007185;   ;002047;   ;001476;   ;001087;   ;001150;   ;                                   ;
150;500300;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;007484;1; ;126;7;   ; ;13;007443;1; ;138;7;   ; ;12;007609;1; ;166;7;   ; ;11;006243;1; ;175;7;   ; ;10;000000;1; ;   ; ;   ; ;004096;   ;004471;   ;005232;   ;006832;   ;006815;   ;007199;   ;013776;   ;016342;   ;007251;   ;006713;   ;005025;   ;005648;   ;                                   ;
150;500200;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;015105; ;154;7;   ; ;007868;   ;008728;   ;009168;   ;014357;   ;017019;   ;014811;   ;025751;   ;034538;   ;014596;   ;012998;   ;009487;   ;011095;   ;            ;14;012426;1; ;156;7;   ; ;13;014766;1; ;146;7;   ; ;12;014387;1; ;152;7;   ; ;11;014755;1; ;167;7;   ; ;10;014516;1; ;180;7;   ; ;010138;   ;010442;   ;009748;   ;013398;   ;015032;   ;016142;   ;014934;   ;014650;   ;012034;   ;012432;   ;009765;   ;010261;   ;                                   ;
150;500200;2;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;007564; ;151;7;   ; ;004045;   ;004242;   ;004586;   ;006675;   ;008762;   ;007096;   ;010995;   ;019153;   ;007830;   ;006664;   ;004904;   ;005376;   ;            ;14;006185;1; ;153;7;   ; ;13;007392;1; ;144;7;   ; ;12;007201;1; ;146;7;   ; ;11;007389;1; ;155;7;   ; ;10;007610;1; ;179;7;   ; ;005159;   ;005106;   ;004904;   ;006230;   ;007464;   ;008021;   ;007459;   ;007493;   ;006022;   ;006216;   ;005096;   ;004965;   ;                                   ;
150;500200;1;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;007541; ;160;7;   ; ;003823;   ;004486;   ;004582;   ;007682;   ;008257;   ;007715;   ;014756;   ;015385;   ;006766;   ;006334;   ;004583;   ;005719;   ;            ;14;006241;1; ;159;7;   ; ;13;007374;1; ;149;7;   ; ;12;007186;1; ;157;7;   ; ;11;007366;1; ;179;7;   ; ;10;006906;1; ;180;7;   ; ;004979;   ;005336;   ;004844;   ;007168;   ;007568;   ;008121;   ;007475;   ;007157;   ;006012;   ;006216;   ;004669;   ;005296;   ;                                   ;
150;001900;3;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;000000;3;12;94;      ;003520; ;   ; ;   ; ;002914;   ;003297;   ;003341;   ;003508;   ;003686;   ;003681;   ;003936;   ;004232;   ;003624;   ;003625;   ;003154;   ;003211;   ;            ;14;003435;1; ;131;7;   ; ;13;003484;1; ;135;7;   ; ;12;003526;1; ;136;7;   ; ;11;003636;1; ;144;7;   ; ;10;003657;1; ;156;7;   ; ;003263;   ;003360;   ;003561;   ;003441;   ;003510;   ;003826;   ;003490;   ;003431;   ;003399;   ;003645;   ;003150;   ;003136;   ;                                   ;
150;001900;2;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;      ;3;12;94;      ;001787; ;   ; ;   ; ;001444;   ;001681;   ;001700;   ;001796;   ;001853;   ;001864;   ;002041;   ;002170;   ;001817;   ;001835;   ;001567;   ;001658;   ;            ;14;001739;1; ;133;7;   ; ;13;001757;1; ;137;7;   ; ;12;001770;1; ;136;7;   ; ;11;001828;1; ;138;7;   ; ;10;001835;1; ;137;7;   ; ;001660;   ;001711;   ;001772;   ;001760;   ;001781;   ;001920;   ;001770;   ;001734;   ;001715;   ;001858;   ;001570;   ;001613;   ;                                   ;
150;001900;1;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;      ;3;12;94;      ;001733; ;   ; ;   ; ;001470;   ;001616;   ;001641;   ;001712;   ;001833;   ;001817;   ;001895;   ;002062;   ;001807;   ;001790;   ;001587;   ;001553;   ;            ;14;001696;1; ;129;7;   ; ;13;001727;1; ;132;7;   ; ;12;001756;1; ;135;7;   ; ;11;001808;1; ;150;7;   ; ;10;001822;1; ;173;7;   ; ;001603;   ;001649;   ;001789;   ;001681;   ;001729;   ;001906;   ;001720;   ;001697;   ;001684;   ;001787;   ;001580;   ;001523;   ;                                   ;
150;001700;3;1;00;15; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;   ;      ; ;   ;      ; ;12;00;      ;005854; ; 82;7;   ; ;004872;   ;006526;   ;005767;   ;005553;   ;005484;   ;005756;   ;006493;   ;007644;   ;005868;   ;005674;   ;005180;   ;005474;   ;            ;14;005925;1; ;   ;7;   ; ;13;005800;1; ;103;7;   ; ;12;005843;1; ;106;7;   ; ;11;006014;1; ;106;7;   ; ;10;005957;1; ;103;7;   ; ;004977;   ;006093;   ;006275;   ;005501;   ;005673;   ;005929;   ;006395;   ;007539;   ;006014;   ;005903;   ;005717;   ;005080;   ;                                   ;
150;001700;2;1;00;15; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;   ;      ; ;   ;      ; ;12;00;      ;002908; ; 72;7;   ; ;002369;   ;003217;   ;002799;   ;002749;   ;002718;   ;002847;   ;003284;   ;003783;   ;002934;   ;002845;   ;002592;   ;002777;   ;            ;14;002970;1; ;   ;7;   ; ;13;002908;1; ;104;7;   ; ;12;002928;1; ;107;7;   ; ;11;003008;1; ;106;7;   ; ;10;002993;1; ;103;7;   ; ;002479;   ;003068;   ;003132;   ;002767;   ;002861;   ;002966;   ;003244;   ;003753;   ;003017;   ;002958;   ;002854;   ;002538;   ;                                   ;
150;001700;1;1;00;15; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;   ;      ; ;   ;      ; ;12;00;      ;002946; ;102;7;   ; ;002503;   ;003309;   ;002968;   ;002804;   ;002766;   ;002909;   ;003209;   ;003861;   ;002934;   ;002829;   ;002588;   ;002697;   ;            ;14;002955;1; ;   ;7;   ; ;13;002892;1; ;103;7;   ; ;12;002915;1; ;105;7;   ; ;11;003006;1; ;105;7;   ; ;10;002964;1; ;103;7;   ; ;002498;   ;003025;   ;003143;   ;002734;   ;002812;   ;002963;   ;003151;   ;003786;   ;002997;   ;002945;   ;002863;   ;002542;   ;                                   ;
150;001500;3;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;   ;      ; ;000;      ;0;12;87;      ;007772; ; 87;7;   ; ;006729;   ;007966;   ;007717;   ;007633;   ;007625;   ;008034;   ;008266;   ;008978;   ;007966;   ;007775;   ;007258;   ;007330;   ;            ;14;007746;1; ;   ;7;   ; ;13;007505;1; ;   ;7;   ; ;12;007692;1; ;   ;7;   ; ;11;007885;1; ;   ;7;   ; ;10;007861;1; ;   ;7;   ; ;006828;   ;007666;   ;007974;   ;007649;   ;007476;   ;008084;   ;008124;   ;008850;   ;008047;   ;007946;   ;007168;   ;007129;   ;                                   ;
150;001500;2;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;   ;      ; ;000;      ;0;12;87;      ;003883; ; 88;7;   ; ;003364;   ;003988;   ;003868;   ;003824;   ;003803;   ;004010;   ;004154;   ;004448;   ;003972;   ;003888;   ;003625;   ;003663;   ;            ;14;003869;1; ;   ;7;   ; ;13;003754;1; ;   ;7;   ; ;12;003845;1; ;   ;7;   ; ;11;003939;1; ;   ;7;   ; ;10;003925;1; ;   ;7;   ; ;003418;   ;003837;   ;003993;   ;003829;   ;003723;   ;004026;   ;004077;   ;004390;   ;004012;   ;003976;   ;003585;   ;003553;   ;                                   ;
150;001500;1;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;   ;      ; ;000;      ;0;12;87;      ;003889; ; 85;7;   ; ;003365;   ;003978;   ;003849;   ;003809;   ;003822;   ;004024;   ;004112;   ;004530;   ;003994;   ;003887;   ;003633;   ;003667;   ;            ;14;003877;1; ;   ;7;   ; ;13;003751;1; ;   ;7;   ; ;12;003847;1; ;   ;7;   ; ;11;003946;1; ;   ;7;   ; ;10;003936;1; ;   ;7;   ; ;003410;   ;003829;   ;003981;   ;003820;   ;003753;   ;004058;   ;004047;   ;004460;   ;004035;   ;003970;   ;003583;   ;003576;   ;                                   ;
150;001200;3;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;   ;      ; ;000;      ;0;12;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003828;1; ;117;7;   ; ;13;003597;1; ;115;7;   ; ;12;003605;1; ;112;7;   ; ;11;003689;1; ;110;7;   ; ;10;003775;1; ;   ; ;   ; ;003409;   ;003523;   ;003809;   ;003904;   ;003939;   ;003892;   ;003914;   ;003919;   ;003902;   ;003931;   ;003884;   ;003885;   ;                                   ;
150;001200;2;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;   ;      ; ;000;      ;0;12;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;001914;1; ;135;7;   ; ;13;001801;1; ;134;7;   ; ;12;001807;1; ;129;7;   ; ;11;001830;1; ;125;7;   ; ;10;001876;1; ;   ; ;   ; ;001694;   ;001755;   ;001897;   ;001954;   ;001972;   ;001948;   ;001959;   ;001962;   ;001953;   ;001969;   ;001947;   ;001947;   ;                                   ;
150;001200;1;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;   ;      ; ;000;      ;0;12;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;001914;1; ;   ;7;   ; ;13;001796;1; ;   ;7;   ; ;12;001798;1; ;   ;7;   ; ;11;001859;1; ;   ;7;   ; ;10;001899;1; ;   ; ;   ; ;001715;   ;001768;   ;001912;   ;001950;   ;001967;   ;001944;   ;001955;   ;001957;   ;001949;   ;001962;   ;001937;   ;001938;   ;                                   ;
