objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
327;A0020;82;C;418;850;82;C;420;575;2016;;3;1;55843;7.2;;54714;7.2;;52625;7.1;;51219;7.1;;50590;7.4;;50377;7.6;;49441;;53016;;53022;;56880;;55302;;57635;;61267;;59871;;57169;;57225;;53577;;55724;;1
328;A0020;82;C;420;575;82;C;421;850;2016;;3;1;62554;7.0;;60175;7.1;;58557;7.0;;58340;7.1;;56103;7.2;;56772;7.0;;55442;;59751;;59889;;64008;;62411;;65381;;68140;;66139;;63977;;63622;;59878;;62017;;1
329;A0020;82;C;421;850;82;C;422;200;2016;;3;1;61893;7.0;;58004;7.0;;56475;6.9;;55819;6.9;;;;;;;;53397;;57935;;58400;;61746;;60340;;65685;;68025;;66066;;63751;;64742;;61357;;61278;;1
330;A0020;82;C;422;200;82;C;427;775;2016;;3;1;46991;9.0;;45390;8.9;;43992;8.8;;43741;8.8;;42420;9.1;;42768;8.9;;40997;;44657;;44639;;47597;;46260;;48671;;52155;;51516;;48224;;48066;;44884;;46239;;1
331;A0020;82;C;427;775;82;C;429;339;2016;;3;1;47588;8.0;;45886;7.9;;44424;7.8;;41772;7.7;;42728;8.3;;42872;8.3;;41287;;44986;;45134;;48146;;46743;;49150;;53401;;52649;;48884;;48584;;45395;;46711;;1
332;A0026;62;C;0;0;62;C;18;380;2016;;3;1;12454;18.0;;11996;17.5;;11893;17.4;;11604;17.0;;11390;16.9;;11421;16.4;;10669;;11558;;11826;;12471;;12085;;13549;;14549;;15048;;12732;;11900;;11259;;11812;;1
333;A0026;62;C;18;380;62;C;32;356;2016;;3;1;10866;18.9;;10482;18.3;;10436;18.3;;10238;17.8;;10050;17.8;;10053;17.3;;9236;;10158;;10332;;10965;;10523;;11882;;12849;;13272;;11055;;10269;;9641;;10226;;1
334;A0026;62;C;32;356;62;C;40;600;2016;;3;1;14937;18.6;;14543;18.2;;14329;18.4;;14048;18.1;;13937;18.1;;14220;17.9;;12485;;13868;;14121;;15097;;14813;;16258;;17608;;18064;;15456;;14414;;13165;;13897;;1
335;A0026;62;C;40;600;62;C;61;672;2016;;3;1;18189;17.8;;17623;17.5;;17367;17.7;;17152;17.5;;17004;17.3;;17280;17.0;;15243;;16813;;17188;;18366;;18192;;19679;;21143;;21521;;18994;;17821;;16390;;16931;;1
336;A0026;62;C;61;672;62;C;73;612;2016;;3;1;22742;16.5;;22293;16.2;;21655;16.4;;21329;16.4;;21165;16.4;;21569;16.3;;19714;;21487;;22006;;23049;;22583;;24696;;25270;;25275;;23870;;22493;;21051;;21411;;1
337;A0026;62;C;73;612;62;C;79;157;2016;;3;1;26907;14.9;;26270;14.7;;25519;14.9;;25156;14.8;;25041;14.8;;25674;14.7;;23652;;25544;;26383;;27240;;26756;;29674;;28963;;28328;;28273;;26733;;25552;;25799;;1
338;A0026;62;C;79;157;62;C;85;42;2016;;3;1;27099;14.9;;26376;14.7;;25520;14.9;;;;;;;;;;;23814;;25745;;26590;;27400;;26898;;29879;;29078;;28375;;28490;;27016;;25864;;26053;;1
339;A0026;62;C;85;42;62;C;97;492;2016;;3;1;18524;17.0;;18034;16.8;;17607;17.1;;17330;17.1;;17332;16.9;;17700;16.9;;15942;;17770;;18092;;18635;;18199;;20467;;20553;;20109;;19160;;18161;;17132;;18080;;1
340;A0026;62;C;97;492;62;C;106;275;2016;;3;1;16326;20.2;;15900;20.1;;15635;20.3;;15364;20.1;;15286;20.0;;15600;19.8;;13470;;15588;;15492;;16608;;15974;;18000;;19198;;19011;;16557;;15871;;14560;;15596;;1
341;A0026;62;C;106;275;62;C;126;360;2016;;3;1;17669;19.8;;17148;19.4;;16786;19.4;;16509;19.5;;16432;19.7;;16811;19.6;;14736;;17687;;16809;;18036;;16907;;19220;;21519;;20424;;17787;;16672;;15581;;16657;;1
342;A0026;62;C;126;360;62;C;133;38;2016;;3;1;16597;21.0;;16222;20.4;;15721;20.5;;15391;20.4;;15138;20.5;;15518;20.7;;13832;;16783;;15788;;16936;;15769;;17981;;20476;;19506;;16729;;15436;;14403;;15539;;1
343;A0026;62;C;133;38;59;C;142;369;2016;;3;1;19797;22.2;;19204;21.6;;18610;21.5;;18236;21.4;;17951;21.4;;18322;21.8;;16193;;19691;;18655;;20164;;18852;;21289;;25018;;23620;;19909;;18613;;17105;;18465;;1
344;A0026;59;C;142;369;02;C;167;67;2016;;3;1;18613;22.3;;18055;21.7;;17451;21.6;;17088;21.4;;16795;21.4;;17120;22.0;;15164;;18631;;17441;;18965;;17601;;19977;;23874;;22600;;18645;;17266;;15906;;17296;;1
345;A0026;02;C;167;67;02;C;169;0;2016;;3;1;19155;21.6;;18552;21.0;;17916;20.9;;17574;20.8;;17258;20.8;;17602;21.3;;15595;;19076;;17893;;19514;;18182;;20656;;24700;;23372;;19116;;17790;;16318;;17656;;1
346;A0026;02;C;169;0;02;C;175;573;2016;;3;1;22572;20.6;;21794;20.2;;20997;20.2;;20468;20.1;;20094;20.1;;20502;20.6;;18019;;22087;;20800;;23104;;21738;;24141;;29116;;28215;;22570;;21116;;19180;;20786;;1
347;A0026;02;C;175;573;02;C;194;40;2016;;3;1;19685;20.5;;18928;19.9;;18287;19.8;;17850;19.7;;17467;19.6;;17786;20.0;;15568;;19468;;17977;;20116;;18632;;20847;;26066;;25336;;19595;;18081;;16394;;18151;;1
348;A0026;02;C;194;40;02;C;210;448;2016;;3;1;19855;20.3;;19108;19.7;;18450;19.6;;18014;19.5;;17624;19.5;;17925;20.0;;15736;;19695;;18165;;20307;;18665;;21009;;26255;;25492;;19732;;18281;;16554;;18373;;1
349;A0026;02;C;210;448;02;C;240;924;2016;;3;1;18978;20.7;;18312;20.1;;17672;20.0;;17444;19.8;;16960;19.8;;17240;20.3;;15060;;18923;;17309;;19384;;17756;;19922;;25492;;24722;;18697;;17243;;15571;;17667;;1
350;A0026;02;C;240;924;51;C;256;429;2016;;3;1;19212;20.3;;18543;19.7;;17915;19.6;;17661;19.4;;17223;19.4;;17503;19.9;;15318;;19144;;17550;;19551;;17965;;20193;;25670;;24850;;18957;;17532;;15852;;17970;;1
351;A0026;51;C;256;429;51;C;258;544;2016;;3;1;21174;21.0;;20357;20.6;;19819;20.5;;19446;20.5;;19087;20.8;;19322;21.4;;17112;;21042;;19553;;21535;;19908;;22364;;27479;;26493;;21134;;19583;;17937;;19959;;1
352;A0026;51;C;258;544;51;C;262;0;2016;;3;1;32116;16.2;;31360;16.1;;30760;15.7;;30402;15.8;;28975;16.8;;;;;27930;;32301;;31011;;30700;;30763;;33859;;37829;;35570;;32243;;31605;;29506;;32090;;1
353;A0026;51;C;297;833;51;C;307;793;2016;;3;1;17377;17.8;;16656;17.6;;16189;17.7;;15862;17.6;;15590;17.7;;15557;18.5;;13823;;17049;;15490;;17169;;15858;;18048;;25437;;24546;;16998;;15055;;13512;;15552;;1
354;A0026;51;C;307;793;51;C;314;963;2016;;3;1;16429;17.1;;15718;16.9;;15206;16.9;;14911;16.7;;14612;16.8;;14593;17.8;;12892;;16132;;14383;;16148;;14818;;16935;;24684;;23886;;15869;;14442;;12418;;14557;;1
355;A0026;51;C;314;963;51;C;331;800;2016;;3;1;16622;15.3;;15923;15.0;;15450;14.9;;15173;14.7;;14877;14.6;;14852;15.3;;13051;;16327;;14502;;16257;;14979;;17171;;25071;;24281;;16146;;14454;;12541;;14698;;1
356;A0026;51;C;331;800;51;C;336;218;2016;;3;1;16515;15.0;;15836;14.6;;15355;14.6;;15072;14.3;;14773;14.2;;14758;14.9;;12959;;16242;;14445;;16227;;14876;;17039;;24958;;24157;;15968;;14306;;12438;;14579;;1
357;A0026;51;C;336;218;10;C;360;503;2016;;3;1;16675;15.1;;15931;14.6;;15437;14.5;;15186;14.3;;14958;14.4;;14890;14.9;;13033;;16328;;14493;;16317;;14955;;17175;;25348;;24529;;16060;;14575;;12602;;14699;;1
358;A0026;10;C;360;503;10;C;373;343;2016;;3;1;16339;15.1;;15651;14.7;;15160;14.6;;14920;14.4;;14694;14.5;;14627;15.0;;12808;;16091;;14239;;16062;;14685;;16887;;25044;;24268;;14948;;14276;;12318;;14451;;1
359;A0026;10;C;373;343;10;C;387;142;2016;;3;1;13108;15.7;;12521;15.4;;12144;15.4;;11972;15.1;;11718;15.1;;11935;15.4;;9678;;13083;;11125;;12795;;11372;;13073;;21176;;20977;;13012;;10716;;9013;;11290;;1
360;A0026;10;C;387;142;10;C;394;267;2016;;3;1;14106;15.9;;13598;15.6;;13222;15.6;;13028;15.4;;12772;15.5;;12996;15.8;;10812;;14108;;12097;;13852;;12372;;14151;;22456;;22097;;13301;;11696;;9938;;12403;;1
361;A0028;37;C;35;0;72;C;59;700;2016;;3;1;12820;13.3;;11906;13.3;;11481;13.4;;11294;13.4;;11238;13.8;;11515;14.5;;8950;;10782;;10563;;12334;;12346;;17226;;17831;;18345;;12477;;11712;;10103;;11190;;1
362;A0028;72;C;59;700;72;C;75;596;2016;;3;1;13233;13.0;;12304;13.0;;11885;13.2;;11675;13.2;;11639;13.6;;11924;14.3;;9287;;11133;;10963;;12739;;12776;;17733;;18273;;18710;;12924;;12127;;10529;;11607;;1
363;A0028;72;C;75;596;72;C;91;172;2016;;3;1;13573;13.4;;12630;13.3;;12210;13.5;;11977;13.6;;11903;13.8;;12157;14.5;;9630;;11426;;11243;;13056;;13063;;18237;;18613;;18925;;13273;;12503;;10930;;11990;;1
364;A0028;72;C;91;172;72;C;96;532;2016;;3;1;12968;12.7;;12084;12.6;;11678;12.7;;11478;12.7;;11443;13.0;;11737;13.7;;9150;;10836;;10673;;12437;;12548;;17510;;17879;;18326;;12533;;11897;;10361;;11481;;1
365;A0028;72;C;96;532;72;C;102;729;2016;;3;1;16729;17.2;;15900;17.2;;15468;17.2;;15278;17.6;;15485;18.1;;15931;18.6;;12273;;14252;;13973;;16275;;16587;;22179;;22365;;21973;;16457;;15714;;13766;;14945;;1
366;A0028;72;C;111;640;72;C;128;969;2016;;3;1;16055;14.5;;15350;14.5;;14834;14.6;;14371;14.5;;14380;14.8;;14643;15.4;;11798;;13237;;13692;;15908;;15911;;18335;;21954;;21574;;16526;;15345;;13824;;14563;;1
367;A0028;72;C;128;969;72;C;142;926;2016;;3;1;15463;14.6;;14772;14.7;;14298;14.7;;13833;14.7;;13879;15.0;;14131;15.6;;11292;;12690;;13115;;15319;;15334;;17692;;21282;;20952;;15871;;14763;;13268;;13989;;1
368;A0028;72;C;142;926;72;C;153;286;2016;;3;1;15203;14.9;;14522;15.0;;14048;15.0;;13576;15.0;;13608;15.3;;13892;16.0;;11054;;12439;;12868;;15052;;15081;;17406;;21003;;20709;;15608;;14489;;13026;;13714;;1
369;A0028;72;C;153;286;61;C;159;236;2016;;3;1;14648;18.5;;14003;18.7;;13568;18.9;;13098;18.9;;13159;19.5;;13510;20.0;;10576;;11901;;12379;;14404;;14532;;16904;;20434;;20183;;15034;;13899;;12473;;13071;;1
370;A0028;61;C;159;236;61;C;182;9;2016;;3;1;11655;16.0;;11192;15.8;;10808;15.7;;10494;15.4;;10467;15.8;;10743;16.5;;8059;;9051;;9555;;11273;;11512;;13627;;16956;;16991;;12084;;10916;;9761;;10089;;1
371;A0028;61;C;182;9;61;C;200;423;2016;;3;1;7834;18.2;;7517;18.4;;7228;18.3;;7080;17.8;;7146;18.0;;7407;18.8;;5259;;5875;;6218;;7599;;7744;;9462;;11911;;11736;;8016;;7133;;6405;;6664;;1
372;A0028;61;C;200;423;27;C;232;209;2016;;3;1;7898;22.2;;7576;22.2;;7250;22.4;;7120;21.9;;7193;22.3;;7432;22.8;;5368;;5996;;6353;;7698;;7818;;9562;;11864;;11660;;8077;;7192;;6480;;6709;;1
373;A0028;27;C;232;209;27;C;248;731;2016;;3;1;7746;21.4;;7451;21.4;;7114;21.4;;7002;21.0;;7103;21.3;;7339;21.8;;5297;;5889;;6251;;7542;;7674;;9366;;11637;;11332;;7930;;7073;;6381;;6590;;1
374;A0028;27;C;248;731;27;C;270;981;2016;;3;1;7468;16.2;;7231;15.9;;6971;15.6;;6797;15.2;;6974;15.5;;7222;16.0;;5201;;5672;;6091;;7292;;7422;;9073;;11144;;10805;;7622;;6810;;6117;;6379;;1
375;A0028;27;C;270;981;27;C;285;900;2016;;3;1;7941;15.0;;7729;14.7;;7438;14.4;;7282;14.1;;7439;14.1;;7667;14.7;;5725;;6211;;6626;;7797;;7870;;9626;;11514;;11086;;8142;;7259;;6596;;6854;;1
376;A0029;14;C;10;493;14;C;13;439;2016;;3;1;10448;19.2;;10297;19.6;;10419;19.6;;10589;18.6;;9722;18.9;;9874;18.7;;7745;;8644;;9430;;11240;;10188;;10370;;13365;;13810;;11469;;10710;;9225;;9200;;1
377;A0029;14;C;13;439;14;C;16;600;2016;;3;1;12527;18.2;;12300;18.4;;12333;18.5;;12383;17.7;;11530;17.9;;11702;17.8;;9167;;10201;;11176;;13262;;12437;;12553;;16328;;16995;;13746;;12700;;10964;;10807;;1
378;A0029;76;C;25;885;76;C;34;436;2016;;3;1;15997;13.8;;15583;13.4;;15289;13.5;;14961;13.3;;14470;12.6;;14822;12.2;;12502;;13498;;14503;;16089;;15381;;17238;;19970;;19390;;17553;;16173;;15330;;14351;;1
379;A0029;76;C;34;436;76;C;43;166;2016;;3;1;15114;14.0;;14563;13.8;;14183;14.0;;13858;14.0;;13254;13.1;;13451;12.8;;11886;;12773;;13715;;15212;;14788;;16322;;18744;;18030;;16572;;15283;;14372;;13680;;1
380;A0029;76;C;43;166;76;C;60;34;2016;;3;1;14750;14.8;;14075;14.8;;13495;15.3;;13075;15.4;;12421;14.4;;12648;14.1;;11232;;12207;;13247;;14845;;14883;;15835;;18812;;18194;;16190;;14861;;13650;;13055;;1
381;A0029;76;C;60;34;76;C;68;935;2016;;3;1;16682;16.1;;15735;16.4;;14487;17.2;;13977;17.4;;13314;16.4;;13556;16.0;;12846;;13907;;15025;;16682;;16706;;17897;;20931;;20189;;18317;;16989;;15698;;15012;;1
382;A0029;76;C;68;935;76;C;75;199;2016;;3;1;11376;19.9;;11298;19.5;;12100;18.3;;11529;18.4;;10865;17.1;;11049;16.7;;8099;;8995;;9789;;11583;;11584;;12181;;15808;;15497;;12397;;11115;;9892;;9581;;1
383;A0029;76;C;75;199;76;C;91;312;2016;;3;1;11882;19.6;;11822;19.3;;12608;17.5;;11921;17.0;;11134;15.7;;11292;15.4;;8510;;9483;;10237;;12092;;12250;;12742;;16383;;16049;;12886;;11573;;10343;;10048;;1
384;A0029;76;C;91;312;76;C;106;351;2016;;3;1;11332;23.7;;11286;23.8;;13436;29.0;;13714;31.1;;10165;22.4;;9618;19.1;;8108;;9111;;9752;;11627;;11830;;12242;;15682;;15311;;12022;;10938;;9758;;9612;;1
385;A0029;76;C;127;0;76;C;130;560;2016;;3;1;12012;18.6;;11563;19.0;;11058;18.8;;10790;19.4;;;;;;;;8613;;9583;;10282;;12200;;12514;;13040;;16948;;15879;;11338;;12012;;10566;;11182;;1
386;A0029;76;C;130;560;76;C;143;460;2016;;3;1;12256;18.2;;11805;17.9;;11339;17.7;;10825;18.1;;10764;18.1;;10986;18.8;;8739;;9793;;10441;;12373;;12709;;13240;;17296;;16133;;12460;;12001;;10856;;11046;;1
387;A0029;76;C;143;460;80;C;165;470;2016;;3;1;12014;18.3;;11570;18.0;;11070;17.9;;10588;18.3;;10527;18.2;;10756;18.9;;8515;;9559;;10203;;12104;;12435;;12943;;17096;;15867;;12285;;11751;;10602;;10823;;1
388;A0029;80;C;165;470;80;C;185;400;2016;;3;1;12654;17.9;;12187;17.6;;11612;17.5;;11101;17.9;;11029;17.9;;11262;18.6;;9108;;10174;;10732;;12692;;13064;;13439;;18080;;16422;;13014;;12405;;11260;;11476;;1
389;A0029;80;C;189;0;80;C;191;494;2016;;3;1;20889;12.9;;20561;12.6;;19804;12.7;;19316;12.8;;19140;13.0;;19481;13.5;;17008;;18145;;19168;;21186;;21232;;22459;;25739;;23769;;21873;;20985;;19509;;19606;;1
390;A0029;80;C;194;165;80;C;197;992;2016;;3;1;40386;8.3;;42408;7.8;;39905;8.0;;38921;8.2;;38780;8.2;;;;;38892;;39485;;39035;;39000;;39037;;41910;;42935;;39193;;41609;;41301;;39940;;42302;;1
391;A0029;80;C;201;3;80;C;210;588;2016;;3;1;20150;13.1;;19608;13.0;;19125;13.2;;18168;13.2;;18097;13.1;;18589;13.7;;15914;;17394;;18152;;20279;;20589;;21876;;25419;;23838;;21133;;20268;;18583;;18357;;1
392;A0029;80;C;210;588;80;C;232;476;2016;;3;1;20561;13.1;;20049;13.0;;19299;13.1;;18584;13.3;;18514;13.2;;19007;13.8;;16291;;17839;;18558;;20563;;20980;;22332;;25887;;24277;;21536;;20765;;18997;;18720;;1
393;A0029;80;C;232;476;80;C;245;237;2016;;3;1;8344;8.9;;8085;9.0;;7830;9.2;;7519;9.2;;7454;9.0;;7617;9.4;;6884;;7624;;7883;;8540;;8499;;8973;;9599;;9658;;8755;;8511;;7610;;7599;;1
394;A0029;80;C;245;237;02;C;263;880;2016;;3;1;7738;8.9;;7505;9.0;;7271;9.3;;6967;9.2;;6894;9.0;;7050;9.4;;6364;;7117;;7082;;7979;;7941;;8260;;9029;;9058;;7982;;7920;;7063;;7077;;1
395;A0031;21;C;0;0;21;C;5;246;2016;;3;1;50719;18.1;;48808;18.1;;47631;18.0;;46749;18.0;;46512;18.0;;47635;18.5;;39375;;44177;;45565;;49943;;49658;;54924;;69541;;65420;;52638;;48126;;43373;;45903;;1
396;A0031;21;C;5;246;21;C;15;185;2016;;3;1;38918;16.8;;37487;16.9;;36515;16.9;;35744;17.0;;35606;17.1;;36249;17.5;;30664;;33923;;35073;;38623;;37369;;42635;;54222;;50117;;40192;;36581;;33363;;34271;;1
397;A0031;21;C;15;185;21;C;27;735;2016;;3;1;39070;16.3;;37705;16.3;;36726;16.4;;35892;16.6;;35694;16.6;;36258;17.0;;31003;;34179;;35255;;38783;;37501;;42809;;54251;;50074;;40258;;36683;;33473;;34580;;1
398;A0031;21;C;27;735;21;C;38;946;2016;;3;1;20405;23.7;;19548;23.6;;19022;23.4;;18901;23.0;;18823;22.9;;19219;23.5;;13680;;16281;;16414;;19701;;18902;;22638;;35722;;33830;;20528;;17179;;13940;;16062;;1
399;A0031;21;C;38;946;21;C;47;369;2016;;3;1;29021;22.7;;27983;22.6;;27327;22.5;;27251;22.0;;27121;22.1;;27688;22.6;;21217;;27245;;25221;;27990;;26291;;30310;;48009;;45813;;27980;;24204;;20006;;23967;;1
400;A0031;21;C;47;369;21;C;70;213;2016;;3;1;30955;21.8;;29804;21.7;;29044;21.6;;28830;21.3;;28638;21.3;;29191;21.9;;22852;;29028;;27051;;29878;;28105;;32403;;50410;;48016;;29972;;26202;;21789;;25757;;1
401;A0031;21;C;70;213;52;C;100;290;2016;;3;1;31743;22.1;;30304;21.6;;29612;21.6;;29458;21.2;;29286;21.4;;29877;22.0;;23270;;29503;;27600;;30836;;29039;;33400;;51376;;48952;;30864;;27220;;22471;;26391;;1
402;A0031;52;C;100;290;52;C;114;450;2016;;3;1;32169;22.2;;30990;22.2;;30285;22.2;;30127;21.9;;30001;22.0;;30560;22.6;;23824;;30179;;28270;;31134;;29340;;33618;;51762;;49243;;31088;;27561;;23037;;26985;;1
403;A0031;52;C;114;450;52;C;119;900;2016;;3;1;21867;21.5;;20996;21.6;;20600;21.8;;20435;21.8;;20581;22.0;;21134;22.6;;15316;;18241;;18888;;20789;;20967;;23462;;35398;;33189;;22192;;19646;;16087;;18242;;1
404;A0031;52;C;119;900;52;C;140;55;2016;;3;1;19567;20.7;;18726;21.0;;18329;21.1;;18203;21.0;;18345;21.3;;18637;21.7;;13412;;16109;;16763;;18442;;18640;;21066;;32693;;30577;;20037;;17222;;13924;;15927;;1
405;A0031;52;C;140;55;88;C;161;500;2016;;3;1;19159;21.1;;18428;21.5;;18088;21.6;;18012;21.4;;18098;21.5;;18556;22.1;;13215;;15852;;16484;;18024;;18206;;20677;;32092;;29962;;19622;;16782;;13569;;15441;;1
406;A0031;88;C;161;500;88;C;175;951;2016;;3;1;19300;21.1;;18563;21.4;;18223;21.5;;18148;21.3;;18232;21.4;;18703;22.1;;13348;;15973;;16634;;18164;;18358;;20831;;32223;;30077;;19779;;16940;;13713;;15577;;1
407;A0031;88;C;175;951;88;C;186;131;2016;;3;1;18357;21.9;;17600;22.4;;17260;22.4;;17196;22.2;;17294;22.3;;17728;23.0;;12666;;14822;;15732;;17248;;17331;;19873;;30703;;28414;;19023;;16525;;13400;;14559;;1
408;A0031;88;C;186;131;54;C;214;792;2016;;3;1;18232;22.0;;17543;22.4;;17205;22.5;;17159;22.3;;17276;22.4;;17697;23.1;;12712;;14819;;15759;;17199;;17299;;19886;;30516;;28184;;18830;;16034;;13080;;14488;;1
409;A0031;54;C;214;792;54;C;228;400;2016;;3;1;16070;22.9;;15526;23.4;;15312;23.3;;15288;23.0;;15422;23.1;;15921;23.7;;11169;;12967;;13871;;14983;;15169;;17693;;27650;;25339;;16637;;13870;;11188;;12312;;1
410;A0036;68;C;0;0;68;C;8;424;2016;;3;1;45336;24.7;;43937;24.6;;42618;24.5;;41425;24.8;;41117;24.7;;42410;24.8;;38263;;41466;;42745;;45147;;47547;;48802;;50458;;48472;;48172;;46250;;42754;;43965;;1
411;A0036;68;C;8;424;90;C;24;300;2016;;3;1;31872;27.5;;30500;27.5;;29277;27.5;;28326;27.5;;27971;27.6;;28953;28.1;;25521;;28023;;29283;;31368;;33363;;33707;;36773;;36518;;34316;;32293;;29381;;31932;;1
412;A0036;90;C;24;300;90;C;30;120;2016;;3;1;31872;27.5;;30500;27.5;;29277;27.5;;28326;27.5;;27971;27.6;;28953;28.1;;25521;;28023;;29283;;31368;;33363;;33707;;36773;;36518;;34316;;32293;;29381;;31932;;1
413;A0036;90;C;30;120;90;C;33;210;2016;;3;1;44383;24.1;;42937;24.0;;40879;24.2;;40746;25.6;;40202;25.8;;41118;26.4;;38748;;41185;;44305;;41584;;44601;;46652;;46116;;43028;;48001;;46855;;43953;;47571;;1
414;A0036;90;C;33;210;90;C;35;722;2016;;3;1;53261;23.7;;52231;23.1;;50266;23.3;;48733;23.7;;47017;24.2;;47556;24.8;;46031;;49284;;51042;;47280;;53667;;58252;;58770;;54640;;58242;;55479;;52134;;54322;;1
415;A0036;90;C;35;722;90;C;39;685;2016;;3;1;69763;18.6;;66815;18.4;;64252;18.3;;62183;18.5;;62180;18.7;;63713;19.0;;60933;;64896;;68295;;70059;;71552;;74380;;73019;;68576;;74998;;71966;;68406;;70097;;1
416;A0036;90;C;39;685;25;C;46;520;2016;;3;1;58652;20.4;;57543;19.9;;55731;19.9;;53679;20.1;;53573;20.5;;54570;20.5;;51567;;54725;;57456;;59237;;60950;;63041;;61821;;57706;;63399;;58858;;55815;;59261;;1
417;A0036;25;C;46;520;25;C;48;771;2016;;3;1;61384;19.7;;60016;20.0;;58721;19.9;;56746;20.3;;56310;20.4;;57630;20.6;;54309;;57696;;60592;;62577;;64180;;67192;;64726;;59672;;67511;;62584;;54606;;60969;;1
418;A0036;25;C;48;771;25;C;50;568;2016;;3;1;54826;11.9;;53619;17.3;;52569;20.6;;54175;16.0;;51641;16.7;;52462;20.5;;48672;;51781;;54957;;56028;;57585;;59717;;55738;;52787;;58743;;56216;;51957;;53737;;1
419;A0036;25;C;50;568;25;C;52;866;2016;;3;1;41836;12.6;;41721;12.7;;40996;13.8;;44381;15.3;;45347;10.1;;41119;20.0;;39039;;40594;;41699;;42674;;42145;;44185;;42603;;40701;;40935;;43063;;41793;;42615;;1
420;A0036;25;C;52;866;25;C;57;200;2016;;3;1;34073;28.5;;33110;27.7;;31850;27.8;;29784;18.6;;29996;10.0;;31087;18.7;;28055;;30307;;32415;;34327;;36340;;37334;;39060;;37276;;36792;;33303;;30832;;32847;;1
421;A0036;25;C;57;200;25;C;73;173;2016;;3;1;25117;27.4;;24049;27.0;;23186;26.7;;22564;26.2;;22407;26.1;;23436;26.0;;19442;;21187;;22806;;24466;;26576;;27247;;30259;;29453;;27297;;24949;;22692;;25049;;1
422;A0036;25;C;73;173;25;C;90;516;2016;;3;1;25795;26.6;;24770;26.2;;23869;25.8;;23258;25.4;;23041;25.3;;24093;25.3;;20027;;21816;;23443;;25109;;27293;;27760;;31165;;30245;;27951;;25640;;23362;;25742;;1
423;A0036;25;C;90;516;25;C;109;588;2016;;3;1;25911;26.3;;24856;26.0;;23943;25.6;;23240;25.2;;22934;25.1;;23981;25.1;;20160;;21910;;23535;;25232;;27362;;28029;;31119;;30382;;28109;;25776;;23565;;25759;;1
424;A0036;25;C;109;588;25;C;124;241;2016;;3;1;25677;26.6;;24621;26.2;;23825;25.8;;23239;25.3;;22864;25.3;;23801;25.3;;19950;;21704;;23235;;24987;;27102;;27764;;30940;;30242;;27880;;25515;;23336;;25475;;1
425;A0036;25;C;124;241;25;C;133;591;2016;;3;1;23461;26.6;;22320;26.2;;21504;25.8;;20931;25.5;;20840;25.2;;21874;25.3;;17689;;19423;;20682;;22636;;24681;;25329;;29296;;29144;;25474;;23220;;20857;;23103;;1
426;A0036;25;C;133;591;39;C;149;615;2016;;3;1;27037;23.8;;25722;23.5;;24703;23.2;;23942;23.0;;23795;22.7;;24867;22.9;;20740;;22852;;24174;;26109;;28230;;28898;;33220;;32819;;29254;;27046;;24381;;26725;;1
427;A0036;39;C;149;615;39;C;166;221;2016;;3;1;27197;23.7;;25902;23.4;;24888;23.0;;24159;23.0;;23994;22.6;;25050;22.8;;20873;;23015;;24321;;26277;;28386;;29020;;33435;;33112;;29374;;27215;;24503;;26835;;1
428;A0036;39;C;166;221;21;C;175;660;2016;;3;1;26418;24.0;;25191;23.7;;24252;23.4;;23656;23.4;;23383;22.9;;24460;23.2;;20175;;22314;;23492;;25532;;27544;;28102;;32786;;32562;;28389;;26411;;23677;;26039;;1
429;A0036;21;C;175;660;21;C;195;898;2016;;3;1;11920;22.5;;11411;22.1;;11203;21.5;;11078;21.1;;10971;21.1;;11450;21.8;;8777;;10327;;10566;;11400;;12444;;12426;;15494;;15464;;12606;;11676;;10117;;11758;;1
430;A0036;21;C;195;898;21;C;216;900;2016;;3;1;11799;22.6;;11320;22.2;;11115;21.6;;11004;21.1;;10905;21.1;;11384;21.9;;8710;;10253;;10492;;11319;;12288;;12288;;15318;;15302;;12445;;11543;;10009;;11632;;1
431;A0039;21;C;0;0;21;C;0;986;2016;;3;1;28425;10.7;;27712;10.2;;27339;10.7;;26174;11.4;;26095;11.2;;26418;10.9;;27053;;28334;;29353;;28846;;28154;;30183;;26996;;24960;;30057;;29529;;29512;;28124;;1
432;A0039;21;C;0;986;21;C;5;499;2016;;3;1;28425;10.7;;27712;10.2;;27339;10.7;;26174;11.4;;26095;11.2;;26418;10.9;;27053;;28334;;29353;;28846;;28154;;30183;;26996;;24960;;30057;;29529;;29512;;28124;;1
433;A0039;21;C;5;499;21;C;6;494;2016;;3;1;13159;8.9;;12591;8.9;;12202;8.9;;11591;9.2;;11481;9.2;;11598;9.2;;12109;;12873;;13186;;13017;;12948;;13837;;13102;;12187;;13842;;13809;;13678;;13339;;1
