"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2014-155";"2014-01-01";"N0126";"1128";"51";"81";"N";"945";"44421";"635727,31";"6277208,47";"0";"53";"81";"N";"69";"45549";"636821,06";"6277439,03";"0";"I";"0";"ACCROCHE";"2014";"2699";"3";"8";"5";"CASTRES EB 10       ";"CASTRES RN 112 PR 41";"CASTRES             ";"53";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7113";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-91";"2014-01-01";"N0224";"3058";"0";"32";"N";"0";"0";"542235,26";"6280169,83";"0";"3";"32";"N";"0";"3058";"544359,26";"6282170,65";"0";"I";"0";"ACCROCHE";"2014";"4000";"3";"8";"1";"R N 124             ";"RD 654              ";"L'ISLE JOURDAIN     ";"1";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"2184";"";"";"2180";"";"";"32";"DIRSO"
"DIRSO-2014-92";"2014-01-01";"N0224";"3698";"3";"32";"N";"0";"3058";"544359,26";"6282170,65";"0";"7";"31";"N";"0";"6756";"547296,34";"6284211,26";"0";"I";"0";"ACCROCHE";"2014";"4001";"3";"8";"1";"RD 654              ";"HAUTE GARONNE       ";"L'ISLE JOURDAIN     ";"4";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"1062";"";"";"923";"";"";"32";"DIRSO"
"DIRSO-2014-47";"2014-01-01";"N0224";"26105";"7";"31";"N";"0";"6756";"547296,34";"6284211,26";"0";"31";"31";"N";"876";"32861";"567729,9";"6286410,16";"0";"I";"0";"ACCROCHE";"2014";"200";"3";"1";"1";"RD 17 MONTAIGUT     ";"CORNEBARRIEU        ";"MONDONVILLE         ";"25";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10234";"3,5";"";"10168";"";"";"10345";"";"";"4133";"";"";"0";"";"";"31";"DIRSO"
"DIRSO-2014-14";"2014-01-01";"N0320";"2249";"0";"09";"N";"0";"0";"600927,48";"6165326,2";"0";"0";"66";"N";"0";"2249";"600574,97";"6164558,62";"0";"I";"0";"ACCROCHE";"2014";"1600";"3";"8";"1";"RN 20               ";"DEPARTEMENT 66      ";"R.N 320 AUX P.O     ";"1";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6700";"";"";"0";"";"";"0";"";"";"0";"";"";"7083";"";"";"09";"DIRSO"
"DIRSO-2014-131";"2014-01-01";"N0320";"3090";"0";"66";"N";"0";"2249";"600574,97";"6164558,62";"0";"3";"66";"N";"124";"5339";"599858,81";"6163519,18";"0";"I";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"DPT 09              ";"RN 22               ";"PORTE PUYMORENS     ";"3";"80";"6468";"3,7";"";"3549";"";"4711";"";"5579";"";"5821";"";"6978";"";"6529";"";"8586";"";"11321";"";"6939";"";"6941";"";"5844";"";"4627";"";"5976";"3,6";"";"6217";"";"";"6402";"";"";"5885";"";"";"6135";"";"";"66";"DIRSO"
"DIRSO-2014-132";"2014-01-01";"N0320";"10807";"3";"66";"N";"124";"5339";"599858,81";"6163519,18";"0";"13";"66";"N";"1066";"16146";"603236,2";"6160388,74";"0";"I";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"RN 22               ";"RN 20 TUNNEL PUYM-66";"PORTE PUYMORENS     ";"3";"160";"2566";"5,8";"";"1590";"";"1772";"";"1928";"";"1999";"";"2560";"";"2620";"";"3731";"";"5508";"";"3067";"";"2473";"";"1709";"";"1737";"";"2438";"5,3";"";"1972";"";"";"1935";"";"";"1732";"";"";"1813";"";"";"66";"DIRSO"
"DIRSO-2014-96";"2014-01-01";"N0524";"13534";"0";"33";"N";"0";"0";"442513,53";"6389441,21";"0";"12";"33";"N";"790";"13534";"442504,2";"6376948,5";"0";"I";"0";"ACCROCHE";"2014";"93200";"3";"8";"4";"PORT LANGON         ";"RD 3  BAZAS         ";"MAZERES             ";"7";"764";"9234";"6,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"16776";"";"";"0";"";"";"33";"DIRSO"
"DIRSO-2014-97";"2014-01-01";"N0524";"18819";"12";"33";"N";"790";"13534";"442504,2";"6376948,5";"0";"32";"33";"N";"0";"32353";"439913,4";"6360102,5";"0";"I";"0";"ACCROCHE";"2014";"93201";"3";"8";"4";"RD 3  BAZAS         ";"RD 932 CAPTIEUX     ";"CAPTIEUX NORD       ";"30";"200";"3461";"8,9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"6748";"18,4";"";"7050";"";"";"33";"DIRSO"
"DIRSO-2014-98";"2014-01-01";"N0524";"4389";"32";"33";"N";"0";"32353";"439913,4";"6360102,5";"0";"37";"40";"N";"0";"36742";"442611,99";"6357010,87";"0";"I";"0";"ACCROCHE";"2014";"93202";"3";"8";"4";"RD 932 CAPTIEUX     ";"DPT 40              ";"CAPTIEUX  vers DPT40";"36";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"33";"DIRSO"
"DIRSO-2014-99";"2014-01-01";"N0524";"28263";"37";"40";"N";"0";"36742";"442611,99";"6357010,87";"0";"65";"40";"N";"0";"65005";"455529,68";"6334167,92";"0";"I";"0";"ACCROCHE";"2014";"52401";"3";"8";"1";"DPT 33              ";"RD 933              ";"PLAISANCE           ";"49";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"498";"13,9";"";"0";"";"";"0";"";"";"0";"";"";"40";"DIRSO"
"DIRSO-2014-100";"2014-01-01";"N0524";"10181";"65";"40";"N";"0";"65005";"455529,68";"6334167,92";"0";"75";"40";"N";"0";"75186";"459879,41";"6325432,6";"0";"I";"0";"ACCROCHE";"2014";"52402";"3";"1";"1";"RD 933              ";"GABARRET            ";"LAPEYRADE           ";"65";"600";"972";"13,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"969";"13,9";"";"1017";"";"";"1051";"14,4";"";"1150";"";"";"40";"DIRSO"
"DIRSO-2014-101";"2014-01-01";"N0524";"3361";"75";"40";"N";"0";"75186";"459879,41";"6325432,6";"0";"78";"40";"N";"311";"78547";"458772,8";"6322865,12";"0";"I";"0";"ACCROCHE";"2014";"52403";"3";"8";"1";"GABARRET            ";"DPT 32              ";"GABARRET SUD        ";"78";"0";"2781";"8,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"40";"DIRSO"
"CONTINUITE_755";"2014-01-01";"N0524";"5823";"78";"40";"N";"311";"78547";"458772,8";"6322865,12";"0";"83";"32";"N";"1067";"84370";"454384,64";"6319835,14";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
"DIRSO-2014-94";"2014-01-01";"N0524";"19207";"84";"32";"N";"0";"84370";"454384,64";"6319835,14";"0";"103";"32";"N";"0";"103577";"466084,22";"6307803,23";"0";"I";"0";"ACCROCHE";"2014";"3100";"3";"8";"1";"RD 626 CAZAUBON     ";"RD 931 EAUZE        ";"MANCIET             ";"102";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4885";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"32";"DIRSO"
"DIRSO-2014-95";"2014-01-01";"N0524";"4497";"103";"32";"N";"0";"103577";"466084,22";"6307803,23";"0";"107";"32";"N";"373";"108074";"466696,91";"6303565,5";"0";"I";"0";"ACCROCHE";"2014";"3300";"3";"8";"1";"RD 931 EAUZE        ";"R.N 124             ";"LA JALOUSIE         ";"105";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1521";"";"";"0";"";"";"0";"";"";"0";"";"";"1430";"";"";"32";"DIRSO"
"N0542_31_1U";"2014-01-01";"N0542";"1427";"0";"31";"N";"0";"0";"547314,33";"6284271,95";"0";"1";"31";"N";"427";"1427";"548457,25";"6284069,15";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31";"DIRSO"
"dmIRVMN_section1_N0542_31_1U";"2014-01-01";"N0542";"448";"2";"32";"N";"0";"1427";"548457,25";"6284069,15";"0";"2";"32";"N";"448";"1875";"548722,84";"6283728,59";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
"CONTINUITE_784";"2014-01-01";"N1124";"788";"31";"32";"N";"0";"0";"527647,45";"6283742,86";"0";"32";"32";"N";"400";"788";"526938,91";"6283937,75";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"32";"DIRSO"
