objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
16136;01/01/2013;N0002;3516;32;59;N;491;203673;769735.43;7022994.09;0;36;59;N;0;207189;769399.03;7026499.21;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8654;11.3;;8094;;8349;;8564;;8786;;8812;;8879;;8798;;8417;;8612;;8886;;8979;;8668;;8983;11.4;;9190;11.6;;0;;;0;;;9805;;;59;DIRN;
13780;01/01/2013;N0002;882;33;2;N;520;82973;727431.88;6923458.77;0;34;2;N;223;83855;728171.88;6923919.18;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;12836;15;;11226;;12445;;13148;;13169;;13234;;13525;;6144;;6144;;13803;;14000;;12745;;12180;;13095;13;;0;;;0;;;0;;;0;;;2;DIRN;
13781;01/01/2013;N0002;1254;34;2;N;223;83855;728171.88;6923919.18;0;35;2;N;470;85109;729171.16;6924652.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;12836;15;;11226;;12445;;13148;;13169;;13234;;13525;;6144;;6144;;13803;;14000;;12745;;12180;;13095;13;;0;;;0;;;0;;;0;;;2;DIRN;
13874;01/01/2013;N0002;20594;35;2;N;470;85109;729171.16;6924652.87;0;56;2;N;294;105703;743100.46;6938030.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;12836;15;;11226;;12445;;13148;;13169;;13234;;13525;;6144;;6144;;13803;;14000;;12745;;12180;;13095;13;;0;;;0;;;0;;;0;;;2;DIRN;
16137;01/01/2013;N0002;1173;36;59;N;0;207189;769399.03;7026499.21;0;36;59;N;1173;208362;769194.91;7027665.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8654;11.3;;8094;;8349;;8564;;8786;;8812;;8879;;8798;;8417;;8612;;8886;;8979;;8668;;8983;11.4;;9190;11.6;;0;;;0;;;9805;;;59;DIRN;
j89zUxi_section1_13876;01/01/2013;N0002;646;56;2;N;294;105703;743100.46;6938030.98;0;56;2;N;940;106349;743383.63;6938612.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;12836;15;;11226;;12445;;13148;;13169;;13234;;13525;;6144;;6144;;13803;;14000;;12745;;12180;;13095;13;;0;;;0;;;0;;;0;;;2;DIRN;
13785;01/01/2013;N0002;361;56;2;N;940;106349;743383.63;6938612.54;0;57;2;N;310;106710;743580.19;6938870.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;12836;15;;11226;;12445;;13148;;13169;;13234;;13525;;6144;;6144;;13803;;14000;;12745;;12180;;13095;13;;0;;;0;;;0;;;0;;;2;DIRN;
13786;01/01/2013;N0002;44;57;2;N;310;106710;743580.19;6938870.62;0;57;2;N;354;106754;743619.77;6938852.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13787;01/01/2013;N0002;22;57;2;N;354;106754;743619.77;6938852.39;0;57;2;N;376;106776;743639.73;6938843.64;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13788;01/01/2013;N0002;264;57;2;N;376;106776;743639.73;6938843.64;0;57;2;N;640;107040;743876.22;6938732.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13790;01/01/2013;N0002;392;57;2;N;640;107040;743876.22;6938732.52;0;58;2;N;99;107432;744259.91;6938727.57;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13791;01/01/2013;N0002;663;58;2;N;99;107432;744259.91;6938727.57;0;58;2;N;762;108095;744819.12;6939040.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13794;01/01/2013;N0002;818;58;2;N;762;108095;744819.12;6939040.66;0;59;2;N;680;108913;745440.85;6939560.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13795;01/01/2013;N0002;422;59;2;N;680;108913;745440.85;6939560.88;0;60;2;N;199;109335;745757.46;6939833.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13798;01/01/2013;N0002;833;60;2;N;199;109335;745757.46;6939833.62;0;61;2;N;130;110168;746385.86;6940367.24;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13799;01/01/2013;N0002;305;61;2;N;130;110168;746385.86;6940367.24;0;61;2;N;435;110473;746618.9;6940561.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13800;01/01/2013;N0002;307;61;2;N;435;110473;746618.9;6940561.3;0;61;2;N;742;110780;746885.04;6940707.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13801;01/01/2013;N0002;901;61;2;N;742;110780;746885.04;6940707.93;0;62;2;N;732;111681;747693.88;6940927.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_13801;01/01/2013;N0002;1723;62;2;N;732;111681;747693.88;6940927.46;0;64;2;N;629;113404;747667.52;6942595.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
13804;01/01/2013;N0002;65;64;2;N;629;113404;747667.52;6942595.6;0;64;2;N;694;113469;747667.92;6942650.39;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
13805;01/01/2013;N0002;1128;64;2;N;694;113469;747667.92;6942650.39;0;65;2;N;921;114597;747678.58;6943764;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
13809;01/01/2013;N0002;109;65;2;N;921;114597;747678.58;6943764;0;66;2;N;100;114706;747689.48;6943871.27;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
13810;01/01/2013;N0002;176;66;2;N;100;114706;747689.48;6943871.27;0;66;2;N;276;114882;747707.6;6944044.34;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
13811;01/01/2013;N0002;67;66;2;N;276;114882;747707.6;6944044.34;0;66;2;N;343;114949;747717.08;6944100.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
13812;01/01/2013;N0002;15;66;2;N;343;114949;747717.08;6944100.27;0;66;2;N;358;114964;747713.96;6944114.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
13813;01/01/2013;N0002;225;66;2;N;358;114964;747713.96;6944114.74;0;66;2;N;583;115189;747732.11;6944336.33;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
13814;01/01/2013;N0002;25;66;2;N;583;115189;747732.11;6944336.33;0;66;2;N;608;115214;747735.48;6944360.82;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;2;DIRN;
WzJjXIj_section1_13814;01/01/2013;N0002;1191;66;2;N;608;115214;747735.48;6944360.82;0;67;2;N;880;116405;748117.15;6945476.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19;;2;DIRN;
13816;01/01/2013;N0002;105;67;2;N;880;116405;748117.15;6945476.47;0;67;2;N;985;116510;748147.77;6945562.15;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19;;2;DIRN;
13817;01/01/2013;N0002;8278;67;2;N;985;116510;748147.77;6945562.15;0;76;2;N;174;124788;750794.68;6953322.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19;;2;DIRN;
13819;01/01/2013;N0002;69;76;2;N;174;124788;750794.68;6953322.03;0;76;2;N;243;124857;750815.93;6953386.99;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19;;2;DIRN;
13821;01/01/2013;N0002;3879;76;2;N;243;124857;750815.93;6953386.99;0;79;2;N;1048;128736;752193.61;6956936.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19;;2;DIRN;
13878;01/01/2013;N0002;446;79;2;N;1048;128736;752193.61;6956936.72;0;80;2;N;434;129182;752539.11;6957242.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19;;2;DIRN;
j89zUxi_section1_13879;01/01/2013;N0002;1978;80;2;N;434;129182;752539.11;6957242.96;0;82;2;N;390;131160;753945.79;6958728.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19;;2;DIRN;
13823;01/01/2013;N0002;3604;82;2;N;390;131160;753945.79;6958728.8;0;85;2;N;924;134764;755739.95;6961504.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19;;2;DIRN;
13825;01/01/2013;N0002;5175;85;2;N;924;134764;755739.95;6961504.79;0;91;2;N;680;139939;758897.74;6965467.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5048;23.2;;4315;;4786;;4864;;5151;;5072;;5450;;5520;;5171;;5267;;5266;;4995;;4720;;5138;23.9;;5289;24.4;;0;;;0;;;0;;;2;DIRN;
13831;01/01/2013;N0002;1175;91;2;N;680;139939;758897.74;6965467.35;0;92;2;N;845;141114;759774.7;6966236.54;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5048;23.2;;4315;;4786;;4864;;5151;;5072;;5450;;5520;;5171;;5267;;5266;;4995;;4720;;5138;23.9;;5289;24.4;;0;;;0;;;0;;;2;DIRN;
13832;01/01/2013;N0002;4767;92;2;N;845;141114;759774.7;6966236.54;0;97;2;N;584;145881;763350.86;6969338.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5048;23.2;;4315;;4786;;4864;;5151;;5072;;5450;;5520;;5171;;5267;;5266;;4995;;4720;;5138;23.9;;5289;24.4;;0;;;0;;;0;;;2;DIRN;
13834;01/01/2013;N0002;905;97;2;N;584;145881;763350.86;6969338.34;0;98;2;N;475;146786;764028.61;6969928.34;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5048;23.2;;4315;;4786;;4864;;5151;;5072;;5450;;5520;;5171;;5267;;5266;;4995;;4720;;5138;23.9;;5289;24.4;;0;;;0;;;0;;;2;DIRN;
13835;01/01/2013;N0002;243;98;2;N;475;146786;764028.61;6969928.34;0;98;2;N;718;147029;764196.97;6970100.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5048;23.2;;4315;;4786;;4864;;5151;;5072;;5450;;5520;;5171;;5267;;5266;;4995;;4720;;5138;23.9;;5289;24.4;;0;;;0;;;0;;;2;DIRN;
13836;01/01/2013;N0002;343;98;2;N;718;147029;764196.97;6970100.8;0;99;2;N;48;147372;764427.62;6970351.12;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5048;23.2;;4315;;4786;;4864;;5151;;5072;;5450;;5520;;5171;;5267;;5266;;4995;;4720;;5138;23.9;;5289;24.4;;0;;;0;;;0;;;2;DIRN;
13837;01/01/2013;N0002;17139;99;2;N;48;147372;764427.62;6970351.12;0;116;2;N;217;164511;765810.9;6986572.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5048;23.2;;4315;;4786;;4864;;5151;;5072;;5450;;5520;;5171;;5267;;5266;;4995;;4720;;5138;23.9;;5289;24.4;;0;;;0;;;0;;;2;DIRN;
13844;01/01/2013;N0002;753;116;2;N;217;164511;765810.9;6986572.92;0;116;2;N;970;165264;765852.97;6987315.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2013;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4463;28.3;;3800;;4108;;4345;;4682;;4593;;4767;;4975;;4588;;4695;;4641;;4309;;4033;;4615;28.6;;4857;30;;4764;29.1;;0;;;0;;;2;DIRN;
13847;01/01/2013;N0002;5147;116;2;N;970;165264;765852.97;6987315.99;0;0;59;N;0;170411;766234.37;6992403.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4463;28.3;;3800;;4108;;4345;;4682;;4593;;4767;;4975;;4588;;4695;;4641;;4309;;4033;;4615;28.6;;4857;30;;4764;29.1;;0;;;0;;;2;DIRN;
16852;01/01/2013;N0017;2960;33;62;N;0;0;683881.46;7024432.56;0;36;62;N;100;2960;684549.57;7027252.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1302;3;8;1;Int RN 50           ;Int A 26            ;Roclincourt         ;35;900;20833;;;;;;;;;;;;;;;;;;;;;;;;;;;20281;;;20427;;;0;;;0;;;0;;;62;DIRN;
jQSRxn6_section1_16852;01/01/2013;N0017;50;36;62;N;100;2960;684549.57;7027252.55;0;36;62;N;150;3010;684565.66;7027300.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
jQSRxn6_section2_16852;01/01/2013;N0017;400;36;62;N;150;3010;684565.66;7027300.3;0;36;62;N;550;3410;684687.5;7027684.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
9Rd0Qjf_section1_16853;01/01/2013;N0017;4648;36;62;N;550;3410;684687.5;7027684.54;0;40;62;N;690;8058;685919.6;7031709.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16840;01/01/2013;N0017;610;40;62;N;690;8058;685919.6;7031709.85;0;41;62;N;280;8668;686349.71;7032148.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16842;01/01/2013;N0017;170;41;62;N;280;8668;686349.71;7032148.89;0;41;62;N;450;8838;686467.04;7032273.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16843;01/01/2013;N0017;950;41;62;N;450;8838;686467.04;7032273.86;0;42;62;N;380;9788;687123.72;7032969.56;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16845;01/01/2013;N0017;120;42;62;N;380;9788;687123.72;7032969.56;0;42;62;N;500;9908;687204.72;7033059;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16846;01/01/2013;N0017;796;42;62;N;500;9908;687204.72;7033059;0;43;62;N;230;10704;687547.98;7033761.82;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16848;01/01/2013;N0017;215;43;62;N;230;10704;687547.98;7033761.82;0;43;62;N;445;10919;687542.91;7033978.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16849;01/01/2013;N0017;735;43;62;N;445;10919;687542.91;7033978.54;0;43;62;N;1180;11654;687393.75;7034702.86;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16850;01/01/2013;N0017;41;43;62;N;1180;11654;687393.75;7034702.86;0;44;62;N;0;11695;687391.39;7034744.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16854;01/01/2013;N0017;1082;44;62;N;0;11695;687391.39;7034744.18;0;44;62;N;1082;12777;687261.32;7035782.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;16358;9.6;;15440;;16007;;16341;;17046;;15337;;16100;;15563;;14264;;17765;;18320;;17309;;16803;;15919;;;16033;;;0;;;0;;;0;;;62;DIRN;
16855;01/01/2013;N0025;19249;0;62;N;0;42422;658211.41;7007971.04;0;19;62;N;210;61671;675601.92;7015953.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;6971;19.6;;6313;;7464;;6474;;6981;;6924;;7169;;7388;;6803;;7261;;7349;;6838;;6749;;8090;19.3;;0;;;6903;19.3;;0;;;6848;18.9;;62;DIRN;
uxXRtm9_section3_17306;01/01/2013;N0025;10128;0;80;N;300;300;654912.73;6974152.39;0;9;80;N;745;10428;650097.58;6981157.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;3301;3;1;1;RN 29 Longueau      ;RN 1 Amiens         ;J VERNE             ;2;700;36481;9.2;;33779;;35722;;34558;;38274;;37439;;39252;;36456;;34802;;35452;;37593;;36996;;37443;;37868;;;0;;;37537;;;0;;;0;;;80;DIRN;
uxXRtm9_section2_17365;01/01/2013;N0025;659;9;80;N;745;10428;650097.58;6981157.04;0;10;80;N;615;11087;650203.15;6981780.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12017;11.7;;10994;;11440;;11320;;12171;;12394;;12695;;12561;;10867;;12580;;13227;;12025;;11926;;12457;11.3;;12641;11;;13354;10.2;;0;;;12589;11;;80;DIRN;
