objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
3XS5oDI_section1_3877;01/01/2015;N0145;14913;11;23;N;723;38660;585105.8;6571188.27;0;27;23;N;99;53573;598653.25;6569927.63;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;400;3;1;1;RD 951              ;RD 912              ;TROIS ET DEMI       ;26;300;13816;17.8;;11005;;12406;;12653;;14356;;14008;;14210;;16571;;18301;;14232;;13910;;12352;;11641;;13566;;;0;;;13147;28.3;;0;;;0;;;23;DIRCO;
4450;01/01/2015;N0145;11375;17;87;N;937;16084;564087.27;6567339.35;0;29;87;N;469;27459;575073.1;6568314.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6074;;;0;;;0;;;87;DIRCO;
3XS5oDI_section2_3877;01/01/2015;N0145;16273;27;23;N;99;53573;598653.25;6569927.63;0;44;23;N;0;69846;613370.34;6565374.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;410;3;1;1;RD 912              ;RD 33               ;ST VAURY            ;36;0;17308;21.4;;14269;;15677;;16007;;17886;;17039;;17874;;19876;;21173;;18011;;17384;;15875;;16476;;0;;;0;;;16165;20.4;;16283;;;15875;20.2;;23;DIRCO;
4452;01/01/2015;N0145;62;29;87;N;469;27459;575073.1;6568314.93;0;29;87;N;531;27521;575114.35;6568336.56;0;I;0;ACCROCHE;4V;4V;E62;4;Autre route nationale;2015;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6074;;;0;;;0;;;87;DIRCO;
4453;01/01/2015;N0145;304;29;87;N;531;27521;575114.35;6568336.56;0;0;23;N;0;27825;575403.58;6568411.95;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;1600;3;1;1;RD 942              ;DEPARTEMENT CREUSE  ;BELLEVUE            ;27;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6074;;;0;;;0;;;87;DIRCO;
3XS5oDI_section3_3877;01/01/2015;N0145;16085;44;23;N;0;69846;613370.34;6565374.01;0;60;23;N;662;85931;628447.57;6567480;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;500;3;1;1;RD 33               ;RD 990              ;LA RIBIERE          ;47;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
3XS5oDI_section4_3877;01/01/2015;N0145;13377;60;23;N;662;85931;628447.57;6567480;0;74;23;N;0;99308;641428.42;6566862.94;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;3;Route nationale interurbaine à caractéristiques autoroutières;2015;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
3XS5oDI_section5_3877;01/01/2015;N0145;17499;74;23;N;0;99308;641428.42;6566862.94;0;0;3;N;0;116807;655202.1;6577034.84;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;11186;30.6;;8644;;9804;;9835;;11256;;11442;;11258;;14148;;15243;;11303;;11101;;9602;;10417;;0;;;0;;;0;;;0;;;0;;;23;DIRCO;
ABRrV64_section5_4457;01/01/2015;N0147;18993;0;86;N;0;55359;535908.56;6575974.66;0;18;86;N;1000;74352;525266.11;6591621.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;1200;3;1;1;DEPARTEMENT 87      ;RD 11               ;MOULISMES           ;10;915;6711;24.2;;4504;;5555;;5408;;6713;;6921;;6631;;9330;;11814;;6666;;6193;;4902;;5714;;6648;22.6;;0;;;7124;22.7;;0;;;6692;;;86;DIRCO;
ABRrV64_section6_4457;01/01/2015;N0147;4463;18;86;N;1000;74352;525266.11;6591621.34;0;23;86;N;465;78815;521607.11;6593440.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;1;Autoroute non concédée interurbaine;2015;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9919;;;9865;11.1;;10046;14.9;;86;DIRCO;
4253;01/01/2015;N0147;1714;23;86;N;465;78815;521607.11;6593440.46;0;25;86;N;206;80529;520040.73;6593160.71;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;1;Autoroute non concédée interurbaine;2015;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9919;;;9865;11.1;;10046;14.9;;86;DIRCO;
4254;01/01/2015;N0147;9473;25;86;N;206;80529;520040.73;6593160.71;0;34;86;N;690;90002;512280.8;6598399.45;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9919;;;9865;11.1;;10046;14.9;;86;DIRCO;
4257;01/01/2015;N0147;2;34;86;N;690;90002;512280.8;6598399.45;0;34;86;N;692;90004;512279.44;6598400.87;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9919;;;9865;11.1;;10046;14.9;;86;DIRCO;
ABRrV64_section1_4257;01/01/2015;N0147;3323;34;86;N;692;90004;512279.44;6598400.87;0;37;86;N;770;93327;510604.93;6601216.01;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1300;3;1;1;RD 11               ;RD 2                ;FLEURE              ;36;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;9919;;;9865;11.1;;10046;14.9;;86;DIRCO;
ABRrV64_section2_4257;01/01/2015;N0147;4634;37;86;N;770;93327;510604.93;6601216.01;0;42;86;N;180;97961;506779.33;6603421.75;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;12528;11.5;;15679;;17086;;16913;;18647;;14551;;9867;;9855;;10313;;9968;;9533;;8978;;9293;;17286;11.7;;0;;;17477;12;;17384;11.7;;17295;10.2;;86;DIRCO;
ABRrV64_section1_4457;01/01/2015;N0147;2146;38;87;N;409;29881;551226.93;6560369.65;0;40;87;N;85;32027;549728.55;6561639.89;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;1900;3;8;4;BELLAC EB 10        ;BELLAC EB 20        ;BELLAC              ;39;750;9085;;;;;;;;;;;;;;;;;;;;;;;;;;;10323;;;0;;;10404;;;10661;;;0;;;87;DIRCO;
ABRrV64_section2_4457;01/01/2015;N0147;5091;40;87;N;85;32027;549728.55;6561639.89;0;44;87;N;245;37118;545025.85;6560730.72;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2000;3;1;1;BELLAC EB 20        ;RD 951              ;CHATAIGNERS         ;41;268;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
20651;01/01/2015;N0147;8317;42;86;N;180;97961;506779.33;6603421.75;0;50;86;N;500;106278;500835.7;6609210.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1401;3;1;1;RD 2                ;DEBUT DEVIATION     ;MIGNALOUX           ;49;895;12528;11.5;;15679;;17086;;16913;;18647;;14551;;9867;;9855;;10313;;9968;;9533;;8978;;9293;;17286;11.7;;0;;;17477;12;;17384;11.7;;17295;10.2;;86;DIRCO;
ABRrV64_section3_4457;01/01/2015;N0147;18240;44;87;N;245;37118;545025.85;6560730.72;0;61;87;N;1215;55358;535909.11;6575973.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
ABRrV64_section1_20651;01/01/2015;N0147;25;50;86;N;500;106278;500835.7;6609210.69;0;50;86;N;525;106303;500818.78;6609227.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
4258;01/01/2015;N0147;1441;50;86;N;525;106303;500818.78;6609227.15;0;52;86;N;40;107744;500777.47;6610663.38;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1402;3;8;1;DEBUT DEVIATION     ;RN 151              ;LA SABLIERE         ;52;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
ABRrV64_section1_4258;01/01/2015;N0147;860;52;86;N;40;107744;500777.47;6610663.38;0;52;86;N;900;108604;500762.63;6611520.49;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1403;3;8;1;RN151               ;PENETRANTE POITIERS ;                    ;52;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
ABRrV64_section2_4258;01/01/2015;N0147;1269;52;86;N;900;108604;500762.63;6611520.49;0;54;86;N;200;109873;500418.71;6612742.26;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1404;3;1;1;PENETRANTE POITIERS ;RD 6                ;GENIEC              ;52;970;23704;10.6;;24093;;26193;;25979;;28025;;25342;;15521;;6871;;27129;;26669;;27453;;25985;;25480;;25822;10.3;;0;;;23478;11.4;;24893;;;25153;;;86;DIRCO;
ABRrV64_section3_4258;01/01/2015;N0147;6460;54;86;N;200;109873;500418.71;6612742.26;0;60;86;N;50;116333;497301.11;6616708.33;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1405;3;1;1;RD 6                ;RN 10               ;BUXEROLLES          ;59;1060;37490;9.1;;35264;;37817;;37136;;40265;;36403;;40037;;37818;;36508;;34050;;39034;;37982;;37667;;36549;9.3;;0;;;37890;;;37579;;;36751;;;86;DIRCO;
ABRrV64_section4_4258;01/01/2015;N0147;3458;60;86;N;50;116333;497301.11;6616708.33;0;63;86;N;0;119791;493937.02;6616769.32;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1501;3;8;1;RN 10               ;EX RN 147           ;LE BARREAU          ;62;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;86;DIRCO;
ABRrV64_section4_4457;01/01/2015;N0147;1;61;87;N;1215;55358;535909.11;6575973.83;0;0;86;N;0;55359;535908.56;6575974.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2100;3;8;1;RD 951              ;DEPARTEMENT 86      ;ST BONNET BELLAC    ;50;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;87;DIRCO;
20655;01/01/2015;N0149;9769;0;86;N;0;0;492887.1;6618223.09;0;13;86;N;618;9769;483614.79;6620156.83;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2300;3;1;1;POITIERS            ;RD 62               ;MOULINET            ;7;860;12396;13.7;;11054;;11962;;11788;;13018;;12130;;12438;;13295;;13414;;12978;;12612;;11889;;12154;;12398;14;;0;;;0;;;0;;;11141;;;86;DIRCO;
V0rk77Q_section1_20657;01/01/2015;N0149;5318;0;79;N;0;25408;468254.1;6622129.82;0;5;79;N;330;30726;462941.79;6621710.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7785;;;0;;;7863;14;;7405;17.8;;7968;;;79;DIRCO;
V0rk77Q_section1_4247;01/01/2015;N0149;3274;0;85;N;0;78992;403350.13;6659706.71;0;3;85;N;320;82266;400665.94;6661579.23;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;1100;3;1;1;Département 79      ;RN 160 Mortagne/Sèv.;La Trique           ;1;910;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;85;DIRCO;
4223;01/01/2015;N0149;4423;5;79;N;330;30726;462941.79;6621710.86;0;9;79;N;750;35149;458532.39;6621528.13;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7785;;;0;;;7863;14;;7405;17.8;;7968;;;79;DIRCO;
20643;01/01/2015;N0149;4459;9;79;N;750;35149;458532.39;6621528.13;0;14;79;N;227;39608;454076.51;6621339.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1001;3;1;1;DEPARTEMENT 86      ;PARTHENAY DEBUT 2X2V;LA CROIX CHAMBERT   ;8;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7785;;;0;;;7863;14;;7405;17.8;;7968;;;79;DIRCO;
V0rk77Q_section1_20655;01/01/2015;N0149;1581;13;86;N;618;9769;483614.79;6620156.83;0;15;86;N;200;11350;482074.86;6620509.64;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7539;20.7;;6151;;6952;;6756;;7703;;7492;;7808;;8851;;9555;;7901;;7404;;6785;;7057;;7458;21.4;;0;;;7379;20.7;;7354;20.1;;7118;;;86;DIRCO;
V0rk77Q_section1_20643;01/01/2015;N0149;273;14;79;N;227;39608;454076.51;6621339.82;0;14;79;N;500;39881;453816.98;6621352.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;16307;;;;;;;;;;;;;;;;;;;;;;;;;;;15212;;;0;;;14447;;;14763;;;0;;;79;DIRCO;
4224;01/01/2015;N0149;385;14;79;N;500;39881;453816.98;6621352.11;0;14;79;N;885;40266;453620.48;6621681.9;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;16307;;;;;;;;;;;;;;;;;;;;;;;;;;;15212;;;0;;;14447;;;14763;;;0;;;79;DIRCO;
1XTCy8L_section1_20646;01/01/2015;N0149;987;14;79;N;885;40266;453620.48;6621681.9;0;15;79;N;875;41253;452752.7;6622143.42;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;16307;;;;;;;;;;;;;;;;;;;;;;;;;;;15212;;;0;;;14447;;;14763;;;0;;;79;DIRCO;
4259;01/01/2015;N0149;1722;15;86;N;200;11350;482074.86;6620509.64;0;16;86;N;915;13072;480376.36;6620892.37;0;I;0;ACCROCHE;=2*2V;=2*2V;E62;4;Autre route nationale;2015;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7539;20.7;;6151;;6952;;6756;;7703;;7492;;7808;;8851;;9555;;7901;;7404;;6785;;7057;;7458;21.4;;0;;;7379;20.7;;7354;20.1;;7118;;;86;DIRCO;
4225;01/01/2015;N0149;591;15;79;N;875;41253;452752.7;6622143.42;0;16;79;N;520;41844;452333.32;6622497.54;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;16307;;;;;;;;;;;;;;;;;;;;;;;;;;;15212;;;0;;;14447;;;14763;;;0;;;79;DIRCO;
4221;01/01/2015;N0149;80;16;79;N;520;41844;452333.32;6622497.54;0;16;79;N;600;41924;452334.7;6622567.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;16307;;;;;;;;;;;;;;;;;;;;;;;;;;;15212;;;0;;;14447;;;14763;;;0;;;79;DIRCO;
4226;01/01/2015;N0149;636;16;79;N;600;41924;452334.7;6622567.88;0;17;79;N;299;42560;452466.38;6623182.48;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1100;3;8;4;PARTHENAY DEBUT 2X2V;RD 134              ;PONT PONPAIRAIN     ;15;900;16307;;;;;;;;;;;;;;;;;;;;;;;;;;;15212;;;0;;;14447;;;14763;;;0;;;79;DIRCO;
20657;01/01/2015;N0149;12336;16;86;N;915;13072;480376.36;6620892.37;0;0;79;N;0;25408;468254.1;6622129.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E62;4;Autre route nationale;2015;2400;3;1;1;RD 62               ;DEPARTEMENT 79      ;AYRON               ;22;460;7539;20.7;;6151;;6952;;6756;;7703;;7492;;7808;;8851;;9555;;7901;;7404;;6785;;7057;;7458;21.4;;0;;;7379;20.7;;7354;20.1;;7118;;;86;DIRCO;
V0rk77Q_section1_4226;01/01/2015;N0149;6;17;79;N;299;42560;452466.38;6623182.48;0;17;79;N;305;42566;452468.62;6623188.02;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;7862;19.9;;6276;;7014;;6923;;8032;;8334;;8728;;9101;;8885;;8500;;8338;;6952;;7203;;7334;;;0;;;6965;21.4;;7117;18.3;;4667;10;;79;DIRCO;
20644;01/01/2015;N0149;25843;17;79;N;305;42566;452468.62;6623188.02;0;42;79;N;758;68409;438268.06;6642637.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1401;3;1;1;PARTHENAY FIN ROCADE;RD 725              ;ST VINCENT          ;26;550;7862;19.9;;6276;;7014;;6923;;8032;;8334;;8728;;9101;;8885;;8500;;8338;;6952;;7203;;7334;;;0;;;6965;21.4;;7117;18.3;;4667;10;;79;DIRCO;
V0rk77Q_section1_20644;01/01/2015;N0149;127;42;79;N;758;68409;438268.06;6642637.82;0;42;79;N;885;68536;438204.31;6642725.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5701;;;;;;;;;;;;;;;;;;;;;;;;;;;5319;;;0;;;5052;;;5163;;;0;;;79;DIRCO;
4227;01/01/2015;N0149;2521;42;79;N;885;68536;438204.31;6642725.66;0;45;79;N;415;71057;435932.38;6643767.73;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1500;3;8;1;RD 725              ;BRESSUIRE EB 10     ;MONPLAISIR          ;43;0;5701;;;;;;;;;;;;;;;;;;;;;;;;;;;5319;;;0;;;5052;;;5163;;;0;;;79;DIRCO;
V0rk77Q_section1_4227;01/01/2015;N0149;3281;45;79;N;415;71057;435932.38;6643767.73;0;48;79;N;216;74338;433549.95;6645704.76;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;1600;3;8;4;BRESSUIRE EB 10     ;BRESSUIRE EB 20     ;DEV BRESSUIRE       ;46;0;6307;;;;;;;;;;;;;;;;;;;;;;;;;;;5884;;;0;;;5588;;;5710;;;0;;;79;DIRCO;
3765;01/01/2015;N0151;1265;0;18;N;0;36835;631155.25;6654379.46;0;1;18;N;264;38100;632284.23;6654970.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4354;16.4;;4359;;;4677;18;;18;DIRCO;
3766;01/01/2015;N0151;1345;1;18;N;264;38100;632284.23;6654970.86;0;2;18;N;650;39445;633617.89;6655085.71;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4354;16.4;;4359;;;4677;18;;18;DIRCO;
3769;01/01/2015;N0151;759;2;18;N;650;39445;633617.89;6655085.71;0;3;18;N;400;40204;634290.38;6655434.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4354;16.4;;4359;;;4677;18;;18;DIRCO;
3774;01/01/2015;N0151;200;3;18;N;400;40204;634290.38;6655434.31;0;3;18;N;600;40404;634482.45;6655474.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4354;16.4;;4359;;;4677;18;;18;DIRCO;
3775;01/01/2015;N0151;5998;3;18;N;600;40404;634482.45;6655474.48;0;9;18;N;600;46402;640421.41;6654618.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4354;16.4;;4359;;;4677;18;;18;DIRCO;
3778;01/01/2015;N0151;250;9;18;N;600;46402;640421.41;6654618.73;0;9;18;N;850;46652;640668.27;6654582.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4354;16.4;;4359;;;4677;18;;18;DIRCO;
3779;01/01/2015;N0151;672;9;18;N;850;46652;640668.27;6654582.88;0;10;18;N;520;47324;641333.19;6654485.26;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4354;16.4;;4359;;;4677;18;;18;DIRCO;
3780;01/01/2015;N0151;681;10;18;N;520;47324;641333.19;6654485.26;0;11;18;N;200;48005;642007.09;6654388.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6588;;;6596;;;0;;;18;DIRCO;
3782;01/01/2015;N0151;300;11;18;N;200;48005;642007.09;6654388.88;0;11;18;N;500;48305;642248.69;6654490.14;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2015;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6588;;;6596;;;0;;;18;DIRCO;
3783;01/01/2015;N0151;410;11;18;N;500;48305;642248.69;6654490.14;0;11;18;N;910;48715;642361.14;6654791.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;6588;;;6596;;;0;;;18;DIRCO;
3784;01/01/2015;N0151;598;11;18;N;910;48715;642361.14;6654791.15;0;12;18;N;510;49313;642863.27;6655106.55;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;8;4;RD 27               ;RD 35 / 28          ;RN 151 -St FLORENT C;12;65;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13607;;;13925;;;0;;;18;DIRCO;
3786;01/01/2015;N0151;1987;12;18;N;510;49313;642863.27;6655106.55;0;14;18;N;500;51300;644392.9;6656343.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2400;3;8;4;RD 35 / 28          ;St Florent E(lim agg;RN 151 -St FLORENT E;13;790;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11430;;;11697;;;0;;;18;DIRCO;
20634;01/01/2015;N0151;1523;14;18;N;500;51300;644392.9;6656343.25;0;16;18;N;25;52823;645511.43;6657482.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10973;10.6;;11229;;;11265;10.7;;18;DIRCO;
3794;01/01/2015;N0151;5721;16;18;N;25;52823;645511.43;6657482.71;0;21;18;N;708;58544;649885.69;6661015.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;10973;10.6;;11229;;;11265;10.7;;18;DIRCO;
0maIEfG_section1_3795;01/01/2015;N0151;140;31;18;N;360;60887;659244.13;6666514.13;0;31;18;N;500;61027;659376.19;6666531.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;13563;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;18;DIRCO;
