objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11413;01/01/2013;N0122;1000;88;15;N;0;96287;679958.13;6443146.46;0;89;15;N;0;97287;680774.22;6443687.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11414;01/01/2013;N0122;2228;89;15;N;0;97287;680774.22;6443687.11;0;91;15;N;236;99515;681972.19;6445428.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11415;01/01/2013;N0122;657;91;15;N;236;99515;681972.19;6445428.45;0;92;15;N;0;100172;682384.69;6445427.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11416;01/01/2013;N0122;546;92;15;N;0;100172;682384.69;6445427.29;0;92;15;N;546;100718;682908.88;6445581.21;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11417;01/01/2013;N0122;304;92;15;N;546;100718;682908.88;6445581.21;0;92;15;N;850;101022;683206.29;6445642.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11418;01/01/2013;N0122;3714;92;15;N;850;101022;683206.29;6445642.19;0;96;15;N;788;104736;686761.07;6445905.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11421;01/01/2013;N0122;92;96;15;N;788;104736;686761.07;6445905.92;0;96;15;N;880;104828;686850.67;6445885.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11422;01/01/2013;N0122;4517;96;15;N;880;104828;686850.67;6445885.77;0;101;15;N;850;109345;690691.28;6445506.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
23221;01/01/2013;N0122;1866;101;15;N;850;109345;690691.28;6445506.82;0;103;15;N;801;111211;692465.64;6445660.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11424;01/01/2013;N0122;540;103;15;N;801;111211;692465.64;6445660.44;0;104;15;N;394;111751;692843.72;6446040.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
23226;01/01/2013;N0122;6391;104;15;N;394;111751;692843.72;6446040.78;0;110;15;N;900;118142;698604.83;6448453.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
0d37C4I_section1_23226;01/01/2013;N0122;12014;110;15;N;900;118142;698604.83;6448453.82;0;123;15;N;388;130156;706346.73;6454809.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
11425;01/01/2013;N0122;332;123;15;N;388;130156;706346.73;6454809.44;0;123;15;N;720;130488;706677.68;6454827.58;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
23229;01/01/2013;N0122;9526;123;15;N;720;130488;706677.68;6454827.58;0;133;15;N;390;140014;712966.64;6460370.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
11429;01/01/2013;N0122;130;133;15;N;390;140014;712966.64;6460370.62;0;133;15;N;520;140144;713091.16;6460406.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
11430;01/01/2013;N0122;2641;133;15;N;520;140144;713091.16;6460406.73;0;136;15;N;144;142785;715465.42;6461320.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
11814;01/01/2013;N1075;1182;0;48;N;0;0;719902.58;6378712.91;0;0;48;N;1182;1182;719527.4;6378802.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11815;01/01/2013;N1106;433;0;48;N;0;0;738269;6380728.44;0;0;48;N;433;433;738629.3;6380944;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
