objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18844;01/01/2012;N0138;1225;9;76;N;0;0;554419.04;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;27323;;;;;;;;;;;;;;;;;;;;;;;;;;;29659;;;28827;;;28675;;;26535;;;0;;;76;DIRNO;
TUDgOrW_section1_18844;01/01/2012;N0138;1225;9;76;N;0;0;554419.04;6917554.6;0;10;76;N;64;1225;555592.25;6917934.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;7500;3;8;1;GD COURONNE         ;GD COURONNE         ;GD COURONNE         ;9;800;27323;;;;;;;;;;;;;;;;;;;;;;;;;;;29659;;;28827;;;28675;;;26535;;;0;;;76;DIRNO;
18845;01/01/2012;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;76;DIRNO;
TUDgOrW_section1_18845;01/01/2012;N0138;2509;10;76;N;64;1225;555592.25;6917934.25;0;12;76;N;586;3734;557356.31;6919730.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;76;DIRNO;
iRutuTO_section1_23745;01/01/2012;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;76;DIRNO;
TUDgOrW_section2_23745;01/01/2012;N0138;314;12;76;N;586;3734;557356.31;6919730.13;0;12;76;N;900;4048;557486.18;6920035.4;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2012;7600;3;1;1;GRAND COURONNE      ;PETIT COURONNE      ;Les Essarts         ;10;800;37462;8;;37433;;36234;;39810;;40568;;39446;;42718;;39707;;37310;;39963;;30821;;28974;;36552;;40634;;;39484;;;0;;;36261;;;0;;;76;DIRNO;
TUDgOrW_section3_23745;01/01/2012;N0138;1709.6;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;589.6;5757.6;558332.06;6921631.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E46;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;76;DIRNO;
TUDgOrW_section4_23745;01/01/2012;N0138;1709.6;12;76;N;900;4048;557486.18;6920035.4;0;14;76;N;589.6;5757.6;558332.06;6921631.39;0;D;0;ACCROCHE;=2*3V;=2*3V;E402;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;76;DIRNO;
18850;01/01/2012;N0138;210.4;14;76;N;589.6;5757.6;558332.06;6921631.39;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;76;DIRNO;
TUDgOrW_section1_18850;01/01/2012;N0138;210.4;14;76;N;589.6;5757.6;558332.06;6921631.39;0;14;76;N;800;5968;558423.51;6921834.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;7700;3;8;1;PETIT COURONNE      ;PETIT COURONNE      ;PETIT COURONNE      ;13;500;76774;;;;;;;;;;;;;;;;;;;;;;;;;;;83276;;;80920;;;0;;;74315;;;0;;;76;DIRNO;
TUDgOrW_section2_18850;01/01/2012;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2012;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;29314;;;;;;;;;;;;;;;;;;;;;;;;;;;31797;;;30898;;;0;;;28377;;;0;;;76;DIRNO;
TUDgOrW_section3_18850;01/01/2012;N0138;259;14;76;N;800;5968;558423.51;6921834.17;0;15;76;N;48;6227;558528.33;6922087.27;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2012;7800;3;8;1;PETIT COURONNE      ;ST ETIENNE ROUVRAY  ;ST ETIENNE ROUVRAY  ;15;0;29314;;;;;;;;;;;;;;;;;;;;;;;;;;;31797;;;30898;;;0;;;28377;;;0;;;76;DIRNO;
18840;01/01/2012;N0138;152;21;76;N;0;6227;560434.01;6927835.34;0;21;76;N;152;6379;560510.3;6927956.19;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;111100;3;1;1;                    ;                    ;Pont Guillaume      ;21;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44442;;;44389;;;47736;;;63245;;;67742;;;76;DIRNO;
18841;01/01/2012;N0138;956;21;76;N;152;6379;560510.3;6927956.19;0;22;76;N;703;7335;561005.28;6928663.34;0;D;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;111100;3;1;1;                    ;                    ;Pont Guillaume      ;21;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;44442;;;44389;;;47736;;;63245;;;67742;;;76;DIRNO;
23704;01/01/2012;N0154;12207;0;27;N;0;64891;567330.95;6854958.31;0;13;27;N;247;77098;566023.54;6866888.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;13168;15.6;;11482;;11549;;12639;;13525;;13259;;14169;;15316;;14617;;14067;;13171;;12474;;11695;;0;;;0;;;0;;;15634;23;;15081;20;;27;DIRNO;
seB6CIS_section1_23704;01/01/2012;N0154;14787;13;27;N;247;77098;566023.54;6866888.91;0;27;27;N;769;91885;567676.02;6880401.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;15369;;;14196;;14078;;13941;;15875;;17235;;16267;;17207;;16257;;15992;;15155;;14402;;13772;;0;;;15394;16.3;;0;;;15634;23;;15081;20;;27;DIRNO;
17960;01/01/2012;N0154;11334;14;28;N;0;0;612399.03;6790334.85;0;25;28;N;124;11334;605536.06;6798977.21;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;9667;;;;;;;;;;;;;;;;;;;;;;;;;;;9574;;;9287;;;9308;;;9421;;;10200;;;28;DIRNO;
17963;01/01/2012;N0154;241;25;28;N;124;11334;605536.06;6798977.21;0;25;28;N;365;11575;605355.29;6799132.14;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;9667;;;;;;;;;;;;;;;;;;;;;;;;;;;9574;;;9287;;;9308;;;9421;;;10200;;;28;DIRNO;
17964;01/01/2012;N0154;4644;25;28;N;365;11575;605355.29;6799132.14;0;30;28;N;95;16219;602068.61;6802372.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;9667;;;;;;;;;;;;;;;;;;;;;;;;;;;9574;;;9287;;;9308;;;9421;;;10200;;;28;DIRNO;
17805;01/01/2012;N0154;6035;27;27;N;769;91885;567676.02;6880401.75;0;33;27;N;0;97920;566640.67;6886194.82;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5000;3;8;1;N 13                ;APRES ECHAN GRAVIGNY;FAUVILLE            ;30;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;28615;;;27;DIRNO;
seB6CIS_section1_17964;01/01/2012;N0154;17526;30;28;N;95;16219;602068.61;6802372.12;0;47;28;N;452;33745;590173.21;6815158.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE    BA    ;35;500;9670;25.6;;7935;;8112;;9007;;9822;;9732;;10430;;11572;;11470;;10651;;9790;;9095;;8362;;9576;23.4;;9288;22.7;;9309;21.8;;9421;22.8;;10200;;;28;DIRNO;
seB6CIS_section1_17805;01/01/2012;N0154;13789;33;27;N;0;97920;566640.67;6886194.82;0;46;27;N;430;111709;566580.43;6899451.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;5100;3;1;1;ECHANG. GRAVIGNY    ;RN 155              ;HEUDREVILLE/EURE    ;41;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;22301;;;27;DIRNO;
17972;01/01/2012;N0154;470;56;28;N;0;33745;586935.87;6822810.17;0;56;28;N;470;34215;586787.17;6823251.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16511;18.3;;15024;;14689;;16060;;16951;;16563;;17930;;18201;;17066;;17638;;16948;;16050;;14971;;16760;17.3;;16501;14.7;;16121;14.2;;15978;13;;16102;13.3;;28;DIRNO;
18000;01/01/2012;N0154;10045;56;28;N;470;34215;586787.17;6823251.32;0;66;28;N;359;44260;584142.78;6832570.05;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16511;18.3;;15024;;14689;;16060;;16951;;16563;;17930;;18201;;17066;;17638;;16948;;16050;;14971;;16760;17.3;;16501;14.7;;16121;14.2;;15978;13;;16102;13.3;;28;DIRNO;
mI8HanE_section1_18002;01/01/2012;N0154;12851;66;28;N;359;44260;584142.78;6832570.05;0;78;28;N;756;57111;580716.32;6844611.41;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16429;;;;;;;;;;;;;;;;;;;;;;;;;;;16693;;;16422;;;16042;;;13491;;;13596;;;28;DIRNO;
17982;01/01/2012;N0154;2469;78;28;N;756;57111;580716.32;6844611.41;0;81;28;N;220;59580;579936.45;6847118.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16429;;;;;;;;;;;;;;;;;;;;;;;;;;;16693;;;16422;;;16042;;;13491;;;13596;;;28;DIRNO;
18006;01/01/2012;N0154;380;81;28;N;220;59580;579936.45;6847118.09;0;81;28;N;600;59960;580025.41;6847360.71;0;I;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16429;;;;;;;;;;;;;;;;;;;;;;;;;;;16693;;;16422;;;16042;;;13491;;;13596;;;28;DIRNO;
18008;01/01/2012;N0154;420;81;28;N;600;59960;580025.41;6847360.71;0;81;28;N;1020;60380;580354.31;6847455.3;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
17987;01/01/2012;N0154;2159;81;28;N;1020;60380;580354.31;6847455.3;0;84;28;N;40;62539;581578.75;6849146.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
17990;01/01/2012;N0154;316;84;28;N;40;62539;581578.75;6849146.8;0;84;28;N;356;62855;581402.73;6849412.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
17991;01/01/2012;N0154;85;84;28;N;356;62855;581402.73;6849412.27;0;84;28;N;441;62940;581332.1;6849463.22;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
17992;01/01/2012;N0154;482;84;28;N;441;62940;581332.1;6849463.22;0;84;28;N;923;63422;581125.19;6849850;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
17995;01/01/2012;N0154;175;84;28;N;923;63422;581125.19;6849850;0;85;28;N;15;63597;581228.66;6849966.89;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
17996;01/01/2012;N0154;21;85;28;N;15;63597;581228.66;6849966.89;0;85;28;N;36;63618;581247.12;6849977.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
17997;01/01/2012;N0154;721;85;28;N;36;63618;581247.12;6849977.83;0;85;28;N;757;64339;581700.71;6850491.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
18009;01/01/2012;N0154;552;85;28;N;757;64339;581700.71;6850491.99;0;86;28;N;298;64891;581669.87;6850855.72;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;28;DIRNO;
17545;01/01/2012;N0158;22388;8;14;N;0;0;463966.51;6870225.61;0;29;14;N;766;22388;459112.15;6891078.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1500;3;1;1;LIMITE DE L'ORNE    ;ST AIGNAN-CRAMESNIL ;POTIGNY             ;17;0;18068;12;;16506;;15927;;17751;;17914;;18200;;19365;;19384;;18767;;19151;;18543;;18266;;16986;;18086;12;;17323;12.3;;15954;;;16548;;;16448;12.7;;14;DIRNO;
9nvPGcZ_section1_17545;01/01/2012;N0158;8621;29;14;N;766;22388;459112.15;6891078.72;0;38;14;N;416;31009;456469.64;6899082.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1600;3;1;1;ROCQUANCOURT        ;IFS                 ;TILLY LA CAMPAGNE   ;34;500;29481;8.5;;27940;;26781;;29811;;29004;;29451;;31625;;30740;;28408;;31099;;30726;;30051;;28094;;29771;;;28535;;;0;;;0;;;26600;;;14;DIRNO;
18201;01/01/2012;N0174;130;0;50;N;0;0;410788.91;6882686.25;0;0;50;N;130;130;410680.95;6882750.44;0;D;0;ACCROCHE;=2*1V;=2*1V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;20116;8;;18976;;18585;;20114;;19244;;19954;;21727;;20857;;19827;;21486;;20908;;20357;;19336;;20402;;;19871;;;19429;;;15014;;;16140;;;50;DIRNO;
18202;01/01/2012;N0174;16644;0;50;N;130;130;410680.95;6882750.44;0;18;50;N;0;16774;403124.41;6896535.89;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1400;3;1;1;A 84                ;RD 974              ;CONDE SUR VIRE      ;15;345;20116;8;;18976;;18585;;20114;;19244;;19954;;21727;;20857;;19827;;21486;;20908;;20357;;19336;;20402;;;19871;;;19429;;;15014;;;16140;;;50;DIRNO;
MdgxLA4_section1_18202;01/01/2012;N0174;3836;18;50;N;0;16774;403124.41;6896535.89;0;21;50;N;827;20610;399551.79;6896886.43;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1401;3;8;1;                    ;                    ;Cantepie            ;19;0;20116;;;;;;;;;;;;;;;;;;;;;;;;;;;20402;;;19871;;;19429;;;15014;;;16140;;;50;DIRNO;
MdgxLA4_section2_18202;01/01/2012;N0174;1314;21;50;N;827;20610;399551.79;6896886.43;0;23;50;N;130;21924;398985.94;6897957.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1450;3;1;1;                    ;                    ;Saint Lô            ;22;500;24961;7.2;;24111;;22963;;24296;;25021;;25234;;26736;;25726;;24619;;25920;;26043;;25173;;23652;;24986;;;24215;;;24070;;;15014;;;16140;;;50;DIRNO;
MdgxLA4_section3_18202;01/01/2012;N0174;5288;23;50;N;130;21924;398985.94;6897957.14;0;28;50;N;395;27212;395197.23;6900517.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1451;3;8;1;St-LO               ;RD 446              ;Hébécrevon          ;26;896;7423;;;;;;;;;;;;;;;;;;;;;;;;;;;7418;;;7082;;;5894;;;6042;;;6494;;;50;DIRNO;
MdgxLA4_section4_18202;01/01/2012;N0174;300;28;50;N;395;27212;395197.23;6900517.36;0;28;50;N;695;27512;395286.94;6900797.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1452;3;8;1;RD 446              ;                    ;La Picardière       ;28;500;7423;;;;;;;;;;;;;;;;;;;;;;;;;;;7418;;;7082;;;7643;;;7835;27;;8422;;;50;DIRNO;
MdgxLA4_section5_18202;01/01/2012;N0174;6675;28;50;N;695;27512;395286.94;6900797.12;0;34;50;N;870;34187;398110.87;6906038.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1520;3;1;1;Dev ST LO           ;RN 13               ;Pont Hebert         ;32;0;7423;10.8;;6669;;6648;;7196;;7493;;7479;;8018;;8011;;7975;;7809;;7391;;7340;;7034;;7418;10.7;;7082;11.2;;7643;17.1;;7835;27;;8422;;;50;DIRNO;
18200;01/01/2012;N0174;7393;39;50;N;0;34187;398390.88;6914483.17;0;46;50;N;870;41580;393867.39;6919743.23;0;D;0;ACCROCHE;2V>=7;2V>=7;E3;4;Autre route nationale;2012;1520;3;1;1;Dev ST LO           ;RN 13               ;Pont Hebert         ;32;0;7423;10.8;;6669;;6648;;7196;;7493;;7479;;8018;;8011;;7975;;7809;;7391;;7340;;7034;;7418;10.7;;7082;11.2;;7643;17.1;;7835;27;;8422;;;50;DIRNO;
18203;01/01/2012;N0175;3125;39;50;N;0;0;381333.15;6854075.19;0;41;50;N;885;3125;378887.07;6852265.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2200;3;8;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;41;0;28297;;;;;;;;;;;;;;;;;;;;;;;;;;;28747;;;28247;;;28418;;;28179;;;28227;;;50;DIRNO;
Jhg2SpG_section1_18203;01/01/2012;N0175;3125;39;50;N;0;0;381333.15;6854075.19;0;41;50;N;885;3125;378887.07;6852265.03;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2200;3;8;1;A 84                ;RD 973              ;PONTS-SOUS-AVRANCHES;41;0;28297;;;;;;;;;;;;;;;;;;;;;;;;;;;28747;;;28247;;;28418;;;28179;;;28227;;;50;DIRNO;
Jhg2SpG_section2_18203;01/01/2012;N0175;5585;41;50;N;885;3125;378887.07;6852265.03;0;47;50;N;235;8710;379669.99;6847693.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35053;;;;;;;;;;;;;;;;;;;;;;;;;;;35615;;;34989;;;35206;;;34948;;;34985;;;50;DIRNO;
Jhg2SpG_section3_18203;01/01/2012;N0175;5585;41;50;N;885;3125;378887.07;6852265.03;0;47;50;N;235;8710;379669.99;6847693.53;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2300;3;8;1;RD 973              ;ECH.CROMEL          ;LE VAL ST PERE      ;45;174;35053;;;;;;;;;;;;;;;;;;;;;;;;;;;35615;;;34989;;;35206;;;34948;;;34985;;;50;DIRNO;
Jhg2SpG_section4_18203;01/01/2012;N0175;1940;47;50;N;235;8710;379669.99;6847693.53;0;49;50;N;130;10650;380263.32;6845927.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;37827;12.6;;29518;;30625;;33232;;40504;;40860;;39810;;47127;;49996;;40232;;34739;;34603;;32349;;38439;12.9;;37754;13.8;;37993;14;;37756;16.3;;37771;15.2;;50;DIRNO;
Jhg2SpG_section5_18203;01/01/2012;N0175;1940;47;50;N;235;8710;379669.99;6847693.53;0;49;50;N;130;10650;380263.32;6845927.14;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2400;3;1;1;ECH. CROMEL         ;A 84                ;ST-QUENTIN          ;48;330;37827;12.6;;29518;;30625;;33232;;40504;;40860;;39810;;47127;;49996;;40232;;34739;;34603;;32349;;38439;12.9;;37754;13.8;;37993;14;;37756;16.3;;37771;15.2;;50;DIRNO;
Jhg2SpG_section6_18203;01/01/2012;N0175;270;49;50;N;130;10650;380263.32;6845927.14;0;49;50;N;400;10920;380249.05;6845660.42;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14260;;;;;;;;;;;;;;;;;;;;;;;;;;;14611;;;14466;;;14543;;;14346;14.4;;14457;13.8;;50;DIRNO;
Jhg2SpG_section7_18203;01/01/2012;N0175;4113;49;50;N;130;10650;380263.32;6845927.14;0;53;50;N;360;14763;377350.61;6843258.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2401;3;8;1;A 84                ;                    ;Pontaubault         ;50;990;14260;;;;;;;;;;;;;;;;;;;;;;;;;;;14611;;;14466;;;14543;;;14346;14.4;;14457;13.8;;50;DIRNO;
23721;01/01/2012;N0175;655;53;50;N;360;14763;377350.61;6843258.95;0;54;50;N;0;15418;376811.15;6842927.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2402;3;8;1;                    ;                    ;Précey              ;53;990;14260;;;;;;;;;;;;;;;;;;;;;;;;;;;14611;;;14466;;;14543;;;14346;14.4;;14457;13.8;;50;DIRNO;
18204;01/01/2012;N0175;8626;54;50;N;0;15418;376811.15;6842927.66;0;62;50;N;500;24044;369467.61;6838505.05;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2012;2800;3;1;1;                    ;RN 176              ;PONTORSON           ;57;990;14260;14;;10158;;10712;;11991;;15699;;15958;;14549;;18818;;20479;;15241;;12741;;12829;;11751;;14611;14.1;;14466;14.1;;14543;13.9;;14346;14.4;;14457;13.8;;50;DIRNO;
18207;01/01/2012;N0176;400;46;50;N;0;0;369467.61;6838505.05;0;46;50;N;400;400;368968.8;6838338.99;0;D;0;ACCROCHE;=2*1V;=2*1V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2012;4450;3;8;1;RN 175              ;ILLE ET  VILAINE    ;PONTORSON-Temp      ;46;237;10749;;;;;;;;;;;;;;;;;;;;;;;;;;;11014;;;10904;;;10963;;;10814;;;10900;;;50;DIRNO;
