"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2015-226";"2015-01-01";"N0165";"8050";"15";"44";"N";"20";"7390";"342939,59";"6697321,75";"0";"23";"44";"N";"44";"15440";"338123,06";"6703682,49";"0";"D";"0";"ACCROCHE";"2015";"2301";"3";"1";"1";"RD 93               ";"MALVILLE D965       ";"N165_EX-44 LE TEMPLE";"22";"530";"54827";"6,1";"";"47683";"";"52260";"";"51580";"";"58423";"";"57331";"";"57648";"";"";"";"";"";"48617";"";"59191";"";"52929";"";"55088";"";"51045";"6,6";"";"53423";"8,4";"";"54260";"9,6";"";"54025";"9,8";"";"53409";"9,9";"";"44";"DIRO"
"DIRO-2015-58";"2015-01-01";"N0165";"10437";"23";"44";"N";"44";"15440";"338123,06";"6703682,49";"0";"33";"44";"N";"442";"25877";"328956,54";"6708237,26";"0";"D";"0";"ACCROCHE";"2015";"2300";"3";"1";"1";"RD49                ";"RN 171 La Moëre     ";"N165_44 MALVILLE    ";"30";"500";"57167";"9,8";"";"47378";"";"52053";"";"51046";"";"55014";"";"58617";"";"60535";"";"66922";"";"69432";"";"59497";"";"58813";"";"52524";"";"53636";"";"56475";"9,6";"";"54633";"9,8";"";"54234";"10";"";"55026";"9,6";"";"55040";"9,6";"";"44";"DIRO"
"DIRO-2015-214";"2015-01-01";"N0165";"12085";"33";"44";"N";"442";"25877";"328956,54";"6708237,26";"0";"45";"44";"N";"535";"37962";"319135,58";"6714732,53";"0";"D";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"RN 171 La Moëre     ";"RD 16 La Sapinière  ";"N165_44 PRINQUIAU   ";"40";"400";"31326";"10,7";"";"23833";"";"26629";"";"26637";"";"32319";"";"32803";"";"32383";"";"38178";"";"40878";"";"32193";"";"31493";"";"27089";"";"";"";"29652";"10,4";"";"28762";"10,6";"";"28133";"10,9";"";"28064";"11,1";"";"27714";"11";"";"44";"DIRO"
"DIRO-2015-177";"2015-01-01";"N0165";"6635";"45";"44";"N";"535";"37962";"319135,58";"6714732,53";"0";"52";"44";"N";"137";"44597";"313920,18";"6717961,99";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"8";"1";"RD 16 La Sapinière  ";"RD16 Nord           ";"Pontchateau         ";"49";"0";"31288";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30107";"";"";"29433";"";"";"28862";"";"";"29086";"";"";"28525";"";"";"44";"DIRO"
"DIRO-2015-178";"2015-01-01";"N0165";"13701";"52";"44";"N";"137";"44597";"313920,18";"6717961,99";"0";"65";"44";"N";"989";"58298";"303210,16";"6725777,35";"0";"D";"0";"ACCROCHE";"2015";"2600";"3";"1";"1";"RD16 Nord           ";"DEPARTEMENT 56      ";"N165_44 HERBIGNAC   ";"61";"800";"27306";"12,7";"";"19404";"";"22271";"";"22167";"";"28487";"";"29214";"";"28415";"";"35814";"";"40110";"";"28075";"";"26773";"";"22184";"";"24202";"";"26275";"12,7";"";"25686";"13,1";"";"25187";"13,5";"";"25382";"13,4";"";"24892";"13,4";"";"44";"DIRO"
"DIRO-2015-176";"2015-01-01";"N0165";"1000";"0";"56";"N";"0";"58309";"303205,58";"6725787,3";"0";"2";"56";"N";"0";"59309";"302881,89";"6726732,5";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"8";"1";"LOIRE ATLANTIQUE    ";"RD 34               ";"LE RODOIR           ";"1";"0";"26792";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25781";"";"";"25204";"";"";"24715";"";"";"24907";"";"";"24427";"";"";"56";"DIRO"
"DIRO-2015-170";"2015-01-01";"N0165";"4180";"2";"56";"N";"300";"59609";"302789,26";"6727016,39";"0";"6";"56";"N";"470";"63789";"299302,73";"6728115,18";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"RD 34               ";"ECH.BEL AIR         ";"N165_56 PONT-56     ";"4";"500";"26619";"10,4";"";"19451";"";"21899";"";"21743";"";"27664";"";"28315";"";"27584";"";"34668";"";"38622";"";"27366";"";"26183";"";"21716";"";"23698";"";"25668";"9,8";"";"24597";"11,9";"";"24636";"12,6";"";"24731";"11,1";"";"23729";"11,2";"";"56";"DIRO"
"DIRO-2015-137";"2015-01-01";"N0165";"24174";"6";"56";"N";"470";"63789";"299302,73";"6728115,18";"0";"31";"56";"N";"880";"87963";"278662,93";"6738414,45";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"1";"1";"ECH.BEL AIR         ";"CROIX DE LA LANDE   ";"N165_56 ARZAL       ";"13";"0";"29102";"9";"";"21054";"";"23834";"";"24062";"";"30581";"";"31417";"";"30787";"";"38424";"";"43098";"";"29806";"";"27297";"";"23246";"";"25042";"";"28334";"8,9";"";"27868";"10,9";"";"27201";"11,2";"";"27395";"9,5";"";"26902";"9,5";"";"56";"DIRO"
"DIRO-2015-134";"2015-01-01";"N0165";"6375";"31";"56";"N";"880";"87963";"278662,93";"6738414,45";"0";"38";"56";"N";"140";"94338";"273700,84";"6742036,49";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"8";"1";"LA CROIX DE LA LANDE";"ECH.RD 780          ";"THEIX               ";"38";"0";"42287";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41189";"";"";"40458";"";"";"39617";"";"";"39566";"";"";"38764";"";"";"56";"DIRO"
"DIRO-2015-21";"2015-01-01";"N0165";"4757";"38";"56";"N";"140";"94338";"273700,84";"6742036,49";"0";"42";"56";"N";"900";"99095";"270658,09";"6745082,19";"0";"D";"0";"ACCROCHE";"2015";"1701";"3";"1";"1";"non renseigné       ";"non renseigné       ";"N165_56 LEONARDSOL  ";"40";"777";"47626";"";"";"37584";"";"40192";"";"41575";"";"47629";"";"47621";"";"50377";"";"57498";"";"59329";"";"51593";"";"49080";"";"45866";"";"42611";"";"47719";"8,8";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56";"DIRO"
"DIRO-2015-131";"2015-01-01";"N0165";"3419";"42";"56";"N";"900";"99095";"270658,09";"6745082,19";"0";"46";"56";"N";"290";"102514";"267376,34";"6745634,11";"0";"D";"0";"ACCROCHE";"2015";"1801";"3";"1";"1";"non renseigné       ";"non renseigné       ";"N165_56 VERDUNSOL   ";"43";"969";"65775";"7,8";"";"57366";"";"58272";"";"59760";"";"67802";"";"66283";"";"69344";"";"75971";"";"76596";"";"68382";"";"65516";"";"61967";"";"61455";"";"64086";"7,9";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56";"DIRO"
"DIRO-2015-125";"2015-01-01";"N0165";"2122";"46";"56";"N";"290";"102514";"267376,34";"6745634,11";"0";"48";"56";"N";"400";"104636";"265399,35";"6744960,18";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"ECH.DE MENIMUR      ";"ECH.DU FOURCHENE    ";"N165_56 KERLANN     ";"47";"575";"66985";"7,4";"";"56217";"";"59461";"";"61866";"";"69218";"";"67937";"";"71462";"";"77214";"";"77521";"";"69958";"";"67088";"";"61471";"";"63817";"";"65319";"7,4";"";"64264";"7,5";"";"63599";"7,6";"";"63433";"7,6";"";"62472";"8,4";"";"56";"DIRO"
"DIRO-2015-94";"2015-01-01";"N0165";"12378";"48";"56";"N";"400";"104636";"265399,35";"6744960,18";"0";"60";"56";"N";"750";"117014";"253521,34";"6746449,73";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"ECH.DU FOURCHENE    ";"ECH.EST AURAY       ";"N165_56 PLOEREN     ";"51";"0";"57005";"6,8";"";"47373";"";"50229";"";"52463";"";"58860";"";"58529";"";"61299";"";"65412";"";"66196";"";"60318";"";"57242";"";"52126";"";"53516";"";"55971";"6,8";"";"54709";"6,5";"";"54004";"7,6";"";"54158";"6,5";"";"54592";"8,4";"";"56";"DIRO"
"DIRO-2015-127";"2015-01-01";"N0165";"2650";"60";"56";"N";"750";"117014";"253521,34";"6746449,73";"0";"63";"56";"N";"350";"119664";"251071,73";"6745607,39";"0";"D";"0";"ACCROCHE";"2015";"2100";"3";"1";"1";"ECH.EST AURAY       ";"ECH.POULBEN         ";"N165_56 KERPLOUZ    ";"61";"500";"50867";"7,7";"";"39734";"";"43003";"";"42611";"";"52977";"";"52457";"";"55132";"";"58166";"";"66055";"";"55771";"";"51702";"";"48065";"";"44247";"";"49578";"7,7";"";"48914";"8";"";"46696";"7,8";"";"47567";"7,5";"";"49189";"";"";"56";"DIRO"
"DIRO-2015-174";"2015-01-01";"N0165";"2050";"63";"56";"N";"350";"119664";"251071,73";"6745607,39";"0";"65";"56";"N";"400";"121714";"249363,61";"6746397,4";"0";"D";"0";"ACCROCHE";"2015";"2200";"3";"1";"1";"ECH.POULBEN         ";"ECH.KERBOIS         ";"N165_56 KERBOISOL   ";"64";"200";"49260";"7,7";"";"38781";"";"41909";"";"43805";"";"50910";"";"50164";"";"53039";"";"60252";"";"62485";"";"51707";"";"48846";"";"43826";"";"44764";"";"47441";"7,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56";"DIRO"
"DIRO-2015-166";"2015-01-01";"N0165";"3380";"65";"56";"N";"400";"121714";"249363,61";"6746397,4";"0";"67";"56";"N";"310";"125094";"247902,02";"6749345,48";"0";"D";"0";"ACCROCHE";"2015";"2300";"3";"1";"1";"ECH.KERBOIS         ";"ECH.OUEST AURAY     ";"N165_56 TOULCHISOL  ";"66";"750";"38487";"8,5";"";"31552";"";"34463";"";"34964";"";"39612";"";"38547";"";"41002";"";"44525";"";"45599";"";"40336";"";"39184";"";"35479";"";"36267";"";"37145";"8,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56";"DIRO"
"DIRO-2015-165";"2015-01-01";"N0165";"20235";"67";"56";"N";"310";"125094";"247902,02";"6749345,48";"0";"87";"56";"N";"490";"145329";"233026,08";"6761508,41";"0";"D";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"ECH.OUEST AURAY     ";"ECH.PRE AUX ETANGS  ";"N165_56 CRANICSOL   ";"72";"370";"33244";"9,6";"";"28320";"";"31075";"";"31574";"";"35355";"";"32304";"";"34121";"";"36262";"";"36240";"";"34268";"";"34987";"";"31785";"";"32514";"";"32095";"9,6";"";"32161";"9,6";"";"31666";"9,5";"";"31684";"9,4";"";"32373";"9,1";"";"56";"DIRO"
"DIRO-2015-126";"2015-01-01";"N0165";"5466";"87";"56";"N";"490";"145329";"233026,08";"6761508,41";"0";"92";"56";"N";"950";"150795";"227719,06";"6762418,08";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"ECH.PRE AUX ETANGS  ";"LE TOULDOUAR        ";"N165_56 LOCOYSOL    ";"89";"0";"53128";"9,4";"";"44341";"";"47591";"";"48873";"";"54126";"";"53401";"";"56092";"";"60823";"";"63020";"";"55190";"";"54280";"";"48984";"";"50337";"";"51803";"9,8";"";"51038";"10,3";"";"50154";"10,3";"";"50373";"10,3";"";"49796";"10,2";"";"56";"DIRO"
"DIRO-2015-186";"2015-01-01";"N0165";"2092";"92";"56";"N";"950";"150795";"227719,06";"6762418,08";"0";"95";"56";"N";"25";"152887";"225801,7";"6761619,86";"0";"D";"0";"ACCROCHE";"2015";"2502";"3";"1";"1";"LE TOULDOUAR        ";"ECH.DE KERDUAL      ";"N165_56 RAD4 KERPONT";"94";"890";"68550";"8,5";"";"61366";"";"62008";"";"63598";"";"69542";"";"67669";"";"71744";"";"74819";"";"76506";"";"70344";"";"70689";"";"";"";"";"";"65790";"8,7";"";"42784";"6,8";"";"58941";"6,8";"";"80150";"8,2";"";"72636";"7,4";"";"56";"DIRO"
"DIRO-2015-257";"2015-01-01";"N0165";"3352";"95";"56";"N";"25";"152887";"225801,7";"6761619,86";"0";"98";"56";"N";"390";"156239";"222706,93";"6760499,13";"0";"D";"0";"ACCROCHE";"2015";"2603";"3";"1";"1";"ECH.DE KERDUAL      ";"ECH.DU MOURILLON    ";"N165_56 RAD1 LORIENT";"98";"990";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"45689";"8,6";"";"46694";"8,3";"";"48443";"9,3";"";"50730";"";"";"56";"DIRO"
"DIRO-2015-105";"2015-01-01";"N0165";"7650";"101";"56";"N";"640";"159495";"219773,39";"6761586,99";"0";"0";"29";"N";"0";"167145";"215688,2";"6767690,41";"0";"D";"0";"ACCROCHE";"2015";"2604";"3";"1";"1";"ECH. DU MOURILLON   ";"LIM FINISTERE       ";"N165_56 GESTEL      ";"103";"0";"42443";"8";"";"36347";"";"38566";"";"39212";"";"43717";"";"42711";"";"44675";"";"48240";"";"49796";"";"43730";"";"42826";"";"38945";"";"40211";"";"41604";"8,1";"";"41416";"8,3";"";"41320";"8,5";"";"41931";"8,6";"";"41178";"8,7";"";"56";"DIRO"
"DIRO-2015-77";"2015-01-01";"N0165";"2913";"0";"29";"N";"0";"167145";"215688,2";"6767690,41";"0";"2";"29";"N";"905";"170058";"213707,93";"6769813,66";"0";"D";"0";"ACCROCHE";"2015";"1800";"3";"1";"1";"Departement 56      ";"RD 765 Echang Kerfle";"N165_29 REDENESOL   ";"0";"800";"35654";"8,8";"";"29553";"";"31830";"";"32347";"";"36755";"";"36165";"";"37256";"";"41215";"";"43658";"";"36686";"";"35928";"";"32383";"";"33714";"";"35048";"8,8";"";"34675";"9,1";"";"34341";"9,2";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2015-230";"2015-01-01";"N0165";"6253";"2";"29";"N";"905";"170058";"213707,93";"6769813,66";"0";"9";"29";"N";"150";"176311";"208212,87";"6772367,08";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"RD 765 Echang Kerfle";"RD 783 Echang Kervid";"N165_29 QUIMPERLE   ";"7";"200";"29562";"11,1";"";"23423";"";"25642";"";"25987";"";"30532";"";"30243";"";"30717";"";"35531";"";"38654";"";"30483";"";"29596";"";"26136";"";"27416";"";"27424";"11,3";"";"28005";"11,5";"";"28504";"11,4";"";"28486";"11,6";"";"27534";"9,9";"";"29";"DIRO"
"DIRO-2015-36";"2015-01-01";"N0165";"9013";"9";"29";"N";"150";"176311";"208212,87";"6772367,08";"0";"18";"29";"N";"150";"185324";"199807,69";"6775285,94";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"8";"1";"RD 783 Echang Kervid";"RD 4 Echang Kerandré";"Le Trevoux          ";"15";"550";"41530";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41349";"21";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2015-30";"2015-01-01";"N0165";"7395";"18";"29";"N";"150";"185324";"199807,69";"6775285,94";"0";"25";"29";"N";"535";"192719";"192581,89";"6776329,77";"0";"D";"0";"ACCROCHE";"2015";"2100";"3";"8";"1";"RD 4 Echang Kérandré";"RD 24 Echang Kérampa";"Miniou              ";"22";"900";"26468";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26366";"20";"";"24308";"";"";"25763";"";"";"25273";"";"";"24937";"";"";"29";"DIRO"
"DIRO-2015-31";"2015-01-01";"N0165";"8363";"25";"29";"N";"535";"192719";"192581,89";"6776329,77";"0";"33";"29";"N";"890";"201082";"185642,09";"6780777,59";"0";"D";"0";"ACCROCHE";"2015";"2200";"3";"1";"1";"RD 24 Echang Kérampa";"RD 70 Echang Coat Co";"N165_29 MELGVEN     ";"30";"260";"26759";"10,2";"";"21385";"";"23240";"";"23880";"";"26927";"";"27364";"";"27950";"";"31025";"";"35383";"";"27838";"";"26904";"";"23977";"";"24883";"";"26654";"11";"";"24567";"11,8";"";"26042";"11,3";"";"26064";"11,3";"";"25716";"11,3";"";"29";"DIRO"
"DIRO-2015-37";"2015-01-01";"N0165";"10632";"33";"29";"N";"890";"201082";"185642,09";"6780777,59";"0";"44";"29";"N";"592";"211714";"177601,6";"6787365,63";"0";"D";"0";"ACCROCHE";"2015";"2300";"3";"8";"1";"RD 70 Echang Coat Co";"RN 2165-RD 765 Troya";"Kergonnec           ";"36";"610";"43342";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43153";"18";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2015-158";"2015-01-01";"N0165";"4142";"44";"29";"N";"592";"211714";"177601,6";"6787365,63";"0";"49";"29";"N";"150";"215856";"174888,99";"6790082,76";"0";"D";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"RN 2165-RD 765 Troya";"Inter RD 15         ";"N165_29 QUIMPER     ";"46";"800";"27119";"9,7";"";"23108";"";"24633";"";"25302";"";"27929";"";"26577";"";"28904";"";"29821";"";"30953";"";"28202";"";"27911";"";"25804";"";"26124";"";"26271";"9,9";"";"26036";"10";"";"25686";"10,1";"";"25923";"10";"";"25785";"10";"";"29";"DIRO"
"DIRO-2015-251";"2015-01-01";"N0165";"3357";"49";"29";"N";"150";"215856";"174888,99";"6790082,76";"0";"52";"29";"N";"830";"219213";"172693,37";"6792512,64";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"8";"1";"Inter RD 15         ";"RD 139 Echan        ";"Trorel              ";"49";"600";"29029";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27602";"8";"";"29";"DIRO"
"DIRO-2015-152";"2015-01-01";"N0165";"1251";"52";"29";"N";"830";"219213";"172693,37";"6792512,64";"0";"54";"29";"N";"135";"220464";"172607,03";"6793713,21";"0";"D";"0";"ACCROCHE";"2015";"2501";"3";"1";"1";"non renseigné       ";"non renseigné       ";"N165_29 QUIMPERSOL  ";"53";"407";"35934";"7,8";"";"31909";"";"33140";"";"34145";"";"36528";"";"34991";"";"38205";"";"36337";"";"38640";"";"37080";"";"37207";"";"36117";"";"36783";"";"34835";"7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"29";"DIRO"
"DIRO-2015-120";"2015-01-01";"N0165";"8886";"54";"29";"N";"135";"220464";"172607,03";"6793713,21";"0";"63";"29";"N";"45";"229350";"177270,48";"6800989,1";"0";"D";"0";"ACCROCHE";"2015";"2600";"3";"1";"1";"RD 139 Echang Gourvi";"RD 61 Echang Briec  ";"N165_29 BRIECSOL    ";"62";"0";"30935";"7,5";"";"27454";"";"28697";"";"29758";"";"31563";"";"30351";"";"32958";"";"32628";"";"33063";"";"32181";"";"32008";"";"30208";"";"30243";"";"30207";"7,8";"";"29798";"7,9";"";"29660";"7,6";"";"30069";"7,5";"";"29906";"7";"";"29";"DIRO"
"DIRO-2015-123";"2015-01-01";"N0165";"7128";"63";"29";"N";"45";"229350";"177270,48";"6800989,1";"0";"70";"29";"N";"150";"236478";"177093,9";"6807770,69";"0";"D";"0";"ACCROCHE";"2015";"2700";"3";"1";"1";"RD 61 Echang Briec  ";"Inter RD 41         ";"N165_29 BRIEC       ";"69";"286";"25899";"7,2";"";"22975";"";"23915";"";"24723";"";"25129";"";"25130";"";"26768";"";"27421";"";"28424";"";"27092";"";"27530";"";"26667";"";"24889";"";"25267";"7,8";"";"24418";"8,9";"";"24675";"8,9";"";"24682";"8,8";"";"24890";"8";"";"29";"DIRO"
"DIRO-2015-124";"2015-01-01";"N0165";"6579";"70";"29";"N";"150";"236478";"177093,9";"6807770,69";"0";"76";"29";"N";"800";"243057";"176832,82";"6813930,55";"0";"D";"0";"ACCROCHE";"2015";"2800";"3";"8";"1";"Inter RD 41         ";"RN 164 Echang Chatea";"Kervetous           ";"72";"500";"24252";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23660";"";"";"22874";"";"";"23098";"";"";"24401";"";"";"24610";"";"";"29";"DIRO"
"DIRO-2015-172";"2015-01-01";"N0165";"2172";"76";"29";"N";"800";"243057";"176832,82";"6813930,55";"0";"78";"29";"N";"981";"245229";"175137,7";"6815274,56";"0";"D";"0";"ACCROCHE";"2015";"2900";"3";"8";"1";"RN 164 Echang Chatea";"RD 770 Echang Pont-B";"Rozlann Vihan       ";"77";"200";"22467";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21646";"";"";"21379";"";"";"21429";"";"";"23007";"";"";"22877";"";"";"29";"DIRO"
"DIRO-2015-173";"2015-01-01";"N0165";"11828";"78";"29";"N";"981";"245229";"175137,7";"6815274,56";"0";"90";"29";"N";"881";"257057";"168956,71";"6823749,47";"0";"D";"0";"ACCROCHE";"2015";"3000";"3";"1";"1";"RD 770 Echang Pont-B";"RD 42 Echang du Faou";"N165_29 DOUFINESOL  ";"82";"850";"24726";"9,1";"";"21565";"";"22537";"";"23295";"";"24916";"";"24415";"";"26093";"";"26869";"";"27021";"";"26186";"";"25840";"";"23913";"";"23915";"";"23822";"9";"";"23527";"9";"";"23581";"8,7";"";"23895";"8,7";"";"23759";"8,4";"";"29";"DIRO"
"DIRO-2015-213";"2015-01-01";"N0165";"1627";"90";"29";"N";"881";"257057";"168956,71";"6823749,47";"0";"92";"29";"N";"500";"258684";"167696,34";"6824760,21";"0";"D";"0";"ACCROCHE";"2015";"3100";"3";"8";"1";"RD 42 Echang du Faou";"RD 18 Echang de Hanv";"Hanvec              ";"92";"0";"27423";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25965";"16";"";"26116";"";"";"26195";"";"";"23497";"";"";"23666";"";"";"29";"DIRO"
"DIRO-2015-212";"2015-01-01";"N0165";"9110";"92";"29";"N";"500";"258684";"167696,34";"6824760,21";"0";"101";"29";"N";"645";"267794";"163217,52";"6832120,5";"0";"D";"0";"ACCROCHE";"2015";"3200";"3";"1";"1";"RD 18 Echang de Hanv";"RD 770 Echang Daoula";"N165_29 DAOULAS     ";"100";"700";"28419";"7,8";"";"24870";"";"25816";"";"27077";"";"28920";"";"27928";"";"30296";"";"30996";"";"31294";"";"29800";"";"29311";"";"27324";"";"27231";"";"26925";"7,7";"";"27063";"7,7";"";"27143";"7,7";"";"26904";"7,8";"";"27110";"8,1";"";"29";"DIRO"
"DIRO-2015-206";"2015-01-01";"N0165";"7281";"101";"29";"N";"645";"267794";"163217,52";"6832120,5";"0";"108";"29";"N";"990";"275075";"156659,71";"6834479,37";"0";"D";"0";"ACCROCHE";"2015";"3300";"3";"1";"1";"RD 770 Echang Daoula";"RD 29 Echang Plougas";"N165_29 TYARMENEZSOL";"108";"90";"31641";"4,6";"";"27909";"";"28716";"";"31067";"";"31879";"";"31716";"";"33828";"";"31638";"";"32715";"";"33546";"";"32917";"";"31084";"";"32520";"";"30151";"4,7";"";"30520";"4,7";"";"30661";"4,8";"";"29445";"5";"";"31960";"";"";"29";"DIRO"
"DIRO-2015-205";"2015-01-01";"N0165";"3295";"108";"29";"N";"990";"275075";"156659,71";"6834479,37";"0";"112";"29";"N";"222";"278370";"153419,57";"6834941,27";"0";"D";"0";"ACCROCHE";"2015";"3400";"3";"8";"1";"RD 29 Echang Plougas";"RD 33A Plougastel   ";"Le Fresq            ";"110";"0";"35080";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33429";"";"";"33839";"";"";"33940";"";"";"33642";"";"";"33900";"";"";"29";"DIRO"
"DIRO-2015-76";"2015-01-01";"N0165";"2318";"112";"29";"N";"222";"278370";"153419,57";"6834941,27";"0";"114";"29";"N";"540";"280688";"152082,13";"6836658,38";"0";"D";"0";"ACCROCHE";"2015";"3500";"3";"1";"1";"RD 33A Plougastel   ";"RN 265 Entree Brest ";"N165_29 IROISE      ";"113";"300";"47620";"5,6";"";"44589";"";"45115";"";"47891";"";"48855";"";"43138";"";"51580";"";"49779";"";"48612";"";"50119";"";"48877";"";"46539";"";"46322";"";"46836";"26";"";"0";"";"";"46500";"26";"";"46828";"26,4";"";"46275";"26,7";"";"29";"DIRO"
"DIRO-2015-200";"2015-01-01";"N0166";"16669";"0";"56";"N";"0";"0";"270645,78";"6745088,26";"0";"16";"56";"N";"640";"16669";"283539,21";"6753368,98";"0";"I";"0";"ACCROCHE";"2015";"2700";"3";"1";"1";"ECH.DU LIZIEC       ";"ECH.DE KERBOULARD   ";"N166_56 LESTENO     ";"4";"500";"31721";"7,1";"";"27305";"";"29040";"";"29886";"";"32783";"";"32278";"";"33629";"";"35808";"";"34910";"";"32514";"";"32033";"";"29829";"";"30438";"";"30247";"7,2";"";"29615";"7";"";"28992";"7,2";"";"28997";"7,3";"";"29224";"12,8";"";"56";"DIRO"
"DIRO-2015-219";"2015-01-01";"N0166";"8645";"16";"56";"N";"640";"16669";"283539,21";"6753368,98";"0";"24";"56";"N";"745";"25314";"291452,13";"6756291,26";"0";"I";"0";"ACCROCHE";"2015";"2900";"3";"1";"1";"ECH.KERCHOUX        ";"ECH.DU ROFO         ";"N166_56 HOTEL       ";"23";"500";"18336";"7,3";"";"14525";"";"15264";"";"16125";"";"19315";"";"19765";"";"19742";"";"22524";"";"22784";"";"18882";"";"18142";"";"16228";"";"16458";"";"17268";"7";"";"16936";"7,7";"";"16430";"7,9";"";"17405";"6,8";"";"16978";"6,7";"";"56";"DIRO"
"DIRO-2015-217";"2015-01-01";"N0166";"4910";"24";"56";"N";"745";"25314";"291452,13";"6756291,26";"0";"29";"56";"N";"655";"30224";"293631,6";"6760615,51";"0";"I";"0";"ACCROCHE";"2015";"2901";"3";"8";"1";"ECH.DU ROFO         ";"ECH.DU COUDRAY      ";"SAINT MARCEL        ";"28";"0";"17267";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16262";"";"";"15950";"";"";"15474";"";"";"16393";"";"";"15991";"";"";"56";"DIRO"
"DIRO-2015-218";"2015-01-01";"N0166";"3687";"29";"56";"N";"655";"30224";"293631,6";"6760615,51";"0";"33";"56";"N";"350";"33911";"294978,65";"6764019,13";"0";"I";"0";"ACCROCHE";"2015";"2902";"3";"8";"1";"ECH.DU COUDRAY      ";"ECH.DU CREVY        ";"SAINT ABRAHAM       ";"32";"0";"17461";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16444";"";"";"16128";"";"";"15647";"";"";"16576";"";"";"16170";"7";"";"56";"DIRO"
