objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
reenbWk_section1_9872;01/01/2014;N0013;759.1;52;50;N;395.9;144979.9;367713.22;6954154.6;0;53;50;N;240;145739;367978.87;6954806.54;0;D;0;ACCROCHE;=2*1V;=2*1V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16641;5.4;;15672;;15716;;15737;;16700;;16267;;17288;;16845;;15887;;16990;;17413;;16993;;18141;;16196;5.6;;16643;;;16408;;;15872;;;15552;;;50;DIRNO;
9865;01/01/2014;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16641;5.4;;15672;;15716;;15737;;16700;;16267;;17288;;16845;;15887;;16990;;17413;;16993;;18141;;16196;5.6;;16643;;;16408;;;15872;;;15552;;;50;DIRNO;
reenbWk_section1_9865;01/01/2014;N0013;3789;53;50;N;240;145739;367978.87;6954806.54;0;57;50;N;399;149528;369437.55;6958054.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1070;3;1;1;ROND POINT AUCHAN   ;RN 132              ;LA GLACERIE         ;54;250;16641;5.4;;15672;;15716;;15737;;16700;;16267;;17288;;16845;;15887;;16990;;17413;;16993;;18141;;16196;5.6;;16643;;;16408;;;15872;;;15552;;;50;DIRNO;
9866;01/01/2014;N0013;36;57;50;N;399;149528;369437.55;6958054.48;0;58;50;N;0;149564;369466.06;6958074.2;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1071;3;8;1;                    ;                    ;RP de Penesme       ;57;400;16641;;;;;;;;;;;;;;;;;;;;;;;;;;;16196;;;16643;;;16408;;;15872;;;15552;;;50;DIRNO;
QzaoGcA_section1_9474;01/01/2014;N0013;630;69;14;N;0;32538;450919.01;6904455.5;0;69;14;N;630;33168;450279.71;6904422.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;478;55395;8.7;;50861;;53076;;52575;;57538;;54775;;58932;;57872;;54140;;58267;;57997;;54399;;54320;;53738;8.8;;54424;;;55311;;;53454;;;53656;;;14;DIRNO;
reenbWk_section2_9474;01/01/2014;N0013;9160;69;14;N;630;33168;450279.71;6904422.46;0;79;14;N;212;42328;442009.99;6908094.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;478;55395;8.7;;50861;;53076;;52575;;57538;;54775;;58932;;57872;;54140;;58267;;57997;;54399;;54320;;53738;8.8;;54424;;;55311;;;53454;;;53656;;;14;DIRNO;
reenbWk_section3_9474;01/01/2014;N0013;1792;79;14;N;212;42328;442009.99;6908094.15;0;80;14;N;985;44120;440462.68;6908969.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;27151;8.4;;23337;;23797;;24984;;28382;;27750;;30650;;30339;;29298;;28142;;27146;;26254;;25568;;25849;8.8;;26730;;;27463;;;26825;;;26796;;;14;DIRNO;
9205;01/01/2014;N0013;390;80;14;N;985;44120;440462.68;6908969.38;0;81;14;N;375;44510;440128.97;6909165.75;0;D;0;ACCROCHE;4V;4V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;27151;8.4;;23337;;23797;;24984;;28382;;27750;;30650;;30339;;29298;;28142;;27146;;26254;;25568;;25849;8.8;;26730;;;27463;;;26825;;;26796;;;14;DIRNO;
9209;01/01/2014;N0013;6540;81;14;N;375;44510;440128.97;6909165.75;0;87;14;N;887;51050;434347.47;6912040.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;27151;8.4;;23337;;23797;;24984;;28382;;27750;;30650;;30339;;29298;;28142;;27146;;26254;;25568;;25849;8.8;;26730;;;27463;;;26825;;;26796;;;14;DIRNO;
reenbWk_section1_9209;01/01/2014;N0013;10439;87;14;N;887;51050;434347.47;6912040.1;0;98;14;N;183;61489;426585.27;6916307.95;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;19292;9.6;;16034;;17017;;17491;;20020;;19595;;21871;;21913;;21417;;20407;;19931;;17952;;17743;;18302;9.9;;18492;;;19013;10.2;;18598;10.2;;18502;10;;14;DIRNO;
reenbWk_section2_9209;01/01/2014;N0013;31535;98;14;N;183;61489;426585.27;6916307.95;0;0;50;N;0;93024;398939.66;6919799.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;13854;10.9;;10991;;11737;;12524;;14517;;14430;;17403;;16438;;16667;;14886;;14196;;12301;;;;13380;9.3;;13511;;;13783;;;13602;10.8;;13541;;;14;DIRNO;
10440;01/01/2014;N0027;42;19;76;N;0;0;558749.08;6951419.94;0;19;76;N;42;42;558737.2;6951460.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3600;3;8;1;                    ;                    ;Varneville-Brettevil;19;0;15622;;;;;;;;;;;;;;;;;;;;;;;;;;;15081;;;15042;;;15425;;;13296;;;12961;;;76;DIRNO;
O53eJLR_section1_10440;01/01/2014;N0027;5620;19;76;N;42;42;558737.2;6951460.17;0;24;76;N;254;5662;558926.6;6956395.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3601;3;8;1;rd2                 ;totes nord          ;totes sud           ;21;0;15368;;;;;;;;;;;;;;;;;;;;;;;;;;;14836;;;14797;;;15174;;;14853;;;14479;;;76;DIRNO;
JsVj0AO_section2_10442;01/01/2014;N0027;126;24;76;N;254;5662;558926.6;6956395.66;0;24;76;N;380;5788;558972.68;6956513.11;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;16413;7.5;;14774;;15407;;16330;;16524;;16459;;17751;;17232;;16191;;17650;;16721;;16552;;15365;;15847;8.8;;15803;;;16206;;;15861;;;15461;;;76;DIRNO;
10443;01/01/2014;N0027;270;24;76;N;380;5788;558972.68;6956513.11;0;24;76;N;650;6058;559036.74;6956775.65;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;16413;7.5;;14774;;15407;;16330;;16524;;16459;;17751;;17232;;16191;;17650;;16721;;16552;;15365;;15847;8.8;;15803;;;16206;;;15861;;;15461;;;76;DIRNO;
10444;01/01/2014;N0027;2776;24;76;N;650;6058;559036.74;6956775.65;0;27;76;N;300;8834;560087.35;6959236.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3700;3;1;1;TOTES               ;ech rd353           ;TOTES               ;25;500;16413;7.5;;14774;;15407;;16330;;16524;;16459;;17751;;17232;;16191;;17650;;16721;;16552;;15365;;15847;8.8;;15803;;;16206;;;15861;;;15461;;;76;DIRNO;
O53eJLR_section1_10444;01/01/2014;N0027;7204;27;76;N;300;8834;560087.35;6959236.19;0;34;76;N;200;16038;560432.59;6966271.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3800;3;8;1;ech d353            ;ech d149 belmesnil  ;belmesnil           ;33;200;13543;;;;;;;;;;;;;;;;;;;;;;;;;;;13077;;;13041;;;13375;;;13091;;;12762;;;76;DIRNO;
O53eJLR_section2_10444;01/01/2014;N0027;5359;34;76;N;200;16038;560432.59;6966271.98;0;39;76;N;343;21397;560693.99;6971547.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;3801;3;8;1;ech d149 belmesnil  ;ech d108 auppegard  ;manehouville        ;38;600;14651;;;;;;;;;;;;;;;;;;;;;;;;;;;14146;;;14108;;;14469;;;14162;;;13805;;;76;DIRNO;
JsVj0AO_section1_10445;01/01/2014;N0027;1511;39;76;N;343;21397;560693.99;6971547.08;0;40;76;N;827;22908;560929.37;6973031.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;76;DIRNO;
22974;01/01/2014;N0027;1663;40;76;N;827;22908;560929.37;6973031.06;0;42;76;N;449;24571;561331.55;6974578;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;76;DIRNO;
10429;01/01/2014;N0027;170;42;76;N;449;24571;561331.55;6974578;0;42;76;N;619;24741;561272.79;6974736.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;76;DIRNO;
10430;01/01/2014;N0027;140;42;76;N;619;24741;561272.79;6974736.35;0;42;76;N;759;24881;561222.2;6974866.13;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;76;DIRNO;
10431;01/01/2014;N0027;237;42;76;N;759;24881;561222.2;6974866.13;0;43;76;N;24;25118;561193.47;6975093.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;76;DIRNO;
10432;01/01/2014;N0027;796;43;76;N;24;25118;561193.47;6975093.21;0;43;76;N;820;25914;561238.77;6975881.04;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;76;DIRNO;
10433;01/01/2014;N0027;178;43;76;N;820;25914;561238.77;6975881.04;0;44;76;N;0;26092;561209.49;6976055.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;76;DIRNO;
10434;01/01/2014;N0027;570;44;76;N;0;26092;561209.49;6976055.88;0;44;76;N;570;26662;561083.56;6976604.16;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3802;3;8;1;ech d108            ;d54 st aubin s scie ;st aubin s scie sud ;41;0;13466;;;;;;;;;;;;;;;;;;;;;;;;;;;13003;;;12967;;;13299;;;13016;;;12689;;;76;DIRNO;
O53eJLR_section1_10434;01/01/2014;N0027;168;44;76;N;570;26662;561083.56;6976604.16;0;44;76;N;738;26830;561087.57;6976771.23;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12266;;;;;;;;;;;;;;;;;;;;;;;;;;;11842;;;11811;;;12112;;;11856;;;11558;;;76;DIRNO;
10435;01/01/2014;N0027;269;44;76;N;738;26830;561087.57;6976771.23;0;45;76;N;0;27099;561103.78;6977037.87;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12266;;;;;;;;;;;;;;;;;;;;;;;;;;;11842;;;11811;;;12112;;;11856;;;11558;;;76;DIRNO;
10436;01/01/2014;N0027;1047;45;76;N;0;27099;561103.78;6977037.87;0;46;76;N;123;28146;561021.82;6978069.78;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12266;;;;;;;;;;;;;;;;;;;;;;;;;;;11842;;;11811;;;12112;;;11856;;;11558;;;76;DIRNO;
10437;01/01/2014;N0027;1233;46;76;N;123;28146;561021.82;6978069.78;0;47;76;N;340;29379;561698.04;6978980.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12266;;;;;;;;;;;;;;;;;;;;;;;;;;;11842;;;11811;;;12112;;;11856;;;11558;;;76;DIRNO;
10447;01/01/2014;N0027;139;47;76;N;340;29379;561698.04;6978980.33;0;47;76;N;479;29518;561795.29;6979062.6;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;3803;3;8;1;rd 54 st aubin      ;RD 915              ;st aubin s scie nord;46;0;12266;;;;;;;;;;;;;;;;;;;;;;;;;;;11842;;;11811;;;12112;;;11856;;;11558;;;76;DIRNO;
O53eJLR_section1_10447;01/01/2014;N0027;57;47;76;N;479;29518;561795.29;6979062.6;0;47;76;N;536;29575;561782.67;6979116.82;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;30224;;;;;;;;;;;;;;;;;;;;;;;;;;;29183;;;29102;;;29846;;;29211;;;28475;;;76;DIRNO;
O53eJLR_section2_10447;01/01/2014;N0027;1714;47;76;N;536;29575;561782.67;6979116.82;0;49;76;N;170;31289;561684.36;6980808;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;3900;3;8;4;CD 915              ;DIEPPE              ;ST AUBIN SUR SCIE   ;47;800;30224;;;;;;;;;;;;;;;;;;;;;;;;;;;29183;;;29102;;;29846;;;29211;;;28475;;;76;DIRNO;
10449;01/01/2014;N0028;1536;0;76;N;0;0;562586.11;6927820.76;0;1;76;N;1016;1536;563971.71;6928098.45;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500039;3;1;4;ROUEN               ;                    ;Rouen St Hilaire    ;1;350;60117;5.3;;56151;;56098;;56138;;54084;;55716;;56522;;49180;;50426;;72065;;74190;;71531;;69357;;49605;;;38430;;;41802;;;41136;;;41281;;;76;DIRNO;
YlJfFOg_section1_10449;01/01/2014;N0028;146;1;76;N;1016;1536;563971.71;6928098.45;0;2;76;N;0;1682;564118.07;6928086.44;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;500021;3;1;4;                    ;ech d443bg          ;TCAR                ;1;950;35725;6.6;;31833;;32447;;32743;;29535;;32894;;32454;;26542;;31196;;44889;;46283;;44355;;43483;;31983;4.8;;38430;;;41802;;;41136;;;41281;;;76;DIRNO;
YlJfFOg_section2_10449;01/01/2014;N0028;3392;2;76;N;0;1682;564118.07;6928086.44;0;4;76;N;950;5074;565146.6;6930839.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;500001;3;1;4;ROUEN DARNETAL      ;                    ;Tunnel              ;3;900;32623;6.5;;28532;;29332;;29463;;29826;;29731;;31626;;27659;;28565;;39578;;40532;;38611;;37999;;28880;4.9;;38430;;;41802;10.4;;0;;;41281;;;76;DIRNO;
YlJfFOg_section3_10449;01/01/2014;N0028;1949;4;76;N;950;5074;565146.6;6930839.87;0;6;76;N;500;7023;564991.87;6932560.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;500023;3;1;1;ech 443             ;ech 2828            ;Le Chapitre         ;5;0;38037;7.6;;;;33244;;33557;;34600;;34160;;36204;;;;;;44285;;44883;;42465;;41872;;31539;;;41951;;;45619;;;44878;;;45036;;;76;DIRNO;
YlJfFOg_section4_10449;01/01/2014;N0028;1556;6;76;N;500;7023;564991.87;6932560.92;0;7;76;N;848;8579;565667.47;6933851.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E402;2;Autoroute et voie rapide urbaine;2014;500024;3;1;1;ech 2828            ;fin d928 a28        ;Bois Guillaume      ;6;680;29081;9;;25972;;26417;;26856;;28220;;27938;;28539;;24211;;27945;;34051;;34289;;32620;;31883;;27042;6.2;;31981;;;34787;;;34170;;;34288;;;76;DIRNO;
10500;01/01/2014;N0031;1398;0;76;N;0;0;563762.23;6928164.09;0;1;76;N;780;1398;565099.23;6927865.64;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;6100;3;1;4;DARNETAL            ;DARNETAL            ;Route de Lyons      ;1;0;30410;5.5;;29976;;30033;;30128;;30638;;29777;;30949;;28388;;24854;;32911;;33482;;32498;;31423;;30640;;;32316;;;33876;;;32892;;;32285;;;76;DIRNO;
jKTsOMS_section1_10474;01/01/2014;N0031;458;0;27;N;0;18893;580359.78;6928920.99;0;0;27;N;458;19351;580791.27;6928762.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5269;;;;;;;;;;;;;;;;;;;;;;;;;;;5191;;;5475;;;5741;;;5575;;;0;;;27;DIRNO;
10019;01/01/2014;N0031;2396;0;60;N;0;51402;609899.98;6929990.66;0;2;60;N;386;53798;612055.73;6929099.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7123;;;7513;;;7876;;;7648;;;7507;;;60;DIRNO;
9476;01/01/2014;N0031;1255;0;27;N;458;19351;580791.27;6928762.89;0;2;27;N;0;20606;582034.24;6928748.39;0;D;0;ACCROCHE;3V<10.50;3V<10.50;E46;4;Autre route nationale;2014;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5269;;;;;;;;;;;;;;;;;;;;;;;;;;;5191;;;5475;;;5741;;;5575;;;0;;;27;DIRNO;
ttePvZx_section1_10505;01/01/2014;N0031;300;1;76;N;780;1398;565099.23;6927865.64;0;2;76;N;50;1698;565327.88;6928046.46;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;6101;3;8;4;DARNETAL            ;DARNETAL            ;DARNETAL OUEST      ;1;800;31056;;;;;;;;;;;;;;;;;;;;;;;;;;;30592;;;32266;;;33823;;;32840;;;32234;;;76;DIRNO;
9477;01/01/2014;N0031;843;2;27;N;0;20606;582034.24;6928748.39;0;22;76;N;0;21449;582663.62;6929295.24;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5269;;;;;;;;;;;;;;;;;;;;;;;;;;;5191;;;5475;;;5741;;;5575;;;0;;;27;DIRNO;
ttePvZx_section2_10508;01/01/2014;N0031;250;2;76;N;50;1698;565327.88;6928046.46;0;2;76;N;300;1948;565582.89;6928081.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;2;Autoroute et voie rapide urbaine;2014;6200;3;8;4;DARNETAL            ;DARNETAL            ;Darnetal centre     ;2;100;31056;;;;;;;;;;;;;;;;;;;;;;;;;;;30592;;;32266;;;33823;;;32840;;;32234;;;76;DIRNO;
jKTsOMS_section3_10508;01/01/2014;N0031;262;2;76;N;300;1948;565582.89;6928081.6;0;2;76;N;562;2210;565780.36;6928167.21;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;4;Autre route nationale;2014;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12688;7.6;;11972;;12093;;12313;;12675;;12440;;13262;;12377;;10980;;13994;;13937;;13364;;12865;;11939;87.2;;13028;;;13658;;;13643;;;13392;;;76;DIRNO;
10020;01/01/2014;N0031;356;2;60;N;386;53798;612055.73;6929099.2;0;2;60;N;742;54154;612314.73;6928853.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7123;;;7513;;;7876;;;7648;;;7507;;;60;DIRNO;
22978;01/01/2014;N0031;687;2;76;N;562;2210;565780.36;6928167.21;0;3;76;N;282;2897;566049.5;6928794.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12688;7.6;;11972;;12093;;12313;;12675;;12440;;13262;;12377;;10980;;13994;;13937;;13364;;12865;;11939;87.2;;13028;;;13658;;;13643;;;13392;;;76;DIRNO;
10021;01/01/2014;N0031;8302;2;60;N;742;54154;612314.73;6928853.01;0;11;60;N;0;62456;620215.32;6926914.46;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;4101;3;8;1;SEINE MARITIME      ;Les landerons       ;SAINT GERMER DE FLY ;2;0;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7123;;;7513;;;7876;;;7648;;;7507;;;60;DIRNO;
10461;01/01/2014;N0031;199;3;76;N;282;2897;566049.5;6928794.14;0;3;76;N;481;3096;566213.22;6928767.72;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12688;7.6;;11972;;12093;;12313;;12675;;12440;;13262;;12377;;10980;;13994;;13937;;13364;;12865;;11939;87.2;;13028;;;13658;;;13643;;;13392;;;76;DIRNO;
10462;01/01/2014;N0031;2069;3;76;N;481;3096;566213.22;6928767.72;0;5;76;N;566;5165;567790.15;6928472.36;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12688;7.6;;11972;;12093;;12313;;12675;;12440;;13262;;12377;;10980;;13994;;13937;;13364;;12865;;11939;87.2;;13028;;;13658;;;13643;;;13392;;;76;DIRNO;
10463;01/01/2014;N0031;926;5;76;N;566;5165;567790.15;6928472.36;0;6;76;N;520;6091;568706.13;6928481.78;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6300;3;1;4;DARNETAL            ;RD43 St Jacques     ;Darnétal            ;3;50;12688;7.6;;11972;;12093;;12313;;12675;;12440;;13262;;12377;;10980;;13994;;13937;;13364;;12865;;11939;87.2;;13028;;;13658;;;13643;;;13392;;;76;DIRNO;
10465;01/01/2014;N0031;79;6;76;N;520;6091;568706.13;6928481.78;0;6;76;N;599;6170;568784.28;6928492.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES          ;8;750;11817;;;;;;;;;;;;;;;;;;;;;;;;;;;11641;;;12280;;;12872;;;12498;;;11890;;;76;DIRNO;
10466;01/01/2014;N0031;63;6;76;N;599;6170;568784.28;6928492.22;0;6;76;N;662;6233;568846.83;6928498.43;0;D;0;ACCROCHE;4V;4V;E46;4;Autre route nationale;2014;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES          ;8;750;11817;;;;;;;;;;;;;;;;;;;;;;;;;;;11641;;;12280;;;12872;;;12498;;;11890;;;76;DIRNO;
10467;01/01/2014;N0031;3302;6;76;N;662;6233;568846.83;6928498.43;0;9;76;N;938;9535;571363.78;6930510.55;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6400;3;8;1;RD 43 St Jacques    ;RD 7                ;ST JACQUES          ;8;750;11817;;;;;;;;;;;;;;;;;;;;;;;;;;;11641;;;12280;;;12872;;;12498;;;11890;;;76;DIRNO;
10469;01/01/2014;N0031;4662;9;76;N;938;9535;571363.78;6930510.55;0;14;76;N;600;14197;575901.3;6930311.45;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;6500;3;1;1;CD 7                ;CD 13/ CD 85        ;Préaux              ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7719;;;8142;;;8535;;;8287;;;8135;;;76;DIRNO;
jKTsOMS_section1_10021;01/01/2014;N0031;3580;11;60;N;0;62456;620215.32;6926914.46;0;14;60;N;553;66036;622771.74;6924945.81;0;D;0;ACCROCHE;2V>=7;2V>=7;E46;4;Autre route nationale;2014;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7123;;;7513;;;7876;;;7648;;;7507;;;60;DIRNO;
10023;01/01/2014;N0031;322;14;60;N;553;66036;622771.74;6924945.81;0;14;60;N;875;66358;622963.2;6924750.57;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E46;4;Autre route nationale;2014;4102;3;8;1;                    ;                    ;Ons-en-Bray         ;12;0;7231;;;;;;;;;;;;;;;;;;;;;;;;;;;7123;;;7513;;;7876;;;7648;;;7507;;;60;DIRNO;
