"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"CONTINUITE_674";"2014-01-01";"N0174";"6285";"28";"50";"N";"695";"27482";"395268,67";"6900740,1";"0";"34";"50";"N";"980";"33767";"398110,87";"6906038,37";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50";"DIRNO"
"DIRNO-2014-81";"2014-01-01";"N0175";"3125";"39";"50";"N";"0";"0";"381333,15";"6854075,19";"0";"41";"50";"N";"885";"3125";"378884,97";"6852264,35";"0";"D";"0";"ACCROCHE";"2014";"2200";"3";"1";"1";"A 84                ";"RD 973              ";"PONTS-SOUS-AVRANCHES";"39";"900";"26110";"16,5";"";"18892";"";"20296";"";"22100";"";"27861";"";"27390";"";"28801";"";"33288";"";"35956";"";"26969";"";"26022";"";"22404";"";"22831";"";"28169";"";"";"28297";"";"";"28747";"";"";"28247";"";"";"28418";"";"";"50";"DIRNO"
"DIRNO-2014-80";"2014-01-01";"N0175";"5585";"41";"50";"N";"885";"3125";"378884,97";"6852264,35";"0";"47";"50";"N";"235";"8710";"379669,99";"6847693,53";"0";"D";"0";"ACCROCHE";"2014";"2300";"3";"8";"1";"RD 973              ";"ECH.CROMEL          ";"LE VAL ST PERE      ";"45";"174";"35404";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34898";"";"";"35053";"";"";"35615";"";"";"34989";"";"";"35206";"";"";"50";"DIRNO"
"DIRNO-2014-79";"2014-01-01";"N0175";"1940";"47";"50";"N";"235";"8710";"379669,99";"6847693,53";"0";"49";"50";"N";"130";"10650";"380263,29";"6845926,64";"0";"D";"0";"ACCROCHE";"2014";"2400";"3";"1";"1";"ECH. CROMEL         ";"A 84                ";"ST-QUENTIN          ";"48";"330";"38206";"11,8";"";"30363";"";"30934";"";"34231";"";"39102";"";"39968";"";"41271";"";"47125";"";"50673";"";"40003";"";"37793";"";"33192";"";"33138";"";"37664";"10";"";"37827";"12,6";"";"38439";"12,9";"";"37754";"13,8";"";"37993";"14";"";"50";"DIRNO"
"DIRNO-2014-78";"2014-01-01";"N0175";"4113";"49";"50";"N";"130";"10650";"380263,29";"6845926,64";"0";"53";"50";"N";"360";"14763";"377350,61";"6843258,95";"0";"D";"0";"ACCROCHE";"2014";"2401";"3";"8";"1";"A 84                ";"                    ";"Pontaubault         ";"50";"990";"14400";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14317";"";"";"14260";"";"";"14611";"";"";"14466";"";"";"14543";"";"";"50";"DIRNO"
"DIRNO-2014-77";"2014-01-01";"N0175";"655";"53";"50";"N";"360";"14763";"377350,61";"6843258,95";"0";"54";"50";"N";"0";"15418";"376811,15";"6842927,66";"0";"D";"0";"ACCROCHE";"2014";"2402";"3";"8";"1";"                    ";"                    ";"Précey              ";"53";"990";"14400";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14317";"";"";"14260";"";"";"14611";"";"";"14466";"";"";"14543";"";"";"50";"DIRNO"
"DIRNO-2014-76";"2014-01-01";"N0175";"8626";"54";"50";"N";"0";"15418";"376811,15";"6842927,66";"0";"62";"50";"N";"500";"24044";"369467,61";"6838505,05";"0";"D";"0";"ACCROCHE";"2014";"2800";"3";"1";"1";"                    ";"RN 176              ";"PONTORSON           ";"57";"990";"14400";"12,4";"";"10322";"";"11026";"";"12540";"";"15916";"";"16088";"";"14975";"";"18440";"";"20519";"";"14801";"";"13395";"";"12601";"";"11870";"";"14317";"13,9";"";"14260";"14";"";"14611";"14,1";"";"14466";"14,1";"";"14543";"13,9";"";"50";"DIRNO"
"DIRNO-2014-75";"2014-01-01";"N0176";"3420";"46";"50";"N";"0";"0";"369467,61";"6838505,05";"0";"0";"35";"N";"0";"3420";"366102,5";"6838611,26";"0";"D";"0";"ACCROCHE";"2014";"4450";"3";"8";"1";"RN 175              ";"ILLE ET  VILAINE    ";"PONTORSON-Temp      ";"46";"237";"10854";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10790";"";"";"10749";"";"";"11014";"";"";"10904";"";"";"10963";"";"";"50";"DIRNO"
"zt6prYZ_section2_N0182_27_1DC";"2014-01-01";"N0182";"1309";"1";"76";"N";"0";"2141";"515804,75";"6933884,11";"0";"2";"76";"N";"309";"3450";"514656,13";"6934457,2";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"76";"DIRNO"
"DIRNO-2014-32";"2014-01-01";"N0182";"596";"18";"76";"N";"0";"3450";"498613,91";"6936836,95";"0";"18";"76";"N";"596";"4046";"498229,88";"6937083,18";"0";"D";"0";"ACCROCHE";"2014";"8103";"3";"8";"4";"                    ";"                    ";"Harfleur            ";"18";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"4011";"";"";"0";"";"";"0";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2014-103";"2014-01-01";"N0254";"1795";"0";"28";"N";"0";"0";"614185,36";"6790217,16";"0";"1";"28";"N";"590";"1795";"612441,99";"6790321,09";"0";"I";"0";"ACCROCHE";"2014";"450500";"3";"1";"1";"A 10                ";"RN 154              ";"ALLAINES            ";"1";"550";"8542";"17";"";"6888";"";"7360";"";"8066";"";"8692";"";"8473";"";"9315";"";"9893";"";"10213";"";"9003";"";"8858";"";"7790";"";"7860";"";"8706";"21,6";"";"8657";"21,9";"";"8721";"19,4";"";"0";"";"";"8057";"17";"";"28";"DIRNO"
"DIRNO-2014-31";"2014-01-01";"N0282";"2619";"0";"76";"N";"0";"0";"498572,02";"6936846,14";"0";"2";"76";"N";"942";"2619";"496093,45";"6937183,47";"0";"D";"0";"ACCROCHE";"2014";"8400";"3";"8";"1";"a131                ";"RN 15               ";"gonfreville         ";"0";"400";"19037";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18410";"";"";"18634";"";"";"18727";"";"";"18289";"";"";"19870";"";"";"76";"DIRNO"
"DIRNO-2014-30";"2014-01-01";"N0338";"3544";"0";"76";"N";"0";"0";"558165,96";"6921333,01";"0";"3";"76";"N";"500";"3544";"557265,25";"6924408,23";"0";"D";"0";"ACCROCHE";"2014";"8500";"3";"1";"1";"PETIT COURONNE      ";"GRAND QUEVILLY      ";"CETE                ";"1";"800";"72992";"10";"";"72037";"";"72128";"";"74072";"";"76704";"";"72325";"";"77812";"";"75995";"";"67642";"";"72986";"";"74086";"";"70948";"";"69289";"";"72317";"9,7";"";"67029";"";"";"67001";"";"";"64027";"";"";"61296";"";"";"76";"DIRNO"
"DIRNO-2014-29";"2014-01-01";"N0338";"2360";"3";"76";"N";"500";"3544";"557265,25";"6924408,23";"0";"5";"76";"N";"850";"5904";"558548,13";"6926333,04";"0";"D";"0";"ACCROCHE";"2014";"8600";"3";"1";"1";"gd quevilly         ";"gd quevilly         ";"Bois Cany           ";"5";"600";"67086";"8,8";"";"65350";"";"66780";"";"68400";"";"70380";"";"66766";"";"70927";"";"69701";"";"63247";"";"67837";"";"68158";"";"65424";"";"62239";"";"66961";"8,8";"";"72242";"";"";"0";"";"";"36681";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2014-5";"2014-01-01";"N0338";"2443";"5";"76";"N";"850";"5904";"558548,13";"6926333,04";"0";"7";"76";"N";"940";"8347";"560077,91";"6927848,29";"0";"D";"0";"ACCROCHE";"2014";"510010";"3";"1";"4";"petit quevilly      ";"petit quevilly      ";"petit quevilly      ";"6";"1000";"79496";"7,6";"";"75805";"";"79160";"";"80793";"";"82172";"";"80467";"";"83081";"";"79215";"";"74386";"";"81207";"";"81837";"";"79054";"";"76981";"";"77962";"8,6";"";"75532";"";"";"0";"";"";"38351";"";"";"0";"";"";"76";"DIRNO"
"DIRNO-2014-163";"2014-01-01";"N0814";"2027";"0";"14";"N";"0";"0";"459222,49";"6901568,34";"0";"2";"14";"N";"0";"2027";"457752,73";"6902903,71";"0";"D";"0";"ACCROCHE";"2014";"3100";"3";"1";"1";"ECHANG.AUTOROUTE A13";"ECHANGEUR MONTALIVET";"MONDEVILLE          ";"1";"0";"73855";"4,9";"";"72170";"";"74450";"";"73991";"";"79568";"";"74101";"";"73994";"";"74765";"";"71738";"";"75077";"";"75960";"";"71210";"";"69434";"";"74973";"6,3";"";"74753";"";"";"76262";"";"";"75199";"";"";"75738";"";"";"14";"DIRNO"
"DIRNO-2014-162";"2014-01-01";"N0814";"1750";"2";"14";"N";"0";"2027";"457752,73";"6902903,71";"0";"3";"14";"N";"757";"3777";"456892,79";"6904396,9";"0";"D";"0";"ACCROCHE";"2014";"3200";"3";"1";"1";"Enchageur Montalivet";"Ech.porte/Angleterre";"Calix               ";"3";"332";"81815";"6,4";"";"77206";"";"79961";"";"79138";"";"85297";"";"80606";"";"84341";"";"85995";"";"80867";"";"85454";"";"85147";"";"78781";"";"79023";"";"80158";"6,4";"";"80098";"";"";"80889";"";"";"79961";"";"";"82119";"";"";"14";"DIRNO"
"DIRNO-2014-161";"2014-01-01";"N0814";"999";"3";"14";"N";"757";"3777";"456892,79";"6904396,9";"0";"4";"14";"N";"763";"4776";"456259,29";"6905159,9";"0";"D";"0";"ACCROCHE";"2014";"3300";"3";"1";"1";"Ech.porte/Angleterre";"Ech.Pierre Heuzé    ";"Pierre-Heuzé        ";"4";"293";"82924";"5,9";"";"78154";"";"81517";"";"80550";"";"85513";"";"81857";"";"85984";"";"85977";"";"79833";"";"86833";"";"85431";"";"84168";"";"79486";"";"81427";"6";"";"81073";"";"";"82031";"";"";"79790";"12";"";"0";"";"";"14";"DIRNO"
"DIRNO-2014-160";"2014-01-01";"N0814";"2466";"4";"14";"N";"763";"4776";"456259,29";"6905159,9";"0";"7";"14";"N";"255";"7242";"454037,06";"6905023,64";"0";"D";"0";"ACCROCHE";"2014";"3500";"3";"1";"1";"Ech.Pierre Heuzé    ";"Ech.vallée des jardi";"Caen                ";"7";"93";"58499";"7";"";"54662";"";"57277";"";"56921";"";"61888";"";"58363";"";"61499";"";"60616";"";"56821";"";"61040";"";"60954";"";"56456";"";"55599";"";"57553";"7,1";"";"57552";"";"";"58217";"";"";"57048";"";"";"57003";"";"";"14";"DIRNO"
"DIRNO-2014-159";"2014-01-01";"N0814";"1594";"7";"14";"N";"255";"7242";"454037,06";"6905023,64";"0";"8";"14";"N";"857";"8836";"452499,92";"6904903,4";"0";"D";"0";"ACCROCHE";"2014";"3600";"3";"1";"1";"Ech.vallée des jardi";"Ech.chemin vert     ";"Mémorial            ";"8";"247";"62502";"6,6";"";"58575";"";"61253";"";"60388";"";"65764";"";"61727";"";"66248";"";"65187";"";"57830";"";"66532";"";"65739";"";"60956";"";"60016";"";"59567";"6,5";"";"61154";"";"";"60362";"";"";"61119";"";"";"61383";"";"";"14";"DIRNO"
"DIRNO-2014-158";"2014-01-01";"N0814";"2304";"8";"14";"N";"857";"8836";"452499,92";"6904903,4";"0";"11";"14";"N";"520";"11140";"450461,37";"6904390,41";"0";"D";"0";"ACCROCHE";"2014";"3700";"3";"1";"1";"Ech.chemin vert     ";"Echangeur du Bessin ";"Chemin vert         ";"9";"398";"60299";"6,8";"";"55841";"";"58582";"";"57748";"";"63402";"";"58785";"";"63470";"";"62268";"";"57332";"";"63857";"";"63996";"";"60026";"";"58425";"";"58781";"6,7";"";"58526";"";"";"59311";"";"";"57845";"";"";"57995";"";"";"14";"DIRNO"
"DIRNO-2014-157";"2014-01-01";"N0814";"1861";"11";"14";"N";"520";"11140";"450461,37";"6904390,41";"0";"13";"14";"N";"370";"13001";"449973,08";"6902664,25";"0";"D";"0";"ACCROCHE";"2014";"3801";"3";"1";"1";"Echangeur du Bessin ";"Passage inf. RD 14  ";"Bessin 2            ";"12";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41851";"8,2";"";"41804";"";"";"41848";"";"";"40953";"";"";"40541";"";"";"14";"DIRNO"
"DIRNO-2014-156";"2014-01-01";"N0814";"1168";"13";"14";"N";"370";"13001";"449973,08";"6902664,25";"0";"14";"14";"N";"530";"14169";"450018,05";"6901517,38";"0";"D";"0";"ACCROCHE";"2014";"3803";"3";"1";"1";"Passage inf. RD 14  ";"Ech. de Bretagne    ";"Porte de Bretagne   ";"14";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33679";"9,1";"";"33594";"";"";"33903";"";"";"33016";"";"";"32790";"";"";"14";"DIRNO"
"DIRNO-2014-155";"2014-01-01";"N0814";"1678";"14";"14";"N";"530";"14169";"450018,05";"6901517,38";"0";"16";"14";"N";"252";"15847";"450744,63";"6900079,37";"0";"D";"0";"ACCROCHE";"2014";"3900";"3";"1";"1";"ECHA. BRETAGNE      ";"ECHAN. D'ETERVILLE  ";"ETERVILLE           ";"15";"298";"55905";"10,9";"";"49499";"";"51981";"";"52261";"";"58464";"";"56082";"";"59353";"";"60299";"";"58553";"";"58847";"";"58152";"";"53523";"";"53683";"";"54651";"11,2";"";"54763";"11,5";"";"54805";"11,6";"";"53334";"11,4";"";"52808";"11,6";"";"14";"DIRNO"
"DIRNO-2014-154";"2014-01-01";"N0814";"3668";"16";"14";"N";"252";"15847";"450744,63";"6900079,37";"0";"20";"14";"N";"0";"19515";"453657,02";"6898189,99";"0";"D";"0";"ACCROCHE";"2014";"4000";"3";"1";"1";"ECHAN.D'ETERVILLE   ";"Ech. Suisse Normande";"FLEURY SUR ORNE     ";"19";"366";"55931";"9,9";"";"50173";"";"52593";"";"53109";"";"59556";"";"57044";"";"59781";"";"59209";"";"58233";"";"58101";"";"57580";"";"53022";"";"52670";"";"55064";"11,3";"";"55147";"11,4";"";"54771";"11,7";"";"53875";"11,5";"";"53105";"11,6";"";"14";"DIRNO"
"DIRNO-2014-153";"2014-01-01";"N0814";"2506";"20";"14";"N";"0";"19515";"453657,02";"6898189,99";"0";"22";"14";"N";"491";"22021";"455625,64";"6899370,19";"0";"D";"0";"ACCROCHE";"2014";"4100";"3";"1";"1";"Ech.Suisse Normande ";"Ech. IFS bourg      ";"IFS Bourg           ";"21";"909";"57719";"10,6";"";"53754";"";"55812";"";"54848";"";"59701";"";"56944";"";"60020";"";"61216";"";"60382";"";"59199";"";"58667";"";"56270";"";"55768";"";"58533";"10,7";"";"58972";"10,8";"";"58821";"11,4";"";"57256";"11,3";"";"56754";"13,6";"";"14";"DIRNO"
"DIRNO-2014-152";"2014-01-01";"N0814";"2227";"22";"14";"N";"491";"22021";"455625,64";"6899370,19";"0";"24";"14";"N";"719";"24248";"457758,25";"6899397,84";"0";"D";"0";"ACCROCHE";"2014";"4300";"3";"1";"1";"Echengeur IFS bourg ";"Ech. de CORMELLES   ";"Porte d'Espagn      ";"23";"589";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"58002";"11,9";"";"58718";"11,9";"";"59589";"12,2";"";"58589";"11,2";"";"57876";"10,3";"";"14";"DIRNO"
"DIRNO-2014-151";"2014-01-01";"N0814";"2080";"24";"14";"N";"719";"24248";"457758,25";"6899397,84";"0";"26";"14";"N";"788";"26328";"458946,45";"6901069,38";"0";"D";"0";"ACCROCHE";"2014";"4400";"3";"1";"1";"Ech. de CORMELLES   ";"Ech.du PAYS d'Auge  ";"Vallée sèche        ";"26";"243";"76442";"7,9";"";"72829";"";"75284";"";"76426";"";"82561";"";"77649";"";"77007";"";"78860";"";"76777";"";"77406";"";"77168";"";"72789";"";"72564";"";"76660";"9,8";"";"77150";"";"";"76061";"";"";"73868";"";"";"71699";"";"";"14";"DIRNO"
"DIRNO-2014-150";"2014-01-01";"N0814";"588";"26";"14";"N";"788";"26328";"458946,45";"6901069,38";"0";"27";"14";"N";"380";"26916";"459222,49";"6901568,34";"0";"D";"0";"ACCROCHE";"2014";"4599";"3";"1";"1";"Ech.du PAYS d'Auge  ";"ECHANGEUR MONTALIVET";"Porte de Paris      ";"27";"228";"88422";"9,3";"";"83081";"";"85765";"";"86122";"";"93173";"";"87085";"";"89301";"";"90513";"";"88891";"";"92066";"";"92299";"";"86121";"";"86615";"";"87665";"8,1";"";"87573";"";"";"88847";"";"";"85710";"";"";"71699";"";"";"14";"DIRNO"
"DIRNO-2014-125";"2014-01-01";"N1013";"996";"20";"27";"N";"0";"0";"568006,64";"6880800,49";"0";"21";"27";"N";"130";"996";"567378,57";"6880066,59";"0";"D";"0";"ACCROCHE";"2014";"110001";"3";"8";"1";"N13                 ";"N154                ";"vielle evreux       ";"21";"0";"19776";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19526";"";"";"16665";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-124";"2014-01-01";"N1013";"3024";"21";"27";"N";"130";"996";"567378,57";"6880066,59";"0";"24";"27";"N";"100";"4020";"565010,04";"6879306,27";"0";"D";"0";"ACCROCHE";"2014";"110002";"3";"8";"1";"N154                ";"D6154               ";"Evreux              ";"22";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-126";"2014-01-01";"N1013";"2065";"30";"27";"N";"0";"4020";"561947,13";"6882582,72";"0";"32";"27";"N";"268";"6085";"560370";"6883647,06";"0";"D";"0";"ACCROCHE";"2014";"110000";"3";"1";"1";"Av Foch             ";"RD 613              ";"Parville            ";"31";"260";"17137";"6,8";"";"15951";"";"16630";"";"16977";"";"17846";"";"17253";"";"18487";"";"17160";"";"15762";"";"18217";"";"17959";"";"16872";"";"16566";"";"16880";"";"";"0";"";"";"17527";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-105";"2014-01-01";"N1154";"3457";"0";"28";"N";"0";"0";"586956,13";"6822750,3";"0";"3";"28";"N";"485";"3457";"586544,15";"6819695,74";"0";"I";"0";"ACCROCHE";"2014";"4600";"3";"1";"1";"PR 56.000 de RN154  ";"Giratoire RD 905    ";"LEVES               ";"1";"200";"17096";"21,6";"";"15207";"";"15920";"";"16751";"";"17833";"";"17059";"";"18696";"";"18285";"";"17026";"";"18183";"";"17829";"";"16299";"";"16034";"";"16824";"21,1";"";"16848";"21,3";"";"17109";"21,2";"";"16950";"";"";"16715";"20,1";"";"28";"DIRNO"
"DIRNO-2014-104";"2014-01-01";"N1154";"4290";"3";"28";"N";"485";"3457";"586544,15";"6819695,74";"0";"7";"28";"N";"775";"7747";"583955,84";"6816352,43";"0";"I";"0";"ACCROCHE";"2014";"10000";"3";"1";"1";"                    ";"                    ";"Mainvilliers        ";"5";"950";"19287";"21,7";"";"17105";"";"17963";"";"18961";"";"20345";"";"19449";"";"20944";"";"20481";"";"19461";"";"19940";"";"20090";"";"18551";"";"18113";"";"19093";"22,2";"";"19130";"22,2";"";"19500";"22,2";"";"16950";"";"";"16715";"";"";"28";"DIRNO"
"CONTINUITE_782";"2014-01-01";"N1174";"14715";"34";"50";"N";"0";"0";"398110,87";"6906038,37";"0";"49";"50";"N";"620";"14715";"396514,46";"6919358,14";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50";"DIRNO"
"CONTINUITE_783";"2014-01-01";"N1338";"2060";"8";"76";"N";"0";"0";"560104,39";"6927892,82";"0";"9";"76";"N";"960";"2060";"559383,28";"6929517,35";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"76";"DIRNO"
