objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
YF7crUX_section2_21233;01/01/2013;N0088;2035.3;0;81;N;0;290573;644851.37;6335715.28;0;3;81;N;71.3;292608.3;644413.42;6333856.22;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section1_11310;01/01/2013;N0088;415;2;12;N;800;203008;704937.45;6359453.64;0;3;12;N;215;203423;704531.51;6359548.69;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21985;01/01/2013;N0088;798.7;3;81;N;71.3;292608.3;644413.42;6333856.22;0;4;81;N;19;293407;644099.06;6333194.23;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section2_11310;01/01/2013;N0088;485;3;12;N;215;203423;704531.51;6359548.69;0;3;12;N;700;203908;704073.31;6359435.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
YF7crUX_section3_11310;01/01/2013;N0088;207;3;12;N;700;203908;704073.31;6359435.54;0;3;12;N;907;204115;703925.35;6359289.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
YF7crUX_section4_11310;01/01/2013;N0088;241;3;12;N;907;204115;703925.35;6359289.42;0;3;12;N;1148;204356;703722.88;6359166.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
23804;01/01/2013;N0088;170;3;12;N;1148;204356;703722.88;6359166.44;0;3;12;N;1318;204526;703555;6359193.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21170;01/01/2013;N0088;40;3;12;N;1318;204526;703555;6359193.74;0;3;12;N;1358;204566;703515.02;6359192.25;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21171;01/01/2013;N0088;4817;3;12;N;1358;204566;703515.02;6359192.25;0;8;12;N;279;209383;699467.39;6361042.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21976;01/01/2013;N0088;5611;4;81;N;19;293407;644099.06;6333194.23;0;9;81;N;905;299018;638923.08;6331570.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
21227;01/01/2013;N0088;1543;8;12;N;279;209383;699467.39;6361042.42;0;9;12;N;905;210926;698033.29;6361280.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21174;01/01/2013;N0088;289;9;12;N;905;210926;698033.29;6361280.84;0;10;12;N;220;211215;697750.18;6361316.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21986;01/01/2013;N0088;10;9;81;N;905;299018;638923.08;6331570.83;0;9;81;N;915;299028;638920.94;6331559.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section1_21986;01/01/2013;N0088;798;9;81;N;915;299028;638920.94;6331559.96;0;11;81;N;0;299826;638445.34;6330933.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
21175;01/01/2013;N0088;70;10;12;N;220;211215;697750.18;6361316.6;0;10;12;N;290;211285;697698.51;6361303.77;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21176;01/01/2013;N0088;1010;10;12;N;290;211285;697698.51;6361303.77;0;11;12;N;321;212295;696917.9;6360709.67;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
YF7crUX_section2_21986;01/01/2013;N0088;10441;11;81;N;0;299826;638445.34;6330933.47;0;25;81;N;344;310267;633503.41;6322129.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;7807;13.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21177;01/01/2013;N0088;31;11;12;N;321;212295;696917.9;6360709.67;0;11;12;N;352;212326;696893.37;6360698.42;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21178;01/01/2013;N0088;11450;11;12;N;352;212326;696893.37;6360698.42;0;23;12;N;48;223776;686811.43;6363986.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21180;01/01/2013;N0088;80;23;12;N;48;223776;686811.43;6363986.83;0;23;12;N;128;223856;686760.57;6364048.07;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21181;01/01/2013;N0088;211;23;12;N;128;223856;686760.57;6364048.07;0;23;12;N;339;224067;686655.27;6364229.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21182;01/01/2013;N0088;20;23;12;N;339;224067;686655.27;6364229.41;0;23;12;N;359;224087;686645.81;6364246.93;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21183;01/01/2013;N0088;1028;23;12;N;359;224087;686645.81;6364246.93;0;24;12;N;290;225115;686176.3;6365148.63;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;600;3;1;1;RN 9                ;RD 28               ;VARES               ;12;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6604;;0.1;0;1.1;0.1;7;1;0.1;7;0.9;0.1;0;0.8;0.1;12;DIRSO;
21184;01/01/2013;N0088;11896;24;12;N;290;225115;686176.3;6365148.63;0;36;12;N;82;237011;675947.28;6365681.04;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10017;12.7;;8160;;8488;;9159;;9979;;10335;;10406;;12366;;12407;;9934;;10334;;9248;;9223;;0;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;7;0.8;0.1;12;DIRSO;
21977;01/01/2013;N0088;391;25;81;N;344;310267;633503.41;6322129.89;0;26;81;N;0;310658;633674.34;6321976.58;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;7807;13.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
YF7crUX_section1_21977;01/01/2013;N0088;130;26;81;N;0;310658;633674.34;6321976.58;0;26;81;N;130;310788;633736.19;6321862.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19165;10;;16957;;18007;;18815;;19431;;19103;;20012;;20031;;19051;;19904;;20603;;19091;;18917;;19288;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21987;01/01/2013;N0088;3375;26;81;N;130;310788;633736.19;6321862.8;0;29;81;N;513;314163;634390.1;6318752;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19165;10;;16957;;18007;;18815;;19431;;19103;;20012;;20031;;19051;;19904;;20603;;19091;;18917;;19288;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
YF7crUX_section1_21987;01/01/2013;N0088;2779;29;81;N;513;314163;634390.1;6318752;0;32;81;N;0;316942;632148.15;6317441.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;500;3;8;1;RD 903              ;LARQUIPEYRE         ;LARQUIPEYRE         ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section2_21987;01/01/2013;N0088;196;32;81;N;0;316942;632148.15;6317441.55;0;32;81;N;196;317138;632152.53;6317283.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section3_21987;01/01/2013;N0088;105.7;32;81;N;196;317138;632152.53;6317283.6;0;32;81;N;301.7;317243.7;632247.28;6317271.65;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
21989;01/01/2013;N0088;677.3;32;81;N;301.7;317243.7;632247.28;6317271.65;0;32;81;N;979;317921;632558.64;6316689.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section1_21989;01/01/2013;N0088;1419;32;81;N;979;317921;632558.64;6316689.84;0;33;81;N;914;319340;633488.58;6315721.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;502;3;1;1;CARREFOUR CANTEPAU  ;RD 100              ;ROCADE D'ALBI       ;33;150;34569;5.6;;33644;;32954;;35976;;36360;;34016;;35552;;34659;;31021;;35316;;36387;;34375;;34520;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
YF7crUX_section2_21989;01/01/2013;N0088;76;33;81;N;914;319340;633488.58;6315721.1;0;33;81;N;990;319416;633519.42;6315651.84;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
23841;01/01/2013;N0088;773;33;81;N;990;319416;633519.42;6315651.84;0;34;81;N;175;320189;633648.78;6314908.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section1_23841;01/01/2013;N0088;3572;34;81;N;175;320189;633648.78;6314908.46;0;36;81;N;910;323761;631059.74;6312869.17;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
21186;01/01/2013;N0088;88;36;12;N;82;237011;675947.28;6365681.04;0;36;12;N;170;237099;675864.4;6365709.83;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10017;12.7;;8160;;8488;;9159;;9979;;10335;;10406;;12366;;12407;;9934;;10334;;9248;;9223;;0;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;7;0.8;0.1;12;DIRSO;
21187;01/01/2013;N0088;150;36;12;N;170;237099;675864.4;6365709.83;0;36;12;N;320;237249;675723;6365758.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10017;12.7;;8160;;8488;;9159;;9979;;10335;;10406;;12366;;12407;;9934;;10334;;9248;;9223;;0;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;7;0.8;0.1;12;DIRSO;
21188;01/01/2013;N0088;20;36;12;N;320;237249;675723;6365758.49;0;36;12;N;340;237269;675704.18;6365765.1;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10017;12.7;;8160;;8488;;9159;;9979;;10335;;10406;;12366;;12407;;9934;;10334;;9248;;9223;;0;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;7;0.8;0.1;12;DIRSO;
21189;01/01/2013;N0088;20;36;12;N;340;237269;675704.18;6365765.1;0;36;12;N;360;237289;675685.33;6365771.59;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10017;12.7;;8160;;8488;;9159;;9979;;10335;;10406;;12366;;12407;;9934;;10334;;9248;;9223;;0;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;7;0.8;0.1;12;DIRSO;
21190;01/01/2013;N0088;15;36;12;N;360;237289;675685.33;6365771.59;0;36;12;N;375;237304;675671.13;6365776.29;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10017;12.7;;8160;;8488;;9159;;9979;;10335;;10406;;12366;;12407;;9934;;10334;;9248;;9223;;0;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;7;0.8;0.1;12;DIRSO;
21191;01/01/2013;N0088;5962;36;12;N;375;237304;675671.13;6365776.29;0;42;12;N;390;243266;671079.44;6363909.61;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;1;1;RD 28               ;RD 224              ;GAGES               ;36;400;10017;12.7;;8160;;8488;;9159;;9979;;10335;;10406;;12366;;12407;;9934;;10334;;9248;;9223;;0;;0.1;0;1.1;0.1;7;1;0.1;8;0.9;0.1;7;0.8;0.1;12;DIRSO;
YF7crUX_section2_23841;01/01/2013;N0088;1034;36;81;N;910;323761;631059.74;6312869.17;0;37;81;N;415;324795;630044.2;6312950.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
21990;01/01/2013;N0088;18;37;81;N;415;324795;630044.2;6312950.21;0;37;81;N;433;324813;630031.17;6312961.91;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section1_21990;01/01/2013;N0088;837;37;81;N;433;324813;630031.17;6312961.91;0;38;81;N;80;325650;629347.42;6313427.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;81;DIRSO;
YF7crUX_section2_21990;01/01/2013;N0088;4484;38;81;N;80;325650;629347.42;6313427.04;0;42;81;N;330;330134;624974.82;6313384.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;34250;7.9;;31002;;32545;;34111;;35002;;33174;;35566;;35079;;32789;;36055;;36888;;34566;;34201;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
23844;01/01/2013;N0088;600;42;81;N;330;330134;624974.82;6313384.24;0;42;81;N;930;330734;624376.76;6313334.05;0;D;0;ACCROCHE;=2*3V;=2*3V;;4;Autre route nationale;2013;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;34250;7.9;;31002;;32545;;34111;;35002;;33174;;35566;;35079;;32789;;36055;;36888;;34566;;34201;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21192;01/01/2013;N0088;4155;42;12;N;390;243266;671079.44;6363909.61;0;46;12;N;485;247421;667429.92;6363944.84;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;13818;;;11850;;12400;;13391;;13754;;13928;;15237;;15863;;13496;;14380;;15125;;13227;;13074;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
21991;01/01/2013;N0088;437;42;81;N;930;330734;624376.76;6313334.05;0;43;81;N;354;331171;623969.5;6313177.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;34250;7.9;;31002;;32545;;34111;;35002;;33174;;35566;;35079;;32789;;36055;;36888;;34566;;34201;;0;;0.1;0;1.1;0.1;7;1;0.1;0;0.9;0.1;0;0.8;0.1;81;DIRSO;
21228;01/01/2013;N0088;625;46;12;N;485;247421;667429.92;6363944.84;0;47;12;N;0;248046;666901.36;6363655.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;801;3;1;1;RD 224              ;RD 988              ;LA ROQUETTE OUEST   ;43;500;13818;;;11850;;12400;;13391;;13754;;13928;;15237;;15863;;13496;;14380;;15125;;13227;;13074;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
YF7crUX_section1_21228;01/01/2013;N0088;1175;47;12;N;0;248046;666901.36;6363655.24;0;48;12;N;95;249221;666123.79;6362858.89;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1001;3;1;1;RD 988              ;RD 901              ;LES MOUTIERS        ;48;95;26065;;;;;;;0;;0;;0;;0;;0;;0;;0;;0;;;;0;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
21229;01/01/2013;N0088;468;48;12;N;95;249221;666123.79;6362858.89;0;48;12;N;563;249689;665733.82;6362628.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS ouest  ;48;200;34769;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;15313;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
21202;01/01/2013;N0088;21;48;12;N;563;249689;665733.82;6362628.2;0;48;12;N;584;249710;665713.11;6362631.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS ouest  ;48;200;34769;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;15313;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
21203;01/01/2013;N0088;76;48;12;N;584;249710;665713.11;6362631.28;0;48;12;N;660;249786;665671.8;6362577.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1002;3;1;1;RD 901              ;RN 140              ;LES MOUTIERS ouest  ;48;200;34769;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;15313;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
YF7crUX_section1_21203;01/01/2013;N0088;1562;48;12;N;660;249786;665671.8;6362577.74;0;50;12;N;0;251348;664552.91;6361597.55;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1003;3;1;1;RN 140              ;RD 84 RD 67         ;SAINT-CLOUD         ;50;0;22128;8;;19959;;20936;;22185;;22850;;22458;;23152;;23788;;22451;;23178;;22067;;21010;;21438;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;7;0.8;0.1;12;DIRSO;
23805;01/01/2013;N0088;237;50;12;N;0;251348;664552.91;6361597.55;0;50;12;N;237;251585;664431.22;6361405.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;24031;7.4;;22372;;23543;;25018;;25685;;25190;;26154;;26955;;25320;;26103;;18450;;19718;;23867;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
21230;01/01/2013;N0088;2086;50;12;N;237;251585;664431.22;6361405.31;0;52;12;N;200;253671;664584.37;6359752.23;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1004;3;1;1;RD 84 RD 67         ;PONT V.C. OLEMPS    ;SAINT-CLOUD         ;50;0;24031;7.4;;22372;;23543;;25018;;25685;;25190;;26154;;26955;;25320;;26103;;18450;;19718;;23867;;0;;0.1;0;1.1;0.1;0;1;0.1;0;0.9;0.1;0;0.8;0.1;12;DIRSO;
