objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
fCWORLF_section4_11437;01/01/2014;N0157;5190;33;35;N;225;32286;367823.57;6787561;0;38;35;N;420;37476;362810.05;6788577.12;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4001;3;1;1;Echangeur RD 101    ;RD 286              ;N157_EX_2 BRECE     ;33;847;50915;13.2;;44306;;47582;;47974;;53581;;50604;;54636;;55628;;53555;;52412;;53397;;47069;;50052;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
fCWORLF_section5_11437;01/01/2014;N0157;3359;38;35;N;420;37476;362810.05;6788577.12;0;41;35;N;780;40835;359582.28;6789229.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4100;3;1;1;RD 292 Noyal/Vilaine;RN 136              ;N157_EX-01 NOYAL    ;39;100;62801;31.5;;59420;;59789;;59784;;65277;;62625;;66589;;66854;;61834;;64092;;65496;;59538;;62161;;61746;13.3;;60744;13.2;;61163;13.2;;60061;13;;59053;12.9;;35;DIRO;
fCWORLF_section6_11437;01/01/2014;N0157;29;41;35;N;780;40835;359582.28;6789229.65;0;41;35;N;809;40864;359555;6789220.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4100;3;1;1;RD 292 Noyal/Vilaine;RN 136              ;N157_EX-01 NOYAL    ;39;100;62801;31.5;;59420;;59789;;59784;;65277;;62625;;66589;;66854;;61834;;64092;;65496;;59538;;62161;;61746;13.3;;60744;13.2;;61163;13.2;;60061;13;;59053;12.9;;35;DIRO;
12326;01/01/2014;N0162;7781;0;53;N;0;12614;422157.34;6744758.16;0;7;53;N;800;20395;423278.71;6751994.64;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16207;3;8;1;Dept.49             ;Ent.Chat.Gon.       ;Le Préssoir         ;7;0;6714;;;;;;;;;;;;;;;;;;;;;;;;;;;6558;;;6079;;;6194;;;6159;;;6007;;;53;DIRO;
12333;01/01/2014;N0162;3864;7;53;N;800;20395;423278.71;6751994.64;0;11;53;N;111;24259;424118.49;6754899.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16208;3;8;1;Ent.Chat.Gon.       ;Gir. de Laval       ;Ag Château Gontier  ;8;0;10449;;;;;;;;;;;;;;;;;;;;;;;;;;;10204;;;10171;;;10364;7;;8809;;;8591;;;53;DIRO;
12343;01/01/2014;N0162;84;11;53;N;111;24259;424118.49;6754899.27;0;11;53;N;195;24343;424067.36;6754966.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16216;3;8;1;Gir. de Laval       ;Pot. de Villiers    ;L' Aire de la Roche ;16;0;9867;;;;;;;;;;;;;;;;;;;;;;;;;;;9636;;;8164;;;8319;;;8272;;;8068;;;53;DIRO;
12344;01/01/2014;N0162;27;11;53;N;195;24343;424067.36;6754966.36;0;11;53;N;222;24370;424050.35;6754987.46;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;16216;3;8;1;Gir. de Laval       ;Pot. de Villiers    ;L' Aire de la Roche ;16;0;9867;;;;;;;;;;;;;;;;;;;;;;;;;;;9636;;;8164;;;8319;;;8272;;;8068;;;53;DIRO;
12345;01/01/2014;N0162;8733;11;53;N;222;24370;424050.35;6754987.46;0;19;53;N;172;33103;424651.12;6763198.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16216;3;8;1;Gir. de Laval       ;Pot. de Villiers    ;L' Aire de la Roche ;16;0;9867;;;;;;;;;;;;;;;;;;;;;;;;;;;9636;;;8164;;;8319;;;8272;;;8068;;;53;DIRO;
23073;01/01/2014;N0162;1092;19;53;N;172;33103;424651.12;6763198.48;0;20;53;N;265;34195;424470.18;6764273.56;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;16216;3;8;1;Gir. de Laval       ;Pot. de Villiers    ;L' Aire de la Roche ;16;0;9867;;;;;;;;;;;;;;;;;;;;;;;;;;;9636;;;8164;;;8319;;;8272;;;8068;;;53;DIRO;
pXWULfs_section1_23073;01/01/2014;N0162;1734;20;53;N;265;34195;424470.18;6764273.56;0;22;53;N;0;35929;424168.57;6765981.84;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
12161;01/01/2014;N0162;12614;21;49;N;0;0;420539.44;6732778.03;0;0;53;N;0;12614;422157.34;6744758.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;49;DIRO;
pXWULfs_section2_23073;01/01/2014;N0162;440;22;53;N;0;35929;424168.57;6765981.84;0;22;53;N;440;36369;424083.11;6766415.75;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
12357;01/01/2014;N0162;2389;22;53;N;440;36369;424083.11;6766415.75;0;24;53;N;830;38758;423672.45;6768760.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
12364;01/01/2014;N0162;149;24;53;N;830;38758;423672.45;6768760.88;0;25;53;N;0;38907;423647.1;6768908.24;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
12365;01/01/2014;N0162;2046;25;53;N;0;38907;423647.1;6768908.24;0;27;53;N;50;40953;423321;6770785.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
12370;01/01/2014;N0162;140;27;53;N;50;40953;423321;6770785.84;0;27;53;N;190;41093;423296.32;6770923.32;0;I;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
12372;01/01/2014;N0162;1954;27;53;N;190;41093;423296.32;6770923.32;0;29;53;N;163;43047;422624.67;6772723.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
23075;01/01/2014;N0162;161;29;53;N;163;43047;422624.67;6772723.86;0;29;53;N;324;43208;422569.39;6772874.97;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
pXWULfs_section1_23075;01/01/2014;N0162;581;29;53;N;324;43208;422569.39;6772874.97;0;30;53;N;67;43789;422367.7;6773419.37;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;16228;3;1;1;Gir.de Laval        ;D 103 Entrammes     ;N162_53 ENTRAMMES   ;27;979;8481;12.5;;7866;;8319;;8242;;8929;;8320;;9018;;8588;;7488;;9123;;8957;;8507;;8454;;8282;12.3;;8255;12.1;;8411;12.3;;8363;12.1;;8156;11.9;;53;DIRO;
pXWULfs_section2_23075;01/01/2014;N0162;1122;30;53;N;67;43789;422367.7;6773419.37;0;31;53;N;180;44911;422100.33;6774507.99;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;16235;3;8;1;D103 Entrammes      ;Gir.Thévalles       ;La Croix Bataille   ;34;0;11718;;;;;;;;;;;;;;;;;;;;;;;;;;;11444;;;11112;;;11323;;;11259;;;10981;8;;53;DIRO;
pXWULfs_section3_23075;01/01/2014;N0162;340;31;53;N;180;44911;422100.33;6774507.99;0;31;53;N;520;45251;422021.03;6774842.35;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;16235;3;8;1;D103 Entrammes      ;Gir.Thévalles       ;La Croix Bataille   ;34;0;11718;;;;;;;;;;;;;;;;;;;;;;;;;;;11444;;;11112;;;11323;;;11259;;;10981;8;;53;DIRO;
12379;01/01/2014;N0162;54;31;53;N;520;45251;422021.03;6774842.35;0;31;53;N;574;45305;421997.22;6774880.48;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;16235;3;8;1;D103 Entrammes      ;Gir.Thévalles       ;La Croix Bataille   ;34;0;11718;;;;;;;;;;;;;;;;;;;;;;;;;;;11444;;;11112;;;11323;;;11259;;;10981;8;;53;DIRO;
12380;01/01/2014;N0162;3569;31;53;N;574;45305;421997.22;6774880.48;0;35;53;N;146;48874;421138.29;6778337.16;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16235;3;8;1;D103 Entrammes      ;Gir.Thévalles       ;La Croix Bataille   ;34;0;11718;;;;;;;;;;;;;;;;;;;;;;;;;;;11444;;;11112;;;11323;;;11259;;;10981;8;;53;DIRO;
12389;01/01/2014;N0162;1363;35;53;N;146;48874;421138.29;6778337.16;0;36;53;N;640;50237;422011.84;6779201.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16236;3;8;1;Gir.Thévalles       ;D21G.La Rouzine     ;Laval Roc Est 1s    ;35;500;8265;;;;;;;;;;;;;;;;;;;;;;;;;;;8072;;;7895;;;7853;;;7632;;;7494;13;;53;DIRO;
12397;01/01/2014;N0162;693;36;53;N;640;50237;422011.84;6779201.32;0;37;53;N;438;50930;421963.69;6779893.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16237;3;8;1;D 21 Gir.La Rouzine ;Car. des Bozées     ;Laval Roc Bozées 1  ;37;0;9675;;;;;;;;;;;;;;;;;;;;;;;;;;;9449;;;8663;;;8827;;;8777;;;8560;;;53;DIRO;
pXWULfs_section1_12397;01/01/2014;N0162;1445;37;53;N;438;50930;421963.69;6779893.33;0;38;53;N;873;52375;422318.39;6781246.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16238;3;8;1;Car.des Bozées      ;N 157 X D 32        ;Laval Roc. Bozées 2 ;38;0;16019;;;;;;;;;;;;;;;;;;;;;;;;;;;16026;;;16155;;;16068;;;15614;;;15331;8;;53;DIRO;
12435;01/01/2014;N0162;70;38;53;N;873;52375;422318.39;6781246.87;0;38;53;N;943;52445;422289;6781301.34;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16239;3;1;1;N 157 Ménard        ;N 162 Gir.Besnier   ;N162_53 LAVAL ROC   ;39;500;19455;14.7;;18974;;19708;;19459;;20567;;18855;;20669;;20053;;16412;;20586;;20565;;18670;;19042;;19463;14.6;;18640;15.1;;18539;15.1;;18015;15.1;;17688;14.5;;53;DIRO;
12488;01/01/2014;N0162;2758;38;53;N;943;52445;422289;6781301.34;0;41;53;N;30;55203;421078.54;6783408.5;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;16239;3;1;1;N 157 Ménard        ;N 162 Gir.Besnier   ;N162_53 LAVAL ROC   ;39;500;19455;14.7;;18974;;19708;;19459;;20567;;18855;;20669;;20053;;16412;;20586;;20565;;18670;;19042;;19463;14.6;;18640;15.1;;18539;15.1;;18015;15.1;;17688;14.5;;53;DIRO;
12491;01/01/2014;N0162;2662;41;53;N;30;55203;421078.54;6783408.5;0;43;53;N;754;57865;422118.24;6785557.42;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;16242;3;8;1;N 162 Gir.Besnier   ;D 131 Gir.Louverné  ;Niafles             ;41;500;25442;;;;;;;;;;;;;;;;;;;;;;;;;;;25711;;;22194;;;22285;;;21918;;;21387;;;53;DIRO;
12495;01/01/2014;N0162;7478;43;53;N;754;57865;422118.24;6785557.42;0;51;53;N;232;65343;426186.28;6791563.91;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;N162_53 BERRY       ;57;812;12689;14;;12494;;12707;;12179;;12913;;12439;;13134;;12760;;11330;;13621;;13409;;12674;;12666;;12820;14.2;;13231;14.1;;13285;13.2;;13066;12.4;;12749;12.6;;53;DIRO;
23068;01/01/2014;N0162;5385;51;53;N;232;65343;426186.28;6791563.91;0;56;53;N;647;70728;428408.78;6796407.48;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;N162_53 BERRY       ;57;812;12689;14;;12494;;12707;;12179;;12913;;12439;;13134;;12760;;11330;;13621;;13409;;12674;;12666;;12820;14.2;;13231;14.1;;13285;13.2;;13066;12.4;;12749;12.6;;53;DIRO;
23069;01/01/2014;N0162;4;56;53;N;647;70728;428408.78;6796407.48;0;56;53;N;651;70732;428409.75;6796411.36;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;N162_53 BERRY       ;57;812;12689;14;;12494;;12707;;12179;;12913;;12439;;13134;;12760;;11330;;13621;;13409;;12674;;12666;;12820;14.2;;13231;14.1;;13285;13.2;;13066;12.4;;12749;12.6;;53;DIRO;
12497;01/01/2014;N0162;166;56;53;N;651;70732;428409.75;6796411.36;0;56;53;N;817;70898;428450.77;6796570.45;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;N162_53 BERRY       ;57;812;12689;14;;12494;;12707;;12179;;12913;;12439;;13134;;12760;;11330;;13621;;13409;;12674;;12666;;12820;14.2;;13231;14.1;;13285;13.2;;13066;12.4;;12749;12.6;;53;DIRO;
pXWULfs_section1_12497;01/01/2014;N0162;5001;56;53;N;817;70898;428450.77;6796570.45;0;61;53;N;827;75899;429964.27;6801169.41;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;N162_53 BERRY       ;57;812;12689;14;;12494;;12707;;12179;;12913;;12439;;13134;;12760;;11330;;13621;;13409;;12674;;12666;;12820;14.2;;13231;14.1;;13285;13.2;;13066;12.4;;12749;12.6;;53;DIRO;
23072;01/01/2014;N0162;1709;61;53;N;827;75899;429964.27;6801169.41;0;63;53;N;540;77608;430989.2;6802453.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16258;3;1;1;D 131 Louverné      ;D  24 Moulay        ;N162_53 BERRY       ;57;812;12689;14;;12494;;12707;;12179;;12913;;12439;;13134;;12760;;11330;;13621;;13409;;12674;;12666;;12820;14.2;;13231;14.1;;13285;13.2;;13066;12.4;;12749;12.6;;53;DIRO;
12466;01/01/2014;N0162;457;63;53;N;540;77608;430989.2;6802453.54;0;64;53;N;0;78065;431100.77;6802865.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16265;3;8;1;D 24 Moulay         ;Entrée de Mayenne   ;Moulay              ;65;0;21626;;;;;;;;;;;;;;;;;;;;;;;;;;;21833;;;18857;;;18934;;;18622;;;18171;;;53;DIRO;
12471;01/01/2014;N0162;130;64;53;N;0;78065;431100.77;6802865.82;0;64;53;N;130;78195;431078.27;6802993.27;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;16265;3;8;1;D 24 Moulay         ;Entrée de Mayenne   ;Moulay              ;65;0;21626;;;;;;;;;;;;;;;;;;;;;;;;;;;21833;;;18857;;;18934;;;18622;;;18171;;;53;DIRO;
12472;01/01/2014;N0162;1112;64;53;N;130;78195;431078.27;6802993.27;0;65;53;N;240;79307;431125.67;6804093.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;16265;3;8;1;D 24 Moulay         ;Entrée de Mayenne   ;Moulay              ;65;0;21626;;;;;;;;;;;;;;;;;;;;;;;;;;;21833;;;18857;;;18934;;;18622;;;18171;;;53;DIRO;
12481;01/01/2014;N0162;561;65;53;N;240;79307;431125.67;6804093.03;0;65;53;N;801;79868;431376.62;6804566.63;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;DIRO;
11438;01/01/2014;N0164;5200;0;35;N;0;0;323213.52;6801843.71;0;6;35;N;400;5200;318495.17;6800227.15;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4300;3;8;1;RN 12               ;RD 166              ;Montauban           ;3;0;16155;32;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
10798;01/01/2014;N0164;8300;0;22;N;0;12805;312337.73;6801231.75;0;8;22;N;376;21105;304393.52;6801395.56;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1300;3;8;1;autre               ;RD793_Merdrignac    ;Trémorel            ;7;0;9200;43;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section1_10808;01/01/2014;N0164;1027;0;29;N;0;117456;216374.48;6816125.16;0;2;29;N;385;118483;215452.63;6816560.02;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;1;1;Departement 22      ;Inter RD 166-RD 266 ;N164_29 CARHAIX     ;1;350;6051;14.7;;5148;;5488;;5516;;6092;;5820;;6452;;7289;;6719;;6323;;6131;;5760;;5837;;5403;11.9;;5747;11.4;;5716;11.5;;5588;11.3;;5487;11.4;;29;DIRO;
T0zYXE6_section2_10808;01/01/2014;N0164;2477;2;29;N;385;118483;215452.63;6816560.02;0;4;29;N;853;120960;213237.57;6816034.26;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1100;3;8;1;Inter RD 166-RD 266 ;RD 764 Kerhenor     ;Tronjoly            ;4;800;9138;;;;;;;;;;;;;;;;;;;;;;;;;;;8160;;;8680;;;8634;;;8441;;;8289;;;29;DIRO;
T0zYXE6_section3_10808;01/01/2014;N0164;1437;4;29;N;853;120960;213237.57;6816034.26;0;6;29;N;300;122397;211832.76;6815795.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1300;3;8;1;RD 764 Kerhenor     ;RD 769 Lanoennec    ;Kerhénor            ;5;200;7634;37;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
T0zYXE6_section4_10808;01/01/2014;N0164;10621;6;29;N;300;122397;211832.76;6815795.86;0;16;29;N;910;133018;202522.05;6812151.4;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;1;1;RD 769 Lanoennec    ;RD 17 Penity Raoul  ;N164_29 CLEDEN      ;9;600;7010;14;;6245;;6326;;6266;;7153;;6851;;7451;;8449;;7651;;7341;;7126;;6543;;6661;;6824;13.6;;6687;13.5;;6675;13.4;;6428;13.1;;6135;13.2;;29;DIRO;
11439;01/01/2014;N0164;150;6;35;N;400;5200;318495.17;6800227.15;0;6;35;N;550;5350;318345.22;6800224.59;0;I;0;ACCROCHE;1V;1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4300;3;8;1;RN 12               ;RD 166              ;Montauban           ;3;0;16155;32;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
11440;01/01/2014;N0164;1470;6;35;N;550;5350;318345.22;6800224.59;0;8;35;N;21;6820;316888.35;6800317.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4300;3;8;1;RN 12               ;RD 166              ;Montauban           ;3;0;16155;32;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
11442;01/01/2014;N0164;3437;8;35;N;21;6820;316888.35;6800317.99;0;11;35;N;458;10257;313760.1;6799164.6;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4300;3;8;1;RN 12               ;RD 166              ;Montauban           ;3;0;16155;32;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
10800;01/01/2014;N0164;369;8;22;N;376;21105;304393.52;6801395.56;0;8;22;N;745;21474;304105.24;6801590.26;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1300;3;8;1;autre               ;RD793_Merdrignac    ;Trémorel            ;7;0;9200;43;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
23008;01/01/2014;N0164;4546;8;22;N;745;21474;304105.24;6801590.26;0;12;22;N;835;26020;299866.45;6801737.29;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1300;3;8;1;autre               ;RD793_Merdrignac    ;Trémorel            ;7;0;9200;43;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section1_11442;01/01/2014;N0164;2548;11;35;N;458;10257;313760.1;6799164.6;0;0;22;N;0;12805;312337.73;6801231.75;0;I;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;4101;3;1;1;RD 166              ;Limite Dép 22       ;N164_35 STMEENSOL   ;7;78;9679;18.2;;8983;;9705;;9184;;10123;;9411;;10218;;10296;;9422;;10041;;10102;;9526;;9175;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
10801;01/01/2014;N0164;2887;12;22;N;835;26020;299866.45;6801737.29;0;15;22;N;722;28907;297221.49;6801289.64;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1300;3;8;1;autre               ;RD793_Merdrignac    ;Trémorel            ;7;0;9200;43;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
T0zYXE6_section1_10801;01/01/2014;N0164;93;15;22;N;722;28907;297221.49;6801289.64;0;15;22;N;815;29000;297138.53;6801331.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;N164_22 PLEMET      ;21;500;6635;21;;5957;;6220;;6134;;6961;;6440;;7012;;7158;;6834;;7014;;6980;;6453;;6454;;6449;22.3;;6252;23.2;;6328;22.8;;6124;23.1;;6044;22.7;;22;DIRO;
T0zYXE6_section2_10801;01/01/2014;N0164;850;15;22;N;815;29000;297138.53;6801331.63;0;16;22;N;665;29850;296381.03;6801710.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;N164_22 PLEMET      ;21;500;6635;21;;5957;;6220;;6134;;6961;;6440;;7012;;7158;;6834;;7014;;6980;;6453;;6454;;6449;22.3;;6252;23.2;;6328;22.8;;6124;23.1;;6044;22.7;;22;DIRO;
23010;01/01/2014;N0164;3748;16;22;N;665;29850;296381.03;6801710.6;0;20;22;N;125;33598;292841.81;6802832.11;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;1;1;RD793_Merdrignac    ;La Bélière          ;N164_22 PLEMET      ;21;500;6635;21;;5957;;6220;;6134;;6961;;6440;;7012;;7158;;6834;;7014;;6980;;6453;;6454;;6449;22.3;;6252;23.2;;6328;22.8;;6124;23.1;;6044;22.7;;22;DIRO;
T0zYXE6_section5_10808;01/01/2014;N0164;2727;16;29;N;910;133018;202522.05;6812151.4;0;19;29;N;637;135745;200125.28;6812314.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;9630;22;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
11089;01/01/2014;N0164;1265;19;29;N;637;135745;200125.28;6812314.47;0;20;29;N;850;137010;198897.63;6812167.76;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1500;3;8;1;RD 17 Penity Raoul  ;RD 236 Penanran     ;Landeleau           ;19;0;9630;22;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;29;DIRO;
