Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
130;004500;1;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;ARLES EST RN 570    ;076;0100;RD 570              ;078;1239;PONT D'ARLES        ;078;1000;003376;003376;130;004300;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;031992;8; ;   ; ;   ; ;10;032173;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;3;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;050412;8; ;   ; ;   ; ;10;051183;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;2;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;2;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;026975;8; ;   ; ;   ; ;10;027127;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004400;1;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RN 568              ;067;0630;ARLES EST RN 570    ;076;0100;LES CANTARELLES     ;069;0600;008462;008462;130;004300;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;023437;8; ;   ; ;   ; ;10;023569;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004300;3;1;00;13; ;0113;0; ;4;1;1;3;0;0;1;RN 1453             ;064;0800;RN 568              ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;034044;1; ;   ; ;   ; ;10;034566;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004300;2;1;00;13; ;0113;0; ;4;1;1;3;0;0;1;RN 568              ;064;0800;RN 1453             ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;017608;1; ;   ; ;   ; ;10;017708;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004300;1;1;00;13; ;0113;0; ;4;1;1;3;0;0;1;RN 1453             ;064;0800;RN 568              ;067;0630;ARLES HIPPOLYTE     ;066;0600;003037;003037;130;004300;1;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;016436;1; ;   ; ;   ; ;10;016529;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;3;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;3;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;033024;8; ;   ; ;   ; ;10;033370;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;2;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;2;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;016978;8; ;   ; ;   ; ;10;017074;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004202;1;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RD 24               ;062;0440;RN 1453             ;064;0800;DEV ST MARTIN       ;062;0500;002346;002346;130;004300;1;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;016046;8; ;   ; ;   ; ;10;016137;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;3;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;3;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;2;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;2;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
130;004201;1;1;00;13; ;0113;0; ;4;8;1;0;2;0;1;RN 1453             ;060;0000;RD 24               ;062;0440;RD 24 EST           ;060;0000;002823;002823;130;004300;1;000;000000;0;03;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003300;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;SORTIE MONTGENEVRE  ;173;0390;LIMITE FRONTIERE    ;174;0834;POSTE P.A.F         ;174;0600;001451;001451;130;004300;1;000;000000;0;12;87;      ;003015; ; 83;7;   ; ;003587;   ;003325;   ;003447;   ;002701;   ;001861;   ;002202;   ;004189;   ;006204;   ;002031;   ;001714;   ;001832;   ;003007;   ;            ;12;002778;1; ; 77;7;   ; ;11;002909;1; ;   ;7;   ; ;10;002861;1; ;   ; ;   ; ;09;002963;1; ;   ;7;   ; ;08;003183;1; ;   ;7;   ; ;003206;   ;003189;   ;003067;   ;002542;   ;001518;   ;002101;   ;003910;   ;005695;   ;002057;   ;001523;   ;001727;   ;002737;   ;                                   ;
050;003300;2;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;SORTIE MONTGENEVRE  ;173;0390;LIMITE FRONTIERE    ;174;0834;POSTE P.A.F         ;174;0600;001451;001451;130;004300;1;000;000000;0;12;87;      ;001516; ; 84;7;   ; ;001706;   ;001670;   ;001745;   ;001297;   ;000925;   ;001127;   ;002115;   ;003169;   ;001010;   ;000865;   ;000915;   ;001600;   ;            ;12;001390;1; ; 78;7;   ; ;11;001452;1; ;   ;7;   ; ;10;001431;1; ;   ; ;   ; ;09;001482;1; ;   ;7;   ; ;08;001539;1; ;   ;7;   ; ;001607;   ;001596;   ;001524;   ;001261;   ;000753;   ;001068;   ;001981;   ;002850;   ;001016;   ;000763;   ;000864;   ;001367;   ;                                   ;
050;003300;1;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;SORTIE MONTGENEVRE  ;173;0390;LIMITE FRONTIERE    ;174;0834;POSTE P.A.F         ;174;0600;001451;001451;130;004300;1;000;000000;0;12;87;      ;001499; ; 81;7;   ; ;001881;   ;001655;   ;001702;   ;001404;   ;000936;   ;001075;   ;002074;   ;003035;   ;001021;   ;000849;   ;000917;   ;001407;   ;            ;12;001388;1; ; 76;7;   ; ;11;001457;1; ;   ;7;   ; ;10;001430;1; ;   ; ;   ; ;09;001481;1; ;   ;7;   ; ;08;001644;1; ;   ;7;   ; ;001599;   ;001593;   ;001543;   ;001281;   ;000765;   ;001033;   ;001929;   ;002845;   ;001041;   ;000760;   ;000863;   ;001370;   ;                                   ;
050;003220;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;172;0580;SORTIE MONTGENEVRE  ;173;0390;MTG TREMIE          ;173;0120;010980;009660;130;004300;1;000;000000;0;12;87;      ;003197; ; 62;8;   ; ;003267;   ;003627;   ;003667;   ;002854;   ;001949;   ;002244;   ;004875;   ;006531;   ;002222;   ;001825;   ;001947;   ;003280;   ;            ;12;003084;1; ; 67;7;   ; ;11;003179;1; ;   ;8;   ; ;10;002618;1; ;   ; ;   ; ;09;002598;1; ;   ;8;   ; ;08;002564;1; ;   ;8;   ; ;003749;   ;003610;   ;003659;   ;002761;   ;001669;   ;002432;   ;004345;   ;006018;   ;002294;   ;001710;   ;001927;   ;002768;   ;                                   ;
050;003220;2;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;172;0580;SORTIE MONTGENEVRE  ;173;0390;MTG TREMIE          ;173;0120;010980;009660;130;004300;1;000;000000;0;12;87;      ;001309; ; 60;8;   ; ;001255;   ;001293;   ;001353;   ;001074;   ;000766;   ;001125;   ;002146;   ;002852;   ;000955;   ;000786;   ;000794;   ;001266;   ;            ;12;001216;1; ; 64;7;   ; ;11;001248;1; ;   ;8;   ; ;10;001231;1; ;   ; ;   ; ;09;001247;1; ;   ;8;   ; ;08;001224;1; ;   ;8;   ; ;001287;   ;001261;   ;001326;   ;001067;   ;000710;   ;001054;   ;001822;   ;002570;   ;000957;   ;000706;   ;000758;   ;001041;   ;                                   ;
050;003220;1;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;172;0580;SORTIE MONTGENEVRE  ;173;0390;MTG TREMIE          ;173;0120;010980;009660;130;004300;1;000;000000;0;12;87;      ;001888; ; 65;8;   ; ;002012;   ;002334;   ;002314;   ;001780;   ;001183;   ;001119;   ;002729;   ;003679;   ;001267;   ;001039;   ;001153;   ;002014;   ;            ;12;001868;1; ; 71;7;   ; ;11;001931;1; ;   ;8;   ; ;10;001387;1; ;   ; ;   ; ;09;001351;1; ;   ;8;   ; ;08;001340;1; ;   ;8;   ; ;002462;   ;002349;   ;002333;   ;001694;   ;000959;   ;001378;   ;002523;   ;003448;   ;001337;   ;001004;   ;001169;   ;001727;   ;                                   ;
050;003200;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;162;0412;SORTIE MONTGENEVRE  ;172;0580;COL MTG             ;164;0150;010980;009660;130;004300;1;000;000000;0;12;87;      ;006022; ; 59;7;   ; ;005628;   ;006076;   ;005888;   ;004999;   ;004354;   ;005760;   ;009696;   ;009839;   ;005519;   ;004704;   ;004212;   ;005482;   ;            ;12;005854;1; ; 57;7;   ; ;11;005966;1; ;   ;8;   ; ;10;005873;1; ;   ; ;   ; ;09;005972;1; ;   ;8;   ; ;08;005862;1; ;   ;8;   ; ;005209;   ;006055;   ;006133;   ;004941;   ;004161;   ;005606;   ;008533;   ;010644;   ;005130;   ;004383;   ;004245;   ;005107;   ;                                   ;
050;003200;2;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;162;0412;SORTIE MONTGENEVRE  ;172;0580;COL MTG             ;164;0150;010980;009660;130;004300;1;000;000000;0;12;87;      ;003006; ; 59;7;   ; ;002723;   ;003019;   ;002968;   ;002484;   ;002178;   ;002897;   ;004850;   ;004927;   ;002752;   ;002347;   ;002104;   ;002770;   ;            ;12;002929;1; ; 57;7;   ; ;11;002982;1; ;   ;8;   ; ;10;002935;1; ;   ; ;   ; ;09;002974;1; ;   ;8;   ; ;08;002921;1; ;   ;8;   ; ;002599;   ;003025;   ;003079;   ;002466;   ;002074;   ;002801;   ;004264;   ;005352;   ;002561;   ;002187;   ;002127;   ;002563;   ;                                   ;
050;003200;1;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;AGGLO BRI NORD      ;162;0412;SORTIE MONTGENEVRE  ;172;0580;COL MTG             ;164;0150;010980;009660;130;004300;1;000;000000;0;12;87;      ;003016; ; 59;7;   ; ;002905;   ;003057;   ;002920;   ;002515;   ;002176;   ;002863;   ;004846;   ;004912;   ;002767;   ;002357;   ;002108;   ;002712;   ;            ;12;002925;1; ; 56;7;   ; ;11;002984;1; ;   ;8;   ; ;10;002938;1; ;   ; ;   ; ;09;002998;1; ;   ;8;   ; ;08;002941;1; ;   ;8;   ; ;002610;   ;003030;   ;003054;   ;002475;   ;002087;   ;002805;   ;004269;   ;005292;   ;002569;   ;002196;   ;002118;   ;002544;   ;                                   ;
050;003199;3;1;00;13; ;0094;0; ;4;8;1;3;0;0;1;CARREF.RN91 CH.MARS ;161;0905;AGGLO BRI NORD      ;162;0412;LA VACHETTE         ;162;0050;000511;000000;050;003200;3;000;000000;0;12;87;      ;008494; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;008258;8; ;   ; ;   ; ;11;008417;8; ;   ; ;   ; ;10;008286;8; ;   ; ;   ; ;09;008426;8; ;   ; ;   ; ;08;008271;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;003099;3;1;00;13; ;0094;0; ;4;8;4;3;0;0;1;CARREF.CD994F AGGLO ;160;0586;CARREF.RN91 CH.MARS ;161;0905;BRIANCON AV FORGUES ;161;0000;001339;000000;050;002700;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;001673;8; ;   ; ;   ; ;11;001718;8; ;   ; ;   ; ;10;003393;8; ;   ; ;   ; ;09;003461;8; ;   ; ;   ; ;08;006707;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002899;3;1;00;13; ;0094;0; ;4;8;4;3;0;0;1;CARREF.CD2 BRIAN.   ;159;0079;CARREF.CD994F AGGLO ;160;0586;BRIANCON AV PROVENCE;159;0600;001550;000000;050;002700;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003771;8; ;   ; ;   ; ;11;003872;8; ;   ; ;   ; ;10;007644;8; ;   ; ;   ; ;09;007797;8; ;   ; ;   ; ;08;015109;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002700;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD994E       ;144;0520;CARREF.CD2 BRIAN.SUD;159;0079;PRELLES             ;152;0700;014248;012943;050;002700;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;003908;1; ;104;7;   ; ;11;004012;1; ;106;7;   ; ;10;007919;1; ;   ; ;   ; ;09;000000;1; ;103;7;   ; ;08;007648;1; ;108;0;   ; ;003418;   ;003778;   ;004011;   ;003467;   ;003454;   ;004110;   ;005129;   ;005750;   ;003774;   ;003420;   ;003209;   ;003333;   ;                                   ;
050;002700;2;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD994E       ;144;0520;CARREF.CD2 BRIAN.SUD;159;0079;PRELLES             ;152;0700;014248;012943;050;002700;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;003751;1; ;   ; ;   ; ;10;003848;1; ;   ; ;   ; ;09;003947;1; ;100;0;   ; ;08;003815;1; ;105;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002700;1;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD994E       ;144;0520;CARREF.CD2 BRIAN.SUD;159;0079;PRELLES             ;152;0700;014248;012943;050;002700;3;000;000000;0;01;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;004198;1; ;   ; ;   ; ;10;004071;1; ;   ; ;   ; ;09;003947;1; ;100;0;   ; ;08;003833;1; ;110;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
050;002600;3;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD902A GUIL. ;128;0350;CARREF.CD994E       ;144;0520;ARGENTIERE          ;143;0800;015594;013008;050;002700;3;000;000000;0;12;87;      ;006331; ; 92;7;   ; ;005536;   ;006252;   ;006118;   ;005621;   ;005889;   ;006026;   ;009300;   ;009193;   ;006085;   ;005428;   ;004958;   ;005466;   ;            ;12;006435;1; ; 91;7;   ; ;11;006336;1; ;   ;7;   ; ;10;006285;1; ;   ; ;   ; ;09;006246;1; ;   ;7;   ; ;08;006132;1; ;   ;7;   ; ;005437;   ;006035;   ;006617;   ;005699;   ;005552;   ;006502;   ;009013;   ;009939;   ;006431;   ;005628;   ;004919;   ;005349;   ;                                   ;
050;002600;2;1;00;13; ;0094;0; ;4;1;1;3;0;0;1;CARREF.CD902A GUIL. ;128;0350;CARREF.CD994E       ;144;0520;ARGENTIERE          ;143;0800;015594;013008;050;002700;3;000;000000;0;01;92;      ;003127; ; 81;7;   ; ;002783;   ;003050;   ;003072;   ;002762;   ;002905;   ;002973;   ;004638;   ;004599;   ;002994;   ;002650;   ;002433;   ;002610;   ;            ;12;003185;1; ; 78;7;   ; ;11;003137;1; ;   ;7;   ; ;10;003106;1; ;   ; ;   ; ;09;003089;1; ;   ;7;   ; ;08;003028;1; ;   ;7;   ; ;002685;   ;002938;   ;003308;   ;002827;   ;002716;   ;003182;   ;004542;   ;004971;   ;003217;   ;002863;   ;002417;   ;002505;   ;                                   ;
