Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
590;403000;2;1;00;13; ;0047;4;N;4;1;1;2;0;0;1;Illies (RN 41)      ;000;0000;Douvrin (Lim 62)    ;002;0602;LA_BASSEE           ;001;0000;002534;002534;590;403300;1;000;000000;0;03;09;      ;012462; ;118;7;   ; ;011737;   ;012336;   ;012461;   ;012365;   ;012267;   ;012993;   ;012639;   ;011732;   ;013406;   ;013429;   ;012391;   ;011787;   ;            ;12;012676;1; ;120;7;   ; ;11;012769;1; ;120;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;012193;   ;012006;   ;012248;   ;012595;   ;012159;   ;013226;   ;012960;   ;013531;   ;013199;   ;013451;   ;012826;   ;011715;   ;                                   ;
590;403000;1;1;00;13; ;0047;4;N;4;1;1;2;0;0;1;Douvrin (Lim 62)    ;000;0000;Illies (RN 41)      ;002;0602;LA_BASSEE           ;001;0001;002534;002534;590;403300;1;000;000000;0;03;09;      ;012158; ;108;7;   ; ;011627;   ;012197;   ;012264;   ;011979;   ;011593;   ;012429;   ;012136;   ;011016;   ;013492;   ;013243;   ;012305;   ;011615;   ;            ;12;012306;1; ;109;7;   ; ;11;012096;1; ;112;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;012226;   ;011890;   ;011983;   ;012298;   ;011441;   ;012933;   ;011947;   ;012022;   ;012996;   ;013509;   ;012798;   ;011655;   ;                                   ;
590;010800;3;1;00;13; ;0021;0; ;1;8;1;3;0;0;1;Waziers RD 500      ;035;0000;Escaudain           ;053;0800;Abscon              ;048;0000;018719;018719;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;009100;3;1;00;13; ;0355;0; ;4;8;1;5;0;0;1;Lesquin (C.R.T.)    ;004;0000;Lesquin (A23)       ;005;0755;Lesquin             ;004;0160;001355;001355;590;503902;3;000;000000;0;01;87;      ;015977; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016089;8; ;   ;0;   ; ;11;016358;8; ;   ;0;   ; ;10;016284;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;001800;3;1;00;13; ;0002;0; ;4;1;1;5;0;0;1;Maubeuge (RN 49)    ;030;0000;Frontiere Belge     ;036;1173;BETTIGNIES          ;035;0894;006704;006704;590;503902;3;000;000000;0;01;87;      ;008654; ;113;7;   ; ;008094;   ;008349;   ;008564;   ;008786;   ;008812;   ;008879;   ;008798;   ;008417;   ;008612;   ;008886;   ;008979;   ;008668;   ;            ;12;008983;1; ;114;7;   ; ;11;009190;1; ;116;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;009805;1; ;   ;0;   ; ;008567;   ;009218;   ;009103;   ;009042;   ;009101;   ;009292;   ;009123;   ;008705;   ;008992;   ;009123;   ;008934;   ;008619;   ;                                   ;
590;001800;2;1;00;13; ;0002;0; ;4;1;1;5;0;0;1;Frontiere Belge     ;030;0000;Maubeuge (RN 49)    ;036;1173;BETTIGNIES          ;035;0894;006704;006704;590;503902;3;000;000000;0;01;87;      ;004318; ;105;7;   ; ;004068;   ;004206;   ;004305;   ;004337;   ;004361;   ;004392;   ;004380;   ;004162;   ;004299;   ;004434;   ;004518;   ;004349;   ;            ;12;004520;1; ;111;7;   ; ;11;004617;1; ;114;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;004878;1; ;   ;0;   ; ;004339;   ;004634;   ;004596;   ;004565;   ;004609;   ;004691;   ;004554;   ;004379;   ;004528;   ;004555;   ;004470;   ;004331;   ;                                   ;
590;001800;1;1;00;13; ;0002;0; ;4;1;1;5;0;0;1;Maubeuge (RN 49)    ;030;0000;Fronfiere Belge     ;036;1173;BETTIGNIES          ;035;0894;006704;006704;590;503902;3;000;000000;0;01;87;      ;004336; ;121;7;   ; ;004026;   ;004143;   ;004259;   ;004449;   ;004451;   ;004487;   ;004418;   ;004255;   ;004313;   ;004452;   ;004461;   ;004319;   ;            ;12;004463;1; ;120;7;   ; ;11;004573;1; ;122;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;004927;1; ;   ;8;   ; ;004228;   ;004584;   ;004507;   ;004477;   ;004492;   ;004601;   ;004569;   ;004326;   ;004464;   ;004568;   ;004464;   ;004288;   ;                                   ;
590;001700;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Avesnes (RD 104)    ;012;0101;Echang 3            ;021;0000;ECLAIBES            ;019;0950;009899;009899;590;503902;3;000;000000;0;01;87;      ;013004; ;126;7;   ; ;011579;   ;012121;   ;012700;   ;013525;   ;013406;   ;013870;   ;013443;   ;012153;   ;013429;   ;013801;   ;013131;   ;012873;   ;            ;12;012818;1; ;129;7;   ; ;11;012612;1; ;124;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;012263;   ;012367;   ;012975;   ;013075;   ;012939;   ;013613;   ;012200;   ;012235;   ;013338;   ;013537;   ;013170;   ;012138;   ;                                   ;
590;001700;2;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Echan 3             ;012;0101;Avesnes (RD 104)    ;021;0000;ECLAIBES            ;019;0950;009899;009899;590;503902;3;000;000000;0;01;87;      ;006518; ;127;7;   ; ;005813;   ;006089;   ;006510;   ;006723;   ;006689;   ;006926;   ;006733;   ;006052;   ;006714;   ;006920;   ;006575;   ;006464;   ;            ;12;006429;1; ;130;7;   ; ;11;006317;1; ;121;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;006163;   ;006218;   ;006527;   ;006592;   ;006506;   ;006829;   ;006027;   ;006113;   ;006688;   ;006795;   ;006613;   ;006095;   ;                                   ;
590;001700;1;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Avesnes (RD 104)    ;012;0101;Echang 3            ;021;0000;ECLAIBES            ;019;0950;009899;009899;590;503902;3;000;000000;0;01;87;      ;006486; ;125;7;   ; ;005766;   ;006032;   ;006190;   ;006802;   ;006717;   ;006944;   ;006710;   ;006101;   ;006715;   ;006881;   ;006556;   ;006409;   ;            ;12;006389;1; ;128;7;   ; ;11;006295;1; ;130;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;006100;   ;006149;   ;006448;   ;006483;   ;006433;   ;006784;   ;006173;   ;006122;   ;006650;   ;006742;   ;006557;   ;006043;   ;                                   ;
590;001200;3;1;00;13; ;0002;0; ;4;8;4;4;0;0;1;Avesnes (RD 951)    ;010;0485;Avesnes (RD 104)    ;012;0101;Avesnes Nord        ;012;0744;002371;002371;   ;      ; ;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
590;001100;3;1;00;13; ;0002;0; ;4;8;1;3;0;0;1;Larouillies (Lim 02);000;0000;Avesnes (RD951)     ;010;0485;Etroeugt            ;006;0500;010476;010476;590;001700;3;000;000000;0;01;87;      ;007230; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;007127;8; ;   ;0;   ; ;11;007013;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;511200;3;1;00;13; ;0034;0; ;1;1;1;3;0;4;1;RN 51               ;100;0000;RD 944              ;110;0550;MACECLIERS          ;110;0300;010529;010529;590;001700;3;000;000000;0;07;99;      ;020989; ;107;7;   ; ;018070;   ;019731;   ;021902;   ;022319;   ;020327;   ;022375;   ;021488;   ;020509;   ;022750;   ;022858;   ;020952;   ;018609;   ;            ;12;021058;1; ;   ;0;   ; ;11;022107;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;511200;2;1;00;13; ;0034;0; ;1;1;1;3;0;4;1;RD 944              ;100;0000;RN 51               ;110;0550;MACECLIERS          ;110;0300;010529;010529;590;001700;3;000;000000;0;07;99;      ;010433; ;120;7;   ; ;009726;   ;010068;   ;010574;   ;010902;   ;010098;   ;010943;   ;010718;   ;010481;   ;010887;   ;010989;   ;010401;   ;009424;   ;            ;12;010542;1; ;112;0;   ; ;11;010645;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;511200;1;1;00;13; ;0034;0; ;1;1;1;3;0;4;1;RN 51               ;100;0000;RD 944              ;110;0550;MACECLIERS          ;110;0300;010529;010529;590;001700;3;000;000000;0;07;99;      ;010556; ; 94;7;   ; ;008344;   ;009663;   ;011328;   ;011417;   ;010229;   ;011432;   ;010770;   ;010028;   ;011863;   ;011869;   ;010551;   ;009185;   ;            ;12;010543;1; ;   ;7;   ; ;11;011462;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;010833;   ;010421;   ;011204;   ;010925;   ;010839;   ;011463;   ;009546;   ;009802;   ;011726;   ;011108;   ;009999;   ;008707;   ;                                   ;
510;002900;3;1;00;13; ;0051;0; ;4;1;1;7;0;0;1;Limite Ardennes     ;000;0000;Echang 24           ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;3;01;76;      ;019481; ;156;7;   ; ;016906;   ;018063;   ;018719;   ;019164;   ;020332;   ;020775;   ;020454;   ;019124;   ;020836;   ;020170;   ;019740;   ;019447;   ;            ;12;019758;1; ;149;0;   ; ;11;020099;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;018593;1; ;132;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;002900;2;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;Echang 24           ;000;0000;Limite Ardennes     ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;2;01;76;      ;009467; ;172;7;   ; ;008397;   ;008858;   ;008968;   ;009244;   ;010080;   ;010103;   ;010265;   ;008926;   ;010296;   ;009389;   ;009568;   ;009499;   ;            ;12;009868;1; ;136;0;   ; ;11;010054;1; ;132;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;009338;1; ;136;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;002900;1;1;00;13; ;0051;0; ;4;1;1;0;2;0;1;Limite Ardennes     ;000;0000;Echang 24           ;009;1020;ISLES SUR SUIPPE    ;003;0310;010295;010295;590;001700;3;080;003600;1;01;76;      ;010014; ;141;7;   ; ;008509;   ;009205;   ;009751;   ;009920;   ;010252;   ;010672;   ;010189;   ;010198;   ;010540;   ;010781;   ;010172;   ;009948;   ;            ;12;009890;1; ;162;0;   ; ;11;010045;1; ;133;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;009255;1; ;125;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
510;001700;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Rond point Fismes   ;001;0653;A 34                ;025;0313;MUIZON              ;016;0750;024164;024164;590;001700;3;000;000000;0;01;76;      ;018796; ;123;7;   ; ;016974;   ;017816;   ;018497;   ;019244;   ;019073;   ;020140;   ;019547;   ;016727;   ;019827;   ;019949;   ;018994;   ;018766;   ;            ;12;019094;1; ;129;7;   ; ;11;019350;1; ;133;7;   ; ;10;019011;1; ;130;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;018359;   ;018626;   ;019518;   ;019384;   ;019312;   ;020847;   ;017764;   ;017151;   ;020265;   ;020347;   ;019288;   ;018340;   ;                                   ;
510;001700;2;1;00;13; ;0031;0; ;4;1;1;1;0;0;1;A 34                ;001;0653;Rond point Fismes   ;025;0313;MUIZON              ;016;0750;024164;024164;590;001700;3;000;000000;0;01;76;      ;009390; ;119;7;   ; ;008496;   ;008884;   ;009226;   ;009582;   ;009541;   ;010083;   ;009742;   ;008395;   ;009919;   ;009934;   ;009499;   ;009373;   ;            ;12;009548;1; ;121;7;   ; ;11;009693;1; ;123;7;   ; ;10;009487;1; ;120;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;009170;   ;009291;   ;009788;   ;009662;   ;009667;   ;010428;   ;008880;   ;008578;   ;010161;   ;010199;   ;009628;   ;009159;   ;                                   ;
510;001700;1;1;00;13; ;0031;0; ;4;1;1;1;0;0;1;Rond point Fismes   ;001;0653;A 34                ;025;0313;MUIZON              ;016;0750;024164;024164;590;001700;3;000;000000;0;01;76;      ;009406; ;127;7;   ; ;008478;   ;008932;   ;009271;   ;009662;   ;009532;   ;010057;   ;009805;   ;008332;   ;009908;   ;010015;   ;009495;   ;009393;   ;            ;12;009546;1; ;145;7;   ; ;11;009657;1; ;152;7;   ; ;10;009524;1; ;150;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;009189;   ;009335;   ;009730;   ;009722;   ;009645;   ;010419;   ;008884;   ;008573;   ;010104;   ;010148;   ;009660;   ;009181;   ;                                   ;
510;001500;3;1;00;13; ;0031;0; ;4;8;1;3;0;0;1;Limite Marne        ;000;0000;                    ;001;0653;Fismes Ouest        ;001;0000;001653;001653;510;001700;3;020;002700;3;07;95;      ;012742; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012945;8; ;   ;0;   ; ;11;013119;8; ;   ;0;   ; ;10;012890;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;500900;3;1;00;13; ;0043;0; ;4;1;1;0;2;0;1;Moulin Leblan       ;041;0000;Av De Gaulle        ;044;1175;LA CROISETTE        ;042;0775;004030;004030;510;001700;3;000;000000;0;01;04;      ;048940; ; 44;7;   ; ;045987;   ;046697;   ;048858;   ;049995;   ;050185;   ;051885;   ;046591;   ;045654;   ;051709;   ;052474;   ;049886;   ;047392;   ;            ;12;048884;1; ;   ;7;   ; ;11;049777;1; ;   ;7;   ; ;10;049260;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;050854;1; ;   ;7;   ; ;047839;   ;048260;   ;050219;   ;049255;   ;048924;   ;052632;   ;044891;   ;043830;   ;050954;   ;052477;   ;049809;   ;047703;   ;                                   ;
080;500900;2;1;00;13; ;0043;0; ;4;1;1;0;2;0;1;Av De Gaulle        ;041;0000;Moulin Leblan       ;044;1175;LA CROISETTE        ;042;0775;004030;004030;510;001700;3;000;000000;0;01;04;      ;024461; ; 42;7;   ; ;023202;   ;023300;   ;024370;   ;024874;   ;025085;   ;025841;   ;023409;   ;023063;   ;025796;   ;026149;   ;024788;   ;023654;   ;            ;12;024406;1; ;   ;7;   ; ;11;025027;1; ;   ;7;   ; ;10;024790;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;025408;1; ;   ;7;   ; ;023825;   ;024257;   ;025005;   ;024549;   ;024338;   ;026311;   ;022744;   ;021868;   ;025365;   ;026076;   ;024804;   ;023827;   ;                                   ;
080;500900;1;1;00;13; ;0043;0; ;4;1;1;0;2;0;1;Moulin Leblan       ;041;0000;Av De Gaulle        ;044;1175;LA CROISETTE        ;042;0775;004030;004030;510;001700;3;000;000000;0;01;04;      ;024479; ; 46;7;   ; ;022785;   ;023397;   ;024488;   ;025121;   ;025100;   ;026044;   ;023182;   ;022591;   ;025913;   ;026325;   ;025098;   ;023738;   ;            ;12;024478;1; ;   ;7;   ; ;11;024750;1; ;   ;7;   ; ;10;024470;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;025446;1; ;   ;7;   ; ;024014;   ;024003;   ;025214;   ;024706;   ;024586;   ;026321;   ;022147;   ;021962;   ;025589;   ;026401;   ;025005;   ;023876;   ;                                   ;
080;500200;3;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Ech Frénois         ;017;0000;Moulin Blanc        ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;025759; ;106;7;   ; ;021491;   ;024295;   ;026378;   ;026679;   ;026703;   ;028119;   ;027612;   ;024163;   ;026701;   ;026488;   ;024550;   ;025924;   ;            ;12;025035;1; ;107;7;   ; ;11;024537;1; ;107;7;   ; ;10;026491;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;023020;   ;025101;   ;024695;   ;026722;   ;026787;   ;027766;   ;023062;   ;023496;   ;027124;   ;026463;   ;024264;   ;022119;   ;                                   ;
080;500200;2;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Moulin Blanc        ;017;0000;Ech Frénois         ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;013445; ;102;7;   ; ;011861;   ;013017;   ;013229;   ;013928;   ;013886;   ;014111;   ;013707;   ;012753;   ;014240;   ;014459;   ;013239;   ;012912;   ;            ;12;013397;1; ;   ;7;   ; ;11;013600;1; ;100;7;   ; ;10;013627;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;012645;   ;013210;   ;013531;   ;013941;   ;013836;   ;014589;   ;012448;   ;012664;   ;014085;   ;014198;   ;013414;   ;012274;   ;                                   ;
080;500200;1;1;00;13; ;0034;0; ;1;1;1;0;2;4;1;Ech Frénois         ;017;0000;Moulin Blanc        ;032;0463;VIVIER AU COURT     ;025;0000;015349;015349;510;001700;3;000;000000;0;01;87;      ;012313; ;111;7;   ; ;009630;   ;011278;   ;013149;   ;012751;   ;012817;   ;014008;   ;013905;   ;011410;   ;012461;   ;012029;   ;011311;   ;013012;   ;            ;12;011638;1; ;124;7;   ; ;11;010937;1; ;125;7;   ; ;10;012864;1; ;   ;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;010375;   ;011891;   ;011164;   ;012781;   ;012951;   ;013177;   ;010614;   ;010832;   ;013039;   ;012265;   ;010850;   ;009845;   ;                                   ;
080;500110;3;1;00;13; ;1043;0; ;4;8;1;0;2;0;1;RN 43               ;011;0000;Ech Frénois         ;016;1083;Bazeilles à Frenois ;013;0000;006061;006061;080;500200;3;000;000000;0;02;03;      ;012404; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;012054;8; ;   ;0;   ; ;11;011815;8; ;   ;0;   ; ;10;012756;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
080;003800;3;1;00;13; ;0058;0; ;4;1;1;0;2;0;1;Frontière belge     ;000;0000;RN 43               ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;006078; ;212;7;   ; ;004538;   ;005017;   ;005529;   ;006187;   ;006488;   ;006477;   ;007462;   ;007571;   ;006485;   ;006110;   ;005718;   ;005350;   ;            ;12;005816;1; ;207;7;   ; ;11;005922;1; ;214;7;   ; ;10;005637;1; ;200;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;004699;   ;004799;   ;005493;   ;005929;   ;006214;   ;006158;   ;006638;   ;007028;   ;006306;   ;005769;   ;005699;   ;005017;   ;                                   ;
080;003800;2;1;00;13; ;0058;0; ;4;1;1;0;2;0;1;RN 43               ;000;0000;Frontière belge     ;010;1436;LA CHAPELLE         ;002;0000;011696;011696;080;500200;3;000;000000;0;01;04;      ;003037; ;216;7;   ; ;002281;   ;002514;   ;002734;   ;003094;   ;003215;   ;003229;   ;003689;   ;003832;   ;003272;   ;003058;   ;002860;   ;002663;   ;            ;12;002903;1; ;206;7;   ; ;11;002937;1; ;211;7;   ; ;10;002810;1; ;195;7;   ; ;09;002727;1; ;201;7;   ; ;08;002678;1; ;212;0;   ; ;002338;   ;002398;   ;002700;   ;002956;   ;003053;   ;003023;   ;003378;   ;003557;   ;003173;   ;002909;   ;002848;   ;002481;   ;                                   ;
