Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
190;501000;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_51              ;274;0500;ECH_52              ;281;0300;CENTRE AUTO         ;276;0000;006800;006800;240;000301;3;000;000000; ;01;92;      ;026933; ;154;7;   ; ;019097;   ;020310;   ;023198;   ;025856;   ;028483;   ;026804;   ;035846;   ;042441;   ;027368;   ;025137;   ;023049;   ;024815;   ;            ;12;026467;1; ;136;7;   ; ;11;027021;1; ;159;7;   ; ;10;026528;1; ;   ; ;   ; ;09;026197;1; ;155;7;   ; ;08;000000;1; ;   ; ;   ; ;019510;   ;020333;   ;021879;   ;027449;   ;026828;   ;027044;   ;036521;   ;039219;   ;026318;   ;024459;   ;023883;   ;023722;   ;                                   ;
190;501000;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_51              ;274;0500;ECH_52              ;281;0300;CENTRE AUTO         ;276;0000;006800;006800;240;000301;3;000;000000; ;01;92;      ;013263; ;150;7;   ; ;009479;   ;009908;   ;011271;   ;012590;   ;014068;   ;013002;   ;016442;   ;022048;   ;013975;   ;012353;   ;011541;   ;012096;   ;            ;12;012913;1; ;133;7;   ; ;11;013290;1; ;156;7;   ; ;10;013017;1; ;   ; ;   ; ;09;012891;1; ;152;7;   ; ;08;000000;1; ;   ; ;   ; ;009643;   ;009762;   ;010842;   ;013262;   ;013357;   ;013047;   ;016889;   ;019337;   ;013100;   ;012012;   ;011974;   ;011517;   ;                                   ;
190;501000;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_51              ;274;0500;ECH_52              ;281;0300;CENTRE AUTO         ;276;0000;006800;006800;240;000301;3;000;000000; ;01;92;      ;013670; ;162;7;   ; ;009618;   ;010402;   ;011927;   ;013266;   ;014415;   ;013802;   ;019404;   ;020393;   ;013393;   ;012784;   ;011508;   ;012719;   ;            ;12;013554;1; ;142;7;   ; ;11;013731;1; ;166;7;   ; ;10;013511;1; ;   ; ;   ; ;09;013306;1; ;162;7;   ; ;08;000000;1; ;   ; ;   ; ;009867;   ;010571;   ;011037;   ;014187;   ;013471;   ;013997;   ;019632;   ;019882;   ;013218;   ;012447;   ;011909;   ;012205;   ;                                   ;
190;500900;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_50              ;272;0700;ECH_51              ;274;0500;CANA                ;273;0210;001510;001510;240;000301;3;000;000000; ;01;92;      ;032699; ;165;7;   ; ;024341;   ;025826;   ;029097;   ;031900;   ;034214;   ;033229;   ;041762;   ;046945;   ;032979;   ;031733;   ;029083;   ;030501;   ;            ;12;032777;1; ;166;7;   ; ;11;033253;1; ;160;7;   ; ;10;031829;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;030715;1; ;   ; ;   ; ;025565;   ;026325;   ;028552;   ;033697;   ;033056;   ;033450;   ;042722;   ;046106;   ;033540;   ;030616;   ;029881;   ;029373;   ;                                   ;
190;500900;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_50              ;272;0700;ECH_51              ;274;0500;CANA                ;273;0210;001510;001510;240;000301;3;000;000000; ;01;92;      ;016349; ;160;7;   ; ;012305;   ;012865;   ;014441;   ;015858;   ;017181;   ;016359;   ;019699;   ;024465;   ;016887;   ;015876;   ;014755;   ;015110;   ;            ;12;016380;1; ;163;7;   ; ;11;016531;1; ;157;7;   ; ;10;016054;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;015316;1; ;   ; ;   ; ;012825;   ;012944;   ;014347;   ;016571;   ;016642;   ;016504;   ;020041;   ;024018;   ;017370;   ;015343;   ;015184;   ;014550;   ;                                   ;
190;500900;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_50              ;272;0700;ECH_51              ;274;0500;CANA                ;273;0210;001510;001510;240;000301;3;000;000000; ;01;92;      ;016350; ;173;7;   ; ;012036;   ;012961;   ;014656;   ;016042;   ;017033;   ;016870;   ;022063;   ;022480;   ;016092;   ;015857;   ;014328;   ;015391;   ;            ;12;016397;1; ;174;7;   ; ;11;016722;1; ;165;7;   ; ;10;015775;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;015399;1; ;   ; ;   ; ;012740;   ;013381;   ;014205;   ;017126;   ;016414;   ;016946;   ;022681;   ;022088;   ;016170;   ;015273;   ;014697;   ;014823;   ;                                   ;
190;500810;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_A89             ;269;0790;ECH_50              ;272;0700;SRDT_A20_A89_50     ;271;0860;002910;002910;240;000301;3;000;000000;0;02;13;      ;030202; ;130;7;   ; ;024504;   ;024984;   ;026598;   ;029167;   ;031461;   ;030435;   ;038423;   ;043583;   ;029552;   ;029148;   ;026260;   ;027640;   ;            ;12;014124;1; ;153;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;022716;   ;023680;   ;026621;   ;030665;   ;030240;   ;025869;   ;010304;   ;000001;   ;000003;   ;000001;   ;000001;   ;000001;   ;                                   ;
190;500810;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_A89             ;269;0790;ECH_50              ;272;0700;SRDT_A20_A89_50     ;271;0860;002910;002910;240;000301;3;000;000000;0;02;13;      ;015076; ;125;7;   ; ;012160;   ;012455;   ;013163;   ;014456;   ;015820;   ;014943;   ;018061;   ;022908;   ;014993;   ;014586;   ;013347;   ;013689;   ;            ;12;006985;1; ;146;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;011447;   ;011592;   ;013072;   ;015060;   ;015093;   ;012810;   ;005030;   ;000001;   ;000002;   ;000001;   ;000001;   ;000001;   ;                                   ;
190;500810;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_A89             ;269;0790;ECH_50              ;272;0700;SRDT_A20_A89_50     ;271;0860;002910;002910;240;000301;3;000;000000;0;02;13;      ;015126; ;139;7;   ; ;012344;   ;012529;   ;013435;   ;014711;   ;015641;   ;015492;   ;020362;   ;020675;   ;014559;   ;014562;   ;012913;   ;013951;   ;            ;12;007139;1; ;166;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;011269;   ;012088;   ;013549;   ;015605;   ;015147;   ;013059;   ;005274;   ;000000;   ;000001;   ;000000;   ;000000;   ;000000;   ;                                   ;
190;500800;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH. USSAC 49       ;268;0000;ECH. DU CANA 50     ;273;0000;BRIVE               ;270;0000;004997;004997;240;000301;3;   ;      ; ;01;95;      ;036513; ;153;7;   ; ;026281;   ;027537;   ;031926;   ;034876;   ;038098;   ;036687;   ;048638;   ;057611;   ;036120;   ;034820;   ;031116;   ;033332;   ;            ;12;035937;1; ;121;7;   ; ;11;024152;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;022331;1; ;   ; ;   ; ;08;021177;1; ;   ; ;   ; ;026419;   ;027512;   ;024288;   ;036116;   ;034346;   ;037327;   ;053171;   ;055771;   ;038315;   ;033606;   ;032299;   ;031546;   ;                                   ;
190;500800;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_49              ;267;0800;ECH_A89             ;269;0790;SRDT_A20_49_A89     ;269;0200;001990;001990;240;000301;3;000;000000;0;02;13;      ;018213; ;149;7;   ; ;013346;   ;013596;   ;015735;   ;017217;   ;019196;   ;017956;   ;022382;   ;030522;   ;018485;   ;017396;   ;015829;   ;016335;   ;            ;12;018290;1; ;117;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;013374;   ;013528;   ;013727;   ;017641;   ;017311;   ;019529;   ;025566;   ;029579;   ;020167;   ;016857;   ;016436;   ;015482;   ;                                   ;
190;500800;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_49              ;267;0800;ECH_A89             ;269;0790;SRDT_A20_49_A89     ;269;0200;001990;001990;240;000301;3;000;000000;0;02;13;      ;018300; ;162;7;   ; ;012935;   ;013941;   ;016191;   ;017659;   ;018902;   ;018731;   ;026256;   ;027089;   ;017635;   ;017424;   ;015287;   ;016997;   ;            ;12;017647;1; ;128;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;013045;   ;013984;   ;010561;   ;018475;   ;017035;   ;017798;   ;027605;   ;026192;   ;018148;   ;016749;   ;015863;   ;016064;   ;                                   ;
190;500700;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_48              ;264;0500;ECH_49              ;267;0800;DONZENAC            ;265;0730;003300;003300;240;000301;3;   ;      ; ;01;92;      ;031777; ;109;7;   ; ;021750;   ;022897;   ;026699;   ;029345;   ;032769;   ;031141;   ;043133;   ;053285;   ;030764;   ;031462;   ;027981;   ;028980;   ;            ;12;031109;1; ;205;7;   ; ;11;000000;1; ;   ; ;   ; ;10;031543;1; ;   ; ;   ; ;09;032229;1; ;   ; ;   ; ;08;031698;1; ;178;7;   ; ;024945;   ;024038;   ;026114;   ;034932;   ;032533;   ;015872;   ;045262;   ;052087;   ;032249;   ;027255;   ;029639;   ;027544;   ;                                   ;
190;500700;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_48              ;264;0500;ECH_49              ;267;0800;DONZENAC            ;265;0730;003300;003300;240;000301;3;   ;      ; ;01;92;      ;016657; ;124;7;   ; ;011998;   ;012424;   ;013938;   ;015244;   ;017254;   ;016207;   ;020771;   ;029056;   ;016329;   ;015992;   ;014932;   ;015197;   ;            ;12;015982;1; ;254;7;   ; ;11;000000;1; ;   ; ;   ; ;10;015726;1; ;   ; ;   ; ;09;015546;1; ;   ; ;   ; ;08;016211;1; ;163;7;   ; ;012962;   ;012809;   ;013972;   ;016975;   ;016996;   ;008251;   ;021080;   ;028260;   ;017408;   ;014062;   ;014737;   ;013856;   ;                                   ;
190;500700;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_48              ;264;0500;ECH_49              ;267;0800;DONZENAC            ;265;0730;003300;003300;240;000301;3;   ;      ; ;01;92;      ;015120; ;078;7;   ; ;009752;   ;010473;   ;012761;   ;014101;   ;015515;   ;014934;   ;022362;   ;024229;   ;014435;   ;015470;   ;013049;   ;013783;   ;            ;12;015127;1; ;103;7;   ; ;11;016321;1; ;128;7;   ; ;10;015817;1; ;   ; ;   ; ;09;016683;1; ;   ; ;   ; ;08;015487;1; ;209;7;   ; ;011983;   ;011229;   ;012142;   ;017957;   ;015537;   ;007621;   ;024182;   ;023827;   ;014841;   ;013193;   ;014902;   ;013688;   ;                                   ;
190;500600;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_47              ;260;0000;ECH_48              ;264;0000;SRDT_A20_47_48      ;262;0000;003700;003700;240;000301;3;   ;      ; ;01;94;      ;032397; ;150;7;   ; ;024740;   ;024677;   ;027788;   ;030656;   ;033747;   ;031995;   ;043458;   ;052902;   ;032004;   ;029771;   ;026941;   ;029078;   ;            ;12;025164;1; ;158;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;021911;   ;023330;   ;025896;   ;033446;   ;032139;   ;019102;   ;029999;   ;036457;   ;022344;   ;019141;   ;019093;   ;018784;   ;                                   ;
190;500600;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_47              ;260;0000;ECH_48              ;264;0000;SRDT_A20_47_48      ;262;0000;003700;003700;240;000301;3;   ;      ; ;01;94;      ;015931; ;147;7;   ; ;011657;   ;011672;   ;013611;   ;014967;   ;016811;   ;015274;   ;019604;   ;027966;   ;016603;   ;014791;   ;013569;   ;014126;   ;            ;12;015741;1; ;142;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;010166;   ;010565;   ;012632;   ;016177;   ;016027;   ;014747;   ;020519;   ;027582;   ;017333;   ;014409;   ;014492;   ;013904;   ;                                   ;
190;500600;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_47              ;260;0000;ECH_48              ;264;0000;SRDT_A20_47_48      ;262;0000;003700;003700;240;000301;3;   ;      ; ;01;94;      ;016466; ;154;7;   ; ;013083;   ;013005;   ;014177;   ;015689;   ;016936;   ;016721;   ;023854;   ;024936;   ;015401;   ;014980;   ;013372;   ;014952;   ;            ;12;009423;1; ;212;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;011745;   ;012765;   ;013264;   ;017269;   ;016112;   ;004355;   ;009480;   ;008875;   ;005011;   ;004732;   ;004601;   ;004880;   ;                                   ;
190;500500;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_46              ;252;0175;ECH_47              ;260;0800;SADROC              ;256;0820;008625;008625;240;000301;3;000;000000; ;01;94;      ;031081; ;142;7;   ; ;021689;   ;022619;   ;026843;   ;029217;   ;032277;   ;031178;   ;042822;   ;052808;   ;031404;   ;028567;   ;027806;   ;024779;   ;            ;12;031296;1; ;160;7;   ; ;11;031712;1; ;160;7;   ; ;10;030573;1; ;   ;8;   ; ;09;029320;1; ;   ; ;   ; ;08;027804;1; ;176;7;   ; ;022547;   ;023462;   ;025107;   ;032098;   ;030959;   ;030803;   ;044194;   ;050985;   ;032619;   ;027949;   ;027123;   ;027123;   ;                                   ;
190;500500;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_46              ;252;0175;ECH_47              ;260;0800;SADROC              ;256;0820;008625;008625;240;000301;3;000;000000; ;01;94;      ;015469; ;139;7;   ; ;010991;   ;011055;   ;013096;   ;014483;   ;016436;   ;014881;   ;019282;   ;028000;   ;016251;   ;014276;   ;014057;   ;012326;   ;            ;12;015538;1; ;155;7;   ; ;11;015753;1; ;156;7;   ; ;10;015313;1; ;   ;8;   ; ;09;015305;1; ;   ; ;   ; ;08;015236;1; ;165;7;   ; ;011376;   ;011419;   ;012428;   ;015531;   ;015515;   ;014933;   ;019922;   ;027104;   ;017127;   ;013845;   ;013772;   ;013194;   ;                                   ;
190;500500;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_46              ;252;0175;ECH_47              ;260;0800;SADROC              ;256;0820;008625;008625;240;000301;3;000;000000; ;01;94;      ;015612; ;148;7;   ; ;010698;   ;011564;   ;013747;   ;014734;   ;015841;   ;016297;   ;023540;   ;024808;   ;015153;   ;014291;   ;013749;   ;012453;   ;            ;12;015758;1; ;169;7;   ; ;11;015959;1; ;168;7;   ; ;10;015260;1; ;109;8;   ; ;09;014015;1; ;146;8;   ; ;08;012568;1; ;203;7;   ; ;011171;   ;012043;   ;012679;   ;016567;   ;015444;   ;015870;   ;024272;   ;023881;   ;015492;   ;014104;   ;013351;   ;013929;   ;                                   ;
190;500400;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_45              ;243;0700;ECH_46              ;252;0175;SRDT_A20_45_46      ;245;0350;008475;008475;240;000301;3;000;000000;0;02;13;      ;024329; ;160;7;   ; ;018986;   ;019326;   ;020598;   ;022833;   ;025185;   ;024852;   ;031959;   ;038730;   ;024132;   ;023108;   ;020092;   ;021495;   ;            ;12;013959;1; ;159;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;017295;   ;018355;   ;019772;   ;024801;   ;023944;   ;021070;   ;024884;   ;017344;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
190;500400;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_45              ;243;0700;ECH_46              ;252;0175;SRDT_A20_45_46      ;245;0350;008475;008475;240;000301;3;000;000000;0;02;13;      ;012166; ;157;7;   ; ;009347;   ;009634;   ;010116;   ;011233;   ;012621;   ;012732;   ;014599;   ;020453;   ;012585;   ;011591;   ;010267;   ;010514;   ;            ;12;006144;1; ;154;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008731;   ;008832;   ;009904;   ;012023;   ;012047;   ;008731;   ;006764;   ;006742;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
190;500400;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_45              ;243;0700;ECH_46              ;252;0175;SRDT_A20_45_46      ;245;0350;008475;008475;240;000301;3;000;000000;0;02;13;      ;012163; ;166;7;   ; ;009639;   ;009692;   ;010482;   ;011600;   ;012564;   ;012120;   ;017360;   ;018277;   ;011547;   ;011517;   ;009825;   ;010981;   ;            ;12;007815;1; ;169;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008564;   ;009523;   ;009868;   ;012778;   ;011897;   ;012339;   ;018120;   ;010602;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
190;500300;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_44              ;230;0900;ECH_45              ;243;0700;ANGLARD             ;241;0000;012800;012800;240;000301;3;000;000000; ;09;98;      ;024190; ;154;7;   ; ;016691;   ;018174;   ;020859;   ;023079;   ;025581;   ;024186;   ;032520;   ;039161;   ;024559;   ;022638;   ;020397;   ;021701;   ;            ;12;024344;1; ;151;7;   ; ;11;023422;1; ;   ; ;   ; ;10;022950;1; ;131;8;   ; ;09;024402;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;017350;   ;018310;   ;019789;   ;024967;   ;024118;   ;024178;   ;034085;   ;039629;   ;024996;   ;021727;   ;021362;   ;021165;   ;                                   ;
190;500300;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_44              ;230;0900;ECH_45              ;243;0700;ANGLARD             ;241;0000;012800;012800;240;000301;3;000;000000; ;09;98;      ;012028; ;150;7;   ; ;008452;   ;008864;   ;010207;   ;011324;   ;012789;   ;011711;   ;014785;   ;020819;   ;012829;   ;011194;   ;010430;   ;010566;   ;            ;12;012043;1; ;153;7;   ; ;11;011688;1; ;   ; ;   ; ;10;010674;1; ;135;8;   ; ;09;011952;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008701;   ;008772;   ;009898;   ;012063;   ;012134;   ;011666;   ;015454;   ;020396;   ;013288;   ;010720;   ;010909;   ;010293;   ;                                   ;
190;500300;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_44              ;230;0900;ECH_45              ;243;0700;ANGLARD             ;241;0000;012800;012800;240;000301;3;000;000000; ;09;98;      ;012162; ;161;7;   ; ;008239;   ;009310;   ;010652;   ;011755;   ;012792;   ;012475;   ;017735;   ;018342;   ;011730;   ;011444;   ;009967;   ;011135;   ;            ;12;012301;1; ;148;7;   ; ;11;011734;1; ;   ; ;   ; ;10;012276;1; ;123;8;   ; ;09;012450;1; ;121;8;   ; ;08;000000;1; ;   ; ;   ; ;008649;   ;009538;   ;009891;   ;012904;   ;011984;   ;012512;   ;018631;   ;019233;   ;011708;   ;011007;   ;010453;   ;010872;   ;                                   ;
190;500200;3;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_43              ;225;0000;ECH_44              ;230;0000;SRDT_A20_43_44      ;229;0000;005500;005500;240;000301;3;   ;      ; ;09;98;      ;024721; ;167;7;   ; ;017494;   ;018732;   ;021316;   ;023551;   ;026044;   ;024615;   ;033100;   ;039900;   ;025128;   ;023198;   ;020753;   ;022090;   ;            ;12;009214;1; ;165;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;017793;   ;018841;   ;020320;   ;025543;   ;007697;   ;000001;   ;005247;   ;000000;   ;000000;   ;000000;   ;000000;   ;015388;   ;                                   ;
190;500200;2;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_43              ;225;0000;ECH_44              ;230;0000;SRDT_A20_43_44      ;229;0000;005500;005500;240;000301;3;   ;      ; ;09;98;      ;012283; ;162;7;   ; ;008866;   ;009145;   ;010435;   ;011564;   ;013045;   ;011921;   ;015005;   ;021140;   ;013105;   ;011439;   ;010615;   ;010753;   ;            ;12;004519;1; ;160;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008986;   ;009047;   ;010173;   ;012348;   ;004053;   ;000001;   ;002259;   ;000000;   ;000000;   ;000000;   ;000000;   ;007470;   ;                                   ;
190;500200;1;1;00;13; ;0020;0; ;1;1;1; ;2;4;1;ECH_43              ;225;0000;ECH_44              ;230;0000;SRDT_A20_43_44      ;229;0000;005500;005500;240;000301;3;   ;      ; ;01;95;      ;012438; ;178;7;   ; ;008628;   ;009587;   ;010881;   ;011987;   ;012999;   ;012694;   ;018095;   ;018760;   ;012023;   ;011759;   ;010138;   ;011337;   ;            ;12;004695;1; ;176;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;008807;   ;009794;   ;010147;   ;013195;   ;003644;   ;000000;   ;002988;   ;000000;   ;000000;   ;000000;   ;000000;   ;007918;   ;                                   ;
190;500100;3;1;00;13; ;0020;0; ;1;8;1; ;2;4;1;DEP. 87             ;223;0000;MASSERET RN20       ;225;0400;MASSERET            ;224;0000;002745;002745;190;500500;3;000;000000; ;01;95;      ;025884; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;026064;8; ;   ; ;   ; ;11;026412;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;024421;8; ;   ; ;   ; ;08;023159;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
