Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
170;002101;1;1;00;13; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;170;002900;3;000;      ; ;01;87;      ;009906; ; 96;7;   ; ;008087;   ;008631;   ;009321;   ;009808;   ;009916;   ;010326;   ;011511;   ;011491;   ;010102;   ;010716;   ;010090;   ;008775;   ;            ;12;009644;1; ; 97;7;   ; ;11;009685;1; ; 94;7;   ; ;10;008654;1; ;   ; ;   ; ;09;009315;1; ;   ; ;   ; ;08;008640;1; ;   ; ;   ; ;008291;   ;008212;   ;009189;   ;009639;   ;009814;   ;010417;   ;011268;   ;011277;   ;010118;   ;010006;   ;009019;   ;008404;   ;                                   ;
170;002101;2;1;00;13; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;170;002900;3;000;      ; ;01;87;      ;010106; ; 95;7;   ; ;008406;   ;008803;   ;009429;   ;010031;   ;010447;   ;010522;   ;011517;   ;012469;   ;010715;   ;010445;   ;009409;   ;008956;   ;            ;12;009961;1; ; 96;7;   ; ;11;009954;1; ; 98;7;   ; ;10;008828;1; ;   ; ;   ; ;09;009413;1; ;   ; ;   ; ;08;008762;1; ;   ; ;   ; ;008576;   ;008335;   ;009374;   ;009744;   ;010093;   ;010540;   ;011410;   ;012014;   ;010794;   ;010559;   ;009359;   ;008648;   ;                                   ;
170;002101;3;1;00;13; ;0141;0; ;4;1;1;3;0;0;1;RN 150 SAINTES      ;016;0700;SAINTES RN 137      ;021;0225;SAINTES ROCADE S-E  ;018;0200;004470;004470;170;002900;3;000;      ; ;01;87;      ;020012; ; 95;7;   ; ;016493;   ;017434;   ;018750;   ;019839;   ;020363;   ;020848;   ;023028;   ;023960;   ;020817;   ;021161;   ;019499;   ;017731;   ;            ;12;019605;1; ; 96;7;   ; ;11;019639;1; ; 97;7;   ; ;10;017482;1; ;   ; ;   ; ;09;018728;1; ;   ; ;   ; ;08;017402;1; ;   ; ;   ; ;016867;   ;016547;   ;018563;   ;019383;   ;019907;   ;020957;   ;022678;   ;023291;   ;020912;   ;020565;   ;018378;   ;017052;   ;                                   ;
170;002700;1;1;00;13; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;170;002900;3;000;000000;0;01;87;      ;006172; ; 46;7;   ; ;005036;   ;005246;   ;005748;   ;006196;   ;006380;   ;006472;   ;007655;   ;007928;   ;006297;   ;005997;   ;005508;   ;005504;   ;            ;12;006137;1; ; 46;7;   ; ;11;005872;1; ; 47;7;   ; ;10;006083;1; ;   ; ;   ; ;09;006438;1; ;   ; ;   ; ;08;008691;1; ;   ; ;   ; ;005153;   ;005065;   ;005680;   ;006200;   ;006084;   ;006536;   ;007629;   ;007865;   ;006454;   ;005885;   ;005639;   ;005391;   ;                                   ;
170;002700;2;1;00;13; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;170;002900;3;000;000000;0;01;87;      ;005701; ; 44;7;   ; ;004793;   ;004877;   ;005238;   ;005667;   ;005908;   ;005901;   ;006578;   ;007323;   ;006099;   ;005523;   ;005298;   ;005135;   ;            ;12;005673;1; ; 44;7;   ; ;11;005447;1; ; 46;7;   ; ;10;005449;1; ;   ; ;   ; ;09;005651;1; ;   ; ;   ; ;08;008090;1; ;   ; ;   ; ;004885;   ;004724;   ;005229;   ;005652;   ;005761;   ;005971;   ;006552;   ;007199;   ;006203;   ;005465;   ;005363;   ;005024;   ;                                   ;
170;002700;3;1;00;13; ;0150;0; ;4;1;1;3;0;0;1;N 137 SAINTES       ;047;0000;RD 728              ;050;0000;GATERAT             ;049;0670;002959;002959;170;002900;3;000;000000;0;01;87;      ;011873; ; 45;7;   ; ;009829;   ;010123;   ;010986;   ;011863;   ;012288;   ;012373;   ;014233;   ;015251;   ;012396;   ;011520;   ;010806;   ;010639;   ;            ;12;011810;1; ; 45;7;   ; ;11;011319;1; ; 47;7;   ; ;10;011532;1; ;   ; ;   ; ;09;012089;1; ;   ; ;   ; ;08;016781;1; ;   ; ;   ; ;010038;   ;009789;   ;010909;   ;011852;   ;011845;   ;012507;   ;014181;   ;015064;   ;012657;   ;011350;   ;011002;   ;010415;   ;                                   ;
170;002800;3;1;00;13; ;0150;0; ;4;8;1;3; ;5;1;RD 728              ;050;0000;RD 117              ;071;0058;VILLENEUVE          ;063;0800;021033;021033;170;002900;3;000;000000;0;01;87;      ;011463; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;011444;8; ;   ; ;   ; ;11;010545;8; ;   ; ;   ; ;10;011690;8; ;   ; ;   ; ;09;010916;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;002900;1;1;00;13; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;90;      ;008086; ; 47;7;   ; ;006400;   ;006731;   ;007438;   ;008301;   ;008337;   ;008599;   ;010788;   ;010889;   ;007982;   ;007573;   ;006949;   ;006893;   ;            ;12;008084;1; ; 48;7;   ; ;11;007511;1; ; 52;7;   ; ;10;008251;1; ;   ; ;   ; ;09;007704;1; ;   ; ;   ; ;08;007704;1; ;   ; ;   ; ;006508;   ;006619;   ;007392;   ;008200;   ;008368;   ;008844;   ;010573;   ;010768;   ;008339;   ;007469;   ;007042;   ;006797;   ;                                   ;
170;002900;2;1;00;13; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;90;      ;008062; ; 47;7;   ; ;006448;   ;006648;   ;007297;   ;008045;   ;008350;   ;008346;   ;010325;   ;011396;   ;008369;   ;007502;   ;007069;   ;006803;   ;            ;12;008036;1; ; 49;7;   ; ;11;007342;1; ; 56;7;   ; ;10;008214;1; ;   ; ;   ; ;09;007670;1; ;   ; ;   ; ;08;007708;1; ;   ; ;   ; ;006496;   ;006487;   ;007260;   ;007984;   ;008424;   ;008557;   ;009986;   ;011277;   ;008643;   ;007393;   ;007145;   ;006687;   ;                                   ;
170;002900;3;1;00;13; ;0150;0; ;4;1;1;3; ;5;1;RD 117              ;071;0058;ROYAN EB 10         ;077;0470;MEDIS               ;076;0000;006412;004816;170;002900;3;000;000000;0;01;87;      ;016148; ; 47;7;   ; ;012848;   ;013379;   ;014735;   ;016346;   ;016687;   ;016945;   ;021113;   ;022285;   ;016351;   ;015075;   ;014018;   ;013696;   ;            ;12;016120;1; ; 49;7;   ; ;11;014853;1; ; 55;7;   ; ;10;016465;1; ;   ; ;   ; ;09;015374;1; ;   ; ;   ; ;08;015412;1; ;   ; ;   ; ;013004;   ;013106;   ;014652;   ;016184;   ;016792;   ;017401;   ;020559;   ;022045;   ;016982;   ;014862;   ;014187;   ;013484;   ;                                   ;
170;002999;3;1;00;13; ;0150;0; ;4;8;5;3;3;3;1;ROYAN EB 10         ;077;0470;EXTREMITE RN 150    ;081;0330;ROYAN               ;078;0000;003830;000000;170;002900;3;000;000000;0;01;87;      ;016065; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016038;8; ;   ; ;   ; ;11;014778;8; ;   ; ;   ; ;10;016382;8; ;   ; ;   ; ;09;015297;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;003001;1;1;00;13; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;170;003001;3;000;000000;0;01;87;      ;030919; ; 69;7;   ; ;027649;   ;028313;   ;030401;   ;031473;   ;031618;   ;032455;   ;034830;   ;032353;   ;032384;   ;031574;   ;029397;   ;028400;   ;            ;12;031067;1; ; 68;7;   ; ;11;028701;1; ; 73;7;   ; ;10;000000;1; ;   ; ;   ; ;09;029586;1; ;   ; ;   ; ;08;028706;1; ;   ; ;   ; ;028346;   ;      ;   ;030031;   ;031542;   ;030831;   ;033057;   ;034237;   ;032335;   ;032396;   ;031195;   ;029974;   ;027879;   ;                                   ;
170;003001;2;1;00;13; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;170;003001;3;000;000000;0;01;87;      ;032914; ; 73;7;   ; ;029651;   ;030239;   ;032362;   ;033588;   ;033797;   ;034243;   ;036418;   ;034433;   ;034799;   ;033496;   ;031475;   ;030287;   ;            ;12;033035;1; ; 72;7;   ; ;11;030994;1; ; 75;7;   ; ;10;000000;1; ;   ; ;   ; ;09;032099;1; ;   ; ;   ; ;08;032128;1; ;   ; ;   ; ;030400;   ;      ;   ;032072;   ;033263;   ;032911;   ;035389;   ;035518;   ;034396;   ;034562;   ;033246;   ;032103;   ;029624;   ;                                   ;
170;003001;3;1;00;13; ;0237;0; ;4;1;1; ;2;5;1;RN 137              ;000;0000;FIN RN 137          ;009;0230;LA DESCENDERIE      ;002;0000;009267;009267;170;003001;3;000;000000;0;01;87;      ;063833; ; 72;7;   ; ;057300;   ;058552;   ;062763;   ;065061;   ;065415;   ;066698;   ;071248;   ;066786;   ;067183;   ;065070;   ;060872;   ;058687;   ;            ;12;064102;1; ; 71;7;   ; ;11;059695;1; ; 75;7;   ; ;10;000000;1; ;   ; ;   ; ;09;061685;1; ;   ; ;   ; ;08;060834;1; ;   ; ;   ; ;058746;   ;      ;   ;062103;   ;064805;   ;063742;   ;068446;   ;069755;   ;066731;   ;066958;   ;064441;   ;062077;   ;057503;   ;                                   ;
170;053700;3;1;00;13; ;0537;0; ;4;8;4;3; ;5;1;RN 237              ;000;0000;GIR LA ROCHELLE     ;002;0031;N 537               ;001;0000;002031;002031;170;003001;3;000;000000;0;01;87;      ;005727; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;005752;8; ;   ; ;   ; ;11;005357;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;005536;8; ;   ; ;   ; ;08;006029;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500501;1;1;00;13; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;87;      ;033781; ;109;7;   ; ;030663;   ;033029;   ;033095;   ;034268;   ;034084;   ;035214;   ;037061;   ;036839;   ;033312;   ;034775;   ;032409;   ;033155;   ;            ;12;033515;1; ;109;7;   ; ;11;033584;1; ;111;7;   ; ;10;022756;1; ;   ; ;   ; ;09;032775;1; ;   ; ;   ; ;08;031397;1; ;   ; ;   ; ;031189;   ;032276;   ;033126;   ;      ;   ;      ;   ;035368;   ;035835;   ;033999;   ;034033;   ;033818;   ;032965;   ;032519;   ;                                   ;
330;500501;2;1;00;13; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;87;      ;033243; ;107;7;   ; ;030431;   ;032092;   ;033239;   ;033913;   ;033831;   ;034408;   ;036216;   ;035367;   ;034324;   ;034387;   ;031555;   ;032249;   ;            ;12;032967;1; ;108;7;   ; ;11;033008;1; ;109;7;   ; ;10;022499;1; ;   ; ;   ; ;09;032024;1; ;   ; ;   ; ;08;031048;1; ;   ; ;   ; ;030534;   ;031357;   ;032902;   ;      ;   ;      ;   ;034094;   ;035194;   ;035343;   ;033752;   ;032828;   ;032378;   ;031225;   ;                                   ;
330;500501;3;1;00;13; ;0062;0; ;1;1;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR LA PRADE  ;009;0992;CADAUJAC(S73)       ;003;0000;011083;011083;000;000000;0;000;000000;0;01;94;      ;067024; ;108;7;   ; ;061094;   ;065121;   ;066334;   ;068181;   ;067915;   ;069622;   ;073277;   ;072206;   ;067636;   ;069162;   ;063964;   ;065404;   ;            ;12;066482;1; ;108;7;   ; ;11;066592;1; ;110;7;   ; ;10;045255;1; ;   ; ;   ; ;09;064799;1; ;   ; ;   ; ;08;062445;1; ;   ; ;   ; ;061723;   ;063633;   ;066028;   ;      ;   ;      ;   ;069462;   ;071029;   ;069342;   ;067785;   ;066646;   ;065343;   ;063744;   ;                                   ;
330;500600;1;1;00;13; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;030348;8; ;   ; ;   ; ;08;029810;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500600;2;1;00;13; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;034938;8; ;   ; ;   ; ;08;034000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500600;3;1;00;13; ;0063;0; ;1;8;1; ;2;4;1;A 630               ;000;0000;ECHANGEUR CESTAS    ;006;0000;CESTAS(S62)         ;006;0000;006177;006177;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;065286;8; ;   ; ;   ; ;08;063810;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;1;1;00;13; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;031887;8; ;   ; ;   ; ;08;030957;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;2;1;00;13; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;030508;8; ;   ; ;   ; ;08;029826;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;550601;3;1;00;13; ;0063;0; ;1;8;1; ;2;4;1;ECHANGEUR CESTAS    ;006;0000;RD 211              ;011;0830;CESTAS(S64)         ;007;0600;005808;005808;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;062395;8; ;   ; ;   ; ;08;060783;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;1;1;00;13; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;028320;1; ;   ;0;   ; ;08;028066;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;2;1;00;13; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;028111;1; ;   ;0;   ; ;08;027396;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500801;3;1;00;13; ;0063;0; ;1;1;1;0;2;4;1;RD 211              ;011;0830;A 66                ;024;0670;PIERROTON(A63ech24) ;021;0300;012859;012859;000;000000;0;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;056431;1; ;   ;0;   ; ;08;055462;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;1;1;00;13; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;016027;1; ;   ; ;   ; ;08;015421;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;2;1;00;13; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;016518;1; ;   ; ;   ; ;08;015764;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;500900;3;1;00;13; ;0063;0; ;1;1;1; ;2;4;1;A 66                ;024;0670;RN 10               ;046;0850;LUGOS(S67)          ;040;0000;022237;022237;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;032545;1; ;   ; ;   ; ;08;031185;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
330;522100;1;1;00;13; ;0630;0; ;1;8;1; ;2;4;1;A 10                ;000;0000;ECHANGEUR LA BARDE  ;005;0000;ROCADE EXTER(Ech4)  ;002;0000;004954;004954;000;000000;0;000;      ; ;01;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;048492;8; ;   ; ;   ; ;08;048845;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
