objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17807;01/01/2013;N0010;138;41;28;N;767;45809;583042.31;6801037.27;0;41;28;N;905;45947;583018.01;6800902.01;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17808;01/01/2013;N0010;3974;41;28;N;905;45947;583018.01;6800902.01;0;45;28;N;865;49921;582309.78;6796986.12;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17812;01/01/2013;N0010;1158;45;28;N;865;49921;582309.78;6796986.12;0;47;28;N;18;51079;582098.69;6795850.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17817;01/01/2013;N0010;4744;47;28;N;18;51079;582098.69;6795850.78;0;51;28;N;755;55823;581127.47;6791211.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17857;01/01/2013;N0010;404.7;51;28;N;755;55823;581127.47;6791211.59;0;52;28;N;157.7;56227.7;580995.33;6790825.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
17858;01/01/2013;N0010;1446.3;52;28;N;157.7;56227.7;580995.33;6790825.89;0;53;28;N;602;57674;580460.39;6789502.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12101;;;;;;;;;;;;;;;;;;;;;;;;;;;12105;;;12395;;;12109;;;12148;;;11952;;;28;DIRNO;
HntbqFU_section1_17860;01/01/2013;N0010;477;53;28;N;602;57674;580460.39;6789502.48;0;54;28;N;85;58151;580106.09;6789182.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17824;01/01/2013;N0010;1504;54;28;N;85;58151;580106.09;6789182.78;0;55;28;N;571;59655;579232.89;6788002.71;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17825;01/01/2013;N0010;1729;55;28;N;571;59655;579232.89;6788002.71;0;57;28;N;412;61384;578518.63;6786435.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17829;01/01/2013;N0010;88;57;28;N;412;61384;578518.63;6786435.26;0;57;28;N;500;61472;578476.62;6786358.13;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17830;01/01/2013;N0010;1844;57;28;N;500;61472;578476.62;6786358.13;0;59;28;N;340;63316;577604.07;6784737.43;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
17861;01/01/2013;N0010;597;59;28;N;340;63316;577604.07;6784737.43;0;59;28;N;937;63913;577319.15;6784212.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11830;17.3;;10021;;10700;;11509;;12104;;12413;;12965;;12754;;11748;;12535;;12300;;11582;;11282;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;28;DIRNO;
F4tR8mE_section1_17861;01/01/2013;N0010;375;59;28;N;937;63913;577319.15;6784212.9;0;60;28;N;310;64288;577145.95;6783878.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;28;DIRNO;
17835;01/01/2013;N0010;3613;60;28;N;310;64288;577145.95;6783878.71;0;63;28;N;933;67901;575745.2;6780654.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;28;DIRNO;
17836;01/01/2013;N0010;530;63;28;N;933;67901;575745.2;6780654.14;0;64;28;N;446;68431;575724.06;6780120.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;28;DIRNO;
17838;01/01/2013;N0010;1542;64;28;N;446;68431;575724.06;6780120.36;0;65;28;N;1000;69973;575731.82;6778577.63;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14745;;;;;;;;;;;;;;;;;;;;;;;;;;;14847;;;15156;;;14962;;;15073;;;15007;;;28;DIRNO;
17840;01/01/2013;N0010;1244;65;28;N;1000;69973;575731.82;6778577.63;0;66;28;N;1200;71217;576960.99;6778400.35;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17842;01/01/2013;N0010;6030;66;28;N;1200;71217;576960.99;6778400.35;0;69;28;N;1830;77247;575973.25;6774699.28;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17843;01/01/2013;N0010;30;69;28;N;1830;77247;575973.25;6774699.28;0;69;28;N;1860;77277;575949.49;6774716.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17845;01/01/2013;N0010;34;69;28;N;1860;77277;575949.49;6774716.27;0;69;28;N;1894;77311;575933.04;6774738.61;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17846;01/01/2013;N0010;8;69;28;N;1894;77311;575933.04;6774738.61;0;69;28;N;1902;77319;575933.83;6774746.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17847;01/01/2013;N0010;45;69;28;N;1902;77319;575933.83;6774746.33;0;69;28;N;1947;77364;575903.84;6774771.1;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17848;01/01/2013;N0010;337;69;28;N;1947;77364;575903.84;6774771.1;0;70;28;N;237;77701;575612.96;6774664.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7583;31.1;;6308;;6795;;7257;;7869;;7938;;8220;;8465;;8276;;8022;;7653;;7252;;6893;;7546;32;;7635;;;11021;;;11103;;;11822;16;;28;DIRNO;
17850;01/01/2013;N0010;11609;70;28;N;237;77701;575612.96;6774664.88;0;81;28;N;840;89310;568298.46;6765873.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;28;DIRNO;
17862;01/01/2013;N0010;430;81;28;N;840;89310;568298.46;6765873.49;0;0;41;N;0;89740;568007.21;6765588.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;28;DIRNO;
LNey08L_section3_9073;01/01/2013;N0012;14744;0;28;N;0;45456;595461.33;6854623.42;0;14;28;N;816;60200;581852.56;6850686.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;9;860;30775;11.5;;26624;;28829;;29813;;31784;;31936;;33612;;33210;;28275;;32289;;32300;;30379;;30220;;29516;11.8;;31185;11.5;;29704;;;29987;11.5;;29041;10.4;;28;DIRNO;
17682;01/01/2013;N0012;2209;0;27;N;0;72852;569881.18;6852714.12;0;2;27;N;211;75061;568554.68;6854422.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
18289;01/01/2013;N0012;2384;0;61;N;0;109741;537657.68;6843937.48;0;2;61;N;373;112125;535882.86;6842434.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;61;DIRNO;
17683;01/01/2013;N0012;75;2;27;N;211;75061;568554.68;6854422.64;0;2;27;N;286;75136;568506.55;6854457.4;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
17684;01/01/2013;N0012;1143;2;27;N;286;75136;568506.55;6854457.4;0;3;27;N;429;76279;567466.31;6854902.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
23662;01/01/2013;N0012;8377;2;61;N;373;112125;535882.86;6842434.62;0;10;61;N;704;120502;530377.73;6836156.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;61;DIRNO;
17686;01/01/2013;N0012;143;3;27;N;429;76279;567466.31;6854902.28;0;3;27;N;572;76422;567340.83;6854932.59;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
17687;01/01/2013;N0012;28;3;27;N;572;76422;567340.83;6854932.59;0;3;27;N;600;76450;567330.69;6854958.59;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
19qPrtM_section1_17687;01/01/2013;N0012;40;3;27;N;600;76450;567330.69;6854958.59;0;3;27;N;640;76490;567295.11;6854975.02;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
19qPrtM_section2_17687;01/01/2013;N0012;73;3;27;N;640;76490;567295.11;6854975.02;0;3;27;N;713;76563;567251.02;6854925.99;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
17688;01/01/2013;N0012;157;3;27;N;713;76563;567251.02;6854925.99;0;3;27;N;870;76720;567097.89;6854908.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
17689;01/01/2013;N0012;1928;3;27;N;870;76720;567097.89;6854908.73;0;5;27;N;742;78648;565372.65;6854090.22;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
17690;01/01/2013;N0012;682;5;27;N;742;78648;565372.65;6854090.22;0;28;28;N;0;79330;564700.15;6853925.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20895;;;;;;;;;;;;;;;;;;;;;;;;;;;21044;;;0;;;0;;;0;;;0;;;27;DIRNO;
17709;01/01/2013;N0012;1721;9;27;N;0;82134;561937.21;6854245.79;0;11;27;N;0;83855;560278.81;6854242.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
18290;01/01/2013;N0012;6712;10;61;N;704;120502;530377.73;6836156.65;0;17;61;N;621;127214;525261.52;6832428.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;61;DIRNO;
17693;01/01/2013;N0012;800;11;27;N;0;83855;560278.81;6854242.78;0;11;27;N;800;84655;559514.38;6854000.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
17710;01/01/2013;N0012;7712;11;27;N;800;84655;559514.38;6854000.44;0;19;27;N;774;92367;552562.29;6851499.03;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
17885;01/01/2013;N0012;821;14;28;N;816;60200;581852.56;6850686.32;0;15;28;N;804;61021;581060.31;6850815.46;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX   B ;17;500;30017;;;;;;;;;;;;;;;;;;;;;;;;;;;28782;;;30420;;;28974;;;29251;;;28333;;;28;DIRNO;
17866;01/01/2013;N0012;3365;15;28;N;804;61021;581060.31;6850815.46;0;19;28;N;470;64386;577775.56;6850493.76;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX   B ;17;500;30017;;;;;;;;;;;;;;;;;;;;;;;;;;;28782;;;30420;;;28974;;;29251;;;28333;;;28;DIRNO;
23664;01/01/2013;N0012;4679;17;61;N;621;127214;525261.52;6832428.29;0;22;61;N;310;131893;521260.25;6830271.53;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;61;DIRNO;
17887;01/01/2013;N0012;167;19;28;N;470;64386;577775.56;6850493.76;0;19;28;N;637;64553;577615.3;6850450.42;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX   B ;17;500;30017;;;;;;;;;;;;;;;;;;;;;;;;;;;28782;;;30420;;;28974;;;29251;;;28333;;;28;DIRNO;
19qPrtM_section1_17887;01/01/2013;N0012;6181;19;28;N;637;64553;577615.3;6850450.42;0;25;28;N;896;70734;571721.31;6851812.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27361;19.3;;23043;;25022;;25838;;28129;;28401;;29457;;30427;;28784;;28491;;28235;;26144;;26218;;27495;19.4;;27704;19.2;;27842;;;27859;18.5;;27782;18.5;;28;DIRNO;
17696;01/01/2013;N0012;1291;19;27;N;774;92367;552562.29;6851499.03;0;21;27;N;0;93658;551301.07;6851265.07;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
17697;01/01/2013;N0012;270;21;27;N;0;93658;551301.07;6851265.07;0;21;27;N;270;93928;551040.67;6851187.21;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
17711;01/01/2013;N0012;87;21;27;N;270;93928;551040.67;6851187.21;0;21;27;N;357;94015;550956.31;6851176.44;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
19qPrtM_section1_17711;01/01/2013;N0012;1568;21;27;N;357;94015;550956.31;6851176.44;0;22;27;N;1000;95583;549452.23;6850872.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
18282;01/01/2013;N0012;390;22;61;N;310;131893;521260.25;6830271.53;0;22;61;N;700;132283;520905.84;6830189.26;0;D;0;ACCROCHE;1V;1V;;4;Autre route nationale;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;61;DIRNO;
18291;01/01/2013;N0012;562;22;61;N;700;132283;520905.84;6830189.26;0;23;61;N;262;132845;520342.66;6830136.27;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7942;;;6401;;6912;;7566;;8086;;8565;;8245;;8945;;8963;;8205;;8131;;7479;;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;61;DIRNO;
23641;01/01/2013;N0012;46;22;27;N;1000;95583;549452.23;6850872.38;0;23;27;N;40;95629;549410.14;6850851.71;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13060;;;10960;;12136;;13283;;13471;;13960;;13755;;14330;;13721;;13114;;13275;;12360;;12282;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
19qPrtM_section1_23641;01/01/2013;N0012;1763;23;27;N;40;95629;549410.14;6850851.71;0;24;27;N;800;97392;547858.1;6850107.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13060;;;;;;;;;;;;;;;;;;;;;;;;;;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
19qPrtM_section1_18291;01/01/2013;N0012;3949;23;61;N;262;132845;520342.66;6830136.27;0;27;61;N;548;136794;516638.81;6828891.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;200;3;8;1;DEVIATION MORTAGNE  ;R.D. 912            ;ST HILAIRE          ;25;430;8102;;;;;;;;;;;;;;;;;;;;;;;;;;;8071;;;8362;;;7924;;;0;;;8039;;;61;DIRNO;
17699;01/01/2013;N0012;742;24;27;N;800;97392;547858.1;6850107.41;0;25;27;N;550;98134;547113.32;6850150.87;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13060;;;;;;;;;;;;;;;;;;;;;;;;;;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
17700;01/01/2013;N0012;9;25;27;N;550;98134;547113.32;6850150.87;0;25;27;N;559;98143;547111.14;6850158.54;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13060;;;;;;;;;;;;;;;;;;;;;;;;;;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
17701;01/01/2013;N0012;55;25;27;N;559;98143;547111.14;6850158.54;0;25;27;N;614;98198;547069.61;6850158.12;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13060;;;;;;;;;;;;;;;;;;;;;;;;;;;13155;;;0;;;0;;;0;;;0;;;27;DIRNO;
