objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
511;A0071;null;45;C;97;841;null;null;null;null;null;45;C;99;448;null;null;null;null;true;L'objet RCQyUnsEGC_511 est incorrect.-La localisation 97 + 841 dépasse la distance inter-PR.|L'objet RCQyUnsEGC_511 est incorrect.-La localisation 97 + 841 dépasse la distance inter-PR.;false;        ;0.0;
512;A0071;45PR99DC;45;C;99;448.0;1585.0;null;null;null;45PR105DC;45;C;105;848.0;8032.0;null;null;null;false;        ;false;        ;6447.0;
513;A0071;45PR105DC;45;C;105;848.0;8032.0;null;null;null;41PR138DC;41;C;138;50.0;40249.0;null;null;null;false;        ;false;        ;32217.0;
514;A0071;41PR138DC;41;C;138;50.0;40249.0;null;null;null;41PR156DC;41;C;156;796.0;58988.0;null;null;null;false;        ;false;        ;18739.0;
515;A0071;41PR156DC;41;C;156;796.0;58988.0;null;null;null;41PR171DC;41;C;171;950.0;74143.0;null;null;null;false;        ;false;        ;15155.0;
516;A0071;41PR171DC;41;C;171;950.0;74143.0;null;null;null;18PR177DC;18;C;177;762.0;79967.0;null;null;null;false;        ;false;        ;5824.0;
517;A0071;18PR177DC;18;C;177;762.0;79967.0;null;null;null;18PR183DC;18;C;183;458.0;85656.0;null;null;null;false;        ;false;        ;5689.0;
518;A0071;18PR183DC;18;C;183;458.0;85656.0;null;null;null;18PR209DC;18;C;209;310.0;111504.0;null;null;null;false;        ;false;        ;25848.0;
519;A0071;18PR209DC;18;C;209;310.0;111504.0;null;null;null;18PR251DC;18;C;251;229.0;153423.0;null;null;null;false;        ;false;        ;41919.0;
520;A0071;18PR251DC;18;C;251;229.0;153423.0;null;null;null;03PR280DC;03;C;280;430.0;182624.0;null;null;null;false;        ;false;        ;29201.0;
521;A0071;03PR280DC;03;C;280;430.0;182624.0;null;null;null;03PR294DC;03;C;294;950.0;197144.0;null;null;null;false;        ;false;        ;14520.0;
522;A0071;03PR294DC;03;C;294;950.0;197144.0;null;null;null;03PR318DC;03;C;318;0.0;220194.0;null;null;null;false;        ;false;        ;23050.0;
523;A0071;03PR318DC;03;C;318;0.0;220194.0;null;null;null;03PR350DC;03;C;350;300.0;252494.0;null;null;null;false;        ;false;        ;32300.0;
524;A0071;03PR350DC;03;C;350;300.0;252494.0;null;null;null;63PR362DC;63;C;362;40.0;264234.0;null;null;null;false;        ;false;        ;11740.0;
525;A0071;63PR362DC;63;C;362;40.0;264234.0;null;null;null;63PR364DC;63;C;364;793.0;266987.0;null;null;null;false;        ;false;        ;2753.0;
526;A0071;63PR364DC;63;C;364;793.0;266987.0;null;null;null;63PR374DC;63;C;374;900.0;277094.0;null;null;null;false;        ;false;        ;10107.0;
527;A0071;63PR374DC;63;C;374;900.0;277094.0;null;null;null;63PR380DC;63;C;380;700.0;282894.0;null;null;null;false;        ;false;        ;5800.0;
528;A0071;63PR380DC;63;C;380;700.0;282894.0;null;null;null;63PR385DC;63;C;385;0.0;287194.0;null;null;null;false;        ;false;        ;4300.0;
529;A0071;63PR387DC;63;C;387;400.0;289594.0;null;null;null;63PR388DC;63;C;388;567.0;290761.0;null;null;null;false;        ;false;        ;1167.0;
530;A0072;null;42;C;84;600;null;null;null;null;null;42;C;95;509;null;null;null;null;true;L'objet RCQyUnsEGC_530 est incorrect.-La localisation 84 + 600 dépasse la distance inter-PR.|L'objet RCQyUnsEGC_530 est incorrect.-La localisation 84 + 600 dépasse la distance inter-PR.;false;        ;0.0;
531;A0072;42PR95DC;42;C;95;509.0;10909.0;null;null;null;42PR107DC;42;C;107;642.0;23042.0;null;null;null;false;        ;false;        ;12133.0;
532;A0072;42PR107DC;42;C;107;642.0;23042.0;null;null;null;42PR120DC;42;C;120;949.0;36349.0;null;null;null;false;        ;false;        ;13307.0;
533;A0075;null;;C;215;50;null;null;null;null;null;34;C;331;0;null;null;null;null;true;L'objet RCQyUnsEGC_533 est incorrect.-|L'objet RCQyUnsEGC_533 est incorrect.-;false;        ;0.0;
534;A0075;34PR332DC;34;C;332;400.0;328669.0;null;null;null;34PR333DC;34;C;333;930.0;330199.0;null;null;null;false;        ;false;        ;1530.0;
535;A0077;77PR0DC;77;C;0;0.0;0.0;null;null;null;77PR6DC;77;C;6;90.0;5347.0;null;null;null;false;        ;false;        ;5347.0;
536;A0077;77PR6DC;77;C;6;90.0;5347.0;null;null;null;45PR20DC;45;C;20;970.0;20174.0;null;null;null;false;        ;false;        ;14827.0;
537;A0077;45PR20DC;45;C;20;970.0;20174.0;null;null;null;45PR28DC;45;C;28;114.0;27318.0;null;null;null;false;        ;false;        ;7144.0;
538;A0077;45PR28DC;45;C;28;114.0;27318.0;null;null;null;45PR44DC;45;C;44;120.0;43324.0;null;null;null;false;        ;false;        ;16006.0;
539;A0077;45PR44DC;45;C;44;120.0;43324.0;null;null;null;45PR54DC;45;C;54;428.0;53632.0;null;null;null;false;        ;false;        ;10308.0;
540;A0077;45PR54DC;45;C;54;428.0;53632.0;null;null;null;45PR67DC;45;C;67;622.0;66826.0;null;null;null;false;        ;false;        ;13194.0;
541;A0077;45PR67DC;45;C;67;622.0;66826.0;null;null;null;45PR81DC;45;C;81;20.0;80224.0;null;null;null;false;        ;false;        ;13398.0;
542;A0077;45PR81DC;45;C;81;20.0;80224.0;null;null;null;58PR97DC;58;C;97;950.0;97154.0;null;null;null;false;        ;false;        ;16930.0;
543;A0077;58PR97DC;58;C;97;950.0;97154.0;null;null;null;58PR99DC;58;C;99;970.0;99174.0;null;null;null;false;        ;false;        ;2020.0;
544;A0077;58PR99DC;58;C;99;970.0;99174.0;null;null;null;58PR100DC;58;C;100;550.0;99754.0;null;null;null;false;        ;false;        ;580.0;
545;A0081;72PR174DC;72;C;174;261.0;261.0;null;null;null;72PR202DC;72;C;202;347.0;28167.0;null;null;null;false;        ;false;        ;27906.0;
546;A0081;72PR202DC;72;C;202;347.0;28167.0;null;null;null;53PR224DC;53;C;224;17.0;49826.0;null;null;null;false;        ;false;        ;21659.0;
547;A0081;53PR224DC;53;C;224;17.0;49826.0;null;null;null;53PR244DC;53;C;244;31.0;69846.0;null;null;null;false;        ;false;        ;20020.0;
548;A0081;53PR244DC;53;C;244;31.0;69846.0;null;null;null;53PR251DC;53;C;251;582.0;77402.0;null;null;null;false;        ;false;        ;7556.0;
549;A0081;53PR251DC;53;C;251;582.0;77402.0;null;null;null;53PR268DC;53;C;268;294.0;94110.0;null;null;null;false;        ;false;        ;16708.0;
550;A0083;44PR0D;44;N;0;0.0;0.0;null;null;null;85PR22DC;85;C;22;632.0;27607.0;null;null;null;false;        ;true;L'objet RCQyUnsEGC_550 a été corrigé.-Code concession changé de C à N;27607.0;
551;A0083;85PR22DC;85;C;22;632.0;27607.0;null;null;null;85PR43DC;85;C;43;990.0;48965.0;null;null;null;false;        ;false;        ;21358.0;
552;A0083;85PR43DC;85;C;43;990.0;48965.0;null;null;null;85PR45DC;85;C;45;490.0;50465.0;null;null;null;false;        ;false;        ;1500.0;
553;A0083;85PR45DC;85;C;45;490.0;50465.0;null;null;null;85PR65DC;85;C;65;25.0;70000.0;null;null;null;false;        ;false;        ;19535.0;
554;A0083;85PR65DC;85;C;65;25.0;70000.0;null;null;null;85PR76DC;85;C;76;670.0;81645.0;null;null;null;false;        ;false;        ;11645.0;
555;A0083;85PR76DC;85;C;76;670.0;81645.0;null;null;null;85PR94DC;85;C;94;254.0;99229.0;null;null;null;false;        ;false;        ;17584.0;
556;A0083;85PR94DC;85;C;94;254.0;99229.0;null;null;null;85PR100DC;85;C;100;34.0;105009.0;null;null;null;false;        ;false;        ;5780.0;
557;A0083;85PR100DC;85;C;100;34.0;105009.0;null;null;null;85PR113DC;85;C;113;630.0;118605.0;null;null;null;false;        ;false;        ;13596.0;
558;A0083;85PR113DC;85;C;113;630.0;118605.0;null;null;null;79PR134DC;79;C;134;780.0;139755.0;null;null;null;false;        ;false;        ;21150.0;
559;A0083;79PR134DC;79;C;134;780.0;139755.0;null;null;null;79PR142DC;79;C;142;927.0;147902.0;null;null;null;false;        ;false;        ;8147.0;
560;A0083;79PR142DC;79;C;142;927.0;147902.0;null;null;null;79PR146DC;79;C;146;140.0;151115.0;null;null;null;false;        ;false;        ;3213.0;
561;A0085;49PR0DC;49;C;0;0.0;0.0;null;null;null;49PR14DC;49;C;14;829.0;14125.0;null;null;null;false;        ;false;        ;14125.0;
562;A0085;49PR14DC;49;C;14;829.0;14125.0;null;null;null;49PR24DC;49;C;24;570.0;23847.0;null;null;null;false;        ;false;        ;9722.0;
563;A0085;49PR24DC;49;C;24;570.0;23847.0;null;null;null;49PR37DC;49;C;37;555.0;36809.0;null;null;null;false;        ;false;        ;12962.0;
564;A0085;49PR37DC;49;C;37;555.0;36809.0;null;null;null;37PR55DC;37;C;55;165.0;54400.0;null;null;null;false;        ;false;        ;17591.0;
565;A0085;37PR55DC;37;C;55;165.0;54400.0;null;null;null;37PR80DC;37;C;80;680.0;79915.0;null;null;null;false;        ;false;        ;25515.0;
566;A0085;37PR80DC;37;C;80;680.0;79915.0;null;null;null;37PR83DC;37;C;83;700.0;82941.0;null;null;null;false;        ;false;        ;3026.0;
567;A0085;37PR83DC;37;C;83;700.0;82941.0;null;null;null;37PR90DC;37;C;90;825.0;90078.0;null;null;null;false;        ;false;        ;7137.0;
568;A0085;37PR90DC;37;C;90;825.0;90078.0;null;null;null;37PR100DC;37;C;100;439.0;99686.0;null;null;null;false;        ;false;        ;9608.0;
569;A0085;37PR100DC;37;C;100;439.0;99686.0;null;null;null;37PR108DC;37;C;108;955.0;108204.0;null;null;null;false;        ;false;        ;8518.0;
570;A0085;37PR108DC;37;C;108;955.0;108204.0;null;null;null;37PR122DC;37;C;122;736.0;121989.0;null;null;null;false;        ;false;        ;13785.0;
571;A0085;37PR122DC;37;C;122;736.0;121989.0;null;null;null;41PR152DC;41;C;152;138.0;151378.0;null;null;null;false;        ;false;        ;29389.0;
572;A0085;41PR152DC;41;C;152;138.0;151378.0;null;null;null;41PR163DC;41;C;163;300.0;162540.0;null;null;null;false;        ;false;        ;11162.0;
573;A0085;41PR163DC;41;C;163;300.0;162540.0;null;null;null;41PR184DC;41;C;184;650.0;183890.0;null;null;null;false;        ;false;        ;21350.0;
574;A0085;41PR184DC;41;C;184;650.0;183890.0;null;null;null;41PR206DC;41;C;206;132.0;205347.0;null;null;null;false;        ;false;        ;21457.0;
575;A0087;49PR0DC;49;C;0;0.0;0.0;null;null;null;49PR1DC;49;C;1;550.0;1550.0;null;null;null;false;        ;false;        ;1550.0;
576;A0087;49PR1DC;49;C;1;550.0;1550.0;null;null;null;49PR9DC;49;C;9;440.0;9440.0;null;null;null;false;        ;false;        ;7890.0;
577;A0087;49PR9DC;49;C;9;440.0;9440.0;null;null;null;49PR27DC;49;C;27;740.0;27740.0;null;null;null;false;        ;false;        ;18300.0;
578;A0087;49PR27DC;49;C;27;740.0;27740.0;null;null;null;49PR47DC;49;C;47;360.0;47360.0;null;null;null;false;        ;false;        ;19620.0;
579;A0087;49PR47DC;49;C;47;360.0;47360.0;null;null;null;49PR56DC;49;C;56;520.0;56520.0;null;null;null;false;        ;false;        ;9160.0;
580;A0087;49PR56DC;49;C;56;520.0;56520.0;null;null;null;85PR68DC;85;C;68;540.0;68540.0;null;null;null;false;        ;false;        ;12020.0;
581;A0087;85PR68DC;85;C;68;540.0;68540.0;null;null;null;85PR76DC;85;C;76;270.0;76270.0;null;null;null;false;        ;false;        ;7730.0;
582;A0087;85PR76DC;85;C;76;270.0;76270.0;null;null;null;85PR92DC;85;C;92;595.0;92595.0;null;null;null;false;        ;false;        ;16325.0;
583;A0087;85PR92DC;85;C;92;595.0;92595.0;null;null;null;85PR112DC;85;C;112;800.0;112800.0;null;null;null;false;        ;false;        ;20205.0;
584;A0087N;49PR7DC;49;C;7;230.0;7230.0;null;null;null;49PR8DC;49;C;8;70.0;8070.0;null;null;null;false;        ;false;        ;840.0;
585;A0088;61PR0DC;61;C;0;545.0;545.0;null;null;null;61PR9DC;61;C;9;145.0;9145.0;null;null;null;false;        ;false;        ;8600.0;
586;A0088;61PR15DC;61;C;15;590.0;15590.0;null;null;null;61PR22DC;61;C;22;247.0;22247.0;null;null;null;false;        ;false;        ;6657.0;
587;A0088;61PR35DC;61;C;35;51.0;35051.0;null;null;null;14PR39DC;14;C;39;898.0;39898.0;null;null;null;false;        ;false;        ;4847.0;
588;A0088;null;14;C;44;877;null;null;null;null;null;14;C;44;877;null;null;null;null;true;L'objet RCQyUnsEGC_588 est de longueur nulle et a été supprimé.|L'objet RCQyUnsEGC_588 est de longueur nulle et a été supprimé.;false;        ;0.0;
589;A0089;null;33;C;18;785;null;null;null;null;null;33;C;29;375;null;null;null;null;true;L'objet RCQyUnsEGC_589 est incorrect.-La localisation 18 + 785 dépasse la distance inter-PR.|L'objet RCQyUnsEGC_589 est incorrect.-La localisation 18 + 785 dépasse la distance inter-PR.;false;        ;0.0;
590;A0089;33PR29DC;33;C;29;375.0;10760.0;null;null;null;33PR43DC;33;C;43;460.0;24845.0;null;null;null;false;        ;false;        ;14085.0;
591;A0089;33PR43DC;33;C;43;460.0;24845.0;null;null;null;24PR64DC;24;C;64;275.0;45660.0;null;null;null;false;        ;false;        ;20815.0;
592;A0089;24PR64DC;24;C;64;275.0;45660.0;null;null;null;24PR83DC;24;C;83;155.0;64540.0;null;null;null;false;        ;false;        ;18880.0;
593;A0089;24PR83DC;24;C;83;155.0;64540.0;null;null;null;24PR90DC;24;C;90;619.0;72004.0;null;null;null;false;        ;false;        ;7464.0;
594;A0089;24PR90DC;24;C;90;619.0;72004.0;null;null;null;24PR102DC;24;C;102;952.0;84337.0;null;null;null;false;        ;false;        ;12333.0;
595;A0089;24PR102DC;24;C;102;952.0;84337.0;null;null;null;24PR116DC;24;C;116;215.0;97600.0;null;null;null;false;        ;false;        ;13263.0;
596;A0089;24PR116DC;24;C;116;215.0;97600.0;null;null;null;24PR125DC;24;C;125;185.0;106571.0;null;null;null;false;        ;false;        ;8971.0;
597;A0089;24PR125DC;24;C;125;185.0;106571.0;null;null;null;24PR157DC;24;C;157;95.0;138481.0;null;null;null;false;        ;false;        ;31910.0;
598;A0089;24PR157DC;24;C;157;95.0;138481.0;null;null;null;19PR175DC;19;C;175;872.0;157258.0;null;null;null;false;        ;false;        ;18777.0;
599;A0089;19PR175DC;19;C;175;872.0;157258.0;null;null;null;19PR183DC;19;C;183;890.0;165276.0;null;null;null;false;        ;false;        ;8018.0;
600;A0089;19PR183DC;19;C;183;890.0;165276.0;null;null;null;19PR186DC;19;C;186;132.0;167518.0;null;null;null;false;        ;false;        ;2242.0;
601;A0089;null;19;C;202;905;null;null;null;null;null;19;C;215;945;null;null;null;null;true;L'objet RCQyUnsEGC_601 est incorrect.-PLO de type PR 202 côté I département 19 non trouvé sur la route A0089 dans le référentiel cible.|L'objet RCQyUnsEGC_601 est incorrect.-PLO de type PR 202 côté I département 19 non trouvé sur la route A0089 dans le référentiel cible.;false;        ;0.0;
602;A0089;19PR215DC;19;C;215;945.0;180608.0;null;null;null;19PR224DC;19;C;224;206.0;188869.0;null;null;null;false;        ;false;        ;8261.0;
603;A0089;19PR224DC;19;C;224;206.0;188869.0;null;null;null;19PR242DC;19;C;242;504.0;207167.0;null;null;null;false;        ;false;        ;18298.0;
604;A0089;19PR242DC;19;C;242;504.0;207167.0;null;null;null;19PR266DC;19;C;266;885.0;231548.0;null;null;null;false;        ;false;        ;24381.0;
605;A0089;19PR266DC;19;C;266;885.0;231548.0;null;null;null;19PR283DC;19;C;283;35.0;247698.0;null;null;null;false;        ;false;        ;16150.0;
606;A0089;19PR283DC;19;C;283;35.0;247698.0;null;null;null;63PR306DC;63;C;306;645.0;271308.0;null;null;null;false;        ;false;        ;23610.0;
607;A0089;63PR306DC;63;C;306;645.0;271308.0;null;null;null;63PR329DC;63;C;329;500.0;294163.0;null;null;null;false;        ;false;        ;22855.0;
608;A0089;63PR329DC;63;C;329;500.0;294163.0;null;null;null;63PR349DC;63;C;349;980.0;314643.0;null;null;null;false;        ;false;        ;20480.0;
609;A0089;63PR349DC;63;C;349;980.0;314643.0;null;null;null;63PR358DC;63;C;358;885.0;323548.0;null;null;null;false;        ;false;        ;8905.0;
610;A0089;null;63;C;407;200;null;null;null;null;null;63;C;419;80;null;null;null;null;true;L'objet RCQyUnsEGC_610 est incorrect.-PLO de type PR 407 côté I département 63 non trouvé sur la route A0089 dans le référentiel cible.|L'objet RCQyUnsEGC_610 est incorrect.-PLO de type PR 407 côté I département 63 non trouvé sur la route A0089 dans le référentiel cible.;false;        ;0.0;
611;A0089;63PR419DC;63;C;419;80.0;335428.0;null;null;null;63PR428DC;63;C;428;857.0;345205.0;null;null;null;false;        ;false;        ;9777.0;
612;A0089;63PR428DC;63;C;428;857.0;345205.0;null;null;null;63PR440DC;63;C;440;66.0;356414.0;null;null;null;false;        ;false;        ;11209.0;
613;A0089;63PR440DC;63;C;440;66.0;356414.0;null;null;null;42PR455DC;42;C;455;545.0;371893.0;null;null;null;false;        ;false;        ;15479.0;
614;A0089;42PR455DC;42;C;455;545.0;371893.0;null;null;null;42PR477DC;42;C;477;545.0;393893.0;null;null;null;false;        ;false;        ;22000.0;
615;A0089;42PR477DC;42;C;477;545.0;393893.0;null;null;null;42PR484DC;42;C;484;600.0;400948.0;null;null;null;false;        ;false;        ;7055.0;
616;A0089;42PR484DC;42;C;484;600.0;400948.0;null;null;null;42PR489DC;42;C;489;854.0;406802.0;null;null;null;false;        ;false;        ;5854.0;
617;A0089;42PR489DC;42;C;489;854.0;406802.0;null;null;null;69PR512DC;69;C;512;456.0;429404.0;null;null;null;false;        ;false;        ;22602.0;
618;A0089;69PR512DC;69;C;512;456.0;429404.0;null;null;null;69PR522DC;69;C;522;0.0;438948.0;null;null;null;false;        ;false;        ;9544.0;
619;A0089;69PR522DC;69;C;522;0.0;438948.0;null;null;null;69PR533DC;69;C;533;536.0;450484.0;null;null;null;false;        ;false;        ;11536.0;
620;A0089;69PR535DC;69;C;535;174.0;452122.0;null;null;null;69PR537DC;69;C;537;816.0;454764.0;null;null;null;false;        ;false;        ;2642.0;
621;A0089;69PR537DC;69;C;537;816.0;454764.0;null;null;null;69PR539DC;69;C;539;45.0;455993.0;null;null;null;false;        ;false;        ;1229.0;
622;A0105;77PR0DC;77;C;0;0.0;0.0;null;null;null;77PR0DC;77;C;0;979.0;979.0;null;null;null;false;        ;false;        ;979.0;
623;A0105;77PR0DC;77;C;0;979.0;979.0;null;null;null;77PR2DC;77;C;2;660.0;3216.0;null;null;null;false;        ;false;        ;2237.0;
624;A0105;77PR2DC;77;C;2;660.0;3216.0;null;null;null;77PR4DC;77;C;4;693.0;5251.0;null;null;null;false;        ;false;        ;2035.0;
625;A0105;77PR4DC;77;C;4;693.0;5251.0;null;null;null;77PR6DC;77;C;6;837.0;7397.0;null;null;null;false;        ;false;        ;2146.0;
626;A0105;77PR6DC;77;C;6;837.0;7397.0;null;null;null;77PR9DC;77;C;9;74.0;9639.0;null;null;null;false;        ;false;        ;2242.0;
627;A0105;77PR9DC;77;C;9;74.0;9639.0;null;null;null;77PR9DC;77;C;9;905.0;10470.0;null;null;null;false;        ;false;        ;831.0;
628;A0311;null;21;C;27;735;null;null;null;null;null;21;C;30;530;null;null;null;null;true;L'objet RCQyUnsEGC_628 est incorrect.-La localisation 27 + 735 dépasse la distance inter-PR.|L'objet RCQyUnsEGC_628 est incorrect.-La localisation 27 + 735 dépasse la distance inter-PR.;false;        ;0.0;
629;A0391;39PR0DC;39;C;0;0.0;0.0;null;null;null;39PR1DC;39;C;1;187.0;1187.0;null;null;null;false;        ;false;        ;1187.0;
630;A0391;39PR1DC;39;C;1;187.0;1187.0;null;null;null;39PR4DC;39;C;4;857.0;4857.0;null;null;null;false;        ;false;        ;3670.0;
631;A0404;01PR0DC;01;C;0;0.0;0.0;null;null;null;01PR5DC;01;C;5;974.0;5974.0;null;null;null;false;        ;false;        ;5974.0;
632;A0404;01PR5DC;01;C;5;974.0;5974.0;null;null;null;01PR13DC;01;C;13;806.0;13806.0;null;null;null;false;        ;false;        ;7832.0;
633;A0404;01PR13DC;01;C;13;806.0;13806.0;null;null;null;01PR17DC;01;C;17;156.0;17156.0;null;null;null;false;        ;false;        ;3350.0;
634;A0404;01PR17DC;01;C;17;156.0;17156.0;null;null;null;01PR18DC;01;C;18;688.0;18688.0;null;null;null;false;        ;false;        ;1532.0;
635;A0404;01PR18DC;01;C;18;688.0;18688.0;null;null;null;01PR20DC;01;C;20;592.0;20592.0;null;null;null;false;        ;false;        ;1904.0;
636;A0406;71PR0DC;71;C;0;130.0;130.0;null;null;null;01PR6DC;01;C;6;120.0;6120.0;null;null;null;false;        ;false;        ;5990.0;
637;A0406;01PR6DC;01;C;6;120.0;6120.0;null;null;null;01PR8DC;01;C;8;800.0;8800.0;null;null;null;false;        ;false;        ;2680.0;
638;A0410;74PR140DC;74;C;140;90.0;590.0;null;null;null;74PR159DC;74;C;159;85.0;19585.0;null;null;null;false;        ;false;        ;18995.0;
639;A0410;74PR159DC;74;C;159;85.0;19585.0;null;null;null;74PR166DC;74;C;166;290.0;26790.0;null;null;null;false;        ;false;        ;7205.0;
640;A0411;74PR0DC;74;C;0;0.0;0.0;null;null;null;74PR0DC;74;C;0;953.0;953.0;null;null;null;false;        ;false;        ;953.0;
641;A0411;74PR0DC;74;C;0;953.0;953.0;null;null;null;74PR2DC;74;C;2;153.0;2153.0;null;null;null;false;        ;false;        ;1200.0;
642;A0430;73PR125DC;73;C;125;0.0;0.0;null;null;null;73PR136DC;73;C;136;220.0;11220.0;null;null;null;false;        ;false;        ;11220.0;
643;A0430;73PR136DC;73;C;136;220.0;11220.0;null;null;null;73PR139DC;73;C;139;999.0;14999.0;null;null;null;false;        ;false;        ;3779.0;
644;A0432;01PR0DC;01;C;0;0.0;0.0;null;null;null;01PR11DC;01;C;11;500.0;11500.0;null;null;null;false;        ;false;        ;11500.0;
645;A0432;01PR11DC;01;C;11;500.0;11500.0;null;null;null;38PR20DC;38;C;20;688.0;20688.0;null;null;null;false;        ;false;        ;9188.0;
646;A0432;38PR20DC;38;C;20;688.0;20688.0;null;null;null;69PR29DC;69;C;29;926.0;29926.0;null;null;null;false;        ;false;        ;9238.0;
647;A0432;69PR29DC;69;C;29;926.0;29926.0;null;null;null;69PR31DC;69;C;31;900.0;31900.0;null;null;null;false;        ;false;        ;1974.0;
648;A0500;06PR0DC;06;C;0;0.0;0.0;null;null;null;06PR0DC;06;C;0;820.0;820.0;null;null;null;false;        ;false;        ;820.0;
649;A0500;06PR0DC;06;C;0;820.0;820.0;null;null;null;06PR2DC;06;C;2;963.0;2963.0;null;null;null;false;        ;false;        ;2143.0;
650;A0520;13PR0DC;13;C;0;0.0;0.0;null;null;null;13PR2DC;13;C;2;900.0;2900.0;null;null;null;false;        ;false;        ;2900.0;
651;A0620;31PR0DC;31;C;0;0.0;0.0;null;null;null;31PR0DC;31;C;0;580.0;580.0;null;null;null;false;        ;false;        ;580.0;
652;A0645;31PR0DC;31;C;0;0.0;0.0;null;null;null;31PR0DC;31;C;0;780.0;780.0;null;null;null;false;        ;false;        ;780.0;
653;A0680;31PR1DC;31;C;1;200.0;1200.0;null;null;null;31PR8DC;31;C;8;620.0;8620.0;null;null;null;false;        ;false;        ;7420.0;
654;A0711;63PR6D;63;N;6;410.0;5047.0;null;null;null;63PR12DC;63;C;12;200.0;10837.0;null;null;null;false;        ;true;L'objet RCQyUnsEGC_654 a été corrigé.-Code concession changé de C à N;5790.0;
655;A0714;null;03;C;0;770;null;null;null;null;null;03;C;2;255;null;null;null;null;true;L'objet RCQyUnsEGC_655 est incorrect.-La localisation 0 + 770 dépasse la distance inter-PR.|L'objet RCQyUnsEGC_655 est incorrect.-La localisation 0 + 770 dépasse la distance inter-PR.;false;        ;0.0;
656;A0714;03PR2DC;03;C;2;255.0;1485.0;null;null;null;03PR9DC;03;C;9;870.0;9100.0;null;null;null;false;        ;false;        ;7615.0;
657;A0714;03PR9DC;03;C;9;870.0;9100.0;null;null;null;03PR10DC;03;C;10;414.0;9644.0;null;null;null;false;        ;false;        ;544.0;
658;A0719;03PR0DC;03;C;0;0.0;0.0;null;null;null;03PR1DC;03;C;1;597.0;1597.0;null;null;null;false;        ;false;        ;1597.0;
659;A0719;03PR1DC;03;C;1;597.0;1597.0;null;null;null;03PR2DC;03;C;2;590.0;2590.0;null;null;null;false;        ;false;        ;993.0;
660;A0719;03PR6DC;03;C;6;911.0;6911.0;null;null;null;03PR9DC;03;C;9;0.0;9000.0;null;null;null;false;        ;false;        ;2089.0;
661;A0837;17PR3DC;17;C;3;0.0;2140.0;null;null;null;17PR8DC;17;C;8;906.0;8046.0;null;null;null;false;        ;false;        ;5906.0;
662;A0837;17PR8DC;17;C;8;906.0;8046.0;null;null;null;17PR10DC;17;C;10;910.0;10050.0;null;null;null;false;        ;false;        ;2004.0;
663;A0837;17PR10DC;17;C;10;910.0;10050.0;null;null;null;17PR37DC;17;C;37;340.0;36480.0;null;null;null;false;        ;false;        ;26430.0;
