objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
329;A0026;62;C;85;42;62;C;97;492;2013;;3;1;17330;17.1;;17332;16.9;;17700;16.9;;17935;16.8;;17013;15.5;;17724;19.2;;14472;;16577;;16132;;17266;;17120;;18593;;19841;;19798;;18092;;17425;;15997;;16662;;1
330;A0026;62;C;97;492;62;C;106;275;2013;;3;1;15364;20.1;;15286;20.0;;15600;19.8;;15644;19.4;;14820;18.5;;15509;22.1;;12223;;14619;;13934;;15402;;15246;;16344;;18357;;18930;;15915;;15148;;13763;;14501;;1
331;A0026;62;C;106;275;62;C;126;360;2013;;3;1;16509;19.5;;16432;19.7;;16811;19.6;;16929;19.0;;16475;18.6;;16930;21.0;;13341;;16584;;15133;;16673;;16063;;17405;;20119;;19851;;17001;;15969;;14554;;15434;;1
332;A0026;62;C;126;360;62;C;133;38;2013;;3;1;15391;20.4;;15138;20.5;;15518;20.7;;15542;20.2;;15187;19.7;;15621;22.2;;12299;;15509;;14089;;15484;;14961;;16142;;18962;;18957;;15839;;14752;;13367;;14333;;1
333;A0026;62;C;133;38;59;C;142;369;2013;;3;1;18236;21.4;;17951;21.4;;18322;21.8;;18383;21.4;;18081;20.8;;18666;23.6;;14344;;18376;;16743;;18179;;17530;;19049;;22908;;22829;;18690;;17505;;15826;;16867;;1
334;A0026;59;C;142;369;02;C;167;67;2013;;3;1;17088;21.4;;16795;21.4;;17120;22.0;;17109;21.4;;16672;20.6;;17260;23.4;;13402;;17352;;15754;;16997;;16307;;17800;;21712;;21837;;17417;;16140;;14582;;15763;;1
335;A0026;02;C;167;67;02;C;169;0;2013;;3;1;17574;20.8;;17258;20.8;;17602;21.3;;17591;20.9;;17095;20.1;;17638;22.8;;13733;;17789;;16117;;17504;;16746;;18316;;22395;;22475;;17896;;16636;;15043;;16251;;1
336;A0026;02;C;169;0;02;C;175;573;2013;;3;1;20468;20.1;;20094;20.1;;20502;20.6;;20299;20.4;;19660;19.6;;20138;22.5;;15624;;20231;;18477;;20591;;19818;;21376;;26027;;26729;;20834;;19477;;17604;;18844;;1
337;A0026;02;C;175;573;02;C;194;40;2013;;3;1;17850;19.7;;17467;19.6;;17786;20.0;;17732;19.8;;17119;18.9;;17569;21.8;;13538;;17881;;16047;;17785;;17059;;18376;;23262;;24117;;18066;;16681;;14976;;16420;;1
338;A0026;02;C;194;40;02;C;210;448;2013;;3;1;18014;19.5;;17624;19.5;;17925;20.0;;17865;19.7;;17206;18.8;;17658;21.6;;13730;;18086;;16196;;17947;;17184;;18435;;23464;;24297;;18219;;16853;;15144;;16623;;1
339;A0026;02;C;210;448;02;C;240;924;2013;;3;1;17444;19.8;;16960;19.8;;17240;20.3;;17229;20.1;;16572;19.1;;16995;22.1;;13202;;17404;;15545;;17102;;16394;;17837;;23432;;24237;;17548;;16062;;14482;;16102;;1
340;A0026;02;C;240;924;51;C;256;429;2013;;3;1;17661;19.4;;17223;19.4;;17503;19.9;;17431;19.7;;16762;18.8;;17185;21.7;;13479;;17631;;15810;;17304;;16605;;17997;;23486;;24222;;17818;;16410;;14773;;16405;;1
341;A0026;51;C;256;429;51;C;258;544;2013;;3;1;19446;20.5;;19087;20.8;;19322;21.4;;19116;21.1;;18547;20.2;;18822;23.0;;15159;;19397;;17610;;19201;;18372;;19936;;25130;;25515;;19709;;18407;;16688;;18235;;1
342;A0026;51;C;258;544;51;C;262;0;2013;;3;1;30402;15.8;;28975;16.8;;;;;30300;;;30160;20.4;;29522;18.1;;24832;;29132;;27959;;30439;;29238;;30597;;35406;;34339;;30571;;30128;;28132;;34067;;1
343;A0026;51;C;297;833;51;C;307;793;2013;;3;1;15862;17.6;;15590;17.7;;15557;18.5;;15579;18.2;;14776;17.6;;15083;20.9;;12096;;16015;;13969;;15297;;14556;;16142;;22324;;23475;;15741;;14114;;12433;;14190;;1
344;A0026;51;C;307;793;51;C;314;963;2013;;3;1;14911;16.7;;14612;16.8;;14593;17.8;;14647;17.4;;13898;16.8;;14360;20.8;;11162;;15093;;12974;;14349;;13608;;15124;;21453;;22847;;14661;;13039;;11415;;13220;;1
345;A0026;51;C;314;963;51;C;331;800;2013;;3;1;15173;14.7;;14877;14.6;;14852;15.3;;14947;15.0;;14205;14.6;;14487;17.9;;11344;;15316;;13192;;14549;;13861;;15425;;21801;;23276;;15005;;13260;;11599;;13462;;1
346;A0026;51;C;331;800;51;C;336;218;2013;;3;1;15072;14.3;;14773;14.2;;14758;14.9;;14860;14.6;;14116;14.1;;14340;17.3;;11260;;15243;;13108;;14437;;13747;;15306;;21692;;23195;;14877;;13128;;11501;;13373;;1
347;A0026;51;C;336;218;10;C;360;503;2013;;3;1;15186;14.3;;14958;14.4;;14890;14.9;;14923;14.4;;14150;13.9;;14319;17.1;;11357;;15370;;13216;;14555;;13866;;15394;;21863;;23420;;14955;;13217;;11558;;13479;;1
348;A0026;10;C;360;503;10;C;373;343;2013;;3;1;14920;14.4;;14694;14.5;;14627;15.0;;14681;14.4;;13909;13.9;;14093;17.2;;11132;;15123;;12952;;14298;;13617;;15095;;21538;;23167;;14652;;12919;;11305;;13252;;1
349;A0026;10;C;373;343;10;C;387;142;2013;;3;1;11972;15.1;;11718;15.1;;11935;15.4;;11956;15.2;;11256;14.7;;11338;18.2;;8422;;12320;;10173;;11354;;10732;;11898;;18191;;20422;;11511;;9713;;8419;;10527;;1
350;A0026;10;C;387;142;10;C;394;267;2013;;3;1;13028;15.4;;12772;15.5;;12996;15.8;;12975;15.6;;12297;15.2;;12435;18.6;;9579;;13225;;11158;;12339;;11731;;12958;;19529;;21589;;12398;;10870;;9404;;11563;;1
351;A0028;37;C;35;0;72;C;59;700;2013;;3;1;11294;13.4;;11238;13.8;;11515;14.5;;11277;14.7;;10620;14.9;;10138;17.1;;8058;;8923;;10117;;10996;;11588;;11857;;15015;;17468;;11584;;10628;;9424;;9881;;1
352;A0028;72;C;59;700;72;C;75;596;2013;;3;1;11675;13.2;;11639;13.6;;11924;14.3;;11696;14.4;;11040;14.6;;10571;16.8;;8386;;9277;;10492;;11404;;12017;;12317;;15442;;17817;;11885;;11028;;9808;;10239;;1
353;A0028;72;C;75;596;72;C;91;172;2013;;3;1;11977;13.6;;11903;13.8;;12157;14.5;;11923;14.6;;11264;14.9;;10850;17.0;;8670;;9546;;10720;;11708;;12276;;12769;;15704;;17920;;12320;;11400;;10142;;10559;;1
354;A0028;72;C;91;172;72;C;96;532;2013;;3;1;11478;12.7;;11443;13.0;;11737;13.7;;11577;13.8;;10965;14.0;;10570;16.0;;8244;;9098;;10212;;11255;;11807;;12212;;15154;;17409;;11817;;10739;;9668;;10135;;1
355;A0028;72;C;96;532;72;C;102;729;2013;;3;1;15278;17.6;;15485;18.1;;15931;18.6;;16004;18.8;;15595;18.9;;15363;20.9;;11336;;12562;;13830;;15237;;16029;;16950;;19319;;21135;;15724;;14620;;13103;;13510;;1
356;A0028;72;C;111;640;72;C;128;969;2013;;3;1;14371;14.5;;14380;14.8;;14643;15.4;;14354;15.9;;13573;15.3;;13365;18.1;;10686;;11599;;12372;;14497;;14919;;15874;;18505;;20070;;14775;;13934;;12609;;12624;;1
357;A0028;72;C;128;969;72;C;142;926;2013;;3;1;13833;14.7;;13879;15.0;;14131;15.6;;13805;16.1;;13029;15.6;;12816;18.4;;10265;;11146;;11857;;13963;;14388;;15351;;17861;;19492;;14173;;13352;;12065;;12099;;1
358;A0028;72;C;142;926;72;C;153;286;2013;;3;1;13576;15.0;;13608;15.3;;13892;16.0;;13542;16.5;;12803;15.9;;12635;18.7;;9992;;10893;;11597;;13670;;14136;;15064;;17548;;19294;;13933;;13077;;11857;;11866;;1
359;A0028;72;C;153;286;61;C;159;236;2013;;3;1;13098;18.9;;13159;19.5;;13510;20.0;;13140;20.5;;12424;20.2;;12293;22.4;;9536;;10371;;11029;;13151;;13622;;14600;;17135;;18809;;13488;;12645;;11428;;11373;;1
360;A0028;61;C;159;236;61;C;182;9;2013;;3;1;10494;15.4;;10467;15.8;;10743;16.5;;10363;17.2;;9612;16.5;;9600;19.5;;7317;;7942;;8574;;10394;;10961;;11909;;14189;;15980;;11029;;9999;;8889;;8757;;1
361;A0028;61;C;182;9;61;C;200;423;2013;;3;1;7080;17.8;;7146;18.0;;7407;18.8;;7316;19.1;;6901;18.0;;6907;21.7;;4798;;5182;;5632;;6977;;7386;;8226;;9857;;11333;;7403;;6587;;5857;;5737;;1
362;A0028;61;C;200;423;27;C;232;209;2013;;3;1;7120;21.9;;7193;22.3;;7432;22.8;;7401;23.2;;6993;22.0;;6947;25.3;;4907;;5281;;5685;;7053;;7385;;8260;;9896;;11216;;7495;;6616;;5897;;5759;;1
363;A0028;27;C;232;209;27;C;248;731;2013;;3;1;7002;21.0;;7103;21.3;;7339;21.8;;7327;22.2;;6916;21.0;;6900;24.4;;4826;;5192;;5623;;6977;;7265;;8074;;9721;;10963;;7355;;6497;;5834;;5700;;1
364;A0028;27;C;248;731;27;C;270;981;2013;;3;1;6797;15.2;;6974;15.5;;7222;16.0;;7211;16.4;;6822;15.4;;6671;18.4;;4753;;5121;;5524;;6761;;7097;;8037;;9458;;10577;;7247;;5618;;5765;;5620;;1
365;A0028;27;C;270;981;27;C;285;900;2013;;3;1;7282;14.1;;7439;14.1;;7667;14.7;;7610;15.0;;7167;14.3;;6954;17.3;;5214;;5609;;6011;;7210;;7529;;8567;;9882;;10720;;7640;;6681;;6258;;6072;;1
366;A0029;14;C;10;493;14;C;13;439;2013;;3;1;10589;18.6;;9722;18.9;;9874;18.7;;;;;;;;;;;7263;;8212;;8938;;11008;;11211;;13900;;13900;;13961;;10574;;10271;;9162;;8679;;1
367;A0029;14;C;13;439;14;C;16;600;2013;;3;1;12383;17.7;;11530;17.9;;11702;17.8;;9580;18.8;;;;;11186;16.9;;8486;;9579;;10363;;12840;;13214;;16100;;16100;;16679;;12534;;11979;;10677;;10059;;1
368;A0029;76;C;25;885;76;C;34;436;2013;;3;1;14961;13.3;;14470;12.6;;14822;12.2;;;;;;;;13811;13.4;;11725;;12475;;12776;;15458;;15715;;16255;;18863;;18973;;15834;;15113;;13621;;12737;;1
369;A0029;76;C;34;436;76;C;43;166;2013;;3;1;13858;14.0;;13254;13.1;;13451;12.8;;14338;11.9;;12446;11.9;;12537;13.8;;10834;;11623;;11857;;14399;;14552;;15130;;17299;;17278;;14569;;14012;;12757;;12005;;1
370;A0029;76;C;43;166;76;C;60;34;2013;;3;1;13075;15.4;;12421;14.4;;12648;14.1;;13011;12.7;;11844;13.0;;11874;15.0;;9841;;10720;;10919;;13616;;13849;;14336;;16772;;16959;;13809;;13098;;11877;;11113;;1
371;A0029;76;C;60;34;76;C;68;935;2013;;3;1;13977;17.4;;13314;16.4;;13556;16.0;;12267;14.0;;12601;14.3;;12484;15.8;;10564;;11554;;11674;;14588;;14760;;15319;;17810;;17990;;14802;;14001;;12728;;11937;;1
372;A0029;76;C;68;935;76;C;75;199;2013;;3;1;11529;18.4;;10865;17.1;;11049;16.7;;13184;16.1;;10267;15.1;;10176;17.4;;8305;;9171;;9357;;12049;;12283;;12602;;15275;;15852;;12290;;11355;;10220;;9600;;1
373;A0029;76;C;75;199;76;C;91;312;2013;;3;1;11921;17.0;;11134;15.7;;11292;15.4;;10759;16.7;;10588;14.4;;10477;17.1;;8531;;9387;;9670;;12437;;12711;;13196;;15781;;16376;;12695;;11738;;10623;;9915;;1
374;A0029;76;C;91;312;76;C;106;351;2013;;3;1;13714;31.1;;10165;22.4;;9618;19.1;;11044;15.4;;8933;17.6;;8810;19.9;;10051;;11082;;11276;;14472;;14521;;14977;;18080;;18892;;14502;;13392;;12037;;11307;;1
375;A0029;76;C;127;0;76;C;130;560;2013;;3;1;10790;19.4;;;;;;;;11300;;;10293;18.4;;;;;7894;;8600;;10300;;11058;;11100;;11198;;12562;;14726;;11094;;10734;;9582;;10652;;1
376;A0029;76;C;130;560;76;C;143;460;2013;;3;1;10825;18.1;;10764;18.1;;10986;18.8;;10713;19.2;;10325;18.4;;10175;21.9;;7727;;8486;;8792;;11356;;11664;;11856;;14600;;14510;;11278;;10566;;9686;;9382;;1
377;A0029;76;C;143;460;80;C;165;470;2013;;3;1;10588;18.3;;10527;18.2;;10756;18.9;;10511;19.4;;10065;18.6;;9965;22.2;;7513;;8269;;8573;;11128;;11402;;11569;;14348;;14231;;11054;;10339;;9468;;9170;;1
378;A0029;80;C;165;470;80;C;185;400;2013;;3;1;11101;17.9;;11029;17.9;;11262;18.6;;11000;19.1;;10502;18.4;;10351;21.8;;8016;;8780;;9090;;11644;;11897;;12109;;14872;;14604;;11590;;10886;;10039;;9701;;1
379;A0029;80;C;189;0;80;C;191;494;2013;;3;1;19316;12.8;;19140;13.0;;19481;13.5;;19044;13.8;;18441;13.2;;18360;15.2;;15116;;16377;;16825;;20214;;20035;;21023;;23456;;22064;;20845;;19933;;18342;;17568;;1
380;A0029;80;C;194;165;80;C;197;992;2013;;3;1;38921;8.2;;38780;8.2;;;;;38600;;;35491;11.1;;35609;11.1;;33834;;34369;;38100;;39890;;39625;;41148;;43591;;38011;;40582;;40783;;39036;;38100;;1
381;A0029;80;C;201;3;80;C;210;588;2013;;3;1;18168;13.2;;18097;13.1;;18589;13.7;;18272;14.0;;;;;17353;15.8;;14134;;15619;;15691;;19187;;18927;;19627;;22361;;21479;;19198;;18497;;17041;;16270;;1
382;A0029;80;C;210;588;80;C;232;476;2013;;3;1;18584;13.3;;18514;13.2;;19007;13.8;;18674;14.1;;18057;13.4;;17720;15.9;;14488;;16060;;16081;;19630;;19366;;20051;;22903;;21843;;19585;;18914;;17436;;16662;;1
383;A0029;80;C;232;476;80;C;245;237;2013;;3;1;7519;9.2;;7454;9.0;;7617;9.4;;7402;9.8;;7206;9.3;;7047;11.0;;5930;;6831;;6683;;7942;;7760;;8148;;8588;;8500;;7814;;7750;;7215;;7081;;1
384;A0029;80;C;245;237;02;C;263;880;2013;;3;1;6967;9.2;;6894;9.0;;7050;9.4;;6826;9.8;;6661;9.3;;6545;11.0;;5475;;6338;;6199;;7359;;7164;;7513;;7974;;7988;;7194;;7168;;6662;;6577;;1
385;A0031;21;C;0;0;21;C;5;246;2013;;3;1;46749;18.0;;46512;18.0;;47635;18.5;;46324;17.9;;44131;16.6;;44551;19.2;;35818;;39898;;42158;;45621;;46221;;51120;;63920;;62708;;48121;;44306;;39709;;41399;;1
386;A0031;21;C;5;246;21;C;15;185;2013;;3;1;35744;17.0;;35606;17.1;;36249;17.5;;35469;17.2;;34281;16.9;;34699;19.2;;27627;;30985;;32029;;34894;;34737;;39646;;49977;;47925;;36548;;33442;;30331;;30794;;1
387;A0031;21;C;15;185;21;C;27;735;2013;;3;1;35892;16.6;;35694;16.6;;36258;17.0;;35574;16.7;;34413;16.5;;34817;18.8;;27841;;31181;;32174;;34908;;34783;;39734;;49956;;47780;;36929;;33765;;30556;;31109;;1
388;A0031;21;C;27;735;21;C;38;946;2013;;3;1;18901;23.0;;18823;22.9;;19219;23.5;;18818;23.2;;18415;22.6;;19198;26.0;;12282;;15238;;15140;;17591;;17833;;21402;;32505;;33011;;19167;;15335;;12920;;14409;;1
389;A0031;21;C;38;946;21;C;47;369;2013;;3;1;27251;22.0;;27121;22.1;;27688;22.6;;27551;22.4;;26719;21.5;;27374;25.1;;19264;;25915;;24475;;25203;;24853;;28895;;43772;;44789;;26505;;21967;;18807;;22582;;1
390;A0031;21;C;47;369;21;C;70;213;2013;;3;1;28830;21.3;;28638;21.3;;29191;21.9;;29005;21.7;;28047;20.9;;28580;24.4;;20600;;27376;;25980;;26759;;26360;;30584;;45665;;46451;;28200;;23610;;20347;;24048;;1
391;A0031;21;C;70;213;52;C;100;290;2013;;3;1;29458;21.2;;29286;21.4;;29877;22.0;;29738;21.8;;28840;20.9;;29340;24.4;;21076;;27883;;26565;;27434;;26978;;31285;;46358;;47150;;28877;;24284;;20985;;24634;;1
392;A0031;52;C;100;290;52;C;114;450;2013;;3;1;30127;21.9;;30001;22.0;;30560;22.6;;30441;22.4;;29548;21.5;;30039;24.9;;21639;;28479;;27278;;28167;;27418;;31954;;47137;;47883;;29555;;25077;;21643;;25302;;1
393;A0031;52;C;114;450;52;C;119;900;2013;;3;1;20435;21.8;;20581;22.0;;21134;22.6;;20749;22.5;;20250;21.5;;20688;25.0;;14217;;17137;;17839;;19093;;19095;;22894;;32792;;31482;;20910;;17743;;15185;;16838;;1
394;A0031;52;C;119;900;52;C;140;55;2013;;3;1;18203;21.0;;18345;21.3;;18637;21.7;;18318;21.6;;17861;20.7;;18206;24.3;;12336;;15142;;15635;;16673;;17402;;20556;;30135;;28890;;18652;;15452;;13014;;14564;;1
395;A0031;52;C;140;55;88;C;161;500;2013;;3;1;18012;21.4;;18098;21.5;;18556;22.1;;18201;21.9;;17766;20.9;;18116;24.5;;12278;;15094;;15500;;16487;;17222;;20401;;29842;;28490;;18436;;15261;;12836;;14303;;1
396;A0031;88;C;161;500;88;C;175;951;2013;;3;1;18148;21.3;;18232;21.4;;18703;22.1;;18353;21.9;;17896;20.9;;18228;24.5;;12413;;15229;;15628;;16622;;17355;;20550;;29957;;28596;;18614;;15430;;12970;;14428;;1
397;A0031;88;C;175;951;88;C;186;131;2013;;3;1;17196;22.2;;17294;22.3;;17728;23.0;;17420;22.7;;17045;21.6;;17389;25.3;;11818;;14486;;14623;;15772;;16316;;19706;;28720;;27005;;17672;;14573;;12230;;13435;;1
398;A0031;88;C;186;131;54;C;214;792;2013;;3;1;17159;22.3;;17276;22.4;;17697;23.1;;17336;22.9;;16956;21.7;;17286;25.4;;11863;;14502;;14639;;15757;;16273;;19718;;28553;;26797;;17638;;14528;;12242;;13411;;1
399;A0031;54;C;214;792;54;C;228;400;2013;;3;1;15288;23.0;;15422;23.1;;15921;23.7;;15749;23.5;;15506;22.2;;15931;25.9;;10491;;12927;;12873;;13793;;14412;;17839;;26237;;24336;;15724;;12674;;10575;;11584;;1
400;A0036;68;C;0;0;68;C;8;424;2013;;3;1;41425;24.8;;41117;24.7;;42410;24.8;;41346;24.9;;27329;27.7;;;;;35229;;36565;;39492;;41589;;42280;;43731;;46599;;44543;;43927;;44228;;39332;;39601;;1
401;A0036;68;C;8;424;90;C;24;300;2013;;3;1;28326;27.5;;27971;27.6;;28953;28.1;;28337;28.5;;27329;27.7;;;;;23068;;24224;;25792;;28334;;29231;;30160;;33206;;32680;;30338;;29240;;26123;;27521;;1
402;A0036;90;C;24;300;90;C;30;120;2013;;3;1;28326;27.5;;27971;27.6;;28953;28.1;;28337;28.5;;27362;27.7;;;;;23068;;24224;;25792;;28334;;29231;;30160;;33206;;32680;;30338;;29240;;26123;;27521;;1
403;A0036;90;C;30;120;90;C;33;210;2013;;3;1;40746;25.6;;40202;25.8;;41118;26.4;;39901;26.3;;38711;23.3;;;;;33591;;34914;;38557;;41000;;41910;;43674;;45291;;43857;;43073;;42208;;39646;;41238;;1
404;A0036;90;C;33;210;90;C;35;722;2013;;3;1;48733;23.7;;47017;24.2;;47556;24.8;;45516;25.3;;22326;25.4;;;;;40501;;42165;;46218;;49157;;49769;;51961;;54872;;51895;;51986;;51273;;47073;;47942;;1
405;A0036;90;C;35;722;90;C;39;685;2013;;3;1;62183;18.5;;62180;18.7;;63713;19.0;;60706;19.2;;57578;19.5;;;;;54749;;56131;;60991;;61827;;62977;;66776;;66615;;60756;;65824;;65774;;61580;;62196;;1
406;A0036;90;C;39;685;25;C;46;520;2013;;3;1;53679;20.1;;53573;20.5;;54570;20.5;;52001;21.6;;50392;21.1;;;;;46957;;48283;;52113;;54427;;54676;;57210;;58375;;52658;;57199;;56460;;52521;;53280;;1
407;A0036;25;C;46;520;25;C;48;771;2013;;3;1;56746;20.3;;56310;20.4;;57630;20.6;;55710;20.6;;53685;19.6;;;;;49629;;51076;;55267;;57771;;57509;;60313;;62788;;55188;;60446;;59508;;55458;;56007;;1
408;A0036;25;C;48;771;25;C;50;568;2013;;3;1;54175;16.0;;51641;16.7;;52462;20.5;;51924;16.0;;40256;9.7;;;;;51744;;55303;;54563;;55502;;55875;;55137;;56373;;56208;;54625;;53699;;49933;;51146;;1
409;A0036;25;C;50;568;25;C;52;866;2013;;3;1;44381;15.3;;45347;10.1;;41119;20.0;;39560;17.6;;22326;25.4;;;;;46591;;46296;;45930;;46402;;46845;;45623;;46526;;46544;;41437;;41199;;39643;;39547;;1
410;A0036;25;C;52;866;25;C;57;200;2013;;3;1;29784;18.6;;29996;10.0;;31087;18.7;;31594;27.2;;30789;25.6;;;;;29895;;29773;;29649;;29800;;30109;;29397;;29847;;29976;;29485;;30536;;28947;;30007;;1
411;A0036;25;C;57;200;25;C;73;173;2013;;3;1;22564;26.2;;22407;26.1;;23436;26.0;;22994;26.2;;22365;25.3;;;;;17664;;18652;;20287;;22440;;23703;;24399;;27062;;27068;;24519;;22746;;20376;;21861;;1
412;A0036;25;C;73;173;25;C;90;516;2013;;3;1;23258;25.4;;23041;25.3;;24093;25.3;;23623;25.5;;22961;24.6;;23297;27.5;;18183;;19223;;20964;;23154;;24496;;25125;;27825;;27855;;25259;;23504;;21050;;22478;;1
413;A0036;25;C;90;516;25;C;109;588;2013;;3;1;23240;25.2;;22934;25.1;;23981;25.1;;23528;25.3;;22847;24.5;;23149;27.4;;18147;;19114;;20877;;23142;;24516;;25108;;27885;;27840;;25237;;23510;;21105;;22407;;1
414;A0036;25;C;109;588;25;C;124;241;2013;;3;1;23239;25.3;;22864;25.3;;23801;25.3;;23268;25.5;;22435;24.8;;22759;27.8;;18145;;19071;;20781;;23089;;24457;;25077;;28044;;28001;;25285;;23507;;21065;;22354;;1
415;A0036;25;C;124;241;25;C;133;591;2013;;3;1;20931;25.5;;20840;25.2;;21874;25.3;;21384;24.7;;20709;24.1;;21053;27.4;;15888;;16830;;18349;;20760;;21992;;22426;;25981;;26866;;22671;;20829;;18573;;20026;;1
416;A0036;25;C;133;591;39;C;149;615;2013;;3;1;23942;23.0;;23795;22.7;;24867;22.9;;24175;22.3;;23258;21.7;;23625;24.7;;18498;;19675;;21458;;23818;;24981;;25345;;29244;;29948;;25712;;24079;;21537;;23019;;1
417;A0036;39;C;149;615;39;C;166;221;2013;;3;1;24159;23.0;;23994;22.6;;25050;22.8;;24356;22.2;;23482;21.5;;23803;24.6;;18671;;19877;;21667;;24002;;25196;;25605;;29532;;30253;;25931;;24303;;21703;;23185;;1
418;A0036;39;C;166;221;21;C;175;660;2013;;3;1;23656;23.4;;23383;22.9;;24460;23.2;;23636;21.8;;22553;20.0;;22876;23.2;;18054;;19290;;20972;;23386;;24545;;25148;;29305;;30118;;25476;;23857;;21132;;22602;;1
419;A0036;21;C;175;660;21;C;195;898;2013;;3;1;11078;21.1;;10971;21.1;;11450;21.8;;10912;20.1;;9931;15.6;;9939;19.1;;8222;;8955;;10166;;10794;;11560;;11548;;14062;;14919;;11646;;10959;;9432;;10677;;1
420;A0036;21;C;195;898;21;C;216;900;2013;;3;1;11004;21.1;;10905;21.1;;11384;21.9;;10854;20.2;;9850;15.7;;9851;19.2;;8190;;8911;;10127;;10727;;11482;;11473;;13942;;14781;;11573;;10864;;9377;;10604;;1
421;A0039;21;C;0;0;21;C;0;986;2013;;3;1;26174;11.4;;26095;11.2;;26418;10.9;;25872;10.8;;11139;9.0;;10905;9.9;;24867;;25638;;27598;;26420;;25610;;27428;;26265;;22157;;27530;;28331;;26839;;25421;;1
422;A0039;21;C;0;986;21;C;5;499;2013;;3;1;26174;11.4;;26095;11.2;;26418;10.9;;25872;10.8;;24476;9.4;;;;;24867;;25638;;27598;;26420;;25610;;27428;;26265;;22157;;27530;;28331;;26839;;25421;;1
423;A0039;21;C;5;499;21;C;6;494;2013;;3;1;11591;9.2;;11481;9.2;;11598;9.2;;11453;9.3;;11174;9.1;;;;;10654;;11373;;11793;;11437;;11203;;12114;;11918;;10535;;12155;;12387;;11924;;11609;;1
424;A0039;21;C;6;494;21;C;21;568;2013;;3;1;18599;12.6;;18431;12.8;;18706;13.2;;18785;13.2;;18108;12.9;;17719;14.9;;16471;;20733;;19903;;17683;;16940;;18200;;21594;;20746;;18068;;17682;;16602;;18575;;1
425;A0039;21;C;21;568;21;C;33;208;2013;;3;1;16444;14.0;;16243;14.2;;16579;14.5;;16757;14.5;;16059;13.8;;15824;16.1;;14294;;18698;;17670;;15577;;14870;;15917;;19588;;19159;;15804;;15298;;14181;;16284;;1
426;A0039;21;C;33;208;39;C;40;638;2013;;3;1;21627;20.9;;21111;20.8;;21721;21.3;;21742;20.6;;21135;20.2;;21267;23.6;;17282;;22241;;21582;;20150;;20234;;21354;;27773;;29191;;21578;;19617;;17684;;20847;;1
427;A0039;39;C;40;638;39;C;68;898;2013;;3;1;19283;22.4;;18929;22.4;;19461;23.1;;19405;21.9;;18765;21.1;;18848;24.8;;15334;;20330;;19389;;18016;;18064;;18828;;25059;;26579;;18857;;17011;;15316;;18623;;1
428;A0039;39;C;68;898;39;C;78;290;2013;;3;1;17836;26.8;;17528;26.7;;18300;27.8;;17903;25.1;;17201;24.1;;17430;27.9;;13857;;18053;;17313;;16999;;16878;;17603;;23548;;24912;;17782;;15853;;14214;;17026;;1
429;A0039;39;C;78;290;39;C;93;650;2013;;3;1;17617;26.9;;17327;26.8;;18109;27.9;;17736;25.2;;17149;24.2;;;;;13662;;17856;;17086;;16776;;16664;;17371;;23323;;24725;;17553;;15612;;13984;;16805;;1
430;A0039;39;C;93;650;71;C;108;846;2013;;3;1;18443;26.2;;18070;26.0;;18830;27.1;;18442;24.5;;17855;23.5;;18123;27.1;;14285;;18549;;17792;;17643;;17507;;18267;;24306;;25798;;18446;;16450;;14724;;17562;;1
431;A0039;71;C;108;846;71;C;121;876;2013;;3;1;18965;26.1;;18569;26.0;;19316;26.9;;18923;24.4;;18318;23.4;;18595;27.1;;14690;;19021;;18273;;18153;;18027;;18800;;24945;;26428;;18999;;16985;;15226;;18050;;1
432;A0039;71;C;121;876;01;C;145;271;2013;;3;1;19210;26.0;;18808;25.8;;19533;26.8;;19116;24.3;;18513;23.3;;18771;27.0;;14904;;19236;;18494;;18390;;18230;;19071;;25233;;26687;;19266;;17248;;15476;;18299;;1
433;A0040;74;C;0;0;74;C;1;651;2013;;3;1;13267;13.1;;12588;14.3;;12532;14.9;;11829;14.9;;10732;14.9;;;;;11211;;11888;;13011;;12499;;13051;;14900;;16140;;17720;;14420;;11968;;10726;;11686;;1
434;A0040;74;C;1;651;74;C;9;451;2013;;3;1;16197;11.4;;15913;12.0;;15950;12.4;;15371;12.2;;12501;13.5;;;;;15312;;16598;;17564;;14950;;13833;;15287;;19578;;20165;;15844;;15534;;13950;;15759;;1
435;A0040;74;C;9;451;74;C;19;961;2013;;3;1;19293;9.8;;18997;10.4;;19460;11.5;;18957;10.2;;18214;10.0;;18406;12.1;;19401;;21952;;22433;;17913;;16376;;17935;;21749;;23063;;18361;;17581;;16392;;18375;;1
