Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
500;001071;3;1;00;12; ;0013;0; ;4;8;1;3;0;0;1;                    ;057;0399;                    ;058;0000;RP de Penesme       ;057;0400;000601;000601;500;001070;3;000;000000;0;03;92;      ;016643; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016408;8; ;   ; ;   ; ;10;015872;8; ;   ;0;   ; ;09;015552;8; ;   ;0;   ; ;08;015627;8; ;   ;7;   ; ;07;016744;8; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;001070;3;1;00;12; ;0013;0; ;4;1;1;3;0;0;1;ROND POINT AUCHAN   ;052;0390;RN 132              ;057;0399;LA GLACERIE         ;054;0250;004554;004554;500;001070;1;000;000000;0;03;92;      ;016643; ;050;7;   ; ;016101;   ;015385;   ;016342;   ;016243;   ;016067;   ;017153;   ;015925;   ;016284;   ;019240;   ;016875;   ;017079;   ;017046;   ;            ;11;016408;1; ;   ;7;   ; ;10;015872;1; ;   ;7;   ; ;09;015552;1; ;   ;7;   ; ;08;015627;1; ;   ;7;   ; ;07;016744;1; ;   ;7;   ; ;015393;   ;015955;   ;015846;   ;016744;   ;016283;   ;016849;   ;016140;   ;016226;   ;017008;   ;016887;   ;016618;   ;016961;   ;                                   ;
500;001000;3;1;00;12; ;0013;0; ;4;1;1;0;2;0;1;RD 902 DEV. VALOG   ;038;0644;ROND POINT AUCHAN   ;052;0390;SAINT-JOSEPH        ;043;0352;014209;014209;500;001070;1;000;000000;0;11;87;      ;022061; ;109;8;   ; ;020561;   ;020354;   ;021839;   ;022129;   ;021971;   ;023241;   ;022888;   ;022094;   ;023610;   ;022648;   ;022302;   ;021086;   ;            ;11;022447;1; ;   ;8;   ; ;10;022111;1; ;   ;7;   ; ;09;021766;1; ;   ;8;   ; ;08;021500;1; ;   ;8;   ; ;07;021927;1; ;   ;8;   ; ;021369;   ;022341;   ;021599;   ;023320;   ;022813;   ;023634;   ;022414;   ;021916;   ;023447;   ;022655;   ;022095;   ;021846;   ;                                   ;
500;000600;3;1;00;12; ;0013;0; ;4;8;1;0;2;0;1;RD15                ;020;1060;RD 902 DEV. VALOGNES;038;0644;FREVILLE            ;026;0046;018000;018000;500;000500;3;000;000000;0;02;02;      ;015842; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016170;8; ;   ; ;   ; ;10;015625;8; ;   ; ;   ; ;09;015622;8; ;   ; ;   ; ;08;015179;8; ;   ; ;   ; ;07;015469;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
500;000500;3;1;00;12; ;0013;0; ;4;1;1;0;2;0;1;RD 913              ;011;0000;RD 15               ;020;1060;ST COME DU MONT     ;012;0100;009442;009442;500;000500;1;000;000000;0;11;87;      ;017882; ;065;8;   ; ;015495;   ;015575;   ;016966;   ;018653;   ;018555;   ;019553;   ;019924;   ;020309;   ;018930;   ;017501;   ;017133;   ;015926;   ;            ;11;018251;1; ;   ;8;   ; ;10;017635;1; ;   ;8;   ; ;09;017630;1; ;   ;8;   ; ;08;017129;1; ;   ;8;   ; ;07;017455;1; ;   ;8;   ; ;015531;   ;016764;   ;016878;   ;019406;   ;018539;   ;020234;   ;019861;   ;020347;   ;019029;   ;018353;   ;017395;   ;016638;   ;                                   ;
500;000200;3;1;00;12; ;0013;0; ;4;1;1;0;2;0;1;CALVADOS            ;000;0000;RD 913              ;011;0000;ST HILAIRE          ;006;0000;010299;010299;500;000500;1;140;000000;0;02;96;      ;017502; ;131;7;   ; ;014446;   ;014596;   ;016067;   ;018299;   ;018500;   ;019154;   ;020442;   ;021397;   ;019137;   ;016621;   ;016255;   ;015012;   ;            ;11;015516;1; ;   ;7;   ; ;10;017167;1; ;138;7;   ; ;09;017107;1; ;136;7;   ; ;08;016578;1; ;141;7;   ; ;07;016667;1; ;136;7;   ; ;014388;   ;015681;   ;016009;   ;019077;   ;017918;   ;020085;   ;021345;   ;011584;   ;009437;   ;012291;   ;014113;   ;014296;   ;                                   ;
410;000500;3;1;00;12; ;0010;0; ;4;1;1;3;0;0;1;                    ;040;0035;Dpt 37              ;045;1074;LA FAUCHERIE        ;042;0850;006039;006039;500;000500;1;000;000000;0;02;95;      ;008618; ;285;7;   ; ;007680;   ;007764;   ;008504;   ;009062;   ;008856;   ;009067;   ;009351;   ;008912;   ;009093;   ;008647;   ;008600;   ;007867;   ;            ;11;008704;1; ;280;7;   ; ;10;008357;1; ;   ; ;   ; ;09;008255;1; ;249;7;   ; ;08;007988;1; ;240;7;   ; ;07;007950;1; ;238;7;   ; ;007397;   ;008086;   ;008339;   ;009307;   ;009038;   ;009338;   ;009650;   ;009016;   ;009141;   ;008780;   ;008223;   ;008110;   ;                                   ;
410;000402;3;1;00;12; ;0010;0; ;4;8;1;3;0;0;1;                    ;037;0000;                    ;040;0035;L'Etincelle         ;038;0850;003035;003035;410;000500;3;000;000000;0;02;95;      ;008618; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008704;8; ;   ; ;   ; ;10;008357;8; ;   ;0;   ; ;09;008255;8; ;   ;0;   ; ;08;007988;8; ;240;7;   ; ;07;007950;8; ;238;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000401;3;1;00;12; ;0010;0; ;4;8;1;3;0;0;1;RD 957              ;026;0298;                    ;037;0000;Le Petit Plessis    ;035;0000;010702;010702;410;000500;3;000;000000;0;02;95;      ;008618; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008704;8; ;   ; ;   ; ;10;008357;8; ;   ;0;   ; ;09;008255;8; ;   ;0;   ; ;08;007988;8; ;240;7;   ; ;07;007950;8; ;238;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000400;3;1;00;12; ;0010;0; ;4;8;1;3;0;0;1;VENDOME (lim.Agglo) ;024;0670;Echangeur957957     ;026;0298;LA CHAPPE           ;025;0000;001989;001989;410;000300;3;000;000000;0;08;89;      ;012760; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012749;8; ;   ; ;   ; ;08;012500;8; ;143; ;   ; ;07;012677;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000399;3;1;00;12; ;0010;0; ;4;8;5;3;0;0;1;Agglo de VENDOME    ;023;0535;Agglo de VEN957     ;024;0670;VENDOME             ;023;0500;001159;000000;410;000300;3;000;000000;0;01;88;      ;012760; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013505;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;012749;8; ;   ; ;   ; ;08;012500;8; ;143; ;   ; ;07;012677;8; ;143; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
410;000300;3;1;00;12; ;0010;0; ;4;1;1;3;0;0;1;RN 157              ;010;0266;Agglo de VENDOME    ;023;0535;NIOCHE              ;020;0000;013452;009671;410;000300;1;000;000000;0;02;95;      ;012760; ;203;7;   ; ;012009;   ;012656;   ;012155;   ;012818;   ;012777;   ;013669;   ;012991;   ;012770;   ;013273;   ;012909;   ;012831;   ;012301;   ;            ;11;013505;1; ;164;8;   ; ;10;000000;1; ;   ; ;   ; ;09;012749;1; ;143;8;   ; ;08;012500;1; ;143;8;   ; ;07;012677;1; ;143;8;   ; ;      ;   ;      ;   ;012856;   ;014399;   ;013678;   ;014073;   ;014074;   ;012870;   ;013752;   ;013431;   ;013363;   ;012606;   ;                                   ;
410;000100;3;1;00;12; ;0010;0; ;4;1;1;3;0;0;1;Dpt 28              ;000;0000;RN 157              ;010;0266;ST HILAIRE          ;005;0000;010367;010367;410;000300;1;000;000000;0;03;94;      ;008373; ;342;7;   ; ;007384;   ;007410;   ;008230;   ;008883;   ;008601;   ;008864;   ;008890;   ;008778;   ;008861;   ;008375;   ;008578;   ;007622;   ;            ;11;008500;1; ;336;7;   ; ;10;008173;1; ;   ; ;   ; ;09;008100;1; ;298;7;   ; ;08;007845;1; ;285;7;   ; ;07;007757;1; ;281;7;   ; ;007136;   ;007945;   ;008060;   ;009152;   ;008734;   ;009165;   ;009479;   ;008949;   ;008948;   ;008548;   ;007973;   ;007899;   ;                                   ;
370;106350;3;1;00;12; ;0010;0; ;4;1;1;3;0;0;1;                    ;003;0000;                    ;011;1245;AUTRECHE            ;005;0170;002295;002295;410;000300;1;000;000000;0;04;02;      ;005936; ;344;7;   ; ;005499;   ;005711;   ;005968;   ;006202;   ;005983;   ;006352;   ;006357;   ;005668;   ;006208;   ;006118;   ;005826;   ;005353;   ;            ;11;006023;1; ;341;7;   ; ;10;005645;1; ;   ; ;   ; ;09;005647;1; ;210;8;   ; ;08;008308;1; ;   ;0;   ; ;07;008129;1; ;228;0;   ; ;005163;   ;005620;   ;005861;   ;006160;   ;006342;   ;006299;   ;006315;   ;005771;   ;006337;   ;006473;   ;006237;   ;005685;   ;                                   ;
370;000100;3;1;00;12; ;0010;0; ;4;1;1;3;0;0;1;DEPT L. ET CHER     ;000;0000;CARREF. N10/D766    ;003;0000;NEUVILLE            ;002;0290;012174;012174;410;000300;1;410;000500;3;03;98;      ;008965; ;264;7;   ; ;008021;   ;007955;   ;008872;   ;009440;   ;009166;   ;009447;   ;009744;   ;009256;   ;009475;   ;009017;   ;008944;   ;008226;   ;            ;11;009083;1; ;234;8;   ; ;10;008720;1; ;222;8;   ; ;09;008600;1; ;   ; ;   ; ;08;008308;1; ;201;8;   ; ;07;008129;1; ;228;8;   ; ;007761;   ;008443;   ;008715;   ;009717;   ;009418;   ;009700;   ;010017;   ;009371;   ;009558;   ;009185;   ;008617;   ;008467;   ;                                   ;
280;450500;3;1;00;12; ;0254;0; ;4;1;1;3;0;0;1;A 10                ;000;0000;RN 154              ;001;0590;ALLAINES            ;001;0550;001590;001590;410;000300;1;000;000000;0;01;00;      ;008657; ;219;7;   ; ;007257;   ;007398;   ;008114;   ;008942;   ;008597;   ;009341;   ;010252;   ;009943;   ;009330;   ;008758;   ;008372;   ;007541;   ;            ;11;008721;1; ;194;8;   ; ;10;000000;1; ;   ;0;   ; ;09;008057;1; ;170;8;   ; ;08;007926;1; ;   ;0;   ; ;07;006600;1; ;   ;0;   ; ;006966;   ;007850;   ;008091;   ;009062;   ;008878;   ;009188;   ;010295;   ;010154;   ;009430;   ;008898;   ;008054;   ;007735;   ;                                   ;
280;010000;3;1;00;12; ;1154;0; ;4;1;1;3;0;0;1;                    ;003;0485;                    ;007;0775;Mainvilliers        ;005;0950;004290;004290;410;000300;1;000;000000;0;01;88;      ;019130; ;222;7;   ; ;017609;   ;017443;   ;019037;   ;019754;   ;019490;   ;020808;   ;020522;   ;019202;   ;020225;   ;019516;   ;018617;   ;017316;   ;            ;11;019500;1; ;222; ;   ; ;10;016950;1; ;   ;0;   ; ;09;016715;1; ;   ;0;   ; ;08;016560;1; ;205;7;   ; ;07;016737;1; ;204;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004600;3;1;00;12; ;1154;0; ;4;1;1;3;0;0;1;PR 56.000 de RN154  ;000;0000;Giratoire RD 905    ;003;0485;DEVIATION DE LEVESB ;001;0200;003457;003457;410;000300;1;000;000000;0;01;88;      ;016848; ;213;7;   ; ;015495;   ;015431;   ;016689;   ;017365;   ;017207;   ;018524;   ;018304;   ;016792;   ;017633;   ;017185;   ;016309;   ;015233;   ;            ;11;017109;1; ;212;7;   ; ;10;016950;1; ;   ; ;   ; ;09;016715;1; ;201;7;   ; ;08;016560;1; ;205;7;   ; ;07;016737;1; ;204;7;   ; ;015170;   ;016238;   ;017038;   ;017843;   ;017838;   ;018138;   ;018321;   ;016845;   ;018111;   ;017367;   ;016456;   ;015929;   ;                                   ;
280;004503;3;1;00;12; ;0010;0; ;4;1;1;3;0;0;1;CHATEAUDUN nord     ;065;0100;CHATEAUDUN sud      ;070;0237;Jallans             ;068;0370;006000;006000;410;000300;1;000;000000;0;01;88;      ;007546; ;320;7;   ; ;006698;   ;006781;   ;007372;   ;007869;   ;007895;   ;008122;   ;008274;   ;007965;   ;008048;   ;007701;   ;007034;   ;006770;   ;            ;11;007635;1; ;   ;3;   ; ;10;011021;1; ;   ;0;   ; ;09;011103;1; ;   ;0;   ; ;08;011822;1; ;160;0;   ; ;07;012038;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004500;3;1;00;12; ;0154;0; ;4;8;1;2;0;0;1;Echangeur Sud       ;081;0600;Echangeur Est       ;086;0298;ROCADE DE DREUX   BA;083;0400;004931;003215;280;004600;3;000;000000;0;01;88;      ;023674; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;024017;8; ;   ; ;   ; ;10;023787;8; ;   ; ;   ; ;09;019216;8; ;   ; ;   ; ;08;019037;8; ;   ; ;   ; ;07;019241;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004400;3;1;00;12; ;0154;0; ;4;8;1;3;0;0;1;RD 26 P.S.          ;066;0359;Echangeur Sud       ;081;0600;BOULLAY-MIVOIE      ;079;0000;015817;015375;280;004300;3;000;000000;0;01;88;      ;016429; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016693;8; ;   ; ;   ; ;10;016422;8; ;   ; ;   ; ;09;016042;8; ;   ; ;   ; ;08;013491;8; ;   ; ;   ; ;07;013596;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;004300;3;1;00;12; ;0154;0; ;4;1;1;0;1;0;1;RN1154              ;056;0000;RD 26 - P.S         ;066;0359;Le Péage            ;066;0350;010330;009799;280;004300;1;000;000000;0;02;02;      ;016511; ;183;7;   ; ;015024;   ;014689;   ;016060;   ;016951;   ;016563;   ;017930;   ;018201;   ;017066;   ;017638;   ;016948;   ;016050;   ;014971;   ;            ;11;016760;1; ;173;8;   ; ;10;016501;1; ;147;8;   ; ;09;016121;1; ;142;8;   ; ;08;015978;1; ;130;8;   ; ;07;016102;1; ;133;8;   ; ;014704;   ;015794;   ;016028;   ;016627;   ;016897;   ;017052;   ;017432;   ;017235;   ;017212;   ;019003;   ;017648;   ;015450;   ;                                   ;
280;003900;3;1;00;12; ;0154;0; ;4;1;1;3;0;0;1;RD17                ;030;0095;RN123               ;047;0452;FRAINVILLE    BA    ;035;0500;017497;016333;280;004300;1;000;000000;0;01;88;      ;009670; ;256;7;   ; ;007935;   ;008112;   ;009007;   ;009822;   ;009732;   ;010430;   ;011572;   ;011470;   ;010651;   ;009790;   ;009095;   ;008362;   ;            ;11;009576;1; ;234;8;   ; ;10;009288;1; ;227;8;   ; ;09;009309;1; ;218;8;   ; ;08;009421;1; ;228;8;   ; ;07;010200;1; ;   ; ;   ; ;007765;   ;008637;   ;008837;   ;009769;   ;009678;   ;010325;   ;010846;   ;011327;   ;010333;   ;009683;   ;008936;   ;008718;   ;                                   ;
280;003800;3;1;00;12; ;0154;0; ;4;8;1;3;0;0;1;VC Ex. RD 927       ;014;0000;                    ;030;0095;Ymonville           ;020;0000;016095;016095;280;003900;3;000;000000;0;01;88;      ;009667; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009574;8; ;   ; ;   ; ;10;009287;8; ;   ;0;   ; ;09;009308;8; ;   ;0;   ; ;08;009421;8; ;   ;0;   ; ;07;010200;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;003600;3;1;00;12; ;0123;0; ;4;1;1;3;0;0;1;RN10                ;007;0840;RN23                ;011;0690;LUISANT             ;008;0950;003853;003853;280;003900;1;000;000000;0;01;88;      ;034190; ;163;7;   ; ;031980;   ;032215;   ;034374;   ;034989;   ;034159;   ;036742;   ;035970;   ;032607;   ;035960;   ;035286;   ;033677;   ;032336;   ;            ;11;034583;1; ;148;8;   ; ;10;034321;1; ;149;8;   ; ;09;034315;1; ;147;8;   ; ;08;034829;1; ;150;8;   ; ;07;034500;1; ;   ; ;   ; ;031907;   ;033218;   ;034572;   ;035768;   ;035583;   ;036121;   ;035575;   ;033973;   ;036128;   ;035121;   ;033424;   ;033573;   ;                                   ;
280;003500;3;1;00;12; ;0123;0; ;4;1;1;3;0;0;1;RN154               ;003;0000;RN10                ;007;0840;MORANCEZ          B ;006;0400;004840;004840;280;003900;1;000;000000;0;01;88;      ;036941; ;127;7;   ; ;034865;   ;035073;   ;037257;   ;037898;   ;036641;   ;039579;   ;038369;   ;034058;   ;038638;   ;039028;   ;036599;   ;035325;   ;            ;11;036945;1; ;127;7;   ; ;10;036200;1; ;   ; ;   ; ;09;036160;1; ;118;7;   ; ;08;036205;1; ;119;7;   ; ;07;036400;1; ;   ; ;   ; ;034409;   ;036305;   ;037265;   ;037830;   ;037647;   ;038086;   ;037706;   ;034640;   ;038665;   ;037996;   ;036386;   ;036441;   ;                                   ;
280;001901;3;1;00;12; ;0012;0; ;4;8;1;0;2;5;1;                    ;028;0000;Limite DEPT 27      ;031;0400;DAMPIERRE SUR AVRE  ;029;0000;003400;003400;280;001800;3;270;000200;3;01;88;      ;013524; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013629;8; ;   ; ;   ; ;10;013697;8; ;   ; ;   ; ;09;013707;8; ;   ; ;   ; ;08;013670;8; ;   ; ;   ; ;07;013587;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001800;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 912 "Les Fenots" ;019;0637;Limite DEPT 27      ;027;1017;Saint Rémy          ;023;0700;008300;006221;280;001800;1;270;000100;3;01;88;      ;027495; ;194;7;   ; ;024826;   ;024518;   ;026747;   ;028653;   ;028118;   ;029379;   ;029969;   ;028686;   ;028599;   ;027804;   ;026795;   ;025771;   ;            ;11;027704;1; ;192;7;   ; ;10;027842;1; ;   ;0;   ; ;09;027859;1; ;185;7;   ; ;08;027782;1; ;185;7;   ; ;07;027991;1; ;   ;0;   ; ;024748;   ;027197;   ;027528;   ;030333;   ;027032;   ;027859;   ;028648;   ;028133;   ;028737;   ;028690;   ;026764;   ;026818;   ;                                   ;
280;001700;3;1;00;12; ;0012;0; ;4;8;1;0;2;5;1;Ech. Est Dreux      ;014;0816;RD 912 "Les Fenots" ;019;0637;DEVIATION DREUX   B ;017;0500;004436;004001;280;001600;3;   ;      ; ;01;88;      ;028782; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;030420;8; ;   ; ;   ; ;10;028974;8; ;   ; ;   ; ;09;029251;8; ;   ; ;   ; ;08;028333;8; ;   ; ;   ; ;07;028160;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
280;001600;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Limite DEPT 78      ;000;0000;Ech. Est Dreux      ;014;0816;LA MESANGERE        ;009;0860;014661;014661;280;001600;1;780;000400;3;01;88;      ;029516; ;118;7;   ; ;028718;   ;028119;   ;028597;   ;028310;   ;028191;   ;029341;   ;029292;   ;028176;   ;032405;   ;032381;   ;031231;   ;029443;   ;            ;11;031185;1; ;115;7;   ; ;10;029704;1; ;   ; ;   ; ;09;029987;1; ;115;7;   ; ;08;029041;1; ;104;7;   ; ;07;028863;1; ;104;7;   ; ;028154;   ;030249;   ;030594;   ;033088;   ;032514;   ;033482;   ;031591;   ;027697;   ;032612;   ;032658;   ;031084;   ;030583;   ;                                   ;
280;001400;3;1;00;12; ;0010;0; ;4;1;1;3;0;0;1;Chateaudun sud      ;070;0237;lim 41              ;082;0270;Chateaudun sud      ;070;0880;012000;012000;280;001600;1;410;000100;3;02;13;      ;000000; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
