objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
6i9nmqQ_section1_13887;01/01/2012;N0002;190;31;2;N;1019;81264;726716.35;6922205.34;0;32;2;N;77;81454;726680.57;6922391.99;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13095;13;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13888;01/01/2012;N0002;1539;32;2;N;77;81454;726680.57;6922391.99;0;33;2;N;520;82993;727431.88;6923458.77;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13095;13;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
16198;01/01/2012;N0002;3516;32;59;N;491;203693;769735.43;7022994.09;0;36;59;N;0;207209;769399.03;7026499.21;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8983;11.4;;8567;;9218;;9103;;9042;;9101;;9292;;9123;;8705;;8992;;9123;;8934;;8619;;9190;11.6;;0;;;0;;;9805;;;9318;9.6;;59;DIRN;
13797;01/01/2012;N0002;882;33;2;N;520;82993;727431.88;6923458.77;0;34;2;N;223;83875;728171.88;6923919.18;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13095;13;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13798;01/01/2012;N0002;1254;34;2;N;223;83875;728171.88;6923919.18;0;35;2;N;470;85129;729171.16;6924652.87;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13095;13;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13891;01/01/2012;N0002;20594;35;2;N;470;85129;729171.16;6924652.87;0;56;2;N;294;105723;743100.46;6938030.98;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13095;13;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
16199;01/01/2012;N0002;1173;36;59;N;0;207209;769399.03;7026499.21;0;36;59;N;1173;208382;769194.91;7027665.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8983;11.4;;8567;;9218;;9103;;9042;;9101;;9292;;9123;;8705;;8992;;9123;;8934;;8619;;9190;11.6;;0;;;0;;;9805;;;9318;9.6;;59;DIRN;
YawF4Aj_section1_13893;01/01/2012;N0002;646;56;2;N;294;105723;743100.46;6938030.98;0;56;2;N;940;106369;743383.63;6938612.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13095;13;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13802;01/01/2012;N0002;361;56;2;N;940;106369;743383.63;6938612.54;0;57;2;N;310;106730;743580.19;6938870.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13095;13;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13803;01/01/2012;N0002;44;57;2;N;310;106730;743580.19;6938870.62;0;57;2;N;354;106774;743619.77;6938852.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13804;01/01/2012;N0002;22;57;2;N;354;106774;743619.77;6938852.39;0;57;2;N;376;106796;743639.73;6938843.64;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13805;01/01/2012;N0002;264;57;2;N;376;106796;743639.73;6938843.64;0;57;2;N;640;107060;743876.22;6938732.52;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13807;01/01/2012;N0002;392;57;2;N;640;107060;743876.22;6938732.52;0;58;2;N;99;107452;744259.91;6938727.57;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13808;01/01/2012;N0002;663;58;2;N;99;107452;744259.91;6938727.57;0;58;2;N;762;108115;744819.12;6939040.66;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13811;01/01/2012;N0002;818;58;2;N;762;108115;744819.12;6939040.66;0;59;2;N;680;108933;745440.85;6939560.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13812;01/01/2012;N0002;422;59;2;N;680;108933;745440.85;6939560.88;0;60;2;N;199;109355;745757.46;6939833.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13815;01/01/2012;N0002;833;60;2;N;199;109355;745757.46;6939833.62;0;61;2;N;130;110188;746385.86;6940367.24;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13816;01/01/2012;N0002;305;61;2;N;130;110188;746385.86;6940367.24;0;61;2;N;435;110493;746618.9;6940561.3;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13817;01/01/2012;N0002;307;61;2;N;435;110493;746618.9;6940561.3;0;61;2;N;742;110800;746885.04;6940707.93;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
13818;01/01/2012;N0002;901;61;2;N;742;110800;746885.04;6940707.93;0;62;2;N;732;111701;747693.88;6940927.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section1_13818;01/01/2012;N0002;1723;62;2;N;732;111701;747693.88;6940927.46;0;64;2;N;629;113424;747667.52;6942595.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
13821;01/01/2012;N0002;65;64;2;N;629;113424;747667.52;6942595.6;0;64;2;N;694;113489;747667.92;6942650.39;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
13822;01/01/2012;N0002;1128;64;2;N;694;113489;747667.92;6942650.39;0;65;2;N;921;114617;747678.58;6943764;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
13826;01/01/2012;N0002;109;65;2;N;921;114617;747678.58;6943764;0;66;2;N;100;114726;747689.48;6943871.27;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
13827;01/01/2012;N0002;176;66;2;N;100;114726;747689.48;6943871.27;0;66;2;N;276;114902;747707.6;6944044.34;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
13828;01/01/2012;N0002;67;66;2;N;276;114902;747707.6;6944044.34;0;66;2;N;343;114969;747717.08;6944100.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
13829;01/01/2012;N0002;15;66;2;N;343;114969;747717.08;6944100.27;0;66;2;N;358;114984;747713.96;6944114.74;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
13830;01/01/2012;N0002;225;66;2;N;358;114984;747713.96;6944114.74;0;66;2;N;583;115209;747732.11;6944336.33;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
13831;01/01/2012;N0002;25;66;2;N;583;115209;747732.11;6944336.33;0;66;2;N;608;115234;747735.48;6944360.82;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;2;DIRN;
6i9nmqQ_section1_13831;01/01/2012;N0002;1191;66;2;N;608;115234;747735.48;6944360.82;0;67;2;N;880;116425;748117.15;6945476.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19;;6951;19;;2;DIRN;
13833;01/01/2012;N0002;105;67;2;N;880;116425;748117.15;6945476.47;0;67;2;N;985;116530;748147.77;6945562.15;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19;;6951;19;;2;DIRN;
13834;01/01/2012;N0002;8278;67;2;N;985;116530;748147.77;6945562.15;0;76;2;N;174;124808;750794.68;6953322.03;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19;;6951;19;;2;DIRN;
13836;01/01/2012;N0002;69;76;2;N;174;124808;750794.68;6953322.03;0;76;2;N;243;124877;750815.93;6953386.99;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19;;6951;19;;2;DIRN;
13838;01/01/2012;N0002;3879;76;2;N;243;124877;750815.93;6953386.99;0;79;2;N;1048;128756;752193.61;6956936.72;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19;;6951;19;;2;DIRN;
13895;01/01/2012;N0002;446;79;2;N;1048;128756;752193.61;6956936.72;0;80;2;N;434;129202;752539.11;6957242.96;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19;;6951;19;;2;DIRN;
YawF4Aj_section1_13896;01/01/2012;N0002;1978;80;2;N;434;129202;752539.11;6957242.96;0;82;2;N;390;131180;753945.79;6958728.8;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19;;6951;19;;2;DIRN;
13840;01/01/2012;N0002;3604;82;2;N;390;131180;753945.79;6958728.8;0;85;2;N;924;134784;755739.95;6961504.79;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19;;6951;19;;2;DIRN;
13842;01/01/2012;N0002;5175;85;2;N;924;134784;755739.95;6961504.79;0;91;2;N;680;139959;758897.74;6965467.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5138;23.9;;4640;;4772;;5156;;5257;;5113;;5544;;5411;;5490;;5351;;5336;;5074;;4501;;5289;24.4;;0;;;0;;;0;;;0;;;2;DIRN;
13848;01/01/2012;N0002;1175;91;2;N;680;139959;758897.74;6965467.35;0;92;2;N;845;141134;759774.7;6966236.54;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5138;23.9;;4640;;4772;;5156;;5257;;5113;;5544;;5411;;5490;;5351;;5336;;5074;;4501;;5289;24.4;;0;;;0;;;0;;;0;;;2;DIRN;
13849;01/01/2012;N0002;4767;92;2;N;845;141134;759774.7;6966236.54;0;97;2;N;584;145901;763350.86;6969338.34;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5138;23.9;;4640;;4772;;5156;;5257;;5113;;5544;;5411;;5490;;5351;;5336;;5074;;4501;;5289;24.4;;0;;;0;;;0;;;0;;;2;DIRN;
13851;01/01/2012;N0002;905;97;2;N;584;145901;763350.86;6969338.34;0;98;2;N;475;146806;764028.61;6969928.34;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5138;23.9;;4640;;4772;;5156;;5257;;5113;;5544;;5411;;5490;;5351;;5336;;5074;;4501;;5289;24.4;;0;;;0;;;0;;;0;;;2;DIRN;
13852;01/01/2012;N0002;243;98;2;N;475;146806;764028.61;6969928.34;0;98;2;N;718;147049;764196.97;6970100.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5138;23.9;;4640;;4772;;5156;;5257;;5113;;5544;;5411;;5490;;5351;;5336;;5074;;4501;;5289;24.4;;0;;;0;;;0;;;0;;;2;DIRN;
13853;01/01/2012;N0002;343;98;2;N;718;147049;764196.97;6970100.8;0;99;2;N;48;147392;764427.62;6970351.12;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5138;23.9;;4640;;4772;;5156;;5257;;5113;;5544;;5411;;5490;;5351;;5336;;5074;;4501;;5289;24.4;;0;;;0;;;0;;;0;;;2;DIRN;
13854;01/01/2012;N0002;17139;99;2;N;48;147392;764427.62;6970351.12;0;116;2;N;217;164531;765810.9;6986572.92;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5138;23.9;;4640;;4772;;5156;;5257;;5113;;5544;;5411;;5490;;5351;;5336;;5074;;4501;;5289;24.4;;0;;;0;;;0;;;0;;;2;DIRN;
13861;01/01/2012;N0002;753;116;2;N;217;164531;765810.9;6986572.92;0;116;2;N;970;165284;765852.97;6987315.99;0;D;0;ACCROCHE;2V>=7;2V>=7;E44;4;Autre route nationale;2012;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4615;28.6;;4197;;4306;;4627;;4730;;4723;;5033;;5157;;4834;;4809;;4648;;4448;;3873;;4857;30;;4764;29.1;;0;;;0;;;0;;;2;DIRN;
13864;01/01/2012;N0002;5147;116;2;N;970;165284;765852.97;6987315.99;0;0;59;N;0;170431;766234.37;6992403.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4615;28.6;;4197;;4306;;4627;;4730;;4723;;5033;;5157;;4834;;4809;;4648;;4448;;3873;;4857;30;;4764;29.1;;0;;;0;;;0;;;2;DIRN;
16919;01/01/2012;N0017;2960;33;62;N;0;0;683881.46;7024432.56;0;36;62;N;100;2960;684549.57;7027252.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1302;3;8;1;Int RN 50           ;Int A 26            ;Roclincourt         ;35;900;20281;;;;;;;;;;;;;;;;;;;;;;;;;;;20427;;;0;;;0;;;0;;;0;;;62;DIRN;
nlUV0y5_section1_16919;01/01/2012;N0017;50;36;62;N;100;2960;684549.57;7027252.55;0;36;62;N;150;3010;684565.66;7027300.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
nlUV0y5_section2_16919;01/01/2012;N0017;400;36;62;N;150;3010;684565.66;7027300.3;0;36;62;N;550;3410;684687.5;7027684.54;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
5qjilcF_section1_16920;01/01/2012;N0017;4648;36;62;N;550;3410;684687.5;7027684.54;0;40;62;N;690;8058;685919.6;7031709.85;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16907;01/01/2012;N0017;610;40;62;N;690;8058;685919.6;7031709.85;0;41;62;N;280;8668;686349.71;7032148.89;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16909;01/01/2012;N0017;170;41;62;N;280;8668;686349.71;7032148.89;0;41;62;N;450;8838;686467.04;7032273.86;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16910;01/01/2012;N0017;950;41;62;N;450;8838;686467.04;7032273.86;0;42;62;N;380;9788;687123.72;7032969.56;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16912;01/01/2012;N0017;120;42;62;N;380;9788;687123.72;7032969.56;0;42;62;N;500;9908;687204.72;7033059;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16913;01/01/2012;N0017;796;42;62;N;500;9908;687204.72;7033059;0;43;62;N;230;10704;687547.98;7033761.82;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16915;01/01/2012;N0017;215;43;62;N;230;10704;687547.98;7033761.82;0;43;62;N;445;10919;687542.91;7033978.54;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16916;01/01/2012;N0017;735;43;62;N;445;10919;687542.91;7033978.54;0;43;62;N;1180;11654;687393.75;7034702.86;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16917;01/01/2012;N0017;41;43;62;N;1180;11654;687393.75;7034702.86;0;44;62;N;0;11695;687391.39;7034744.18;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16921;01/01/2012;N0017;1082;44;62;N;0;11695;687391.39;7034744.18;0;44;62;N;1082;12777;687261.32;7035782.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;1400;3;1;1;Acces A 26          ;A 211               ;VIMY                ;36;500;15919;9.8;;15654;;15919;;16755;;16283;;14927;;14598;;15346;;14858;;16977;;17407;;16602;;15724;;16033;9.6;;0;;;0;;;0;;;0;;;62;DIRN;
16922;01/01/2012;N0025;19249;0;62;N;0;42422;658211.41;7007971.04;0;19;62;N;210;61671;675601.92;7015953.35;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1900;3;1;1;Limite Dep 80       ;RD 265              ;GOUY                ;15;400;8090;19.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6903;19.3;;0;;;6848;18.9;;6994;19.4;;62;DIRN;
suFKeds_section3_17373;01/01/2012;N0025;10128;0;80;N;300;300;654912.73;6974152.39;0;9;80;N;745;10428;650097.58;6981157.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;3301;3;1;1;RN 29 Longueau      ;RN 1 Amiens         ;J VERNE             ;2;700;37868;9.1;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;37537;8.8;;0;;;0;;;0;;;80;DIRN;
suFKeds_section2_17432;01/01/2012;N0025;659;9;80;N;745;10428;650097.58;6981157.04;0;10;80;N;615;11087;650203.15;6981780.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;3400;3;1;1;RN 1 Amiens         ;RD 49 Doullens      ;RAMPONNEAU          ;12;796;12457;11.3;;12257;;12783;;12644;;12586;;12515;;13121;;12042;;11779;;13017;;12684;;12275;;11832;;12641;11;;13354;10.2;;0;;;12589;11;;12847;10.8;;80;DIRN;
