objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11538;01/01/2015;N0122;657;91;15;N;236;99492;681972.19;6445428.45;0;92;15;N;0;100149;682384.69;6445427.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11539;01/01/2015;N0122;546;92;15;N;0;100149;682384.69;6445427.29;0;92;15;N;546;100695;682908.88;6445581.21;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11540;01/01/2015;N0122;304;92;15;N;546;100695;682908.88;6445581.21;0;92;15;N;850;100999;683206.29;6445642.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11541;01/01/2015;N0122;3714;92;15;N;850;100999;683206.29;6445642.19;0;96;15;N;788;104713;686761.07;6445905.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11544;01/01/2015;N0122;92;96;15;N;788;104713;686761.07;6445905.92;0;96;15;N;880;104805;686850.67;6445885.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11545;01/01/2015;N0122;4517;96;15;N;880;104805;686850.67;6445885.77;0;101;15;N;850;109322;690691.28;6445506.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
21194;01/01/2015;N0122;1866;101;15;N;850;109322;690691.28;6445506.82;0;103;15;N;801;111188;692465.64;6445660.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
11547;01/01/2015;N0122;540;103;15;N;801;111188;692465.64;6445660.44;0;104;15;N;394;111728;692843.72;6446040.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
21199;01/01/2015;N0122;6391;104;15;N;394;111728;692843.72;6446040.78;0;110;15;N;900;118119;698604.83;6448453.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15;DIRMC;
dIHKUMM_section1_21199;01/01/2015;N0122;12014;110;15;N;900;118119;698604.83;6448453.82;0;123;15;N;388;130133;706346.73;6454809.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
11548;01/01/2015;N0122;332;123;15;N;388;130133;706346.73;6454809.44;0;123;15;N;720;130465;706677.68;6454827.58;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
21202;01/01/2015;N0122;9526;123;15;N;720;130465;706677.68;6454827.58;0;133;15;N;390;139991;712966.64;6460370.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
11552;01/01/2015;N0122;130;133;15;N;390;139991;712966.64;6460370.62;0;133;15;N;520;140121;713091.16;6460406.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
11553;01/01/2015;N0122;2641;133;15;N;520;140121;713091.16;6460406.73;0;136;15;N;144;142762;715465.42;6461320.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
11933;01/01/2015;N1106;433;0;48;N;0;0;738280.54;6380738.99;0;0;48;N;433;433;738615.28;6380937.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
