Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
270;000200;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;009;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;013155; ;   ; ;   ; ;011490;   ;011531;   ;012735;   ;014133;   ;013879;   ;013826;   ;014450;   ;013659;   ;013746;   ;013275;   ;012778;   ;012317;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;013587;1; ;163;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;2;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;009;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;006492; ;   ; ;   ; ;005838;   ;005676;   ;006371;   ;006955;   ;006920;   ;006756;   ;007030;   ;006540;   ;006926;   ;006531;   ;006322;   ;006020;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;006650;1; ;146;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000200;1;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;INTERSECTION N 154  ;009;0000;ENTREE VERNEUIL     ;023;0040;COURTEILLE BASLINE  ;009;0200;014040;014040;270;000200;1;000;000000;0;12;99;      ;006663; ;   ; ;   ; ;005652;   ;005855;   ;006364;   ;007178;   ;006959;   ;007070;   ;007420;   ;007119;   ;006820;   ;006744;   ;006456;   ;006297;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;006937;1; ;166;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;3;000;000000;0;01;88;      ;021044; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;021733;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;2;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;2;000;000000;0;01;88;      ;010607; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;010866;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000102;1;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0640;                    ;006;0458;st Lubin Joncherets ;005;0680;002818;002818;270;000200;1;000;000000;0;01;88;      ;010437; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;010867;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;3;000;000000;0;01;88;      ;021044; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;021733;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;2;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;2;000;000000;0;01;88;      ;010607; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;010866;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000101;1;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;                    ;003;0600;                    ;003;0640;giratoire anglais   ;003;0600;000640;000640;270;000200;1;000;000000;0;01;88;      ;010437; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;010867;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000100;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT        B ;000;0680;003606;003606;270;000200;3;000;000000;0;01;88;      ;021044; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;021733;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000100;2;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT        B ;000;0680;003606;003606;270;000200;2;000;000000;0;01;88;      ;010607; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;010866;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
270;000100;1;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;EURE ET LOIRE       ;000;0000;INTERSECTION N 154  ;003;0600;NONANCOURT        B ;000;0680;003606;003606;270;000200;1;000;000000;0;01;88;      ;010437; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;010867;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
140;108405;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0930;003167;003167;270;000200;1;000;000000;0;10;97;      ;046499; ;116;7;   ; ;040913;   ;040764;   ;044464;   ;048582;   ;048139;   ;049604;   ;052139;   ;050542;   ;048951;   ;046040;   ;045438;   ;042250;   ;            ;11;047318;1; ;118;7;   ; ;10;046145;1; ;115;7;   ; ;09;045377;1; ;114;7;   ; ;08;044011;1; ;129;7;   ; ;07;044758;1; ;119;7;   ; ;040312;   ;044178;   ;043810;   ;050645;   ;047447;   ;050123;   ;053275;   ;051612;   ;049435;   ;047798;   ;044919;   ;044152;   ;                                   ;
140;108405;2;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0930;003167;003167;270;000200;1;000;000000;0;10;97;      ;023424; ;119;7;   ; ;020410;   ;020721;   ;022502;   ;024889;   ;023916;   ;025087;   ;026833;   ;024736;   ;024167;   ;023555;   ;022590;   ;021601;   ;            ;11;023839;1; ;118;7;   ; ;10;023219;1; ;115;7;   ; ;09;022863;1; ;113;7;   ; ;08;021814;1; ;129;7;   ; ;07;022316;1; ;   ;0;   ; ;020082;   ;022424;   ;022061;   ;025632;   ;023930;   ;025378;   ;027634;   ;025131;   ;024574;   ;024289;   ;022328;   ;022554;   ;                                   ;
140;108405;1;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Ech 44              ;259;0655;Echangeur BP Ouest  ;262;0822;BRETTEVILLE SUR ODON;261;0930;003167;003167;270;000200;1;000;000000;0;10;97;      ;023075; ;109;7;   ; ;020503;   ;020043;   ;021962;   ;023693;   ;024223;   ;024517;   ;025306;   ;025806;   ;024784;   ;022485;   ;022848;   ;020649;   ;            ;11;023479;1; ;116;7;   ; ;10;022926;1; ;114;7;   ; ;09;022514;1; ;115;7;   ; ;08;022197;1; ;129;7;   ; ;07;022442;1; ;120;7;   ; ;020230;   ;021754;   ;021749;   ;025013;   ;023517;   ;024745;   ;025641;   ;026481;   ;024861;   ;023509;   ;022591;   ;021598;   ;                                   ;
140;108404;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0473;010310;010310;270;000200;1;000;000000;0;07;94;      ;036285; ;135;7;   ; ;030288;   ;030440;   ;033662;   ;038617;   ;038376;   ;038120;   ;042591;   ;042189;   ;038495;   ;035054;   ;035007;   ;032368;   ;            ;11;036896;1; ;136;7;   ; ;10;035973;1; ;134;7;   ; ;09;035578;1; ;130;7;   ; ;08;034821;1; ;145;7;   ; ;07;034992;1; ;137;7;   ; ;029748;   ;033082;   ;033000;   ;040130;   ;036634;   ;039227;   ;044066;   ;043321;   ;038419;   ;037055;   ;034217;   ;033625;   ;                                   ;
140;108404;2;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echang.villers Bocag;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0473;010310;010310;270;000200;1;000;000000;0;07;94;      ;018128; ;136;7;   ; ;014864;   ;015400;   ;016931;   ;019640;   ;018802;   ;019317;   ;021995;   ;020411;   ;018684;   ;017819;   ;017100;   ;016467;   ;            ;11;018391;1; ;137;7;   ; ;10;017904;1; ;135;7;   ; ;09;017734;1; ;129;7;   ; ;08;017283;1; ;142;7;   ; ;07;017599;1; ;118;7;   ; ;014556;   ;016597;   ;016459;   ;020163;   ;018307;   ;019627;   ;022961;   ;020680;   ;018831;   ;018656;   ;016664;   ;017069;   ;                                   ;
140;108404;1;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Echang. Villers Boca;245;0000;Echang Mondrainville;255;0310;VILLY-BOCAGE        ;246;0473;010310;010310;270;000200;1;000;000000;0;07;94;      ;018157; ;134;7;   ; ;015424;   ;015040;   ;016731;   ;018977;   ;019574;   ;018803;   ;020596;   ;021778;   ;019811;   ;017235;   ;017907;   ;015901;   ;            ;11;018505;1; ;134;7;   ; ;10;018069;1; ;132;7;   ; ;09;017844;1; ;132;7;   ; ;08;017538;1; ;151;7;   ; ;07;017393;1; ;137;7;   ; ;015192;   ;016485;   ;016541;   ;019967;   ;018327;   ;019600;   ;021105;   ;022641;   ;019588;   ;018399;   ;017553;   ;016556;   ;                                   ;
140;108403;3;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;ECHANGEUR RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0200;002764;002764;270;000200;1;000;000000;0;01;96;      ;032380; ;153;7;   ; ;026438;   ;026662;   ;029448;   ;034879;   ;034462;   ;033959;   ;038684;   ;038711;   ;034417;   ;031074;   ;031035;   ;028582;   ;            ;11;032956;1; ;153;7;   ; ;10;032105;1; ;152;7;   ; ;09;031723;1; ;150;7;   ; ;08;030929;1; ;157;7;   ; ;07;030999;1; ;155;7;   ; ;025984;   ;029049;   ;029199;   ;035747;   ;032609;   ;035442;   ;040257;   ;039779;   ;034183;   ;033061;   ;030227;   ;029680;   ;                                   ;
140;108403;2;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Echangeur RD 6      ;242;0236;Echang. Villers Boca;245;0000;VILLERS BOCAGE      ;243;0793;002764;002764;270;000200;1;000;000000;0;01;96;      ;015895; ;155;7;   ; ;012686;   ;013252;   ;014466;   ;017523;   ;016589;   ;016927;   ;019740;   ;018417;   ;016348;   ;015568;   ;014832;   ;014289;   ;            ;11;016173;1; ;156;7;   ; ;10;015717;1; ;155;7;   ; ;09;015511;1; ;151;7;   ; ;08;015093;1; ;157;7;   ; ;07;015960;1; ;137;7;   ; ;012442;   ;014320;   ;014292;   ;017790;   ;016072;   ;017548;   ;020762;   ;018656;   ;016410;   ;016399;   ;014420;   ;014837;   ;                                   ;
140;108403;1;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Echangeur RD 6      ;242;0236;Echang. Villers boca;245;0000;VILLERS BOCAGE      ;243;0792;002764;002764;270;000200;1;000;000000;0;01;96;      ;016485; ;149;7;   ; ;013752;   ;013410;   ;014982;   ;017356;   ;017873;   ;017032;   ;018944;   ;020294;   ;018069;   ;015506;   ;016203;   ;014293;   ;            ;11;016783;1; ;149;7;   ; ;10;016388;1; ;147;7;   ; ;09;016212;1; ;147;7;   ; ;08;015836;1; ;157;7;   ; ;07;015039;1; ;155;7;   ; ;013542;   ;014729;   ;014907;   ;017957;   ;016537;   ;017894;   ;019495;   ;021123;   ;017773;   ;016662;   ;015807;   ;014843;   ;                                   ;
140;108402;3;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Echangeur RD 6      ;242;0236;MAISONCELLE-PELVEY  ;240;0623;004313;004313;270;000200;1;000;000000;0;01;96;      ;032459; ;137;8;   ; ;026099;   ;026497;   ;029217;   ;033994;   ;036048;   ;033981;   ;039188;   ;039799;   ;034439;   ;030762;   ;030821;   ;028395;   ;            ;11;033046;1; ;111;8;   ; ;10;032453;1; ;   ; ;   ; ;09;031124;1; ;   ;8;   ; ;08;030867;1; ;138;8;   ; ;07;030886;1; ;135;8;   ; ;025770;   ;028864;   ;028927;   ;036053;   ;032501;   ;036365;   ;040850;   ;040552;   ;033986;   ;032933;   ;029985;   ;029494;   ;                                   ;
140;108402;2;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Echangeur RD 6      ;242;0236;MAISONCELLE-PELVEY  ;240;0623;004313;004313;270;000200;1;000;000000;0;01;96;      ;016209; ;139;8;   ; ;012744;   ;013399;   ;014616;   ;017239;   ;017982;   ;017206;   ;020295;   ;019180;   ;016620;   ;015648;   ;014968;   ;014470;   ;            ;11;016448;1; ;100;8;   ; ;10;016102;1; ;118;8;   ; ;09;015448;1; ;   ;8;   ; ;08;015345;1; ;139;8;   ; ;07;015558;1; ;155;7;   ; ;012592;   ;014499;   ;014410;   ;018032;   ;016241;   ;018253;   ;021339;   ;019243;   ;016497;   ;016602;   ;014525;   ;015001;   ;                                   ;
140;108402;1;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Rond point Coulvain ;237;0923;Enchangeur RD 6     ;242;0236;MAISONCELLE-PELVEY  ;240;0623;004313;004313;270;000200;1;000;000000;0;01;96;      ;016250; ;134;8;   ; ;013355;   ;013098;   ;014601;   ;016755;   ;018066;   ;016775;   ;018893;   ;020619;   ;017819;   ;015114;   ;015853;   ;013925;   ;            ;11;016598;1; ;133;8;   ; ;10;016351;1; ;   ; ;   ; ;09;015676;1; ;   ;8;   ; ;08;015522;1; ;137;8;   ; ;07;015328;1; ;135;8;   ; ;013178;   ;014365;   ;014517;   ;018021;   ;016260;   ;018112;   ;019511;   ;021309;   ;017489;   ;016331;   ;015460;   ;014493;   ;                                   ;
140;108401;3;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;026883; ;137;7;   ; ;020764;   ;021496;   ;023584;   ;029470;   ;028945;   ;027970;   ;033633;   ;034616;   ;028547;   ;024957;   ;025177;   ;023211;   ;            ;11;027545;1; ;149;7;   ; ;10;026947;1; ;156;7;   ; ;09;026436;1; ;155;7;   ; ;08;025525;1; ;177;7;   ; ;07;025774;1; ;162;7;   ; ;020484;   ;023292;   ;023655;   ;030651;   ;026940;   ;029333;   ;036981;   ;035156;   ;028425;   ;027127;   ;024187;   ;023971;   ;                                   ;
140;108401;2;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;013396; ;137;7;   ; ;010108;   ;010900;   ;011789;   ;015080;   ;014052;   ;014191;   ;017506;   ;016587;   ;013640;   ;012753;   ;012180;   ;011853;   ;            ;11;013685;1; ;148;7;   ; ;10;013381;1; ;155;7;   ; ;09;013156;1; ;153;7;   ; ;08;012681;1; ;175;7;   ; ;07;012985;1; ;135;8;   ; ;009953;   ;011753;   ;011795;   ;015444;   ;013486;   ;015085;   ;018457;   ;016578;   ;013938;   ;013717;   ;011657;   ;012210;   ;                                   ;
140;108401;1;1;00;12; ;0084;0; ;1;1;1;7;0;4;1;Dép. de la Manche   ;222;0000;Rond point Coulvain ;237;0923;CAHAGNES            ;232;0557;015923;015923;270;000200;1;000;000000;0;01;98;      ;013487; ;138;7;   ; ;010656;   ;010596;   ;011795;   ;014390;   ;014893;   ;013779;   ;016127;   ;018029;   ;014907;   ;012204;   ;012997;   ;011358;   ;            ;11;013860;1; ;150;7;   ; ;10;013566;1; ;158;7;   ; ;09;013280;1; ;159;7;   ; ;08;012844;1; ;180;7;   ; ;07;012789;1; ;161;7;   ; ;010531;   ;011539;   ;011860;   ;015207;   ;013454;   ;014248;   ;018524;   ;018578;   ;014487;   ;013410;   ;012530;   ;011761;   ;                                   ;
140;108400;3;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;040090; ;116;7;   ; ;034430;   ;034335;   ;037738;   ;042322;   ;041879;   ;042210;   ;045790;   ;045171;   ;042360;   ;039271;   ;039050;   ;036331;   ;            ;11;040730;1; ;116;7;   ; ;10;039714;1; ;114;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;033803;   ;037241;   ;036969;   ;043961;   ;040635;   ;043040;   ;047165;   ;046118;   ;042464;   ;041209;   ;038272;   ;037699;   ;                                   ;
140;108400;2;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;020065; ;113;7;   ; ;016986;   ;017375;   ;018939;   ;021580;   ;020596;   ;021387;   ;023589;   ;021942;   ;020673;   ;019958;   ;019183;   ;018481;   ;            ;11;020392;1; ;113;7;   ; ;10;019833;1; ;111;7;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;016643;   ;018735;   ;018490;   ;022170;   ;020369;   ;021741;   ;024531;   ;022212;   ;020921;   ;020818;   ;018814;   ;019161;   ;                                   ;
140;108400;1;1;00;12; ;0084;0; ;1;1;1;0;2;4;1;Ech Mondrainville   ;255;0310;Ech 44              ;259;0655;Mondrainville       ;256;0500;004345;004345;270;000200;1;000;000000;0;07;11;      ;020025; ;122;7;   ; ;017444;   ;016960;   ;018799;   ;020742;   ;021283;   ;020823;   ;022201;   ;023229;   ;021687;   ;019313;   ;019867;   ;017850;   ;            ;11;020338;1; ;122;7;   ; ;10;019881;1; ;120;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;017160;   ;018506;   ;018479;   ;021791;   ;020266;   ;021299;   ;022634;   ;023906;   ;021543;   ;020391;   ;019458;   ;018538;   ;                                   ;
140;108399;3;1;00;12; ;0084;0; ;1;8;1;0;2;4;1;limite 14/50        ;208;0000;limite 50/14        ;211;1470;Pont Farçy          ;210;0000;004470;004470;500;100890;3;500;100890;3;01;09;      ;026506; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;026985;8; ;   ; ;   ; ;10;025635;8; ;110;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
