Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
290;000800;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0690;RD 770 St Eloi      ;057;0095;st servais          ;047;0080;014380;014380;290;001000;3;000;000000;0;01;87;      ;023215; ;094;7;   ; ;022599;   ;022339;   ;023213;   ;023506;   ;022950;   ;024201;   ;024601;   ;021766;   ;023721;   ;023740;   ;023658;   ;022311;   ;            ;11;023219;1; ;094;7;   ; ;10;023201;1; ;094;7;   ; ;09;022744;1; ;   ; ;   ; ;08;022391;1; ;   ; ;   ; ;07;022605;1; ;   ; ;   ; ;021721;   ;023115;   ;022928;   ;023470;   ;023417;   ;023912;   ;023198;   ;022178;   ;024160;   ;023921;   ;023405;   ;023252;   ;                                   ;
290;000800;2;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0690;RD 770 St Eloi      ;057;0095;st servais          ;047;0080;014380;014380;290;001000;3;000;000000;0;01;87;      ;011581; ;093;7;   ; ;011268;   ;011149;   ;011620;   ;011697;   ;011467;   ;012089;   ;012186;   ;010861;   ;011825;   ;011849;   ;011843;   ;011130;   ;            ;11;011566;1; ;093;7;   ; ;10;011556;1; ;094;7;   ; ;09;011267;1; ;   ; ;   ; ;08;011175;1; ;   ; ;   ; ;07;011287;1; ;   ; ;   ; ;010839;   ;011560;   ;011425;   ;011465;   ;011668;   ;011943;   ;011487;   ;011078;   ;012071;   ;011910;   ;011715;   ;011654;   ;                                   ;
290;000800;1;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 32 Croix Malmouti;042;0690;RD 770 St Eloi      ;057;0095;st servais          ;047;0080;014380;014380;290;001000;3;000;000000;0;01;87;      ;011634; ;096;7;   ; ;011331;   ;011190;   ;011593;   ;011809;   ;011483;   ;012112;   ;012415;   ;010905;   ;011896;   ;011891;   ;011815;   ;011181;   ;            ;11;011653;1; ;096;7;   ; ;10;011645;1; ;092;7;   ; ;09;011477;1; ;   ; ;   ; ;08;011216;1; ;   ; ;   ; ;07;011318;1; ;   ; ;   ; ;010882;   ;011555;   ;011503;   ;012005;   ;011749;   ;011969;   ;011711;   ;011100;   ;012089;   ;012011;   ;011690;   ;011598;   ;                                   ;
290;000700;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 69 Landivisiau   ;038;0320;RD 32 Croix Malmouti;042;0690;Landivisiau         ;039;0565;004354;004354;290;000600;3;000;000000;0;01;87;      ;019829; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021753;8; ;   ; ;   ; ;10;021529;8; ;   ; ;   ; ;09;021272;8; ;   ; ;   ; ;08;021191;8; ;   ; ;   ; ;07;021182;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000700;2;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 69 Landivisiau   ;038;0320;RD 32 Croix Malmouti;042;0690;Landivisiau         ;039;0565;004354;004354;290;000600;2;000;000000;0;01;87;      ;009802; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010668;8; ;   ; ;   ; ;10;010535;8; ;   ; ;   ; ;09;010394;8; ;   ; ;   ; ;08;010425;8; ;   ; ;   ; ;07;010398;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000700;1;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 69 Landivisiau   ;038;0320;RD 32 Croix Malmouti;042;0690;Landivisiau         ;039;0565;004354;004354;290;000600;1;000;000000;0;01;87;      ;010027; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011085;8; ;   ; ;   ; ;10;010994;8; ;   ; ;   ; ;09;010878;8; ;   ; ;   ; ;08;010766;8; ;   ; ;   ; ;07;010784;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000600;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Echang RD 712-RD 31 ;034;0040;RD 69 Landivisiau   ;038;0320;Min Aux Prˆtres     ;035;0325;004272;004272;290;000600;1;000;000000;0;01;87;      ;023308; ;103;7;   ; ;021967;   ;022343;   ;023190;   ;023552;   ;023030;   ;024263;   ;024354;   ;022569;   ;023970;   ;023944;   ;023840;   ;022699;   ;            ;11;023384;1; ;096;8;   ; ;10;023141;1; ;096;8;   ; ;09;022863;1; ;095;8;   ; ;08;022777;1; ;097;8;   ; ;07;022766;1; ;   ;8;   ; ;021695;   ;022991;   ;023011;   ;023981;   ;023438;   ;024223;   ;023648;   ;022953;   ;024256;   ;023937;   ;023359;   ;023154;   ;                                   ;
290;000600;2;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Echang RD 712-RD 31 ;034;0040;RD 69 Landivisiau   ;038;0320;Min Aux Prˆtres     ;035;0325;004272;004272;290;000600;1;000;000000;0;01;87;      ;011631; ;101;7;   ; ;011001;   ;011159;   ;011622;   ;011739;   ;011550;   ;012115;   ;011841;   ;011331;   ;011991;   ;011968;   ;011975;   ;011296;   ;            ;11;011673;1; ;097;8;   ; ;10;011527;1; ;096;8;   ; ;09;011372;1; ;095;8;   ; ;08;011405;1; ;096;8;   ; ;07;011375;1; ;   ;8;   ; ;010853;   ;011494;   ;011497;   ;011845;   ;011666;   ;012094;   ;011677;   ;011552;   ;012168;   ;011934;   ;011744;   ;011572;   ;                                   ;
290;000600;1;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Ech RD 712-RD 31    ;034;0040;RD 69 Landivisiau   ;038;0320;Min Aux Prˆtres     ;035;0325;004272;004272;290;000600;1;000;000000;0;01;87;      ;011677; ;107;7;   ; ;010966;   ;011184;   ;011568;   ;011813;   ;011480;   ;012148;   ;012513;   ;011238;   ;011979;   ;011976;   ;011865;   ;011403;   ;            ;11;011711;1; ;096;8;   ; ;10;011614;1; ;095;8;   ; ;09;011491;1; ;094;8;   ; ;08;011372;1; ;100;8;   ; ;07;011391;1; ;   ;8;   ; ;010842;   ;011497;   ;011514;   ;012136;   ;011772;   ;012129;   ;011971;   ;011401;   ;012088;   ;012003;   ;011615;   ;011582;   ;                                   ;
290;000500;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;Ech st thegonnec    ;030;0290;Ech rd 712-31       ;034;0040;Kermat              ;033;0000;003749;003749;290;000600;3;000;000000;0;01;87;      ;021793; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021865;8; ;   ; ;   ; ;10;021640;8; ;   ; ;   ; ;09;021381;8; ;   ; ;   ; ;08;021300;8; ;   ; ;   ; ;07;021291;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000500;2;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;Ech st thegonnec    ;030;0290;Ech rd 712-31       ;034;0040;Kermat              ;033;0000;003749;003749;290;000600;2;000;000000;0;01;87;      ;010738; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010777;8; ;   ; ;   ; ;10;010643;8; ;   ; ;   ; ;09;010500;8; ;   ; ;   ; ;08;010531;8; ;   ; ;   ; ;07;010504;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000500;1;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;Ech  st thegonnec   ;030;0290;Ech rd 712-31       ;034;0040;Kermat              ;033;0000;003749;003749;290;000600;1;000;000000;0;01;87;      ;011055; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011088;8; ;   ; ;   ; ;10;010997;8; ;   ; ;   ; ;09;010881;8; ;   ; ;   ; ;08;010769;8; ;   ; ;   ; ;07;010787;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000400;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Ech  rd 785         ;024;0924;Ech  st thegonnec   ;030;0290;Kerdro              ;030;0000;005245;005245;290;000600;1;000;000000;0;01;87;      ;022266; ;088;7;   ; ;021548;   ;021234;   ;021979;   ;022884;   ;021962;   ;023010;   ;023637;   ;021747;   ;022777;   ;022640;   ;022514;   ;021268;   ;            ;11;022183;1; ;089;7;   ; ;10;022504;1; ;   ;0;   ; ;09;022236;1; ;   ;0;   ; ;08;022149;1; ;   ;0;   ; ;07;022141;1; ;   ;0;   ; ;020661;   ;021763;   ;021869;   ;022942;   ;021970;   ;022390;   ;022037;   ;022087;   ;023012;   ;022748;   ;022225;   ;022508;   ;                                   ;
290;000400;2;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Ech rd 785          ;024;0924;Ech st thegonnec    ;030;0290;Kerdro              ;030;0000;005245;005245;290;000600;1;000;000000;0;01;87;      ;011017; ;088;7;   ; ;010360;   ;010471;   ;010921;   ;011095;   ;010915;   ;011467;   ;011661;   ;010874;   ;011337;   ;011282;   ;011270;   ;010555;   ;            ;11;011010;1; ;089;7;   ; ;10;010851;1; ;   ;0;   ; ;09;010706;1; ;   ;0;   ; ;08;010738;1; ;   ;0;   ; ;07;010710;1; ;   ;0;   ; ;010242;   ;010827;   ;010875;   ;011427;   ;010916;   ;011109;   ;010927;   ;011086;   ;011499;   ;011288;   ;011079;   ;010861;   ;                                   ;
290;000400;1;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;Ech  rd 785         ;024;0924;Ech  st thegonnec   ;030;0290;Kerdro              ;030;0000;005245;005245;290;000600;1;000;000000;0;01;87;      ;011249; ;087;7;   ; ;011188;   ;010763;   ;011058;   ;011789;   ;011047;   ;011543;   ;011976;   ;010873;   ;011440;   ;011358;   ;011244;   ;010713;   ;            ;11;011173;1; ;088;7;   ; ;10;011653;1; ;   ;0;   ; ;09;011530;1; ;   ;0;   ; ;08;011411;1; ;   ;0;   ; ;07;011431;1; ;   ;0;   ; ;010419;   ;010936;   ;010994;   ;011515;   ;011054;   ;011281;   ;011110;   ;011001;   ;011513;   ;011460;   ;011146;   ;011647;   ;                                   ;
290;000300;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 19 Le Carpont    ;021;0510;Ech rd 785          ;024;0924;Kérily              ;024;0000;003410;003410;290;000200;3;000;000000;0;01;87;      ;028588; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;028756;8; ;   ; ;   ; ;10;027791;8; ;   ; ;   ; ;09;027732;8; ;   ; ;   ; ;08;027868;8; ;   ; ;   ; ;07;027871;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000300;2;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 19 Le Carpont    ;021;0510;Ech rd 785          ;024;0924;Kérily              ;024;0000;003410;003410;290;000200;2;000;000000;0;01;87;      ;014252; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014337;8; ;   ; ;   ; ;10;013614;8; ;   ; ;   ; ;09;013652;8; ;   ; ;   ; ;08;013907;8; ;   ; ;   ; ;07;013793;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000300;1;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RD 19 Le Carpont    ;021;0510;Ech rd 785          ;024;0924;Kérily              ;024;0000;003410;003410;290;000200;1;000;000000;0;01;87;      ;014336; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014419;8; ;   ; ;   ; ;10;014177;8; ;   ; ;   ; ;09;014080;8; ;   ; ;   ; ;08;013961;8; ;   ; ;   ; ;07;014078;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
290;000200;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 786 Coat Menguy  ;017;0735;RD 19 Le Carpont    ;021;0510;L'Ermitage          ;020;0645;003760;003760;290;000200;1;000;000000;0;01;87;      ;029827; ;111;7;   ; ;027365;   ;027905;   ;029012;   ;030197;   ;029419;   ;031100;   ;032911;   ;031316;   ;030505;   ;030311;   ;029755;   ;028084;   ;            ;11;030001;1; ;113;7;   ; ;10;028985;1; ;112;7;   ; ;09;028925;1; ;107;7;   ; ;08;029072;1; ;109;7;   ; ;07;029071;1; ;110;1;   ; ;026433;   ;028317;   ;028860;   ;031301;   ;029606;   ;031367;   ;032785;   ;032288;   ;030678;   ;030350;   ;029145;   ;028807;   ;                                   ;
290;000200;2;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 786 Coat Menguy  ;017;0735;RD 19 Le Carpont    ;021;0510;L'Ermitage          ;020;0645;003760;003760;290;000200;1;000;000000;0;01;87;      ;015101; ;111;7;   ; ;013845;   ;014020;   ;014742;   ;015212;   ;014903;   ;015711;   ;016468;   ;015882;   ;015531;   ;015435;   ;015194;   ;014242;   ;            ;11;015190;1; ;114;7;   ; ;10;014423;1; ;112;7;   ; ;09;014463;1; ;106;7;   ; ;08;014733;1; ;106;7;   ; ;07;014612;1; ;   ; ;   ; ;013504;   ;014370;   ;014629;   ;015811;   ;014978;   ;015853;   ;016352;   ;016414;   ;015503;   ;015297;   ;014934;   ;014605;   ;                                   ;
290;000200;1;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RD 786 Coat Menguy  ;017;0735;RD 19 Le Carpont    ;021;0510;L'Ermitage          ;020;0645;003760;003760;290;000200;1;000;000000;0;01;87;      ;014726; ;111;7;   ; ;013520;   ;013885;   ;014270;   ;014985;   ;014516;   ;015389;   ;016443;   ;015434;   ;014974;   ;014876;   ;014561;   ;013842;   ;            ;11;014811;1; ;113;7;   ; ;10;014562;1; ;111;7;   ; ;09;014462;1; ;110;7;   ; ;08;014339;1; ;114;7;   ; ;07;014459;1; ;   ; ;   ; ;012929;   ;013947;   ;014231;   ;015490;   ;014628;   ;015514;   ;016433;   ;015874;   ;015175;   ;015053;   ;014211;   ;014202;   ;                                   ;
290;000100;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;dept 22             ;000;0000;RD 786 Coat Menguy  ;017;0735;Plouigneau          ;011;0360;018020;018020;290;000200;1;220;001200;3;01;87;      ;017009; ;124;7;   ; ;014700;   ;015416;   ;016130;   ;017699;   ;017147;   ;017624;   ;019374;   ;018798;   ;017567;   ;016909;   ;016864;   ;015832;   ;            ;11;017191;1; ;120;7;   ; ;10;016938;1; ;129;7;   ; ;09;016596;1; ;128;7;   ; ;08;016547;1; ;135;7;   ; ;07;016805;1; ;133;7;   ; ;014672;   ;015917;   ;016192;   ;018570;   ;016863;   ;018042;   ;019104;   ;019166;   ;017695;   ;017387;   ;016330;   ;016288;   ;                                   ;
290;000100;2;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;dept 22             ;000;0000;RD 786 Coat Menguy  ;017;0735;Plouigneau          ;011;0360;018020;018020;290;000200;1;220;001200;2;01;87;      ;008486; ;123;7;   ; ;007377;   ;007651;   ;008068;   ;008761;   ;008633;   ;008794;   ;009509;   ;009486;   ;008866;   ;008355;   ;008483;   ;007829;   ;            ;11;008580;1; ;119;7;   ; ;10;008453;1; ;127;7;   ; ;09;008241;1; ;129;7;   ; ;08;008267;1; ;137;7;   ; ;07;008399;1; ;135;7;   ; ;007368;   ;007920;   ;008066;   ;009328;   ;008387;   ;009001;   ;009358;   ;009731;   ;008875;   ;008608;   ;008238;   ;008052;   ;                                   ;
290;000100;1;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;dept 22             ;000;0000;RD 786 Coat Menguy  ;017;0735;Plouigneau          ;011;0360;018020;018020;290;000200;1;220;001200;1;01;87;      ;008523; ;127;7;   ; ;007323;   ;007765;   ;008062;   ;008938;   ;008514;   ;008830;   ;009865;   ;009312;   ;008701;   ;008554;   ;008381;   ;008003;   ;            ;11;008611;1; ;122;7;   ; ;10;008485;1; ;131;7;   ; ;09;008355;1; ;127;7;   ; ;08;008280;1; ;132;7;   ; ;07;008406;1; ;131;7;   ; ;007304;   ;007997;   ;008126;   ;009242;   ;008476;   ;009041;   ;009746;   ;009435;   ;008820;   ;008779;   ;008092;   ;008236;   ;                                   ;
220;003900;3;1;00;12; ;0176;0; ;4;1;1;0;2;0;1;Département 35      ;000;0000;RD766_La Grignardai ;005;0500;Plouër sur Rance    ;003;0500;005830;005830;290;000200;1;000;000000;0;01;94;      ;018167; ;121;7;   ; ;014480;   ;015177;   ;016310;   ;019249;   ;019128;   ;019089;   ;021984;   ;022703;   ;019112;   ;017475;   ;017122;   ;016046;   ;            ;11;016694;1; ;119;7;   ; ;10;017954;1; ;126;7;   ; ;09;017680;1; ;125;7;   ; ;08;017245;1; ;123;7;   ; ;07;017553;1; ;117;7;   ; ;014703;   ;016152;   ;016368;   ;017743;   ;006921;   ;015379;   ;021856;   ;022334;   ;018440;   ;017892;   ;016294;   ;016237;   ;                                   ;
220;003900;2;1;00;12; ;0176;0; ;4;1;1;0;2;0;1;Département 35      ;000;0000;RD766_La Grignardai ;005;0500;Plouër sur Rance    ;003;0500;005830;005830;290;000200;1;000;000000;0;01;94;      ;009161; ;122;7;   ; ;007389;   ;007569;   ;008228;   ;009563;   ;009714;   ;009513;   ;010763;   ;011615;   ;009789;   ;008754;   ;008878;   ;008093;   ;            ;11;008426;1; ;121;7;   ; ;10;009052;1; ;128;7;   ; ;09;008922;1; ;127;7;   ; ;08;008721;1; ;125;7;   ; ;07;008882;1; ;119;7;   ; ;007512;   ;008138;   ;008295;   ;008846;   ;003588;   ;007745;   ;010612;   ;011477;   ;009408;   ;008972;   ;008413;   ;008106;   ;                                   ;
220;003900;1;1;00;12; ;0176;0; ;4;1;1;0;2;0;1;Département 35      ;000;0000;RD766_La Grignardai ;005;0500;Plouër sur Rance    ;003;0500;005830;005830;290;000200;1;000;000000;0;01;94;      ;009006; ;119;7;   ; ;007091;   ;007608;   ;008082;   ;009686;   ;009414;   ;009576;   ;011221;   ;011088;   ;009323;   ;008721;   ;008244;   ;007953;   ;            ;11;008268;1; ;116;7;   ; ;10;008902;1; ;122;7;   ; ;09;008758;1; ;121;7;   ; ;08;008524;1; ;119;7;   ; ;07;008671;1; ;114;7;   ; ;007191;   ;008014;   ;008073;   ;008897;   ;003333;   ;007634;   ;011244;   ;010857;   ;009032;   ;008920;   ;007881;   ;008131;   ;                                   ;
220;003800;3;1;00;12; ;0176;0; ;4;8;1;0;2;0;1;RD766_La Grignardai ;005;0500;RD794_La Bézardais  ;015;0100;Le Grand Clos       ;013;0300;009613;009613;220;003900;3;000;000000;0;01;87;      ;019219; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;017661;8; ;   ; ;   ; ;10;018995;8; ;   ; ;   ; ;09;018706;8; ;   ; ;   ; ;08;018246;8; ;   ; ;   ; ;07;018572;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
220;003700;3;1;00;12; ;0176;0; ;4;1;1;3;0;0;1;RD792_Le Clairet    ;031;0650;RN12_La Cx Nogues   ;041;0000;Trompe Souris       ;040;0900;009004;009004;220;003900;3;000;000000;0;01;87;      ;012211; ;137;7;   ; ;009980;   ;010430;   ;011096;   ;012834;   ;012842;   ;012829;   ;014836;   ;014864;   ;012712;   ;011664;   ;011585;   ;010783;   ;            ;11;012456;1; ;138;7;   ; ;10;012325;1; ;135;7;   ; ;09;012268;1; ;126;7;   ; ;08;011881;1; ;133;7;   ; ;07;011936;1; ;131;7;   ; ;010048;   ;011156;   ;011251;   ;013313;   ;011024;   ;013088;   ;015199;   ;015377;   ;013986;   ;012480;   ;011311;   ;011176;   ;                                   ;
220;003700;2;1;00;12; ;0176;0; ;4;1;1;3;0;0;1;RD792_Le Clairet    ;031;0650;RN12_La Cx Nogues   ;041;0000;Trompe Souris       ;040;0900;009004;009004;220;003900;3;000;000000;0;01;95;      ;006043; ;133;7;   ; ;005011;   ;005125;   ;005507;   ;006256;   ;006443;   ;006288;   ;007076;   ;007511;   ;006420;   ;005697;   ;005867;   ;005279;   ;            ;11;006129;1; ;133;7;   ; ;10;006111;1; ;131;7;   ; ;09;006132;1; ;123;7;   ; ;08;005943;1; ;129;7;   ; ;07;005965;1; ;126;7;   ; ;005045;   ;005523;   ;005598;   ;006487;   ;005252;   ;006343;   ;007230;   ;007768;   ;006961;   ;006112;   ;005727;   ;005478;   ;                                   ;
220;003700;1;1;00;12; ;0176;0; ;4;1;1;3;0;0;1;RD792_Le Clairet    ;031;0650;RN12_La Cx Nogues   ;041;0000;Trompe Souris       ;040;0900;009004;009004;220;003900;3;000;000000;0;01;95;      ;006168; ;144;7;   ; ;004969;   ;005305;   ;005589;   ;006578;   ;006399;   ;006541;   ;007760;   ;007353;   ;006292;   ;005967;   ;005718;   ;005504;   ;            ;11;006327;1; ;145;7;   ; ;10;006214;1; ;141;7;   ; ;09;006136;1; ;132;7;   ; ;08;005938;1; ;140;7;   ; ;07;005971;1; ;141;7;   ; ;005003;   ;005633;   ;005653;   ;006826;   ;005772;   ;006745;   ;007969;   ;007609;   ;007025;   ;006368;   ;005584;   ;005698;   ;                                   ;
