Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
780;103390;3;1;00;12; ;0184;0; ;4;1;1;5;0;0;1;RN 184 x RD 190     ;012;0700;RN 184 x RD 308     ;016;0585;sud RD 308 St-Germai;016;0500;003862;003862;   ;      ; ;000;000000;0;01;98;      ;024910; ; 69;7;   ; ;024585;   ;023806;   ;025809;   ;024958;   ;025391;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;025892;1; ; 63;7;   ; ;10;025673;1; ; 59;7;   ; ;09;025822;1; ; 56;7;   ; ;08;011374;1; ; 33;7;   ; ;07;013213;1; ; 44;7;   ; ;024447;   ;024864;   ;026403;   ;025941;   ;027826;   ;028397;   ;026608;   ;022996;   ;027476;   ;026198;   ;025383;   ;024181;   ;                                   ;
780;103380;3;1;00;12; ;0184;0; ;4;1;1;6;0;0;1;RN 184 x RN 13      ;011;0000;RN 184 x RD 190     ;012;0700;Sud RD 190          ;012;0500;001218;001218;780;103390;3;000;000000;0;05;99;      ;085317; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;085229;1; ;   ; ;   ; ;10;079404;1; ;   ;0;   ; ;09;080622;1; ; 38;0;   ; ;08;073800;1; ; 38;0;   ; ;07;073846;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;102800;3;1;00;12; ;0118;0; ;4;1;1;0;3;0;1;LIMI HAUTS DE SEINE ;005;0000;LIMI ESSONNE        ;007;0057;NORD A 86           ;005;0575;001891;001891;   ;      ; ;000;000000;0;01;88;      ;049279; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;049499;1; ;   ; ;   ; ;10;047577;1; ;   ;0;   ; ;09;047803;1; ;   ;0;   ; ;08;047819;1; ;   ;0;   ; ;07;048312;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;102600;3;1;00;12; ;0013;0; ;4;8;1;3;0;0;1;INTER A13           ;076;0000;LIMITE DEPARTEMENT  ;078;0887;OUEST A 13          ;077;0100;002442;002442;780;102300;3;270;000000;0;01;95;      ;016800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;016800;8; ;   ; ;   ; ;10;016800;8; ;   ;0;   ; ;09;016800;8; ;   ;0;   ; ;08;016869;8; ;   ;0;   ; ;07;016843;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;102300;3;1;00;12; ;0013;0; ;4;1;1;3;0;0;1;FIN AGG ST-GERMAIN  ;025;0514;CHAMBOURCY          ;026;0225;RN184xRD190         ;025;0832;000710;000710;   ;      ; ;000;000000;0;09;88;      ;022400; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;022400;1; ;   ; ;   ; ;10;022400;1; ;   ;0;   ; ;09;022400;1; ;   ;0;   ; ;08;022400;1; ;   ;0;   ; ;07;022365;1; ;   ;3;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;102200;3;1;00;12; ;0013;0; ;4;1;5;5;0;0;1;RN 13 X RN 184      ;024;0180;FIN AGG ST-GERMAIN  ;025;0514;EST RD 160          ;024;0306;000854;000854;   ;      ; ;000;000000;0;12;76;      ;020516; ; 38;7;   ; ;020010;   ;019908;   ;020706;   ;019795;   ;020857;   ;022155;   ;020212;   ;016035;   ;021893;   ;021925;   ;021463;   ;021305;   ;            ;11;019546;1; ; 40;7;   ; ;10;017966;1; ; 36;7;   ; ;09;016043;1; ; 51;7;   ; ;08;017917;1; ; 43;7;   ; ;07;019684;1; ; 42;7;   ; ;019350;   ;018980;   ;020304;   ;019296;   ;020792;   ;020441;   ;017975;   ;016433;   ;020713;   ;020035;   ;020109;   ;020144;   ;                                   ;
780;102100;3;1;00;12; ;0013;0; ;4;1;4;0;2;0;1;RN 13 X RD 284      ;021;0476;RN 13 X RN 184      ;024;0180;SOUS RD 99          ;022;0600;002588;002588;   ;      ; ;000;000000;0;12;76;      ;042896; ; 40;7;   ; ;043705;   ;041728;   ;044731;   ;042145;   ;043888;   ;047690;   ;041476;   ;032859;   ;044647;   ;045925;   ;044024;   ;042086;   ;            ;11;042939;1; ; 41;7;   ; ;10;042132;1; ; 40;7;   ; ;09;041810;1; ; 38;7;   ; ;08;043214;1; ; 39;7;   ; ;07;043411;1; ; 35;7;   ; ;042913;   ;042391;   ;045315;   ;043011;   ;046347;   ;045315;   ;039814;   ;032848;   ;045687;   ;044481;   ;044447;   ;042860;   ;                                   ;
780;102010;3;1;00;12; ;0013;0; ;4;1;3;0;3;0;1;RN 13 x RN 186      ;020;0000;RN 13 X RD 284      ;021;0476;Ouest RD 186 Sud    ;020;0600;001224;001224;   ;      ; ;000;000000;0;05;99;      ;068000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;068000;1; ;   ; ;   ; ;10;068000;1; ;   ;0;   ; ;09;068000;1; ;   ;0;   ; ;08;068000;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;101920;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RN12xRD983 Maulette ;058;0750;RN12xLimite Dép. 28 ;063;0640;Ouest RD115         ;061;0100;004314;004314;780;101900;3;000;000000;0;01;97;      ;035000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;035000;8; ;   ; ;   ; ;10;035000;8; ;   ;0;   ; ;09;035000;8; ;   ;0;   ; ;08;035622;8; ;   ;0;   ; ;07;035019;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101900;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RN 12 X RD 112BAZAIN;055;0705;RN12 X RD983 MAULETT;058;0750;SOUS PS RD983MAULETT;058;0700;003040;003000;   ;      ; ;000;000000;0;03;93;      ;032363; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;031473;1; ;101;7;   ; ;10;031478;1; ; 96;7;   ; ;09;031050;1; ; 97;7;   ; ;08;030453;1; ; 99;7;   ; ;07;029983;1; ; 87;7;   ; ;029986;   ;031891;   ;032541;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;101800;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;MILLEMONT           ;051;0295;RN 12 X RD 112      ;055;0705;EST RD 112 BAZAINVIL;055;0080;004397;004397;   ;      ; ;000;000000;0;03;94;      ;037928; ;101;7;   ; ;039247;   ;037887;   ;043165;   ;040673;   ;030264;   ;030677;   ;038579;   ;030525;   ;040677;   ;042934;   ;041267;   ;039294;   ;            ;11;037332;1; ; 75;7;   ; ;10;038150;1; ; 80;7;   ; ;09;039272;1; ; 80;7;   ; ;08;038396;1; ; 81;7;   ; ;07;038482;1; ; 79;7;   ; ;038034;   ;039810;   ;034170;   ;024877;   ;031200;   ;041232;   ;038749;   ;032562;   ;041779;   ;043437;   ;041627;   ;040761;   ;                                   ;
780;101700;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RN 12 X RD 76       ;044;0875;MILLEMONT           ;051;0295;SOUS PS VO GALLUIS  ;046;0295;006287;006287;   ;      ; ;000;000000;0;07;89;      ;035021; ; 97;7;   ; ;039277;   ;038469;   ;039750;   ;040164;   ;037134;   ;035943;   ;029866;   ;030463;   ;032878;   ;029811;   ;032724;   ;034047;   ;            ;11;038474;1; ; 82;7;   ; ;10;039996;1; ; 60;0;   ; ;09;033900;1; ;   ;0;   ; ;08;033900;1; ;   ;0;   ; ;07;000000;1; ;   ;0;   ; ;038483;   ;040293;   ;041754;   ;043561;   ;044110;   ;043722;   ;032203;   ;034444;   ;038770;   ;033369;   ;034088;   ;037268;   ;                                   ;
780;101500;3;1;00;12; ;0012;0; ;4;1;1;4;0;0;1;RN 12 X RD 134      ;035;0915;RN 12 X RD 76       ;044;0875;OUEST PONTCHARTRAIN ;039;0000;008820;008820;   ;      ; ;000;000000;0;06;80;      ;047200; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;047166;1; ; 70;7;   ; ;10;045586;1; ; 67;7;   ; ;09;045403;1; ; 72;7;   ; ;08;045615;1; ; 68;7;   ; ;07;044917;1; ; 73;7;   ; ;043611;   ;045761;   ;047464;   ;048850;   ;050144;   ;049937;   ;046804;   ;039980;   ;049852;   ;049352;   ;      ;   ;      ;   ;                                   ;
780;101410;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RN12xR12            ;031;0500;RN12xRD134          ;035;0915;EST RD58            ;032;0900;004898;004898;780;101400;3;000;000000;0;01;97;      ;074000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;074038;8; ;   ; ;   ; ;10;087500;8; ; 55;0;   ; ;09;087500;8; ; 55;0;   ; ;08;087500;8; ; 55;0;   ; ;07;073123;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101400;3;1;00;12; ;0012;0; ;4;1;1;0;3;0;1;RN 12 X RN 286      ;029;0000;RN 12 X R12         ;031;0050;EST  AV COUTURIER   ;031;0050;002011;002011;   ;      ; ;000;000000;0;12;76;      ;084395; ; 57;7;   ; ;085781;   ;082478;   ;090324;   ;079816;   ;080494;   ;086521;   ;085690;   ;070531;   ;090094;   ;092844;   ;086226;   ;081979;   ;            ;11;086956;1; ; 55;7;   ; ;10;085313;1; ; 54;7;   ; ;09;086159;1; ; 54;7;   ; ;08;087145;1; ; 53;7;   ; ;07;085835;1; ; 51;7;   ; ;078642;   ;087830;   ;091636;   ;090180;   ;092068;   ;092364;   ;082782;   ;069861;   ;093098;   ;090908;   ;088771;   ;085950;   ;                                   ;
780;101390;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RN 12 X A 12 MY BRE ;027;0628;RN 12 X RN 12 M BR  ;028;1105;OUEST A 12          ;027;0700;001477;001477;000;000000;0;000;000000;0;01;95;      ;085200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;085200;8; ;   ; ;   ; ;10;085200;8; ;   ;0;   ; ;09;085200;8; ;   ;0;   ; ;08;085200;8; ;   ;0;   ; ;07;000000;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101380;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RN 12 X RD 129 GUY  ;026;0040;RN 12 X A 12 MY BRE ;027;0628;EST A12             ;027;0580;001588;001588;   ;      ; ;000;000000;0;01;95;      ;086431; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;087899;1; ;   ; ;   ; ;10;086320;1; ;   ;0;   ; ;09;085149;1; ; 48;0;   ; ;08;092160;1; ; 48;0;   ; ;07;085000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;101370;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RN 12X PTE SGS GUY  ;025;0800;RN 12 X RD 129 GUY  ;026;0400;EST BRETELLE RD 129 ;026;0000;000240;000240;000;000000;0;000;000000;0;01;95;      ;077642; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;077642;8; ;   ; ;   ; ;10;077642;8; ;   ;0;   ; ;09;077642;8; ;   ;0;   ; ;08;077642;8; ;   ;0;   ; ;07;077642;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101360;3;1;00;12; ;0012;0; ;4;8;1;0;2;0;1;RN 12 X Bret st CYR ;023;0993;RN 12X PTE SGS GUY  ;025;0800;SUD OUEST EPI D'OR  ;025;0350;001800;001800;000;000000;0;000;000000;0;01;95;      ;085200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;085200;8; ;   ; ;   ; ;10;085200;8; ;   ;0;   ; ;09;085200;8; ;   ;0;   ; ;08;085200;8; ;   ;0;   ; ;07;077600;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101350;3;1;00;12; ;0012;0; ;4;8;1;7;0;0;1;RN 12 X RD 91       ;022;0320;RN 12 X Bret st CYR ;023;0993;OUEST RD 91         ;023;0000;001668;001668;000;000000;0;780;105700;1;01;93;      ;085200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;085200;8; ;   ; ;   ; ;10;085200;8; ;   ;0;   ; ;09;085200;8; ;   ;0;   ; ;08;085200;8; ;   ;0;   ; ;07;090700;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101340;3;1;00;12; ;0012;0; ;4;1;1;0;2;0;1;RN 12 X PONT COLBER ;019;0000;RN 12 X RD 91       ;022;0320;EST RD 91 VERSAILLES;022;0000;003310;003310;   ;      ; ;000;000000;0;01;88;      ;085200; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;085200;1; ;   ; ;   ; ;10;085200;1; ;   ;0;   ; ;09;085200;1; ;   ;0;   ; ;08;085200;1; ;   ;0;   ; ;07;092000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;101300;3;1;00;12; ;0010;0; ;4;8;1;0;2;0;1;BRETELLE A 11       ;047;0555;INTER N191 PR65     ;049;0408;RN10 OUEST ABLIS    ;049;0000;001867;001867;780;101200;3;000;000000;0;08;89;      ;017888; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;017888;8; ;   ; ;   ; ;10;017888;8; ;   ;0;   ; ;09;017888;8; ;   ;0;   ; ;08;017888;8; ;   ;0;   ; ;07;017888;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101200;3;1;00;12; ;0010;0; ;4;1;1;5;0;0;1;RN 10 X RD 936 EST  ;037;0620;BRETELLE A 11       ;047;0555;SUD VO DES GREFFIERS;038;0877;009954;009954;   ;      ; ;000;000000;0;01;88;      ;025900; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;025860;1; ;   ; ;   ; ;10;025853;1; ;   ;0;   ; ;09;025853;1; ;   ;0;   ; ;08;025853;1; ;   ;0;   ; ;07;025853;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;101100;3;1;00;12; ;0010;0; ;4;8;1;5;0;0;1;RN 10 X RD 937      ;032;0425;RN 10 X RD 936 EST  ;037;0620;SUD RD 937 RAMBOUILL;033;0000;005238;005238;780;101200;3;000;000000;0;08;89;      ;042700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;042700;8; ;   ; ;   ; ;10;042700;8; ; 76;0;   ; ;09;042700;8; ; 76;0;   ; ;08;042700;8; ; 76;0;   ; ;07;042100;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
780;101000;3;1;00;12; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 910 SUD  ;030;0644;RN 10 X RD 937      ;032;0425;NORD RD 937         ;031;0500;001783;001783;   ;      ; ;000;000000;0;01;88;      ;042700; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;042700;1; ;   ; ;   ; ;10;042700;1; ; 76;7;   ; ;09;042700;1; ; 76;7;   ; ;08;042700;1; ; 76;7;   ; ;07;042900;1; ; 73;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
780;100900;3;1;00;12; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 191      ;026;0692;RN 10 X RD 910 SUD  ;030;0644;NORD RD 910 SUD PERR;030;0230;004320;004320;   ;      ; ;000;000000;0;01;88;      ;038398; ; 77;7;   ; ;036474;   ;035453;   ;038358;   ;039690;   ;039305;   ;041453;   ;040089;   ;034911;   ;039362;   ;039738;   ;038850;   ;037089;   ;            ;11;039220;1; ; 76;7;   ; ;10;038917;1; ; 78;7;   ; ;09;038588;1; ; 75;7;   ; ;08;038087;1; ; 77;7;   ; ;07;039387;1; ; 75;7;   ; ;036123;   ;037753;   ;038901;   ;041109;   ;040564;   ;041677;   ;040189;   ;035447;   ;040628;   ;040499;   ;039060;   ;038734;   ;                                   ;
780;100800;3;1;00;12; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 33       ;022;0725;RN 10 X RD 191      ;026;0692;SUD RD 33           ;025;0170;003980;003980;   ;      ; ;000;000000;0;01;88;      ;041903; ; 78;7;   ; ;039902;   ;038893;   ;041871;   ;042609;   ;043447;   ;046749;   ;042588;   ;039077;   ;042307;   ;043310;   ;042088;   ;040004;   ;            ;11;043013;1; ; 79;7;   ; ;10;042908;1; ; 72;7;   ; ;09;042991;1; ; 69;7;   ; ;08;042621;1; ; 74;7;   ; ;07;043848;1; ; 76;7;   ; ;039860;   ;041259;   ;042832;   ;044548;   ;044852;   ;046176;   ;042575;   ;039051;   ;045755;   ;044983;   ;042444;   ;041876;   ;                                   ;
780;100700;3;1;00;12; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X RD 13       ;019;0362;RN 10 X RD 33       ;022;0725;SUD RD 13 COIGNIERES;019;0800;003367;003367;   ;      ; ;000;000000;0;12;76;      ;049586; ; 77;7;   ; ;048386;   ;048396;   ;050750;   ;050779;   ;049982;   ;052746;   ;050430;   ;043631;   ;050397;   ;051352;   ;050339;   ;047964;   ;            ;11;051294;1; ;   ; ;   ; ;10;051186;1; ; 81;7;   ; ;09;051616;1; ;   ;0;   ; ;08;049971;1; ;121;7;   ; ;07;051199;1; ; 63;7;   ; ;048816;   ;050508;   ;052343;   ;053434;   ;053255;   ;053721;   ;051093;   ;045357;   ;052959;   ;053013;   ;051139;   ;050005;   ;                                   ;
780;100600;3;1;00;12; ;0010;0; ;4;1;1;0;2;0;1;RN 10 X Panneau Aggl;015;0120;RN 10 X RD 13       ;019;0362;NORD EST RD 58      ;016;0900;004195;004195;   ;      ; ;000;000000;0;01;88;      ;054526; ; 79;7;   ; ;052916;   ;053151;   ;055492;   ;056546;   ;056795;   ;057504;   ;055603;   ;048446;   ;055163;   ;056256;   ;054593;   ;051947;   ;            ;11;055223;1; ;   ; ;   ; ;10;055252;1; ; 60;7;   ; ;09;055445;1; ; 75;7;   ; ;08;055215;1; ; 64;7;   ; ;07;057307;1; ; 66;7;   ; ;053119;   ;054672;   ;056368;   ;057651;   ;057329;   ;057640;   ;054232;   ;048609;   ;056759;   ;056958;   ;055240;   ;054257;   ;                                   ;
780;100590;3;1;00;12; ;0010;0; ;4;8;1;0;2;0;1;RN 10 x RD 912      ;013;0730;RN 10 x Panneau Aggl;015;0120;Sud RD 912          ;014;0000;001437;001437;780;100500;3;000;000000;0;05;99;      ;067600; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;067644;8; ;   ; ;   ; ;10;066800;8; ; 78;0;   ; ;09;066800;8; ; 78;0;   ; ;08;066800;8; ; 78;0;   ; ;07;000000;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
