Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
630;501900;2;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf.A72            ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;021284; ; 49;7;   ; ;021318;   ;020608;   ;022373;   ;021081;   ;021016;   ;022816;   ;021311;   ;018380;   ;021973;   ;024799;   ;023331;   ;021137;   ;            ;11;022297;1; ; 48;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;022656;   ;022481;   ;022167;   ;021894;   ;                                   ;
630;501900;1;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.N89            ;000;0000;INTER A72           ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;016931; ; 61;7;   ; ;016965;   ;016445;   ;017583;   ;016906;   ;016823;   ;017774;   ;016915;   ;015325;   ;017508;   ;      ;   ;018040;   ;016858;   ;            ;11;017564;1; ; 62;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;018050;   ;017566;   ;017398;   ;017253;   ;                                   ;
630;501900;1;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.N89            ;000;0000;INTER A72           ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;006354; ; 17;7;   ; ;005110;   ;004847;   ;006856;   ;004767;   ;004854;   ;005668;   ;004774;   ;003610;   ;005246;   ;022757;   ;006859;   ;004996;   ;            ;11;005498;1; ; 14;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;005633;   ;005519;   ;005507;   ;005337;   ;                                   ;
630;501900;2;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf.A72            ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;014121; ; 66;7;   ; ;014026;   ;013756;   ;014592;   ;014101;   ;013838;   ;014661;   ;014442;   ;013194;   ;014583;   ;      ;   ;014770;   ;013922;   ;            ;11;014596;1; ; 67;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;014885;   ;014721;   ;014482;   ;014301;   ;                                   ;
630;501900;2;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf.A72            ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;007128; ; 14;7;   ; ;007293;   ;006852;   ;007780;   ;006980;   ;007178;   ;008155;   ;006869;   ;005185;   ;007390;   ;      ;   ;008561;   ;007215;   ;            ;11;007713;1; ; 13;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;007772;   ;007759;   ;007733;   ;007593;   ;                                   ;
630;500600;1;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;032182; ; 88;7;   ; ;028358;   ;028650;   ;031528;   ;031823;   ;031247;   ;034502;   ;038848;   ;035056;   ;033626;   ;031829;   ;030950;   ;029088;   ;            ;11;032001;1; ; 88;7;   ; ;10;030810;1; ; 87;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;027585;   ;030038;   ;029914;   ;032171;   ;031706;   ;033444;   ;039415;   ;034112;   ;033615;   ;031910;   ;029850;   ;030098;   ;                                   ;
630;500600;2;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;031229; ; 86;7;   ; ;027733;   ;027407;   ;030374;   ;030286;   ;030779;   ;032468;   ;034891;   ;037878;   ;034167;   ;031004;   ;029335;   ;027599;   ;            ;11;030792;1; ; 87;7;   ; ;10;029902;1; ; 83;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;024058;   ;028053;   ;029069;   ;030936;   ;030654;   ;032093;   ;034654;   ;036999;   ;033809;   ;031030;   ;029246;   ;028740;   ;                                   ;
630;500600;2;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;020288; ;117;7;   ; ;018497;   ;018480;   ;019998;   ;019983;   ;020217;   ;020901;   ;021999;   ;023301;   ;021584;   ;020299;   ;019270;   ;018617;   ;            ;11;020351;1; ;119;7;   ; ;10;020468;1; ;120;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;018552;   ;019461;   ;020410;   ;020241;   ;020808;   ;021901;   ;022706;   ;021210;   ;020047;   ;019118;   ;019064;   ;                                   ;
630;500600;2;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;010896; ; 29;7;   ; ;009237;   ;008928;   ;010386;   ;010303;   ;010562;   ;011567;   ;012739;   ;014576;   ;012583;   ;010704;   ;010065;   ;008982;   ;            ;11;010997;1; ; 29;7;   ; ;10;011311;1; ; 30;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;009224;   ;009763;   ;009751;   ;010643;   ;010413;   ;011284;   ;013110;   ;014293;   ;012607;   ;010983;   ;010113;   ;009676;   ;                                   ;
630;500800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 978         ;006;0210;Carf.RD213          ;009;0956;noviale             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;023930; ; 68;7;   ; ;020242;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;018389;   ;025352;   ;023664;   ;023137;   ;            ;11;025578;1; ; 76;7;   ; ;10;024947;1; ; 76;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;021251;   ;023372;   ;023038;   ;026230;   ;025108;   ;027276;   ;034564;   ;030148;   ;025009;   ;024835;   ;022571;   ;023301;   ;                                   ;
630;500800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978 Nø4      ;006;0210;ECHANGEUR D213 Nø5  ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;022249; ; 78;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;022758;   ;022084;   ;            ;11;023464;1; ; 81;7;   ; ;10;024559;1; ; 82;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;021282;   ;022370;   ;022761;   ;025211;   ;024549;   ;025701;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;500800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 978         ;006;0210;Carf.RD213          ;009;0956;noviale             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;014998; ; 91;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015097;   ;014966;   ;            ;11;014792;1; ;124;7;   ; ;10;015491;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;013395;   ;014385;   ;014451;   ;015789;   ;015369;   ;015953;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;500800;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 978         ;006;0210;Carf.RD213          ;009;0956;noviale             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;015855; ; 16;7;   ; ;023355;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;023372;   ;024853;   ;009425;   ;008172;   ;            ;11;016779;1; ; 36;7;   ; ;10;010741;1; ; 19;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007856;   ;008987;   ;008653;   ;010561;   ;009739;   ;017377;   ;029101;   ;032464;   ;023661;   ;020005;   ;017247;   ;021262;   ;                                   ;
630;500800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978 Nø4      ;006;0210;ECHANGEUR D213 Nø5  ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;015833; ; 85;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;016139;   ;015734;   ;            ;11;016888;1; ;106;7;   ; ;10;017830;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;015199;   ;015934;   ;016374;   ;017909;   ;018163;   ;018568;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;500800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978 Nø4      ;006;0210;ECHANGEUR D213 Nø5  ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;006416; ; 19;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;006619;   ;006350;   ;            ;11;006837;1; ; 21;7;   ; ;10;008159;1; ; 23;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;006083;   ;006435;   ;006446;   ;007424;   ;006989;   ;008404;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;501300;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;012514; ;106;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;010912;   ;012275;   ;013071;   ;012592;   ;            ;11;014358;1; ;104;7;   ; ;10;013100;1; ;105;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;009280;   ;010606;   ;010831;   ;014191;   ;012958;   ;014908;   ;021234;   ;020798;   ;013017;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;501300;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;011148; ;132;7;   ; ;009105;   ;008492;   ;010482;   ;012209;   ;013425;   ;013471;   ;014692;   ;      ;   ;      ;   ;      ;   ;010524;   ;010421;   ;            ;11;010378;1; ;133;7;   ; ;10;010153;1; ;128;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007694;   ;008671;   ;008862;   ;010968;   ;010085;   ;011306;   ;015208;   ;015342;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;501300;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;002125; ; 31;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001983;   ;002171;   ;            ;11;010062;1; ;133;7;   ; ;10;010153;1; ;128;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007696;   ;008671;   ;008862;   ;010968;   ;010085;   ;011306;   ;015208;   ;014440;   ;004998;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;501300;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;011137; ;122;7;   ; ;009105;   ;008492;   ;010482;   ;012209;   ;013425;   ;013471;   ;014692;   ;      ;   ;      ;   ;      ;   ;010185;   ;010466;   ;            ;11;013341;1; ;121;7;   ; ;10;013209;1; ;123;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;009485;   ;010178;   ;010721;   ;013407;   ;012948;   ;014309;   ;018277;   ;017768;   ;012765;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;501300;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;008914; ;118;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;008648;   ;008999;   ;            ;11;010878;1; ;130;7;   ; ;10;010256;1; ;131;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;008239;   ;008779;   ;009141;   ;010895;   ;010555;   ;011483;   ;013964;   ;013898;   ;011030;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;501300;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;001484; ; 94;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001537;   ;001467;   ;            ;11;002830;1; ; 87;7;   ; ;10;002691;1; ; 85;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001163;   ;001422;   ;002121;   ;002493;   ;002393;   ;003494;   ;004800;   ;004816;   ;002720;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;500501;1;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;032325; ; 80;7;   ; ;026875;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;020501;   ;033758;   ;033275;   ;031463;   ;            ;11;032875;1; ; 87;7;   ; ;10;031926;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;028407;   ;029412;   ;030964;   ;031666;   ;032323;   ;034085;   ;039045;   ;034999;   ;034250;   ;034062;   ;032300;   ;032674;   ;                                   ;
630;500501;2;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;031068; ; 88;7;   ; ;029460;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;024592;   ;032853;   ;031465;   ;029505;   ;            ;11;031986;1; ; 89;7;   ; ;10;031227;1; ; 83;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;027380;   ;028304;   ;029843;   ;030625;   ;031311;   ;032826;   ;036479;   ;038085;   ;033745;   ;032882;   ;031274;   ;030743;   ;                                   ;
630;500502;1;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;024383; ; 98;7;   ; ;020891;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;017492;   ;026417;   ;024454;   ;022884;   ;            ;11;025818;1; ;100;7;   ; ;10;023914;1; ; 97;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;021714;   ;023757;   ;023971;   ;026446;   ;025447;   ;026039;   ;033261;   ;029717;   ;026646;   ;025395;   ;023575;   ;023626;   ;                                   ;
630;500502;2;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;024273; ; 90;7;   ; ;024413;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;020780;   ;025940;   ;024315;   ;022689;   ;            ;11;026030;1; ; 91;7;   ; ;10;025388;1; ; 88;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;022451;   ;023907;   ;024437;   ;026464;   ;025258;   ;026520;   ;030484;   ;030917;   ;027740;   ;026028;   ;024350;   ;023632;   ;                                   ;
630;500700;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD 137         ;004;0810;Carf.RD978          ;006;0210;LES LITTES          ;005;0500;001437;001437;630;501000;1;000;000000;0;12;99;      ;032675; ; 63;7;   ; ;028586;   ;028783;   ;031237;   ;032339;   ;032113;   ;035052;   ;040044;   ;036448;   ;023790;   ;032792;   ;031109;   ;030215;   ;            ;11;032776;1; ; 63;7;   ; ;10;032083;1; ; 61;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;028403;   ;030092;   ;030363;   ;033462;   ;032509;   ;034753;   ;041146;   ;035873;   ;033344;   ;032312;   ;030090;   ;030727;   ;                                   ;
630;500701;1;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;Carf.RD 137         ;004;0810;Carf.RD978          ;006;0210;LES LITTES          ;005;0500;001437;001437;630;501000;1;000;      ;0;12;99;      ;007725; ; 56;7;   ; ;008072;   ;007889;   ;009125;   ;007520;   ;007463;   ;008244;   ;007123;   ;005759;   ;004133;   ;008159;   ;009068;   ;007518;   ;            ;11;007622;1; ; 54;7;   ; ;10;007215;1; ; 54;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;007465;   ;007383;   ;007995;   ;007563;   ;007685;   ;007441;   ;006747;   ;005753;   ;009124;   ;008183;   ;008258;   ;007912;   ;                                   ;
630;500600;2;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD 137         ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;031207; ; 69;7;   ; ;030153;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;027623;   ;033002;   ;030922;   ;029841;   ;            ;11;032141;1; ; 72;7;   ; ;10;031838;1; ; 72;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;026950;   ;027739;   ;029215;   ;031971;   ;032869;   ;034158;   ;037014;   ;039632;   ;033950;   ;031744;   ;029850;   ;030213;   ;                                   ;
120;500400;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;016690; ;157;7;   ; ;005935;   ;006919;   ;010195;   ;016867;   ;017748;   ;017146;   ;029699;   ;036226;   ;019526;   ;013288;   ;010941;   ;011373;   ;            ;11;015698;1; ;126;7;   ; ;10;015882;1; ;170;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;009243;   ;010490;   ;011316;   ;017221;   ;015567;   ;017868;   ;025417;   ;029411;   ;016563;   ;014970;   ;011435;   ;008383;   ;                                   ;
120;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;019167; ;126;7;   ; ;010341;   ;011106;   ;012612;   ;018890;   ;020040;   ;019898;   ;031980;   ;039403;   ;023332;   ;015996;   ;012594;   ;012853;   ;            ;11;019256;1; ;128;7;   ; ;10;018715;1; ;126;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;010337;   ;011759;   ;012707;   ;019242;   ;017604;   ;022162;   ;034725;   ;038226;   ;020879;   ;016793;   ;012565;   ;013272;   ;                                   ;
340;000500;3;1;00;12; ;0075;0; ;1;1;1;3;0;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;019282; ;114;7;   ; ;015663;   ;015548;   ;018128;   ;023859;   ;024525;   ;      ;   ;      ;   ;      ;   ;025104;   ;021142;   ;018647;   ;018003;   ;            ;11;024334;1; ;103;7;   ; ;10;022251;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;015502;   ;017175;   ;017957;   ;024617;   ;023097;   ;027430;   ;039131;   ;041697;   ;026208;   ;022253;   ;017837;   ;018378;   ;                                   ;
